Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2007-02-10 00:00:00,49.91,30.6,43.5,34.9,0.69,135.1,0.18,6.1,0.18,6.1,45.49,38.06,41.71,12.7,-4.5,0.92,0.869
2007-02-11 00:00:00,48.82,30.35,45.2,35.9,0.07,135.2,0.14,6.3,0.14,6.3,43.55,37.23,40.76,12.7,-10.3,0.9,0.869
2007-02-12 00:00:00,47.67,29.1,46.9,36.9,0.43,135.6,0.12,6.4,0.12,6.4,41.83,36.41,39.81,13.2,-7.1,0.883,0.869
2007-02-13 00:00:00,46.52,27.35,48.5,37.9,1.69,137.3,0.2,6.6,0.2,6.6,40.31,35.62,38.86,14.9,-0.5,0.859,0.869
2007-02-14 00:00:00,45.58,27.35,50.1,38.8,3.63,140.9,0.25,6.8,0.25,6.8,39.71,35.39,38.52,15.5,1.6,0.971,0.87
2007-02-15 00:00:00,44.95,29.1,51.6,39.9,0.35,141.3,0.36,7.2,0.36,7.2,39.57,34.97,38.15,14.4,1.5,0.981,0.87
2007-02-16 00:00:00,45.13,30.1,53.2,40.9,3.48,144.8,0.38,7.6,0.38,7.6,41.63,35.83,39.18,13.4,1.9,0.996,0.874
2007-02-17 00:00:00,45.43,29.9,54.8,42,0.01,144.8,0.25,7.8,0.25,7.8,41.98,35.19,38.76,12.8,-2,0.985,0.874
2007-02-18 00:00:00,45.29,29.25,56.4,43,0,144.8,0.13,8,0.13,8,41.19,34.43,38.13,12.8,-2.8,0.964,0.874
2007-02-19 00:00:00,44.74,28.65,57.9,44,0.07,144.8,0.2,8.2,0.2,8.2,40,33.7,37.44,12.4,2.3,0.973,0.874
2007-02-20 00:00:00,44.17,28.1,59.5,45,0.84,145.7,0.36,8.5,0.36,8.5,39.47,33.42,37.18,11.5,1,0.99,0.875
2007-02-21 00:00:00,43.7,27.35,61,45.9,0.68,146.4,0.39,8.9,0.39,8.9,39.09,33.03,36.84,10.9,-1.3,0.988,0.876
2007-02-22 00:00:00,43.15,26.8,62.5,46.8,0.99,147.3,0.31,9.2,0.31,9.2,38.19,32.32,36.17,11.9,-5.2,0.953,0.876
2007-02-23 00:00:00,42.44,25.9,64,47.7,4.22,151.6,0.26,9.5,0.26,9.5,37.1,31.63,35.44,16.1,-8.3,0.922,0.876
2007-02-24 00:00:00,41.59,25,65.4,48.6,0.06,151.6,0.21,9.7,0.21,9.7,35.96,30.95,34.67,16.2,-7.8,0.897,0.876
2007-02-25 00:00:00,40.69,25,66.9,49.5,0,151.6,0.23,9.9,0.23,9.9,34.85,30.29,33.88,16.2,-4.9,0.87,0.876
2007-02-26 00:00:00,39.76,25.35,68.3,50.4,0.9,152.5,0.31,10.2,0.31,10.2,33.79,29.64,33.08,16.9,-0.4,0.852,0.876
2007-02-27 00:00:00,38.83,25.7,69.6,51.3,1.65,154.2,0.39,10.6,0.39,10.6,32.99,29.12,32.43,16.6,2.9,0.944,0.876
2007-02-28 00:00:00,38.17,25.9,70.9,52.2,1.55,155.7,0.42,11,0.42,11,33.28,29.07,32.39,15.9,-0.7,0.975,0.877
2007-03-01 00:00:00,38.53,26.45,72.3,53.1,5.85,161.6,0.43,11.5,0.43,11.5,36.61,30.79,34.27,15.5,5,0.998,0.881
2007-03-02 00:00:00,40.86,27.2,73.7,54,5.02,166.6,0.55,12,0.55,12,43.51,33.3,37.1,12.4,2.7,0.998,0.887
2007-03-03 00:00:00,44.3,27.75,75.3,55,3.48,170.1,0.55,12.6,0.55,12.6,48.53,34.54,38.64,10.6,2.9,0.998,0.891
2007-03-04 00:00:00,46.82,28.9,76.9,56,0.4,170.5,0.57,13.1,0.57,13.1,49.13,34.08,38.42,9.6,1.9,0.997,0.891
2007-03-05 00:00:00,47.74,29.45,78.6,57.1,0.21,170.7,0.61,13.7,0.61,13.7,47.64,33.51,37.99,8.9,-1.5,0.978,0.892
2007-03-06 00:00:00,47.87,28.45,80.2,58,2.94,173.6,0.65,14.4,0.65,14.4,46.74,33.72,38.29,8.6,4,0.998,0.893
2007-03-07 00:00:00,47.73,27.35,81.9,59,0.02,173.7,0.77,15.2,0.77,15.2,45.81,33.4,38.06,6.7,5.3,0.998,0.894
2007-03-08 00:00:00,47.41,27,83.5,59.9,0.01,173.7,1.01,16.2,1.01,16.2,44.63,33.03,37.76,4.8,3.9,0.994,0.894
2007-03-09 00:00:00,47.28,26.8,85.2,60.9,1.82,175.5,0.79,17,0.79,17,44.26,33.1,37.9,3.8,5.1,0.998,0.896
2007-03-10 00:00:00,46.89,26.6,86.8,61.8,0.18,175.7,0.99,18,0.99,18,42.92,32.42,37.26,3,2.9,0.979,0.896
2007-03-11 00:00:00,46.3,26.8,88.4,62.7,1.77,177.4,0.91,18.9,0.91,18.9,41.92,32.15,37,2.5,3.5,0.996,0.896
2007-03-12 00:00:00,45.52,27,90,63.7,0.04,177.5,0.78,19.7,0.78,19.7,40.5,31.48,36.34,1.7,6.5,0.984,0.896
2007-03-13 00:00:00,44.54,26.8,91.6,64.6,0,177.5,1.29,21,1.29,21,38.92,30.81,35.62,1,0.8,0.927,0.896
2007-03-14 00:00:00,43.41,25.7,93.1,65.5,0,177.5,1.28,22.2,1.28,22.2,37.34,30.16,34.82,0.2,5.6,0.878,0.896
2007-03-15 00:00:00,42.21,24.8,94.6,66.4,0,177.5,1.18,23.4,1.18,23.4,35.83,29.52,33.96,0,3.3,0.789,0.896
2007-03-16 00:00:00,41,24.8,96,67.2,0,177.5,1.04,24.5,1.04,24.5,34.39,28.89,33.03,0,4.8,0.7,0.896
2007-03-17 00:00:00,39.8,24.8,97.4,68.1,0.74,178.2,1.08,25.5,1.08,25.5,33.04,28.28,32.06,0,5.8,0.666,0.896
2007-03-18 00:00:00,38.69,25,98.7,69,5.53,183.7,1.32,26.9,1.32,26.9,32.24,27.91,31.46,0,4.6,0.946,0.897
2007-03-19 00:00:00,38.63,25.2,100.1,69.9,6.26,190,0.83,27.7,0.83,27.7,35.35,29.27,32.97,0,1.8,0.998,0.9
2007-03-20 00:00:00,39.18,25,101.4,70.7,0.35,190.4,1.12,28.8,1.12,28.8,36.39,28.65,32.69,0,-0.4,0.917,0.9
2007-03-21 00:00:00,39.49,24.8,102.8,71.6,2.53,192.9,1,29.8,1,29.8,36.1,28.14,32.4,0.5,1.5,0.972,0.9
2007-03-22 00:00:00,40.85,24.8,104.2,72.5,8.73,201.6,0.88,30.7,0.88,30.7,41.72,30.84,35.38,0,5.7,0.998,0.905
2007-03-23 00:00:00,43.75,25.15,105.8,73.3,6.29,207.9,0.9,31.6,0.9,31.6,47.64,32.37,37.26,0,2.3,0.998,0.908
2007-03-24 00:00:00,46.35,24.75,107.4,74.2,2.63,210.6,1.28,32.9,1.28,32.9,49.24,32.17,37.32,0,7,0.996,0.909
2007-03-25 00:00:00,47.35,24,109,75,0,210.6,2,34.9,2,34.9,47.67,31.49,36.74,0,5.5,0.825,0.909
2007-03-26 00:00:00,46.97,23.8,110.7,75.9,0,210.6,2.02,36.9,2.02,36.9,44.84,30.82,35.89,0,5.1,0.656,0.909
2007-03-27 00:00:00,45.84,23.6,112.3,76.7,0,210.6,2.05,38.9,2.05,38.9,41.72,30.17,34.8,0,2.2,0.487,0.909
2007-03-28 00:00:00,44.34,23.6,113.8,77.5,0,210.6,2.1,41,2.1,41,38.71,29.53,33.55,0,4.1,0.318,0.909
2007-03-29 00:00:00,42.69,23.4,115.3,78.3,0,210.6,2.19,43.2,2.19,43.2,35.96,28.91,32.19,0,5.8,0.143,0.909
2007-03-30 00:00:00,41,23.05,116.7,79.1,0,210.6,2.23,45.5,2.11,45.3,33.49,28.3,30.78,0,4.3,0.021,0.904
2007-03-31 00:00:00,39.32,22.7,118.1,79.9,0.09,210.6,2.15,47.6,1.93,47.3,31.38,27.7,29.46,0,3.2,0,0.892
2007-04-01 00:00:00,37.72,22.5,119.4,80.7,0,210.6,2.14,49.7,1.89,49.2,29.67,27.12,28.31,0,4.9,0,0.877
2007-04-02 00:00:00,36.24,22.5,120.7,81.5,0,210.6,2.37,52.1,2.05,51.2,28.29,26.55,27.34,0,1.1,0,0.861
2007-04-03 00:00:00,34.9,22.5,121.9,82.3,0,210.6,2.36,54.5,2,53.2,27.18,26,26.51,0,3.1,0,0.845
2007-04-04 00:00:00,33.68,22.3,123.1,83.1,0.12,210.8,1.82,56.3,1.54,54.7,26.25,25.45,25.79,0,1.1,0,0.834
2007-04-05 00:00:00,32.57,22.1,124.2,83.8,0.01,210.8,1.9,58.2,1.56,56.3,25.46,24.92,25.14,0,2.2,0,0.821
2007-04-06 00:00:00,31.56,22.3,125.3,84.6,0.12,210.9,1.7,59.9,1.41,57.7,24.77,24.4,24.54,0,6.5,0,0.811
2007-04-07 00:00:00,30.62,22.85,126.4,85.4,0.36,211.2,1.75,61.6,1.48,59.2,24.14,23.9,23.99,0,2.4,0,0.802
2007-04-08 00:00:00,29.76,23.05,127.4,86.2,2.29,213.5,1.96,63.6,1.96,61.2,23.57,23.4,23.46,0,3.7,0.026,0.802
2007-04-09 00:00:00,28.98,23.05,128.4,87,7.71,221.2,1.84,65.5,1.84,63,23.09,22.91,23.01,0,6.4,0.483,0.802
2007-04-10 00:00:00,28.29,23.4,129.4,87.8,4.58,225.8,1.26,66.7,1.26,64.3,22.76,22.44,22.71,0,6.3,0.738,0.802
2007-04-11 00:00:00,27.73,23.25,130.4,88.6,4.43,230.3,1.79,68.5,1.79,66.1,22.62,22.07,22.58,0,6.7,0.926,0.803
2007-04-12 00:00:00,27.24,22.7,131.3,89.4,0,230.3,2.08,70.6,2.08,68.1,22.4,21.62,22.36,0,6.7,0.76,0.803
2007-04-13 00:00:00,26.75,22.5,132.3,90.2,0,230.3,3.21,73.8,3.21,71.3,22.05,21.17,22.01,0,3.9,0.507,0.803
2007-04-14 00:00:00,26.21,22.1,133.2,91,0,230.3,3.14,76.9,3.14,74.5,21.56,20.74,21.53,0,5.1,0.26,0.803
2007-04-15 00:00:00,25.61,21.35,134.1,91.7,0,230.3,3.38,80.3,3.05,77.5,20.97,20.31,20.94,0,5.4,0.035,0.8
2007-04-16 00:00:00,24.97,21,135,92.5,0,230.3,3.37,83.7,2.65,80.2,20.35,19.89,20.34,0,5.5,0,0.782
2007-04-17 00:00:00,24.33,21,135.8,93.2,0,230.3,3.61,87.3,2.76,82.9,19.79,19.49,19.78,0,9.6,0,0.76
2007-04-18 00:00:00,23.72,21,136.6,93.9,0.51,230.8,3.64,90.9,2.84,85.8,19.28,19.09,19.27,0,6.7,0,0.742
2007-04-19 00:00:00,23.14,21,137.4,94.7,2.74,233.5,2.81,93.7,2.75,88.5,18.81,18.7,18.81,0,3.8,0.011,0.74
2007-04-20 00:00:00,22.6,21,138.2,95.4,3.22,236.7,1.91,95.6,1.91,90.4,18.39,18.32,18.39,0,4.6,0.112,0.74
2007-04-21 00:00:00,22.1,21,139,96.1,1.13,237.8,2.69,98.3,2.4,92.8,18.01,17.94,18,0,1.9,0.029,0.737
2007-04-22 00:00:00,21.62,21,139.8,96.9,0,237.8,3,101.3,2.18,95,17.62,17.58,17.62,0,-2.1,0,0.722
2007-04-23 00:00:00,21.16,20.6,140.5,97.6,0,237.8,3.11,104.4,2.2,97.2,17.25,17.22,17.25,0,5.5,0,0.705
2007-04-24 00:00:00,20.7,19.7,141.2,98.3,0.7,238.5,3.65,108.1,2.75,100,16.89,16.87,16.89,0,9.5,0,0.689
2007-04-25 00:00:00,20.25,19.2,141.9,98.9,0.03,238.6,2.87,111,1.96,101.9,16.54,16.53,16.54,0,5.7,0,0.674
2007-04-26 00:00:00,19.82,19.4,142.6,99.6,0,238.6,3.46,114.4,2.28,104.2,16.2,16.19,16.2,0,7.9,0,0.656
2007-04-27 00:00:00,19.4,19.6,143.3,100.3,0,238.6,4.36,118.8,2.78,107,15.87,15.87,15.87,0,8.5,0,0.634
2007-04-28 00:00:00,18.99,19.4,143.9,101,0,238.6,4.51,123.3,2.78,109.8,15.55,15.55,15.55,0,9.1,0,0.612
2007-04-29 00:00:00,18.59,19.2,144.6,101.6,0.24,238.8,3.73,127,2.33,112.1,15.24,15.23,15.24,0,3,0,0.595
2007-04-30 00:00:00,18.2,19.05,145.2,102.3,0,238.8,3.04,130.1,1.78,113.9,14.93,14.93,14.93,0,1.6,0,0.581
2007-05-01 00:00:00,17.83,19.05,145.9,103,0.1,238.9,3.15,133.2,1.79,115.7,14.63,14.63,14.63,0,-0.9,0,0.567
2007-05-02 00:00:00,17.46,19.05,146.5,103.6,0.71,239.6,1.8,135,1.06,116.7,14.33,14.33,14.33,0.1,-0.5,0,0.562
2007-05-03 00:00:00,17.11,18.6,147.1,104.3,0,239.6,3.43,138.4,1.89,118.6,14.05,14.05,14.05,0,4.8,0,0.548
2007-05-04 00:00:00,16.77,18.3,147.6,104.9,0,239.6,4.11,142.6,2.19,120.8,13.77,13.77,13.77,0,0.7,0,0.53
2007-05-05 00:00:00,16.43,18.15,148.2,105.5,0,239.6,4.15,146.7,2.14,123,13.49,13.49,13.49,0,5.4,0,0.513
2007-05-06 00:00:00,16.09,17.65,148.8,106.2,0,239.6,4.5,151.2,2.25,125.2,13.22,13.22,13.22,0,6.6,0,0.496
2007-05-07 00:00:00,15.76,17.15,149.3,106.8,0,239.6,4.43,155.6,2.14,127.3,12.96,12.96,12.96,0,8.5,0,0.479
2007-05-08 00:00:00,15.44,17,149.9,107.4,4.07,243.7,2.44,158.1,2.44,129.8,12.7,12.7,12.7,0,9.7,0.131,0.479
2007-05-09 00:00:00,15.14,17.15,150.4,108,9.51,253.2,3.69,161.8,3.69,133.5,12.45,12.45,12.45,0,7.4,0.585,0.479
2007-05-10 00:00:00,14.97,17.45,150.9,108.6,9.79,263,3.05,164.8,3.05,136.5,12.57,12.57,12.57,0,5.7,0.989,0.485
2007-05-11 00:00:00,14.79,17.6,151.4,109.2,2.34,265.3,2.01,166.8,2.01,138.5,12.4,12.4,12.4,0,9.6,0.993,0.486
2007-05-12 00:00:00,15.04,17.95,152,109.8,15.04,280.4,2.38,169.2,2.38,140.9,15.71,15.71,15.71,0,9.1,0.998,0.536
2007-05-13 00:00:00,15.49,18.6,152.5,110.5,2.07,282.4,3.27,172.5,3.27,144.2,15.39,15.39,15.39,0,8.8,0.902,0.536
2007-05-14 00:00:00,15.79,19.25,153,111.1,2.07,284.5,4.08,176.6,4.08,148.3,15.07,15.07,15.07,0,14.4,0.744,0.536
2007-05-15 00:00:00,16.24,20.1,153.6,111.8,13.02,297.5,5.07,181.6,5.07,153.3,16.08,16.08,16.08,0,13.6,0.995,0.554
2007-05-16 00:00:00,16.78,21.55,154.2,112.6,8.61,306.1,3.88,185.5,3.88,157.2,17.16,17.15,17.16,0,8,0.998,0.571
2007-05-17 00:00:00,17.15,22.7,154.8,113.4,1,307.1,3.98,189.5,3.98,161.2,16.83,16.8,16.83,0,8.5,0.765,0.571
2007-05-18 00:00:00,17.48,22.9,155.4,114.2,7.39,314.5,2.33,191.8,2.33,163.5,17.14,17.1,17.14,0,5.6,0.998,0.578
2007-05-19 00:00:00,17.64,22.7,156,115,0.91,315.4,2.6,194.4,2.6,166.1,16.8,16.75,16.8,0,6,0.865,0.578
2007-05-20 00:00:00,17.63,22.3,156.6,115.7,0,315.4,5.31,199.8,5.31,171.4,16.46,16.4,16.46,0,11.1,0.449,0.578
2007-05-21 00:00:00,17.52,21.9,157.2,116.5,0,315.4,5.59,205.3,4.75,176.2,16.12,16.06,16.12,0,14,0.046,0.576
2007-05-22 00:00:00,17.33,21.5,157.9,117.2,0.02,315.5,5.77,211.1,3.23,179.4,15.77,15.73,15.77,0,16,0,0.553
2007-05-23 00:00:00,17.1,21.15,158.5,118,3.51,319,5.51,216.6,4.6,184,15.43,15.4,15.43,0,13.2,0,0.545
2007-05-24 00:00:00,16.86,21,159,118.7,0,319,5.51,222.1,2.9,186.9,15.1,15.09,15.1,0,7,0,0.522
2007-05-25 00:00:00,16.62,20.8,159.6,119.4,0,319,5.58,227.7,2.81,189.7,14.79,14.78,14.79,0,13.3,0,0.499
2007-05-26 00:00:00,16.36,20.25,160.2,120.1,0,319,6.05,233.8,2.91,192.6,14.48,14.48,14.48,0,18,0,0.476
2007-05-27 00:00:00,16.1,20.25,160.8,120.9,3.33,322.3,5.72,239.5,4.45,197.1,14.18,14.18,14.18,0,16.9,0,0.468
2007-05-28 00:00:00,15.85,20.95,161.3,121.6,12.81,335.1,5.57,245.1,5.57,202.7,13.89,13.89,13.89,0,16.1,0.574,0.468
2007-05-29 00:00:00,15.6,20.75,161.8,122.3,1.03,336.1,5.67,250.7,5.43,208.1,13.61,13.61,13.61,0,17.6,0.22,0.467
2007-05-30 00:00:00,15.37,20.2,162.4,123,7.05,343.2,5.39,256.1,5.39,213.5,13.33,13.33,13.33,0,15.3,0.348,0.467
2007-05-31 00:00:00,15.14,20.6,162.9,123.7,0.16,343.3,3.75,259.9,3.22,216.7,13.06,13.06,13.06,0,10.5,0.094,0.466
2007-06-01 00:00:00,14.91,20.9,163.4,124.5,3.21,346.6,3.98,263.8,3.88,220.6,12.79,12.79,12.79,0,10.2,0.043,0.465
2007-06-02 00:00:00,14.68,20.95,163.9,125.2,0.67,347.2,3.75,267.6,2.07,222.7,12.54,12.54,12.54,0,13.6,0,0.456
2007-06-03 00:00:00,14.44,21,164.4,125.9,1.46,348.7,1.67,269.3,1.53,224.2,12.28,12.28,12.28,0,13.1,0.004,0.455
2007-06-04 00:00:00,14.19,20.6,164.9,126.6,1.86,350.5,1.93,271.2,1.81,226,12.03,12.03,12.03,0,13.7,0.012,0.455
2007-06-05 00:00:00,13.96,20.05,165.4,127.3,5.49,356,2.44,273.6,2.44,228.4,11.79,11.79,11.79,0,16.1,0.251,0.455
2007-06-06 00:00:00,13.73,19.6,165.9,128,0.34,356.4,4.99,278.6,2.96,231.4,11.55,11.55,11.55,0,16.3,0.021,0.449
2007-06-07 00:00:00,13.5,19.15,166.4,128.7,0.94,357.3,4.98,283.6,2.75,234.1,11.32,11.32,11.32,0,17.5,0,0.436
2007-06-08 00:00:00,13.26,18.35,166.8,129.3,0.98,358.3,6.08,289.7,3.13,237.3,11.09,11.09,11.09,0,15.9,0,0.419
2007-06-09 00:00:00,13.01,17.25,167.3,129.9,0.42,358.7,5.91,295.6,2.64,239.9,10.87,10.87,10.87,0,15.3,0,0.401
2007-06-10 00:00:00,12.75,16.45,167.7,130.5,0.13,358.8,6.25,301.8,2.49,242.4,10.65,10.65,10.65,0,11.9,0,0.382
2007-06-11 00:00:00,12.5,16.15,168.2,131.1,0,358.8,6.53,308.4,2.39,244.8,10.44,10.44,10.44,0,13.2,0,0.363
2007-06-12 00:00:00,12.24,15.8,168.6,131.6,0.75,359.6,6.5,314.9,2.77,247.5,10.23,10.23,10.23,0,12.9,0,0.347
2007-06-13 00:00:00,11.99,15.25,169,132.2,0.15,359.7,6.33,321.2,2.21,249.7,10.03,10.03,10.03,0,16.9,0,0.331
2007-06-14 00:00:00,11.75,15,169.4,132.7,2.65,362.4,4.72,325.9,3.33,253.1,9.83,9.83,9.83,0,14.8,0,0.326
2007-06-15 00:00:00,11.52,14.55,169.8,133.2,4.4,366.8,5.84,331.8,4.83,257.9,9.635,9.635,9.635,0,15,0.003,0.322
2007-06-16 00:00:00,11.31,14.35,170.2,133.7,17.7,384.5,4.2,336,4.2,262.1,9.778,9.778,9.778,0,14.9,0.908,0.332
2007-06-17 00:00:00,11.24,14.5,170.6,134.2,11.6,396.1,4.2,340.2,4.2,266.3,10.79,10.79,10.79,0,13.6,0.998,0.364
2007-06-18 00:00:00,11.25,14.4,171,134.7,2.58,398.7,5.92,346.1,5.92,272.2,10.57,10.57,10.57,0,13.8,0.734,0.364
2007-06-19 00:00:00,11.23,14.3,171.4,135.2,4.7,403.4,4,350.1,4,276.2,10.39,10.39,10.39,0,14.1,0.775,0.365
2007-06-20 00:00:00,11.18,13.45,171.8,135.7,1.38,404.7,5.31,355.4,5.31,281.5,10.18,10.18,10.18,0,10.8,0.468,0.365
2007-06-21 00:00:00,11.09,12.55,172.2,136.1,0.02,404.8,6.24,361.6,4.31,285.8,9.978,9.978,9.978,0,15.6,0.076,0.362
2007-06-22 00:00:00,10.96,12.2,172.6,136.5,1.1,405.9,5.85,367.5,2.8,288.6,9.777,9.777,9.777,0,17.4,0,0.352
2007-06-23 00:00:00,10.82,12.4,172.9,137,5.7,411.6,3.85,371.3,3.72,292.4,9.58,9.58,9.58,0,12.6,0.165,0.351
2007-06-24 00:00:00,10.67,12.95,173.3,137.4,8.05,419.6,3.8,375.1,3.8,296.2,9.392,9.392,9.392,0,12.8,0.496,0.351
2007-06-25 00:00:00,10.53,13.1,173.7,137.9,5.24,424.9,4.83,380,4.83,301,9.204,9.204,9.204,0,12.3,0.526,0.351
2007-06-26 00:00:00,10.39,13.25,174,138.3,3.96,428.8,5.82,385.8,5.82,306.8,9.019,9.019,9.019,0,17.3,0.377,0.351
2007-06-27 00:00:00,10.54,13.8,174.4,138.8,21.26,450.1,3.27,389.1,3.27,310.1,10.8,10.8,10.8,0,12.6,0.998,0.402
2007-06-28 00:00:00,10.79,14.35,174.8,139.3,5.13,455.2,2.85,391.9,2.85,312.9,11.17,11.17,11.17,0,9.6,0.988,0.413
2007-06-29 00:00:00,11.23,14.5,175.2,139.8,9.22,464.4,3.3,395.2,3.3,316.2,12.24,12.24,12.24,0,10.5,0.998,0.441
2007-06-30 00:00:00,11.64,14.5,175.6,140.3,0.31,464.7,4.79,400,4.79,321,11.98,11.98,11.98,0,14.3,0.647,0.441
2007-07-01 00:00:00,11.89,14.75,176,140.8,12.8,477.5,4.14,404.1,4.14,325.2,12.85,12.85,12.85,0,9.8,0.998,0.458
2007-07-02 00:00:00,12.09,15.4,176.4,141.4,0.33,477.9,4.26,408.4,4.26,329.4,12.58,12.58,12.58,0,11.1,0.69,0.458
2007-07-03 00:00:00,12.23,16.15,176.8,141.9,7.11,485,4.88,413.3,4.88,334.3,12.31,12.31,12.31,0,16.4,0.866,0.459
2007-07-04 00:00:00,12.56,16.95,177.3,142.5,14.7,499.7,3.03,416.3,3.03,337.3,14.66,14.66,14.66,0,14.9,0.998,0.5
2007-07-05 00:00:00,13.57,18,177.8,143.2,12.7,512.4,2.24,418.5,2.24,339.6,17.25,17.25,17.25,0,13.6,0.998,0.541
2007-07-06 00:00:00,14.64,19.7,178.3,143.8,4,516.4,2.86,421.4,2.86,342.4,17.22,17.22,17.22,0,13.6,0.997,0.546
2007-07-07 00:00:00,16.24,21.35,178.8,144.6,14.34,530.7,1.16,422.6,1.16,343.6,20.87,20.86,20.87,0,12.7,0.998,0.592
2007-07-08 00:00:00,17.56,22.05,179.4,145.4,1.77,532.5,4.07,426.6,4.07,347.7,20.45,20.4,20.45,0,13.8,0.816,0.592
2007-07-09 00:00:00,18.26,22.2,180.1,146.1,1.46,534,4.87,431.5,4.87,352.5,20.04,19.96,20.04,0,12.3,0.55,0.592
2007-07-10 00:00:00,18.55,22.75,180.7,146.9,0.31,534.3,4.45,436,4.45,357,19.62,19.53,19.62,0,12.7,0.225,0.592
2007-07-11 00:00:00,18.63,23.3,181.4,147.7,7.51,541.8,2.87,438.8,2.87,359.8,19.2,19.11,19.2,0,10.4,0.586,0.592
2007-07-12 00:00:00,18.62,23.05,182,148.5,6.34,548.1,4.85,443.7,4.85,364.7,18.8,18.71,18.8,0,11.9,0.696,0.592
2007-07-13 00:00:00,18.57,22.75,182.7,149.3,7.53,555.6,3.55,447.2,3.55,368.2,18.72,18.62,18.72,0,12.7,0.946,0.595
2007-07-14 00:00:00,18.53,22.6,183.3,150.1,4.95,560.6,3.67,450.9,3.67,371.9,18.66,18.55,18.66,0,15.3,0.97,0.598
2007-07-15 00:00:00,18.53,22.4,184,150.9,0.23,560.8,4.66,455.5,4.66,376.6,18.27,18.15,18.27,0,18.7,0.623,0.598
2007-07-16 00:00:00,18.48,22.45,184.6,151.7,0,560.8,6.75,462.3,6.44,383,17.88,17.76,17.88,0,18.4,0.11,0.597
2007-07-17 00:00:00,18.37,22.6,185.3,152.5,0,560.8,7.16,469.5,4.13,387.1,17.47,17.38,17.47,0,19.9,0,0.571
2007-07-18 00:00:00,18.2,22.15,185.9,153.2,2.18,563,6.34,475.8,4.49,391.6,17.07,17.01,17.07,0,15.6,0,0.553
2007-07-19 00:00:00,17.99,22,186.5,154,1.72,564.7,4.5,480.3,3.22,394.8,16.68,16.65,16.68,0,15,0,0.541
2007-07-20 00:00:00,17.78,22.6,187.1,154.8,0,564.7,6.1,486.4,3.17,398,16.32,16.29,16.32,0,14.4,0,0.515
2007-07-21 00:00:00,17.55,23.1,187.8,155.6,0.04,564.8,4.81,491.2,2.42,400.4,15.96,15.95,15.96,0,16.3,0,0.497
2007-07-22 00:00:00,17.32,23.3,188.4,156.4,1.11,565.9,4.05,495.3,2.54,403,15.62,15.61,15.62,0,16.6,0,0.485
2007-07-23 00:00:00,17.1,23.5,189,157.2,14.93,580.8,2.19,497.4,2.19,405.2,15.47,15.47,15.47,0,13.9,0.941,0.488
2007-07-24 00:00:00,16.88,23.5,189.5,158.1,0.37,581.2,4.61,502,4.61,409.8,15.14,15.14,15.14,0,14.7,0.609,0.488
2007-07-25 00:00:00,16.66,22.9,190.1,158.9,6.59,587.8,3.08,505.1,3.08,412.9,14.83,14.83,14.83,0,15.3,0.88,0.488
2007-07-26 00:00:00,16.44,21.8,190.7,159.6,4.15,591.9,3.46,508.6,3.46,416.3,14.6,14.6,14.6,0,13,0.909,0.489
2007-07-27 00:00:00,16.23,20.9,191.3,160.4,0.37,592.3,4.07,512.7,4.07,420.4,14.3,14.29,14.3,0,16.7,0.619,0.489
2007-07-28 00:00:00,16.02,20.7,191.8,161.1,4.52,596.8,4.56,517.2,4.56,425,13.99,13.99,13.99,0,14.2,0.616,0.489
2007-07-29 00:00:00,15.79,20.9,192.4,161.8,4.22,601,2.81,520,2.81,427.8,13.7,13.7,13.7,0,14.8,0.727,0.489
2007-07-30 00:00:00,15.57,21.1,192.9,162.5,6.77,607.8,3.79,523.8,3.79,431.6,13.57,13.57,13.57,0,12.8,0.924,0.491
2007-07-31 00:00:00,15.72,21.1,193.5,163.3,15.99,623.8,3.46,527.3,3.46,435,16.66,16.66,16.66,0,11.9,0.998,0.536
2007-08-01 00:00:00,16.19,20.8,194,164,2.7,626.5,3.12,530.4,3.12,438.1,16.33,16.33,16.33,0,11.4,0.959,0.536
2007-08-02 00:00:00,16.56,20.4,194.6,164.7,0.88,627.4,3.2,533.6,3.2,441.3,15.98,15.98,15.98,0,10,0.777,0.536
2007-08-03 00:00:00,16.68,20,195.2,165.4,0,627.4,4.83,538.4,4.83,446.2,15.64,15.64,15.64,0,15.8,0.398,0.536
2007-08-04 00:00:00,16.62,19.4,195.8,166.1,2.97,630.3,3.18,541.6,3.18,449.4,15.3,15.3,15.3,0,11.8,0.381,0.536
2007-08-05 00:00:00,16.48,19,196.3,166.7,0,630.3,4.93,546.6,4.05,453.4,14.98,14.98,14.98,0,8.6,0.049,0.533
2007-08-06 00:00:00,16.29,17.55,196.9,167.4,0,630.3,4.87,551.4,2.54,455.9,14.66,14.66,14.66,0,13.2,0,0.516
2007-08-07 00:00:00,16.08,15.95,197.5,167.9,0.06,630.4,4.37,555.8,2.23,458.2,14.35,14.35,14.35,0,16,0,0.499
2007-08-08 00:00:00,15.86,15.75,198,168.5,0.08,630.5,5.04,560.8,2.48,460.6,14.05,14.05,14.05,0,17.6,0,0.48
2007-08-09 00:00:00,15.62,16,198.6,169,1.24,631.7,5.2,566,3.09,463.7,13.75,13.75,13.75,0,18.4,0,0.465
