Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2008-07-28 00:00:00,10.03,4.285,82.3,68.2,0,423.8,5.85,531.1,2.57,384.8,10.28,10.28,10.28,0,15.6,0.047,0.2
2008-07-29 00:00:00,9.989,4.08,82.6,68.3,0.21,424,5.47,536.6,1.43,386.2,10.23,10.23,10.23,0,14,0.001,0.195
2008-07-30 00:00:00,9.941,3.925,82.8,68.4,0.56,424.6,4.66,541.3,1.34,387.5,10.17,10.17,10.17,0,13.1,0,0.19
2008-07-31 00:00:00,9.891,3.82,83.1,68.6,0.03,424.6,4.78,546.1,0.92,388.5,10.12,10.12,10.12,0,12.5,0,0.184
2008-08-01 00:00:00,9.845,3.675,83.4,68.7,0,424.6,4.13,550.2,0.75,389.2,10.06,10.06,10.06,0,13.1,0,0.179
2008-08-02 00:00:00,9.793,3.58,83.7,68.8,0,424.6,5.56,555.8,0.97,390.2,10.01,10.01,10.01,0,15.4,0,0.173
2008-08-03 00:00:00,9.741,3.58,83.9,68.9,3.08,427.7,5.23,561,3.48,393.7,9.957,9.957,9.957,0,19.1,0,0.17
2008-08-04 00:00:00,9.69,3.675,84.2,69,2.61,430.3,4.19,565.2,2.87,396.5,9.904,9.904,9.904,0,17.1,0,0.168
2008-08-05 00:00:00,9.638,3.82,84.5,69.1,7.04,437.3,4.47,569.6,4.47,401,9.852,9.852,9.852,0,16,0.169,0.168
2008-08-06 00:00:00,9.587,4.025,84.8,69.2,0.25,437.6,4.33,574,1.59,402.6,9.799,9.799,9.799,0,16.4,0.015,0.167
2008-08-07 00:00:00,9.536,4.18,85,69.3,1,438.6,2.97,576.9,1.43,404,9.747,9.747,9.747,0,11.9,0.002,0.165
2008-08-08 00:00:00,9.486,4.18,85.3,69.4,0.32,438.9,3.43,580.4,0.82,404.8,9.695,9.695,9.695,0,14.6,0,0.162
2008-08-09 00:00:00,9.435,4.18,85.6,69.5,0.08,439,5.25,585.6,0.9,405.7,9.644,9.644,9.644,0,16.5,0,0.156
2008-08-10 00:00:00,9.385,4.095,85.8,69.7,0.65,439.6,3.76,589.4,1.12,406.9,9.592,9.592,9.592,0,15,0,0.153
2008-08-11 00:00:00,9.336,3.96,86.1,69.8,0.01,439.7,4.16,593.5,0.64,407.5,9.542,9.542,9.542,0,14.3,0,0.149
2008-08-12 00:00:00,9.286,3.91,86.4,69.9,0.48,440.1,3.88,597.4,1,408.5,9.491,9.491,9.491,0,17.7,0,0.146
2008-08-13 00:00:00,9.237,3.81,86.6,70,0,440.1,5.01,602.4,0.71,409.2,9.441,9.441,9.441,0,19,0,0.141
2008-08-14 00:00:00,9.188,3.62,86.9,70.1,0.08,440.2,4.25,606.7,0.66,409.9,9.391,9.391,9.391,0,13.6,0,0.137
2008-08-15 00:00:00,9.14,3.53,87.2,70.2,0.91,441.1,4.7,611.4,1.38,411.2,9.341,9.341,9.341,0,18.1,0.001,0.134
2008-08-16 00:00:00,9.092,3.53,87.4,70.3,14.03,455.2,3.23,614.6,3.23,414.5,9.303,9.303,9.303,0,20.8,0.646,0.141
2008-08-17 00:00:00,9.044,3.53,87.7,70.4,5.62,460.8,5.22,619.8,5.22,419.7,9.256,9.256,9.256,0,17.1,0.656,0.142
2008-08-18 00:00:00,8.998,3.53,87.9,70.5,0.27,461.1,3.54,623.4,3.51,423.2,9.207,9.207,9.207,0,13.4,0.44,0.142
2008-08-19 00:00:00,8.953,3.53,88.2,70.6,0,461.1,4.4,627.8,2.94,426.1,9.159,9.159,9.159,0,14.8,0.203,0.141
2008-08-20 00:00:00,8.908,3.53,88.4,70.7,0,461.1,4.43,632.2,1.97,428.1,9.11,9.11,9.11,0,16.9,0.067,0.139
2008-08-21 00:00:00,8.863,3.53,88.7,70.8,0.18,461.2,4.64,636.8,1.15,429.3,9.062,9.062,9.062,0,17.5,0.002,0.136
2008-08-22 00:00:00,8.818,3.48,88.9,70.9,0.11,461.3,4.17,641,0.66,429.9,9.015,9.015,9.015,0,12.4,0,0.133
2008-08-23 00:00:00,8.773,3.43,89.2,71,0.01,461.4,3.58,644.6,0.48,430.4,8.967,8.967,8.967,0,16.6,0,0.13
2008-08-24 00:00:00,8.728,3.39,89.4,71.1,1.74,463.1,3.43,648,1.96,432.4,8.92,8.92,8.92,0,13.8,0,0.128
2008-08-25 00:00:00,8.682,3.44,89.7,71.2,4.65,467.8,2.18,650.2,2.18,434.5,8.874,8.874,8.874,0,12.9,0.164,0.128
2008-08-26 00:00:00,8.637,3.48,89.9,71.3,0.93,468.7,3,653.2,2.78,437.3,8.827,8.827,8.827,0,13.2,0.031,0.128
2008-08-27 00:00:00,8.592,3.39,90.2,71.4,0.57,469.2,3.42,656.6,0.93,438.3,8.781,8.781,8.781,0,12.7,0,0.126
2008-08-28 00:00:00,8.547,3.35,90.4,71.5,0.11,469.4,2.89,659.5,0.46,438.7,8.735,8.735,8.735,0,15,0,0.124
2008-08-29 00:00:00,8.503,3.375,90.7,71.6,0.35,469.7,3.12,662.6,0.69,439.4,8.689,8.689,8.689,0,15.6,0,0.122
2008-08-30 00:00:00,8.459,3.49,90.9,71.7,10.93,480.6,1.92,664.6,1.92,441.3,8.644,8.644,8.644,0,11.6,0.598,0.122
2008-08-31 00:00:00,8.415,3.535,91.1,71.8,0.39,481,2.59,667.1,2.59,443.9,8.599,8.599,8.599,0,10.1,0.453,0.122
2008-09-01 00:00:00,8.353,3.49,91.4,71.9,0.15,481.2,2.38,669.5,2.38,446.3,8.554,8.554,8.554,0,10.3,0.305,0.122
2008-09-02 00:00:00,8.31,3.445,91.6,72,0,481.2,3.4,672.9,3.28,449.6,8.51,8.51,8.51,0,11.7,0.081,0.122
2008-09-03 00:00:00,8.266,3.49,91.8,72.1,0.33,481.5,3.02,675.9,0.75,450.3,8.465,8.465,8.465,0,13.6,0,0.12
2008-09-04 00:00:00,8.223,3.61,92.1,72.2,0,481.5,3.82,679.8,0.45,450.8,8.421,8.421,8.421,0,17.4,0,0.117
2008-09-05 00:00:00,8.181,3.55,92.3,72.3,0.5,482,3.4,683.2,0.84,451.6,8.377,8.377,8.377,0,16.1,0,0.115
2008-09-06 00:00:00,8.138,3.46,92.5,72.4,6.98,489,3.04,686.2,3.04,454.7,8.334,8.334,8.334,0,16.7,0.263,0.115
2008-09-07 00:00:00,8.096,3.46,92.8,72.5,0,489,3.94,690.1,2.84,457.5,8.291,8.291,8.291,0,19.1,0.03,0.115
2008-09-08 00:00:00,8.054,3.41,93,72.6,0.16,489.2,3.82,694,0.57,458.1,8.248,8.248,8.248,0,17.2,0,0.112
2008-09-09 00:00:00,8.012,3.36,93.2,72.7,9.7,498.9,1.43,695.4,1.43,459.5,8.205,8.205,8.205,0,13.4,0.546,0.112
2008-09-10 00:00:00,7.971,3.435,93.5,72.8,0.32,499.2,2.45,697.8,2.45,461.9,8.163,8.163,8.163,0,10.7,0.405,0.112
2008-09-11 00:00:00,7.929,3.46,93.7,72.9,0.3,499.5,2.5,700.3,2.5,464.4,8.12,8.12,8.12,0,12.1,0.259,0.112
2008-09-12 00:00:00,7.888,3.46,93.9,73,1.93,501.4,2.01,702.4,1.99,466.4,8.078,8.078,8.078,0,12.2,0.254,0.112
2008-09-13 00:00:00,7.848,3.535,94.1,73.1,0.11,501.5,1.13,703.5,1.02,467.5,8.037,8.037,8.037,0,4,0.192,0.112
2008-09-14 00:00:00,7.807,3.615,94.3,73.2,1.67,503.2,1.09,704.6,1.09,468.5,7.995,7.995,7.995,0,6.7,0.23,0.112
2008-09-15 00:00:00,7.767,3.7,94.6,73.3,0.34,503.5,1.09,705.7,1.07,469.6,7.954,7.954,7.954,0,7.6,0.181,0.112
2008-09-16 00:00:00,7.727,3.755,94.8,73.4,0.05,503.6,1.3,707,1,470.6,7.913,7.913,7.913,0,6.9,0.113,0.112
2008-09-17 00:00:00,7.687,3.835,95,73.5,4.56,508.1,1.1,708.1,1.1,471.7,7.872,7.872,7.872,0,6.4,0.34,0.112
2008-09-18 00:00:00,7.647,4.02,95.2,73.6,3.3,511.4,1.13,709.2,1.13,472.9,7.832,7.832,7.832,0,7.7,0.483,0.112
2008-09-19 00:00:00,7.608,4.18,95.4,73.7,6.13,517.6,0.89,710.1,0.89,473.7,7.8,7.8,7.8,0,7.6,0.767,0.118
2008-09-20 00:00:00,7.574,4.265,95.7,73.8,9.85,527.4,0.94,711,0.94,474.7,7.819,7.819,7.819,0,7.9,0.98,0.154
2008-09-21 00:00:00,7.55,4.465,95.9,74,4.38,531.8,1.01,712,1.01,475.7,7.829,7.829,7.829,0,8.6,0.995,0.174
2008-09-22 00:00:00,7.534,4.83,96.1,74.1,3.68,535.5,1.46,713.5,1.46,477.2,7.821,7.821,7.821,0,8.9,0.998,0.187
2008-09-23 00:00:00,7.537,5.245,96.3,74.3,7.53,543,0.8,714.3,0.8,478,7.911,7.911,7.911,0,9.1,0.998,0.228
2008-09-24 00:00:00,7.572,5.755,96.5,74.4,7.74,550.7,0.8,715.1,0.8,478.7,8.062,8.062,8.062,0,9.5,0.998,0.268
2008-09-25 00:00:00,7.623,6.395,96.7,74.6,2.17,552.9,0.81,715.9,0.81,479.6,8.064,8.064,8.064,0,8.1,0.998,0.275
2008-09-26 00:00:00,7.662,6.82,96.9,74.8,0.26,553.2,1.72,717.6,1.72,481.3,8.021,8.021,8.021,0,5.8,0.901,0.275
2008-09-27 00:00:00,7.682,6.96,97.2,75,0.12,553.3,1.64,719.3,1.64,482.9,7.979,7.979,7.979,0,5.2,0.801,0.275
2008-09-28 00:00:00,7.684,7.3,97.4,75.2,0.01,553.3,1.7,721,1.7,484.6,7.937,7.937,7.937,0,7,0.689,0.275
2008-09-29 00:00:00,7.671,7.3,97.6,75.4,0,553.3,1.25,722.2,1.25,485.9,7.895,7.895,7.895,0,8.5,0.606,0.275
2008-09-30 00:00:00,7.648,6.895,97.8,75.6,0.67,554,1.47,723.7,1.47,487.3,7.853,7.853,7.853,0,7.8,0.553,0.275
2008-10-01 00:00:00,7.661,6.865,98,75.8,3.59,557.6,1.49,725.2,1.49,488.8,7.812,7.812,7.812,0,9.9,0.693,0.275
2008-10-02 00:00:00,7.628,6.835,98.3,76,5.86,563.4,1.15,726.3,1.15,490,7.781,7.781,7.781,0,13.5,0.986,0.277
2008-10-03 00:00:00,7.595,6.85,98.5,76.2,0.71,564.1,1.4,727.7,1.4,491.4,7.74,7.74,7.74,0,9.7,0.94,0.277
2008-10-04 00:00:00,7.573,6.96,98.7,76.4,5,569.1,0.88,728.6,0.88,492.3,7.813,7.813,7.813,0,9.5,0.998,0.295
2008-10-05 00:00:00,7.699,7.765,98.9,76.6,22.13,591.3,0.78,729.4,0.78,493.1,8.841,8.841,8.841,0,6.4,0.998,0.403
2008-10-06 00:00:00,7.916,9.19,99.1,76.9,0,591.3,1.16,730.5,1.16,494.2,8.793,8.793,8.793,0,3,0.921,0.403
2008-10-07 00:00:00,8.103,10.3,99.4,77.2,0.01,591.3,1.19,731.7,1.19,495.4,8.744,8.744,8.744,0,10,0.843,0.403
2008-10-08 00:00:00,8.232,10.85,99.6,77.5,0.38,591.7,0.83,732.6,0.83,496.2,8.696,8.696,8.696,0,10.4,0.813,0.403
2008-10-09 00:00:00,8.307,10.6,99.8,77.8,0.18,591.8,0.97,733.5,0.97,497.2,8.649,8.649,8.649,0,7.4,0.761,0.403
2008-10-10 00:00:00,8.339,10.01,100.1,78,0.06,591.9,1.08,734.6,1.08,498.3,8.601,8.601,8.601,0,9.6,0.693,0.403
2008-10-11 00:00:00,8.34,9.525,100.3,78.3,0.14,592,0.91,735.5,0.91,499.2,8.554,8.554,8.554,0,7.3,0.642,0.403
2008-10-12 00:00:00,8.322,9.03,100.5,78.6,0.02,592.1,0.93,736.5,0.93,500.1,8.508,8.508,8.508,0,8.8,0.582,0.403
2008-10-13 00:00:00,8.292,8.615,100.8,78.8,0.07,592.1,1.09,737.6,1.09,501.2,8.461,8.461,8.461,0,9.9,0.514,0.403
2008-10-14 00:00:00,8.256,8.225,101,79.1,0.17,592.3,0.89,738.4,0.89,502.1,8.415,8.415,8.415,0,6.7,0.467,0.403
2008-10-15 00:00:00,8.215,8.095,101.2,79.3,1.13,593.4,1.05,739.5,1.05,503.2,8.369,8.369,8.369,0,12.2,0.471,0.403
2008-10-16 00:00:00,8.173,8.095,101.5,79.5,0.26,593.7,0.89,740.4,0.89,504,8.324,8.324,8.324,0,10.2,0.429,0.403
2008-10-17 00:00:00,8.151,8.095,101.7,79.7,11.65,605.3,0.85,741.2,0.85,504.9,8.435,8.435,8.435,0,12,0.998,0.413
2008-10-18 00:00:00,8.146,8.785,101.9,80,1.64,607,0.75,742,0.75,505.6,8.446,8.446,8.446,0,6.1,0.998,0.417
2008-10-19 00:00:00,8.143,9.625,102.2,80.3,0.38,607.3,0.7,742.7,0.7,506.3,8.4,8.4,8.4,0,5.2,0.977,0.417
2008-10-20 00:00:00,8.132,9.92,102.4,80.5,0.3,607.6,0.65,743.3,0.65,507,8.354,8.354,8.354,0,8.4,0.954,0.417
2008-10-21 00:00:00,8.114,9.82,102.6,80.8,0.01,607.7,0.69,744,0.69,507.7,8.308,8.308,8.308,0,5.3,0.909,0.417
2008-10-22 00:00:00,8.088,9.525,102.9,81.1,0,607.7,0.57,744.6,0.57,508.2,8.263,8.263,8.263,0,8.2,0.872,0.417
2008-10-23 00:00:00,8.056,9.03,103.1,81.4,0.02,607.7,0.62,745.2,0.62,508.9,8.218,8.218,8.218,0,6.8,0.832,0.417
2008-10-24 00:00:00,8.024,9.03,103.3,81.6,3.94,611.6,0.65,745.8,0.65,509.5,8.227,8.227,8.227,0,5.4,0.995,0.421
2008-10-25 00:00:00,7.995,9.235,103.5,81.9,0.05,611.7,0.57,746.4,0.57,510.1,8.182,8.182,8.182,0,3.1,0.961,0.421
2008-10-26 00:00:00,7.964,9.044,103.8,82.1,0.14,611.8,0.46,746.9,0.46,510.5,8.138,8.138,8.138,0,3.7,0.94,0.421
2008-10-27 00:00:00,7.931,8.835,104,82.4,0.07,611.9,0.33,747.2,0.33,510.9,8.093,8.093,8.093,0,3.3,0.923,0.421
2008-10-28 00:00:00,7.895,8.675,104.2,82.6,0,611.9,0.39,747.6,0.39,511.3,8.05,8.05,8.05,0,6.7,0.897,0.421
2008-10-29 00:00:00,7.858,8.56,104.4,82.9,0.38,612.3,0.51,748.1,0.51,511.8,8.006,8.006,8.006,0,7.6,0.889,0.421
2008-10-30 00:00:00,7.819,8.37,104.7,83.1,0.16,612.4,0.34,748.4,0.34,512.1,7.963,7.963,7.963,0,12.2,0.876,0.421
2008-10-31 00:00:00,7.782,8.24,104.9,83.3,2.23,614.6,0.34,748.8,0.34,512.5,7.934,7.934,7.934,0,13.1,0.987,0.421
2008-11-01 00:00:00,7.749,8.24,105.1,83.6,0.43,615.1,0.23,749,0.23,512.7,7.903,7.903,7.903,0,7.2,0.991,0.422
2008-11-02 00:00:00,7.714,8.305,105.3,83.8,0.38,615.5,0.36,749.4,0.36,513,7.87,7.87,7.87,0,8.5,0.983,0.423
2008-11-03 00:00:00,7.677,8.435,105.5,84,0.02,615.5,0.22,749.6,0.22,513.3,7.827,7.827,7.827,0,6.6,0.969,0.423
2008-11-04 00:00:00,7.64,8.37,105.8,84.3,0.13,615.6,0.53,750.1,0.53,513.8,7.785,7.785,7.785,0,8.7,0.942,0.423
2008-11-05 00:00:00,7.603,8.37,106,84.5,0.57,616.2,0.57,750.7,0.57,514.4,7.743,7.743,7.743,0,10.9,0.942,0.423
2008-11-06 00:00:00,7.565,8.225,106.2,84.8,2.16,618.3,0.59,751.3,0.59,515,7.76,7.76,7.76,0,10.1,0.993,0.426
2008-11-07 00:00:00,7.533,7.79,106.4,85,0.08,618.4,0.39,751.7,0.39,515.3,7.718,7.718,7.718,0,1.4,0.972,0.426
2008-11-08 00:00:00,7.502,7.715,106.6,85.2,0.01,618.4,0.24,751.9,0.24,515.6,7.677,7.677,7.677,0,4.3,0.957,0.426
2008-11-09 00:00:00,7.473,8.02,106.8,85.4,0.46,618.9,0,751.9,0,515.6,7.643,7.643,7.643,0,4.7,0.979,0.427
2008-11-10 00:00:00,7.443,8.02,107,85.7,0.07,618.9,0.31,752.2,0.31,515.9,7.602,7.602,7.602,0,5.2,0.963,0.427
2008-11-11 00:00:00,7.412,7.715,107.2,85.9,0,618.9,0,752.2,0,515.9,7.561,7.561,7.561,0,6.1,0.963,0.427
2008-11-12 00:00:00,7.379,7.715,107.5,86.1,0,618.9,0,752.2,0,515.9,7.52,7.52,7.52,0,1.9,0.963,0.427
2008-11-13 00:00:00,7.344,7.715,107.7,86.3,0.09,619,0.05,752.3,0.05,515.9,7.48,7.48,7.48,0,3.2,0.966,0.427
2008-11-14 00:00:00,7.308,7.63,107.9,86.5,0.07,619.1,0.31,752.6,0.31,516.2,7.44,7.44,7.44,0,1.7,0.949,0.427
2008-11-15 00:00:00,7.271,7.63,108.1,86.7,0.35,619.4,0.32,752.9,0.32,516.6,7.4,7.4,7.4,0,4.7,0.951,0.427
2008-11-16 00:00:00,7.234,7.56,108.3,87,0.89,620.3,0.55,753.5,0.55,517.1,7.361,7.361,7.361,0,8.9,0.973,0.427
2008-11-17 00:00:00,7.212,7.49,108.5,87.2,2.84,623.2,0.15,753.6,0.15,517.3,7.481,7.481,7.481,0,5.6,0.998,0.437
2008-11-18 00:00:00,7.224,7.56,108.7,87.4,2.23,625.4,0,753.6,0,517.3,7.57,7.57,7.57,0.5,-1.5,0.998,0.445
2008-11-19 00:00:00,7.246,7.63,108.9,87.6,0.02,625.4,0,753.6,0,517.3,7.532,7.532,7.532,0.4,1,0.998,0.445
2008-11-20 00:00:00,7.3,7.63,109.1,87.8,4.99,630.4,0.19,753.8,0.19,517.5,7.876,7.875,7.876,0.2,5.2,0.998,0.466
2008-11-21 00:00:00,7.444,6.97,109.3,88,7.91,638.3,0.54,754.3,0.54,518,8.456,8.455,8.456,0,3.9,0.998,0.496
2008-11-22 00:00:00,7.655,8.205,109.5,88.3,3.15,641.5,0,754.3,0,518,8.683,8.68,8.683,0.1,0.2,0.998,0.508
2008-11-23 00:00:00,7.864,10.3,109.8,88.5,1.31,642.8,0,754.3,0,518,8.636,8.631,8.636,1.4,-3.8,0.998,0.508
2008-11-24 00:00:00,8.026,10.45,110,88.8,2.01,644.8,0,754.3,0,518,8.59,8.583,8.59,3.4,-2.1,0.998,0.508
2008-11-25 00:00:00,8.137,10.4,110.2,89.1,0.55,645.3,0,754.3,0,518,8.573,8.563,8.573,3.6,0.4,0.998,0.509
2008-11-26 00:00:00,8.203,10.11,110.5,89.4,0.61,645.9,0.01,754.4,0.01,518,8.547,8.534,8.547,4,-0.5,0.998,0.51
2008-11-27 00:00:00,8.236,9.68,110.7,89.7,0.69,646.6,0.12,754.5,0.12,518.1,8.533,8.519,8.533,4.2,1.1,0.998,0.511
2008-11-28 00:00:00,8.256,9.54,110.9,90,0.84,647.5,0.43,754.9,0.43,518.6,8.575,8.56,8.575,3.6,3.7,0.998,0.515
2008-11-29 00:00:00,8.27,9.63,111.2,90.2,0.09,647.6,0,754.9,0,518.6,8.568,8.552,8.568,3.3,0.8,0.998,0.517
2008-11-30 00:00:00,8.29,9.82,111.4,90.5,1.31,648.9,0,754.9,0,518.6,8.67,8.653,8.67,3,3.5,0.998,0.522
2008-12-01 00:00:00,8.324,9.92,111.6,90.8,0.6,649.5,0,754.9,0,518.6,8.75,8.732,8.75,2.2,6.8,0.998,0.527
2008-12-02 00:00:00,8.374,9.92,111.9,91.1,1.26,650.7,0,754.9,0,518.6,8.881,8.862,8.881,1.5,5.2,0.998,0.534
2008-12-03 00:00:00,8.437,9.92,112.1,91.4,0.14,650.9,0,754.9,0,518.6,8.897,8.876,8.897,1,1.1,0.998,0.537
2008-12-04 00:00:00,8.554,9.92,112.3,91.6,5.29,656.2,0.28,755.2,0.28,518.8,9.361,9.338,9.361,0.8,3.1,0.998,0.555
2008-12-05 00:00:00,8.754,9.82,112.6,91.9,4.1,660.3,0,755.2,0,518.8,9.767,9.74,9.767,0.4,5.2,0.998,0.57
2008-12-06 00:00:00,8.977,10.21,112.9,92.2,1.69,661.9,0.45,755.6,0.45,519.3,9.874,9.839,9.874,0.1,3.8,0.998,0.575
2008-12-07 00:00:00,9.208,11.3,113.1,92.5,3.3,665.2,0.32,756,0.32,519.6,10.16,10.11,10.16,0,2.2,0.998,0.585
2008-12-08 00:00:00,9.412,12.35,113.4,92.9,0.66,665.9,0.34,756.3,0.34,520,10.15,10.09,10.15,0,2.5,0.998,0.586
2008-12-09 00:00:00,9.566,12.9,113.7,93.3,0.54,666.4,0.12,756.4,0.12,520.1,10.15,10.08,10.15,0,0.5,0.998,0.587
2008-12-10 00:00:00,9.663,12.75,113.9,93.6,0.43,666.9,0.28,756.7,0.28,520.4,10.11,10.03,10.11,0.1,-0.9,0.995,0.587
2008-12-11 00:00:00,9.713,12.2,114.2,94,0,666.9,0,756.7,0,520.4,10.07,9.974,10.07,0,0,0.997,0.587
2008-12-12 00:00:00,9.727,11.6,114.5,94.3,0,666.9,0,756.7,0,520.4,10.02,9.919,10.02,0,0.1,0.998,0.588
2008-12-13 00:00:00,9.717,11.2,114.8,94.6,0,666.9,0,756.7,0,520.4,9.969,9.862,9.969,0,1.4,0.998,0.588
2008-12-14 00:00:00,9.691,11,115,94.9,0,666.9,0,756.7,0,520.4,9.917,9.805,9.917,0,-2,0.998,0.588
2008-12-15 00:00:00,9.656,10.6,115.3,95.2,0.01,666.9,0,756.7,0,520.4,9.865,9.748,9.865,0,-2.4,0.997,0.588
2008-12-16 00:00:00,9.614,10.15,115.6,95.5,0.01,666.9,0,756.7,0,520.4,9.812,9.692,9.812,0,-1.2,0.997,0.588
2008-12-17 00:00:00,9.568,9.91,115.9,95.8,0.33,667.2,0.03,756.7,0.03,520.4,9.766,9.643,9.766,0.3,-1.2,0.996,0.588
2008-12-18 00:00:00,9.523,9.68,116.1,96.1,0.1,667.3,0,756.7,0,520.4,9.725,9.6,9.725,0.2,1.5,0.997,0.588
2008-12-19 00:00:00,9.49,9.63,116.4,96.3,1.89,669.2,0.34,757.1,0.34,520.7,9.847,9.72,9.847,0.1,0.5,0.998,0.593
2008-12-20 00:00:00,9.54,9.77,116.7,96.6,4.87,674.1,0.45,757.5,0.45,521.2,10.28,10.15,10.28,0.1,0.2,0.998,0.607
2008-12-21 00:00:00,9.688,9.96,116.9,96.9,3.59,677.7,0.25,757.8,0.25,521.4,10.61,10.47,10.61,0,1.7,0.998,0.617
2008-12-22 00:00:00,9.926,10.5,117.2,97.2,4.64,682.3,0.43,758.2,0.43,521.9,11.06,10.91,11.06,0,0.8,0.998,0.629
2008-12-23 00:00:00,10.27,11.9,117.5,97.5,6.37,688.7,0.5,758.7,0.5,522.4,11.73,11.55,11.73,0,4.9,0.998,0.646
2008-12-24 00:00:00,10.66,13.75,117.8,97.9,1.91,690.6,0,758.7,0,522.4,11.93,11.71,11.93,0,0.2,0.998,0.651
2008-12-25 00:00:00,10.98,15,118.1,98.4,0.62,691.2,0,758.7,0,522.4,11.93,11.66,11.93,0.5,-1,0.998,0.651
2008-12-26 00:00:00,11.21,15.5,118.4,98.8,0.43,691.6,0.07,758.8,0.07,522.4,11.92,11.59,11.92,0.9,-1.6,0.995,0.651
2008-12-27 00:00:00,11.34,15.3,118.8,99.2,0.25,691.9,0.19,759,0.19,522.6,11.89,11.52,11.89,1.1,-3.5,0.981,0.651
2008-12-28 00:00:00,11.41,14.45,119.1,99.6,0.05,691.9,0.2,759.2,0.2,522.8,11.86,11.45,11.86,1.2,-4.1,0.967,0.651
2008-12-29 00:00:00,11.44,13.4,119.4,100,0.71,692.6,0.26,759.4,0.26,523.1,11.81,11.38,11.81,1.9,-2.3,0.949,0.651
2008-12-30 00:00:00,11.44,12.3,119.7,100.4,0.05,692.7,0,759.4,0,523.1,11.76,11.32,11.76,1.9,-6.9,0.948,0.651
2008-12-31 00:00:00,11.42,11.4,120.1,100.7,0.03,692.7,0.01,759.4,0.01,523.1,11.71,11.25,11.71,1.9,-7.4,0.947,0.651
2009-01-01 00:00:00,11.38,10.8,120.4,101,0,692.7,0,759.4,0,523.1,11.65,11.18,11.65,1.9,-5.4,0.946,0.651
2009-01-02 00:00:00,11.34,10.3,0.3,0.3,0.29,0.3,0,0,0,0,11.59,11.12,11.59,2.2,-6.7,0.945,0.651
2009-01-03 00:00:00,11.29,10.1,0.6,0.6,0.31,0.6,0,0,0,0,11.53,11.05,11.53,2.5,-5.7,0.944,0.651
2009-01-04 00:00:00,11.24,10.05,1,0.9,1.94,2.5,0,0,0,0,11.47,10.99,11.47,4.5,-4.1,0.943,0.651
2009-01-05 00:00:00,11.18,10,1.3,1.1,1.57,4.1,0,0,0,0,11.41,10.92,11.41,6.1,-11,0.942,0.651
2009-01-06 00:00:00,11.12,9.945,1.6,1.4,0.03,4.1,0,0,0,0,11.34,10.86,11.34,6.1,-17.9,0.941,0.651
2009-01-07 00:00:00,11.06,9.835,1.9,1.7,0,4.1,0,0,0,0,11.28,10.8,11.28,6.1,-18.2,0.94,0.651
2009-01-08 00:00:00,11,10.34,2.2,2,0.81,5,0,0,0,0,11.22,10.73,11.22,6.9,-6.9,0.94,0.651
2009-01-09 00:00:00,10.94,10.5,2.5,2.3,0.08,5,0,0,0,0,11.15,10.67,11.15,7,-5.8,0.939,0.651
2009-01-10 00:00:00,10.88,9.98,2.8,2.6,0.75,5.8,0.23,0.2,0.23,0.2,11.09,10.61,11.09,7.7,-1,0.923,0.651
2009-01-11 00:00:00,10.82,9.82,3.1,2.9,0.42,6.2,0.15,0.4,0.15,0.4,11.03,10.55,11.03,8,-1,0.923,0.651
2009-01-12 00:00:00,10.76,9.735,3.5,3.1,0.22,6.4,0.17,0.5,0.17,0.5,10.96,10.49,10.96,8.2,-5.1,0.911,0.651
2009-01-13 00:00:00,10.7,9.52,3.8,3.4,0,6.4,0,0.5,0,0.5,10.9,10.43,10.9,8.2,-6,0.91,0.651
2009-01-14 00:00:00,10.64,9.14,4.1,3.7,0,6.4,0,0.5,0,0.5,10.84,10.37,10.84,8.2,-6.7,0.91,0.651
2009-01-15 00:00:00,10.58,8.68,4.4,3.9,0.34,6.8,0,0.5,0,0.5,10.77,10.31,10.77,8.5,-1.7,0.913,0.651
2009-01-16 00:00:00,10.52,8.43,4.7,4.2,0.47,7.2,0.22,0.8,0.22,0.8,10.71,10.25,10.71,8.9,-0.1,0.898,0.651
2009-01-17 00:00:00,10.46,8.465,5,4.4,0.37,7.6,0.11,0.9,0.11,0.9,10.65,10.19,10.65,9.3,-2.6,0.889,0.651
2009-01-18 00:00:00,10.4,8.38,5.3,4.6,0.21,7.8,0.12,1,0.12,1,10.59,10.13,10.59,9.5,-6.8,0.881,0.651
2009-01-19 00:00:00,10.34,8.185,5.5,4.9,0.04,7.9,0,1,0,1,10.53,10.07,10.53,9.6,-2.7,0.88,0.651
2009-01-20 00:00:00,10.28,8.11,5.8,5.1,0.95,8.8,0.25,1.3,0.25,1.3,10.46,10.01,10.46,10.2,-3.2,0.881,0.651
2009-01-21 00:00:00,10.22,8.11,6.1,5.3,0.02,8.8,0,1.3,0,1.3,10.4,9.956,10.4,9.9,3.4,0.905,0.651
2009-01-22 00:00:00,10.2,8.35,6.4,5.6,2.75,11.6,0.02,1.3,0.02,1.3,10.65,10.2,10.65,8.7,1.1,0.997,0.658
2009-01-23 00:00:00,10.33,9.185,6.7,5.8,5.46,17,0.31,1.6,0.31,1.6,11.36,10.89,11.36,7.9,0.4,0.998,0.673
