Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2007-10-28 00:00:00,12.74,20.66,216.2,177.6,0.13,696,0.54,728.3,0.54,574.3,7.608,7.608,7.608,0,7.1,0.717,0.35
2007-10-29 00:00:00,12.67,20.4,216.5,178.1,0.07,696.1,0.49,728.8,0.49,574.8,7.537,7.537,7.537,0,8.5,0.686,0.35
2007-10-30 00:00:00,12.59,20.3,216.8,178.6,0.16,696.2,0.52,729.3,0.52,575.4,7.468,7.468,7.468,0,7.9,0.661,0.35
2007-10-31 00:00:00,12.52,20.4,217.1,179.1,2.72,699,0.55,729.9,0.55,575.9,7.399,7.399,7.399,0,9.1,0.815,0.35
2007-11-01 00:00:00,12.44,20.5,217.4,179.6,2.88,701.8,0.24,730.1,0.24,576.1,7.413,7.413,7.413,0,2.7,0.958,0.353
2007-11-02 00:00:00,12.37,20.5,217.7,180.1,0.65,702.5,0.53,730.6,0.53,576.7,7.357,7.357,7.357,0,9.8,0.961,0.354
2007-11-03 00:00:00,12.29,20.5,218,180.6,0.27,702.8,0.12,730.7,0.12,576.8,7.306,7.306,7.306,0,0.4,0.963,0.354
2007-11-04 00:00:00,12.22,20.75,218.3,181.1,1.78,704.5,0.5,731.2,0.5,577.3,7.376,7.376,7.376,0,7.5,0.983,0.359
2007-11-05 00:00:00,12.15,21,218.6,181.6,2.21,706.7,0.23,731.5,0.23,577.5,7.574,7.574,7.574,0,0.7,0.997,0.368
2007-11-06 00:00:00,12.09,20.9,218.9,182.1,0,706.7,0.07,731.5,0.07,577.6,7.503,7.503,7.503,0,-1.9,0.992,0.368
2007-11-07 00:00:00,12.03,21,219.2,182.6,3.49,710.2,0.19,731.7,0.19,577.8,7.714,7.714,7.714,1.4,1.6,0.998,0.377
2007-11-08 00:00:00,12.01,21.2,219.5,183.1,6.95,717.2,0.11,731.8,0.11,577.9,8.806,8.806,8.806,1.1,3.4,0.998,0.409
2007-11-09 00:00:00,12.01,21.4,219.7,183.7,1.88,719.1,0.3,732.1,0.3,578.2,9.067,9.067,9.067,0.7,3.6,0.998,0.418
2007-11-10 00:00:00,12.05,21.7,220,184.2,5.73,724.8,0.46,732.6,0.46,578.6,10.01,10.01,10.01,0.2,2.9,0.998,0.443
2007-11-11 00:00:00,12.09,21.8,220.3,184.7,1.23,726,0,732.6,0,578.6,10.14,10.14,10.14,0.2,0.1,0.998,0.448
2007-11-12 00:00:00,12.12,21.6,220.6,185.2,0.15,726.2,0,732.6,0,578.6,10.06,10.06,10.06,0.2,0.1,0.998,0.449
2007-11-13 00:00:00,12.12,21.4,220.9,185.7,0.44,726.6,0,732.6,0,578.6,10.01,10.01,10.01,0.3,0.5,0.998,0.45
2007-11-14 00:00:00,12.13,21.3,221.2,186.3,2.64,729.3,0.11,732.7,0.11,578.8,10.25,10.25,10.25,1,-0.2,0.995,0.457
2007-11-15 00:00:00,12.13,21.3,221.5,186.8,2.42,731.7,0.15,732.9,0.15,578.9,10.34,10.34,10.34,2.3,-0.5,0.995,0.461
2007-11-16 00:00:00,12.12,21.3,221.8,187.3,0.03,731.7,0.02,732.9,0.02,578.9,10.23,10.23,10.23,2.3,-5.5,0.994,0.461
2007-11-17 00:00:00,12.11,21.1,222.1,187.8,0.23,731.9,0.03,732.9,0.03,579,10.13,10.12,10.13,2.5,-0.3,0.993,0.462
2007-11-18 00:00:00,12.09,21,222.4,188.3,0.31,732.3,0.29,733.2,0.29,579.2,10.02,10.02,10.02,2.5,0.9,0.992,0.462
2007-11-19 00:00:00,12.06,21.1,222.7,188.8,0.24,732.5,0.15,733.3,0.15,579.4,9.926,9.917,9.926,2.6,-1,0.99,0.462
2007-11-20 00:00:00,12.02,21.1,223,189.3,0.05,732.5,0,733.3,0,579.4,9.823,9.813,9.823,2.7,-3.2,0.99,0.462
2007-11-21 00:00:00,11.99,21,223.2,189.8,0.04,732.6,0,733.3,0,579.4,9.722,9.711,9.722,2.7,-2.3,0.99,0.462
2007-11-22 00:00:00,11.95,20.9,223.5,190.3,0.34,732.9,0.17,733.5,0.17,579.6,9.621,9.61,9.621,3,-1.6,0.978,0.462
2007-11-23 00:00:00,11.9,20.65,223.8,190.8,0.01,732.9,0.04,733.6,0.04,579.6,9.522,9.51,9.522,3,-0.1,0.975,0.462
2007-11-24 00:00:00,11.86,20.5,224.1,191.3,0.39,733.3,0,733.6,0,579.6,9.455,9.444,9.455,3,2.4,0.995,0.462
2007-11-25 00:00:00,11.82,20.75,224.4,191.8,1.26,734.6,0.42,734,0.42,580,9.59,9.577,9.59,2.6,1.1,0.998,0.467
2007-11-26 00:00:00,11.79,21,224.7,192.3,0.71,735.3,0.17,734.1,0.17,580.2,9.638,9.623,9.638,2.4,3.3,0.998,0.47
2007-11-27 00:00:00,11.79,21.1,225,192.9,4.67,740,0.17,734.3,0.17,580.4,10.38,10.36,10.38,2.8,-0.1,0.996,0.486
2007-11-28 00:00:00,11.79,21.2,225.2,193.4,0.51,740.5,0,734.3,0,580.4,10.33,10.3,10.33,3,-0.7,0.998,0.487
2007-11-29 00:00:00,11.78,21.2,225.5,193.9,0.27,740.8,0,734.3,0,580.4,10.23,10.19,10.23,3.3,-3.1,0.998,0.487
2007-11-30 00:00:00,11.76,21.1,225.8,194.4,0.51,741.3,0,734.3,0,580.4,10.13,10.09,10.13,3.8,-0.2,0.998,0.487
2007-12-01 00:00:00,11.75,21,226.1,194.9,2.79,744.1,0.19,734.5,0.19,580.6,10.39,10.34,10.39,4.6,2,0.998,0.494
2007-12-02 00:00:00,11.78,21.5,226.4,195.4,4.1,748.2,0.22,734.7,0.22,580.8,11.21,11.15,11.21,4.2,3.2,0.998,0.51
2007-12-03 00:00:00,11.82,22.55,226.7,196,1.08,749.2,0.16,734.9,0.16,580.9,11.46,11.38,11.46,3.6,3.5,0.998,0.515
2007-12-04 00:00:00,11.92,23.35,227,196.5,8.02,757.3,0.45,735.3,0.45,581.4,13.28,13.18,13.28,2.9,4.6,0.998,0.545
2007-12-05 00:00:00,12.04,23.45,227.2,197.1,1.24,758.5,0.07,735.4,0.07,581.5,13.57,13.43,13.57,2.4,3.2,0.998,0.551
2007-12-06 00:00:00,12.13,23.2,227.5,197.6,0.07,758.6,0,735.4,0,581.5,13.55,13.37,13.55,2,3.2,0.998,0.552
2007-12-07 00:00:00,12.19,22.9,227.8,198.2,0.58,759.2,0.36,735.8,0.36,581.8,13.59,13.38,13.59,1.6,4.7,0.998,0.554
2007-12-08 00:00:00,12.27,22.7,228.1,198.8,3.04,762.2,0.38,736.2,0.38,582.2,14.25,14.02,14.25,1.1,6.7,0.998,0.565
2007-12-09 00:00:00,12.34,22.45,228.4,199.3,0.01,762.2,0,736.2,0,582.2,14.23,13.97,14.23,0.7,3.3,0.998,0.566
2007-12-10 00:00:00,12.39,22.35,228.7,199.8,0.02,762.2,0,736.2,0,582.2,14.17,13.9,14.17,0.4,3.9,0.997,0.567
2007-12-11 00:00:00,12.46,22.5,229,200.4,2.14,764.4,0.31,736.5,0.31,582.5,14.57,14.28,14.57,0.1,5.6,0.998,0.574
2007-12-12 00:00:00,12.51,22.5,229.3,200.9,1.5,765.9,0.4,736.9,0.4,582.9,14.72,14.42,14.72,0,2.5,0.998,0.578
2007-12-13 00:00:00,12.56,22.35,229.6,201.5,0.61,766.5,0.3,737.2,0.3,583.2,14.64,14.31,14.64,0.1,-0.8,0.995,0.578
2007-12-14 00:00:00,12.58,22.1,229.9,202,0.12,766.6,0,737.2,0,583.2,14.49,14.15,14.49,0.2,-1.4,0.994,0.578
2007-12-15 00:00:00,12.6,21.9,230.2,202.5,0.09,766.7,0.06,737.2,0.06,583.3,14.33,13.99,14.33,0.3,-2.2,0.99,0.578
2007-12-16 00:00:00,12.6,21.8,230.6,203,0,766.7,0.03,737.2,0.03,583.3,14.17,13.83,14.17,0.3,-3.2,0.987,0.578
2007-12-17 00:00:00,12.6,21.6,230.9,203.6,0.35,767,0.13,737.4,0.13,583.4,14.02,13.67,14.02,0.6,-1.5,0.977,0.578
2007-12-18 00:00:00,12.6,21.4,231.2,204.1,0.23,767.3,0.19,737.6,0.19,583.6,13.86,13.52,13.86,0.7,1.2,0.971,0.578
2007-12-19 00:00:00,12.59,21.4,231.5,204.6,0.56,767.8,0.2,737.8,0.2,583.8,13.75,13.41,13.75,0.6,2.3,0.994,0.579
2007-12-20 00:00:00,12.59,21.4,231.8,205.1,0.98,768.8,0.27,738,0.27,584.1,13.82,13.48,13.82,0.4,0.7,0.997,0.582
2007-12-21 00:00:00,12.59,21.4,232.1,205.6,0.57,769.4,0.08,738.1,0.08,584.2,13.84,13.49,13.84,0.3,1.4,0.998,0.584
2007-12-22 00:00:00,12.59,21.4,232.4,206.2,0.59,770,0.17,738.3,0.17,584.3,13.79,13.44,13.79,0.3,-1.1,0.995,0.585
2007-12-23 00:00:00,12.58,21.3,232.7,206.7,0.01,770,0.01,738.3,0.01,584.3,13.65,13.28,13.65,0.3,-5.1,0.994,0.585
2007-12-24 00:00:00,12.57,21.1,233,207.2,0.09,770.1,0.16,738.5,0.16,584.5,13.5,13.13,13.5,0.4,-5.6,0.982,0.585
2007-12-25 00:00:00,12.56,21,233.3,207.7,0.09,770.1,0.18,738.6,0.18,584.7,13.36,12.98,13.36,0.5,-5.3,0.968,0.585
2007-12-26 00:00:00,12.54,20.9,233.6,208.2,0.01,770.2,0.02,738.7,0.02,584.7,13.21,12.84,13.21,0.5,-5.6,0.966,0.585
2007-12-27 00:00:00,12.52,20.8,233.9,208.7,0.02,770.2,0,738.7,0,584.7,13.06,12.69,13.06,0.5,-7,0.966,0.585
2007-12-28 00:00:00,12.5,20.9,234.2,209.2,0.18,770.4,0.09,738.8,0.09,584.8,12.91,12.55,12.91,0.7,-2.3,0.958,0.585
2007-12-29 00:00:00,12.48,21,234.5,209.7,0.15,770.5,0.27,739,0.27,585.1,12.77,12.41,12.77,0.8,0.8,0.942,0.585
2007-12-30 00:00:00,12.46,21,234.8,210.2,0,770.5,0,739,0,585.1,12.62,12.27,12.62,0.8,-1.4,0.941,0.585
2007-12-31 00:00:00,12.44,21,235.1,210.7,0.16,770.7,0,739,0,585.1,12.48,12.14,12.48,1,-0.5,0.943,0.585
2008-01-01 00:00:00,12.41,21,235.4,211.2,1.69,772.4,0.2,739.2,0.2,585.3,12.34,12,12.34,2.6,-1.5,0.928,0.585
2008-01-02 00:00:00,12.39,21,0.3,0.5,0.95,1,0.19,0.2,0.19,0.2,12.2,11.87,12.2,3.6,-2.7,0.914,0.585
2008-01-03 00:00:00,12.36,21,0.6,1,0.08,1,0,0.2,0,0.2,12.06,11.74,12.06,3.7,-8.6,0.914,0.585
2008-01-04 00:00:00,12.34,20.65,0.9,1.5,0.02,1.1,0,0.2,0,0.2,11.93,11.61,11.93,3.7,-7.8,0.913,0.585
2008-01-05 00:00:00,12.31,20.15,1.2,2,0,1.1,0,0.2,0,0.2,11.8,11.48,11.8,3.7,-13.1,0.913,0.585
2008-01-06 00:00:00,12.28,19.95,1.5,2.5,0.17,1.2,0,0.2,0,0.2,11.67,11.35,11.67,3.9,-6.9,0.912,0.585
2008-01-07 00:00:00,12.26,19.9,1.8,3,6.08,7.3,0.16,0.3,0.16,0.3,11.54,11.23,11.54,10,-2.2,0.9,0.585
2008-01-08 00:00:00,12.23,19.8,2.1,3.4,0.86,8.2,0.12,0.5,0.12,0.5,11.41,11.11,11.41,10.8,-1,0.891,0.585
2008-01-09 00:00:00,12.2,19.85,2.4,3.9,1.97,10.1,0.02,0.5,0.02,0.5,11.31,11.01,11.31,11.3,1.3,0.987,0.585
2008-01-10 00:00:00,12.18,20.15,2.7,4.4,0.09,10.2,0,0.5,0,0.5,11.34,11.03,11.34,10.7,0.2,0.994,0.587
2008-01-11 00:00:00,12.18,20.85,3,4.9,2.04,12.3,0.13,0.6,0.13,0.6,11.83,11.5,11.83,10.3,0.6,0.997,0.594
2008-01-12 00:00:00,12.19,21.6,3.3,5.4,0.02,12.3,0.1,0.7,0.1,0.7,11.92,11.57,11.92,9.4,1.1,0.998,0.596
2008-01-13 00:00:00,12.2,22.1,3.6,6,0.11,12.4,0.2,0.9,0.2,0.9,11.97,11.59,11.97,8.8,1.1,0.998,0.598
2008-01-14 00:00:00,12.21,22.65,3.9,6.5,0.01,12.4,0,0.9,0,0.9,12.03,11.63,12.03,8.1,-2.5,0.998,0.6
2008-01-15 00:00:00,12.22,23.35,4.1,7.1,0,12.4,0,0.9,0,0.9,11.92,11.5,11.92,8.1,-0.8,0.997,0.6
2008-01-16 00:00:00,12.21,24.05,4.4,7.7,0.01,12.4,0.03,0.9,0.03,0.9,11.8,11.38,11.8,8.1,0.3,0.995,0.6
2008-01-17 00:00:00,12.21,24.8,4.7,8.3,0.01,12.4,0,0.9,0,0.9,11.8,11.37,11.8,7.6,2.3,0.998,0.601
2008-01-18 00:00:00,12.23,25.45,5,8.9,1.79,14.2,0.07,1,0.07,1,12.31,11.87,12.31,7,2.4,0.998,0.608
2008-01-19 00:00:00,12.29,25.85,5.3,9.5,1.88,16.1,0.19,1.2,0.19,1.2,12.87,12.41,12.87,6.3,3.2,0.998,0.615
2008-01-20 00:00:00,12.46,26.1,5.6,10.1,7.05,23.2,0.49,1.7,0.49,1.7,14.92,14.42,14.92,5.2,3,0.998,0.637
2008-01-21 00:00:00,12.64,26.1,5.9,10.8,1.17,24.3,0,1.7,0,1.7,15.27,14.71,15.27,4.8,0.5,0.998,0.641
2008-01-22 00:00:00,12.8,25.95,6.2,11.4,2.15,26.5,0.37,2.1,0.37,2.1,15.82,15.2,15.82,4.3,2.4,0.998,0.647
2008-01-23 00:00:00,12.99,25.8,6.6,12,3.57,30,0.18,2.2,0.18,2.2,16.63,15.95,16.63,4.7,0.2,0.998,0.655
2008-01-24 00:00:00,13.14,25.8,6.9,12.6,0.47,30.5,0,2.2,0,2.2,16.57,15.84,16.57,4.9,-1.3,0.997,0.656
2008-01-25 00:00:00,13.28,25.6,7.2,13.3,5.35,35.9,0.39,2.6,0.39,2.6,17.5,16.73,17.5,6.1,4.3,0.998,0.665
2008-01-26 00:00:00,13.52,26.15,7.5,13.9,7.45,43.3,0,2.6,0,2.6,19.87,19,19.87,5.2,4.8,0.998,0.685
2008-01-27 00:00:00,13.99,27.75,7.9,14.6,15.25,58.6,0.4,3,0.4,3,24.75,23.72,24.75,4.2,1.7,0.998,0.72
2008-01-28 00:00:00,14.52,29.25,8.2,15.3,7.69,66.3,0.11,3.1,0.11,3.1,27.24,25.92,27.19,4,0.6,0.998,0.736
2008-01-29 00:00:00,14.91,29.4,8.6,16,0.11,66.4,0,3.1,0,3.1,27.23,25.62,27.12,4,-0.3,0.996,0.736
2008-01-30 00:00:00,15.21,28.6,8.9,16.7,0.86,67.2,0.32,3.5,0.32,3.5,27.3,25.51,27.18,3.8,3.6,0.997,0.737
2008-01-31 00:00:00,15.47,28.75,9.3,17.4,0.81,68,0.32,3.8,0.32,3.8,27.44,25.52,27.33,3.3,3,0.998,0.739
2008-02-01 00:00:00,15.74,29.35,9.7,18.1,2.16,70.2,0.09,3.9,0.09,3.9,27.95,25.9,27.82,3.2,0,0.997,0.743
2008-02-02 00:00:00,16.01,29.35,10.1,18.8,2.32,72.5,0.33,4.2,0.33,4.2,28.45,26.27,28.28,3,3.2,0.998,0.747
2008-02-03 00:00:00,16.27,28.9,10.5,19.5,2.54,75.1,0.12,4.3,0.12,4.3,29.15,26.83,28.93,2.7,0.4,0.998,0.752
2008-02-04 00:00:00,16.49,28.45,10.9,20.2,0,75.1,0,4.3,0,4.3,28.91,26.52,28.68,2.7,-1.3,0.995,0.752
2008-02-05 00:00:00,16.67,27.9,11.3,20.8,0.24,75.3,0.02,4.3,0.02,4.3,28.7,26.29,28.5,2.5,2.8,0.996,0.753
2008-02-06 00:00:00,16.82,27.35,11.7,21.5,0.56,75.9,0.27,4.6,0.27,4.6,28.57,26.14,28.39,2.2,1.5,0.997,0.754
2008-02-07 00:00:00,17.07,27.35,12.1,22.2,4.68,80.5,0.45,5.1,0.45,5.1,29.97,27.42,29.72,1.7,5.5,0.998,0.762
2008-02-08 00:00:00,17.3,27.65,12.5,22.8,0.6,81.1,0.26,5.3,0.26,5.3,29.98,27.33,29.7,1.3,3.2,0.998,0.763
2008-02-09 00:00:00,17.48,27.65,12.9,23.5,0.38,81.5,0.47,5.8,0.47,5.8,29.74,27.06,29.48,1,2.3,0.997,0.764
2008-02-10 00:00:00,17.62,27.5,13.4,24.2,0.44,82,0.44,6.2,0.44,6.2,29.5,26.83,29.27,0.6,3.2,0.996,0.764
2008-02-11 00:00:00,17.75,27.5,13.8,24.8,0.04,82,0.34,6.6,0.34,6.6,29.15,26.51,28.97,0.4,1.5,0.989,0.764
2008-02-12 00:00:00,17.86,27.35,14.2,25.5,0.52,82.5,0.38,6.9,0.38,6.9,28.84,26.24,28.69,0.3,1.4,0.99,0.765
2008-02-13 00:00:00,17.96,27.2,14.7,26.1,0.52,83,0.45,7.4,0.45,7.4,28.52,25.97,28.41,0.2,1.8,0.987,0.765
2008-02-14 00:00:00,18.07,27.05,15.1,26.8,0.96,84,0.47,7.9,0.47,7.9,28.33,25.81,28.24,0.1,1.9,0.99,0.766
2008-02-15 00:00:00,18.17,27.2,15.5,27.5,0.75,84.7,0.26,8.1,0.26,8.1,28.06,25.57,27.99,0.4,-2.6,0.984,0.766
2008-02-16 00:00:00,18.26,27.35,16,28.1,1.02,85.8,0.16,8.3,0.16,8.3,27.72,25.26,27.67,1.4,-6.5,0.969,0.766
2008-02-17 00:00:00,18.34,26.9,16.4,28.8,0.01,85.8,0.13,8.4,0.13,8.4,27.38,24.95,27.34,1.4,-8,0.955,0.766
2008-02-18 00:00:00,18.41,26.9,16.9,29.4,1.32,87.1,0.37,8.8,0.37,8.8,27.03,24.65,26.99,2.5,1,0.941,0.766
2008-02-19 00:00:00,18.47,27.5,17.3,30.1,0.59,87.7,0.49,9.3,0.49,9.3,26.67,24.35,26.65,2.3,2.1,0.955,0.766
2008-02-20 00:00:00,18.53,27.9,17.8,30.8,0,87.7,0.36,9.6,0.36,9.6,26.33,24.06,26.31,2.2,-3,0.936,0.766
2008-02-21 00:00:00,18.59,28,18.2,31.4,0.75,88.4,0.46,10.1,0.46,10.1,25.99,23.77,25.97,2.3,2.9,0.948,0.766
2008-02-22 00:00:00,18.65,28.15,18.7,32.1,0.63,89.1,0.53,10.6,0.53,10.6,25.71,23.52,25.7,1.9,4.4,0.972,0.766
2008-02-23 00:00:00,18.77,28.6,19.1,32.8,3.65,92.7,0.62,11.2,0.62,11.2,26.63,24.32,26.53,1.1,7.7,0.997,0.772
2008-02-24 00:00:00,19.02,29.2,19.6,33.5,7.57,100.3,0.54,11.8,0.54,11.8,29.47,26.6,28.97,0.6,4.8,0.998,0.784
2008-02-25 00:00:00,19.24,29.35,20,34.2,0.94,101.2,0.65,12.4,0.65,12.4,29.86,26.53,29.07,0.1,6.4,0.998,0.785
2008-02-26 00:00:00,19.45,29.35,20.5,34.9,3.37,104.6,0.66,13.1,0.66,13.1,30.8,27.13,29.82,0,2.9,0.998,0.789
2008-02-27 00:00:00,19.7,29.7,21,35.6,3.19,107.8,0.68,13.8,0.68,13.8,31.65,27.67,30.49,0,9.4,0.998,0.793
2008-02-28 00:00:00,19.99,29.9,21.5,36.4,3.52,111.3,0.75,14.5,0.75,14.5,32.55,28.28,31.22,0,5.4,0.998,0.797
2008-02-29 00:00:00,20.24,29.9,21.9,37.1,0.88,112.2,0.68,15.2,0.68,15.2,32.33,27.98,31.01,0,2.2,0.996,0.797
2008-03-01 00:00:00,20.44,29.7,22.4,37.8,1.04,113.2,0.72,15.9,0.72,15.9,31.97,27.76,30.86,0,3.1,0.992,0.798
2008-03-02 00:00:00,20.84,30.2,22.9,38.5,9.54,122.8,0.66,16.6,0.66,16.6,35.42,30.55,33.75,0,3.1,0.998,0.81
2008-03-03 00:00:00,21.29,31.2,23.5,39.3,6.24,129,0.78,17.4,0.78,17.4,38.28,32.05,35.41,0,3.3,0.998,0.817
2008-03-04 00:00:00,21.7,31.5,24,40,2.7,131.7,0.81,18.2,0.81,18.2,39.26,32.28,35.82,0,2.4,0.998,0.819
2008-03-05 00:00:00,22.05,31.5,24.5,40.8,1.39,133.1,0.73,18.9,0.73,18.9,38.98,32.02,35.7,0.3,-2.3,0.983,0.82
2008-03-06 00:00:00,22.36,31.35,25.1,41.6,2,135.1,0.75,19.7,0.75,19.7,38.2,31.66,35.43,1.5,-1.2,0.974,0.82
2008-03-07 00:00:00,22.71,31.2,25.6,42.3,7.6,142.7,0.59,20.2,0.59,20.2,39.31,32.69,36.53,4.1,2.8,0.998,0.825
2008-03-08 00:00:00,23.04,31.35,26.2,43.1,0.84,143.5,0.82,21.1,0.82,21.1,39.36,32.49,36.43,3.4,3.4,0.997,0.826
2008-03-09 00:00:00,23.31,31.5,26.7,43.8,0.66,144.2,0.77,21.8,0.77,21.8,38.99,32.25,36.29,2.8,3.2,0.996,0.826
2008-03-10 00:00:00,23.56,31.5,27.3,44.6,0.02,144.2,0.91,22.7,0.91,22.7,38.25,31.85,35.95,2.2,4.3,0.968,0.826
2008-03-11 00:00:00,23.77,31.35,27.9,45.4,0.02,144.2,1.08,23.8,1.08,23.8,37.41,31.46,35.57,1.5,4.3,0.933,0.826
2008-03-12 00:00:00,23.96,31.05,28.5,46.1,0.77,145,0.93,24.8,0.93,24.8,36.59,31.09,35.16,0.9,5.3,0.956,0.826
2008-03-13 00:00:00,24.23,30.9,29,46.9,5.07,150.1,0.97,25.7,0.97,25.7,38.02,32.12,36.22,0.4,3.7,0.998,0.831
2008-03-14 00:00:00,24.59,31.2,29.6,47.6,5.89,155.9,1.01,26.7,1.01,26.7,41.09,33.5,37.74,0.1,3.8,0.998,0.837
2008-03-15 00:00:00,24.97,31.5,30.2,48.4,4.28,160.2,1.02,27.7,1.02,27.7,43.49,34.16,38.58,0,1.2,0.998,0.84
2008-03-16 00:00:00,25.4,31.5,30.8,49.1,3.62,163.9,0.93,28.7,0.93,28.7,45.08,34.65,39.26,0,2.3,0.998,0.843
2008-03-17 00:00:00,25.79,31.5,31.5,49.9,0.92,164.8,1.15,29.8,1.15,29.8,44.55,34.25,39,0,2.9,0.97,0.843
2008-03-18 00:00:00,26.26,31.65,32.1,50.7,5.68,170.5,0.84,30.7,0.84,30.7,45.75,35.19,40.07,0.7,-0.7,0.989,0.847
2008-03-19 00:00:00,26.74,32,32.8,51.4,4.68,175.1,0.99,31.6,0.99,31.6,46.08,35.41,40.41,2.3,0.6,0.998,0.849
2008-03-20 00:00:00,27.17,32.2,33.4,52.2,2.32,177.5,1.2,32.8,1.2,32.8,45.88,35.23,40.37,2.7,-0.1,0.982,0.85
2008-03-21 00:00:00,27.52,32.35,34.1,53,1.93,179.4,1.2,34,1.2,34,44.85,34.8,40.01,3.9,-1.2,0.937,0.85
2008-03-22 00:00:00,27.88,32.5,34.7,53.8,5.03,184.4,1,35,1,35,44.7,35.02,40.25,5.1,1.4,0.997,0.852
2008-03-23 00:00:00,28.3,32.85,35.4,54.6,3.97,188.4,1.14,36.2,1.14,36.2,46.14,35.72,41.07,4.6,1.6,0.998,0.855
2008-03-24 00:00:00,28.69,33.4,36.1,55.4,1.37,189.8,1.21,37.4,1.21,37.4,45.85,35.35,40.82,5,-4.4,0.961,0.855
2008-03-25 00:00:00,29.02,33.4,36.8,56.2,0.26,190,0.99,38.4,0.99,38.4,44.86,34.92,40.41,5.2,-1.8,0.884,0.855
2008-03-26 00:00:00,29.28,33.05,37.5,57,0.04,190.1,1.28,39.7,1.28,39.7,43.57,34.49,39.88,5.2,-0.5,0.787,0.855
2008-03-27 00:00:00,29.49,32.7,38.2,57.8,1.48,191.5,1.37,41,1.37,41,42.18,34.07,39.23,6.1,-0.7,0.724,0.855
2008-03-28 00:00:00,29.65,32.35,39,58.6,0.85,192.4,1.44,42.5,1.44,42.5,40.83,33.65,38.51,6.4,-2.3,0.654,0.855
2008-03-29 00:00:00,29.77,32,39.7,59.3,0,192.4,1.57,44,1.57,44,39.54,33.25,37.74,5.7,1.1,0.587,0.855
2008-03-30 00:00:00,29.87,32.01,40.4,60.1,4.59,197,1.84,45.9,1.84,45.9,38.45,32.84,37.07,4.4,4,0.874,0.855
2008-03-31 00:00:00,29.97,32.2,41.1,60.9,0.01,197,1.66,47.5,1.66,47.5,37.68,32.45,36.62,3.4,3.3,0.817,0.855
2008-04-01 00:00:00,30.06,32.2,41.9,61.7,0,197,2.26,49.8,2.26,49.8,37,32.05,36.19,2.5,1.8,0.717,0.855
2008-04-02 00:00:00,30.15,31.85,42.6,62.4,0,197,2.22,52,2.22,52,36.27,31.67,35.65,1.8,2.9,0.601,0.855
2008-04-03 00:00:00,30.21,31.5,43.3,63.2,0.63,197.6,1.3,53.3,1.3,53.3,35.49,31.29,35.02,1.2,5.6,0.595,0.855
2008-04-04 00:00:00,30.27,31.5,44,63.9,3.2,200.8,1.46,54.8,1.46,54.8,34.83,30.93,34.47,0.5,6.8,0.764,0.855
2008-04-05 00:00:00,30.33,31.5,44.8,64.7,0.04,200.9,1.53,56.3,1.53,56.3,34.33,30.56,34.04,0.1,3.3,0.683,0.855
2008-04-06 00:00:00,30.38,31.35,45.5,65.5,0.06,200.9,1.62,57.9,1.62,57.9,33.8,30.2,33.57,0,4.7,0.572,0.855
2008-04-07 00:00:00,30.46,31.7,46.2,66.2,6.57,207.5,1.12,59,1.12,59,33.94,30.24,33.54,0,3.9,0.883,0.856
2008-04-08 00:00:00,30.54,32.55,47,67,0.64,208.1,2.41,61.4,2.41,61.4,33.73,29.88,33.3,0,6.8,0.751,0.856
2008-04-09 00:00:00,30.77,33.6,47.7,67.8,5.77,213.9,1.07,62.5,1.07,62.5,34.65,30.21,33.82,0,3,0.955,0.858
2008-04-10 00:00:00,30.99,34.5,48.5,68.7,0.06,213.9,2.45,65,2.45,65,34.7,29.85,33.74,0,7.2,0.777,0.858
2008-04-11 00:00:00,31.16,34.5,49.2,69.5,3.89,217.8,1.67,66.6,1.67,66.6,34.69,29.58,33.68,0,5.7,0.912,0.858
2008-04-12 00:00:00,31.31,34.5,50,70.3,1.61,219.5,1.33,68,1.33,68,34.63,29.27,33.62,0,7.9,0.918,0.858
2008-04-13 00:00:00,31.66,35.05,50.7,71.2,10.17,229.6,2.16,70.1,2.16,70.1,39.26,31.28,35.98,0,4.7,0.998,0.864
2008-04-14 00:00:00,32,35.75,51.5,72,1.37,231,1.89,72,1.89,72,40.5,30.9,36.05,0,1.6,0.95,0.864
2008-04-15 00:00:00,32.26,35.55,52.3,72.9,0.21,231.2,3.05,75.1,3.05,75.1,40.42,30.53,35.92,0,6.6,0.738,0.864
2008-04-16 00:00:00,32.42,34.65,53.1,73.7,0.49,231.7,3.26,78.3,3.26,78.3,39.44,30.17,35.44,0,7.9,0.535,0.864
2008-04-17 00:00:00,32.51,33.95,53.9,74.6,0.6,232.3,2.32,80.6,2.32,80.6,38,29.81,34.67,0,5.7,0.407,0.864
2008-04-18 00:00:00,32.54,33.6,54.7,75.4,4.04,236.3,1.16,81.8,1.16,81.8,36.54,29.45,33.86,0,5.4,0.605,0.864
2008-04-19 00:00:00,32.55,33.75,55.4,76.2,3.12,239.5,2.14,84,2.14,84,35.4,29.1,33.28,0,2.1,0.668,0.864
2008-04-20 00:00:00,32.54,33.75,56.2,77,0.03,239.5,2.04,86,2.04,86,34.47,28.76,32.82,0,7.5,0.519,0.864
2008-04-21 00:00:00,32.51,33.4,57,77.8,1.83,241.3,1.97,88,1.97,88,33.56,28.42,32.29,0,6.9,0.505,0.864
