Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2007-05-12 00:00:00,8.827,17.42,101.1,142.6,0.71,265.1,5.15,174.8,4.46,147.3,9.466,7.519,8.147,1.4,12.1,0.127,0.559
2007-05-13 00:00:00,8.347,19.64,101.6,144,1.08,266.2,4.36,179.2,2.95,150.2,8.812,7.42,7.824,1.3,6.8,0.053,0.551
2007-05-14 00:00:00,7.83,19.23,102.2,145.3,0,266.2,5.6,184.8,3,153.2,8.035,7.314,7.555,1.2,11.9,0.028,0.532
2007-05-15 00:00:00,7.32,19.8,102.7,146.6,0.04,266.2,5.6,190.4,2.9,156.1,7.807,7.213,7.364,1,16.1,0.023,0.512
2007-05-16 00:00:00,7.513,32.15,103.2,148.8,12.04,278.3,5.21,195.6,5.21,161.3,10.01,7.165,7.397,0.8,10.8,0.502,0.513
2007-05-17 00:00:00,8.506,34.98,103.8,151.2,2.52,280.8,3.53,199.1,3.53,164.8,8.747,7.066,7.412,0.8,6,0.426,0.513
2007-05-18 00:00:00,7.918,23.19,104.3,152.8,1.19,282,4.55,203.6,4.17,169,7.946,6.964,7.294,0.7,5.3,0.212,0.511
2007-05-19 00:00:00,7.209,18.73,104.8,154.1,0.54,282.5,4.17,207.8,2.98,172,7.458,6.863,7.091,0.7,7.6,0.062,0.506
2007-05-20 00:00:00,6.732,16.69,105.3,155.2,0.15,282.7,5.04,212.8,2.57,174.6,7.082,6.764,6.889,0.6,11.3,0.013,0.491
2007-05-21 00:00:00,6.427,16.26,105.7,156.4,3.85,286.5,5.16,218,4.32,178.9,7.045,6.668,6.77,0.5,11.3,0.033,0.487
2007-05-22 00:00:00,6.315,16.98,106.1,157.5,0.82,287.4,5.35,223.4,2.97,181.8,6.839,6.572,6.666,0.4,13,0.016,0.472
2007-05-23 00:00:00,6.187,23.23,106.6,159.1,1.28,288.6,5.73,229.1,3.32,185.2,6.664,6.477,6.552,0.4,12.5,0.013,0.458
2007-05-24 00:00:00,6.041,26.1,107,160.9,2.96,291.6,5.53,234.6,4.08,189.2,6.575,6.383,6.453,0.3,14.3,0.015,0.45
2007-05-25 00:00:00,5.933,21.81,107.4,162.4,0.16,291.8,4.8,239.4,2.2,191.4,6.443,6.291,6.351,0.2,14.2,0.01,0.436
2007-05-26 00:00:00,5.824,20.03,107.8,163.8,0.61,292.4,6.05,245.5,2.89,194.3,6.304,6.2,6.241,0.2,12.9,0.006,0.42
2007-05-27 00:00:00,5.705,20.74,108.2,165.2,1.91,294.3,5.62,251.1,3.35,197.7,6.192,6.111,6.14,0.2,13.5,0.007,0.409
2007-05-28 00:00:00,5.6,21.32,108.6,166.6,2.95,297.2,4.22,255.3,3.28,201,6.108,6.022,6.052,0.1,13.8,0.027,0.405
2007-05-29 00:00:00,5.522,22.16,108.9,168.2,5.49,302.7,5.44,260.7,4.74,205.7,6.119,5.936,5.981,0.1,12.6,0.113,0.402
2007-05-30 00:00:00,5.489,22.71,109.3,169.7,1.51,304.2,5.4,266.1,3.27,209,6.001,5.851,5.9,0.1,9.9,0.059,0.394
2007-05-31 00:00:00,5.435,19.45,109.7,171,3.36,307.6,3.08,269.2,2.96,211.9,6.027,5.768,5.826,0.1,9.6,0.098,0.393
2007-06-01 00:00:00,5.403,15.89,110.1,172.1,0.64,308.2,3.39,272.6,1.87,213.8,5.877,5.685,5.745,0.1,9.4,0.042,0.388
2007-06-02 00:00:00,5.326,14.43,110.4,173.1,3.81,312,3.15,275.8,3.09,216.9,5.753,5.603,5.656,0.1,11.5,0.094,0.388
2007-06-03 00:00:00,5.264,20.63,110.8,174.5,9.14,321.2,2.65,278.4,2.65,219.5,6.205,5.532,5.616,0,12.1,0.562,0.388
2007-06-04 00:00:00,5.654,30.31,111.2,176.6,12.12,333.3,2.94,281.3,2.94,222.5,7.851,5.584,5.729,0,12.8,0.977,0.408
2007-06-05 00:00:00,6.562,28.48,111.6,178.6,8.03,341.3,4.78,286.1,4.78,227.3,6.661,5.536,5.72,0,13,0.958,0.432
2007-06-06 00:00:00,6.194,22.38,112,180.1,2.38,343.7,5.07,291.2,5.07,232.3,6.079,5.456,5.648,0,12.6,0.762,0.432
2007-06-07 00:00:00,5.646,20.89,112.4,181.5,5.45,349.2,5.64,296.8,5.64,238,5.882,5.378,5.563,0,13,0.747,0.432
2007-06-08 00:00:00,5.353,19.38,112.8,182.8,1.33,350.5,5.89,302.7,5.89,243.9,5.703,5.3,5.462,0,12.6,0.416,0.432
2007-06-09 00:00:00,5.161,17,113.1,184,0.02,350.5,5.85,308.6,4.45,248.3,5.445,5.223,5.321,0,14.6,0.059,0.429
2007-06-10 00:00:00,4.958,14.92,113.5,185,0.5,351,5.83,314.4,2.75,251.1,5.225,5.148,5.185,0,13.8,0,0.415
2007-06-11 00:00:00,4.787,14.8,113.8,186,11.75,362.8,5.21,319.6,5.21,256.3,5.23,5.074,5.132,0,10.9,0.479,0.415
2007-06-12 00:00:00,4.724,14.63,114.1,187,1.31,364.1,5.28,324.9,5.27,261.5,5.223,5.001,5.084,0,10.7,0.189,0.415
2007-06-13 00:00:00,4.687,13.59,114.5,188,0.07,364.1,6.01,330.9,2.52,264.1,5.035,4.929,4.97,0,12,0,0.405
2007-06-14 00:00:00,4.58,14.36,114.8,189,2.56,366.7,5.31,336.2,3.56,267.6,4.893,4.858,4.871,0,13,0.004,0.398
2007-06-15 00:00:00,4.455,17.2,115.1,190.1,2.77,369.5,5.65,341.8,3.89,271.5,4.803,4.788,4.793,0,13.2,0.001,0.39
2007-06-16 00:00:00,4.359,17.37,115.4,191.3,1.36,370.8,6.26,348.1,3.17,274.7,4.728,4.719,4.721,0,15.3,0,0.376
2007-06-17 00:00:00,4.284,14.84,115.7,192.3,2.96,373.8,5.46,353.6,3.78,278.5,4.658,4.651,4.651,0,9.9,0.011,0.369
2007-06-18 00:00:00,4.219,13.22,116,193.2,0.67,374.5,5.22,358.8,2.27,280.7,4.59,4.584,4.584,0,10.6,0,0.357
2007-06-19 00:00:00,4.157,12.16,116.2,194.1,1.62,376.1,4.75,363.5,2.69,283.4,4.524,4.518,4.518,0,11.6,0,0.35
2007-06-20 00:00:00,4.099,11.52,116.5,194.9,6.44,382.5,5.53,369.1,5.37,288.8,4.477,4.453,4.46,0,10.9,0.087,0.349
2007-06-21 00:00:00,4.048,10.91,116.8,195.6,0.17,382.7,5.84,374.9,2.09,290.9,4.408,4.389,4.395,0,13.3,0,0.338
2007-06-22 00:00:00,3.994,11.24,117.1,196.4,1.43,384.1,5.93,380.8,2.87,293.8,4.334,4.326,4.327,0,14.9,0,0.327
2007-06-23 00:00:00,3.932,14.08,117.3,197.4,3.69,387.8,5.97,386.8,4.36,298.1,4.271,4.263,4.264,0,14.1,0.001,0.323
2007-06-24 00:00:00,3.873,15.7,117.6,198.4,4.8,392.6,4.74,391.5,4.48,302.6,4.216,4.202,4.205,0,10.3,0.034,0.322
2007-06-25 00:00:00,3.819,13.33,117.9,199.3,0.23,392.8,5.09,396.6,1.75,304.3,4.151,4.142,4.143,0,12,0,0.312
2007-06-26 00:00:00,3.765,10.82,118.1,200.1,1.64,394.5,4.51,401.1,2.52,306.9,4.088,4.082,4.083,0,13.5,0,0.305
2007-06-27 00:00:00,3.709,9.802,118.4,200.8,2.04,396.5,4.99,406.1,2.89,309.8,4.029,4.024,4.024,0,10.5,0,0.299
2007-06-28 00:00:00,3.655,9.217,118.6,201.4,0.13,396.6,5.32,411.5,1.63,311.4,3.971,3.966,3.966,0,8.5,0,0.288
2007-06-29 00:00:00,3.602,8.648,118.9,202,0.23,396.9,4.9,416.3,1.53,312.9,3.914,3.909,3.909,0,6.5,0,0.278
2007-06-30 00:00:00,3.551,8.206,119.1,202.5,2.41,399.3,4.87,421.2,3.07,316,3.858,3.853,3.853,0,9,0,0.273
2007-07-01 00:00:00,3.5,8.437,119.4,203.1,3.41,402.7,4.34,425.6,3.66,319.6,3.802,3.797,3.797,0,8.7,0,0.271
2007-07-02 00:00:00,3.45,8.12,119.6,203.7,0.95,403.6,4.79,430.3,1.95,321.6,3.748,3.743,3.743,0,12,0,0.264
2007-07-03 00:00:00,3.401,8.339,119.8,204.2,0.15,403.8,6.17,436.5,1.68,323.3,3.694,3.689,3.689,0,15.6,0,0.252
2007-07-04 00:00:00,3.353,9.381,120.1,204.9,0.93,404.7,5.72,442.2,2.12,325.4,3.641,3.636,3.636,0,12.7,0,0.243
2007-07-05 00:00:00,3.308,11.51,120.3,205.7,17.32,422,2.93,445.2,2.93,328.3,3.631,3.622,3.625,0,10.6,0.953,0.252
2007-07-06 00:00:00,3.277,14.7,120.5,206.7,3.67,425.7,4.12,449.3,4.12,332.4,3.602,3.587,3.593,0,10.1,0.899,0.255
2007-07-07 00:00:00,3.252,15.43,120.7,207.7,2.76,428.5,3.85,453.1,3.85,336.3,3.556,3.539,3.545,0,11.3,0.82,0.255
2007-07-08 00:00:00,3.221,13.04,121,208.6,0.36,428.8,5,458.1,5,341.3,3.504,3.488,3.494,0,8.1,0.481,0.255
2007-07-09 00:00:00,3.181,10.78,121.2,209.4,0,428.8,5.75,463.9,4.67,346,3.45,3.438,3.442,0,12.4,0.084,0.254
2007-07-10 00:00:00,3.136,10.63,121.4,210.1,5.11,433.9,4.2,468.1,3.51,349.5,3.399,3.389,3.392,0,13.6,0.203,0.254
2007-07-11 00:00:00,3.097,11.48,121.6,210.9,15.18,449.1,2.41,470.5,2.41,351.9,3.413,3.395,3.402,0,9.7,0.969,0.267
2007-07-12 00:00:00,3.071,11.76,121.8,211.7,1.9,451,4.18,474.7,4.18,356.1,3.37,3.346,3.357,0,6.3,0.803,0.267
2007-07-13 00:00:00,3.057,10.66,122,212.4,4.86,455.9,4.51,479.2,4.51,360.6,3.323,3.299,3.309,0,8.9,0.83,0.267
2007-07-14 00:00:00,3.036,9.521,122.2,213.1,0.39,456.3,4.99,484.2,4.99,365.6,3.274,3.251,3.261,0,11.8,0.494,0.267
2007-07-15 00:00:00,3.005,8.681,122.4,213.7,0.1,456.4,5.02,489.2,4.74,370.3,3.22,3.205,3.211,0,13.2,0.144,0.267
2007-07-16 00:00:00,2.966,7.941,122.6,214.2,0.02,456.4,5.99,495.2,1.61,371.9,3.167,3.158,3.161,0,15.8,0,0.259
2007-07-17 00:00:00,2.922,7.242,122.8,214.7,0,456.4,7.09,502.3,1.76,373.7,3.118,3.113,3.114,0,15.8,0,0.246
2007-07-18 00:00:00,2.878,6.8,123,215.2,0,456.4,7.21,509.5,1.7,375.4,3.072,3.068,3.068,0,17.6,0,0.233
2007-07-19 00:00:00,2.835,6.781,123.2,215.6,0,456.4,6.77,516.3,1.51,376.9,3.028,3.024,3.024,0,17.5,0,0.221
2007-07-20 00:00:00,2.793,6.755,123.4,216.1,2.33,458.7,5.6,521.9,3.01,379.9,2.985,2.981,2.981,0,17.4,0,0.216
2007-07-21 00:00:00,2.753,7.924,123.6,216.6,4.3,463,6.14,528,4.66,384.6,2.942,2.938,2.938,0,17.2,0.001,0.214
2007-07-22 00:00:00,2.713,9.84,123.8,217.3,10.23,473.3,6.05,534,6.03,390.6,2.9,2.897,2.897,0,16,0.313,0.214
2007-07-23 00:00:00,2.675,9.05,124,217.9,0.13,473.4,6.03,540.1,2.67,393.3,2.859,2.855,2.855,0,14.4,0.04,0.211
2007-07-24 00:00:00,2.638,7.261,124.2,218.4,0.07,473.5,5.98,546.1,1.28,394.5,2.818,2.814,2.814,0,13.3,0,0.203
2007-07-25 00:00:00,2.6,6.664,124.3,218.9,0.25,473.7,5.7,551.8,1.32,395.9,2.777,2.774,2.774,0,13.8,0,0.195
2007-07-26 00:00:00,2.563,6.291,124.5,219.3,1.57,475.3,4.28,556,2.08,397.9,2.738,2.734,2.734,0,7.8,0,0.191
2007-07-27 00:00:00,2.527,6.135,124.7,219.7,0,475.3,4.48,560.5,0.83,398.8,2.698,2.695,2.695,0,9.7,0,0.185
2007-07-28 00:00:00,2.491,5.867,124.8,220.1,0.34,475.6,5.32,565.8,1.22,400,2.66,2.656,2.656,0,13.1,0,0.178
2007-07-29 00:00:00,2.456,5.436,125,220.5,1.05,476.7,5.36,571.2,1.79,401.8,2.622,2.618,2.618,0,14,0,0.173
2007-07-30 00:00:00,2.422,5.325,125.2,220.9,0.17,476.9,4.93,576.1,0.97,402.7,2.584,2.581,2.581,0,14.4,0,0.167
2007-07-31 00:00:00,2.388,5.949,125.3,221.3,8.02,484.9,2.14,578.3,2.14,404.9,2.547,2.544,2.544,0,5.4,0.427,0.167
2007-08-01 00:00:00,2.355,5.996,125.5,221.7,0.12,485,3.85,582.1,3.79,408.7,2.511,2.508,2.508,0,8.4,0.155,0.167
2007-08-02 00:00:00,2.321,5.273,125.7,222,1.54,486.5,3.52,585.6,2.94,411.6,2.475,2.472,2.472,0,9.8,0.042,0.166
2007-08-03 00:00:00,2.288,4.889,125.8,222.4,0,486.5,4.85,590.5,0.79,412.4,2.44,2.436,2.436,0,10,0,0.161
2007-08-04 00:00:00,2.256,6.599,126,222.8,12.65,499.2,3.72,594.2,3.72,416.1,2.413,2.41,2.41,0,11.9,0.637,0.163
2007-08-05 00:00:00,2.224,7.762,126.1,223.4,8.47,507.7,3.37,597.6,3.37,419.5,2.391,2.388,2.388,0,10.4,0.932,0.17
2007-08-06 00:00:00,2.195,6.789,126.3,223.8,0.82,508.5,2.98,600.6,2.98,422.5,2.357,2.354,2.354,0,10.6,0.774,0.17
2007-08-07 00:00:00,2.168,6.355,126.4,224.3,0.63,509.1,5.47,606,5.47,428,2.323,2.32,2.32,0,14,0.421,0.17
2007-08-08 00:00:00,2.142,6.765,126.6,224.7,3.21,512.3,4.85,610.9,4.79,432.8,2.29,2.287,2.287,0,12,0.313,0.17
2007-08-09 00:00:00,2.114,7.18,126.7,225.2,1.29,513.6,4.67,615.6,2.8,435.6,2.258,2.255,2.255,0,15,0.145,0.169
2007-08-10 00:00:00,2.086,6.759,126.9,225.7,2.71,516.3,4.76,620.3,3.5,439.1,2.225,2.222,2.222,0,13.9,0.081,0.168
2007-08-11 00:00:00,2.057,8.016,127,226.2,4.87,521.2,4.04,624.4,4.04,443.1,2.194,2.191,2.191,0,15.5,0.141,0.168
2007-08-12 00:00:00,2.028,15.39,127.1,227.3,7.03,528.2,3.17,627.5,3.16,446.3,2.165,2.162,2.162,0,13.6,0.408,0.169
2007-08-13 00:00:00,1.999,39.72,127.3,230,8.23,536.4,2.38,629.9,2.38,448.6,2.157,2.155,2.155,0,13.7,0.765,0.176
2007-08-14 00:00:00,1.973,58.19,127.4,234,13.05,549.5,2.06,632,2.06,450.7,2.213,2.211,2.211,0,13.9,0.998,0.231
2007-08-15 00:00:00,1.957,44.11,127.5,237,0.46,550,4.53,636.5,4.53,455.2,2.182,2.179,2.179,0,11,0.701,0.231
2007-08-16 00:00:00,1.952,26.6,127.7,238.8,0,550,4.98,641.5,4.98,460.2,2.15,2.147,2.147,0,13.5,0.336,0.231
2007-08-17 00:00:00,1.949,20.48,127.8,240.2,0,550,5.49,647,3.5,463.7,2.119,2.116,2.116,0,16.3,0.023,0.228
2007-08-18 00:00:00,1.94,17.39,127.9,241.4,7.31,557.3,3.75,650.7,3.56,467.3,2.099,2.097,2.097,0,14.6,0.304,0.228
2007-08-19 00:00:00,1.923,16.98,128.1,242.6,1.6,558.9,2.52,653.3,2.39,469.6,2.069,2.066,2.066,0,11.1,0.246,0.228
2007-08-20 00:00:00,1.903,14.7,128.2,243.6,0.29,559.1,3.77,657,2.12,471.8,2.039,2.037,2.037,0,13.7,0.101,0.226
2007-08-21 00:00:00,1.881,15.1,128.3,244.6,6.78,565.9,3.82,660.8,3.64,475.4,2.023,2.02,2.02,0,12.5,0.312,0.228
2007-08-22 00:00:00,1.858,21.27,128.5,246.1,2,567.9,4.43,665.3,3.57,479,1.996,1.991,1.994,0,14.3,0.202,0.227
2007-08-23 00:00:00,1.835,21.62,128.6,247.6,1.84,569.8,3.99,669.3,2.51,481.5,1.969,1.963,1.967,0,15.9,0.171,0.225
2007-08-24 00:00:00,1.813,14.51,128.7,248.6,0.32,570.1,5.07,674.3,2.05,483.5,1.941,1.934,1.939,0,19,0.063,0.22
2007-08-25 00:00:00,1.79,10.07,128.8,249.2,0.22,570.3,5.2,679.5,1.55,485.1,1.912,1.906,1.91,0,17.1,0.007,0.214
2007-08-26 00:00:00,1.768,9.306,129,249.9,0.34,570.7,4.1,683.6,1.11,486.2,1.883,1.879,1.881,0,12.5,0,0.208
2007-08-27 00:00:00,1.744,8.777,129.1,250.5,0.1,570.7,4.05,687.7,0.9,487.1,1.855,1.852,1.853,0,10.5,0,0.202
2007-08-28 00:00:00,1.719,8.247,129.2,251,2.3,573,3.37,691.1,2.51,489.6,1.828,1.825,1.826,0,11.3,0,0.2
2007-08-29 00:00:00,1.694,7.717,129.3,251.6,0.85,573.9,3.26,694.3,1.32,490.9,1.802,1.799,1.799,0,7.6,0,0.197
2007-08-30 00:00:00,1.669,7.696,129.4,252.1,0.78,574.7,2.71,697,1.14,492.1,1.776,1.773,1.773,0,10.2,0,0.194
2007-08-31 00:00:00,1.644,8.363,129.5,252.7,0.04,574.7,3.31,700.3,0.65,492.7,1.75,1.748,1.748,0,7.9,0,0.189
2007-09-01 00:00:00,1.62,7.893,129.7,253.2,0.15,574.9,3.36,703.7,0.75,493.5,1.725,1.723,1.723,0,9.4,0,0.185
2007-09-02 00:00:00,1.597,7,129.8,253.7,5.65,580.5,2.44,706.1,2.44,495.9,1.7,1.698,1.698,0,5.7,0.237,0.185
2007-09-03 00:00:00,1.574,6.894,129.9,254.2,0.29,580.8,2.85,709,2.57,498.5,1.676,1.674,1.674,0,7.8,0.054,0.185
2007-09-04 00:00:00,1.551,8.281,130,254.7,2.23,583,2.84,711.8,2.45,500.9,1.652,1.65,1.65,0,11.6,0.034,0.185
2007-09-05 00:00:00,1.53,26.52,130.1,256.5,33.43,616.5,1.04,712.9,1.04,502,1.812,1.806,1.809,0,5.1,0.998,0.318
2007-09-06 00:00:00,1.586,55.28,130.2,260.3,34.7,651.2,0.89,713.8,0.89,502.9,2.817,2.608,2.739,0,6.3,0.998,0.535
2007-09-07 00:00:00,2.144,60.31,130.3,264.5,18.12,669.3,1.59,715.3,1.59,504.5,5.263,3.64,4.454,0,7.9,0.998,0.619
2007-09-08 00:00:00,4.335,51.47,130.6,268,14.04,683.3,1.41,716.8,1.41,505.9,8.631,4.778,6.374,0,9.4,0.998,0.671
2007-09-09 00:00:00,7.514,47.49,131.1,271.2,3.36,686.7,2.31,719.1,2.31,508.2,9.343,4.801,6.83,0,10.6,0.998,0.673
2007-09-10 00:00:00,8.857,46.13,131.8,274.4,7.03,693.7,2.25,721.3,2.25,510.4,10.6,5.232,7.493,0,8.7,0.998,0.69
2007-09-11 00:00:00,9.423,42.54,132.4,277.3,2.4,696.1,2.26,723.6,2.26,512.7,10.38,5.18,7.54,0,9.1,0.976,0.69
2007-09-12 00:00:00,10.45,36.56,133.1,279.8,11.72,707.8,1.47,725,1.47,514.2,12.69,6.157,8.738,0,6.9,0.998,0.724
2007-09-13 00:00:00,11.12,31.01,133.9,281.9,0.79,708.6,2.16,727.2,2.16,516.3,12.02,6.067,8.706,0,8.6,0.874,0.724
2007-09-14 00:00:00,10.53,24.11,134.6,283.6,0.34,708.9,1.82,729,1.82,518.2,11.12,5.978,8.407,0,3.9,0.746,0.724
2007-09-15 00:00:00,9.672,19.8,135.3,284.9,0,708.9,2.74,731.8,2.74,520.9,10.14,5.89,7.942,0,5.8,0.529,0.724
2007-09-16 00:00:00,8.857,17.4,135.9,286.1,1.82,710.8,2.06,733.8,2.06,523,9.255,5.804,7.475,0,5.6,0.499,0.724
2007-09-17 00:00:00,8.137,15.53,136.4,287.2,0,710.8,2.62,736.5,2.62,525.6,8.482,5.719,7.049,0,5.3,0.297,0.724
2007-09-18 00:00:00,7.313,14.16,136.9,288.2,0,710.8,3,739.5,2.87,528.4,7.416,5.635,6.495,0,10.8,0.098,0.722
2007-09-19 00:00:00,6.53,15.09,137.4,289.2,3.66,714.4,2.2,741.7,2.2,530.6,6.752,5.553,6.14,0,8.1,0.203,0.722
2007-09-20 00:00:00,6.173,16.51,137.8,290.3,3.2,717.6,2.01,743.7,2.01,532.7,6.779,5.471,6.121,0,1,0.279,0.722
2007-09-21 00:00:00,6.1,15.28,138.2,291.4,0.01,717.6,1.79,745.5,1.79,534.4,6.691,5.391,6.044,0,2.8,0.144,0.722
2007-09-22 00:00:00,5.844,13.05,138.6,292.3,0,717.6,2.4,747.9,2.03,536.5,6.105,5.312,5.728,0,1.5,0.016,0.719
2007-09-23 00:00:00,5.405,11.36,139,293,0,717.6,2.43,750.3,1.73,538.2,5.544,5.235,5.406,0,4,0,0.707
2007-09-24 00:00:00,5.027,10.65,139.3,293.8,0,717.6,2.51,752.8,1.75,539.9,5.262,5.158,5.217,0,6.3,0,0.694
2007-09-25 00:00:00,4.787,10.27,139.7,294.5,0,717.6,2.49,755.3,1.7,541.7,5.12,5.083,5.102,0,4.5,0,0.681
2007-09-26 00:00:00,4.646,9.716,140,295.1,0,717.6,2.38,757.7,1.6,543.3,5.025,5.009,5.015,0,4.4,0,0.669
2007-09-27 00:00:00,4.552,9.801,140.3,295.8,0.8,718.4,1.81,759.5,1.48,544.7,4.945,4.936,4.937,0,10,0,0.664
2007-09-28 00:00:00,4.537,12.14,140.6,296.6,4.34,722.8,1.89,761.4,1.89,546.6,5.078,4.864,4.973,0,10.3,0.176,0.664
2007-09-29 00:00:00,4.798,18.54,140.9,297.9,7.47,730.2,1.5,762.9,1.5,548.1,5.843,4.795,5.358,0,10.5,0.603,0.665
2007-09-30 00:00:00,5.324,20.1,141.3,299.3,0.04,730.3,2.07,764.9,2.07,550.2,6.528,4.725,5.736,0,6,0.446,0.665
2007-10-01 00:00:00,5.651,15.57,141.7,300.4,0.09,730.4,1.86,766.8,1.86,552,6.379,4.656,5.675,0,5.2,0.309,0.665
2007-10-02 00:00:00,5.544,13.04,142.1,301.2,0,730.4,2,768.8,1.84,553.9,5.879,4.589,5.413,0,6.7,0.17,0.664
2007-10-03 00:00:00,5.214,12,142.4,302.1,0,730.4,1.83,770.6,1.54,555.4,5.361,4.522,5.11,0,10,0.093,0.66
2007-10-04 00:00:00,5.115,11.74,142.8,302.9,8.41,738.8,0.99,771.6,0.99,556.4,5.656,4.46,5.168,0,8.6,0.629,0.66
2007-10-05 00:00:00,5.434,11.85,143.1,303.7,0.55,739.3,1.56,773.2,1.56,558,6.39,4.395,5.466,0,9.3,0.543,0.66
2007-10-06 00:00:00,6.159,27.41,143.6,305.6,9.88,749.2,1.58,774.8,1.58,559.6,7.445,4.548,6.019,0,9,0.984,0.667
2007-10-07 00:00:00,7.022,38.14,144,308.2,0.94,750.2,1.2,776,1.2,560.8,8.276,4.482,6.362,0,5.9,0.947,0.667
2007-10-08 00:00:00,7.487,28.68,144.5,310.1,0.48,750.6,1.23,777.2,1.23,562,8.407,4.417,6.388,0,4.7,0.874,0.667
2007-10-09 00:00:00,7.497,21.29,145.1,311.6,0.05,750.7,1.16,778.4,1.16,563.1,8.163,4.353,6.233,0,4.3,0.777,0.667
2007-10-10 00:00:00,7.244,17.2,145.6,312.8,0.11,750.8,1.17,779.5,1.17,564.3,7.758,4.289,6.001,0,1.8,0.685,0.667
2007-10-11 00:00:00,6.875,14.43,146,313.8,0,750.8,1.33,780.9,1.33,565.6,7.288,4.227,5.737,0,0.6,0.575,0.667
2007-10-12 00:00:00,6.456,12.52,146.5,314.6,0,750.8,1.18,782,1.18,566.8,6.787,4.165,5.457,0,-0.3,0.476,0.667
2007-10-13 00:00:00,6.07,11.63,146.9,315.4,1.02,751.8,0.96,783,0.96,567.8,6.405,4.105,5.232,0,5.9,0.473,0.667
2007-10-14 00:00:00,5.842,11.15,147.3,316.2,2.12,753.9,1.02,784,1.02,568.8,6.304,4.045,5.135,0.1,1.4,0.537,0.667
2007-10-15 00:00:00,5.76,10.73,147.7,316.9,0.72,754.6,0.88,784.9,0.88,569.7,6.287,3.987,5.079,0.3,-3.9,0.494,0.667
2007-10-16 00:00:00,5.655,10.34,148.1,317.6,0,754.6,0.97,785.9,0.97,570.6,6.102,3.929,4.951,0.1,-0.1,0.433,0.667
2007-10-17 00:00:00,5.459,10.03,148.4,318.3,0,754.6,0.98,786.8,0.98,571.6,5.809,3.872,4.775,0.1,-0.5,0.357,0.667
2007-10-18 00:00:00,5.187,9.805,148.8,319,0,754.6,0.97,787.8,0.97,572.6,5.455,3.815,4.571,0.1,0.5,0.281,0.667
2007-10-19 00:00:00,4.925,9.916,149.1,319.7,1.23,755.9,0.86,788.7,0.86,573.5,5.199,3.76,4.412,0,4.1,0.303,0.667
2007-10-20 00:00:00,4.809,9.885,149.5,320.3,3.07,759,0.71,789.4,0.71,574.2,5.263,3.706,4.405,0.9,-0.9,0.407,0.667
2007-10-21 00:00:00,4.857,9.591,149.8,321,3.17,762.1,0.66,790,0.66,574.8,5.409,3.652,4.432,2.8,-1.6,0.442,0.667
2007-10-22 00:00:00,4.929,9.353,150.1,321.6,0.5,762.6,0.66,790.7,0.66,575.5,5.433,3.599,4.399,3,0.3,0.409,0.667
2007-10-23 00:00:00,4.978,14.86,150.5,322.6,2.8,765.4,0.62,791.3,0.62,576.1,5.488,3.547,4.385,3.2,2.2,0.541,0.667
2007-10-24 00:00:00,5.615,25.98,150.9,324.4,10.74,776.2,0.62,791.9,0.62,576.7,6.87,3.92,5.225,3.1,3.7,0.955,0.683
2007-10-25 00:00:00,7.184,33.57,151.3,326.7,11.34,787.5,0.69,792.6,0.69,577.4,9.628,4.989,7.092,2.6,4.5,0.998,0.72
2007-10-26 00:00:00,8.961,33.94,152,329,4.39,791.9,0.66,793.3,0.66,578.1,11.09,5.36,7.978,2.2,3.1,0.998,0.733
2007-10-27 00:00:00,9.911,27.79,152.6,330.9,0.93,792.8,0.68,794,0.68,578.8,11.3,5.321,8.129,1.9,3.8,0.992,0.734
2007-10-28 00:00:00,10.09,20.92,153.3,332.4,0.36,793.2,0.72,794.7,0.72,579.5,11.2,5.252,8.1,1.4,5.2,0.969,0.734
2007-10-29 00:00:00,9.981,17.39,154,333.6,0.23,793.4,0.72,795.4,0.72,580.2,10.98,5.179,7.995,1.1,6.5,0.931,0.734
2007-10-30 00:00:00,9.763,15.86,154.7,334.7,0.06,793.5,0.68,796.1,0.68,580.9,10.68,5.106,7.835,0.9,4.5,0.878,0.734
2007-10-31 00:00:00,9.53,18.62,155.3,335.9,1.13,794.6,0.67,796.8,0.67,581.5,10.47,5.058,7.719,0.8,5,0.887,0.734
2007-11-01 00:00:00,9.569,17.79,156,337.2,3.03,797.6,0.63,797.4,0.63,582.2,10.76,5.114,7.843,0.8,1,0.966,0.737
2007-11-02 00:00:00,9.714,13.05,156.7,338,0.12,797.7,0.52,797.9,0.52,582.7,10.74,5.04,7.827,0.8,2.9,0.914,0.737
2007-11-03 00:00:00,9.638,12.57,157.3,338.9,0.64,798.4,0.62,798.5,0.62,583.3,10.55,4.968,7.708,0.7,5.2,0.897,0.737
2007-11-04 00:00:00,9.488,12.68,158,339.8,0.68,799.1,0.5,799,0.5,583.8,10.41,4.905,7.593,0.6,7.3,0.889,0.737
2007-11-05 00:00:00,9.873,15.24,158.6,340.8,4.66,803.7,0.52,799.6,0.52,584.3,11.28,5.126,7.934,0.7,1.5,0.995,0.743
2007-11-06 00:00:00,10.31,16.32,159.3,341.9,2.6,806.3,0.35,799.9,0.35,584.7,11.5,5.143,8.086,2.2,-6.6,0.968,0.746
