Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2008-03-05 00:00:00,1476,1085,37.7,28.3,1.63,115.2,0.87,21.2,0.87,21.2,2596,1197,1683,1.2,-2,0.969,0.825
2008-03-06 00:00:00,1524,1050,38.4,28.7,1.21,116.4,0.83,22.1,0.83,22.1,2178,1184,1666,1.9,-1.8,0.933,0.825
2008-03-07 00:00:00,1588,1045,39.1,29.2,1.38,117.8,0.87,22.9,0.87,22.9,1964,1183,1654,2.1,2.7,0.905,0.826
2008-03-08 00:00:00,1654,1075,39.8,29.7,0.64,118.4,0.9,23.8,0.9,23.8,1838,1174,1630,1.7,2.5,0.884,0.826
2008-03-09 00:00:00,1716,1180,40.6,30.2,0.73,119.1,0.99,24.8,0.99,24.8,1757,1164,1605,1.3,2.4,0.866,0.826
2008-03-10 00:00:00,1855,1265,41.4,30.8,0.15,119.3,1.03,25.9,1.03,25.9,1700,1150,1578,1.1,3,0.812,0.826
2008-03-11 00:00:00,2327,1310,42.5,31.4,0.06,119.3,1.15,27,1.15,27,1649,1137,1546,0.9,4.7,0.738,0.826
2008-03-12 00:00:00,2660,1440,43.7,32,0.93,120.2,1.27,28.3,1.27,28.3,1614,1125,1511,0.8,6.1,0.707,0.826
2008-03-13 00:00:00,2600,1555,44.8,32.7,3.76,124,1.25,29.5,1.25,29.5,1639,1126,1499,0.7,5.2,0.827,0.827
2008-03-14 00:00:00,2441,1505,45.9,33.4,4.16,128.2,1.33,30.9,1.33,30.9,1678,1153,1530,0.6,3.8,0.879,0.83
2008-03-15 00:00:00,2287,1350,46.9,34,3.97,132.1,1.21,32.1,1.21,32.1,1738,1173,1568,0.6,2.7,0.93,0.833
2008-03-16 00:00:00,2161,1210,47.9,34.5,2.44,134.6,1.18,33.2,1.18,33.2,1782,1172,1591,0.7,0.7,0.935,0.834
2008-03-17 00:00:00,2060,1160,48.8,35,2.41,137,1.21,34.5,1.21,34.5,1804,1175,1613,0.6,4.7,0.934,0.836
2008-03-18 00:00:00,1981,1225,49.7,35.6,3.95,140.9,1.16,35.6,1.16,35.6,1948,1191,1648,0.7,0.8,0.96,0.838
2008-03-19 00:00:00,1915,1275,50.5,36.1,2.85,143.8,1.32,36.9,1.32,36.9,1938,1200,1673,1.1,0.1,0.938,0.84
2008-03-20 00:00:00,1863,1245,51.4,36.7,1.77,145.6,1.33,38.3,1.33,38.3,1864,1188,1663,1.9,-1.1,0.889,0.841
2008-03-21 00:00:00,1822,1195,52.2,37.2,2.07,147.6,1.31,39.6,1.31,39.6,1788,1174,1639,3.4,-3.1,0.824,0.841
2008-03-22 00:00:00,1792,1160,53,37.7,2.16,149.8,1.15,40.7,1.15,40.7,1722,1166,1610,3.9,2.4,0.83,0.841
2008-03-23 00:00:00,1773,1205,53.8,38.3,2.63,152.4,1.25,42,1.25,42,1706,1173,1605,3.5,0.7,0.863,0.842
2008-03-24 00:00:00,1770,1290,54.6,38.8,0.94,153.4,1.44,43.4,1.44,43.4,1682,1161,1588,3.5,-1.1,0.814,0.843
2008-03-25 00:00:00,1780,1275,55.3,39.4,7.29,160.7,0.98,44.4,0.98,44.4,1823,1164,1605,6.4,-0.9,0.913,0.844
2008-03-26 00:00:00,1794,1205,56.1,40,0.89,161.5,1.31,45.7,1.31,45.7,1887,1151,1618,6.9,-1.3,0.835,0.844
2008-03-27 00:00:00,1804,1205,57,40.5,1.77,163.3,1.37,47.1,1.37,47.1,1812,1138,1605,8,-0.8,0.775,0.844
2008-03-28 00:00:00,1808,1260,57.8,41,0.44,163.7,1.44,48.5,1.44,48.5,1722,1125,1573,8.1,-2.1,0.687,0.844
2008-03-29 00:00:00,1804,1285,58.6,41.6,0,163.8,1.78,50.3,1.78,50.3,1638,1113,1530,7,3,0.63,0.844
2008-03-30 00:00:00,1794,1280,59.4,42.2,3.16,166.9,1.74,52,1.74,52,1595,1105,1503,5.4,4.3,0.806,0.844
2008-03-31 00:00:00,1776,1240,60.1,42.7,0.56,167.5,2.07,54.1,2.07,54.1,1582,1096,1492,4.2,3.4,0.753,0.845
2008-04-01 00:00:00,1755,1215,60.9,43.3,0,167.5,2.37,56.5,2.37,56.5,1558,1084,1469,3.2,2.3,0.651,0.845
2008-04-02 00:00:00,1737,1230,61.7,43.8,0.33,167.8,1.99,58.5,1.99,58.5,1513,1072,1431,2.5,4.2,0.575,0.845
2008-04-03 00:00:00,1729,1205,62.5,44.4,1.91,169.7,1.42,59.9,1.42,59.9,1519,1063,1398,1.9,5,0.629,0.845
2008-04-04 00:00:00,1729,1215,63.2,44.9,1.69,171.4,1.89,61.8,1.89,61.8,1505,1053,1376,1.4,5.7,0.638,0.845
2008-04-05 00:00:00,1732,1250,64,45.5,1.02,172.4,1.64,63.4,1.64,63.4,1496,1043,1358,1,5.4,0.606,0.845
2008-04-06 00:00:00,1725,1250,64.8,46,1.93,174.4,1.59,65,1.59,65,1487,1032,1347,0.7,5.8,0.62,0.845
2008-04-07 00:00:00,1704,1200,65.5,46.6,4.07,178.4,1.75,66.8,1.75,66.8,1487,1035,1355,0.6,5.2,0.706,0.847
2008-04-08 00:00:00,1671,1115,66.3,47.1,3.89,182.3,2.45,69.2,2.45,69.2,1536,1032,1363,0.6,5.2,0.747,0.848
2008-04-09 00:00:00,1633,1155,67,47.6,2.34,184.7,1.98,71.2,1.98,71.2,1505,1037,1374,0.6,2.3,0.711,0.849
2008-04-10 00:00:00,1595,1220,67.7,48.1,0.67,185.3,2.41,73.6,2.4,73.6,1464,1029,1354,0.5,9.8,0.587,0.849
2008-04-11 00:00:00,1561,1225,68.4,48.7,2.98,188.3,2.54,76.1,2.52,76.1,1429,1027,1327,0.4,8,0.602,0.849
2008-04-12 00:00:00,1533,1215,69.1,49.2,3.83,192.1,2.39,78.5,2.36,78.5,1414,1028,1309,0.3,10.7,0.648,0.849
2008-04-13 00:00:00,1511,1135,69.8,49.7,5.48,197.6,2.29,80.8,2.27,80.7,1468,1058,1341,0.3,5.5,0.717,0.851
2008-04-14 00:00:00,1500,1115,70.4,50.2,0.4,198,2.47,83.3,2.42,83.2,1453,1046,1339,0.3,3.5,0.587,0.849
2008-04-15 00:00:00,1503,1190,71.1,50.7,0.43,198.4,3.27,86.6,3.18,86.3,1408,1035,1315,0.2,6,0.428,0.846
2008-04-16 00:00:00,1516,1210,71.8,51.3,1.31,199.8,3.14,89.7,3.07,89.4,1352,1024,1276,0.2,7.2,0.326,0.843
2008-04-17 00:00:00,1532,1185,72.5,51.8,5.12,204.9,2.12,91.8,2.12,91.5,1356,1015,1257,0.2,5.6,0.505,0.843
2008-04-18 00:00:00,1541,1175,73.2,52.3,3.75,208.6,1.85,93.7,1.85,93.4,1386,1005,1271,0.2,4.7,0.624,0.843
2008-04-19 00:00:00,1542,1175,73.8,52.8,1.86,210.5,2.44,96.1,2.44,95.8,1409,995.6,1283,0.2,4.8,0.569,0.843
2008-04-20 00:00:00,1534,1180,74.5,53.4,6.23,216.7,1.8,97.9,1.8,97.6,1558,996,1309,0.2,7.3,0.77,0.844
2008-04-21 00:00:00,1519,1210,75.2,53.9,1.59,218.3,1.75,99.7,1.75,99.4,1569,988.3,1337,0.2,5.9,0.734,0.845
2008-04-22 00:00:00,1496,1295,75.9,54.5,0.34,218.6,2.94,102.6,2.94,102.3,1493,977.8,1332,0.2,5.5,0.548,0.844
2008-04-23 00:00:00,1468,1305,76.5,55.1,4.41,223.1,2.5,105.1,2.43,104.7,1569,978.9,1327,0.1,7.3,0.576,0.844
2008-04-24 00:00:00,1437,1255,77.2,55.6,1.25,224.3,2.99,108.1,2.82,107.5,1665,970.9,1323,0.1,3.8,0.475,0.84
2008-04-25 00:00:00,1407,1275,77.8,56.2,0,224.3,3.63,111.7,3.37,110.9,1580,960.6,1295,0.1,3.2,0.306,0.833
2008-04-26 00:00:00,1378,1305,78.4,56.8,0.01,224.3,3.91,115.6,3.48,114.4,1434,950.6,1235,0.1,5.3,0.158,0.824
2008-04-27 00:00:00,1353,1315,79,57.4,0.23,224.6,3.76,119.4,3.27,117.7,1288,940.6,1156,0.1,6.5,0.058,0.813
2008-04-28 00:00:00,1331,1290,79.6,57.9,0.07,224.6,3.73,123.1,3.06,120.7,1161,930.8,1078,0.1,6.5,0.007,0.797
2008-04-29 00:00:00,1316,1240,80.2,58.5,0.2,224.8,4.21,127.3,3.32,124,1068,921.2,1015,0.1,8.1,0.001,0.777
2008-04-30 00:00:00,1309,1260,80.8,59.1,1.31,226.1,2.68,130,2.28,126.3,1008,911.7,971.4,0.1,9.2,0.018,0.768
2008-05-01 00:00:00,1319,1300,81.4,59.6,2.27,228.4,3.53,133.6,3.18,129.5,968.8,902.3,942.4,0.1,9.6,0.035,0.76
2008-05-02 00:00:00,1349,1250,82,60.2,4.49,232.9,3.89,137.4,3.7,133.2,947.3,893,924,0.1,10.6,0.125,0.757
2008-05-03 00:00:00,1387,1180,82.6,60.7,6.39,239.3,2.73,140.2,2.6,135.8,942.7,887.6,923,0.1,9,0.383,0.755
2008-05-04 00:00:00,1411,1150,83.2,61.2,5.55,244.8,2.78,143,2.71,138.5,970.8,884.1,945.6,0.1,9.5,0.535,0.755
2008-05-05 00:00:00,1415,1115,83.8,61.7,5.45,250.3,2.97,145.9,2.95,141.5,1051,878.5,995,0.1,9.4,0.673,0.755
2008-05-06 00:00:00,1405,1065,84.5,62.2,1.57,251.8,4.28,150.2,4.18,145.7,1101,869.9,1036,0.1,9.6,0.501,0.754
2008-05-07 00:00:00,1386,1060,85.1,62.7,0.95,252.8,4.33,154.5,3.98,149.6,1094,861.2,1038,0.1,5.1,0.32,0.75
2008-05-08 00:00:00,1360,1090,85.7,63.2,0.09,252.9,4.2,158.7,3.7,153.3,1055,852.4,1013,0,8.3,0.129,0.744
2008-05-09 00:00:00,1327,1080,86.3,63.6,1.57,254.5,3.77,162.5,3.19,156.5,1002,843.9,969.4,0,6.8,0.086,0.737
2008-05-10 00:00:00,1286,1080,86.9,64.1,0.71,255.2,3.91,166.4,3.06,159.6,954,835.4,929.7,0,7.2,0.04,0.725
2008-05-11 00:00:00,1242,1105,87.4,64.6,0.65,255.8,4.35,170.8,3.3,162.9,907.4,827,891.8,0,8.6,0.011,0.709
2008-05-12 00:00:00,1197,1095,87.9,65.1,1.59,257.4,4.55,175.3,3.54,166.4,869,818.7,859.6,0,8.9,0.009,0.696
2008-05-13 00:00:00,1155,1080,88.5,65.6,0.63,258,4.91,180.2,3.52,169.9,840.8,810.6,835.4,0,9.8,0.002,0.677
2008-05-14 00:00:00,1119,1090,89,66.1,0.46,258.5,4.27,184.5,2.96,172.9,821.1,802.5,817.5,0,6,0.001,0.66
2008-05-15 00:00:00,1089,1085,89.4,66.6,0.03,258.5,4.53,189,2.93,175.8,806.3,794.5,803.8,0,5.5,0.001,0.64
2008-05-16 00:00:00,1067,1050,89.9,67,0.9,259.4,4.44,193.5,3.03,178.9,800.1,786.8,793.5,0,9.6,0.008,0.625
2008-05-17 00:00:00,1050,991,90.4,67.5,2.23,261.7,4.96,198.4,3.59,182.4,800,779.1,787.6,0,11.7,0.041,0.612
2008-05-18 00:00:00,1038,996,90.8,67.9,2.25,263.9,4.72,203.2,3.81,186.3,795.3,771.4,782.4,0,15.2,0.03,0.603
2008-05-19 00:00:00,1031,966,91.3,68.3,9.45,273.4,4.39,207.5,4.16,190.4,797.3,765.2,782.5,0,11.1,0.387,0.602
2008-05-20 00:00:00,1024,840,91.8,68.7,6.95,280.3,2.34,209.9,2.14,192.6,848.2,772.4,818,0,7.3,0.623,0.605
2008-05-21 00:00:00,1015,830,92.2,69.1,5.27,285.6,3.02,212.9,2.51,195.1,936.5,788.2,877.7,0,10.2,0.666,0.609
2008-05-22 00:00:00,1001,874,92.7,69.5,5.82,291.4,2.58,215.5,2.44,197.5,1005,811.3,936.7,0,11.6,0.71,0.618
2008-05-23 00:00:00,982.3,862,93.1,69.9,2.47,293.9,2.14,217.6,1.96,199.5,1033,813.5,962.6,0,11.9,0.683,0.619
2008-05-24 00:00:00,960.9,826,93.5,70.2,2.08,295.9,1.93,219.6,1.75,201.2,1044,809.9,973.5,0,11.2,0.677,0.619
2008-05-25 00:00:00,938.9,818,93.9,70.6,1.24,297.2,2.11,221.7,1.93,203.1,1025,803.1,968.8,0,9.6,0.629,0.618
2008-05-26 00:00:00,917.5,836,94.4,71,1.28,298.5,2.66,224.3,2.3,205.4,993.4,798.6,953.5,0,7.3,0.554,0.617
2008-05-27 00:00:00,897.3,866,94.8,71.3,0.34,298.8,4.9,229.2,4.42,209.9,946.5,790.8,921.6,0,11.7,0.302,0.614
2008-05-28 00:00:00,879.3,922,95.1,71.8,2.6,301.4,4.34,233.6,3.74,213.6,891.9,783,880,0,10.1,0.249,0.611
2008-05-29 00:00:00,864.4,962,95.5,72.2,0,301.4,5.49,239,3.93,217.5,847.4,775.4,842.3,0,6.4,0.091,0.599
2008-05-30 00:00:00,853.5,1011,95.9,72.6,0,301.4,5.63,244.7,3.54,221.1,813.7,767.8,811.4,0,9.3,0.01,0.582
2008-05-31 00:00:00,847.3,1105,96.3,73.1,0,301.4,6.18,250.9,3.48,224.6,788.6,760.3,787.4,0,11.7,0,0.559
2008-06-01 00:00:00,846.7,1120,96.7,73.6,0.29,301.7,6.06,256.9,3.37,227.9,770.8,753,769.8,0,11.7,0.004,0.538
2008-06-02 00:00:00,853,1050,97,74.1,0,301.7,6.23,263.1,3.23,231.2,757,745.7,756.3,0,11.5,0,0.516
2008-06-03 00:00:00,868.1,980,97.4,74.5,0,301.7,6.3,269.4,3.13,234.3,745.5,738.5,745.1,0,11.5,0,0.495
2008-06-04 00:00:00,892.4,912,97.8,74.9,0,301.7,6.24,275.7,2.98,237.3,735.8,731.4,735.5,0,13.8,0,0.475
2008-06-05 00:00:00,921.3,856,98.2,75.3,0.65,302.3,5.01,280.7,2.54,239.8,728.4,724.5,727.6,0,11.3,0.008,0.461
2008-06-06 00:00:00,945.4,820,98.7,75.7,0.25,302.6,4.13,284.8,2.01,241.8,721.1,717.5,720.1,0,11.3,0.003,0.45
2008-06-07 00:00:00,956.8,800,99.1,76,0.17,302.8,5.45,290.3,2.46,244.3,713,710.7,712.5,0,12.1,0.002,0.434
2008-06-08 00:00:00,954.7,744,99.5,76.4,1.08,303.8,5.28,295.5,2.59,246.9,707.8,704,706.1,0,13.6,0.024,0.422
2008-06-09 00:00:00,942.7,724,99.9,76.7,0.7,304.5,5.71,301.3,2.69,249.6,703.1,697.4,700.2,0,13,0.018,0.409
2008-06-10 00:00:00,924.5,722.5,100.3,77,0.09,304.6,6.26,307.5,2.56,252.1,695.3,690.9,693.1,0,13.5,0.004,0.394
2008-06-11 00:00:00,903.2,720.5,100.7,77.3,0.05,304.7,6.34,313.9,2.44,254.6,686.6,684.4,685.6,0,15,0.001,0.378
2008-06-12 00:00:00,881,678.5,101.1,77.6,3.19,307.9,5.61,319.5,3.35,257.9,681.3,678,679.8,0,13.8,0.059,0.37
2008-06-13 00:00:00,859.2,609,101.5,77.9,0.76,308.7,4.53,324,2.13,260,677.9,671.6,675.4,0,10.2,0.03,0.363
2008-06-14 00:00:00,838.7,609,101.9,78.2,5.88,314.5,3.83,327.8,3.42,263.5,677.1,666.1,673.3,0,12.2,0.192,0.362
2008-06-15 00:00:00,819.9,610.5,102.3,78.5,2.46,317,4.07,331.9,2.92,266.4,675.8,659.9,671.3,0,7.8,0.176,0.36
2008-06-16 00:00:00,802.9,594,102.6,78.7,1.33,318.3,4,335.9,2.6,269,670.9,654.3,666.6,0,9.5,0.115,0.356
2008-06-17 00:00:00,787.7,556,103,79,2.03,320.3,5.14,341,3.42,272.4,663.5,648.3,659.8,0,12.4,0.062,0.351
2008-06-18 00:00:00,773.8,525,103.3,79.2,4.44,324.8,4.33,345.4,3.37,275.8,659.9,644.1,655.7,0,9.6,0.127,0.35
2008-06-19 00:00:00,760.5,518,103.7,79.4,0.23,325,4.61,350,1.91,277.7,657.6,638.8,652.4,0,11.3,0.054,0.343
2008-06-20 00:00:00,748.7,525,104,79.7,0.08,325.1,4.77,354.7,1.84,279.5,650.5,633,645.7,0,15.3,0.023,0.334
2008-06-21 00:00:00,737.6,547,104.3,79.9,2.59,327.7,5.36,360.1,3.42,282.9,639.8,627.2,636.4,0,13.7,0.042,0.327
2008-06-22 00:00:00,726.8,564.5,104.6,80.2,1.65,329.3,4.74,364.8,2.62,285.6,628.5,621.5,626.7,0,11,0.047,0.32
2008-06-23 00:00:00,716.9,570,105,80.4,0.04,329.4,6.23,371.1,2.19,287.7,618.8,615.8,618.1,0,17.1,0.014,0.308
2008-06-24 00:00:00,708.3,575.5,105.3,80.7,3.97,333.3,5.69,376.8,3.94,291.7,611.5,610.2,611.3,0,15.3,0.053,0.304
2008-06-25 00:00:00,700.4,600,105.6,80.9,0.13,333.5,6.27,383,2.07,293.8,605.5,604.7,605.3,0,9.7,0.006,0.293
2008-06-26 00:00:00,692.7,626,105.9,81.2,2.37,335.8,6.17,389.2,3.24,297,599.7,599.2,599.6,0,16.3,0.029,0.285
2008-06-27 00:00:00,685.5,574,106.2,81.5,4.64,340.5,5.49,394.7,4.06,301.1,594.3,593.8,594.2,0,13.8,0.085,0.282
2008-06-28 00:00:00,679,504.5,106.5,81.7,5.06,345.5,4.87,399.6,4.24,305.3,590.3,588.5,589.7,0,14,0.146,0.281
2008-06-29 00:00:00,673.4,489.5,106.8,81.9,1.27,346.8,4.68,404.2,2.85,308.1,586,583.3,585.1,0,14.8,0.059,0.277
2008-06-30 00:00:00,668.2,486,107.1,82.1,0.91,347.7,5.12,409.4,2.29,310.4,579.7,578,579.3,0,13,0.01,0.271
2008-07-01 00:00:00,663.1,486,107.4,82.3,2.35,350.1,5.04,414.4,2.87,313.3,573.8,572.9,573.6,0,13.6,0.023,0.266
2008-07-02 00:00:00,658.5,486,107.7,82.6,0.07,350.1,5.4,419.8,1.52,314.8,568.4,567.8,568.2,0,11,0.001,0.258
2008-07-03 00:00:00,653.7,484,108,82.8,0,350.1,6.14,426,1.53,316.3,563.1,562.8,563,0,12.6,0,0.248
2008-07-04 00:00:00,648.5,480.5,108.3,83,0.07,350.2,6.04,432,1.49,317.8,558,557.8,557.9,0,16,0,0.238
2008-07-05 00:00:00,643,472.5,108.6,83.2,10.59,360.8,3.72,435.7,2.99,320.8,554.1,553.7,553.9,0,14.2,0.476,0.24
2008-07-06 00:00:00,637.4,461,108.8,83.4,5.12,365.9,4.28,440,3.42,324.2,554.3,553.2,553.9,0,13.9,0.53,0.245
2008-07-07 00:00:00,631.6,449.5,109.1,83.6,0.26,366.2,5.45,445.4,4.02,328.3,549.8,548.3,549.2,0,16.4,0.282,0.244
2008-07-08 00:00:00,626.1,445,109.4,83.8,6.45,372.6,3.85,449.3,3.79,332.1,545.2,543.7,544.6,0,16.5,0.448,0.245
2008-07-09 00:00:00,620.7,443.5,109.7,84,2.22,374.8,5.31,454.6,4.16,336.2,541.2,539,540.2,0,13.1,0.305,0.244
2008-07-10 00:00:00,615.1,442,110,84.2,5.84,380.7,4.52,459.1,4.32,340.5,537.3,534.3,536,0,11.3,0.409,0.244
2008-07-11 00:00:00,609.7,447,110.2,84.4,0.84,381.5,4.66,463.8,3.45,344,533,529.7,531.6,0,11.8,0.221,0.243
2008-07-12 00:00:00,604.4,452,110.5,84.6,0.9,382.4,5.46,469.2,2.88,346.9,527.9,525.1,526.8,0,17.8,0.095,0.239
2008-07-13 00:00:00,598.7,453,110.8,84.8,2.42,384.8,6.41,475.6,3.72,350.6,522.3,520.6,521.7,0,18.3,0.036,0.234
2008-07-14 00:00:00,593,459.5,111,85,7.89,392.7,5.3,480.9,3.49,354.1,521.4,520.6,521.2,0,17.6,0.312,0.238
2008-07-15 00:00:00,587.3,468.5,111.3,85.2,5.47,398.2,3.65,484.6,3.18,357.2,519.4,518.4,518.9,0,13.9,0.424,0.24
2008-07-16 00:00:00,582.2,480,111.5,85.4,3.34,401.5,3.66,488.2,2.81,360,517.8,515,516.6,0,15.2,0.388,0.245
2008-07-17 00:00:00,578.1,490.5,111.8,85.6,1.62,403.2,3.27,491.5,2.65,362.7,516.2,510.6,514.2,0,16.2,0.325,0.244
2008-07-18 00:00:00,574.3,501,112.1,85.9,2.82,406,4.4,495.9,3.17,365.9,515.6,507.8,512.9,0,14.1,0.272,0.246
2008-07-19 00:00:00,570.5,505.5,112.3,86.1,4.83,410.8,3.52,499.4,2.45,368.3,520.3,507.5,516,0,13.4,0.28,0.256
2008-07-20 00:00:00,566.5,506.5,112.6,86.3,1.89,412.7,5.05,504.5,3.4,371.7,521.5,503.1,516.2,0,14.1,0.188,0.254
2008-07-21 00:00:00,562.3,513.5,112.8,86.6,4.26,417,4.77,509.3,3.9,375.6,521,499.7,515.4,0,14.4,0.214,0.253
2008-07-22 00:00:00,557.6,517,113.1,86.8,14.65,431.6,2.82,512.1,2.75,378.4,536.2,507.4,527.9,0,10.8,0.687,0.281
2008-07-23 00:00:00,553,505.5,113.3,87,2.27,433.9,4.33,516.4,3.84,382.2,550.5,507.8,538.2,0,13.7,0.512,0.285
2008-07-24 00:00:00,548.9,488.5,113.6,87.2,11.02,444.9,3.44,519.9,2.63,384.8,642.5,550.5,600.4,0,16.3,0.528,0.321
2008-07-25 00:00:00,545.3,485,113.8,87.4,8.29,453.2,3.6,523.5,2.55,387.4,753.8,572,645.9,0,18.5,0.604,0.343
2008-07-26 00:00:00,541.6,516,114,87.7,5.67,458.9,5.13,528.6,3.4,390.8,867.8,592.5,684.9,0,18.3,0.548,0.353
2008-07-27 00:00:00,537.5,562,114.3,87.9,1.23,460.1,5.65,534.2,3.43,394.2,865.4,593.7,697.2,0,17.1,0.388,0.351
2008-07-28 00:00:00,533.3,574.5,114.5,88.2,0.02,460.1,5.89,540.1,3.42,397.6,784.5,588.1,686.8,0,15.6,0.181,0.348
2008-07-29 00:00:00,529.2,584,114.8,88.4,0.1,460.2,5.62,545.7,2.49,400.1,705.5,582.5,658.5,0,15,0.051,0.343
2008-07-30 00:00:00,525.2,658.5,115,88.7,0.32,460.6,5.24,551,2.12,402.2,643,577.1,623.5,0,13.6,0.001,0.336
2008-07-31 00:00:00,521,920,115.2,89.1,0.12,460.7,5.02,556,1.72,404,601.4,571.6,594.8,0,13.9,0,0.325
2008-08-01 00:00:00,516.9,1300,115.4,89.7,0.1,460.8,5.09,561.1,1.68,405.6,579.8,566.3,577.6,0,14.1,0.001,0.315
2008-08-02 00:00:00,513,1625,115.7,90.4,0.43,461.2,5.58,566.7,1.83,407.5,568.9,561,567.3,0,16.4,0.005,0.305
2008-08-03 00:00:00,509.6,1785,115.9,91.2,4.14,465.3,5,571.7,3.72,411.2,561.4,555.8,559.9,0,18.1,0.104,0.299
2008-08-04 00:00:00,507,1795,116.1,92,2.57,467.9,4.49,576.2,3.35,414.5,556.3,550.7,554.3,0,16.4,0.061,0.296
2008-08-05 00:00:00,505.8,1630,116.4,92.8,4.84,472.7,4.52,580.7,3.97,418.5,550.9,545.6,548.8,0,15.7,0.155,0.293
2008-08-06 00:00:00,507,1285,116.6,93.3,1.22,474,3.99,584.7,2.58,421.1,543.5,540.6,542.5,0,15.6,0.099,0.287
2008-08-07 00:00:00,513,1034,116.8,93.8,0.65,474.6,3.41,588.1,2.02,423.1,537,535.6,536.6,0,11.9,0.047,0.282
2008-08-08 00:00:00,528.9,900,117,94.2,0.08,474.7,4.43,592.5,1.51,424.6,531.4,530.7,531.2,0,15.4,0.01,0.275
2008-08-09 00:00:00,565.5,752,117.3,94.5,2.94,477.7,4.52,597,2.7,427.3,526.7,525.9,526.3,0,15.9,0.081,0.27
2008-08-10 00:00:00,623.4,682.5,117.6,94.8,8.17,485.8,3.17,600.2,2.08,429.4,584.2,546.2,567.4,0,13.5,0.319,0.278
2008-08-11 00:00:00,674.5,702.5,117.9,95.2,0.43,486.2,3.82,604,2.02,431.4,612.3,541.1,585.1,0,14.2,0.213,0.276
2008-08-12 00:00:00,696,695.5,118.2,95.5,0.88,487.1,4.37,608.4,2.69,434.1,603.6,536.1,581.4,0,16.2,0.106,0.274
2008-08-13 00:00:00,693.4,646,118.5,95.7,0.52,487.7,4.91,613.3,2.1,436.2,577.1,531.1,564.4,0,19.5,0.041,0.269
2008-08-14 00:00:00,678.7,616,118.8,96,1.48,489.1,3.5,616.8,1.92,438.1,549.1,526.2,544.2,0,15.2,0.051,0.265
2008-08-15 00:00:00,659.9,617.5,119.1,96.3,1.74,490.9,4.47,621.3,2.04,440.2,534.5,521.3,531.4,0,17.2,0.04,0.262
2008-08-16 00:00:00,640.9,662,119.4,96.6,17.39,508.3,3.4,624.7,3.12,443.3,546.3,532.6,541.2,0,18.4,0.643,0.299
2008-08-17 00:00:00,623.7,695.5,119.7,96.9,10.3,518.6,3.63,628.3,3.42,446.7,572.7,550.5,562.3,0,15.2,0.706,0.335
2008-08-18 00:00:00,609.2,642.5,119.9,97.2,1.07,519.6,2.72,631,2.47,449.2,577.7,546.8,563,0,12.5,0.609,0.335
2008-08-19 00:00:00,597.1,639,120.2,97.5,0.23,519.9,4.15,635.2,3.45,452.6,569.4,541.6,556.5,0,14,0.405,0.332
2008-08-20 00:00:00,587.7,712,120.5,97.8,0.26,520.1,4.61,639.8,3.59,456.2,554.1,536.4,546.4,0,17,0.208,0.329
2008-08-21 00:00:00,580.2,730,120.7,98.1,0.99,521.1,4.24,644,2.6,458.8,544,535.4,540.6,0,16.3,0.111,0.325
2008-08-22 00:00:00,573.9,674.5,121,98.4,0.3,521.4,4.22,648.3,2.04,460.9,533.6,530.2,532.4,0,13.1,0.049,0.318
2008-08-23 00:00:00,569.2,629.5,121.2,98.7,0.08,521.5,3.92,652.2,1.46,462.3,526.4,525.1,526,0,16.6,0.024,0.31
2008-08-24 00:00:00,567.2,654,121.5,99,6.08,527.6,3.34,655.5,2.78,465.1,534.6,528.2,531.8,0,13.6,0.209,0.314
2008-08-25 00:00:00,569.1,684.5,121.7,99.3,4.39,532,2.62,658.1,2.36,467.5,542.7,523.3,535.1,0,12.5,0.325,0.314
2008-08-26 00:00:00,575.1,665.5,122,99.6,0.73,532.7,2.88,661,2.25,469.7,546.3,518.1,536.6,0,12.9,0.228,0.312
2008-08-27 00:00:00,583.1,624,122.2,99.9,0.37,533.1,3.38,664.4,2.06,471.8,540.3,513.1,531.8,0,13.5,0.132,0.31
2008-08-28 00:00:00,589.8,600,122.5,100.1,0.4,533.5,3.04,667.4,1.65,473.4,529.1,508.1,523.1,0,14.7,0.073,0.306
2008-08-29 00:00:00,592.4,588,122.8,100.4,1.05,534.5,3.14,670.6,1.75,475.2,516.3,503.2,512.9,0,15.3,0.06,0.303
2008-08-30 00:00:00,590.8,557.5,123,100.6,8.51,543,2.15,672.7,2.13,477.3,508.7,499.8,506.3,0,11.8,0.484,0.304
2008-08-31 00:00:00,586.5,539,123.3,100.9,0.55,543.6,2.71,675.4,2.52,479.8,503.3,494.9,500.7,0,9,0.351,0.304
2008-09-01 00:00:00,581.1,536.5,123.6,101.1,0.19,543.8,2.77,678.2,2.04,481.9,496,490.2,494.4,0,9.3,0.231,0.302
2008-09-02 00:00:00,575.7,528.5,123.8,101.4,0.04,543.8,3.42,681.6,2.17,484,488.4,485.5,487.8,0,12.4,0.112,0.298
2008-09-03 00:00:00,570.9,519.5,124.1,101.6,0.86,544.7,3.06,684.7,1.82,485.9,482.3,480.9,482,0,14,0.085,0.293
2008-09-04 00:00:00,566.6,527.5,124.3,101.8,0.2,544.9,3.74,688.4,1.58,487.4,477,476.3,476.9,0,17.3,0.033,0.288
