Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2007-12-20 00:00:00,36.29,21.25,221.5,203.1,0.91,896,0.16,821.7,0.16,590.4,33.4,17.78,32.57,16.5,-2.4,0.78,0.872
2007-12-21 00:00:00,34.93,20,222.3,203.6,0.15,896.2,0.04,821.7,0.04,590.4,32.49,17.61,31.8,16.6,-4.3,0.756,0.872
2007-12-22 00:00:00,33.85,19.15,223.1,204.1,0.01,896.2,0.01,821.7,0.01,590.4,31.7,17.44,31.09,16.6,-7.3,0.735,0.872
2007-12-23 00:00:00,32.93,16.55,224,204.5,0,896.2,0,821.7,0,590.4,30.99,17.27,30.44,16.6,-7.3,0.716,0.872
2007-12-24 00:00:00,32.13,14.3,224.7,204.9,0.01,896.2,0,821.7,0,590.4,30.34,17.11,29.83,16.6,-8.3,0.696,0.872
2007-12-25 00:00:00,31.42,14.05,225.5,205.2,0.02,896.2,0,821.7,0,590.4,29.73,16.94,29.25,16.6,-6.2,0.678,0.872
2007-12-26 00:00:00,30.76,14.9,226.3,205.6,0.06,896.3,0.05,821.8,0.05,590.5,29.14,16.78,28.68,16.7,-8.2,0.657,0.872
2007-12-27 00:00:00,30.13,13.85,227,205.9,0,896.3,0,821.8,0,590.5,28.56,16.62,28.13,16.7,-8.6,0.639,0.872
2007-12-28 00:00:00,29.54,12.45,227.7,206.2,0,896.3,0,821.8,0,590.5,28,16.46,27.59,16.7,-6.6,0.623,0.872
2007-12-29 00:00:00,28.96,12.2,228.4,206.5,0.01,896.3,0,821.8,0,590.5,27.47,16.3,27.08,16.7,-6.6,0.606,0.872
2007-12-30 00:00:00,28.41,13,229.1,206.8,0.01,896.3,0,821.8,0,590.5,26.95,16.15,26.58,16.7,-7.1,0.591,0.872
2007-12-31 00:00:00,27.88,13.7,229.8,207.2,0.08,896.4,0,821.8,0,590.5,26.45,16,26.1,16.8,-3.6,0.575,0.872
2008-01-01 00:00:00,27.37,14.15,230.5,207.5,1.88,898.3,0.07,821.8,0.07,590.6,25.96,15.84,25.62,18.7,-3.2,0.556,0.872
2008-01-02 00:00:00,26.86,14.3,0.7,0.4,3.18,3.2,0.09,0.1,0.09,0.1,25.44,15.7,25.12,21.9,-3,0.536,0.872
2008-01-03 00:00:00,26.35,13.6,1.3,0.7,0.18,3.4,0.04,0.1,0.04,0.1,24.93,15.55,24.62,22.1,-9.4,0.52,0.872
2008-01-04 00:00:00,25.85,10.91,1.9,1,0.01,3.4,0,0.1,0,0.1,24.44,15.4,24.15,22.1,-11.6,0.507,0.872
2008-01-05 00:00:00,25.35,10.01,2.6,1.2,0,3.4,0,0.1,0,0.1,23.99,15.26,23.71,22.1,-11.1,0.494,0.872
2008-01-06 00:00:00,24.87,11.85,3.2,1.5,0.94,4.3,0,0.1,0,0.1,23.57,15.11,23.3,23,-2.4,0.482,0.872
2008-01-07 00:00:00,24.44,12.2,3.8,1.8,6.13,10.4,0.06,0.2,0.06,0.2,23.33,14.97,23.06,26.5,0.8,0.625,0.872
2008-01-08 00:00:00,24.28,11.9,4.4,2.1,1.85,12.3,0.13,0.3,0.13,0.3,24.37,14.85,23.94,26.8,0.1,0.688,0.872
2008-01-09 00:00:00,24.73,11.95,5,2.4,1.47,13.8,0.07,0.4,0.07,0.4,25.81,14.77,24.99,26.7,0,0.739,0.872
2008-01-10 00:00:00,25.67,12.3,5.6,2.7,0.02,13.8,0.01,0.4,0.01,0.4,26.8,14.65,25.76,26.3,1.2,0.736,0.872
2008-01-11 00:00:00,26.86,12.25,6.3,3,0.63,14.4,0.13,0.5,0.13,0.5,28.09,14.61,26.39,25.4,0.6,0.767,0.873
2008-01-12 00:00:00,28.34,12.45,7,3.3,0.01,14.4,0.02,0.5,0.02,0.5,29.73,14.58,27.06,23.8,2.3,0.806,0.874
2008-01-13 00:00:00,30.49,15.05,7.7,3.6,0,14.4,0,0.5,0,0.5,33.83,14.72,28.36,20.1,4.1,0.914,0.876
2008-01-14 00:00:00,33.36,18.2,8.5,4.1,0.01,14.4,0.13,0.7,0.13,0.7,39.72,14.83,30.19,17.7,0.2,0.948,0.877
2008-01-15 00:00:00,35.76,20.65,9.4,4.6,0,14.4,0,0.7,0,0.7,40.91,14.83,31.27,16.5,1.1,0.956,0.878
2008-01-16 00:00:00,37.34,21.8,10.3,5.1,0.02,14.5,0.03,0.7,0.03,0.7,41.17,14.83,31.92,15.1,2.3,0.964,0.878
2008-01-17 00:00:00,38.88,20.55,11.3,5.6,0,14.5,0,0.7,0,0.7,43.2,14.93,32.5,13.1,3.7,0.98,0.88
2008-01-18 00:00:00,40.97,19.6,12.3,6.1,0.33,14.8,0.23,0.9,0.23,0.9,46.8,15.09,33.17,11.1,3.1,0.994,0.881
2008-01-19 00:00:00,44.56,22.4,13.4,6.7,2.77,17.6,0.17,1.1,0.17,1.1,57.34,15.73,34.37,9.4,2.8,0.998,0.885
2008-01-20 00:00:00,53.87,25.35,14.7,7.3,7.07,24.6,0.41,1.5,0.41,1.5,80.2,17.13,36.36,8.3,5.7,0.998,0.891
2008-01-21 00:00:00,78.88,40.8,16.6,8.3,10.59,35.2,0.36,1.9,0.36,1.9,118.3,19.38,39.31,6.6,7.8,0.998,0.901
2008-01-22 00:00:00,109.2,72.3,19.3,10.1,2.52,37.7,0.54,2.4,0.54,2.4,116.6,19.87,40.01,4.7,7,0.998,0.903
2008-01-23 00:00:00,112.6,81.55,22.1,12.1,2.8,40.5,0.3,2.7,0.3,2.7,99.81,20.22,40.33,4.2,0.2,0.996,0.905
2008-01-24 00:00:00,98.69,63.5,24.5,13.6,0.79,41.3,0.19,2.9,0.19,2.9,75.85,20.03,39.88,4.6,-2.4,0.975,0.905
2008-01-25 00:00:00,81.07,47.55,26.5,14.8,0.48,41.8,0.3,3.2,0.3,3.2,58.43,19.84,39.21,4.7,0.4,0.948,0.905
2008-01-26 00:00:00,67.08,39,28.1,15.7,2.32,44.1,0.15,3.4,0.15,3.4,52.65,19.86,39.07,4.5,2.6,0.987,0.906
2008-01-27 00:00:00,59.94,33.1,29.6,16.6,2.11,46.2,0.35,3.7,0.35,3.7,55.89,20,39.46,4,3.6,0.993,0.907
2008-01-28 00:00:00,61.94,31.9,31.1,17.3,7.46,53.7,0.27,4,0.27,4,82.95,21.11,41.18,4.3,0.3,0.995,0.912
2008-01-29 00:00:00,70.6,32.75,32.8,18.1,1.11,54.8,0.16,4.2,0.16,4.2,76.74,20.94,41.06,4.8,-2.7,0.977,0.912
2008-01-30 00:00:00,73.2,30.95,34.6,18.9,0.58,55.4,0.3,4.5,0.3,4.5,60.96,20.74,40.47,5,1.1,0.953,0.912
2008-01-31 00:00:00,65.74,28,36.2,19.6,0.01,55.4,0.14,4.6,0.14,4.6,50.65,20.54,39.74,4.9,0.5,0.924,0.912
2008-02-01 00:00:00,57.46,27.35,37.6,20.3,3.68,59.1,0.33,4.9,0.33,4.9,49.13,20.55,39.58,5.9,-0.2,0.968,0.913
2008-02-02 00:00:00,52.61,27.65,38.9,20.9,0.04,59.1,0.26,5.2,0.26,5.2,47.48,20.36,39.36,5.7,3.3,0.938,0.913
2008-02-03 00:00:00,51.51,27.3,40.2,21.6,4.43,63.6,0.42,5.6,0.42,5.6,58.27,20.79,40.21,4.9,2.1,0.998,0.915
2008-02-04 00:00:00,54.02,30.95,41.5,22.4,0,63.6,0.17,5.8,0.17,5.8,58.33,20.59,40.39,4.7,1,0.97,0.915
2008-02-05 00:00:00,55.66,33.4,42.9,23.2,0.83,64.4,0.26,6,0.26,6,53.84,20.51,40.35,3.8,6.1,0.991,0.915
2008-02-06 00:00:00,54.05,31.55,44.2,24,0.04,64.4,0.4,6.4,0.4,6.4,51.49,20.38,40.25,3.1,1.9,0.965,0.915
2008-02-07 00:00:00,51.67,31.25,45.5,24.7,1.8,66.2,0.5,6.9,0.5,6.9,50.56,20.35,40.24,2.5,4.9,0.996,0.916
2008-02-08 00:00:00,50.97,33.25,46.7,25.5,1.74,68,0.43,7.4,0.43,7.4,53.73,20.37,40.49,2.3,0.3,0.996,0.916
2008-02-09 00:00:00,51.85,35.4,48,26.4,0.38,68.4,0.48,7.9,0.48,7.9,50.1,20.18,40.29,2,1,0.972,0.916
2008-02-10 00:00:00,51.79,34.9,49.3,27.3,0.07,68.4,0.43,8.3,0.43,8.3,45.58,19.99,39.75,1.9,1.4,0.931,0.916
2008-02-11 00:00:00,49.41,31.75,50.5,28,0.03,68.5,0.42,8.7,0.42,8.7,42.33,19.8,38.9,1.8,-4.1,0.879,0.916
2008-02-12 00:00:00,46.03,28.3,51.6,28.7,0,68.5,0.3,9,0.3,9,39.98,19.62,37.84,1.8,-5.2,0.834,0.916
2008-02-13 00:00:00,42.96,25.65,52.7,29.4,0,68.5,0.35,9.4,0.35,9.4,38.15,19.43,36.69,1.8,-4.2,0.788,0.916
2008-02-14 00:00:00,40.52,22.65,53.7,29.9,0.72,69.2,0.45,9.8,0.45,9.8,36.63,19.25,35.56,2.2,0.7,0.76,0.916
2008-02-15 00:00:00,38.68,21.65,54.6,30.4,2.44,71.6,0.5,10.3,0.5,10.3,35.85,19.07,34.99,2.6,-0.5,0.824,0.916
2008-02-16 00:00:00,37.4,21.75,55.5,31,1.64,73.3,0.37,10.7,0.37,10.7,35.48,18.89,34.74,4.3,-5.1,0.777,0.916
2008-02-17 00:00:00,36.53,16.85,56.4,31.4,3.62,76.9,0.33,11,0.33,11,34.76,18.71,34.11,7.9,-12.6,0.733,0.916
2008-02-18 00:00:00,35.79,13.9,57.3,31.7,0.06,76.9,0.33,11.3,0.33,11.3,33.82,18.54,33.24,8,-2.7,0.691,0.916
2008-02-19 00:00:00,35,17.6,58.2,32.2,6.28,83.2,0.4,11.7,0.4,11.7,32.82,18.36,32.3,13.1,0.3,0.715,0.916
2008-02-20 00:00:00,34.29,20.7,59,32.7,3.43,86.7,0.46,12.2,0.46,12.2,33.23,18.2,32.43,12.7,1.3,0.887,0.916
2008-02-21 00:00:00,34.13,22.75,59.8,33.2,0.44,87.1,0.49,12.7,0.49,12.7,35.15,18.04,33.69,12.1,-0.5,0.888,0.916
2008-02-22 00:00:00,34.68,23.6,60.7,33.8,0.63,87.7,0.52,13.2,0.52,13.2,36.18,17.89,34.42,11.3,2.6,0.91,0.916
2008-02-23 00:00:00,36.09,23.2,61.6,34.4,0.92,88.6,0.59,13.8,0.59,13.8,40.73,17.88,35.39,8.9,7.7,0.979,0.917
2008-02-24 00:00:00,39.4,24.95,62.5,35,1.53,90.2,0.71,14.5,0.71,14.5,54.39,18.11,37.11,6.8,3,0.998,0.918
2008-02-25 00:00:00,44.66,27.35,63.6,35.7,0,90.2,0.77,15.3,0.77,15.3,55.97,18.06,37.89,5,6.5,0.994,0.918
2008-02-26 00:00:00,49.56,28.5,64.8,36.4,0.12,90.3,0.91,16.2,0.91,16.2,52.38,17.98,38.09,3.6,1.9,0.98,0.918
2008-02-27 00:00:00,51.46,27.25,66.1,37,0,90.3,0.89,17.1,0.89,17.1,46.72,17.82,37.75,2.6,7.4,0.952,0.919
2008-02-28 00:00:00,50.63,26.1,67.3,37.7,2.43,92.7,0.84,17.9,0.84,17.9,48.8,17.9,37.85,1.7,5.9,0.998,0.919
2008-02-29 00:00:00,49.26,25.8,68.6,38.3,0.12,92.8,0.88,18.8,0.88,18.8,47.06,17.74,37.73,1.3,0,0.945,0.919
2008-03-01 00:00:00,48.43,23.2,69.7,38.9,0.58,93.4,0.92,19.7,0.92,19.7,42.78,17.58,37.1,1,5.2,0.909,0.919
2008-03-02 00:00:00,54.92,22.9,71.1,39.4,12.2,105.6,0.78,20.5,0.78,20.5,86.09,19.37,39.57,0.7,4.2,0.998,0.925
2008-03-03 00:00:00,77.15,30.8,73,40.2,6.71,112.3,0.91,21.4,0.91,21.4,117.1,20.29,41.23,0.6,4.1,0.998,0.927
2008-03-04 00:00:00,104.4,39.85,75.5,41.2,5.27,117.6,1.06,22.5,1.06,22.5,117.5,20.87,42.08,0.4,5.9,0.998,0.929
2008-03-05 00:00:00,110.2,44.5,78.2,42.3,1.37,119,1.02,23.5,1.02,23.5,91.67,20.68,41.71,0.6,-1.2,0.97,0.929
2008-03-06 00:00:00,94.87,46.45,80.6,43.4,0.74,119.7,0.91,24.4,0.91,24.4,67.64,20.48,40.86,0.8,-1.7,0.913,0.929
2008-03-07 00:00:00,76.26,41.1,82.4,44.4,0,119.7,1.07,25.5,1.07,25.5,53.46,20.29,39.58,0.7,0.4,0.829,0.929
2008-03-08 00:00:00,61.84,33.75,84,45.2,0,119.7,1.17,26.6,1.17,26.6,45.32,20.09,37.97,0.4,0.9,0.749,0.929
2008-03-09 00:00:00,51.97,30.45,85.2,46,1.48,121.2,1.08,27.7,1.08,27.7,40.72,19.9,36.59,0.3,3.2,0.754,0.929
2008-03-10 00:00:00,45.42,27.7,86.3,46.7,0.06,121.2,1.05,28.8,1.05,28.8,38.06,19.72,35.52,0.3,2.8,0.675,0.929
2008-03-11 00:00:00,41.05,25.5,87.3,47.3,0.1,121.3,1.18,29.9,1.18,29.9,35.82,19.53,34.12,0.2,5.6,0.595,0.929
2008-03-12 00:00:00,38.02,24.9,88.3,47.9,1.22,122.6,1.46,31.4,1.46,31.4,33.89,19.35,32.64,0.1,7.6,0.567,0.929
2008-03-13 00:00:00,35.81,24.9,89.2,48.5,2.46,125,1.47,32.9,1.47,32.9,32.79,19.17,31.72,0,6,0.611,0.929
2008-03-14 00:00:00,34.23,24.6,90,49.1,1.8,126.8,1.58,34.4,1.58,34.4,32.31,18.99,31.38,0,3.4,0.606,0.929
2008-03-15 00:00:00,33.24,24.3,90.8,49.7,2.82,129.6,1.31,35.7,1.31,35.7,32.19,18.81,31.3,0,4.7,0.679,0.929
2008-03-16 00:00:00,32.82,24.6,91.6,50.3,2.66,132.3,1.29,37,1.29,37,32.51,18.63,31.67,0.4,-0.8,0.716,0.929
2008-03-17 00:00:00,32.85,24.6,92.4,50.9,1.48,133.8,1.33,38.4,1.33,38.4,32.76,18.46,31.99,0,5.7,0.725,0.929
2008-03-18 00:00:00,33.3,24,93.2,51.5,4.59,138.4,1.56,39.9,1.56,39.9,34.13,18.32,32.7,0,2,0.868,0.929
2008-03-19 00:00:00,34.04,23.15,94.1,52.1,0.58,138.9,1.62,41.6,1.62,41.6,35.23,18.15,33.47,0,0.2,0.777,0.929
2008-03-20 00:00:00,34.7,20.7,94.9,52.6,1.76,140.7,1.49,43,1.49,43,34.56,17.98,33.1,1,-0.9,0.714,0.929
2008-03-21 00:00:00,34.96,19.6,95.8,53.1,1.72,142.4,1.49,44.5,1.49,44.5,33.24,17.81,32.08,2.1,-4.5,0.64,0.929
2008-03-22 00:00:00,34.53,20.55,96.6,53.6,0.05,142.5,1.42,46,1.42,46,31.52,17.65,30.61,1.9,4.4,0.549,0.929
2008-03-23 00:00:00,33.45,20.85,97.4,54.1,2.74,145.2,1.15,47.1,1.15,47.1,30.37,17.48,29.6,1.6,0.5,0.647,0.929
2008-03-24 00:00:00,32.18,21,98.2,54.6,0.48,145.7,1.65,48.8,1.65,48.8,30.01,17.32,29.29,1.2,2.3,0.581,0.929
2008-03-25 00:00:00,33.55,26.45,99.1,55.2,12.53,158.2,1.25,50,1.25,50,44.59,17.88,31.79,1,0.8,0.997,0.931
2008-03-26 00:00:00,38.87,36.3,100,56.1,1.21,159.4,1.56,51.6,1.56,51.6,55.86,17.71,34.99,1.1,-0.4,0.936,0.931
2008-03-27 00:00:00,45.19,39.35,101.1,57.1,1.47,160.9,1.6,53.2,1.6,53.2,50.15,17.55,35.93,1.6,0.3,0.868,0.931
2008-03-28 00:00:00,48.8,35.1,102.3,57.9,0.51,161.4,1.86,55,1.86,55,43.81,17.39,35.33,1.5,-1,0.765,0.931
2008-03-29 00:00:00,47.07,28.55,103.5,58.6,0.02,161.4,2.26,57.3,2.26,57.3,38.68,17.23,33.74,1,3.6,0.638,0.931
2008-03-30 00:00:00,42.9,26.15,104.5,59.3,4.04,165.5,2.05,59.4,2.05,59.4,35.46,17.07,32.49,0.5,6.5,0.769,0.931
2008-03-31 00:00:00,39.05,27.65,105.5,60,1.26,166.7,2.25,61.6,2.25,61.6,34.06,16.91,32.16,0.3,2.6,0.698,0.931
2008-04-01 00:00:00,36.26,27.65,106.4,60.6,0,166.7,2.67,64.3,2.67,64.3,32.26,16.76,30.99,0.1,1.9,0.523,0.931
2008-04-02 00:00:00,34.11,25.95,107.2,61.3,0.8,167.5,1.66,65.9,1.66,65.9,29.88,16.61,29,0.1,5,0.459,0.931
2008-04-03 00:00:00,32.16,24.6,108,61.9,3.16,170.7,1.23,67.2,1.23,67.2,28.45,16.45,27.75,0,3.4,0.564,0.931
2008-04-04 00:00:00,30.45,23.35,108.7,62.5,0.71,171.4,2.09,69.3,2.09,69.3,27.84,16.31,27.23,0,4.2,0.464,0.931
2008-04-05 00:00:00,29.11,22.35,109.5,63,3.41,174.8,1.18,70.4,1.18,70.4,27.45,16.16,26.87,0,5.9,0.584,0.931
2008-04-06 00:00:00,28.32,24.05,110.2,63.6,4.13,178.9,1.15,71.6,1.15,71.6,28.53,16.01,27.81,0,5.8,0.744,0.931
2008-04-07 00:00:00,28.23,30.7,110.8,64.3,1.4,180.3,2.1,73.7,2.1,73.7,29.64,15.87,28.92,0,4.7,0.679,0.931
2008-04-08 00:00:00,28.74,35.25,111.5,65.2,3.21,183.6,2.89,76.6,2.89,76.6,29.75,15.73,29.08,0,4.3,0.678,0.931
2008-04-09 00:00:00,29.31,31.3,112.3,66,0,183.6,3.18,79.8,3.18,79.8,28.79,15.58,28.21,0,5.4,0.466,0.931
2008-04-10 00:00:00,29.28,27.05,113,66.6,0.26,183.8,3.07,82.8,3.07,82.8,26.21,15.44,25.76,0,12.4,0.283,0.931
2008-04-11 00:00:00,28.25,23.65,113.7,67.2,0.35,184.2,3.23,86,3.19,86,22.85,15.31,22.56,0,12.1,0.109,0.931
2008-04-12 00:00:00,26.32,21.9,114.3,67.8,0.96,185.1,3.03,89.1,2.93,88.9,19.74,15.17,19.58,0,14,0.032,0.926
2008-04-13 00:00:00,23.95,24.05,114.9,68.3,5.68,190.8,2.81,91.9,2.81,91.8,18.48,15.03,18.31,0,5.7,0.204,0.926
2008-04-14 00:00:00,21.7,43.6,115.4,69.4,0.28,191.1,2.75,94.6,2.66,94.4,18.38,14.9,18.14,0,4.5,0.079,0.923
2008-04-15 00:00:00,19.92,59.45,115.9,70.9,0.23,191.3,3.46,98.1,3.22,97.6,17.23,14.77,17.03,0,5.5,0.013,0.911
2008-04-16 00:00:00,18.64,46.25,116.4,72,2.98,194.3,2.84,100.9,2.83,100.5,16.07,14.63,15.95,0,5.3,0.027,0.91
2008-04-17 00:00:00,17.9,44.25,116.8,73.1,11.87,206.2,1.88,102.8,1.88,102.3,17.71,14.5,17.47,0,6,0.627,0.91
2008-04-18 00:00:00,17.98,69.5,117.3,74.8,2.38,208.6,2.39,105.2,2.39,104.7,21.94,14.38,21.49,0,6,0.607,0.91
2008-04-19 00:00:00,19.07,76.15,117.7,76.7,3.09,211.6,2.63,107.8,2.63,107.4,24.58,14.25,23.98,0,9.4,0.615,0.91
2008-04-20 00:00:00,21.08,62.25,118.3,78.2,8.18,219.8,1.98,109.8,1.98,109.3,27.89,14.18,26.36,0,8.9,0.947,0.911
2008-04-21 00:00:00,23.98,56.5,118.8,79.6,1,220.8,1.92,111.7,1.92,111.3,31.01,14.05,28.8,0,4.9,0.863,0.911
2008-04-22 00:00:00,27.14,54.65,119.5,80.9,0.06,220.9,3.15,114.9,3.15,114.4,30.69,13.93,28.97,0,7.8,0.651,0.911
2008-04-23 00:00:00,30,50.45,120.2,82.2,7.92,228.8,1.92,116.8,1.92,116.3,31.6,13.97,28.98,0,7.2,0.935,0.911
2008-04-24 00:00:00,32.96,46.45,121,83.3,3.03,231.8,1.94,118.8,1.94,118.3,36.34,13.93,30.41,0,4.4,0.944,0.912
2008-04-25 00:00:00,34.81,41.65,121.9,84.3,0,231.8,3.36,122.1,3.36,121.6,35.57,13.81,30.5,0,1.7,0.713,0.912
2008-04-26 00:00:00,34.57,35.45,122.8,85.2,0,231.8,4.07,126.2,4.07,125.7,31.5,13.69,28.25,0,3.9,0.447,0.912
2008-04-27 00:00:00,32.87,30.95,123.6,85.9,0.2,232,4.12,130.3,4.11,129.8,26.37,13.57,24.46,0,7.6,0.199,0.912
2008-04-28 00:00:00,30.03,27.65,124.3,86.6,0.04,232.1,3.96,134.3,3.76,133.6,21.29,13.45,20.24,0,7.1,0.018,0.906
2008-04-29 00:00:00,26.49,25.25,124.9,87.2,0.47,232.5,4.42,138.7,3.99,137.6,17.53,13.33,16.96,0,6.2,0,0.886
2008-04-30 00:00:00,22.94,23.75,125.5,87.8,0.58,233.1,2.13,140.8,1.95,139.5,15.4,13.22,15.08,0,6.3,0,0.877
2008-05-01 00:00:00,19.92,23.2,126,88.4,0.88,234,4.5,145.3,4,143.5,14.26,13.1,14.07,0,10,0,0.858
2008-05-02 00:00:00,17.62,22.65,126.4,88.9,3.44,237.4,3.9,149.2,3.76,147.3,13.8,12.99,13.65,0,10.8,0.03,0.853
2008-05-03 00:00:00,16,22.65,126.8,89.5,4.25,241.7,2.38,151.6,2.38,149.7,14.11,12.88,13.9,0,8.4,0.142,0.853
2008-05-04 00:00:00,15.08,21.4,127.2,90,9,250.7,1.97,153.6,1.97,151.6,15.96,12.76,15.66,0,10.1,0.563,0.853
2008-05-05 00:00:00,15.42,24.5,127.6,90.6,10.34,261,2.35,155.9,2.35,154,21.78,12.86,20.08,0,9.5,0.964,0.854
2008-05-06 00:00:00,17.45,30.6,128,91.4,0.2,261.2,4.18,160.1,4.18,158.2,26.57,12.75,23.7,0,7.3,0.697,0.854
2008-05-07 00:00:00,20.11,31.25,128.5,92.1,3.06,264.3,3.62,163.7,3.62,161.8,26.43,12.64,24.34,0,5.2,0.644,0.854
2008-05-08 00:00:00,22.41,27.85,129,92.8,0,264.3,4.57,168.3,4.57,166.3,24.68,12.53,23.27,0,6.1,0.35,0.854
2008-05-09 00:00:00,23.69,24.1,129.6,93.4,2.5,266.8,3.79,172.1,3.79,170.1,21.81,12.42,20.89,0,6.3,0.262,0.854
2008-05-10 00:00:00,23.46,22.2,130.2,94,1.5,268.3,4.1,176.2,3.99,174.1,19.13,12.32,18.52,0,6.6,0.111,0.853
2008-05-11 00:00:00,22.07,20.8,130.7,94.5,0.37,268.7,4.01,180.2,3.54,177.7,16.4,12.21,16.02,0,6.9,0.015,0.843
2008-05-12 00:00:00,20.16,19.85,131.2,95,2.92,271.6,4.08,184.3,3.91,181.6,14.26,12.11,14.07,0,9.1,0.003,0.838
2008-05-13 00:00:00,18.22,19.6,131.7,95.4,1.33,272.9,5.08,189.3,4.42,186,13.04,12,12.95,0,9.8,0,0.819
2008-05-14 00:00:00,16.54,19.05,132.1,95.9,2,274.9,5.09,194.4,4.49,190.5,12.41,11.9,12.36,0,9.2,0,0.803
2008-05-15 00:00:00,15.18,18.55,132.5,96.4,0.08,275,4.44,198.9,3.5,194,12.06,11.8,12.03,0,5.7,0,0.782
2008-05-16 00:00:00,14.12,17.05,132.8,96.8,2.64,277.6,5.04,203.9,4.5,198.5,11.84,11.7,11.82,0,11.6,0,0.771
2008-05-17 00:00:00,13.33,16.05,133.1,97.2,2.41,280.1,4.74,208.7,4.19,202.7,11.68,11.6,11.67,0,12.4,0,0.76
2008-05-18 00:00:00,12.74,15.8,133.4,97.6,1.21,281.3,5.25,213.9,4.22,206.9,11.55,11.5,11.54,0,16.5,0,0.741
2008-05-19 00:00:00,12.38,16.05,133.7,98,13.27,294.5,5.48,219.4,5.48,212.4,12.36,11.41,12.33,0,14.4,0.474,0.741
2008-05-20 00:00:00,12.72,33.8,134.1,98.8,19.03,313.6,3.63,223,3.63,216,17.37,12.51,17.2,0,8.5,0.977,0.761
2008-05-21 00:00:00,14.28,42.1,134.4,99.8,7.24,320.8,1.35,224.4,1.35,217.3,23.44,13.42,22.63,0,11.5,0.998,0.774
2008-05-22 00:00:00,16.91,36.8,134.8,100.7,3.03,323.8,2.85,227.2,2.85,220.2,26.13,13.37,25.05,0,13.3,0.968,0.775
2008-05-23 00:00:00,20.35,50.1,135.3,101.9,7.82,331.7,1.7,228.9,1.7,221.9,29.36,14.34,27.42,0,12.6,0.998,0.788
2008-05-24 00:00:00,24.12,80.75,135.9,103.9,3.36,335,2.34,231.3,2.34,224.2,30.61,14.35,28.24,0,11.4,0.998,0.789
2008-05-25 00:00:00,27.18,82.25,136.6,105.9,1.02,336,3.14,234.4,3.14,227.4,29.91,14.22,28.05,0,10.6,0.847,0.789
2008-05-26 00:00:00,28.83,51.95,137.3,107.2,0.48,336.5,3.1,237.5,3.1,230.5,27.99,14.1,26.74,0,8.5,0.67,0.789
2008-05-27 00:00:00,28.93,37,138,108.1,0,336.5,5.43,242.9,5.43,235.9,25.03,13.98,24.26,0,10.6,0.327,0.789
2008-05-28 00:00:00,27.64,30.6,138.7,108.9,1.3,337.8,5.63,248.5,5.4,241.3,21.15,13.85,20.74,0,14.1,0.07,0.789
2008-05-29 00:00:00,25.33,26.45,139.3,109.5,0.01,337.8,5.4,253.9,4.18,245.5,17.66,13.73,17.46,0,7,0,0.768
2008-05-30 00:00:00,22.6,22.65,139.8,110.1,0,337.8,5.8,259.7,4.33,249.8,15.55,13.62,15.46,0,9.5,0,0.741
2008-05-31 00:00:00,20.01,20.45,140.3,110.6,0,337.8,6.28,266,4.51,254.3,14.45,13.5,14.4,0,12.3,0,0.713
2008-06-01 00:00:00,17.91,18.1,140.8,111,0.02,337.8,6.34,272.4,4.39,258.7,13.86,13.38,13.84,0,11.8,0,0.686
2008-06-02 00:00:00,16.33,15.9,141.2,111.4,0,337.8,6.46,278.8,4.29,263,13.51,13.27,13.5,0,11.4,0,0.659
2008-06-03 00:00:00,15.21,15.25,141.5,111.8,0,337.8,6.35,285.2,4.06,267,13.28,13.15,13.28,0,10.1,0,0.634
2008-06-04 00:00:00,14.44,15,141.9,112.2,0,337.8,6.14,291.3,3.77,270.8,13.11,13.04,13.11,0,15.1,0,0.611
2008-06-05 00:00:00,13.92,15,142.2,112.5,2.36,340.2,4.86,296.2,3.86,274.7,12.97,12.93,12.97,0,13,0,0.601
2008-06-06 00:00:00,13.57,14.8,142.6,112.9,0.26,340.5,4.24,300.4,2.61,277.3,12.84,12.82,12.84,0,11.7,0,0.587
2008-06-07 00:00:00,13.32,14.4,142.9,113.2,0.18,340.6,5.28,305.7,3.1,280.4,12.72,12.71,12.72,0,12.8,0,0.569
2008-06-08 00:00:00,13.13,13.8,143.2,113.6,1.35,342,3.92,309.6,2.75,283.1,12.62,12.6,12.61,0,14.3,0.006,0.56
2008-06-09 00:00:00,12.98,13.4,143.5,113.9,0.11,342.1,5.65,315.3,3.13,286.3,12.51,12.49,12.5,0,12.5,0,0.541
2008-06-10 00:00:00,12.85,12.55,143.9,114.2,0.05,342.1,6.03,321.3,3.19,289.5,12.39,12.38,12.39,0,14.1,0,0.522
2008-06-11 00:00:00,12.73,11.5,144.2,114.5,0.08,342.2,6.19,327.5,3.17,292.6,12.28,12.28,12.28,0,15.1,0,0.502
2008-06-12 00:00:00,12.62,11.9,144.5,114.8,8.96,351.2,5.68,333.2,5.68,298.3,12.3,12.17,12.3,0,15.3,0.201,0.502
2008-06-13 00:00:00,12.55,14.2,144.8,115.1,2.05,353.2,3.83,337,3.81,302.1,12.42,12.07,12.41,0,12.1,0.09,0.502
