Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2007-08-16 00:00:00,6.272,6.42,130.4,89,0,517.1,5.2,644.9,5.09,448.8,6.551,6.551,6.551,0,17.8,0.273,0.155
2007-08-17 00:00:00,6.226,6.06,130.6,89.2,2.41,519.5,5.45,650.3,4.37,453.2,6.502,6.502,6.502,0,16.7,0.132,0.154
2007-08-18 00:00:00,6.18,5.7,130.9,89.4,9.33,528.8,3.24,653.6,3.24,456.4,6.454,6.454,6.454,0,15.2,0.516,0.154
2007-08-19 00:00:00,6.135,5.61,131.1,89.6,2.64,531.4,3.73,657.3,3.71,460.1,6.407,6.407,6.407,0,13.3,0.446,0.154
2007-08-20 00:00:00,6.089,5.61,131.3,89.8,0.18,531.6,3.18,660.5,2.84,463,6.359,6.359,6.359,0,16.8,0.268,0.154
2007-08-21 00:00:00,6.045,5.515,131.5,90,0.24,531.9,3.44,663.9,2.36,465.3,6.312,6.312,6.312,0,17.9,0.118,0.153
2007-08-22 00:00:00,6,5.515,131.7,90.2,1.87,533.7,4.62,668.5,2.86,468.2,6.266,6.266,6.266,0,17.2,0.067,0.152
2007-08-23 00:00:00,5.956,5.7,131.9,90.4,6.1,539.8,3.53,672.1,3.52,471.7,6.22,6.22,6.22,0,19,0.233,0.152
2007-08-24 00:00:00,5.913,5.7,132.1,90.6,1.02,540.8,4.45,676.5,3.27,475,6.174,6.174,6.174,0,22.2,0.053,0.151
2007-08-25 00:00:00,5.87,5.61,132.3,90.8,0.12,541,4.8,681.3,0.81,475.8,6.128,6.128,6.128,0,16.7,0,0.148
2007-08-26 00:00:00,5.827,5.52,132.5,91,0.04,541,4.32,685.6,0.66,476.5,6.084,6.084,6.084,0,16.1,0,0.144
2007-08-27 00:00:00,5.784,5.52,132.7,91.1,0.07,541.1,3.74,689.4,0.59,477.1,6.039,6.039,6.039,0,15.9,0,0.141
2007-08-28 00:00:00,5.742,5.425,132.9,91.3,0.57,541.6,3.5,692.9,0.98,478,5.995,5.995,5.995,0,10.4,0,0.138
2007-08-29 00:00:00,5.7,5.24,133.1,91.5,0.29,541.9,2.83,695.7,0.64,478.7,5.951,5.951,5.951,0,8.3,0,0.136
2007-08-30 00:00:00,5.659,5.15,133.3,91.7,0.01,541.9,3.05,698.8,0.42,479.1,5.907,5.907,5.907,0,8.6,0,0.133
2007-08-31 00:00:00,5.618,5.06,133.4,91.8,0.04,542,2.82,701.6,0.41,479.5,5.864,5.864,5.864,0,8,0,0.131
2007-09-01 00:00:00,5.577,5.06,133.6,92,0.8,542.8,2.23,703.8,0.99,480.5,5.821,5.821,5.821,0,11.8,0,0.13
2007-09-02 00:00:00,5.537,5.15,133.8,92.2,1.58,544.4,2.61,706.4,1.71,482.2,5.779,5.779,5.779,0,10.5,0,0.129
2007-09-03 00:00:00,5.496,5.24,134,92.4,0.04,544.4,2.48,708.9,0.35,482.6,5.737,5.737,5.737,0,13,0,0.127
2007-09-04 00:00:00,5.457,5.24,134.2,92.5,2.52,546.9,2.55,711.4,2.47,485,5.695,5.695,5.695,0,11,0.004,0.127
2007-09-05 00:00:00,5.417,5.15,134.4,92.7,1.79,548.7,2.01,713.4,1.54,486.6,5.654,5.654,5.654,0,8.1,0.022,0.127
2007-09-06 00:00:00,5.379,5.425,134.6,92.9,19.85,568.6,1.02,714.5,1.02,487.6,5.618,5.618,5.618,0,13.9,0.995,0.149
2007-09-07 00:00:00,5.372,5.97,134.7,93.1,27.88,596.5,1.45,715.9,1.45,489,5.737,5.727,5.737,0,14.6,0.998,0.311
2007-09-08 00:00:00,5.401,6.54,134.9,93.3,10.22,606.7,1.48,717.4,1.48,490.5,6.118,5.883,6.118,0,12.3,0.998,0.361
2007-09-09 00:00:00,5.434,7.36,135.1,93.6,1.98,608.7,2.24,719.6,2.24,492.8,6.429,5.842,6.429,0,13.2,0.975,0.361
2007-09-10 00:00:00,5.551,9.24,135.3,93.9,13.01,621.7,1.46,721.1,1.46,494.2,7.127,6.212,7.127,0,11.7,0.998,0.423
2007-09-11 00:00:00,5.84,11.5,135.5,94.3,5.2,626.9,1.88,723,1.88,496.1,7.565,6.311,7.565,0,10.9,0.998,0.441
2007-09-12 00:00:00,6.277,12.85,135.7,94.7,5.09,632,2.12,725.1,2.12,498.2,7.924,6.413,7.924,0,8,0.998,0.456
2007-09-13 00:00:00,6.758,13.3,135.9,95.2,0.73,632.7,2.02,727.1,2.02,500.2,8.025,6.363,8.025,0,10,0.912,0.456
2007-09-14 00:00:00,7.148,13.15,136.2,95.6,0.6,633.3,1.63,728.7,1.63,501.9,8.004,6.313,8.004,0,6.6,0.843,0.456
2007-09-15 00:00:00,7.382,12.4,136.4,96,0,633.3,2.6,731.4,2.6,504.5,7.879,6.264,7.879,0,12.2,0.676,0.456
2007-09-16 00:00:00,7.464,11.05,136.7,96.4,1.7,635,2.15,733.5,2.15,506.6,7.674,6.216,7.674,0,7.8,0.645,0.456
2007-09-17 00:00:00,7.425,9.85,136.9,96.7,0,635,2.3,735.8,2.3,508.9,7.444,6.167,7.444,0,9.1,0.498,0.456
2007-09-18 00:00:00,7.299,8.95,137.2,97,0,635,2.78,738.6,2.78,511.7,7.164,6.12,7.164,0,14.4,0.32,0.456
2007-09-19 00:00:00,7.12,8.19,137.4,97.3,6.34,641.3,2.54,741.1,2.54,514.2,6.95,6.072,6.95,0,9.9,0.56,0.456
2007-09-20 00:00:00,6.913,7.98,137.7,97.6,0.24,641.6,1.69,742.8,1.69,515.9,6.884,6.025,6.884,0,4.2,0.466,0.456
2007-09-21 00:00:00,6.719,8.29,137.9,97.9,0.04,641.6,1.7,744.5,1.7,517.6,6.782,5.979,6.782,0,4.2,0.359,0.456
2007-09-22 00:00:00,6.569,8.5,138.1,98.2,0,641.6,2.23,746.7,2.23,519.9,6.608,5.933,6.608,0,6.1,0.217,0.456
2007-09-23 00:00:00,6.447,8.395,138.3,98.4,0,641.6,2.33,749.1,2.12,522,6.371,5.887,6.371,0,8.7,0.076,0.456
2007-09-24 00:00:00,6.316,7.98,138.5,98.7,0,641.6,2.36,751.4,1.33,523.3,6.125,5.842,6.125,0,7.8,0.007,0.452
2007-09-25 00:00:00,6.155,7.565,138.7,99,0,641.6,2.32,753.7,1.04,524.4,5.944,5.797,5.944,0,9.2,0,0.446
2007-09-26 00:00:00,5.972,7.565,138.9,99.2,0.01,641.6,2.27,756,1,525.4,5.825,5.752,5.825,0,10.1,0,0.439
2007-09-27 00:00:00,5.794,7.775,139.1,99.5,0.25,641.9,1.2,757.2,0.67,526,5.744,5.708,5.744,0,10.6,0,0.437
2007-09-28 00:00:00,5.64,7.88,139.3,99.8,2.11,644,2.1,759.3,1.98,528,5.685,5.664,5.685,0,13.8,0.013,0.436
2007-09-29 00:00:00,5.518,7.98,139.5,100,5.56,649.5,1.78,761.1,1.78,529.8,5.693,5.621,5.693,0,11.7,0.251,0.436
2007-09-30 00:00:00,5.428,7.875,139.7,100.3,0.09,649.6,1.98,763.1,1.98,531.8,5.747,5.578,5.747,0,9.2,0.13,0.436
2007-10-01 00:00:00,5.374,7.565,139.9,100.6,0.03,649.7,1.75,764.8,1.36,533.1,5.703,5.536,5.703,0,6.9,0.042,0.435
2007-10-02 00:00:00,5.353,7.355,140.1,100.8,0,649.7,1.83,766.7,0.96,534.1,5.6,5.493,5.6,0,9.4,0.012,0.431
2007-10-03 00:00:00,5.339,7.355,140.2,101.1,2.3,652,1.54,768.2,1.54,535.6,5.53,5.452,5.53,0,12.6,0.059,0.431
2007-10-04 00:00:00,5.308,7.565,140.4,101.3,4.73,656.7,1.43,769.6,1.43,537.1,5.586,5.41,5.586,0,7.5,0.264,0.431
2007-10-05 00:00:00,5.264,7.67,140.6,101.6,0.04,656.7,1.29,770.9,1.19,538.3,5.727,5.369,5.727,0,9.4,0.185,0.431
2007-10-06 00:00:00,5.239,7.565,140.8,101.8,6.41,663.2,1.14,772.1,1.14,539.4,5.897,5.329,5.897,0,8.1,0.515,0.431
2007-10-07 00:00:00,5.265,7.67,141,102.1,1.03,664.2,1.07,773.1,1.07,540.5,6.163,5.288,6.163,0,8.8,0.509,0.431
2007-10-08 00:00:00,5.358,7.98,141.1,102.4,0.63,664.8,1.19,774.3,1.19,541.7,6.317,5.248,6.317,0,6.6,0.471,0.431
2007-10-09 00:00:00,5.514,7.875,141.3,102.6,0.23,665,1.11,775.4,1.11,542.8,6.348,5.209,6.348,0,8.2,0.413,0.431
2007-10-10 00:00:00,5.692,8.085,141.5,102.9,0.03,665.1,1.13,776.6,1.13,543.9,6.289,5.169,6.289,0,3.2,0.341,0.431
2007-10-11 00:00:00,5.822,8.65,141.7,103.2,0,665.1,1.04,777.6,0.98,544.9,6.181,5.13,6.181,0,2.1,0.275,0.431
2007-10-12 00:00:00,5.872,8.65,141.9,103.5,0.04,665.1,0.93,778.5,0.85,545.7,6.052,5.092,6.052,0,4.4,0.225,0.431
2007-10-13 00:00:00,5.847,8.8,142.1,103.8,1.83,666.9,0.79,779.3,0.79,546.5,5.949,5.053,5.949,0,6.8,0.289,0.431
2007-10-14 00:00:00,5.776,9.1,142.3,104.1,0.49,667.4,0.88,780.2,0.88,547.4,5.89,5.016,5.89,0,5.6,0.263,0.431
2007-10-15 00:00:00,5.688,8.385,142.5,104.4,0.06,667.5,0.77,781,0.71,548.1,5.823,4.978,5.823,0,-0.6,0.215,0.431
2007-10-16 00:00:00,5.606,8.085,142.7,104.6,0,667.5,0.79,781.8,0.61,548.7,5.735,4.941,5.735,0,6.1,0.178,0.431
2007-10-17 00:00:00,5.533,8.8,142.9,104.9,0,667.5,0.84,782.6,0.6,549.3,5.631,4.904,5.631,0,7.3,0.144,0.43
2007-10-18 00:00:00,5.46,9.4,143.1,105.3,0,667.5,0.85,783.5,0.55,549.9,5.517,4.867,5.517,0,9.4,0.116,0.429
2007-10-19 00:00:00,5.379,10.15,143.2,105.6,1.31,668.8,0.79,784.3,0.79,550.7,5.42,4.831,5.42,0,6,0.148,0.429
2007-10-20 00:00:00,5.291,9.85,143.4,105.9,8.65,677.5,0.68,784.9,0.68,551.3,5.461,4.795,5.461,0,2,0.654,0.429
2007-10-21 00:00:00,5.208,9.7,143.6,106.3,4.19,681.6,0.65,785.6,0.65,552,5.72,4.777,5.72,0,2.6,0.862,0.43
2007-10-22 00:00:00,5.17,10.15,143.8,106.6,0.77,682.4,0.58,786.2,0.58,552.6,5.993,4.764,5.993,0,1,0.854,0.431
2007-10-23 00:00:00,5.227,10.15,144,107,0.09,682.5,0.59,786.8,0.59,553.2,6.131,4.728,6.131,0,4.3,0.82,0.431
2007-10-24 00:00:00,5.385,10.45,144.1,107.3,5.39,687.9,0.65,787.4,0.65,553.8,6.359,4.829,6.359,0,6.6,0.97,0.442
2007-10-25 00:00:00,5.598,10.45,144.3,107.7,1.58,689.5,0.68,788.1,0.68,554.5,6.481,4.825,6.481,0,6.2,0.987,0.445
2007-10-26 00:00:00,5.809,10.15,144.5,108,0.89,690.4,0.67,788.8,0.67,555.2,6.532,4.798,6.532,0,3.7,0.985,0.446
2007-10-27 00:00:00,5.97,10.75,144.7,108.4,0,690.4,0.58,789.3,0.58,555.7,6.515,4.762,6.515,0,5.5,0.945,0.446
2007-10-28 00:00:00,6.067,11.36,144.9,108.8,0.35,690.7,0.64,790,0.64,556.4,6.461,4.726,6.461,0,7.4,0.923,0.446
2007-10-29 00:00:00,6.104,10.6,145.1,109.1,0.06,690.8,0.65,790.6,0.65,557,6.393,4.691,6.393,0,8,0.882,0.446
2007-10-30 00:00:00,6.092,9.55,145.3,109.4,0.09,690.9,0.64,791.3,0.64,557.7,6.302,4.656,6.302,0,6.7,0.845,0.446
2007-10-31 00:00:00,6.048,9.25,145.6,109.8,1.24,692.1,0.56,791.8,0.56,558.2,6.217,4.621,6.217,0,8.3,0.885,0.446
2007-11-01 00:00:00,5.984,9.4,145.8,110.1,1.22,693.3,0.46,792.3,0.46,558.7,6.171,4.586,6.171,0,3.2,0.93,0.446
2007-11-02 00:00:00,5.914,9.25,146,110.4,0.42,693.7,0.58,792.9,0.58,559.3,6.141,4.552,6.141,0,8.7,0.917,0.446
2007-11-03 00:00:00,5.854,8.95,146.2,110.7,1.2,694.9,0.68,793.5,0.68,560,6.11,4.519,6.11,0,1.5,0.945,0.447
2007-11-04 00:00:00,5.815,8.44,146.4,111,1.97,696.9,0.57,794.1,0.57,560.5,6.139,4.515,6.139,0,7.8,0.984,0.451
2007-11-05 00:00:00,5.813,8.29,146.5,111.3,3.45,700.4,0.4,794.5,0.4,560.9,6.344,4.626,6.344,0,3.6,0.998,0.465
2007-11-06 00:00:00,5.848,8.8,146.7,111.6,0.56,700.9,0.29,794.8,0.29,561.2,6.428,4.6,6.428,0.2,-4.4,0.99,0.465
2007-11-07 00:00:00,5.936,9.1,146.9,111.9,5.09,706,0.35,795.1,0.35,561.6,6.68,4.768,6.68,1.4,2.8,0.998,0.482
2007-11-08 00:00:00,6.159,9.4,147.2,112.2,9.47,715.5,0.35,795.5,0.35,561.9,7.49,5.404,7.49,1.1,4.6,0.998,0.526
2007-11-09 00:00:00,6.506,9.85,147.4,112.5,2.13,717.6,0.3,795.8,0.3,562.2,7.863,5.557,7.863,0.6,5.4,0.998,0.536
2007-11-10 00:00:00,6.973,10.75,147.6,112.9,5.71,723.3,0.46,796.3,0.46,562.7,8.53,6.006,8.53,0.1,2.3,0.998,0.56
2007-11-11 00:00:00,7.494,11.5,147.9,113.3,2.69,726,0.19,796.4,0.19,562.9,8.84,6.114,8.84,0.9,0,0.994,0.567
2007-11-12 00:00:00,7.979,11.65,148.1,113.7,4.4,730.4,0.22,796.7,0.22,563.1,9.163,6.284,9.163,2.7,-1.8,0.991,0.577
2007-11-13 00:00:00,8.385,11.8,148.4,114.1,2.45,732.9,0.16,796.8,0.16,563.2,9.308,6.333,9.308,3.8,0.3,0.991,0.582
2007-11-14 00:00:00,8.683,11.65,148.7,114.5,2.33,735.2,0.23,797,0.23,563.5,9.472,6.429,9.472,4.1,0,0.994,0.588
2007-11-15 00:00:00,8.877,11.5,149,114.8,3.01,738.2,0.25,797.3,0.25,563.7,9.733,6.583,9.733,4.7,0,0.995,0.596
2007-11-16 00:00:00,9.027,11.5,149.3,115.2,2.02,740.2,0.26,797.5,0.26,564,9.805,6.568,9.805,6.2,-2.6,0.981,0.597
2007-11-17 00:00:00,9.146,11.35,149.6,115.6,1.52,741.8,0.09,797.6,0.09,564,9.772,6.513,9.772,7.7,-2.9,0.969,0.597
2007-11-18 00:00:00,9.204,11.05,149.9,116,0.14,741.9,0.14,797.8,0.14,564.2,9.699,6.459,9.699,7.8,-3.8,0.954,0.597
2007-11-19 00:00:00,9.197,10.6,150.3,116.4,0.06,742,0.11,797.9,0.11,564.3,9.604,6.406,9.604,7.9,-2,0.941,0.597
2007-11-20 00:00:00,9.142,10.15,150.6,116.7,0,742,0,797.9,0,564.3,9.499,6.352,9.499,7.9,-3.3,0.935,0.597
2007-11-21 00:00:00,9.06,9.85,150.9,117,0.01,742,0.07,798,0.07,564.4,9.392,6.3,9.392,7.9,-2.8,0.925,0.597
2007-11-22 00:00:00,8.966,10,151.2,117.4,0.03,742,0.08,798,0.08,564.4,9.284,6.248,9.284,7.9,0.3,0.915,0.597
2007-11-23 00:00:00,8.866,10.15,151.5,117.7,0,742,0,798,0,564.4,9.182,6.196,9.182,7.7,2.2,0.926,0.597
2007-11-24 00:00:00,8.776,9.85,151.8,118,0.07,742.1,0,798,0,564.4,9.245,6.214,9.245,5.9,6.3,0.994,0.599
2007-11-25 00:00:00,8.742,9.7,152.1,118.4,1.01,743.1,0.46,798.5,0.46,564.9,9.559,6.32,9.553,5,1.2,0.998,0.604
2007-11-26 00:00:00,8.864,10.15,152.4,118.7,3.84,746.9,0.25,798.7,0.25,565.1,10.26,6.759,10.22,4.4,2.5,0.998,0.618
2007-11-27 00:00:00,9.279,11.05,152.7,119.1,6.64,753.6,0.14,798.9,0.14,565.3,10.99,7.173,10.86,6.8,-0.2,0.992,0.632
2007-11-28 00:00:00,9.823,12.1,153,119.5,4.3,757.9,0.1,799,0.1,565.4,11.01,7.112,10.92,11.1,-2,0.978,0.632
2007-11-29 00:00:00,10.21,12.55,153.4,119.9,0.05,757.9,0,799,0,565.4,10.95,7.052,10.9,11.2,-6.8,0.97,0.632
2007-11-30 00:00:00,10.35,12.55,153.7,120.4,0,757.9,0,799,0,565.4,10.86,6.992,10.84,11.2,-2.2,0.962,0.632
2007-12-01 00:00:00,10.39,12.55,154.1,120.8,4.53,762.5,0.19,799.2,0.19,565.6,10.98,7.132,10.97,13.1,1.8,0.997,0.639
2007-12-02 00:00:00,10.58,12.7,154.4,121.2,5.3,767.7,0.26,799.4,0.26,565.8,12.2,7.873,11.9,11.6,3.7,0.998,0.66
2007-12-03 00:00:00,11.01,13.6,154.8,121.7,0.13,767.9,0,799.4,0,565.8,13.06,8.13,12.41,9.2,7.1,0.998,0.667
2007-12-04 00:00:00,11.76,14.8,155.2,122.2,2.22,770.1,0.23,799.6,0.23,566.1,14.3,8.616,13.15,7,4.1,0.998,0.678
2007-12-05 00:00:00,12.73,15.55,155.6,122.7,1.67,771.8,0.05,799.7,0.05,566.1,14.9,8.878,13.62,6,3.1,0.998,0.685
2007-12-06 00:00:00,13.58,15.7,156.1,123.2,0.03,771.8,0.05,799.7,0.05,566.2,14.75,8.878,13.78,5.3,1.8,0.998,0.687
2007-12-07 00:00:00,13.96,15.7,156.6,123.8,0.32,772.1,0.37,800.1,0.37,566.5,14.58,8.899,13.91,4.4,3.6,0.998,0.689
2007-12-08 00:00:00,14.06,14.95,157,124.3,2.38,774.5,0.47,800.6,0.47,567,15.35,9.233,14.36,3.2,6.6,0.998,0.697
2007-12-09 00:00:00,14.24,13.75,157.5,124.7,0,774.5,0.03,800.6,0.03,567,15.33,9.201,14.43,2.7,0.3,0.995,0.698
2007-12-10 00:00:00,14.44,13.3,158,125.2,0.14,774.6,0,800.6,0,567,14.96,9.153,14.44,2.4,3.3,0.998,0.698
2007-12-11 00:00:00,14.46,13,158.5,125.6,2.53,777.2,0.02,800.6,0.02,567.1,15.82,9.452,14.83,2.1,3.5,0.998,0.705
2007-12-12 00:00:00,14.69,12.85,159,126.1,1.96,779.1,0.44,801.1,0.44,567.5,16.4,9.632,15.11,1.6,4.3,0.998,0.71
2007-12-13 00:00:00,15.23,13,159.5,126.5,2.85,782,0.38,801.5,0.38,567.9,17.18,9.915,15.51,1.4,1.8,0.998,0.717
2007-12-14 00:00:00,15.81,13,160,126.9,0.71,782.7,0,801.5,0,567.9,16.83,9.84,15.51,2,-2.2,0.988,0.717
2007-12-15 00:00:00,15.98,13.15,160.6,127.4,0.96,783.6,0.12,801.6,0.12,568,16.15,9.754,15.42,2.9,-1.3,0.97,0.717
2007-12-16 00:00:00,15.66,13,161.1,127.8,0.48,784.1,0.17,801.7,0.17,568.2,15.64,9.669,15.27,3.4,-1.8,0.948,0.717
2007-12-17 00:00:00,15.17,12.55,161.6,128.3,0.53,784.7,0.18,801.9,0.18,568.3,15.25,9.585,15.07,3.9,-1.7,0.926,0.717
2007-12-18 00:00:00,14.72,11.95,162.1,128.7,0.05,784.7,0.11,802,0.11,568.4,14.94,9.501,14.86,4,-1.7,0.909,0.717
2007-12-19 00:00:00,14.35,11.5,162.6,129,0.53,785.2,0.18,802.2,0.18,568.6,14.68,9.418,14.64,4.5,-0.9,0.888,0.717
2007-12-20 00:00:00,14.04,11.5,163.1,129.4,0.52,785.8,0.2,802.4,0.2,568.8,14.43,9.337,14.41,5,-2.4,0.865,0.717
2007-12-21 00:00:00,13.78,11.5,163.6,129.8,0.11,785.9,0.04,802.5,0.04,568.9,14.19,9.256,14.18,5.2,-4.3,0.853,0.717
2007-12-22 00:00:00,13.54,11.5,164,130.2,0.03,785.9,0.02,802.5,0.02,568.9,13.97,9.175,13.97,5.2,-7.5,0.843,0.717
2007-12-23 00:00:00,13.32,10.9,164.5,130.6,0,785.9,0,802.5,0,568.9,13.77,9.096,13.77,5.2,-6.3,0.834,0.717
2007-12-24 00:00:00,13.12,9.7,164.9,130.9,0,785.9,0,802.5,0,568.9,13.59,9.017,13.59,5.2,-7.5,0.826,0.717
2007-12-25 00:00:00,12.94,8.8,165.4,131.2,0.23,786.1,0.13,802.6,0.13,569,13.4,8.939,13.4,5.4,-4,0.809,0.717
2007-12-26 00:00:00,12.76,8.48,165.8,131.5,0.15,786.3,0.18,802.8,0.18,569.2,13.22,8.862,13.22,5.6,-5.7,0.789,0.717
2007-12-27 00:00:00,12.59,8.325,166.2,131.8,0,786.3,0,802.8,0,569.2,13.03,8.786,13.03,5.6,-6.9,0.781,0.717
2007-12-28 00:00:00,12.41,8.09,166.6,132.1,0,786.3,0,802.8,0,569.2,12.85,8.711,12.85,5.6,-5.9,0.774,0.717
2007-12-29 00:00:00,12.24,7.82,167,132.3,0,786.3,0,802.8,0,569.2,12.68,8.636,12.68,5.6,-4.2,0.766,0.717
2007-12-30 00:00:00,12.07,7.66,167.5,132.6,0,786.3,0,802.8,0,569.2,12.51,8.562,12.51,5.6,-5.5,0.758,0.717
2007-12-31 00:00:00,11.92,7.66,167.9,132.8,0.01,786.3,0.08,802.9,0.08,569.3,12.35,8.488,12.35,5.6,-3.4,0.746,0.717
2008-01-01 00:00:00,11.76,7.65,168.3,133.1,0.56,786.9,0.13,803,0.13,569.4,12.19,8.416,12.19,6.1,-1.1,0.734,0.717
2008-01-02 00:00:00,11.61,7.65,0.4,0.3,0.83,0.8,0.16,0.2,0.16,0.2,12.02,8.344,12.02,6.9,-1.3,0.717,0.717
2008-01-03 00:00:00,11.46,7.65,0.8,0.5,0.21,1,0.1,0.3,0.1,0.3,11.84,8.273,11.84,7.1,-8.4,0.704,0.717
2008-01-04 00:00:00,11.3,7.09,1.2,0.8,0.02,1.1,0,0.3,0,0.3,11.67,8.202,11.67,7.1,-10.4,0.698,0.717
2008-01-05 00:00:00,11.14,5.57,1.5,0.9,0,1.1,0,0.3,0,0.3,11.51,8.132,11.51,7.1,-8.4,0.691,0.717
2008-01-06 00:00:00,10.98,5.515,1.9,1.1,0.38,1.4,0,0.3,0,0.3,11.37,8.063,11.37,7.4,-0.2,0.688,0.717
2008-01-07 00:00:00,10.85,7.76,2.3,1.4,5.5,6.9,0.32,0.6,0.32,0.6,11.33,8.017,11.33,10.1,1.5,0.831,0.717
2008-01-08 00:00:00,10.86,9.1,2.6,1.7,3.98,10.9,0.17,0.8,0.17,0.8,11.98,8.231,11.97,9.5,2.2,0.977,0.723
2008-01-09 00:00:00,11.11,9.1,3,2,0.67,11.6,0.13,0.9,0.13,0.9,12.86,8.297,12.75,8.7,0.3,0.988,0.725
2008-01-10 00:00:00,11.59,9.7,3.4,2.3,0.01,11.6,0,0.9,0,0.9,13.41,8.267,13.27,8.2,1.5,0.989,0.726
2008-01-11 00:00:00,12.24,9.7,3.8,2.7,0.95,12.5,0.02,0.9,0.02,0.9,14.04,8.389,13.78,7.4,1.4,0.995,0.73
2008-01-12 00:00:00,12.86,9.1,4.3,3,0,12.5,0,0.9,0,0.9,14.54,8.436,14.1,6.4,2.9,0.997,0.732
2008-01-13 00:00:00,13.41,9.1,4.7,3.3,0.04,12.6,0.03,0.9,0.03,0.9,15.27,8.548,14.42,5,5.3,0.998,0.734
2008-01-14 00:00:00,13.96,9.1,5.2,3.6,0.27,12.9,0.01,0.9,0.01,0.9,15.47,8.559,14.56,4.5,0.3,0.997,0.736
2008-01-15 00:00:00,14.38,9.4,5.7,3.9,0,12.9,0.01,1,0.01,1,15.14,8.499,14.57,4.3,-1.3,0.992,0.736
2008-01-16 00:00:00,14.44,9.4,6.2,4.2,0.01,12.9,0.11,1.1,0.11,1.1,14.82,8.431,14.51,4.1,0.7,0.985,0.736
2008-01-17 00:00:00,14.25,9.1,6.7,4.5,0.02,12.9,0,1.1,0,1.1,14.66,8.409,14.49,3.4,3.9,0.995,0.737
2008-01-18 00:00:00,14.04,9.1,7.1,4.8,0.12,13,0.31,1.4,0.31,1.4,14.59,8.365,14.47,2.9,3,0.993,0.738
2008-01-19 00:00:00,13.94,9.1,7.6,5.2,1.49,14.5,0.41,1.8,0.41,1.8,14.97,8.481,14.64,2.4,3.3,0.998,0.741
2008-01-20 00:00:00,14.44,9.7,8.1,5.5,8.47,23,0.57,2.3,0.57,2.3,19.17,9.715,16.05,1.7,7.2,0.998,0.76
2008-01-21 00:00:00,16.98,11.8,8.7,5.9,11.43,34.4,0.48,2.8,0.48,2.8,26.78,11.48,18.16,1,9.3,0.998,0.783
2008-01-22 00:00:00,23.35,15.7,9.5,6.4,8.67,43.1,0.61,3.4,0.61,3.4,29.79,12.82,19.85,0.3,8.1,0.998,0.801
2008-01-23 00:00:00,27.48,20.5,10.4,7.1,2.52,45.6,0.25,3.7,0.25,3.7,28.87,13.02,20.36,0.4,-0.5,0.994,0.804
2008-01-24 00:00:00,27.41,23.2,11.3,7.9,0.52,46.1,0.21,3.9,0.21,3.9,25.95,12.91,20.44,0.8,-1,0.974,0.804
2008-01-25 00:00:00,25.4,22.3,12.2,8.7,0.75,46.8,0.43,4.3,0.43,4.3,23.54,12.8,20.43,0.6,3.5,0.986,0.804
2008-01-26 00:00:00,23.52,20.2,13,9.3,2.49,49.3,0,4.3,0,4.3,23.84,13.09,20.88,0.3,3.8,0.998,0.808
2008-01-27 00:00:00,23.04,18.7,13.8,10,3.46,52.8,0.44,4.8,0.44,4.8,25.64,13.48,21.46,0.1,3.2,0.998,0.813
2008-01-28 00:00:00,24.07,17.8,14.6,10.6,3.63,56.4,0.36,5.1,0.36,5.1,28.23,13.87,22.06,0,0.5,0.998,0.817
2008-01-29 00:00:00,25.75,17.5,15.4,11.2,0.08,56.5,0.1,5.2,0.1,5.2,27.26,13.75,22.05,0.1,-0.6,0.978,0.817
2008-01-30 00:00:00,25.79,16.9,16.3,11.7,0.93,57.4,0.43,5.6,0.43,5.6,25.18,13.65,21.96,0,2.8,0.988,0.817
2008-01-31 00:00:00,24.45,16.3,17.1,12.3,0.21,57.6,0.15,5.8,0.15,5.8,23.7,13.53,21.86,0,2.2,0.976,0.817
2008-02-01 00:00:00,23.15,16.3,17.9,12.8,2.62,60.3,0.18,6,0.18,6,23.58,13.58,21.97,0.9,-0.3,0.989,0.819
2008-02-02 00:00:00,22.45,16.3,18.7,13.4,0,60.3,0.27,6.2,0.27,6.2,23.06,13.46,21.89,0.6,5.2,0.979,0.819
2008-02-03 00:00:00,22.02,16.3,19.4,14,1.37,61.6,0.47,6.7,0.47,6.7,23.38,13.45,21.93,0.2,0.3,0.996,0.82
2008-02-04 00:00:00,21.93,16,20.2,14.5,0,61.6,0.08,6.8,0.08,6.8,23.24,13.34,21.85,0.1,-0.5,0.98,0.82
2008-02-05 00:00:00,21.9,15.4,20.9,15,0.71,62.3,0.16,7,0.16,7,22.68,13.26,21.76,0,4.5,0.987,0.821
2008-02-06 00:00:00,21.6,14.8,21.7,15.5,0.02,62.4,0.35,7.3,0.35,7.3,22.16,13.15,21.6,0,3.1,0.95,0.821
2008-02-07 00:00:00,21.5,14.2,22.4,16,4.85,67.2,0.56,7.9,0.56,7.9,23.41,13.59,22.07,0,6,0.998,0.826
2008-02-08 00:00:00,22.12,13.9,23.1,16.5,2.28,69.5,0.37,8.2,0.37,8.2,25.53,13.75,22.4,0,3,0.998,0.828
2008-02-09 00:00:00,23.44,13.9,23.9,16.9,1.72,71.2,0.52,8.8,0.52,8.8,26.11,13.79,22.56,0,1.6,0.998,0.829
