Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2007-02-24 00:00:00,416.8,326.5,55.4,48.2,0.08,154.8,0.41,13.5,0.41,13.5,399.1,205.2,313.6,18.5,-7.9,0.852,0.881
2007-02-25 00:00:00,401,310,56.4,49,0.02,154.8,0.42,13.9,0.42,13.9,370.5,203.1,307.9,18.5,-1.3,0.8,0.881
2007-02-26 00:00:00,399.6,316.5,57.5,49.9,0.04,154.9,0.53,14.4,0.53,14.4,350,201,300.7,18.5,0.1,0.75,0.881
2007-02-27 00:00:00,400,345.5,58.6,50.8,2.33,157.2,0.5,14.9,0.5,14.9,340.2,199,295.2,18.8,0.9,0.823,0.881
2007-02-28 00:00:00,389.7,345.5,59.7,51.8,3.41,160.6,0.6,15.6,0.6,15.6,404,198.9,298.2,18.4,0,0.921,0.882
2007-03-01 00:00:00,376.8,306.5,60.7,52.6,3.18,163.8,0.55,16.1,0.55,16.1,484.2,200.7,307.4,17.7,4.2,0.964,0.884
2007-03-02 00:00:00,377.8,310.5,61.7,53.4,3,166.8,0.83,16.9,0.83,16.9,633.8,207,322.3,14.8,7.2,0.993,0.888
2007-03-03 00:00:00,415,336,62.9,54.3,1.77,168.6,0.91,17.8,0.91,17.8,680.1,209.8,330.8,12.9,4.5,0.994,0.89
2007-03-04 00:00:00,499,332,64.2,55.2,4.67,173.2,0.84,18.7,0.84,18.7,734.6,216.2,340.7,11.8,4.3,0.995,0.894
2007-03-05 00:00:00,593.7,374.5,65.8,56.3,3.67,176.9,0.88,19.6,0.88,19.6,764.5,219.7,346.2,11.5,0.6,0.991,0.896
2007-03-06 00:00:00,665,452,67.6,57.5,0.31,177.2,0.96,20.5,0.96,20.5,611.2,217.5,342.8,10.9,3.9,0.952,0.896
2007-03-07 00:00:00,694,483,69.5,58.8,0.62,177.8,1.15,21.7,1.15,21.7,549.1,216.9,340,9.3,5.1,0.945,0.896
2007-03-08 00:00:00,659.8,466,71.3,60.1,0,177.8,1.31,23,1.31,23,530.3,216.6,337.2,7.6,6.8,0.897,0.897
2007-03-09 00:00:00,597.2,437,72.9,61.3,3.37,181.2,1.27,24.2,1.27,24.2,605.6,218.7,338.2,6.4,6.4,0.948,0.898
2007-03-10 00:00:00,548.4,412,74.4,62.4,4.05,185.3,0.92,25.2,0.92,25.2,700.5,222.1,344,6,3,0.985,0.9
2007-03-11 00:00:00,541.2,432.5,75.9,63.5,2.25,187.5,0.97,26.1,0.97,26.1,631.5,222.1,346.3,5.8,3.7,0.974,0.901
2007-03-12 00:00:00,591.6,478,77.5,64.8,0.1,187.6,1.36,27.5,1.36,27.5,522.5,220.2,342.6,5.4,6.8,0.879,0.901
2007-03-13 00:00:00,626.6,474.5,79.2,66.1,0.03,187.6,1.56,29.1,1.56,29.1,473.7,218.8,334.4,4.7,3.1,0.771,0.901
2007-03-14 00:00:00,598.7,442,80.8,67.3,0,187.6,1.69,30.7,1.69,30.7,436.2,217.2,322.3,4.2,2.9,0.655,0.901
2007-03-15 00:00:00,543.9,418,82.3,68.5,0.05,187.7,1.67,32.4,1.67,32.4,402.6,215.5,308,3.7,3.3,0.545,0.901
2007-03-16 00:00:00,492.4,386,83.6,69.5,0.28,188,1.17,33.6,1.17,33.6,356.4,213.4,293.1,3.6,2.2,0.479,0.902
2007-03-17 00:00:00,451.8,349.5,84.9,70.5,0.04,188,1.29,34.9,1.29,34.9,326.4,211.3,279.5,3.4,2.1,0.392,0.901
2007-03-18 00:00:00,419.7,324.5,86,71.3,5.83,193.8,1.16,36,1.16,36,342.4,209.7,274,3.3,4.7,0.668,0.902
2007-03-19 00:00:00,393.1,324.5,87.1,72.2,1.63,195.5,1.32,37.3,1.32,37.3,361.6,208.2,278.7,2.9,8.1,0.675,0.902
2007-03-20 00:00:00,374.3,316.5,88.1,73.1,11.59,207.1,0.97,38.3,0.97,38.3,568.7,214.5,301.4,4,1.3,0.99,0.905
2007-03-21 00:00:00,374,316.5,89.1,73.9,5.18,212.2,1.31,39.6,1.31,39.6,688.3,218.1,324.9,4,4.9,0.988,0.907
2007-03-22 00:00:00,417.4,358.5,90.2,74.9,8.13,220.4,0.88,40.5,0.88,40.5,843.2,227.1,346.9,5,1.1,0.991,0.911
2007-03-23 00:00:00,548.3,414,91.7,76,0.47,220.8,1.37,41.9,1.37,41.9,697.6,224.8,348,5,1.6,0.903,0.911
2007-03-24 00:00:00,712.8,605.5,93.7,77.7,9.66,230.5,0.86,42.7,0.86,42.7,927.3,236.7,364.4,5,8.4,0.998,0.916
2007-03-25 00:00:00,786.5,755.5,95.8,79.7,0.38,230.9,1.68,44.4,1.68,44.4,806.4,234.9,363.1,4.7,3.8,0.885,0.916
2007-03-26 00:00:00,818,725.5,98,81.7,0,230.9,2.25,46.7,2.25,46.7,597.8,232.6,352.6,4.3,4.1,0.729,0.916
2007-03-27 00:00:00,777.7,668.5,100.1,83.5,0,230.9,2.2,48.9,2.2,48.9,478.2,230.3,336.2,4.1,2,0.577,0.916
2007-03-28 00:00:00,686.6,603,102,85.2,0,230.9,2.33,51.2,2.33,51.2,412.4,228.1,316.9,3.7,4.6,0.424,0.916
2007-03-29 00:00:00,590.2,577.5,103.6,86.7,0.45,231.3,2.3,53.5,2.3,53.5,371.5,226,297.1,3.5,3.7,0.305,0.916
2007-03-30 00:00:00,509.3,512,105,88.1,0.21,231.5,2.28,55.8,2.27,55.8,328.4,223.7,277.4,3.3,1.8,0.182,0.915
2007-03-31 00:00:00,446.4,403,106.2,89.2,0.33,231.9,2.3,58.1,2.18,58,298.6,221.5,259,3.1,2.1,0.106,0.911
2007-04-01 00:00:00,398.2,362,107.3,90.2,0.01,231.9,2.42,60.5,2.2,60.2,277.2,219.4,244.7,2.8,2.5,0.08,0.899
2007-04-02 00:00:00,360.6,351.5,108.3,91.2,0.13,232,2.55,63.1,2.3,62.5,259.7,217.3,234.7,2.6,3.4,0.066,0.887
2007-04-03 00:00:00,330.6,326.5,109.2,92,0,232,2.43,65.5,2.14,64.6,248.4,215.2,227.7,2.4,3.4,0.056,0.875
2007-04-04 00:00:00,306.9,312,110,92.9,0.04,232,2.34,67.8,2.04,66.6,240.1,213.2,222.4,2.2,4.7,0.05,0.863
2007-04-05 00:00:00,288.5,291,110.8,93.7,1.36,233.4,1.74,69.6,1.52,68.2,229.8,211,218.4,2.4,-2.3,0.048,0.86
2007-04-06 00:00:00,274.1,260.5,111.5,94.4,0,233.4,2.54,72.1,2.16,70.3,221.8,208.8,214.6,2.1,7.4,0.037,0.848
2007-04-07 00:00:00,262.7,250,112.2,95.1,0.4,233.8,1.94,74,1.7,72,221.3,206.8,211.5,2,6,0.036,0.84
2007-04-08 00:00:00,253.6,243,112.9,95.7,0.58,234.4,1.94,76,1.7,73.7,219.1,204.8,208.8,1.9,1.3,0.034,0.833
2007-04-09 00:00:00,245.8,235,113.6,96.4,0.38,234.8,2.04,78,1.76,75.5,212.6,202.7,206,1.8,4.9,0.028,0.824
2007-04-10 00:00:00,239,225.5,114.2,97,1.07,235.8,2.3,80.3,2.09,77.6,214.1,200.8,203.7,1.7,8.3,0.032,0.818
2007-04-11 00:00:00,233.3,207.5,114.9,97.5,5.58,241.4,1.94,82.3,1.94,79.5,232.1,199.2,206.3,1.6,5.6,0.265,0.818
2007-04-12 00:00:00,229,200.5,115.5,98.1,0.17,241.6,2.29,84.6,2.24,81.8,232.7,197.3,210.5,1.5,7.1,0.129,0.817
2007-04-13 00:00:00,226.1,222.5,116.1,98.7,0.02,241.6,3.11,87.7,2.59,84.3,224.3,195.5,206.7,1.3,5.8,0.032,0.809
2007-04-14 00:00:00,225,227,116.7,99.3,0,241.6,3.58,91.2,2.85,87.2,214.7,193.7,200.7,1.2,4.8,0.021,0.792
2007-04-15 00:00:00,225.3,200,117.3,99.9,0,241.6,3.64,94.9,2.83,90,207.6,191.9,196,1.1,6.6,0.016,0.773
2007-04-16 00:00:00,225.4,195.5,117.9,100.4,0,241.6,3.67,98.6,2.79,92.8,201.7,190.1,192.6,1,5.4,0.012,0.755
2007-04-17 00:00:00,223.9,190.5,118.6,100.9,0,241.6,3.58,102.1,2.65,95.5,196.6,188.3,189.9,0.9,5,0.01,0.738
2007-04-18 00:00:00,220.4,183.5,119.1,101.4,0,241.6,3.87,106,2.8,98.3,195.2,186.5,187.6,0.9,8.7,0.009,0.72
2007-04-19 00:00:00,216.2,188.5,119.7,101.9,4.96,246.6,2.21,108.2,2.21,100.5,196.6,184.7,188.1,0.9,2.8,0.183,0.72
2007-04-20 00:00:00,212,204.5,120.3,102.5,0.17,246.7,2.75,111,2.41,102.9,193.7,182.9,188.6,0.9,6.5,0.04,0.718
2007-04-21 00:00:00,208.3,208,120.9,103,0.32,247.1,3.26,114.2,2.4,105.3,189.2,181.1,185,0.8,3.7,0.008,0.706
2007-04-22 00:00:00,205.5,202.5,121.4,103.6,0,247.1,3.26,117.5,2.26,107.5,183.3,179.3,181.4,0.8,0.6,0.006,0.691
2007-04-23 00:00:00,203.2,192,122,104.1,0,247.1,3.57,121.1,2.42,110,179.8,177.5,178.7,0.8,0.6,0.005,0.675
2007-04-24 00:00:00,200.5,171.5,122.5,104.6,0,247.1,3.66,124.7,2.42,112.4,179,175.7,176.5,0.7,8.1,0.005,0.659
2007-04-25 00:00:00,197.2,173.5,123.1,105,2.71,249.8,3.17,127.9,2.83,115.2,185.5,174.2,175.3,0.7,8.9,0.039,0.656
2007-04-26 00:00:00,193.5,168.5,123.6,105.5,0.14,249.9,3.49,131.4,2.34,117.5,182.7,172.5,174,0.6,6.5,0.014,0.643
2007-04-27 00:00:00,189.8,162,124.1,105.9,0.04,250,3.86,135.2,2.44,120,180.2,170.9,172,0.6,8.6,0.007,0.628
2007-04-28 00:00:00,186.5,159,124.6,106.4,0.01,250,4.32,139.6,2.64,122.6,179.1,169.4,170.1,0.5,9.7,0.006,0.61
2007-04-29 00:00:00,183.9,155.5,125.1,106.8,0.28,250.2,4.05,143.6,2.53,125.2,176.4,167.8,168.4,0.4,11.9,0.006,0.596
2007-04-30 00:00:00,182,157,125.6,107.2,3.18,253.4,3.36,147,3.2,128.4,172.8,166.2,166.9,0.4,4.4,0.018,0.594
2007-05-01 00:00:00,180.7,163.5,126.1,107.7,0.12,253.5,3.74,150.7,2.23,130.6,167.7,164.6,165.2,0.4,2.7,0.005,0.581
2007-05-02 00:00:00,179.6,163.5,126.6,108.1,0.01,253.6,3.1,153.8,1.77,132.4,164.4,163,163.4,0.4,-1.5,0.003,0.569
2007-05-03 00:00:00,178.4,154,127.1,108.5,0,253.6,3.43,157.2,1.91,134.3,162.2,161.3,161.6,0.4,2.1,0.002,0.556
2007-05-04 00:00:00,177,154,127.6,108.9,0.01,253.6,3.77,161,2.06,136.3,160.5,159.8,160,0.4,4.5,0.002,0.543
2007-05-05 00:00:00,175.4,155.5,128,109.4,0.06,253.6,4.49,165.5,2.4,138.7,160.6,158.2,158.5,0.3,9.2,0.003,0.527
2007-05-06 00:00:00,173.3,155.5,128.5,109.8,3.73,257.4,2.81,168.3,1.98,140.7,170.9,157,158.5,0.3,11.5,0.175,0.522
2007-05-07 00:00:00,170.9,155.5,129,110.2,13.83,271.2,2.05,170.4,2.05,142.8,187.2,157.3,164.4,0.3,10.4,0.85,0.529
2007-05-08 00:00:00,168.7,159,129.4,110.6,0.14,271.3,4.12,174.5,4.12,146.9,185.5,155.8,169.1,0.3,13.5,0.581,0.529
2007-05-09 00:00:00,167.3,167,129.9,111.1,6.71,278,3.41,177.9,3.41,150.3,190.2,154.9,171,0.2,8.3,0.771,0.531
2007-05-10 00:00:00,167.6,168.5,130.3,111.6,3.53,281.6,4.05,181.9,4.05,154.3,189.5,153.7,172.3,0.2,7.5,0.716,0.532
2007-05-11 00:00:00,170.6,175.5,130.8,112,1.2,282.8,3.37,185.3,3.37,157.7,185.3,152.3,170.8,0.2,13.1,0.568,0.532
2007-05-12 00:00:00,175.6,194,131.3,112.6,3.19,286,5.07,190.4,5.04,162.8,180,150.8,167.2,0.2,13.7,0.44,0.532
2007-05-13 00:00:00,180.6,192,131.8,113.1,1.7,287.7,4.11,194.5,3.97,166.7,173.8,149.4,162.9,0.2,9.4,0.294,0.531
2007-05-14 00:00:00,184,170,132.3,113.5,0.06,287.7,5.3,199.8,3.8,170.5,164.3,148,157.2,0.1,14.2,0.062,0.525
2007-05-15 00:00:00,184.7,157,132.8,114,0.01,287.7,5.62,205.4,2.96,173.5,155.5,146.5,151.4,0.1,19.2,0.005,0.509
2007-05-16 00:00:00,182.7,151,133.3,114.4,17.48,305.2,4.7,210.1,4.7,178.2,167.1,145.9,152.2,0.1,12.3,0.806,0.512
2007-05-17 00:00:00,178.9,151,133.7,114.8,3.62,308.8,2.57,212.7,2.57,180.7,172.7,145.4,158.1,0.1,7.3,0.798,0.518
2007-05-18 00:00:00,174.4,172,134.2,115.3,2.06,310.9,3.81,216.5,3.79,184.5,172.8,144.1,159.9,0.1,5.8,0.675,0.519
2007-05-19 00:00:00,170.7,202.5,134.7,115.8,0.1,311,4.03,220.5,3.94,188.5,168.6,142.7,157.8,0.1,8.4,0.417,0.519
2007-05-20 00:00:00,168.6,201,135.1,116.4,0.02,311,5.09,225.6,4.19,192.7,160.4,141.3,152.8,0.1,11.9,0.144,0.516
2007-05-21 00:00:00,168.3,178.5,135.6,116.8,0.87,311.9,5.05,230.7,3.27,195.9,152.1,140,147,0.1,14.3,0.029,0.508
2007-05-22 00:00:00,168.9,170,136.1,117.3,0.42,312.3,5.76,236.4,3.05,199,144.5,138.6,142.1,0.1,16.5,0.002,0.492
2007-05-23 00:00:00,168.5,178.5,136.5,117.8,2.41,314.7,5.87,242.3,4.09,203.1,139.9,137.3,138.9,0,15.7,0.002,0.481
2007-05-24 00:00:00,166.1,192,137,118.3,3.64,318.3,5.4,247.7,4.41,207.5,137.7,136,136.8,0,16,0.012,0.475
2007-05-25 00:00:00,161.9,183.5,137.4,118.8,0.09,318.4,5.2,252.9,2.44,209.9,135.6,134.7,135.1,0,15.4,0.001,0.46
2007-05-26 00:00:00,156.9,162,137.8,119.2,1.39,319.8,6.24,259.1,3.47,213.4,133.9,133.4,133.7,0,16.5,0.001,0.446
2007-05-27 00:00:00,152,146,138.2,119.6,2.12,322,5.91,265,3.74,217.1,132.5,132.1,132.3,0,16,0.001,0.435
2007-05-28 00:00:00,147.5,146,138.6,120,1.53,323.5,5.44,270.5,3.19,220.3,131.2,130.9,131,0,16.2,0.002,0.424
2007-05-29 00:00:00,143.8,146,139,120.4,0.92,324.4,6.15,276.6,3,223.3,130.1,129.6,129.8,0,16.1,0.006,0.41
2007-05-30 00:00:00,140.7,155.5,139.4,120.9,1.24,325.6,5.88,282.5,3.09,226.4,128.8,128.4,128.5,0,13.8,0.007,0.397
2007-05-31 00:00:00,138.2,163.5,139.8,121.3,2.43,328.1,3.14,285.7,2.62,229,127.9,127.2,127.4,0,11.5,0.017,0.395
2007-06-01 00:00:00,136.1,154,140.2,121.7,0.61,328.7,2.51,288.2,1.4,230.4,126.7,126,126.2,0,12.1,0.004,0.391
2007-06-02 00:00:00,134.2,146,140.5,122.1,3.01,331.7,2.91,291.1,2.73,233.2,125.3,124.8,125,0,14.2,0.029,0.39
2007-06-03 00:00:00,132.6,138,140.9,122.5,16.3,348,2.18,293.3,2.18,235.4,127.4,124,124.9,0,14.6,0.859,0.399
2007-06-04 00:00:00,131.4,176.5,141.2,123,10.48,358.5,3.04,296.3,3.04,238.4,137.7,124.7,128.2,0,14.6,0.976,0.434
2007-06-05 00:00:00,130.4,218.5,141.6,123.6,7.98,366.5,4.16,300.5,4.16,242.6,140,124.7,131.9,0,15.4,0.976,0.456
2007-06-06 00:00:00,129.8,251,142,124.2,0.68,367.1,4.05,304.5,4.05,246.6,140.1,123.5,132.8,0,15.1,0.751,0.456
2007-06-07 00:00:00,129.6,258.5,142.3,124.9,3.19,370.3,5.69,310.2,5.68,252.3,137.7,122.4,131.3,0,14.9,0.582,0.456
2007-06-08 00:00:00,130.3,237,142.7,125.6,0.52,370.8,6.59,316.8,6.17,258.5,133.2,121.3,128.3,0,14.1,0.208,0.455
2007-06-09 00:00:00,131.9,237,143,126.2,0.01,370.8,6.11,322.9,3.26,261.7,126.7,120.1,124,0,15.3,0.022,0.445
2007-06-10 00:00:00,133.8,243,143.4,126.9,0.73,371.6,6.01,328.9,3.08,264.8,121.7,119,120.7,0,14.9,0.003,0.431
2007-06-11 00:00:00,134.8,230,143.7,127.5,7.15,378.7,5.37,334.3,5.23,270,119.6,117.9,118.9,0,13.2,0.139,0.43
2007-06-12 00:00:00,134.5,204,144.1,128.1,1.6,380.3,5.49,339.8,3.72,273.7,118.2,116.8,117.6,0,13.6,0.027,0.424
2007-06-13 00:00:00,132.8,213.5,144.5,128.7,0.02,380.3,6.51,346.3,2.68,276.4,116.4,115.7,116.1,0,13.1,0,0.407
2007-06-14 00:00:00,130.4,212,144.8,129.2,3.05,383.4,5.71,352,3.78,280.2,115.1,114.6,114.8,0,15.2,0.037,0.4
2007-06-15 00:00:00,127.6,177,145.2,129.7,1.47,384.9,5.95,357.9,3.2,283.4,114,113.6,113.7,0,15.4,0.017,0.389
2007-06-16 00:00:00,124.9,165,145.5,130.2,0.97,385.8,6.54,364.5,3.11,286.5,112.9,112.5,112.6,0,19,0.003,0.376
2007-06-17 00:00:00,122.5,178.5,145.8,130.6,4.18,390,5.2,369.7,3.99,290.5,111.7,111.5,111.6,0,12.6,0.057,0.371
2007-06-18 00:00:00,120.3,183.5,146.2,131.1,0.34,390.4,5.89,375.6,2.41,292.9,110.6,110.5,110.5,0,13.4,0,0.36
2007-06-19 00:00:00,118.4,170,146.5,131.6,3.09,393.5,4.35,379.9,3.36,296.3,109.6,109.4,109.5,0,14.9,0.02,0.357
2007-06-20 00:00:00,116.8,165,146.8,132,1.9,395.4,5.8,385.7,3.01,299.3,108.7,108.4,108.5,0,13,0.018,0.349
2007-06-21 00:00:00,115.4,170,147.1,132.5,0.02,395.4,6.33,392,2.14,301.4,107.6,107.5,107.5,0,15,0,0.335
2007-06-22 00:00:00,114.1,157,147.4,132.9,6.83,402.2,5.73,397.8,4.33,305.8,106.6,106.5,106.5,0,17.2,0.179,0.335
2007-06-23 00:00:00,112.9,142.5,147.7,133.3,3.95,406.2,4.96,402.7,4.09,309.9,105.7,105.5,105.6,0,15.2,0.194,0.333
2007-06-24 00:00:00,111.6,142.5,148,133.7,6.95,413.1,4.89,407.6,4.83,314.7,105,104.5,104.7,0,13.3,0.329,0.333
2007-06-25 00:00:00,110.4,150.5,148.3,134.1,0.56,413.7,5.32,412.9,3.96,318.6,104.2,103.6,103.8,0,13.1,0.1,0.33
2007-06-26 00:00:00,109.3,154,148.6,134.5,1.62,415.3,5.08,418,2.99,321.6,103,102.7,102.8,0,16.2,0.037,0.325
2007-06-27 00:00:00,108.3,152.5,148.9,135,4.37,419.7,4.35,422.4,3.38,325,102.1,101.8,101.9,0,13,0.134,0.323
2007-06-28 00:00:00,107.3,154,149.2,135.4,0.11,419.8,4.98,427.3,2.16,327.2,101.3,100.8,101,0,10.6,0.061,0.315
2007-06-29 00:00:00,106.3,160.5,149.5,135.8,1.09,420.8,5.01,432.3,2.55,329.7,100.4,99.94,100.1,0,10,0.028,0.308
2007-06-30 00:00:00,105.4,160.5,149.8,136.2,1,421.8,4.83,437.2,2.25,332,99.34,99.04,99.13,0,10.8,0.007,0.301
2007-07-01 00:00:00,104.5,143,150.1,136.6,1.04,422.9,4.61,441.8,2.09,334,98.33,98.16,98.21,0,13.1,0.001,0.295
2007-07-02 00:00:00,103.6,127.5,150.4,137,0.65,423.5,4.85,446.6,1.84,335.9,97.37,97.28,97.3,0,14.3,0,0.287
2007-07-03 00:00:00,102.6,116.5,150.6,137.3,2.62,426.2,6.02,452.6,3.38,339.3,96.46,96.41,96.42,0,16.7,0.02,0.28
2007-07-04 00:00:00,101.7,110,150.9,137.6,1.2,427.4,5.14,457.8,2.31,341.6,95.59,95.55,95.56,0,15.2,0.003,0.273
2007-07-05 00:00:00,100.8,114,151.2,137.9,13.1,440.5,2.76,460.5,2.76,344.3,95,94.85,94.88,0,12.6,0.653,0.277
2007-07-06 00:00:00,99.93,111.5,151.5,138.2,3.1,443.6,4.15,464.7,4.15,348.5,94.57,94.18,94.3,0,12.9,0.567,0.278
2007-07-07 00:00:00,99.01,110,151.7,138.5,2.72,446.3,2.73,467.4,2.73,351.2,94.03,93.42,93.63,0,14,0.553,0.279
2007-07-08 00:00:00,98.11,112.5,152,138.8,0.85,447.1,4.56,472,3.98,355.2,93.22,92.6,92.82,0,12.3,0.333,0.279
2007-07-09 00:00:00,97.23,114,152.3,139.1,0.01,447.1,5.8,477.8,3.48,358.7,92.25,91.78,91.95,0,11.1,0.103,0.275
2007-07-10 00:00:00,96.39,114,152.5,139.4,7.68,454.8,4.59,482.4,4.47,363.1,91.77,91.19,91.39,0,15.5,0.295,0.277
2007-07-11 00:00:00,95.6,114,152.8,139.7,8.81,463.6,2.92,485.3,2.92,366.1,92.12,90.82,91.25,0,11.6,0.633,0.282
2007-07-12 00:00:00,94.86,136,153,140.1,2.09,465.7,4,489.3,3.95,370,91.88,90.02,90.68,0,9.1,0.505,0.282
2007-07-13 00:00:00,94.18,197.5,153.3,140.6,5.33,471.1,4.58,493.9,4.58,374.6,91.31,89.25,90.01,0,12.5,0.555,0.282
2007-07-14 00:00:00,93.53,231.5,153.6,141.3,2.11,473.2,5.18,499.1,5.02,379.6,90.48,88.47,89.22,0,14.4,0.353,0.282
2007-07-15 00:00:00,92.88,209.5,153.8,141.8,0.26,473.4,4.98,504,3.5,383.1,89.25,87.7,88.29,0,15.7,0.103,0.281
2007-07-16 00:00:00,92.26,170.5,154.1,142.3,0.01,473.4,6.3,510.3,1.86,385,87.79,86.93,87.27,0,18.4,0.001,0.273
2007-07-17 00:00:00,91.69,133.5,154.3,142.7,0,473.4,7.06,517.4,1.86,386.8,86.49,86.17,86.31,0,19.4,0,0.26
2007-07-18 00:00:00,91.18,116.5,154.6,143,0,473.4,7.19,524.6,1.8,388.6,85.54,85.42,85.47,0,19.8,0,0.248
2007-07-19 00:00:00,90.69,114,154.8,143.3,0.32,473.7,6.75,531.4,1.84,390.5,84.74,84.68,84.7,0,19.4,0,0.237
2007-07-20 00:00:00,90.14,114,155,143.6,2.03,475.8,5.22,536.6,2.76,393.2,83.99,83.95,83.96,0,19.6,0,0.232
2007-07-21 00:00:00,89.48,109,155.3,143.9,2.42,478.2,6.26,542.8,3.18,396.4,83.26,83.22,83.23,0,20.4,0.007,0.227
2007-07-22 00:00:00,88.68,103,155.5,144.2,3.12,481.3,5.64,548.5,3.17,399.6,82.54,82.51,82.51,0,18.8,0.052,0.222
2007-07-23 00:00:00,87.77,96,155.8,144.4,1.48,482.8,5.52,554,2.58,402.2,81.83,81.8,81.8,0,15.9,0.009,0.218
2007-07-24 00:00:00,86.82,96,156,144.7,0.02,482.8,5.94,559.9,1.27,403.4,81.13,81.1,81.1,0,17.2,0,0.21
2007-07-25 00:00:00,85.87,95,156.2,145,0.56,483.4,5.46,565.4,1.54,405,80.43,80.4,80.4,0,17,0,0.203
2007-07-26 00:00:00,84.94,93,156.5,145.2,1.64,485,3.63,569,2.03,407,79.74,79.72,79.72,0,12.2,0,0.2
2007-07-27 00:00:00,84.06,96,156.7,145.5,0.04,485.1,4.59,573.6,0.93,407.9,79.06,79.04,79.04,0,13.3,0,0.194
2007-07-28 00:00:00,83.22,93,156.9,145.7,0.73,485.8,5.07,578.7,1.55,409.5,78.39,78.36,78.36,0,16.6,0,0.189
2007-07-29 00:00:00,82.44,90,157.1,146,3.07,488.9,4.69,583.4,3.21,412.7,77.73,77.7,77.7,0,16.4,0.012,0.187
2007-07-30 00:00:00,81.72,92,157.4,146.2,1.01,489.9,4.75,588.1,1.73,414.4,77.07,77.04,77.04,0,16.8,0.004,0.182
2007-07-31 00:00:00,81.03,93,157.6,146.5,7.76,497.6,2.61,590.7,2.61,417,76.42,76.39,76.39,0,9.2,0.348,0.182
2007-08-01 00:00:00,80.38,91,157.8,146.7,0.35,498,3.58,594.3,2.86,419.9,75.78,75.74,75.75,0,11.7,0.155,0.182
2007-08-02 00:00:00,79.75,89,158,147,0.33,498.3,3.69,598,1.85,421.7,75.14,75.11,75.11,0,10.4,0.041,0.181
2007-08-03 00:00:00,79.13,89,158.2,147.2,0,498.3,4.86,602.9,0.91,422.7,74.51,74.48,74.48,0,14.7,0.001,0.176
2007-08-04 00:00:00,78.53,90,158.5,147.4,5.49,503.8,3.72,606.6,3.04,425.7,73.91,73.88,73.88,0,14.1,0.174,0.175
2007-08-05 00:00:00,77.93,92,158.7,147.7,6.07,509.9,2.79,609.4,2.16,427.9,73.33,73.3,73.3,0,12.7,0.396,0.178
2007-08-06 00:00:00,77.33,90,158.9,147.9,0.48,510.4,3.2,612.6,1.93,429.8,72.71,72.69,72.69,0,13.3,0.308,0.177
2007-08-07 00:00:00,76.75,90,159.1,148.2,0.09,510.4,4.95,617.5,2.47,432.3,72.11,72.08,72.08,0,15.3,0.162,0.174
2007-08-08 00:00:00,76.18,90,159.3,148.4,1.36,511.8,5.09,622.6,2.72,435,71.51,71.48,71.48,0,14.5,0.096,0.171
2007-08-09 00:00:00,75.62,87.1,159.5,148.7,0.52,512.3,4.56,627.2,1.62,436.6,70.91,70.89,70.89,0,16,0.034,0.168
2007-08-10 00:00:00,75.06,86.2,159.7,148.9,2.49,514.8,4.39,631.6,2.62,439.2,70.33,70.3,70.3,0,17.1,0.043,0.166
2007-08-11 00:00:00,74.5,86.2,159.9,149.1,3.25,518.1,3.89,635.5,3.13,442.3,69.75,69.72,69.72,0,16.5,0.058,0.165
2007-08-12 00:00:00,73.94,86.2,160.1,149.4,5.09,523.1,3.46,638.9,3.14,445.5,69.18,69.15,69.15,0,16.2,0.18,0.165
2007-08-13 00:00:00,73.37,86.2,160.3,149.6,11.15,534.3,2.57,641.5,2.57,448.1,68.79,68.75,68.75,0,16.5,0.678,0.174
2007-08-14 00:00:00,72.79,88.1,160.5,149.8,10.74,545,2.52,644,2.52,450.6,69.23,68.87,69,0,16.6,0.894,0.207
2007-08-15 00:00:00,72.21,147,160.7,150.2,0.89,545.9,4.19,648.2,4.19,454.8,69.29,68.3,68.73,0,13.8,0.673,0.207
2007-08-16 00:00:00,71.64,262,160.9,151,0,545.9,5.19,653.4,5.16,459.9,68.71,67.74,68.19,0,17,0.328,0.207
2007-08-17 00:00:00,71.08,320,161.1,151.8,0.71,546.6,5.58,659,3.94,463.8,67.81,67.18,67.48,0,18,0.075,0.206
2007-08-18 00:00:00,70.53,265.5,161.3,152.5,9.88,556.5,3,662,2.99,466.8,67.58,66.78,67.13,0,16.1,0.524,0.207
2007-08-19 00:00:00,70,197.5,161.5,153.1,2.3,558.8,2.87,664.8,2.86,469.7,67.58,66.24,66.8,0,13.4,0.483,0.207
2007-08-20 00:00:00,69.49,174,161.7,153.6,0.2,559,3.24,668.1,3.01,472.7,67.07,65.69,66.3,0,16.2,0.289,0.207
2007-08-21 00:00:00,69.04,159,161.8,154,1.64,560.7,3.86,671.9,3.07,475.8,66.37,65.17,65.71,0,16.4,0.188,0.206
2007-08-22 00:00:00,68.64,143,162,154.4,1.29,562,4.5,676.4,2.79,478.6,65.63,64.64,65.09,0,17.1,0.081,0.205
2007-08-23 00:00:00,68.28,135,162.2,154.7,1.62,563.6,3.97,680.4,1.89,480.5,64.87,64.12,64.46,0,19.1,0.084,0.202
