date,lead_time,model_1,model_2,observation
2023-07-09,4,17133.303425813294,15269.45599327742,15462.303872222225
2023-07-09,5,17266.14490574671,14724.528857338477,15462.303872222225
2023-07-09,6,17179.371113106325,15519.2807241653,15462.303872222225
2023-07-09,7,17197.879499231218,15911.327686920986,15462.303872222225
2023-07-10,1,14764.129252193976,15752.658194971,13978.746441666666
2023-07-10,2,15428.709825189491,15248.122888498505,13978.746441666666
2023-07-10,3,15835.753917612434,15294.23162115932,13978.746441666666
2023-07-10,4,15913.978547372795,15346.6987162017,13978.746441666666
2023-07-10,5,15954.77241252481,14588.876046389963,13978.746441666666
2023-07-10,6,16049.426417159964,15525.79424001146,13978.746441666666
2023-07-10,7,15987.597182986196,15047.8574532503,13978.746441666666
2023-07-11,1,14058.471237190131,14384.093950231934,14066.706566666668
2023-07-11,2,14618.082799973705,15862.420607941804,14066.706566666668
2023-07-11,3,15091.618721647268,15578.610000169376,14066.706566666668
2023-07-11,4,15381.65127345431,15227.560199182186,14066.706566666668
2023-07-11,5,15437.388942679554,14701.11072546475,14066.706566666668
2023-07-11,6,15466.4559381927,15033.011749602105,14066.706566666668
2023-07-11,7,15533.900087399426,15106.162429829514,14066.706566666668
2023-07-12,1,14029.649481556333,15299.746015643588,13961.770966666669
2023-07-12,2,14023.781533421195,14624.132474473485,13961.770966666669
2023-07-12,3,14422.523518862426,16536.518458044742,13961.770966666669
2023-07-12,4,14759.93372648332,15431.453363925726,13961.770966666669
2023-07-12,5,14966.591635721075,14537.779675466338,13961.770966666669
2023-07-12,6,15006.306592253051,15309.700297283403,13961.770966666669
2023-07-12,7,15027.017800298989,14548.459112560244,13961.770966666669
2023-07-13,1,14621.22733896333,14059.787170476602,14642.35653888889
2023-07-13,2,14669.593054748895,15116.019594103422,14642.35653888889
2023-07-13,3,14665.411945126658,15233.544493583337,14642.35653888889
2023-07-13,4,14949.528967589082,16244.705322375608,14642.35653888889
2023-07-13,5,15189.945043743186,14695.139387967,14642.35653888889
2023-07-13,6,15337.19572710418,15068.464884571378,14642.35653888889
2023-07-13,7,15365.49396408217,14892.997169383045,14642.35653888889
2023-07-14,1,15001.443835153908,14400.537195338333,14501.82115
2023-07-14,2,14986.38857237986,14062.871454046752,14501.82115
2023-07-14,3,15020.850765126012,15856.431216055564,14501.82115
2023-07-14,4,15017.871584453216,14836.505353357066,14501.82115
2023-07-14,5,15220.314480863006,15535.777063544416,14501.82115
2023-07-14,6,15391.61898904872,15041.931758410938,14501.82115
2023-07-14,7,15496.540033833578,14614.76332178327,14501.82115
2023-07-15,1,14485.724861383926,14844.770784196731,13438.98885
2023-07-15,2,14841.72276188977,14691.608189296696,13438.98885
2023-07-15,3,14830.99538281275,14731.031926463327,13438.98885
2023-07-15,4,14855.550849626028,15779.406628019546,13438.98885
2023-07-15,5,14853.428083594266,14339.566636157875,13438.98885
2023-07-15,6,14997.675429112627,16007.82369831052,13438.98885
2023-07-15,7,15119.735629886967,15222.304094348212,13438.98885
2023-07-16,1,14851.723076825072,14088.107500961029,14079.136666666667
2023-07-16,2,15597.55755053747,14595.012985855255,14079.136666666667
2023-07-16,3,15851.217980558837,14853.862410323629,14079.136666666667
2023-07-16,4,15843.574363599824,14499.315604427902,14079.136666666667
2023-07-16,5,15861.070956311132,14943.717281496462,14079.136666666667
2023-07-16,6,15859.558414400952,14723.840795570552,14079.136666666667
2023-07-16,7,15962.339480361274,15643.148063425724,14079.136666666667
2023-07-17,1,13930.54112242831,14908.842013990608,13873.957375
2023-07-17,2,14481.034821270296,14407.18570609804,13873.957375
2023-07-17,3,15012.466869206042,15369.811320194993,13873.957375
2023-07-17,4,15193.208423207334,14455.906661917285,13873.957375
2023-07-17,5,15187.762090063272,13901.512973434845,13873.957375
2023-07-17,6,15200.228998505016,15723.180822916644,13873.957375
2023-07-17,7,15199.151261723937,14598.896872575177,13873.957375
2023-07-18,1,14478.546738993304,13975.993649111517,14473.258045833332
2023-07-18,2,14518.864554588536,15240.490384209928,14473.258045833332
2023-07-18,3,14911.109756523423,14857.886027355067,14473.258045833332
2023-07-18,4,15289.77289362331,15319.208153061483,14473.258045833332
2023-07-18,5,15418.557305681788,14727.155021236324,14473.258045833332
2023-07-18,6,15414.676610864768,14526.152174207044,14473.258045833332
2023-07-18,7,15423.559700770287,15205.343036774804,14473.258045833332
2023-07-19,1,15111.849795532284,14879.709028537338,14531.50685
2023-07-19,2,15115.618166579708,14078.772945719544,14531.50685
2023-07-19,3,15144.345960836015,15644.774261016692,14531.50685
2023-07-19,4,15423.833807408264,14641.590157402465,14531.50685
2023-07-19,5,15693.64397778712,14519.144136807668,14531.50685
2023-07-19,6,15785.40718564982,15265.37915297679,14531.50685
2023-07-19,7,15782.64206058962,14267.569876872452,14531.50685
2023-07-20,1,14930.26734169743,15425.111821010636,14146.812477777778
2023-07-20,2,15343.781131847349,14924.234024397752,14146.812477777778
2023-07-20,3,15346.46622245887,14767.321959150424,14146.812477777778
2023-07-20,4,15366.935738246086,15538.740560470704,14146.812477777778
2023-07-20,5,15566.08019175698,14026.1454368455,14146.812477777778
2023-07-20,6,15758.328976778435,15357.708749534811,14146.812477777778
2023-07-20,7,15823.71333644325,15040.812881915164,14146.812477777778
2023-07-21,1,14407.298348930186,14941.95020750072,14620.893783333331
2023-07-21,2,14965.536185169693,15303.408788689703,14620.893783333331
2023-07-21,3,15260.17861334174,15540.948733124358,14620.893783333331
2023-07-21,4,15262.091830352843,14372.534541799409,14620.893783333331
2023-07-21,5,15276.677046078936,14758.297376571372,14620.893783333331
2023-07-21,6,15418.57414053417,14455.47929520061,14620.893783333331
2023-07-21,7,15555.557840186151,14779.015655620602,14620.893783333331
2023-07-22,1,15050.82716056304,14991.164229938106,14227.9719625
2023-07-22,2,14898.633258114976,14899.972509198613,14227.9719625
2023-07-22,3,15296.39641737379,16051.02431020412,14227.9719625
2023-07-22,4,15506.339017952228,15562.869621985825,14227.9719625
2023-07-22,5,15507.702249165308,13912.547603822237,14227.9719625
2023-07-22,6,15518.09470397411,15207.474825132718,14227.9719625
2023-07-22,7,15619.201137318669,14527.939349291064,14227.9719625
2023-07-23,1,15210.735801871857,14881.312629727969,14546.34065
2023-07-23,2,15797.047696097648,15251.962392011612,14546.34065
2023-07-23,3,15688.60444211567,15695.973843826216,14546.34065
2023-07-23,4,15972.0240181325,15950.753564801536,14546.34065
2023-07-23,5,16121.615154110716,14758.55072171076,14546.34065
2023-07-23,6,16122.586502018212,14397.090518835272,14546.34065
2023-07-23,7,16129.991474216173,15250.609729350332,14546.34065
2023-07-24,1,14152.102536775234,13998.216656583232,13603.149272222225
2023-07-24,2,14625.50633968659,15235.709295565714,13603.149272222225
2023-07-24,3,15043.2732057401,15808.552194471651,13603.149272222225
2023-07-24,4,14966.003754434632,15326.573128737386,13603.149272222225
2023-07-24,5,15167.94969688752,15147.377520660631,13603.149272222225
2023-07-24,6,15274.538392567192,15383.25839657906,13603.149272222225
2023-07-24,7,15275.230510491385,14176.25003859499,13603.149272222225
2023-07-25,1,14040.466960554815,14746.40912257616,13945.033694444444
2023-07-25,2,14431.61455145434,14424.425675524915,13945.033694444444
2023-07-25,3,14768.930620031188,15645.460596963365,13945.033694444444
2023-07-25,4,15066.603507262364,15744.022392280567,13945.033694444444
2023-07-25,5,15011.54643468466,14758.001812738634,13945.033694444444
2023-07-25,6,15155.4396838608,15846.75617137684,13945.033694444444
2023-07-25,7,15231.387700248266,14903.852268089831,13945.033694444444
2023-07-26,1,14181.44806544481,14752.907785615897,13814.7534375
2023-07-26,2,14249.447464557848,14426.07651450036,13814.7534375
2023-07-26,3,14528.153226497489,14811.79316568084,13814.7534375
2023-07-26,4,14768.502225429058,15499.889603730282,13814.7534375
2023-07-26,5,14980.604129607344,15024.856438694997,13814.7534375
2023-07-26,6,14941.374120986691,15318.156302628162,13814.7534375
2023-07-26,7,15043.902881440976,15266.616650135718,13814.7534375
2023-07-27,1,14574.239582919065,14423.65534865449,13656.681083333331
2023-07-27,2,14835.521789580498,14450.985816639895,13656.681083333331
2023-07-27,3,14883.973639424832,15297.33869420637,13656.681083333331
2023-07-27,4,15082.5608314352,14575.984360981944,13656.681083333331
2023-07-27,5,15253.81754485277,14753.639416157785,13656.681083333331
2023-07-27,6,15404.94725698244,15439.3287435211,13656.681083333331
2023-07-27,7,15376.994561637,14854.839879032254,13656.681083333331
2023-07-28,1,14569.058254137335,14714.80068568915,14331.144316666669
2023-07-28,2,15222.849423253669,14154.473306608908,14331.144316666669
2023-07-28,3,15409.021748440124,15293.794055942182,14331.144316666669
2023-07-28,4,15443.545314588637,15117.821671470118,14331.144316666669
2023-07-28,5,15585.045341556515,13983.592985730616,14331.144316666669
2023-07-28,6,15707.071486957431,15170.566098351806,14331.144316666669
2023-07-28,7,15814.75646968723,15024.054046218553,14331.144316666669
2023-07-29,1,14548.253158918928,14301.067805427998,13293.60611111111
2023-07-29,2,14717.774809471175,14436.97679122392,13293.60611111111
2023-07-29,3,15183.622919436357,14993.566265991069,13293.60611111111
2023-07-29,4,15316.276937894812,15144.806410542336,13293.60611111111
2023-07-29,5,15340.87613531328,14417.576712302816,13293.60611111111
2023-07-29,6,15441.699644771355,14338.65042191006,13293.60611111111
2023-07-29,7,15528.647361238964,15221.766970368037,13293.60611111111
2023-07-30,1,14682.57272124431,13974.64753077723,14252.88
2023-07-30,2,15576.55077341752,14520.030342083235,14252.88
2023-07-30,3,15697.34062840238,15292.29184396844,14252.88
2023-07-30,4,16029.273012639764,14795.628150441857,14252.88
2023-07-30,5,16123.793444694058,14419.240518684555,14252.88
2023-07-30,6,16141.321196926536,15256.515783276507,14252.88
2023-07-30,7,16213.161324997684,14522.010652454534,14252.88
2023-07-31,1,13537.672419736888,14930.55475175493,13377.191680555556
2023-07-31,2,13843.84287830703,14478.29903331814,13377.191680555556
2023-07-31,3,14480.832188698192,15166.139603811123,13377.191680555556
2023-07-31,4,14566.899006828697,15089.11492702952,13377.191680555556
2023-07-31,5,14803.411950315252,14139.592005129003,13377.191680555556
2023-07-31,6,14870.760924583445,15260.51748849465,13377.191680555556
2023-07-31,7,14883.250035227862,14610.499000357302,13377.191680555556
2023-08-01,1,13622.67916225112,13237.051500285195,14158.75226388889
2023-08-01,2,13737.027065014145,15443.95280049568,14158.75226388889
2023-08-01,3,13955.183773439638,14866.673767364286,14158.75226388889
2023-08-01,4,14409.059996201751,14898.36689723073,14158.75226388889
2023-08-01,5,14470.385487353617,14410.44239795041,14158.75226388889
2023-08-01,6,14638.908882758962,14946.68187490893,14158.75226388889
2023-08-01,7,14686.897283112145,14646.78542965937,14158.75226388889
2023-08-02,1,14864.147410458314,13674.561233911794,13950.248208333333
2023-08-02,2,14482.17736712068,13592.506169270026,13950.248208333333
2023-08-02,3,14563.654078488067,15763.448334934305,13950.248208333333
2023-08-02,4,14719.098041479494,14532.48447474528,13950.248208333333
2023-08-02,5,15042.500055027102,14383.33949426542,13950.248208333333
2023-08-02,6,15086.196521873537,15211.144521300335,13950.248208333333
2023-08-02,7,15206.27508662473,14380.130069364432,13950.248208333333
2023-08-03,1,14355.338301180376,14309.17140575691,14447.520833333334
2023-08-03,2,15006.52209826965,13995.053125799494,14447.520833333334
2023-08-03,3,14734.355646415215,14163.00709293948,14447.520833333334
2023-08-03,4,14792.410532730026,15590.64875479282,14447.520833333334
2023-08-03,5,14903.169563726004,14020.702308789374,14447.520833333334
2023-08-03,6,15133.604332329129,14772.139204456627,14447.520833333334
2023-08-03,7,15164.739528786551,14602.350083983536,14447.520833333334
2023-08-04,1,14645.113472011228,14303.75485436265,14066.050583333334
2023-08-04,2,14579.430329742265,14252.229867655446,14066.050583333334
2023-08-04,3,15043.42059979134,14625.248249799644,14066.050583333334
2023-08-04,4,14849.492885283227,13640.137067523618,14066.050583333334
2023-08-04,5,14890.85893661817,14860.238364543196,14066.050583333334
2023-08-04,6,14969.77845662452,14280.896973342384,14066.050583333334
2023-08-04,7,15133.970948806877,14393.150509182438,14066.050583333334
2023-08-05,1,14417.911092847582,14306.033103425594,13709.813541666666
2023-08-05,2,14830.51279960691,14230.607844584336,13709.813541666666
2023-08-05,3,14783.71136035846,14978.231308872291,13709.813541666666
2023-08-05,4,15114.31997141808,14350.894236812688,13709.813541666666
2023-08-05,5,14976.139978262809,13348.02313786983,13709.813541666666
2023-08-05,6,15005.6146755995,15163.189325013038,13709.813541666666
2023-08-05,7,15061.847477403797,14499.965517363396,13709.813541666666
2023-08-06,1,14407.78667191211,13639.499678245063,14028.760409722225
2023-08-06,2,14912.329898359252,14434.4574352354,14028.760409722225
2023-08-06,3,15206.322436560757,15119.825833780276,14028.760409722225
2023-08-06,4,15172.974843250482,14872.941748828443,14028.760409722225
2023-08-06,5,15408.544554001552,13964.109641356165,14028.760409722225
2023-08-06,6,15310.086679855916,13629.17552097194,14028.760409722225
2023-08-06,7,15331.08838910912,15357.37188942421,14028.760409722225
2023-08-07,1,13300.37536971326,13193.721823998094,14269.378222222222
2023-08-07,2,13570.44427888341,14046.438686985995,14269.378222222222
2023-08-07,3,13929.94822989856,15064.269309654608,14269.378222222222
2023-08-07,4,14139.427762101705,14586.76141812895,14269.378222222222
2023-08-07,5,14115.66648472551,14216.039660328095,14269.378222222222
2023-08-07,6,14283.517795208574,14250.109675623324,14269.378222222222
2023-08-07,7,14213.3632615462,13688.77034484457,14269.378222222222
2023-08-08,1,13647.191363127184,13341.710716192822,13980.036145833334
2023-08-08,2,12956.744369169932,13556.038900581265,13980.036145833334
2023-08-08,3,13149.177514247922,14563.701283463472,13980.036145833334
2023-08-08,4,13405.336122709676,14990.106312334035,13980.036145833334
2023-08-08,5,13554.597306957732,14208.950870512464,13980.036145833334
2023-08-08,6,13537.66660082565,14872.629705365704,13980.036145833334
2023-08-08,7,13657.26628255491,13819.37439217566,13980.036145833334
2023-08-09,1,14060.307780904714,13355.026291122062,13685.30985
2023-08-09,2,13823.14472294386,13228.129456376351,13685.30985
2023-08-09,3,13331.17810981132,14030.734283842943,13685.30985
2023-08-09,4,13468.29317217963,14095.256982535848,13685.30985
2023-08-09,5,13650.814762008546,14342.35666393591,13685.30985
2023-08-09,6,13757.16835602711,14730.72286035592,13685.30985
2023-08-09,7,13745.104660730238,14328.220647787306,13685.30985
2023-08-10,1,14453.64383633853,13452.866935817265,13912.916783333334
2023-08-10,2,14720.842424519107,13636.170128724618,13912.916783333334
2023-08-10,3,14551.855800772028,13971.902384376775,13912.916783333334
2023-08-10,4,14201.313108059416,13672.709526242534,13912.916783333334
2023-08-10,5,14299.01218334422,13722.636711968742,13912.916783333334
2023-08-10,6,14429.064930560984,14860.59266445836,13912.916783333334
2023-08-10,7,14504.84542913902,14230.417846739796,13912.916783333334
2023-08-11,1,14279.765356189,14049.801417123088,13644.737252777775
2023-08-11,2,14665.05149578305,13631.437324896642,13644.737252777775
2023-08-11,3,14855.43944100037,14284.01613927637,13644.737252777775
2023-08-11,4,14735.030810537564,13765.537140727778,13644.737252777775
2023-08-11,5,14485.257398818052,13252.170860122797,13644.737252777775
2023-08-11,6,14554.87126287236,13987.79439171246,13644.737252777775
2023-08-11,7,14647.538202024498,14385.932244978769,13644.737252777775
2023-08-12,1,13921.018946959204,13706.405443399954,14174.811527777778
2023-08-12,2,14373.49774404778,13708.170202323989,14174.811527777778
2023-08-12,3,14648.027025573962,14255.96815386979,14174.811527777778
2023-08-12,4,14783.684814527458,14034.133406252016,14174.811527777778
2023-08-12,5,14697.88963163992,13239.32398581595,14174.811527777778
2023-08-12,6,14519.917708393608,13609.251481336534,14174.811527777778
2023-08-12,7,14569.519918593083,14082.49259527737,14174.811527777778
2023-08-13,1,15220.570168821474,13160.683829533027,14872.964722222225
2023-08-13,2,15039.734452950124,13368.54639276394,14872.964722222225
2023-08-13,3,15362.14075389165,14645.877520699429,14872.964722222225
2023-08-13,4,15557.752063695552,14135.81683078446,14872.964722222225
2023-08-13,5,15654.412782853717,13656.224742279905,14872.964722222225
2023-08-13,6,15593.280840912228,13948.19133483934,14872.964722222225
2023-08-13,7,15466.46988354916,13757.715171725726,14872.964722222225
2023-08-14,1,14798.585121431895,12986.70725993683,14265.8415625
2023-08-14,2,15046.26564689805,13325.752091434848,14265.8415625
2023-08-14,3,14917.414141352738,14285.446552322306,14265.8415625
2023-08-14,4,15147.139431367706,14335.519325620382,14265.8415625
2023-08-14,5,15286.51904257158,13624.860936226438,14265.8415625
2023-08-14,6,15355.393043100785,13978.592957303072,14265.8415625
2023-08-14,7,15311.834486550631,13551.902557007168,14265.8415625
2023-08-15,1,14513.417904240798,13935.4803876499,14613.070520833331
2023-08-15,2,14893.015536860992,13322.270437205065,14613.070520833331
2023-08-15,3,15069.496208540208,13956.241386208005,14613.070520833331
2023-08-15,4,14977.685194320513,14033.638207263297,14613.070520833331
2023-08-15,5,15141.372159241317,13804.766405111031,14613.070520833331
2023-08-15,6,15240.684801433725,14092.447825028295,14613.070520833331
2023-08-15,7,15289.759834086177,13524.68591783089,14613.070520833331
2023-08-16,1,14834.633221176477,14507.434692591129,13660.819805555557
2023-08-16,2,14763.627393496878,13961.646174324444,13660.819805555557
2023-08-16,3,15034.103423239503,13828.40508154199,13660.819805555557
2023-08-16,4,15159.851813904166,13551.695772962295,13660.819805555557
2023-08-16,5,15094.433390608485,13505.584367778729,13660.819805555557
2023-08-16,6,15211.065836619273,14617.105047073312,13660.819805555557
2023-08-16,7,15281.829421149658,13655.716831684364,13660.819805555557
2023-08-17,1,14071.528948926072,14524.37907049558,15110.8775
2023-08-17,2,14907.910330243689,14624.104581181004,15110.8775
2023-08-17,3,14857.316299330483,14646.547971111871,15110.8775
2023-08-17,4,15050.03953145488,13435.019906613814,15110.8775
2023-08-17,5,15139.639472367928,13172.939314272704,15110.8775
2023-08-17,6,15093.026654256011,14337.173662477087,15110.8775
2023-08-17,7,15176.13117921951,13962.32524887045,15110.8775
2023-08-18,1,14872.13249933984,14245.61210757298,14065.636666666667
2023-08-18,2,14131.561838577843,14396.074524662065,14065.636666666667
2023-08-18,3,14727.51159149895,15247.744807863402,14065.636666666667
2023-08-18,4,14691.461649575916,14349.744652202042,14065.636666666667
2023-08-18,5,14828.783408682692,13061.616951863893,14065.636666666667
2023-08-18,6,14892.62636817655,13633.89453720552,14065.636666666667
2023-08-18,7,14859.413173744852,13674.678604116025,14065.636666666667
2023-08-19,1,14436.404551135523,14505.06903758526,15184.809763888888
2023-08-19,2,15011.059849483154,14170.302695236056,15184.809763888888
2023-08-19,3,14483.378444612032,14952.270592002653,15184.809763888888
2023-08-19,4,14908.01260785371,15183.867815624246,15184.809763888888
2023-08-19,5,14882.32581656239,13815.42120298289,15184.809763888888
2023-08-19,6,14980.17217019768,13423.32706354162,15184.809763888888
2023-08-19,7,15025.66241757284,13559.167848794948,15184.809763888888
2023-08-20,1,16124.830108032384,14243.289146669964,15799.910416666668
2023-08-20,2,15591.566322410332,14631.51211870602,15799.910416666668
2023-08-20,3,16001.027473405302,14979.045539209395,15799.910416666668
2023-08-20,4,15625.036795135306,15112.25754905679,15799.910416666668
2023-08-20,5,15927.602861667146,14497.919081571656,15799.910416666668
2023-08-20,6,15909.300162365922,14397.461237265492,15799.910416666668
2023-08-20,7,15979.018967178768,13549.395513258964,15799.910416666668
2023-08-21,1,15421.686619557271,15023.022461713605,14715.780166666667
2023-08-21,2,15653.202784447923,14320.789111608932,14715.780166666667
2023-08-21,3,15273.234472883429,15254.333477281863,14715.780166666667
2023-08-21,4,15564.989259894375,14593.161891011669,14715.780166666667
2023-08-21,5,15297.08330595905,14157.2813266973,14715.780166666667
2023-08-21,6,15512.671764310307,15032.997413011735,14715.780166666667
2023-08-21,7,15499.63047791872,14146.30891377122,14715.780166666667
2023-08-22,1,14896.406141982994,15155.151282475916,15289.765416666669
2023-08-22,2,15399.388137496611,15032.2089215967,15289.765416666669
2023-08-22,3,15564.351160760554,14894.119254094285,15289.765416666669
2023-08-22,4,15293.611009852388,15177.903036042242,15289.765416666669
2023-08-22,5,15501.496069367717,14102.773222899696,15289.765416666669
2023-08-22,6,15310.604102353424,15040.597722899956,15289.765416666669
2023-08-22,7,15464.218101130717,14572.495692321569,15289.765416666669
2023-08-23,1,15356.365983250049,14627.982259143297,14841.88
2023-08-23,2,15076.084322522907,14804.308475236126,14841.88
2023-08-23,3,15434.475844196766,15614.247881909314,14841.88
2023-08-23,4,15552.017524524932,14755.581226976872,14841.88
2023-08-23,5,15359.106097222042,14501.376066927409,14841.88
2023-08-23,6,15507.231166265276,14698.517240986905,14841.88
2023-08-23,7,15371.214244896735,14774.534326264307,14841.88
2023-08-24,1,15073.243004674883,14669.263627541968,14658.88
2023-08-24,2,15439.831502993931,14824.299622323206,14658.88
2023-08-24,3,15240.121430304947,15623.229681250272,14658.88
2023-08-24,4,15495.487395594706,15581.329053834732,14658.88
2023-08-24,5,15579.239780468635,14065.352781804651,14658.88
2023-08-24,6,15441.783925992651,15024.98539862567,14658.88
2023-08-24,7,15547.327999867985,14268.359082366003,14658.88
2023-08-25,1,14344.257373691931,13988.034510177988,13860.817333333332
2023-08-25,2,14639.504895661656,14724.262054060842,13860.817333333332
2023-08-25,3,14900.711481409404,15420.316932660768,13860.817333333332
2023-08-25,4,14758.411364341564,15597.519469689316,13860.817333333332
2023-08-25,5,14940.368169356929,14734.291563829558,13860.817333333332
2023-08-25,6,15000.044549280095,14681.341708184167,13860.817333333332
2023-08-25,7,14902.10264820206,14572.495692321569,13860.817333333332
2023-08-26,1,13920.11964013453,14134.805794533391,14743.951666666666
2023-08-26,2,14264.586864105968,14035.538795836916,14743.951666666666
2023-08-26,3,14474.96061428586,15300.256708285437,14743.951666666666
2023-08-26,4,14661.07905703802,15326.646211707386,14743.951666666666
2023-08-26,5,14559.685456580744,14735.72490851693,14743.951666666666
2023-08-26,6,14689.335775697597,15419.772821732808,14743.951666666666
2023-08-26,7,14731.85719554844,14523.104785888134,14743.951666666666
2023-08-27,1,15767.729514113636,13945.517882683484,15480.0
2023-08-27,2,15180.721596879912,14349.306739430596,15480.0
2023-08-27,3,15426.166033593456,14699.260192477135,15480.0
2023-08-27,4,15576.0643781062,15333.532190303378,15480.0
2023-08-27,5,15708.680003525162,14657.754621623457,15480.0
2023-08-27,6,15636.433666519068,15654.236413575572,15480.0
2023-08-27,7,15728.813862168698,15152.535501028413,15480.0
2023-08-28,1,15200.91240225355,13737.328101806672,14347.0
2023-08-28,2,15405.929319983112,13969.757281304925,14347.0
2023-08-28,3,14987.666514219716,14977.26000426081,14347.0
2023-08-28,4,15162.553897753844,14418.016708540285,14347.0
2023-08-28,5,15269.361489805837,14521.609029219442,14347.0
2023-08-28,6,15363.854565533324,15118.8309286347,14347.0
2023-08-28,7,15312.37663016799,15001.346928724117,14347.0
2023-08-29,1,14538.223161304904,14174.546680716148,14882.985833333334
2023-08-29,2,15146.66435393114,13881.402624489234,14882.985833333334
2023-08-29,3,15292.74577586942,14600.595527736468,14882.985833333334
2023-08-29,4,14994.719514980996,14796.122016053758,14882.985833333334
2023-08-29,5,15119.332634467217,13866.213329705815,14882.985833333334
2023-08-29,6,15195.436621852978,15168.786665871128,14882.985833333334
2023-08-29,7,15262.766103821885,14694.985230628476,14882.985833333334
2023-08-30,1,15303.6150323621,13840.727969230038,14821.944583333334
2023-08-30,2,15057.960079010454,13900.717545239526,14821.944583333334
2023-08-30,3,15491.494811504615,14450.420784791702,14821.944583333334
2023-08-30,4,15595.582718355594,14406.292649184428,14821.944583333334
2023-08-30,5,15383.22902360852,14251.645424259174,14821.944583333334
2023-08-30,6,15472.020045775402,14440.488102522104,14821.944583333334
2023-08-30,7,15526.246686267335,14798.6480436511,14821.944583333334
2023-08-31,1,14824.392770568576,14186.975077335594,13969.822430555556
2023-08-31,2,15167.599101436292,13980.67275192101,13969.822430555556
2023-08-31,3,14992.561717745222,14804.308475236126,13969.822430555556
2023-08-31,4,15301.469738038058,14213.301314772212,13969.822430555556
2023-08-31,5,15375.635858608788,13788.661539098135,13969.822430555556
2023-08-31,6,15224.326737263887,14666.423993329265,13969.822430555556
2023-08-31,7,15287.593315052369,14213.057329378888,13969.822430555556
2023-09-01,1,14525.929107556252,13378.698640204188,14028.88
2023-09-01,2,15134.839102876991,14015.942975357517,14028.88
2023-09-01,3,15379.385111014284,14655.643986255996,14028.88
2023-09-01,4,15254.665111391245,14480.96414189255,14028.88
2023-09-01,5,15474.77242425233,13648.087423383464,14028.88
2023-09-01,6,15527.618269720111,14420.918269924448,14028.88
2023-09-01,7,15419.805451914262,14244.403033864412,14028.88
2023-09-02,1,14782.427030043107,14035.592337270506,14285.872555555556
2023-09-02,2,15136.59117029591,13753.268081938357,14285.872555555556
2023-09-02,3,15570.459940414768,14810.988026841327,14285.872555555556
2023-09-02,4,15744.707163491004,14472.031747985751,14285.872555555556
2023-09-02,5,15655.839985646156,13948.630308797432,14285.872555555556
2023-09-02,6,15812.67381964309,14188.490490686938,14285.872555555556
2023-09-02,7,15850.32825487193,14213.816408801344,14285.872555555556
2023-09-03,1,15120.525931597916,14237.73459527704,14590.0
2023-09-03,2,15474.337629219084,14249.416604334265,14590.0
2023-09-03,3,15726.691443629285,14326.225776089344,14590.0
2023-09-03,4,16035.837476919962,14563.56239384709,14590.0
2023-09-03,5,16159.994460634593,13960.581025887454,14590.0
2023-09-03,6,16096.673619374353,14706.200892515457,14590.0
2023-09-03,7,16208.422980022362,14108.75949946574,14590.0
2023-09-04,1,14771.087202712632,13946.089772145477,14161.0
2023-09-04,2,15149.104701566965,14502.496306977302,14161.0
2023-09-04,3,15401.207388795316,14880.901069575328,14161.0
2023-09-04,4,15581.0179354021,13782.613915222712,14161.0
2023-09-04,5,15801.29484049757,13968.21194533167,14161.0
2023-09-04,6,15889.760850646671,14427.5624311165,14161.0
2023-09-04,7,15844.642630003898,14104.225838587994,14161.0
2023-09-05,1,14683.824737296907,14949.846657103695,14649.999166666666
2023-09-05,2,15118.532307118876,14429.66774165603,14649.999166666666
2023-09-05,3,15387.882438618926,15038.417618489835,14649.999166666666
2023-09-05,4,15567.514048695895,14702.91942597132,14649.999166666666
2023-09-05,5,15695.635086797089,13494.190439591312,14649.999166666666
2023-09-05,6,15852.58976094235,14694.606851290133,14649.999166666666
2023-09-05,7,15915.624756780277,13945.504583207592,14649.999166666666
2023-09-06,1,14879.311814644036,14382.29703841314,14093.995
2023-09-06,2,14903.41366687292,14606.66774691957,14093.995
2023-09-06,3,15213.157373051808,14739.027752968095,14093.995
2023-09-06,4,15405.078364960838,14739.098034296743,14093.995
2023-09-06,5,15533.071904790171,14171.194637652892,14093.995
2023-09-06,6,15624.362436485311,13749.989438164584,14093.995
2023-09-06,7,15736.197899787145,14233.458116682825,14093.995
2023-09-07,1,14662.009128308186,14415.04699450056,14526.0
2023-09-07,2,15221.573666814063,14223.159115210365,14526.0
2023-09-07,3,15238.747043937925,15447.19341068585,14526.0
2023-09-07,4,15459.449810988255,14573.816006542713,14526.0
2023-09-07,5,15596.19994706658,14177.03419276455,14526.0
2023-09-07,6,15687.399631971835,14585.064372448696,14526.0
2023-09-07,7,15752.447194032637,13804.58209282515,14526.0
2023-09-08,1,14779.56361169732,15073.66787031056,14575.0
2023-09-08,2,14876.47467191555,14240.056650279348,14575.0
2023-09-08,3,15275.18315098361,15066.711796788051,14575.0
2023-09-08,4,15287.419757491594,15362.176506252948,14575.0
2023-09-08,5,15444.677872546048,13928.956569492717,14575.0
2023-09-08,6,15542.116925624225,14596.739030150457,14575.0
2023-09-08,7,15607.099756303867,14150.910083163286,14575.0
2023-09-09,1,15301.496631748894,14596.043019988949,14798.9825
2023-09-09,2,15447.255057953473,14805.409758319638,14798.9825
2023-09-09,3,15516.307434874385,14871.849625351088,14798.9825
