Datetime,Measured_NH4,Mechanistic_NH4,Datadriven_NH4,Measured_NO3,Mechanistic_NO3,Datadriven_NO3,Measured_DO,Mechanistic_DO,Datadriven_DO
2023-11-16 13:00:00,5.51855,5.6506,4.40325,2.755,0.5605,4.1724000000000006,1.08395,0.7011,0.437
2023-11-16 14:00:00,5.4207,5.57555,4.6246,2.77305,0.5263,4.25505,1.09345,0.70965,0.42274999999999996
2023-11-16 15:00:00,5.3219,5.433999999999999,4.6778,2.6429,0.5348499999999999,4.3795,1.04405,0.69255,0.4085
2023-11-16 16:00:00,5.3295,5.1167,5.12715,2.546,0.5623999999999999,4.332949999999999,0.9842,0.6935,0.4085
2023-11-16 17:00:00,5.14805,4.7652,5.4017,2.3674,0.6137,4.06125,0.9851499999999999,0.70775,0.47785
2023-11-16 18:00:00,4.920999999999999,4.499199999999999,5.07395,2.4053999999999998,0.6498,3.83895,1.11815,0.7172499999999999,0.44934999999999997
2023-11-16 19:00:00,4.68635,4.332949999999999,5.0388,2.5944499999999997,0.67355,3.94725,1.1665999999999999,0.7239,0.4294
2023-11-16 20:00:00,4.374750000000001,4.16195,4.864,2.7635499999999995,0.6830499999999999,3.92445,1.1029499999999999,0.7201,0.41419999999999996
2023-11-16 21:00:00,4.06315,3.9538999999999995,4.9998499999999995,2.7303,0.7134499999999999,3.9358499999999994,0.9671,0.7314999999999999,0.41135
2023-11-16 22:00:00,3.8322999999999996,3.68125,5.630649999999999,2.65715,0.7448,4.7728,1.06305,0.7429,0.4674
2023-11-16 23:00:00,3.47605,3.42,5.6610499999999995,2.80915,0.7970499999999999,4.7234,1.2264499999999998,0.7676000000000001,0.48735
2023-11-17 00:00:00,3.36205,3.29745,5.3789,2.90415,0.9215,4.75285,1.2654,0.8131999999999999,0.48164999999999997
2023-11-17 01:00:00,3.1729999999999996,3.1843999999999997,5.244949999999999,3.0343,1.0981999999999998,4.77375,1.34615,0.85785,0.50825
2023-11-17 02:00:00,2.5792499999999996,2.8177,4.6474,3.34305,1.2768,4.66925,1.3309499999999999,0.9072499999999999,0.5813999999999999
2023-11-17 03:00:00,1.7489499999999998,2.23345,4.4897,3.5168999999999997,1.4497,4.6341,1.0773,0.9709,0.54055
2023-11-17 04:00:00,1.24355,1.5845999999999998,3.2281,3.49695,1.60645,4.845949999999999,0.7486,1.007,0.46835
2023-11-17 05:00:00,0.8825500000000001,1.14285,2.7398,3.43615,1.54755,4.768999999999999,0.86735,0.9405,0.4123
2023-11-17 06:00:00,0.7685500000000001,0.9813499999999998,2.5574,3.42,1.3794,4.83645,1.1247999999999998,0.86165,0.4009
2023-11-17 07:00:00,0.741,1.0241,2.8139,3.2908,1.2026999999999999,4.88965,0.9699499999999999,0.7780499999999999,0.4313
2023-11-17 08:00:00,1.2587499999999998,1.73185,2.85285,3.3173999999999997,1.0773,4.8659,0.59755,0.6754499999999999,0.40375
2023-11-17 09:00:00,3.4513499999999997,3.41525,3.0675499999999998,3.0514,1.1684999999999999,4.6103499999999995,0.49874999999999997,0.7913499999999999,0.35719999999999996
2023-11-17 10:00:00,6.108499999999999,5.14235,3.6831499999999995,2.65335,1.35375,4.52485,0.65455,0.7989499999999999,0.31825
2023-11-17 11:00:00,6.9910499999999995,6.13415,4.412749999999999,2.6628499999999997,1.1608999999999998,4.4859,1.20745,0.7153499999999999,0.2147
2023-11-17 12:00:00,6.2415,6.27475,4.80605,3.22525,0.87115,4.23225,1.4287999999999998,0.6688,0.3173
2023-11-17 13:00:00,5.62495,6.0078,4.8706499999999995,3.0599499999999997,0.722,4.2787999999999995,1.2141,0.6668999999999999,0.3762
2023-11-17 14:00:00,5.2858,5.7475,4.9229,2.90605,0.67355,4.27405,1.0962999999999998,0.6688,0.3515
2023-11-17 15:00:00,5.17655,5.59455,5.1547,2.7949,0.6859,4.2294,1.1191,0.6726,0.31635
2023-11-17 16:00:00,5.2658499999999995,5.520449999999999,5.3542,2.8025,0.6982499999999999,4.049849999999999,1.16565,0.6792499999999999,0.30305
2023-11-17 17:00:00,5.1642,5.30765,6.0154,2.8272,0.7467,3.4874499999999995,1.21505,0.6953999999999999,0.34959999999999997
2023-11-17 18:00:00,4.864,5.052099999999999,6.09615,2.90415,0.7913499999999999,3.4589499999999997,1.28535,0.70395,0.38664999999999994
2023-11-17 19:00:00,4.4954,4.768999999999999,5.3599,3.0010499999999998,0.836,3.78005,1.27395,0.70775,0.4009
2023-11-17 20:00:00,4.0878499999999995,4.4365,5.30005,3.1767999999999996,0.8797,4.11825,1.09915,0.70965,0.42655
2023-11-17 21:00:00,3.92445,4.190449999999999,5.115749999999999,3.23,0.93955,4.07835,1.07825,0.7172499999999999,0.45694999999999997
2023-11-17 22:00:00,3.78005,4.0185,5.17655,3.2527999999999997,0.9842,4.0831,1.0298,0.7258,0.43985
2023-11-17 23:00:00,3.5643999999999996,3.79525,5.3865,3.28985,1.08205,4.079299999999999,1.178,0.7562,0.45885
2023-11-18 00:00:00,3.30125,3.5928999999999998,5.3884,3.5909999999999997,1.2749,3.8503499999999997,1.311,0.7979999999999999,0.44649999999999995
2023-11-18 01:00:00,3.1758499999999996,3.5273499999999998,5.25065,3.7905,1.5617999999999999,4.41845,0.9718499999999999,0.8436,0.41325
2023-11-18 02:00:00,3.43615,3.5140499999999997,4.50205,3.5302000000000002,1.8316,4.7462,0.56905,0.8654499999999999,0.37715
2023-11-18 03:00:00,3.7211499999999997,3.35065,3.9557999999999995,3.9824,2.0368,4.9571,0.38664999999999994,0.8702,0.3173
2023-11-18 04:00:00,3.36965,2.9012999999999995,4.2085,5.6886,2.1584,5.2269,0.44934999999999997,0.84075,0.39994999999999997
2023-11-18 05:00:00,2.56025,2.36265,3.49695,7.8831,2.166,5.6772,0.46645,0.8112999999999999,0.48069999999999996
2023-11-18 06:00:00,1.9114,1.8639,3.5226,9.85815,2.0672,5.717099999999999,0.5196500000000001,0.7486,0.4313
2023-11-18 07:00:00,1.32715,1.55515,4.0859499999999995,9.190299999999999,1.7651000000000001,5.759849999999999,0.5614499999999999,0.6526500000000001,0.418
2023-11-18 08:00:00,1.0545,1.5655999999999999,4.0916500000000005,6.6386,1.4249999999999998,5.8557999999999995,0.59185,0.6118,0.42274999999999996
2023-11-18 09:00:00,1.32905,2.1622,3.8474999999999997,9.6159,1.2141,5.78645,0.48355,0.61085,0.45599999999999996
2023-11-18 10:00:00,2.79205,3.60335,4.1705,4.1857,1.2549499999999998,5.3067,0.40945,0.68875,0.49019999999999997
2023-11-18 11:00:00,5.76175,5.4815,4.726249999999999,2.67805,1.4231,4.8887,0.5633499999999999,0.75335,0.50445
2023-11-18 12:00:00,7.653199999999999,6.8305,5.2116999999999996,2.02445,1.41835,4.826,0.8436,0.7172499999999999,0.3553
2023-11-18 13:00:00,7.7976,7.40525,6.32225,2.3636,1.15235,4.39945,1.1665999999999999,0.6630999999999999,0.45504999999999995
2023-11-18 14:00:00,6.92835,7.299799999999999,7.48695,2.85285,0.9414499999999999,3.74395,1.09725,0.6555,0.43224999999999997
2023-11-18 15:00:00,6.105649999999999,6.8533,7.242799999999999,3.1007999999999996,0.8644999999999999,3.8341999999999996,1.0668499999999999,0.6583499999999999,0.43224999999999997
2023-11-18 16:00:00,5.25825,6.303249999999999,7.41095,3.27085,0.9043999999999999,3.6727,1.1029499999999999,0.6745,0.4864
2023-11-18 17:00:00,4.5334,5.82635,7.847949999999999,3.9054499999999996,0.93765,3.68125,1.0564,0.6649999999999999,0.46835
2023-11-18 18:00:00,4.2503,5.50335,7.561999999999999,3.92635,0.9271999999999999,4.066949999999999,0.9718499999999999,0.6668999999999999,0.4028
2023-11-18 19:00:00,4.45265,5.31905,7.063249999999999,3.76105,0.93955,4.26835,0.76285,0.6726,0.3819
2023-11-18 20:00:00,4.6682999999999995,5.1262,7.2599,3.4865,0.9538,4.7443,0.59375,0.6726,0.3648
2023-11-18 21:00:00,4.673049999999999,4.898199999999999,8.05125,3.14355,1.0060499999999999,4.724349999999999,0.5623999999999999,0.6897,0.4104
2023-11-18 22:00:00,4.67115,4.7006000000000006,8.0902,3.2186,1.1476,4.80605,0.50255,0.71915,0.44365
2023-11-18 23:00:00,4.7253,4.665449999999999,8.3049,3.20815,1.24925,4.6274500000000005,0.57285,0.7324499999999999,0.4921
2023-11-19 00:00:00,4.59135,4.52485,7.711150000000001,3.34685,1.4478,4.516299999999999,0.8274499999999999,0.7751999999999999,0.41325
2023-11-19 01:00:00,4.28545,4.319649999999999,7.35585,3.90925,1.80595,4.327249999999999,0.7941999999999999,0.8084499999999999,0.4199
2023-11-19 02:00:00,4.3434,4.1476999999999995,6.9853499999999995,3.9766999999999997,2.08905,4.630299999999999,0.6678499999999999,0.7885,0.475
2023-11-19 03:00:00,4.312049999999999,3.8693500000000003,6.5683,3.87125,2.2533999999999996,4.4897,0.4769,0.74955,0.437
2023-11-19 04:00:00,3.7895499999999998,3.5852999999999997,6.447649999999999,3.5568,2.26005,4.7386,0.3648,0.6688,0.3857
2023-11-19 05:00:00,3.5663,3.17205,6.149349999999999,3.3905499999999997,2.10425,4.8687499999999995,0.3154,0.6422,0.3268
2023-11-19 06:00:00,2.8518999999999997,2.61725,5.9346499999999995,3.3610999999999995,1.99025,4.82125,0.36005,0.6355500000000001,0.32869999999999994
2023-11-19 07:00:00,2.109,2.09,5.941299999999999,3.4086,1.8392,4.959,0.42464999999999997,0.64695,0.33059999999999995
2023-11-19 08:00:00,1.7119,2.06435,5.651549999999999,3.3791499999999997,1.50385,5.2116999999999996,0.38854999999999995,0.6327,0.33154999999999996
2023-11-19 09:00:00,2.41395,2.6733,5.1072,3.07135,1.32905,5.512849999999999,0.4123,0.72295,0.37525
2023-11-19 10:00:00,3.4428,3.9292,3.61855,2.812,1.3737,5.3485,0.3857,0.80085,0.3268
2023-11-19 11:00:00,5.84345,5.557499999999999,3.876,2.4586,1.36325,4.9096,0.5500499999999999,0.7751999999999999,0.24605
2023-11-19 12:00:00,6.561649999999999,6.41345,4.84215,2.55455,1.1191,4.3605,0.9138999999999999,0.7011,0.24795
2023-11-19 13:00:00,6.106599999999999,6.51985,5.3827,2.77685,0.8644999999999999,3.7847999999999997,1.0022499999999999,0.6611999999999999,0.32775
2023-11-19 14:00:00,6.24435,6.42105,5.274399999999999,2.9393,0.7087,4.0926,0.9461999999999999,0.6355500000000001,0.3705
2023-11-19 15:00:00,5.846299999999999,6.3260499999999995,5.2345,3.0010499999999998,0.6668999999999999,4.0089999999999995,0.9956,0.63935,0.36955
2023-11-19 16:00:00,5.43875,6.1959,5.21455,3.1691999999999996,0.70965,3.6593999999999998,0.9300499999999999,0.6602499999999999,0.4104
2023-11-19 17:00:00,5.18795,5.969799999999999,5.3808,3.1787,0.7429,3.66035,0.9927499999999999,0.6659499999999999,0.39425
2023-11-19 18:00:00,4.91435,5.715199999999999,5.522349999999999,3.23,0.74575,3.5824499999999997,0.9652,0.67355,0.4104
2023-11-19 19:00:00,4.882999999999999,5.4929,5.84725,3.1302499999999998,0.7467,3.50455,0.85025,0.6745,0.41609999999999997
2023-11-19 20:00:00,5.0093499999999995,5.2155,6.305149999999999,2.9269499999999997,0.76475,3.5435,0.7742499999999999,0.6707,0.44934999999999997
2023-11-19 21:00:00,4.7329,4.9875,7.2846,2.9953499999999997,0.7932499999999999,3.37725,0.6953999999999999,0.67355,0.41419999999999996
2023-11-19 22:00:00,4.8801499999999995,4.84405,7.5828999999999995,3.40575,0.8920499999999999,3.6584499999999998,0.5244,0.6897,0.42085
2023-11-19 23:00:00,5.2212000000000005,4.751899999999999,9.02595,2.95165,1.01175,3.7885999999999997,0.67165,0.7106,0.50445
2023-11-20 00:00:00,5.0188500000000005,4.6398,8.557599999999999,3.1302499999999998,1.25115,3.60335,0.9452499999999999,0.7619,0.45504999999999995
2023-11-20 01:00:00,4.7044,4.4821,7.419499999999999,3.67935,1.6263999999999998,3.8873999999999995,1.1742,0.7998999999999999,0.4275
2023-11-20 02:00:00,4.114450000000001,4.190449999999999,7.1876999999999995,4.48305,1.976,3.6727,1.2007999999999999,0.8084499999999999,0.4085
2023-11-20 03:00:00,3.5549,3.81805,6.2985,4.718649999999999,2.1308499999999997,4.4155999999999995,0.7172499999999999,0.7714,0.44934999999999997
2023-11-20 04:00:00,3.2195499999999995,3.2756,4.9077,4.0185,2.1109,5.0729999999999995,0.36574999999999996,0.7153499999999999,0.45599999999999996
2023-11-20 05:00:00,2.79205,2.5326999999999997,4.5657,3.4598999999999998,2.0254,5.260149999999999,0.3781,0.7143999999999999,0.36574999999999996
2023-11-20 06:00:00,2.09665,1.7613,4.4859,3.2889,1.9389499999999997,5.33615,0.4351,0.70965,0.3211
2023-11-20 07:00:00,1.5788999999999997,1.2568499999999998,4.26835,3.1767999999999996,1.64825,5.60215,0.48924999999999996,0.62035,0.3135
2023-11-20 08:00:00,1.7821999999999998,1.3299999999999998,4.0261000000000005,2.86045,1.2065,5.966,0.3781,0.5396,0.3249
2023-11-20 09:00:00,4.427949999999999,2.4871,3.5814999999999997,2.6713999999999998,0.9538,5.5765,0.33344999999999997,0.55385,0.28975
2023-11-20 10:00:00,8.07405,4.5695,4.3795,2.5422000000000002,1.0241,4.660699999999999,0.6963499999999999,0.646,0.2641
2023-11-20 11:00:00,8.815999999999999,6.3365,5.2706,3.0685,1.13525,3.8665000000000003,1.3147999999999997,0.6935,0.39899999999999997
2023-11-20 12:00:00,8.1776,7.1743999999999994,5.80925,3.6632,0.9661499999999998,3.7506,1.2207499999999998,0.6403,0.48924999999999996
2023-11-20 13:00:00,7.5525,7.39575,6.2776,3.53305,0.75525,3.83895,1.16565,0.6251,0.5738
2023-11-20 14:00:00,6.9929499999999996,7.28745,6.61295,3.5568,0.7049,3.8845500000000004,1.1438,0.63175,0.59185
2023-11-20 15:00:00,6.71175,6.9331,7.159199999999999,3.6517999999999997,0.7391,3.86555,1.0364499999999999,0.6403,0.5301
2023-11-20 16:00:00,6.54645,6.409649999999999,7.08795,3.2489999999999997,0.7894499999999999,3.9899999999999998,0.6991999999999999,0.6479,0.48924999999999996
2023-11-20 17:00:00,6.8362,5.6316,7.5981,2.6590499999999997,0.85215,4.53055,0.40469999999999995,0.6583499999999999,0.4085
2023-11-20 18:00:00,7.4403999999999995,4.8782499999999995,8.3866,2.23535,0.89965,4.50205,0.5567,0.6707,0.22895
2023-11-20 19:00:00,7.2551499999999995,4.36525,8.07405,2.4699999999999998,0.9110499999999999,4.521999999999999,0.8093999999999999,0.6792499999999999,0.33819999999999995
2023-11-20 20:00:00,6.87325,4.11065,7.361549999999999,2.8956,0.9309999999999999,4.0356,0.7049,0.6916,0.40659999999999996
2023-11-20 21:00:00,6.47235,3.9662499999999996,8.6583,2.8823,1.0089,3.55015,0.5111,0.7068,0.43605
2023-11-20 22:00:00,5.8862,3.94155,10.4006,2.77685,1.1029499999999999,3.477,0.47309999999999997,0.71155,0.40469999999999995
2023-11-20 23:00:00,5.6126000000000005,3.9814499999999997,10.8414,2.7996499999999997,1.2084,3.4314,0.49874999999999997,0.72295,0.46264999999999995
2023-11-21 00:00:00,5.4758,4.02325,11.4057,2.9706499999999996,1.3851,3.38485,0.6184499999999999,0.7486,0.47309999999999997
2023-11-21 01:00:00,4.8887,4.1400999999999994,10.7958,3.61,1.65585,3.3231,0.9803999999999999,0.7742499999999999,0.54055
2023-11-21 02:00:00,4.374750000000001,4.3016,9.4297,4.440300000000001,1.9456,3.2471,1.0735,0.7789999999999999,0.59375
2023-11-21 03:00:00,3.7316,4.450749999999999,8.23555,4.8687499999999995,2.1441500000000002,4.19235,0.6820999999999999,0.72485,0.5500499999999999
2023-11-21 04:00:00,3.2603999999999997,4.5999,6.967299999999999,4.32155,2.1916499999999997,4.78135,0.29735,0.6792499999999999,0.46075
2023-11-21 05:00:00,2.94215,4.572349999999999,6.4106,3.66605,2.15745,5.231649999999999,0.33249999999999996,0.65075,0.35719999999999996
2023-11-21 06:00:00,2.2581499999999997,4.23985,6.141749999999999,3.5416,2.11755,5.0055499999999995,0.3648,0.627,0.27359999999999995
2023-11-21 07:00:00,1.7308999999999999,3.84085,5.95175,3.42855,1.9988,5.1015,0.37145,0.62035,0.30019999999999997
2023-11-21 08:00:00,1.9978500000000001,3.5643999999999996,5.928,3.1074499999999996,1.8306499999999999,5.2696499999999995,0.32205,0.63935,0.32964999999999994
2023-11-21 09:00:00,4.3301,3.5511,6.174049999999999,2.6666499999999997,1.7128499999999998,5.302899999999999,0.32015,0.6592999999999999,0.31445
2023-11-21 10:00:00,7.43945,4.0802499999999995,6.366899999999999,2.5336499999999997,1.6055,5.0748999999999995,0.5092,0.6526500000000001,0.18905
2023-11-21 11:00:00,9.463899999999999,5.166099999999999,7.0167,2.7531,1.43735,4.855449999999999,0.62795,0.6621499999999999,0.17384999999999998
2023-11-21 12:00:00,9.8325,6.41535,8.40085,3.01245,1.2549499999999998,3.88835,0.7429,0.6526500000000001,0.2622
2023-11-21 13:00:00,9.333749999999998,7.485049999999999,10.2334,3.2375999999999996,1.02315,3.8493999999999993,0.70205,0.6194,0.418
2023-11-21 14:00:00,8.71625,8.17,11.5064,3.3857999999999997,0.85025,3.4086,0.7153499999999999,0.6023,0.52345
2023-11-21 15:00:00,8.170950000000001,8.288749999999999,10.4291,3.2756,0.7922999999999999,3.07705,0.62415,0.60325,0.5661999999999999
2023-11-21 16:00:00,7.943899999999999,8.100649999999998,9.404049999999998,3.04475,0.7989499999999999,3.7031,0.5842499999999999,0.61085,0.5206000000000001
2023-11-21 17:00:00,7.7976,7.9011499999999995,8.889149999999999,2.9820499999999996,0.8341,4.36335,0.77045,0.6213,0.46264999999999995
2023-11-21 18:00:00,7.4765,7.7681499999999994,8.48635,3.17395,0.9072499999999999,3.9957000000000003,0.8835,0.6498,0.4959
2023-11-21 19:00:00,7.0489999999999995,7.637999999999999,8.3239,3.3221499999999997,0.9519,3.7449,0.8492999999999999,0.65455,0.5614499999999999
2023-11-21 20:00:00,6.8609,7.33495,8.5956,3.33925,1.0165,3.8854999999999995,0.7998999999999999,0.67165,0.57285
2023-11-21 21:00:00,6.61865,6.87705,8.929049999999998,3.4627499999999998,1.1361999999999999,3.7962,0.6564499999999999,0.6707,0.5377
2023-11-21 22:00:00,6.48945,6.5844499999999995,9.13995,3.3231,1.2217,4.066,0.4389,0.6726,0.5661999999999999
2023-11-21 23:00:00,6.454299999999999,6.39825,10.39775,2.95165,1.28535,4.4136999999999995,0.4313,0.6801999999999999,0.5490999999999999
2023-11-22 00:00:00,6.2509999999999994,6.174049999999999,10.80055,3.0570999999999997,1.47155,3.9577,0.76475,0.7124999999999999,0.49874999999999997
2023-11-22 01:00:00,5.48245,5.928,9.76695,3.88075,1.77745,3.17775,0.9091499999999999,0.73815,0.52345
2023-11-22 02:00:00,4.984649999999999,5.6297,8.6279,4.5847,2.0719499999999997,3.8988,0.73435,0.72485,0.5282
2023-11-22 03:00:00,4.5390999999999995,5.225,7.762449999999999,4.6113,2.22585,4.7177,0.32775,0.6773499999999999,0.4256
2023-11-22 04:00:00,4.44695,4.673049999999999,6.947349999999999,3.68125,2.23155,4.861149999999999,0.2584,0.6289,0.22324999999999998
2023-11-22 05:00:00,3.4446999999999997,3.91685,6.74405,3.3003,2.15745,4.8488,0.2983,0.6003999999999999,0.19474999999999998
2023-11-22 06:00:00,3.1711,3.1957999999999998,6.477099999999999,3.2965,2.0596,4.8925,0.31445,0.5928,0.21945
2023-11-22 07:00:00,2.69325,2.7113,6.2509999999999994,3.3155,1.9085499999999997,4.8545,0.34675,0.60705,0.1805
2023-11-22 08:00:00,2.755,2.8994,6.0344,3.20815,1.7651000000000001,4.7158,0.33535,0.6308,0.21755
2023-11-22 09:00:00,4.24365,4.412749999999999,6.3783,2.9545,1.7024,4.724349999999999,0.29355,0.62605,0.27264999999999995
2023-11-22 10:00:00,7.29885,6.7165,8.1263,2.81295,1.653,4.832649999999999,0.41514999999999996,0.6232,0.2299
2023-11-22 11:00:00,10.146949999999999,8.51675,9.306199999999999,2.8613999999999997,1.53805,4.731949999999999,0.5605,0.6498,0.18334999999999999
2023-11-22 12:00:00,10.681799999999999,9.31665,9.1029,3.0969999999999995,1.35755,4.5334,0.7162999999999999,0.6355500000000001,0.23274999999999998
2023-11-22 13:00:00,10.43385,9.525649999999999,9.726099999999999,3.2499499999999997,1.0649499999999998,4.07645,0.8464499999999999,0.608,0.42274999999999996
2023-11-22 14:00:00,9.6482,9.506649999999999,10.1897,3.60905,0.8929999999999999,3.8531999999999997,0.9851499999999999,0.6003999999999999,0.47214999999999996
2023-11-22 15:00:00,9.22545,9.552249999999999,11.48265,3.87315,0.8379,3.3905499999999997,0.7998999999999999,0.6013499999999999,0.5187
2023-11-22 16:00:00,9.059199999999999,9.50095,10.749249999999998,3.6917,0.85025,3.6841,0.6289,0.6137,0.47214999999999996
2023-11-22 17:00:00,8.815999999999999,9.19315,9.9104,2.7996499999999997,0.9433499999999999,3.4513499999999997,0.5671499999999999,0.63175,0.47595
2023-11-22 18:00:00,8.218449999999999,8.87965,9.49905,2.9354999999999998,1.04215,3.76105,0.38759999999999994,0.64125,0.4123
2023-11-22 19:00:00,8.765649999999999,8.76185,9.347999999999999,2.5821,1.0905999999999998,4.142,0.45409999999999995,0.64315,0.30495
2023-11-22 20:00:00,8.8426,8.70675,10.131749999999998,2.66095,1.12765,4.0831,0.61655,0.65075,0.285
2023-11-22 21:00:00,8.37995,8.4284,9.0972,2.90035,1.2007999999999999,3.7885999999999997,0.5187,0.6592999999999999,0.36195
2023-11-22 22:00:00,7.88785,8.1358,10.0947,3.0343,1.2226499999999998,3.7011999999999996,0.45599999999999996,0.6573999999999999,0.4408
2023-11-22 23:00:00,7.859349999999999,7.93535,10.5013,2.7759,1.23785,4.01945,0.45885,0.67355,0.5909
2023-11-23 00:00:00,7.48695,7.649399999999999,11.5862,2.9231499999999997,1.3813,3.8189999999999995,0.7333999999999999,0.70775,0.5187
2023-11-23 01:00:00,6.7089,7.352049999999999,10.0871,3.4181,1.5617999999999999,3.3791499999999997,0.86735,0.7314999999999999,0.5623999999999999
2023-11-23 02:00:00,5.76175,6.801049999999999,8.954699999999999,3.8854999999999995,1.7119,3.4504,1.05545,0.7486,0.5652499999999999
2023-11-23 03:00:00,4.4365,5.8881,8.015149999999998,4.4517,1.8012,3.7905,1.0184,0.6773499999999999,0.47214999999999996
2023-11-23 04:00:00,3.2091,4.81555,6.86185,4.6834999999999996,1.9009499999999997,4.7329,0.5680999999999999,0.6602499999999999,0.5168
2023-11-23 05:00:00,2.5061,3.7563,5.7399,4.0527,1.9275499999999999,5.43115,0.35719999999999996,0.65075,0.42464999999999997
2023-11-23 06:00:00,2.24675,2.75595,5.441599999999999,3.63375,2.0044999999999997,5.20505,0.38475,0.6649999999999999,0.3819
2023-11-23 07:00:00,1.7575,2.14795,5.244949999999999,3.60335,2.0159,5.11955,0.40469999999999995,0.64885,0.3363
2023-11-23 08:00:00,1.89525,2.5260499999999997,5.23545,3.4399499999999996,1.8696,5.32855,0.39235,0.61655,0.33059999999999995
2023-11-23 09:00:00,3.7838499999999997,4.199,5.491949999999999,3.08275,1.9018999999999997,5.1964999999999995,0.2983,0.6555,0.2983
2023-11-23 10:00:00,7.3986,6.68895,7.329249999999999,2.6628499999999997,1.7708,5.0027,0.39044999999999996,0.61655,0.27835
2023-11-23 11:00:00,10.08995,8.6906,8.588,2.64005,1.54565,4.832649999999999,0.6251,0.6659499999999999,0.17384999999999998
2023-11-23 12:00:00,10.646650000000001,9.490499999999999,9.21405,2.82055,1.1761,4.2579,0.9784999999999999,0.6355500000000001,0.3648
2023-11-23 13:00:00,8.89295,9.02215,8.072149999999999,3.19295,0.9309999999999999,3.33165,1.0943999999999998,0.6251,0.39425
2023-11-23 14:00:00,7.610449999999999,8.438849999999999,7.94105,3.61285,0.84455,3.4532499999999997,1.159,0.62415,0.589
2023-11-23 15:00:00,7.0243,8.106349999999999,7.907799999999999,3.60905,0.836,3.5216499999999997,0.84265,0.61465,0.6801999999999999
2023-11-23 16:00:00,7.1136,7.8736,8.76185,3.1957999999999998,0.874,3.6869499999999995,0.5282,0.6232,0.60325
2023-11-23 17:00:00,7.4803,7.755799999999999,8.6146,2.7626,0.9367,4.595149999999999,0.5661999999999999,0.63365,0.49874999999999997
2023-11-23 18:00:00,7.787149999999999,7.7909500000000005,8.31725,2.6637999999999997,0.9775499999999999,4.69965,0.76095,0.6384,0.42085
2023-11-23 19:00:00,7.69025,7.87265,8.280199999999999,2.9259999999999997,0.9471499999999999,4.03465,0.8825500000000001,0.6346,0.48164999999999997
2023-11-23 20:00:00,7.20195,7.6209,7.67885,3.0153,0.9386,3.9358499999999994,0.7922999999999999,0.64695,0.4693
2023-11-23 21:00:00,6.327,7.03665,8.245049999999999,3.1369,1.02505,3.6907499999999995,0.6564499999999999,0.6630999999999999,0.46835
2023-11-23 22:00:00,5.6601,6.51415,10.13745,3.3079,1.14665,3.42855,0.64885,0.66975,0.5605
2023-11-23 23:00:00,5.29055,6.23485,10.39775,3.4589499999999997,1.2464,3.2993499999999996,0.54055,0.6763999999999999,0.5433999999999999
2023-11-24 00:00:00,5.46345,6.08095,9.6729,3.4922,1.41645,4.0736,0.8321999999999999,0.703,0.5529
2023-11-24 01:00:00,4.80795,5.8671999999999995,8.9262,4.23605,1.69955,3.3782,1.0317,0.7277,0.5509999999999999
2023-11-24 02:00:00,4.42985,5.6686499999999995,8.132,4.6398,1.99025,4.2636,0.855,0.7277,0.5263
2023-11-24 04:00:00,4.761399999999999,5.6686499999999995,5.75035,3.9633999999999996,1.99025,5.1452,0.3515,0.7277,0.26789999999999997
2023-11-24 05:00:00,4.201849999999999,5.289599999999999,5.70665,3.67365,1.9047499999999997,5.0672999999999995,0.36669999999999997,0.5928,0.2869
2023-11-24 06:00:00,3.5416,4.4555,5.4967,3.7173499999999997,1.99025,4.9894,0.36955,0.61275,0.33059999999999995
2023-11-24 07:00:00,2.9915499999999997,3.7705499999999996,5.512849999999999,3.8,1.95985,5.15375,0.4085,0.61465,0.323
2023-11-24 08:00:00,2.75215,3.6869499999999995,5.21835,3.5378,1.8866999999999998,5.201249999999999,0.38854999999999995,0.6526500000000001,0.33154999999999996
2023-11-24 09:00:00,4.53245,4.8792,5.578399999999999,3.1863,1.8411,4.992249999999999,0.323,0.6564499999999999,0.30019999999999997
2023-11-24 10:00:00,7.87645,6.78965,7.215249999999999,2.72555,1.7537,4.933349999999999,0.39139999999999997,0.62985,0.27454999999999996
2023-11-24 11:00:00,9.94745,8.314400000000001,8.669699999999999,2.5555,1.5902999999999998,4.53435,0.5652499999999999,0.64885,0.1843
2023-11-24 12:00:00,11.02,9.06965,9.78785,2.8509499999999997,1.4601499999999998,4.2028,0.7960999999999999,0.646,0.2527
2023-11-24 13:00:00,10.7122,9.2796,10.012049999999999,3.3838999999999997,1.24545,3.90165,1.0355,0.6355500000000001,0.38095
2023-11-24 14:00:00,9.6824,9.151349999999999,10.500350000000001,4.12775,1.1058,3.09795,1.1837,0.6289,0.5215500000000001
2023-11-24 15:00:00,8.77135,8.92715,10.7198,4.4441,1.06115,2.9164999999999996,0.9158,0.6308,0.5642999999999999
2023-11-24 16:00:00,8.4056,8.608899999999998,9.501900000000001,3.8854999999999995,1.0792,3.0580499999999997,0.5244,0.64125,0.49874999999999997
2023-11-24 17:00:00,8.645,8.2688,9.05255,2.8234,1.1608999999999998,3.66795,0.23654999999999998,0.6555,0.45885
2023-11-24 18:00:00,8.80175,8.01135,8.96705,1.8629499999999999,1.2606499999999998,3.62045,0.37145,0.6611999999999999,0.23179999999999998
2023-11-24 19:00:00,8.6887,7.847949999999999,10.36545,2.2125500000000002,1.3204999999999998,3.5986,0.703,0.6583499999999999,0.26125
