Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2008-02-05 00:00:00,50.73,33.4,36.9,23.2,0.83,64.4,0.25,5.9,0.25,5.9,48.9,20.73,38.84,3.8,6.1,0.993,0.875
2008-02-06 00:00:00,48.24,31.55,38.1,24,0.04,64.4,0.4,6.3,0.4,6.3,47.22,20.6,38.77,3.1,1.9,0.969,0.876
2008-02-07 00:00:00,47.12,31.25,39.2,24.7,1.8,66.2,0.49,6.8,0.49,6.8,46.84,20.6,38.81,2.5,4.9,0.998,0.876
2008-02-08 00:00:00,47.93,33.25,40.4,25.5,1.74,68,0.42,7.2,0.42,7.2,49.51,20.65,39.06,2.3,0.3,0.997,0.877
2008-02-09 00:00:00,48.94,35.4,41.6,26.4,0.38,68.4,0.47,7.7,0.47,7.7,46.6,20.46,38.84,2,1,0.975,0.877
2008-02-10 00:00:00,46.89,34.9,42.7,27.3,0.07,68.4,0.42,8.1,0.42,8.1,42.97,20.27,38.35,1.9,1.4,0.937,0.877
2008-02-11 00:00:00,43.65,31.75,43.8,28,0.03,68.5,0.41,8.5,0.41,8.5,40.33,20.07,37.59,1.8,-4.1,0.888,0.877
2008-02-12 00:00:00,40.93,28.3,44.8,28.7,0,68.5,0.29,8.8,0.29,8.8,38.37,19.88,36.63,1.8,-5.2,0.845,0.877
2008-02-13 00:00:00,38.88,25.65,45.8,29.4,0,68.5,0.34,9.1,0.34,9.1,36.82,19.69,35.61,1.8,-4.2,0.802,0.877
2008-02-14 00:00:00,37.28,22.65,46.7,29.9,0.72,69.2,0.44,9.6,0.44,9.6,35.51,19.51,34.6,2.2,0.7,0.776,0.877
2008-02-15 00:00:00,36.1,21.65,47.6,30.4,2.44,71.6,0.49,10.1,0.49,10.1,34.86,19.32,34.11,2.6,-0.5,0.842,0.877
2008-02-16 00:00:00,35.41,21.75,48.4,31,1.64,73.3,0.36,10.4,0.36,10.4,34.57,19.14,33.91,4.3,-5.1,0.797,0.877
2008-02-17 00:00:00,34.92,16.85,49.3,31.4,3.62,76.9,0.32,10.7,0.32,10.7,33.95,18.96,33.35,7.9,-12.6,0.755,0.877
2008-02-18 00:00:00,34.29,13.9,50.1,31.7,0.06,76.9,0.32,11.1,0.32,11.1,33.11,18.78,32.57,8,-2.7,0.715,0.877
2008-02-19 00:00:00,33.48,17.6,50.9,32.2,6.28,83.2,0.39,11.5,0.39,11.5,32.21,18.6,31.72,13.1,0.3,0.74,0.877
2008-02-20 00:00:00,33.04,20.7,51.8,32.7,3.43,86.7,0.45,11.9,0.45,11.9,32.66,18.45,31.88,12.7,1.3,0.909,0.877
2008-02-21 00:00:00,33.53,22.75,52.6,33.2,0.44,87.1,0.48,12.4,0.48,12.4,34.53,18.29,33.05,12.1,-0.5,0.91,0.877
2008-02-22 00:00:00,34.74,23.6,53.4,33.8,0.63,87.7,0.51,12.9,0.51,12.9,35.51,18.15,33.74,11.3,2.6,0.931,0.877
2008-02-23 00:00:00,36.81,23.2,54.3,34.4,0.92,88.6,0.58,13.5,0.58,13.5,39.71,18.2,34.69,8.9,7.7,0.988,0.878
2008-02-24 00:00:00,41.75,24.95,55.4,35,1.53,90.2,0.69,14.2,0.69,14.2,51.13,18.52,36.22,6.8,3,0.998,0.88
2008-02-25 00:00:00,48.41,27.35,56.5,35.7,0,90.2,0.75,14.9,0.75,14.9,51.71,18.48,36.79,5,6.5,0.996,0.88
2008-02-26 00:00:00,50.12,28.5,57.8,36.4,0.12,90.3,0.88,15.8,0.88,15.8,48.57,18.4,36.9,3.6,1.9,0.984,0.88
2008-02-27 00:00:00,48.07,27.25,59,37,0,90.3,0.87,16.7,0.87,16.7,43.94,18.25,36.57,2.6,7.4,0.959,0.88
2008-02-28 00:00:00,45.78,26.1,60.1,37.7,2.43,92.7,0.82,17.5,0.82,17.5,45.89,18.38,36.73,1.7,5.9,0.998,0.881
2008-02-29 00:00:00,45.85,25.8,61.2,38.3,0.12,92.8,0.86,18.4,0.86,18.4,44.37,18.2,36.58,1.3,0,0.949,0.881
2008-03-01 00:00:00,44.68,23.2,62.3,38.9,0.58,93.4,0.9,19.3,0.9,19.3,40.75,18.04,36,1,5.2,0.916,0.881
2008-03-02 00:00:00,54.96,22.9,63.6,39.4,12.2,105.6,0.76,20,0.76,20,73.97,19.98,38.58,0.7,4.2,0.998,0.888
2008-03-03 00:00:00,82.83,30.8,65.7,40.2,6.71,112.3,0.89,20.9,0.89,20.9,97.82,20.98,40.26,0.6,4.1,0.998,0.891
2008-03-04 00:00:00,98.06,39.85,68.1,41.2,5.27,117.6,1.04,21.9,1.04,21.9,98.91,21.62,41.16,0.4,5.9,0.998,0.893
2008-03-05 00:00:00,90.12,44.5,70.3,42.3,1.37,119,1,22.9,1,22.9,79.2,21.43,40.82,0.6,-1.2,0.973,0.893
2008-03-06 00:00:00,73,46.45,72.1,43.4,0.74,119.7,0.89,23.8,0.89,23.8,60.58,21.22,40.05,0.8,-1.7,0.92,0.893
2008-03-07 00:00:00,58.79,41.1,73.5,44.4,0,119.7,1.05,24.9,1.05,24.9,49.5,21.02,38.89,0.7,0.4,0.838,0.893
2008-03-08 00:00:00,49.43,33.75,74.7,45.2,0,119.7,1.14,26,1.14,26,43.04,20.82,37.44,0.4,0.9,0.762,0.893
2008-03-09 00:00:00,43.51,30.45,75.8,46,1.48,121.2,1.05,27.1,1.05,27.1,39.36,20.62,36.19,0.3,3.2,0.77,0.893
2008-03-10 00:00:00,39.78,27.7,76.8,46.7,0.06,121.2,1.02,28.1,1.02,28.1,37.23,20.42,35.25,0.3,2.8,0.694,0.893
2008-03-11 00:00:00,37.36,25.5,77.7,47.3,0.1,121.3,1.15,29.2,1.15,29.2,35.36,20.23,33.98,0.2,5.6,0.616,0.893
2008-03-12 00:00:00,35.52,24.9,78.6,47.9,1.22,122.6,1.43,30.7,1.43,30.7,33.69,20.03,32.65,0.1,7.6,0.591,0.893
2008-03-13 00:00:00,34.05,24.9,79.4,48.5,2.46,125,1.44,32.1,1.44,32.1,32.77,19.84,31.84,0,6,0.637,0.893
2008-03-14 00:00:00,33.11,24.6,80.2,49.1,1.8,126.8,1.54,33.6,1.54,33.6,32.4,19.66,31.57,0,3.4,0.635,0.893
2008-03-15 00:00:00,32.74,24.3,81,49.7,2.82,129.6,1.28,34.9,1.28,34.9,32.35,19.47,31.52,0,4.7,0.71,0.893
2008-03-16 00:00:00,32.81,24.6,81.8,50.3,2.66,132.3,1.26,36.2,1.26,36.2,32.69,19.29,31.9,0.4,-0.8,0.75,0.893
2008-03-17 00:00:00,33.15,24.6,82.6,50.9,1.48,133.8,1.3,37.5,1.3,37.5,32.95,19.11,32.22,0,5.7,0.762,0.893
2008-03-18 00:00:00,33.86,24,83.5,51.5,4.59,138.4,1.53,39,1.53,39,34.52,19,32.93,0,2,0.896,0.894
2008-03-19 00:00:00,34.94,23.15,84.3,52.1,0.58,138.9,1.58,40.6,1.58,40.6,35.62,18.82,33.63,0,0.2,0.808,0.894
2008-03-20 00:00:00,35.68,20.7,85.2,52.6,1.76,140.7,1.46,42.1,1.46,42.1,34.88,18.64,33.26,1,-0.9,0.748,0.894
2008-03-21 00:00:00,35.25,19.6,86.1,53.1,1.72,142.4,1.46,43.5,1.46,43.5,33.54,18.47,32.31,2.1,-4.5,0.676,0.894
2008-03-22 00:00:00,33.95,20.55,86.9,53.6,0.05,142.5,1.39,44.9,1.39,44.9,31.89,18.29,30.95,1.9,4.4,0.587,0.894
2008-03-23 00:00:00,32.46,20.85,87.7,54.1,2.74,145.2,1.13,46,1.13,46,30.8,18.12,30.02,1.6,0.5,0.687,0.894
2008-03-24 00:00:00,31.31,21,88.5,54.6,0.48,145.7,1.62,47.6,1.62,47.6,30.46,17.95,29.75,1.2,2.3,0.624,0.894
2008-03-25 00:00:00,35.14,26.45,89.3,55.2,12.53,158.2,1.22,48.9,1.22,48.9,44.85,18.71,32.32,1,0.8,0.998,0.896
2008-03-26 00:00:00,45.04,36.3,90.4,56.1,1.21,159.4,1.53,50.4,1.53,50.4,54.17,18.54,34.98,1.1,-0.4,0.941,0.896
2008-03-27 00:00:00,51.19,39.35,91.7,57.1,1.47,160.9,1.57,52,1.57,52,48.27,18.36,35.65,1.6,0.3,0.877,0.896
2008-03-28 00:00:00,47.65,35.1,92.8,57.9,0.51,161.4,1.82,53.8,1.82,53.8,42.33,18.19,35.02,1.5,-1,0.779,0.896
2008-03-29 00:00:00,42.43,28.55,93.9,58.6,0.02,161.4,2.21,56,2.21,56,37.72,18.02,33.54,1,3.6,0.656,0.896
2008-03-30 00:00:00,38.24,26.1,94.8,59.3,4.04,165.5,2.01,58,2.01,58,34.9,17.86,32.42,0.5,6.5,0.791,0.896
2008-03-31 00:00:00,35.57,27.65,95.7,60,1.26,166.7,2.2,60.2,2.2,60.2,33.76,17.69,32.17,0.3,2.6,0.724,0.896
2008-04-01 00:00:00,33.96,27.65,96.5,60.6,0,166.7,2.61,62.8,2.61,62.8,32.21,17.53,31.13,0.1,1.9,0.553,0.896
2008-04-02 00:00:00,32.35,25.95,97.3,61.3,0.8,167.5,1.62,64.4,1.62,64.4,30.11,17.37,29.34,0.1,5,0.492,0.896
2008-04-03 00:00:00,30.63,24.6,98.1,61.9,3.16,170.7,1.2,65.6,1.2,65.6,28.85,17.2,28.23,0,3.4,0.598,0.896
2008-04-04 00:00:00,29.33,23.35,98.8,62.5,0.71,171.4,2.04,67.7,2.04,67.7,28.35,17.05,27.78,0,4.2,0.502,0.896
2008-04-05 00:00:00,28.59,22.35,99.5,63,3.41,174.8,1.15,68.8,1.15,68.8,28.05,16.89,27.49,0,5.9,0.623,0.896
2008-04-06 00:00:00,28.49,24.05,100.2,63.6,4.13,178.9,1.13,69.9,1.13,69.9,29.1,16.74,28.39,0,5.8,0.784,0.896
2008-04-07 00:00:00,29.2,30.7,100.9,64.3,1.4,180.3,2.05,72,2.05,72,30.2,16.59,29.45,0,4.7,0.723,0.896
2008-04-08 00:00:00,30.17,35.25,101.6,65.2,3.21,183.6,2.82,74.8,2.82,74.8,30.34,16.43,29.63,0,4.3,0.726,0.896
2008-04-09 00:00:00,30.44,31.3,102.4,66,0,183.6,3.11,77.9,3.11,77.9,29.47,16.28,28.85,0,5.4,0.518,0.896
2008-04-10 00:00:00,29.57,27.05,103.1,66.6,0.26,183.8,3,80.9,3,80.9,27.1,16.14,26.63,0,12.4,0.339,0.896
2008-04-11 00:00:00,27.57,23.65,103.8,67.2,0.35,184.2,3.15,84.1,3.14,84.1,24,15.99,23.68,0,12.1,0.162,0.896
2008-04-12 00:00:00,24.91,21.9,104.4,67.8,0.96,185.1,2.96,87,2.86,86.9,20.93,15.84,20.74,0,14,0.064,0.895
2008-04-13 00:00:00,22.29,24.05,104.9,68.3,5.68,190.8,2.75,89.8,2.75,89.7,19.56,15.7,19.38,0,5.7,0.24,0.895
2008-04-14 00:00:00,20.35,43.6,105.4,69.4,0.28,191.1,2.69,92.5,2.6,92.3,19.4,15.56,19.15,0,4.5,0.106,0.894
2008-04-15 00:00:00,19.26,59.45,105.9,70.9,0.23,191.3,3.38,95.8,3.1,95.4,18.21,15.42,18,0,5.5,0.022,0.887
2008-04-16 00:00:00,18.58,46.25,106.4,72,2.98,194.3,2.77,98.6,2.76,98.1,16.99,15.28,16.85,0,5.3,0.038,0.887
2008-04-17 00:00:00,18.21,44.25,106.8,73.1,11.87,206.2,1.84,100.4,1.84,100,18.5,15.14,18.23,0,6,0.641,0.887
2008-04-18 00:00:00,19.05,69.5,107.3,74.8,2.38,208.6,2.33,102.8,2.33,102.3,22.51,15.01,22.05,0,6,0.625,0.887
2008-04-19 00:00:00,21.41,76.15,107.8,76.7,3.09,211.6,2.57,105.4,2.57,104.9,25.03,14.87,24.43,0,9.4,0.637,0.887
2008-04-20 00:00:00,24.67,62.25,108.4,78.2,8.18,219.8,1.94,107.3,1.94,106.8,28.64,14.83,26.75,0,8.9,0.962,0.887
2008-04-21 00:00:00,28.31,56.5,109.1,79.6,1,220.8,1.88,109.2,1.88,108.7,31.73,14.69,29.05,0,4.9,0.881,0.887
2008-04-22 00:00:00,31.08,54.65,109.9,80.9,0.06,220.9,3.08,112.2,3.08,111.8,31.23,14.56,29.21,0,7.8,0.674,0.887
2008-04-23 00:00:00,32.7,50.45,110.7,82.2,7.92,228.8,1.88,114.1,1.88,113.6,32.14,14.64,29.28,0,7.2,0.95,0.888
2008-04-24 00:00:00,34.82,46.45,111.5,83.3,3.03,231.8,1.9,116,1.9,115.5,36.58,14.61,30.63,0,4.4,0.957,0.888
2008-04-25 00:00:00,35.71,41.65,112.4,84.3,0,231.8,3.28,119.3,3.28,118.8,35.64,14.48,30.68,0,1.7,0.732,0.888
2008-04-26 00:00:00,34.52,35.45,113.3,85.2,0,231.8,3.98,123.3,3.98,122.8,31.68,14.35,28.54,0,3.9,0.471,0.888
2008-04-27 00:00:00,31.47,30.95,114,85.9,0.2,232,4.02,127.3,4.02,126.8,26.81,14.23,24.98,0,7.6,0.228,0.888
2008-04-28 00:00:00,27.45,27.65,114.7,86.6,0.04,232.1,3.87,131.2,3.69,130.5,21.93,14.1,20.93,0,7.1,0.03,0.886
2008-04-29 00:00:00,23.31,25.25,115.3,87.2,0.47,232.5,4.32,135.5,3.84,134.4,18.17,13.98,17.64,0,6.2,0,0.873
2008-04-30 00:00:00,19.83,23.75,115.8,87.8,0.58,233.1,2.08,137.6,1.89,136.3,16,13.85,15.71,0,6.3,0,0.868
2008-05-01 00:00:00,17.36,23.2,116.2,88.4,0.88,234,4.4,142,3.9,140.2,14.84,13.73,14.68,0,10,0,0.855
2008-05-02 00:00:00,15.77,22.65,116.6,88.9,3.44,237.4,3.81,145.8,3.67,143.8,14.4,13.61,14.26,0,10.8,0.032,0.852
2008-05-03 00:00:00,14.87,22.65,116.9,89.5,4.25,241.7,2.32,148.1,2.32,146.1,14.72,13.49,14.53,0,8.4,0.147,0.852
2008-05-04 00:00:00,14.85,21.4,117.3,90,9,250.7,1.92,150,1.92,148.1,16.61,13.37,16.31,0,10.1,0.57,0.852
2008-05-05 00:00:00,16.97,24.5,117.7,90.6,10.34,261,2.29,152.3,2.29,150.4,22.61,13.49,20.78,0,9.5,0.967,0.853
2008-05-06 00:00:00,21.21,30.6,118.2,91.4,0.2,261.2,4.09,156.4,4.09,154.4,27.47,13.37,24.41,0,7.3,0.707,0.853
2008-05-07 00:00:00,25.11,31.25,118.8,92.1,3.06,264.3,3.53,159.9,3.53,158,27.26,13.25,25.07,0,5.2,0.659,0.853
2008-05-08 00:00:00,26.52,27.85,119.5,92.8,0,264.3,4.47,164.4,4.47,162.4,25.5,13.14,24.05,0,6.1,0.371,0.853
2008-05-09 00:00:00,25.46,24.1,120.1,93.4,2.5,266.8,3.7,168.1,3.7,166.2,22.68,13.02,21.74,0,6.3,0.287,0.853
2008-05-10 00:00:00,23.35,22.2,120.7,94,1.5,268.3,4.01,172.1,3.94,170.1,20.07,12.91,19.44,0,6.6,0.135,0.852
2008-05-11 00:00:00,20.97,20.8,121.2,94.5,0.37,268.7,3.91,176,3.5,173.6,17.33,12.8,16.93,0,6.9,0.022,0.846
2008-05-12 00:00:00,18.64,19.85,121.7,95,2.92,271.6,3.99,180,3.84,177.4,15.07,12.68,14.87,0,9.1,0.007,0.843
2008-05-13 00:00:00,16.66,19.6,122.1,95.4,1.33,272.9,4.96,185,4.36,181.8,13.73,12.58,13.63,0,9.8,0,0.831
2008-05-14 00:00:00,15.13,19.05,122.4,95.9,2,274.9,4.97,190,4.44,186.2,13.02,12.47,12.97,0,9.2,0,0.821
2008-05-15 00:00:00,14.04,18.55,122.8,96.4,0.08,275,4.33,194.3,3.52,189.8,12.64,12.36,12.61,0,5.7,0,0.806
2008-05-16 00:00:00,13.31,17.05,123.1,96.8,2.64,277.6,4.92,199.2,4.47,194.2,12.4,12.25,12.38,0,11.6,0,0.798
2008-05-17 00:00:00,12.84,16.05,123.4,97.2,2.41,280.1,4.63,203.9,4.17,198.4,12.23,12.15,12.22,0,12.4,0,0.791
2008-05-18 00:00:00,12.54,15.8,123.7,97.6,1.21,281.3,5.13,209,4.28,202.7,12.09,12.04,12.08,0,16.5,0,0.778
2008-05-19 00:00:00,12.52,16.05,124,98,13.27,294.5,5.35,214.3,5.35,208,13.03,11.94,12.99,0,14.4,0.481,0.778
2008-05-20 00:00:00,14.11,33.8,124.4,98.8,19.03,313.6,3.55,217.9,3.55,211.6,19,13.19,18.47,0,8.5,0.978,0.79
2008-05-21 00:00:00,18.41,42.1,124.8,99.8,7.24,320.8,1.32,219.2,1.32,212.9,27.54,14.17,24.34,0,11.5,0.998,0.798
2008-05-22 00:00:00,24.08,36.8,125.4,100.7,3.03,323.8,2.78,222,2.78,215.7,30.38,14.11,26.83,0,13.3,0.97,0.798
2008-05-23 00:00:00,30.01,50.1,126.2,101.9,7.82,331.7,1.66,223.7,1.66,217.3,34.83,15.13,29.23,0,12.6,0.998,0.806
2008-05-24 00:00:00,34.06,80.75,127,103.9,3.36,335,2.29,225.9,2.29,219.6,35.86,15.13,29.97,0,11.4,0.998,0.807
2008-05-25 00:00:00,35.08,82.25,127.9,105.9,1.02,336,3.07,229,3.07,222.7,33.74,15,29.68,0,10.6,0.85,0.807
2008-05-26 00:00:00,33.73,51.95,128.7,107.2,0.48,336.5,3.02,232,3.02,225.7,30.7,14.87,28.26,0,8.5,0.676,0.807
2008-05-27 00:00:00,31.1,37,129.5,108.1,0,336.5,5.3,237.3,5.3,231,27.05,14.74,25.67,0,10.6,0.34,0.807
2008-05-28 00:00:00,27.77,30.6,130.1,108.9,1.3,337.8,5.5,242.8,5.38,236.4,22.73,14.61,22.01,0,14.1,0.085,0.807
2008-05-29 00:00:00,24.08,26.45,130.7,109.5,0.01,337.8,5.28,248.1,4.22,240.6,18.88,14.48,18.53,0,7,0,0.794
2008-05-30 00:00:00,20.68,22.65,131.2,110.1,0,337.8,5.67,253.8,4.41,245,16.54,14.35,16.37,0,9.5,0,0.775
2008-05-31 00:00:00,18.09,20.45,131.7,110.6,0,337.8,6.13,259.9,4.66,249.7,15.3,14.23,15.22,0,12.3,0,0.755
2008-06-01 00:00:00,16.38,18.1,132.1,111,0.02,337.8,6.19,266.1,4.59,254.3,14.65,14.1,14.6,0,11.8,0,0.736
2008-06-02 00:00:00,15.33,15.9,132.5,111.4,0,337.8,6.32,272.4,4.55,258.8,14.26,13.98,14.24,0,11.4,0,0.716
2008-06-03 00:00:00,14.71,15.25,132.8,111.8,0,337.8,6.21,278.6,4.36,263.2,14.01,13.86,14,0,10.1,0,0.698
2008-06-04 00:00:00,14.33,15,133.2,112.2,0,337.8,6,284.6,4.1,267.3,13.82,13.74,13.81,0,15.1,0,0.681
2008-06-05 00:00:00,14.08,15,133.5,112.5,2.36,340.2,4.75,289.4,3.97,271.3,13.67,13.62,13.66,0,13,0,0.674
2008-06-06 00:00:00,13.89,14.8,133.9,112.9,0.26,340.5,4.14,293.5,2.84,274.1,13.53,13.5,13.52,0,11.7,0,0.663
2008-06-07 00:00:00,13.74,14.4,134.2,113.2,0.18,340.6,5.16,298.7,3.43,277.5,13.4,13.38,13.4,0,12.8,0,0.649
2008-06-08 00:00:00,13.6,13.8,134.5,113.6,1.35,342,3.83,302.5,2.9,280.4,13.3,13.27,13.29,0,14.3,0.006,0.642
2008-06-09 00:00:00,13.48,13.4,134.9,113.9,0.11,342.1,5.52,308,3.52,283.9,13.18,13.15,13.17,0,12.5,0,0.628
2008-06-10 00:00:00,13.36,12.55,135.2,114.2,0.05,342.1,5.89,313.9,3.65,287.6,13.05,13.04,13.05,0,14.1,0,0.613
2008-06-11 00:00:00,13.25,11.5,135.5,114.5,0.08,342.2,6.04,320,3.66,291.3,12.93,12.93,12.93,0,15.1,0,0.598
2008-06-12 00:00:00,13.18,11.9,135.8,114.8,8.96,351.2,5.55,325.5,5.55,296.8,13.07,12.81,13.07,0,15.3,0.209,0.598
2008-06-13 00:00:00,13.2,14.2,136.2,115.1,2.05,353.2,3.75,329.2,3.75,300.6,13.43,12.7,13.4,0,12.1,0.102,0.598
2008-06-14 00:00:00,13.41,15.25,136.5,115.5,13.74,367,3.52,332.8,3.52,304.1,14.34,12.6,14.24,0,13,0.721,0.598
2008-06-15 00:00:00,13.96,15.05,136.8,115.9,0.96,367.9,3.77,336.5,3.77,307.9,15.8,12.49,15.62,0,10.7,0.542,0.598
2008-06-16 00:00:00,14.84,14.85,137.2,116.2,2.47,370.4,3,339.5,3,310.9,16.22,12.38,16.01,0,10.1,0.501,0.598
2008-06-17 00:00:00,15.6,13.55,137.6,116.6,0.28,370.7,5.04,344.6,4.98,315.8,15.84,12.28,15.64,0,14,0.208,0.597
2008-06-18 00:00:00,15.9,12.5,138,116.9,10.97,381.6,3.54,348.1,3.54,319.4,15.63,12.22,15.41,0,11.1,0.636,0.599
2008-06-19 00:00:00,15.9,12.75,138.3,117.2,0.58,382.2,3.32,351.4,3.32,322.7,16.08,12.12,15.81,0,12.1,0.46,0.599
2008-06-20 00:00:00,15.85,12.35,138.7,117.5,0.01,382.2,4.91,356.4,4.37,327.1,15.61,12.01,15.36,0,12.8,0.179,0.598
2008-06-21 00:00:00,15.59,11.3,139.1,117.8,0.24,382.5,5.74,362.1,4.06,331.1,14.31,11.91,14.13,0,14.3,0.037,0.59
2008-06-22 00:00:00,14.96,10.75,139.5,118,0.47,382.9,4.98,367.1,3.14,334.3,13.04,11.81,12.94,0,14.9,0,0.58
2008-06-23 00:00:00,14.13,10.2,139.8,118.3,0.01,383,6.51,373.6,3.7,338,12.25,11.71,12.21,0,18.5,0,0.565
2008-06-24 00:00:00,13.34,17.55,140.2,118.7,8.18,391.1,5.83,379.4,5.83,343.8,11.98,11.61,11.96,0,18.3,0.143,0.565
2008-06-25 00:00:00,12.72,20.2,140.5,119.2,0.03,391.2,6.28,385.7,3.52,347.3,11.82,11.51,11.8,0,11.6,0,0.555
2008-06-26 00:00:00,12.28,15.7,140.8,119.6,0.82,392,6.52,392.2,3.93,351.2,11.57,11.42,11.56,0,18.3,0,0.542
2008-06-27 00:00:00,11.99,13.25,141.1,119.9,7.68,399.7,5.52,397.7,5.37,356.6,11.5,11.32,11.49,0,17.5,0.153,0.541
2008-06-28 00:00:00,11.88,10.6,141.4,120.2,7.98,407.6,4.79,402.5,4.79,361.4,11.8,11.23,11.79,0,15.2,0.348,0.541
2008-06-29 00:00:00,11.89,9.65,141.6,120.4,0.01,407.6,5.18,407.7,4.44,365.8,11.97,11.13,11.94,0,15.2,0.053,0.54
2008-06-30 00:00:00,11.89,10.4,141.9,120.7,0.24,407.9,5.48,413.2,3.03,368.9,11.55,11.04,11.54,0,13.3,0,0.531
2008-07-01 00:00:00,11.75,11.35,142.2,121,0.9,408.8,5.02,418.2,3.06,371.9,11.19,10.95,11.19,0,15.4,0,0.521
2008-07-02 00:00:00,11.52,10.6,142.5,121.2,0.14,408.9,5.86,424.1,3.06,375,10.96,10.85,10.96,0,10.1,0,0.509
2008-07-03 00:00:00,11.28,10.02,142.8,121.5,0,408.9,6.07,430.1,3.03,378,10.81,10.76,10.81,0,10.8,0,0.496
2008-07-04 00:00:00,11.08,8.885,143.1,121.7,0.05,409,6.45,436.6,3.16,381.2,10.7,10.67,10.7,0,16.8,0,0.483
2008-07-05 00:00:00,10.99,10.21,143.3,121.9,16.22,425.2,2.18,438.8,2.18,383.4,11.07,10.62,11.06,0,15.3,0.817,0.486
2008-07-06 00:00:00,11.15,12.75,143.6,122.2,2.63,427.8,4.73,443.5,4.73,388.1,11.85,10.54,11.81,0,13.9,0.685,0.486
2008-07-07 00:00:00,11.5,13.4,143.9,122.6,0.15,428,5.78,449.3,5.74,393.8,12.01,10.45,11.97,0,17.2,0.338,0.486
2008-07-08 00:00:00,11.81,12.35,144.2,122.9,8.21,436.2,3.83,453.1,3.83,397.7,11.84,10.36,11.8,0,17.2,0.604,0.486
2008-07-09 00:00:00,11.95,13.6,144.5,123.2,2.65,438.8,5.08,458.2,5.08,402.7,11.82,10.28,11.77,0,14.1,0.452,0.486
2008-07-10 00:00:00,11.94,16.75,144.8,123.6,5.29,444.1,4.47,462.7,4.47,407.2,11.71,10.19,11.65,0,10.8,0.501,0.486
2008-07-11 00:00:00,11.82,17.2,145.1,124,1.38,445.5,4.46,467.1,4.46,411.7,11.52,10.11,11.46,0,10.7,0.31,0.486
2008-07-12 00:00:00,11.64,16.15,145.3,124.4,0.03,445.5,4.91,472,3.81,415.5,11.06,10.02,11.01,0,18,0.063,0.484
2008-07-13 00:00:00,11.35,13.5,145.6,124.8,0.08,445.6,6.76,478.8,3.25,418.7,10.5,9.942,10.47,0,19.6,0,0.472
2008-07-14 00:00:00,10.98,10.1,145.9,125,0.43,446,6.61,485.4,3.29,422,10.12,9.861,10.11,0,20.2,0,0.46
2008-07-15 00:00:00,10.62,9.075,146.1,125.2,7.48,453.5,3.6,489,3.6,425.6,10,9.781,9.987,0,14.1,0.235,0.46
2008-07-16 00:00:00,10.37,14.38,146.4,125.6,7.06,460.6,2.31,491.3,2.31,428,10.21,9.704,10.17,0,14.7,0.518,0.461
2008-07-17 00:00:00,10.28,24.3,146.6,126.2,1.3,461.9,2.9,494.2,2.9,430.9,10.48,9.625,10.41,0,15.3,0.418,0.461
2008-07-18 00:00:00,10.31,23.8,146.9,126.8,6.65,468.5,4.41,498.6,4.41,435.3,10.63,9.562,10.53,0,15.3,0.521,0.463
2008-07-19 00:00:00,10.49,17.1,147.2,127.2,20.3,488.8,3.02,501.6,3.02,438.3,11.53,9.701,11.37,0,13.6,0.964,0.502
2008-07-20 00:00:00,10.89,15.05,147.4,127.6,1.3,490.1,5.14,506.8,5.14,443.4,12.45,9.621,12.24,0,14.2,0.723,0.502
2008-07-21 00:00:00,11.47,14.85,147.7,127.9,6.85,497,4.87,511.7,4.87,448.3,12.81,9.565,12.58,0,16.4,0.824,0.503
2008-07-22 00:00:00,12.44,25.05,148,128.5,25.94,522.9,2.89,514.5,2.89,451.2,14.7,10.4,14.41,0,10.5,0.998,0.578
2008-07-23 00:00:00,13.76,37.65,148.4,129.5,10.71,533.6,3.74,518.3,3.74,454.9,16.84,10.92,16.5,0,13.2,0.998,0.6
2008-07-24 00:00:00,16.14,70,148.7,131.2,27.89,561.5,1.42,519.7,1.42,456.3,22.16,14.02,21.71,0,16.1,0.998,0.675
2008-07-25 00:00:00,19.66,123.2,149.2,134.2,7.23,568.7,2.33,522,2.33,458.7,24.51,14.59,23.99,0,17.5,0.998,0.687
2008-07-26 00:00:00,23.4,177,149.8,138.5,9.57,578.3,3.29,525.3,3.29,462,26.39,15.42,25.83,0,17.2,0.998,0.701
2008-07-27 00:00:00,25.9,219,150.4,143.9,5.64,584,3.94,529.3,3.94,465.9,27.12,15.56,26.55,0,17.5,0.987,0.705
2008-07-28 00:00:00,26.9,216.5,151.1,149.2,0.13,584.1,5.57,534.8,5.57,471.5,26.42,15.42,25.89,0,16,0.639,0.705
2008-07-29 00:00:00,26.42,163,151.7,153.2,0.16,584.2,5.3,540.1,5.3,476.8,24.01,15.27,23.62,0,15.7,0.316,0.705
2008-07-30 00:00:00,24.59,90.25,152.3,155.4,0.1,584.3,5.58,545.7,4.83,481.6,20.71,15.13,20.49,0,13.6,0.015,0.703
2008-07-31 00:00:00,21.98,47.75,152.9,156.6,0.32,584.7,4.98,550.7,3.55,485.2,17.73,14.98,17.63,0,14.5,0,0.69
2008-08-01 00:00:00,19.44,34.8,153.4,157.4,0.03,584.7,5.54,556.2,3.76,488.9,16.07,14.84,16.03,0,13.5,0,0.675
