Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2008-04-25 00:00:00,54.5,31.35,56.1,34.6,0,239.2,3.88,113,3.88,113,55.28,24.94,44.78,0,3.4,0.709,0.826
2008-04-26 00:00:00,53.71,30.4,56.8,35,0,239.2,3.99,116.9,3.99,116.9,49.16,24.78,42.72,0,4.1,0.468,0.826
2008-04-27 00:00:00,49.12,29.55,57.5,35.4,0.05,239.2,3.89,120.8,3.88,120.8,42.9,24.62,39.22,0,7.6,0.246,0.825
2008-04-28 00:00:00,43.67,29,58.1,35.8,0,239.2,3.6,124.4,3.48,124.3,37.05,24.47,35.02,0,5.1,0.053,0.824
2008-04-29 00:00:00,38.43,28.25,58.6,36.2,0.32,239.6,4.17,128.6,3.47,127.8,31.98,24.31,30.87,0,7.8,0,0.815
2008-04-30 00:00:00,33.85,27.35,59.1,36.6,3.21,242.8,2.01,130.6,2.01,129.8,28.66,24.16,28.06,0,9.1,0.068,0.815
2008-05-01 00:00:00,30.32,26.4,59.5,36.9,1,243.8,3.82,134.4,3.3,133.1,26.75,24.01,26.42,0,9.1,0,0.809
2008-05-02 00:00:00,27.92,25.65,59.8,37.3,6.06,249.8,4.02,138.5,4.01,137.1,25.73,23.85,25.55,0,10.4,0.119,0.809
2008-05-03 00:00:00,26.64,26.05,60.2,37.6,8.48,258.3,1.92,140.4,1.92,139,26.46,23.7,26.36,0,9.8,0.495,0.809
2008-05-04 00:00:00,27.62,29.2,60.6,38,13.61,271.9,1.89,142.3,1.89,140.9,32.08,24.38,30.96,0,9.8,0.97,0.814
2008-05-05 00:00:00,31.74,33.45,61,38.5,5.6,277.5,3.4,145.7,3.4,144.3,40.23,24.65,36.74,0,9.7,0.993,0.815
2008-05-06 00:00:00,37.38,35.15,61.5,38.9,0.03,277.6,4.27,150,4.27,148.6,43.26,24.5,39.9,0,8.9,0.734,0.815
2008-05-07 00:00:00,40.55,34.7,62.1,39.4,1.17,278.7,4.1,154,4.1,152.7,42.1,24.34,39.93,0,5.3,0.554,0.815
2008-05-08 00:00:00,40.68,34,62.6,39.9,0,278.7,4.25,158.3,4.24,156.9,39.14,24.19,37.92,0,7.7,0.305,0.815
2008-05-09 00:00:00,38.76,32.9,63.1,40.3,1.58,280.3,3.54,161.8,3.53,160.5,35.44,24.04,34.78,0,6.4,0.191,0.815
2008-05-10 00:00:00,35.85,31.35,63.6,40.7,0.69,281,3.98,165.8,3.72,164.2,31.82,23.89,31.48,0,6.5,0.03,0.813
2008-05-11 00:00:00,32.72,29.3,64.1,41.1,0.59,281.6,3.97,169.8,3.32,167.5,28.58,23.74,28.4,0,8.6,0,0.804
2008-05-12 00:00:00,29.82,27.45,64.5,41.5,2.84,284.4,4.17,174,3.91,171.4,26.33,23.59,26.24,0,8.1,0,0.8
2008-05-13 00:00:00,27.48,26.3,64.8,41.9,0.28,284.7,4.74,178.7,3.8,175.2,24.96,23.44,24.91,0,11.2,0,0.786
2008-05-14 00:00:00,25.78,25.25,65.2,42.2,0.15,284.9,4.11,182.8,3.22,178.4,24.13,23.29,24.1,0,7.3,0,0.774
2008-05-15 00:00:00,24.63,24.7,65.5,42.5,0,284.9,4.73,187.5,3.6,182,23.62,23.15,23.6,0,5.7,0,0.759
2008-05-16 00:00:00,23.87,24.35,65.8,42.9,0.26,285.1,4.64,192.2,3.54,185.6,23.27,23,23.26,0,11.3,0,0.746
2008-05-17 00:00:00,23.37,23.2,66.2,43.2,2.77,287.9,5.3,197.5,4.63,190.2,23.01,22.86,23.01,0,13,0,0.739
2008-05-18 00:00:00,23.02,22.4,66.5,43.5,1.17,289.1,5.14,202.6,4.08,194.3,22.81,22.72,22.81,0,15.8,0,0.727
2008-05-19 00:00:00,22.89,22.55,66.8,43.8,14.14,303.2,4.92,207.5,4.92,199.2,23.71,22.58,23.71,0,14.9,0.53,0.727
2008-05-20 00:00:00,23.51,23.2,67.1,44.1,7.15,310.4,2.23,209.8,2.23,201.4,26.81,22.51,26.81,0,8.8,0.791,0.728
2008-05-21 00:00:00,25.6,24.1,67.4,44.4,7.64,318,1.74,211.5,1.74,203.2,31.33,23.23,31.33,0,11.6,0.928,0.734
2008-05-22 00:00:00,29.33,26.55,67.8,44.8,7.43,325.4,1.72,213.2,1.72,204.9,35.7,24.27,35.7,0,12.9,0.971,0.743
2008-05-23 00:00:00,33.39,29,68.3,45.2,3.66,329.1,2.46,215.7,2.46,207.4,38.18,24.43,38.18,0,12.7,0.967,0.744
2008-05-24 00:00:00,36.48,30.25,68.8,45.6,1.31,330.4,1.62,217.3,1.62,209,39.29,24.28,39.29,0,11.8,0.937,0.744
2008-05-25 00:00:00,38.29,31.1,69.3,46,0.38,330.8,1.88,219.2,1.88,210.9,39.45,24.13,39.45,0,10.7,0.839,0.744
2008-05-26 00:00:00,38.88,31.2,69.8,46.4,0.58,331.3,1.58,220.8,1.58,212.4,38.84,23.98,38.83,0,7.6,0.77,0.744
2008-05-27 00:00:00,38.5,31.2,70.3,46.8,0,331.3,4.82,225.6,4.82,217.3,37.37,23.82,37.37,0,10.4,0.484,0.744
2008-05-28 00:00:00,37.36,30.95,70.8,47.3,5.64,337,4.32,229.9,4.32,221.6,35.31,23.67,35.3,0,10.7,0.554,0.744
2008-05-29 00:00:00,35.73,30.4,71.3,47.7,0,337,5.5,235.4,5.43,227,33.3,23.52,33.3,0,5.1,0.235,0.744
2008-05-30 00:00:00,33.74,29.3,71.8,48.1,0,337,5.47,240.9,4.54,231.5,30.35,23.38,30.35,0,8.8,0.021,0.739
2008-05-31 00:00:00,31.2,28.35,72.2,48.5,0,337,6.05,246.9,4.39,235.9,27.47,23.23,27.47,0,11.4,0,0.722
2008-06-01 00:00:00,28.56,27.7,72.6,48.8,0,337,6.1,253,4.32,240.3,25.48,23.08,25.48,0,10.1,0,0.705
2008-06-02 00:00:00,26.4,26.4,73,49.2,0,337,5.96,259,4.12,244.4,24.26,22.94,24.26,0,9.9,0,0.689
2008-06-03 00:00:00,24.87,24.85,73.3,49.5,0,337,6.03,265,4.07,248.4,23.52,22.79,23.52,0,11,0,0.672
2008-06-04 00:00:00,23.86,23.45,73.6,49.8,0,337,6.3,271.3,4.15,252.6,23.06,22.65,23.06,0,12.9,0,0.656
2008-06-05 00:00:00,23.21,21.4,73.9,50.1,0.11,337.1,5.26,276.6,3.43,256,22.74,22.51,22.74,0,10.1,0,0.642
2008-06-06 00:00:00,22.78,18.85,74.2,50.4,0.39,337.5,3.71,280.3,2.5,258.5,22.5,22.37,22.5,0,10.6,0,0.634
2008-06-07 00:00:00,22.48,17,74.5,50.6,0.17,337.7,5.12,285.4,3.25,261.8,22.31,22.23,22.31,0,11.4,0,0.622
2008-06-08 00:00:00,22.25,16.4,74.8,50.8,0.05,337.7,5.59,291,3.43,265.2,22.14,22.09,22.14,0,13.8,0,0.608
2008-06-09 00:00:00,22.07,16.25,75.1,51.1,0.29,338,5.65,296.6,3.49,268.7,21.98,21.95,21.98,0,12.9,0,0.595
2008-06-10 00:00:00,21.9,16,75.4,51.3,0.07,338.1,6.19,302.8,3.64,272.4,21.84,21.82,21.84,0,14.1,0,0.581
2008-06-11 00:00:00,21.75,16.5,75.7,51.5,0,338.1,6.11,308.9,3.48,275.8,21.69,21.68,21.69,0,16.1,0,0.567
2008-06-12 00:00:00,21.61,16.6,76,51.7,4.31,342.4,5.67,314.6,4.93,280.8,21.58,21.55,21.58,0,15.8,0.015,0.564
2008-06-13 00:00:00,21.47,16.5,76.3,51.9,0.35,342.7,4.76,319.4,2.8,283.6,21.46,21.41,21.46,0,10.6,0,0.555
2008-06-14 00:00:00,21.37,17.65,76.6,52.2,10.74,353.5,3.82,323.2,3.82,287.4,21.65,21.28,21.65,0,13.9,0.397,0.555
2008-06-15 00:00:00,21.42,19,76.9,52.4,2.71,356.2,4.14,327.3,4.14,291.5,22.29,21.15,22.29,0,7,0.313,0.555
2008-06-16 00:00:00,21.72,19,77.2,52.7,0.91,357.1,3.38,330.7,3.34,294.9,22.49,21.02,22.49,0,10.4,0.17,0.554
2008-06-17 00:00:00,22,18.5,77.5,52.9,1.2,358.3,4.97,335.7,4.01,298.9,22.13,20.89,22.13,0,12.5,0.01,0.552
2008-06-18 00:00:00,21.98,19.1,77.8,53.2,4.07,362.4,4.09,339.8,3.73,302.6,21.58,20.76,21.58,0,10.9,0.054,0.551
2008-06-19 00:00:00,21.69,19.25,78.1,53.5,0,362.4,4.78,344.6,2.7,305.3,21.15,20.63,21.15,0,10.7,0.001,0.542
2008-06-20 00:00:00,21.3,18.5,78.4,53.7,0,362.4,4.97,349.5,2.65,308,20.8,20.5,20.8,0,15.2,0,0.532
2008-06-21 00:00:00,20.93,18.75,78.6,54,0.75,363.1,5.33,354.9,3.15,311.1,20.53,20.38,20.53,0,14.8,0,0.522
2008-06-22 00:00:00,20.62,19,78.9,54.2,0.28,363.4,4.29,359.1,2.35,313.5,20.33,20.25,20.33,0,12.8,0,0.514
2008-06-23 00:00:00,20.37,18.1,79.2,54.5,0,363.4,6.35,365.5,3.2,316.7,20.17,20.13,20.17,0,15.5,0,0.501
2008-06-24 00:00:00,20.16,17.25,79.5,54.7,5.94,369.3,5.32,370.8,5.01,321.7,20.07,20,20.07,0,16.4,0.069,0.5
2008-06-25 00:00:00,20,16.5,79.7,54.9,0,369.3,6.32,377.1,3.12,324.8,19.97,19.88,19.97,0,9.5,0,0.49
2008-06-26 00:00:00,19.87,16.1,80,55.1,0.48,369.8,6.22,383.4,3.24,328,19.81,19.76,19.81,0,16.5,0,0.479
2008-06-27 00:00:00,19.76,15.4,80.3,55.4,11.74,381.6,5.5,388.8,5.5,333.5,19.83,19.64,19.83,0,14.7,0.359,0.479
2008-06-28 00:00:00,19.72,14.3,80.5,55.5,6.56,388.1,5.35,394.2,5.32,338.8,20.14,19.52,20.14,0,13.9,0.425,0.479
2008-06-29 00:00:00,19.82,14.3,80.8,55.7,0.14,388.3,4.56,398.8,4.23,343.1,20.34,19.4,20.34,0,14.7,0.185,0.479
2008-06-30 00:00:00,19.96,14.7,81.1,55.9,0.53,388.8,5.36,404.1,3.59,346.7,20.12,19.28,20.12,0,13.4,0.012,0.475
2008-07-01 00:00:00,19.96,14.2,81.3,56.1,2.68,391.5,5.29,409.4,3.92,350.6,19.69,19.16,19.69,0,14.8,0,0.471
2008-07-02 00:00:00,19.76,14.05,81.6,56.3,0,391.5,5.09,414.5,2.36,352.9,19.33,19.04,19.33,0,12.6,0,0.461
2008-07-03 00:00:00,19.46,13.85,81.9,56.5,0,391.5,6.04,420.5,2.73,355.7,19.07,18.93,19.07,0,11.5,0,0.451
2008-07-04 00:00:00,19.17,13.3,82.1,56.7,0,391.5,6.24,426.8,2.75,358.4,18.88,18.81,18.88,0,14.3,0,0.44
2008-07-05 00:00:00,18.93,13.4,82.4,56.9,12.54,404,2.42,429.2,2.42,360.8,18.89,18.7,18.89,0,15.6,0.577,0.44
2008-07-06 00:00:00,18.8,14.8,82.6,57.1,4.48,408.5,3.95,433.1,3.95,364.8,19.15,18.58,19.15,0,14.1,0.607,0.44
2008-07-07 00:00:00,18.81,15.4,82.9,57.3,0.27,408.8,5.64,438.8,5.25,370,19.26,18.47,19.26,0,16.4,0.308,0.439
2008-07-08 00:00:00,18.91,14.9,83.2,57.5,5.92,414.7,3.56,442.3,3.55,373.6,19.17,18.36,19.17,0,17.4,0.445,0.439
2008-07-09 00:00:00,18.96,16.75,83.4,57.7,4.12,418.8,5.22,447.6,5.08,378.7,19.07,18.25,19.07,0,13.4,0.388,0.439
2008-07-10 00:00:00,18.93,17.4,83.7,57.9,7.12,425.9,4.45,452,4.45,383.1,18.99,18.14,18.99,0,10.9,0.541,0.439
2008-07-11 00:00:00,18.87,16.75,83.9,58.2,1.29,427.2,4.88,456.9,4.59,387.7,18.91,18.03,18.91,0,9.6,0.344,0.439
2008-07-12 00:00:00,18.79,17.6,84.2,58.4,0.09,427.3,4.79,461.7,4,391.7,18.69,17.92,18.69,0,16.7,0.133,0.437
2008-07-13 00:00:00,18.66,18.25,84.4,58.7,0.88,428.2,6.73,468.4,3.7,395.4,18.33,17.81,18.33,0,19.4,0.005,0.431
2008-07-14 00:00:00,18.45,18,84.7,58.9,0.76,429,6.46,474.9,3.18,398.6,17.99,17.7,17.99,0,18.7,0,0.422
2008-07-15 00:00:00,18.17,17.25,84.9,59.1,3.08,432,4.78,479.7,3.41,402,17.75,17.6,17.75,0,14.1,0.036,0.418
2008-07-16 00:00:00,17.9,16.5,85.2,59.4,3.07,435.1,3.59,483.2,2.7,404.7,17.6,17.49,17.6,0,15.6,0.093,0.415
2008-07-17 00:00:00,17.66,16.1,85.4,59.6,1.2,436.3,3,486.2,2.17,406.9,17.49,17.39,17.49,0,16.2,0.064,0.413
2008-07-18 00:00:00,17.48,15.85,85.6,59.8,2.42,438.7,4.71,490.9,3.32,410.2,17.39,17.28,17.39,0,15.8,0.063,0.41
2008-07-19 00:00:00,17.34,16,85.9,60,9.92,448.6,2.46,493.4,2.46,412.7,17.34,17.18,17.34,0,13.3,0.474,0.411
2008-07-20 00:00:00,17.24,16,86.1,60.2,2.36,451,5.21,498.6,5.17,417.8,17.34,17.08,17.34,0,13.2,0.311,0.411
2008-07-21 00:00:00,17.17,15.75,86.3,60.4,8.24,459.2,4.62,503.2,4.61,422.4,17.32,16.98,17.32,0,14.9,0.516,0.411
2008-07-22 00:00:00,17.19,16.9,86.6,60.7,33.36,492.6,2.15,505.4,2.15,424.6,18.31,17.45,18.31,0,10.9,0.999,0.496
2008-07-23 00:00:00,17.39,17.75,86.8,60.9,1.08,493.7,4.27,509.7,4.27,428.9,19.54,17.34,19.54,0,14.4,0.811,0.496
2008-07-24 00:00:00,18.17,17.6,87.1,61.1,18.89,512.6,2.71,512.4,2.71,431.6,21.67,18.14,21.67,0,16.6,0.999,0.54
2008-07-25 00:00:00,19.61,18.25,87.3,61.4,9.37,522,2.87,515.2,2.87,434.4,23.74,18.64,23.74,0,18.5,0.999,0.56
2008-07-26 00:00:00,21.57,19.4,87.6,61.6,11.29,533.2,4.54,519.8,4.54,439,26,19.46,26,0,18.3,0.999,0.579
2008-07-27 00:00:00,23.7,20.15,87.9,61.9,0.22,533.5,5.85,525.6,5.85,444.8,26.58,19.33,26.58,0,17.3,0.667,0.579
2008-07-28 00:00:00,25.3,20.75,88.3,62.2,0,533.5,5.89,531.5,5.85,450.7,25.78,19.21,25.78,0,14.5,0.326,0.579
2008-07-29 00:00:00,25.6,21.25,88.6,62.5,0.21,533.7,5.29,536.8,4.92,455.6,23.99,19.09,23.99,0,15.3,0.049,0.578
2008-07-30 00:00:00,24.74,21.5,89,62.8,0.04,533.7,5.2,542,3,458.6,21.95,18.97,21.95,0,14,0,0.568
2008-07-31 00:00:00,23.25,21.75,89.3,63.1,0.22,533.9,5,547,2.88,461.5,20.47,18.85,20.47,0,12.8,0,0.558
2008-08-01 00:00:00,21.73,21.9,89.6,63.4,0,533.9,4.97,552,2.75,464.2,19.57,18.74,19.57,0,13.3,0,0.547
2008-08-02 00:00:00,20.5,21.75,89.8,63.7,0.02,534,5.74,557.7,3.09,467.3,19.05,18.62,19.05,0,14.5,0,0.534
2008-08-03 00:00:00,19.63,20.85,90.1,63.9,0.21,534.2,5.41,563.1,2.96,470.3,18.72,18.5,18.72,0,19.1,0,0.524
2008-08-04 00:00:00,19.04,19.35,90.4,64.2,2.07,536.2,4.38,567.5,3.29,473.6,18.5,18.39,18.5,0,16.8,0,0.519
2008-08-05 00:00:00,18.66,17.75,90.6,64.4,6.47,542.7,4.76,572.3,4.52,478.1,18.38,18.27,18.38,0,16,0.134,0.517
2008-08-06 00:00:00,18.42,16.9,90.9,64.7,0.1,542.8,4.64,576.9,3.06,481.2,18.29,18.16,18.29,0,16.6,0.014,0.512
2008-08-07 00:00:00,18.27,16.4,91.1,64.9,0.4,543.2,3.14,580.1,1.81,483,18.13,18.05,18.13,0,12.2,0,0.507
2008-08-08 00:00:00,18.12,15.9,91.4,65.1,0.3,543.5,3.95,584,2.13,485.1,17.98,17.93,17.98,0,14.3,0,0.499
2008-08-09 00:00:00,17.97,15.5,91.6,65.3,0.3,543.8,5.25,589.3,2.73,487.8,17.85,17.82,17.85,0,17,0,0.49
2008-08-10 00:00:00,17.83,14.5,91.8,65.5,10.41,554.2,3.22,592.5,3.2,491,18.02,17.71,18.02,0,14.7,0.413,0.49
2008-08-11 00:00:00,17.78,13.7,92.1,65.7,0.15,554.4,3.97,596.4,3.56,494.6,18.5,17.6,18.5,0,12.6,0.211,0.489
2008-08-12 00:00:00,17.91,13.25,92.3,65.9,0.02,554.4,4.72,601.2,3.25,497.8,18.49,17.5,18.49,0,15.7,0.04,0.486
2008-08-13 00:00:00,18.08,13.15,92.6,66.1,0,554.4,5.33,606.5,2.6,500.4,18.09,17.39,18.09,0,18.6,0,0.478
2008-08-14 00:00:00,18.09,13.5,92.8,66.2,0.07,554.5,4.37,610.9,2.1,502.5,17.68,17.28,17.68,0,14.9,0,0.47
2008-08-15 00:00:00,17.91,13.7,93.1,66.4,7.41,561.9,4.16,615,3.97,506.5,17.51,17.17,17.51,0,17.6,0.2,0.469
2008-08-16 00:00:00,17.67,13.5,93.3,66.6,4.86,566.7,4.32,619.3,4.2,510.7,17.58,17.07,17.58,0,20.7,0.237,0.469
2008-08-17 00:00:00,17.52,12.85,93.5,66.8,6.89,573.6,5.3,624.6,5.3,516,17.62,16.96,17.62,0,17,0.33,0.469
2008-08-18 00:00:00,17.49,12.85,93.8,67,0.17,573.8,3.07,627.7,2.59,518.6,17.6,16.86,17.6,0,13,0.188,0.468
2008-08-19 00:00:00,17.47,14.45,94,67.1,0.02,573.8,4.39,632.1,2.88,521.5,17.38,16.76,17.38,0,13.6,0.07,0.464
2008-08-20 00:00:00,17.38,15.85,94.2,67.4,0,573.8,4.78,636.9,2.51,524,17.07,16.65,17.07,0,16.2,0.01,0.457
2008-08-21 00:00:00,17.18,16.1,94.5,67.6,0.09,573.9,4.74,641.6,2.2,526.2,16.78,16.55,16.78,0,17.4,0,0.449
2008-08-22 00:00:00,16.93,15.6,94.7,67.8,0.14,574.1,4.05,645.7,1.87,528.1,16.57,16.45,16.57,0,13.8,0,0.442
2008-08-23 00:00:00,16.68,14.4,94.9,68,0.01,574.1,3.96,649.6,1.74,529.8,16.41,16.35,16.41,0,16.4,0,0.435
2008-08-24 00:00:00,16.47,13.6,95.1,68.2,1.43,575.5,3.29,652.9,2.23,532,16.28,16.25,16.28,0,15.7,0,0.432
2008-08-25 00:00:00,16.31,13.95,95.4,68.4,9.33,584.8,2.02,654.9,2.02,534.1,16.3,16.15,16.3,0,13.8,0.419,0.432
2008-08-26 00:00:00,16.2,14.3,95.6,68.6,0.65,585.5,2.95,657.9,2.95,537,16.48,16.05,16.48,0,12.9,0.285,0.432
2008-08-27 00:00:00,16.19,14.05,95.8,68.7,0.58,586.1,3.62,661.5,3.16,540.2,16.49,15.96,16.49,0,12.6,0.131,0.431
2008-08-28 00:00:00,16.24,14.05,96,68.9,0.07,586.1,3.23,664.7,2.22,542.4,16.31,15.86,16.31,0,13.6,0.014,0.43
2008-08-29 00:00:00,16.24,14.45,96.2,69.1,0.05,586.2,3.57,668.3,1.56,543.9,16.04,15.76,16.04,0,15.7,0,0.424
2008-08-30 00:00:00,16.13,14.9,96.5,69.3,7.06,593.2,2.57,670.9,2.57,546.5,15.89,15.67,15.89,0,11.6,0.259,0.424
2008-08-31 00:00:00,15.96,15.6,96.7,69.5,0.5,593.7,2.67,673.5,2.67,549.2,15.86,15.57,15.86,0,10,0.133,0.424
2008-09-01 00:00:00,15.82,15.75,96.9,69.8,0.03,593.8,2.89,676.4,1.8,551,15.75,15.48,15.75,0,9.5,0.017,0.423
2008-09-02 00:00:00,15.7,15.5,97.1,70,0.03,593.8,3.12,679.6,1.32,552.3,15.56,15.39,15.56,0,11.6,0,0.418
2008-09-03 00:00:00,15.59,15.5,97.3,70.2,0.3,594.1,3.36,682.9,1.58,553.9,15.39,15.29,15.39,0,13.6,0,0.413
2008-09-04 00:00:00,15.46,15.4,97.5,70.4,0,594.1,3.85,686.8,1.57,555.5,15.25,15.2,15.25,0,17,0,0.407
2008-09-05 00:00:00,15.31,15.25,97.7,70.6,0.42,594.5,3.62,690.4,1.71,557.2,15.14,15.11,15.14,0,16.9,0,0.402
2008-09-06 00:00:00,15.17,15.35,97.9,70.8,1.25,595.8,3.3,693.7,2.09,559.3,15.03,15.02,15.03,0,17.7,0.003,0.398
2008-09-07 00:00:00,15.05,15.15,98.1,71,0,595.8,3.78,697.5,1.49,560.8,14.94,14.93,14.94,0,19.5,0,0.392
2008-09-08 00:00:00,14.93,14.3,98.3,71.2,0.18,595.9,3.94,701.4,1.65,562.4,14.84,14.84,14.84,0,17.9,0,0.387
2008-09-09 00:00:00,14.83,14.05,98.5,71.4,11.16,607.1,1.83,703.2,1.83,564.2,14.79,14.75,14.79,0,13,0.537,0.387
2008-09-10 00:00:00,14.74,14.3,98.7,71.6,0.52,607.6,2.67,705.9,2.67,566.9,14.8,14.66,14.8,0,10.5,0.413,0.387
2008-09-11 00:00:00,14.68,14.15,98.9,71.8,0.05,607.7,2.7,708.6,2.7,569.6,14.74,14.58,14.74,0,11.9,0.259,0.387
2008-09-12 00:00:00,14.64,13.9,99.1,72,6.51,614.2,2.17,710.8,2.17,571.8,14.67,14.49,14.67,0,12.7,0.509,0.387
2008-09-13 00:00:00,14.59,14.15,99.3,72.1,0.57,614.7,1.09,711.9,1.09,572.9,14.62,14.4,14.62,0,5.8,0.478,0.387
2008-09-14 00:00:00,14.54,14.55,99.5,72.3,1.21,616,1.28,713.2,1.28,574.1,14.56,14.32,14.56,0,6.3,0.473,0.387
2008-09-15 00:00:00,14.49,14.7,99.7,72.5,0.43,616.4,1.08,714.2,1.08,575.2,14.49,14.23,14.49,0,7.9,0.436,0.387
2008-09-16 00:00:00,14.43,14.7,99.9,72.7,1.95,618.3,1.4,715.6,1.4,576.6,14.41,14.15,14.41,0,6.7,0.467,0.387
2008-09-17 00:00:00,14.37,14.8,100.1,72.9,13.79,632.1,0.82,716.5,0.82,577.4,14.43,14.08,14.43,0,5.5,0.999,0.402
2008-09-18 00:00:00,14.31,15.25,100.3,73.1,1.73,633.9,1.07,717.5,1.07,578.5,14.62,14,14.62,0,7.9,0.999,0.404
2008-09-19 00:00:00,14.33,16.5,100.5,73.4,11.09,644.9,0.89,718.4,0.89,579.4,15.06,14.05,15.06,0,7.5,0.999,0.443
2008-09-20 00:00:00,14.53,18,100.7,73.6,15.21,660.2,0.91,719.3,0.91,580.3,16.35,14.44,16.35,0,7.7,0.999,0.496
2008-09-21 00:00:00,15.05,19,100.9,73.9,7.92,668.1,0.82,720.1,0.82,581.1,18.04,14.81,18.04,0,8.4,0.999,0.52
2008-09-22 00:00:00,16.12,20.4,101.1,74.1,4.06,672.1,1.29,721.4,1.29,582.4,19.32,14.88,19.32,0,8,0.999,0.529
2008-09-23 00:00:00,17.63,22.4,101.4,74.4,9.1,681.2,0.77,722.2,0.77,583.2,21.04,15.53,21.04,0,9.4,0.999,0.556
2008-09-24 00:00:00,19.32,24.6,101.6,74.8,6.17,687.4,0.89,723.1,0.89,584.1,22.5,15.95,22.5,0,9.4,0.999,0.572
2008-09-25 00:00:00,20.99,26.7,101.9,75.1,1.61,689,0.89,724,0.89,585,23.28,15.92,23.28,0,9.2,0.999,0.574
2008-09-26 00:00:00,22.28,27.6,102.2,75.5,1.25,690.3,1.72,725.7,1.72,586.7,23.64,15.82,23.64,0,6.9,0.964,0.574
2008-09-27 00:00:00,23.03,27.75,102.5,75.9,0.02,690.3,1.65,727.4,1.65,588.3,23.63,15.73,23.63,0,7.7,0.864,0.574
2008-09-28 00:00:00,23.31,27.9,102.8,76.3,0.03,690.3,1.6,729,1.6,589.9,23.23,15.63,23.23,0,6.3,0.768,0.574
2008-09-29 00:00:00,23.19,28.15,103.1,76.6,0,690.3,1.38,730.3,1.38,591.3,22.61,15.53,22.61,0,7.1,0.684,0.574
2008-09-30 00:00:00,22.8,28.25,103.5,77,0.63,690.9,1.65,732,1.65,593,21.91,15.44,21.91,0,8.3,0.62,0.574
2008-10-01 00:00:00,22.24,28.25,103.8,77.4,3.13,694.1,1.48,733.5,1.48,594.5,21.39,15.34,21.39,0,9.8,0.712,0.574
2008-10-02 00:00:00,21.71,28.8,104.1,77.8,3.57,697.6,1.23,734.7,1.23,595.7,21.32,15.25,21.32,0,12.9,0.843,0.574
2008-10-03 00:00:00,21.4,29.2,104.3,78.2,0.33,698,1.55,736.3,1.55,597.2,21.43,15.15,21.43,0,10,0.768,0.574
2008-10-04 00:00:00,21.36,29.6,104.6,78.6,5.55,703.5,0.89,737.1,0.89,598.1,21.74,15.18,21.74,0,10,0.961,0.578
2008-10-05 00:00:00,21.87,30.95,104.9,79,18.74,722.3,0.78,737.9,0.78,598.9,25.16,17.4,25.16,0,6.9,0.999,0.626
2008-10-06 00:00:00,23.26,33.75,105.2,79.5,0.03,722.3,1.16,739.1,1.16,600.1,26.33,17.29,26.33,0,4.5,0.926,0.626
2008-10-07 00:00:00,24.93,35,105.6,79.9,0,722.3,1.32,740.4,1.32,601.4,26.69,17.18,26.69,0,10.6,0.843,0.626
2008-10-08 00:00:00,25.96,34.1,105.9,80.4,0.07,722.4,1.03,741.4,1.03,602.4,26.46,17.07,26.46,0,10.1,0.781,0.626
2008-10-09 00:00:00,26.2,33.7,106.3,80.9,0.09,722.5,1.01,742.4,1.01,603.4,25.93,16.96,25.93,0,8.4,0.721,0.626
2008-10-10 00:00:00,25.95,33.3,106.6,81.3,0.1,722.6,1.12,743.6,1.12,604.5,25.27,16.86,25.27,0,9.1,0.656,0.626
2008-10-11 00:00:00,25.43,32.05,107,81.7,0.16,722.7,0.96,744.5,0.96,605.5,24.55,16.75,24.55,0,6.5,0.605,0.626
2008-10-12 00:00:00,24.8,31.65,107.3,82.2,0.07,722.8,1.03,745.5,1.03,606.5,23.82,16.65,23.82,0,8.8,0.544,0.626
2008-10-13 00:00:00,24.11,31.75,107.6,82.6,0.01,722.8,1.21,746.8,1.21,607.7,23.05,16.54,23.05,0,9.6,0.471,0.626
2008-10-14 00:00:00,23.39,31.2,108,83,0.27,723.1,0.97,747.7,0.97,608.7,22.27,16.44,22.27,0,7.2,0.427,0.626
2008-10-15 00:00:00,22.67,30.95,108.3,83.4,1.04,724.1,1.14,748.9,1.14,609.9,21.58,16.34,21.58,0,13.6,0.418,0.626
2008-10-16 00:00:00,21.97,30.95,108.6,83.9,0.48,724.6,0.9,749.8,0.9,610.8,21.01,16.23,21.01,0,10.6,0.391,0.626
2008-10-17 00:00:00,21.47,31.5,108.8,84.3,12.74,737.3,0.89,750.7,0.89,611.6,21.65,16.3,21.65,0,13,0.991,0.63
2008-10-18 00:00:00,21.54,32.6,109.1,84.7,1.86,739.2,0.81,751.5,0.81,612.4,23.74,16.32,23.74,0,6,0.996,0.632
2008-10-19 00:00:00,22.49,32.85,109.4,85.2,0.51,739.7,0.72,752.2,0.72,613.2,25.26,16.22,25.26,0,3.9,0.975,0.632
2008-10-20 00:00:00,23.89,31.85,109.8,85.6,0.01,739.7,0.69,752.9,0.69,613.9,25.99,16.12,25.99,0,8.1,0.928,0.632
2008-10-21 00:00:00,25.03,30.1,110.1,86,0,739.7,0.69,753.6,0.69,614.6,26.1,16.02,26.1,0,5.1,0.88,0.632
2008-10-22 00:00:00,25.59,28.1,110.5,86.4,0,739.7,0.65,754.2,0.65,615.2,25.85,15.92,25.85,0,6.8,0.835,0.632
