Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2007-01-26 00:00:00,23.69,9.135,14.2,6.5,0.79,75.7,0.11,5,0.11,5,23.84,12.87,23.16,19.5,-6.3,0.956,0.8
2007-01-27 00:00:00,23.49,8.555,14.9,6.7,0.19,75.9,0.1,5.1,0.1,5.1,23.45,12.78,22.93,19.7,-6.3,0.934,0.8
2007-01-28 00:00:00,23.09,8.555,15.5,6.9,2.75,78.7,0.1,5.2,0.1,5.2,23,12.69,22.65,22.4,-4.8,0.912,0.8
2007-01-29 00:00:00,22.71,9.42,16.2,7.2,8.22,86.9,0.05,5.3,0.05,5.3,22.66,12.64,22.42,28.6,0.8,0.986,0.8
2007-01-30 00:00:00,23.18,10.3,16.9,7.5,8.84,95.7,0.07,5.3,0.07,5.3,23.6,12.86,22.89,34.9,-9.6,0.983,0.804
2007-01-31 00:00:00,23.44,10.9,17.5,7.8,2.2,97.9,0.07,5.4,0.07,5.4,23.58,12.77,22.96,37.1,-6.7,0.962,0.804
2007-02-01 00:00:00,24.53,11.1,18.2,8.1,11.79,109.7,0.06,5.5,0.06,5.5,25.18,13.52,23.85,42,0.9,0.999,0.812
2007-02-02 00:00:00,28.58,12.15,19,8.5,6.86,116.6,0.07,5.5,0.07,5.5,30.46,14.42,25.22,41.8,-1.5,0.993,0.82
2007-02-03 00:00:00,29.99,13.9,19.9,8.9,0.29,116.9,0.04,5.6,0.04,5.6,30.25,14.32,25.26,42.1,-1.2,0.973,0.82
2007-02-04 00:00:00,31.47,14.75,20.8,9.3,5.7,122.6,0.06,5.6,0.06,5.6,32.12,15.03,26.1,41.4,1.5,0.999,0.827
2007-02-05 00:00:00,33.69,15.45,21.8,9.8,0.43,123,0.07,5.7,0.07,5.7,34.48,15.28,26.57,39,1.6,0.999,0.83
2007-02-06 00:00:00,36,16.9,22.8,10.2,1.18,124.2,0.1,5.8,0.1,5.8,36.73,15.78,27.26,35.6,1.7,0.999,0.834
2007-02-07 00:00:00,35.59,18.4,23.8,10.8,0.27,124.4,0.08,5.9,0.08,5.9,35.48,15.73,27.28,35.3,-4.8,0.987,0.835
2007-02-08 00:00:00,33.1,18.65,24.8,11.3,1.44,125.9,0.09,6,0.09,6,32.45,15.61,27.08,36.7,-2.3,0.963,0.835
2007-02-09 00:00:00,31.08,17.8,25.7,11.8,5.88,131.8,0.09,6.1,0.09,6.1,30.67,15.71,27.04,40.2,2,0.999,0.836
2007-02-10 00:00:00,35.74,16.65,26.7,12.3,3.19,135,0.12,6.2,0.12,6.2,37.65,16.56,28.13,36.3,1.4,0.999,0.843
2007-02-11 00:00:00,41.08,17.1,27.9,12.8,3.83,138.8,0.1,6.3,0.1,6.3,42.5,16.94,28.76,36.6,-8.1,0.987,0.846
2007-02-12 00:00:00,39.51,18,29,13.3,1.19,140,0.07,6.3,0.07,6.3,39.02,16.81,28.62,37.8,-5.5,0.964,0.846
2007-02-13 00:00:00,35.68,17.55,30,13.8,0.33,140.3,0.1,6.4,0.1,6.4,34.78,16.69,28.32,38.1,-0.5,0.94,0.846
2007-02-14 00:00:00,33.12,16.35,31,14.3,2.74,143,0.12,6.6,0.12,6.6,32.64,16.75,28.24,38.1,1.4,0.999,0.848
2007-02-15 00:00:00,35.69,15.9,32,14.7,0.3,143.3,0.17,6.7,0.17,6.7,36.87,17.16,28.88,34.3,1.8,0.999,0.851
2007-02-16 00:00:00,40.86,17.05,33.2,15.2,1.05,144.4,0.21,6.9,0.21,6.9,42.36,17.67,29.67,30.5,2.4,0.999,0.855
2007-02-17 00:00:00,42.17,18.1,34.4,15.7,1.02,145.4,0.19,7.1,0.19,7.1,42.49,17.65,29.78,30.6,-5.6,0.981,0.856
2007-02-18 00:00:00,38.9,18.4,35.5,16.3,0,145.4,0.15,7.3,0.15,7.3,38.13,17.52,29.56,30.6,-6.5,0.953,0.856
2007-02-19 00:00:00,35.14,17.9,36.5,16.8,0,145.4,0.19,7.5,0.19,7.5,34.29,17.39,29.21,30.4,0,0.934,0.856
2007-02-20 00:00:00,32.34,16.6,37.5,17.3,1.11,146.5,0.21,7.7,0.21,7.7,31.73,17.26,28.87,30.6,-0.4,0.957,0.856
2007-02-21 00:00:00,30.84,15.65,38.3,17.7,0.47,147,0.23,7.9,0.23,7.9,30.62,17.16,28.75,29.9,-0.2,0.976,0.856
2007-02-22 00:00:00,29.99,15.6,39.2,18.2,0.04,147,0.2,8.1,0.2,8.1,29.9,17.04,28.66,29.9,-5.3,0.945,0.856
2007-02-23 00:00:00,29.28,15.1,40,18.6,5.2,152.2,0.13,8.3,0.13,8.3,29.19,16.92,28.43,35.1,-9.5,0.918,0.856
2007-02-24 00:00:00,28.62,14.5,40.9,19,0,152.2,0.12,8.4,0.12,8.4,28.54,16.79,28.09,35.2,-14,0.893,0.856
2007-02-25 00:00:00,28.03,14.55,41.7,19.4,0,152.2,0.13,8.5,0.13,8.5,27.96,16.67,27.7,35.2,-8.8,0.869,0.856
2007-02-26 00:00:00,27.48,13.8,42.5,19.8,0.03,152.3,0.15,8.6,0.15,8.6,27.43,16.55,27.28,35.2,-4.8,0.844,0.856
2007-02-27 00:00:00,26.99,12.8,43.2,20.2,5.24,157.5,0.11,8.8,0.11,8.8,26.95,16.43,26.86,39.9,0.2,0.852,0.856
2007-02-28 00:00:00,27.05,12.8,44,20.6,1.5,159,0.17,8.9,0.17,8.9,27.38,16.4,26.81,38.5,1.6,0.953,0.856
2007-03-01 00:00:00,32.18,13.6,44.9,20.9,2.45,161.5,0.22,9.1,0.22,9.1,34.21,16.93,27.93,35.1,2.7,0.999,0.86
2007-03-02 00:00:00,48.67,15.65,46.3,21.4,2.37,163.8,0.44,9.6,0.44,9.6,52.55,18.2,30.07,27,6.5,0.999,0.868
2007-03-03 00:00:00,68.58,17.9,48.3,21.9,3.89,167.7,0.62,10.2,0.62,10.2,71.43,19.35,31.91,20.9,3,0.999,0.875
2007-03-04 00:00:00,76.38,19.05,50.5,22.5,3.3,171,0.57,10.8,0.57,10.8,77.41,20.02,32.96,17.6,3.1,0.999,0.879
2007-03-05 00:00:00,73.84,19.4,52.6,23,2.57,173.6,0.59,11.4,0.59,11.4,73.81,20.34,33.45,15.9,1.6,0.999,0.881
2007-03-06 00:00:00,64.21,19.25,54.4,23.6,0.03,173.6,0.6,12,0.6,12,63.19,20.27,33.37,14.3,1.2,0.997,0.882
2007-03-07 00:00:00,57.91,18.7,56.1,24.1,0.68,174.3,0.78,12.7,0.78,12.7,57.27,20.49,33.6,11.2,3.3,0.999,0.883
2007-03-08 00:00:00,55.1,17.9,57.7,24.6,0,174.3,1.11,13.9,1.11,13.9,54.92,20.62,33.77,7.7,6.4,0.999,0.885
2007-03-09 00:00:00,51.04,17.7,59.2,25.1,0.01,174.3,1.28,15.1,1.28,15.1,50.52,20.55,33.7,5.5,4.8,0.994,0.885
2007-03-10 00:00:00,47.43,17.8,60.5,25.6,1.21,175.5,0.78,15.9,0.78,15.9,47.04,20.56,33.7,4.3,4.4,0.999,0.886
2007-03-11 00:00:00,46.72,18.05,61.9,26.2,2.42,177.9,0.82,16.7,0.82,16.7,46.97,20.67,33.85,3.6,2.3,0.999,0.887
2007-03-12 00:00:00,44.16,18.5,63.1,26.7,0.02,178,1.26,18,1.26,18,43.84,20.52,33.62,2.7,7.4,0.961,0.887
2007-03-13 00:00:00,40.34,18.3,64.3,27.2,0.54,178.5,1.03,19,1.03,19,39.67,20.38,33.28,1.7,5,0.967,0.887
2007-03-14 00:00:00,37.15,17.7,65.4,27.7,0.03,178.5,1.38,20.4,1.38,20.4,36.59,20.23,32.9,1,2.7,0.912,0.887
2007-03-15 00:00:00,34.78,17.65,66.3,28.2,0,178.5,1.58,22,1.58,22,34.36,20.09,32.31,0.3,4.7,0.842,0.887
2007-03-16 00:00:00,33.01,17.8,67.3,28.7,0.3,178.8,1.08,23.1,1.08,23.1,32.68,19.94,31.56,0,3,0.795,0.887
2007-03-17 00:00:00,31.59,17.6,68.2,29.2,0.02,178.9,1.24,24.3,1.24,24.3,31.32,19.8,30.72,0,4.7,0.713,0.887
2007-03-18 00:00:00,30.62,17.35,69.1,29.7,4.7,183.6,1.04,25.3,1.04,25.3,30.49,19.66,30.17,0,3.2,0.905,0.887
2007-03-19 00:00:00,30.68,17.1,70,30.2,2.57,186.1,1.07,26.4,1.07,26.4,30.91,19.54,30.45,0,8,0.957,0.887
2007-03-20 00:00:00,41.55,17,71.2,30.7,8.39,194.5,1.02,27.4,1.02,27.4,44.92,20.26,32.07,0,2.8,0.999,0.891
2007-03-21 00:00:00,47.69,16.8,72.5,31.2,1.14,195.7,1.93,29.4,1.93,29.4,48.9,20.11,32.52,0,8.2,0.932,0.891
2007-03-22 00:00:00,51.63,16.7,74,31.7,7.02,202.7,1.54,30.9,1.54,30.9,52.38,20.5,33.27,0,3.4,0.999,0.893
2007-03-23 00:00:00,56.3,17.9,75.6,32.2,4.57,207.2,1.49,32.4,1.49,32.4,57.15,20.71,33.82,0,4.1,0.999,0.895
2007-03-24 00:00:00,57.16,19.6,77.3,32.8,3.69,210.9,1.09,33.5,1.09,33.5,57.54,20.86,34.19,0,8.9,0.999,0.896
2007-03-25 00:00:00,52.02,20.2,78.8,33.3,0,210.9,1.95,35.4,1.95,35.4,51.41,20.71,33.88,0,4.4,0.867,0.896
2007-03-26 00:00:00,44.87,19.65,80,33.9,0,210.9,2.09,37.5,2.09,37.5,43.71,20.57,32.94,0,3.2,0.73,0.896
2007-03-27 00:00:00,38.8,17.85,81.2,34.4,0,210.9,2.17,39.7,2.17,39.7,37.67,20.42,31.53,0,2.2,0.592,0.896
2007-03-28 00:00:00,34.19,16.35,82.1,34.9,0,210.9,2.31,42,2.31,42,33.21,20.27,29.83,0,5.6,0.449,0.896
2007-03-29 00:00:00,30.66,15.7,83,35.3,0.07,211,2.19,44.2,2.19,44.2,29.81,20.13,27.98,0,3.5,0.32,0.896
2007-03-30 00:00:00,27.84,14.85,83.8,35.8,0,211,2.16,46.3,2.15,46.3,27.08,19.99,26.09,0,2.5,0.191,0.896
2007-03-31 00:00:00,25.45,14.1,84.5,36.2,0,211,2.34,48.7,2.3,48.6,24.75,19.85,24.21,0,1.5,0.064,0.896
2007-04-01 00:00:00,23.38,13.6,85.2,36.6,0,211,2.11,50.8,1.91,50.5,22.73,19.7,22.44,0,1.7,0.001,0.892
2007-04-02 00:00:00,21.76,13.3,85.8,36.9,0.29,211.3,2.5,53.3,2.25,52.8,21.26,19.57,21.11,0,3,0,0.884
2007-04-03 00:00:00,20.65,13,86.4,37.3,0,211.3,2.18,55.5,1.92,54.7,20.34,19.43,20.25,0,2.9,0,0.877
2007-04-04 00:00:00,19.94,12.7,87,37.7,0,211.3,2.15,57.6,1.88,56.6,19.77,19.29,19.73,0,5.3,0,0.87
2007-04-05 00:00:00,19.49,12.6,87.6,38,1.25,212.5,1.82,59.4,1.58,58.2,19.41,19.15,19.38,0.2,-2.3,0,0.867
2007-04-06 00:00:00,19.18,12.5,88.1,38.4,0,212.6,2.21,61.7,1.91,60.1,19.15,19.02,19.14,0,6.8,0,0.86
2007-04-07 00:00:00,18.96,12.3,88.7,38.7,0.45,213,2,63.7,1.78,61.9,18.96,18.89,18.95,0,5.4,0,0.855
2007-04-08 00:00:00,18.78,12,89.2,39.1,0.51,213.5,1.85,65.5,1.65,63.5,18.79,18.75,18.79,0,2.5,0,0.85
2007-04-09 00:00:00,18.62,11.8,89.7,39.4,1.31,214.8,2.29,67.8,2.14,65.6,18.64,18.62,18.64,0,4.7,0,0.847
2007-04-10 00:00:00,18.72,11.95,90.3,39.8,5.99,220.8,1.63,69.4,1.63,67.3,18.86,18.49,18.86,0,7.5,0.246,0.847
2007-04-11 00:00:00,19.44,12.35,90.8,40.1,5.17,226,1.77,71.2,1.77,69,19.91,18.36,19.91,0,6,0.433,0.847
2007-04-12 00:00:00,20.47,12.8,91.4,40.5,0.29,226.3,2.1,73.3,2.1,71.1,21.03,18.23,21.03,0,8.9,0.323,0.847
2007-04-13 00:00:00,20.95,12.8,92,40.9,0.01,226.3,3.19,76.5,3.19,74.3,21.18,18.11,21.18,0,3.4,0.137,0.847
2007-04-14 00:00:00,20.53,12.2,92.6,41.2,0,226.3,3.26,79.7,2.8,77.1,20.35,17.98,20.35,0,2.6,0.001,0.844
2007-04-15 00:00:00,19.62,11.3,93.2,41.5,0,226.3,3.34,83.1,2.79,79.9,19.29,17.86,19.29,0,6.7,0,0.833
2007-04-16 00:00:00,18.79,10.7,93.7,41.8,0,226.3,3.24,86.3,2.67,82.6,18.52,17.73,18.52,0,4.1,0,0.823
2007-04-17 00:00:00,18.19,10.3,94.2,42.1,0,226.3,3.23,89.5,2.63,85.2,18.02,17.61,18.02,0,6.7,0,0.812
2007-04-18 00:00:00,17.78,9.81,94.7,42.4,0,226.3,3.59,93.1,2.88,88.1,17.7,17.49,17.7,0,8.2,0,0.801
2007-04-19 00:00:00,17.63,9.86,95.3,42.7,4.81,231.1,2.21,95.3,2.21,90.3,17.67,17.37,17.67,0,3.2,0.147,0.801
2007-04-20 00:00:00,17.68,10.25,95.8,43,0.24,231.4,2.38,97.7,2.37,92.7,17.82,17.25,17.82,0,7,0.024,0.801
2007-04-21 00:00:00,17.58,10.7,96.3,43.3,0.86,232.2,3.02,100.7,2.58,95.3,17.59,17.13,17.59,0,3.4,0,0.795
2007-04-22 00:00:00,17.34,10.7,96.8,43.6,0.01,232.2,2.93,103.7,2.31,97.6,17.29,17.01,17.29,0,0.9,0,0.786
2007-04-23 00:00:00,17.09,10.2,97.3,43.9,0,232.2,3.37,107,2.62,100.2,17.04,16.89,17.04,0,0.7,0,0.776
2007-04-24 00:00:00,16.88,10,97.7,44.2,0,232.2,3.31,110.3,2.54,102.7,16.86,16.78,16.86,0,5.4,0,0.766
2007-04-25 00:00:00,16.71,9.91,98.2,44.5,1.55,233.8,2.77,113.1,2.48,105.2,16.7,16.66,16.7,0,8,0,0.762
2007-04-26 00:00:00,16.56,9.82,98.7,44.8,0,233.8,3.7,116.8,2.79,108,16.57,16.55,16.57,0,7.8,0,0.751
2007-04-27 00:00:00,16.43,9.525,99.2,45,0,233.8,4.27,121.1,3.17,111.2,16.44,16.43,16.44,0,7.4,0,0.739
2007-04-28 00:00:00,16.31,8.75,99.6,45.3,0,233.8,4.47,125.6,3.25,114.4,16.33,16.32,16.33,0,7.6,0,0.726
2007-04-29 00:00:00,16.19,8.365,100.1,45.5,0.35,234.1,3.82,129.4,2.84,117.3,16.21,16.21,16.21,0,10.8,0,0.716
2007-04-30 00:00:00,16.08,9.04,100.6,45.8,2.32,236.4,3.58,133,3.23,120.5,16.1,16.1,16.1,0,2.4,0,0.713
2007-05-01 00:00:00,15.97,9.28,101,46,0.71,237.2,3.36,136.3,2.58,123.1,15.99,15.99,15.99,0,2,0,0.705
2007-05-02 00:00:00,15.86,8.14,101.5,46.3,0.18,237.3,2.68,139,1.88,125,15.88,15.88,15.88,0,-2.7,0,0.698
2007-05-03 00:00:00,15.75,7.52,101.9,46.5,0.05,237.4,2.98,142,2.07,127,15.77,15.77,15.77,0,4.6,0,0.69
2007-05-04 00:00:00,15.65,7.7,102.4,46.7,0,237.4,3.95,145.9,2.69,129.7,15.66,15.66,15.66,0,2.9,0,0.679
2007-05-05 00:00:00,15.54,7.89,102.8,46.9,0,237.4,4.37,150.3,2.93,132.6,15.56,15.56,15.56,0,5.4,0,0.668
2007-05-06 00:00:00,15.44,8.61,103.3,47.2,0.06,237.4,4.05,154.3,2.7,135.3,15.45,15.45,15.45,0,10.8,0,0.657
2007-05-07 00:00:00,15.65,9.67,103.7,47.5,13.49,250.9,2.08,156.4,2.08,137.4,15.89,15.35,15.89,0,11.4,0.645,0.657
2007-05-08 00:00:00,16.43,10.01,104.2,47.8,0.18,251.1,3.07,159.5,3.07,140.5,16.98,15.24,16.98,0,12.3,0.474,0.657
2007-05-09 00:00:00,17.15,9.72,104.7,48,2.81,253.9,3.02,162.5,3.02,143.5,17.55,15.14,17.55,0,8.9,0.456,0.657
2007-05-10 00:00:00,17.54,9.33,105.2,48.3,3.38,257.3,3.26,165.8,3.26,146.8,17.76,15.04,17.76,0,7.5,0.457,0.657
2007-05-11 00:00:00,17.69,9.135,105.7,48.6,3.5,260.8,3.56,169.3,3.56,150.3,17.81,14.94,17.81,0,12,0.448,0.657
2007-05-12 00:00:00,17.67,9.615,106.2,48.8,3.69,264.5,4.72,174,4.72,155.1,17.72,14.84,17.72,0,13.6,0.385,0.657
2007-05-13 00:00:00,17.42,10.15,106.7,49.1,0.14,264.6,4.44,178.5,3.97,159,17.34,14.74,17.34,0,10.4,0.171,0.656
2007-05-14 00:00:00,16.81,10.06,107.2,49.4,0.32,265,4.83,183.3,3.83,162.8,16.59,14.64,16.59,0,12.3,0.041,0.65
2007-05-15 00:00:00,16.04,9.43,107.6,49.7,0.02,265,4.95,188.3,3.25,166.1,15.74,14.54,15.74,0,18.9,0,0.64
2007-05-16 00:00:00,15.51,9.33,108.1,50,10.73,275.7,5.35,193.6,5.35,171.4,15.33,14.44,15.33,0,14.8,0.304,0.64
2007-05-17 00:00:00,15.38,10.81,108.5,50.3,1.71,277.4,4.22,197.8,4.16,175.6,15.4,14.35,15.4,0,8.6,0.16,0.64
2007-05-18 00:00:00,15.25,12.1,109,50.6,0.38,277.8,2.61,200.4,2.27,177.9,15.26,14.25,15.26,0,8.7,0.059,0.638
2007-05-19 00:00:00,14.97,12.15,109.4,51,0.51,278.3,3,203.5,2.23,180.1,14.9,14.16,14.9,0,9.2,0.007,0.634
2007-05-20 00:00:00,14.62,11.45,109.8,51.3,0,278.3,5.36,208.8,3.34,183.5,14.5,14.06,14.5,0,12.5,0,0.622
2007-05-21 00:00:00,14.31,10.31,110.2,51.6,0.21,278.5,5.03,213.8,3.16,186.6,14.2,13.97,14.2,0,16.1,0,0.61
2007-05-22 00:00:00,14.06,9.575,110.6,51.9,0.07,278.6,6.13,220,3.69,190.3,13.99,13.88,13.99,0,18.1,0,0.596
2007-05-23 00:00:00,13.88,9.185,111,52.1,0.14,278.7,6.31,226.3,3.74,194.1,13.84,13.78,13.84,0,16.4,0,0.581
2007-05-24 00:00:00,13.73,8.895,111.4,52.4,2.49,281.2,5.35,231.6,4.1,198.1,13.72,13.69,13.72,0,16.7,0.001,0.575
2007-05-25 00:00:00,13.62,8.275,111.8,52.6,0,281.2,6.18,237.8,3.48,201.6,13.61,13.6,13.61,0,15,0,0.561
2007-05-26 00:00:00,13.51,7.57,112.2,52.8,0.5,281.7,6.2,244,3.64,205.3,13.52,13.51,13.52,0,17.7,0,0.549
2007-05-27 00:00:00,13.42,7.115,112.6,53,0.46,282.2,6.28,250.3,3.58,208.9,13.43,13.42,13.43,0,17.1,0,0.536
2007-05-28 00:00:00,13.33,6.395,113,53.2,1.74,283.9,5.65,255.9,3.81,212.7,13.33,13.33,13.33,0,16.4,0,0.528
2007-05-29 00:00:00,13.24,5.62,113.3,53.4,1.46,285.4,6.18,262.1,3.91,216.6,13.25,13.25,13.25,0,17.2,0,0.518
2007-05-30 00:00:00,13.16,7.24,113.7,53.6,5.47,290.8,5.89,268,5.47,222,13.17,13.16,13.17,0,15.7,0.026,0.517
2007-05-31 00:00:00,13.16,9.185,114.1,53.9,8.43,299.3,2.57,270.6,2.57,224.6,13.22,13.07,13.22,0,14.2,0.359,0.517
2007-06-01 00:00:00,13.26,9.035,114.5,54.1,0.51,299.8,2.55,273.1,2.55,227.2,13.38,12.99,13.38,0,14.8,0.241,0.517
2007-06-02 00:00:00,13.35,8.605,114.9,54.4,4.44,304.2,2.81,275.9,2.81,230,13.44,12.9,13.44,0,16,0.335,0.517
2007-06-03 00:00:00,13.57,8.605,115.3,54.6,17.63,321.8,3.1,279,3.1,233.1,13.82,12.94,13.82,0,13.7,0.903,0.533
2007-06-04 00:00:00,14.13,10.12,115.7,54.9,8.15,330,3.79,282.8,3.79,236.9,14.56,12.95,14.56,0,15.6,0.99,0.542
2007-06-05 00:00:00,14.69,11.35,116.1,55.2,0.52,330.5,3.62,286.4,3.62,240.5,15.07,12.86,15.07,0,13.9,0.808,0.542
2007-06-06 00:00:00,14.96,10.95,116.5,55.5,0.22,330.7,3.22,289.7,3.22,243.7,15.15,12.78,15.15,0,15.8,0.632,0.542
2007-06-07 00:00:00,14.87,9.915,116.9,55.8,1.79,332.5,6,295.7,6,249.7,14.87,12.69,14.87,0,13.5,0.39,0.542
2007-06-08 00:00:00,14.47,8.375,117.3,56.1,0,332.5,5.7,301.4,5.55,255.3,14.3,12.61,14.3,0,14.5,0.067,0.542
2007-06-09 00:00:00,13.87,7.295,117.7,56.3,0.01,332.5,5.62,307,3.01,258.3,13.58,12.53,13.58,0,15.4,0,0.533
2007-06-10 00:00:00,13.3,7.025,118.1,56.5,1.13,333.7,5.78,312.8,3.57,261.8,13.02,12.45,13.02,0,15.9,0,0.523
2007-06-11 00:00:00,12.86,6.89,118.5,56.7,5.71,339.4,4.65,317.4,4.47,266.3,12.69,12.36,12.69,0,13.8,0.084,0.523
2007-06-12 00:00:00,12.57,6.8,118.9,56.9,2.76,342.1,5.59,323,4.54,270.8,12.51,12.28,12.51,0,14.2,0.02,0.519
2007-06-13 00:00:00,12.39,6.71,119.2,57.1,0.03,342.2,6.11,329.1,3.14,274,12.34,12.2,12.34,0,13,0,0.507
2007-06-14 00:00:00,12.24,6.665,119.6,57.3,0,342.2,6.62,335.7,3.29,277.3,12.2,12.12,12.2,0,15.5,0,0.494
2007-06-15 00:00:00,12.11,6.71,119.9,57.4,0.2,342.4,6.3,342,3.16,280.4,12.08,12.04,12.08,0,16.7,0,0.483
2007-06-16 00:00:00,12,6.665,120.3,57.6,0.76,343.1,6.5,348.5,3.49,283.9,11.98,11.97,11.98,0,19.2,0,0.472
2007-06-17 00:00:00,11.9,6.665,120.6,57.8,3.28,346.4,6.02,354.6,4.56,288.5,11.9,11.89,11.9,0,15,0,0.467
2007-06-18 00:00:00,11.82,6.485,120.9,58,0.34,346.7,5.21,359.8,2.58,291.1,11.82,11.81,11.82,0,13,0,0.458
2007-06-19 00:00:00,11.73,6.26,121.3,58.2,0.09,346.8,4.95,364.7,2.28,293.3,11.74,11.73,11.74,0,16,0,0.449
2007-06-20 00:00:00,11.66,6.35,121.6,58.4,0.67,347.5,5.56,370.3,2.83,296.2,11.66,11.66,11.66,0,13.4,0,0.441
2007-06-21 00:00:00,11.58,5.995,121.9,58.6,0,347.5,6.01,376.3,2.6,298.8,11.58,11.58,11.58,0,11,0,0.431
2007-06-22 00:00:00,11.5,5.77,122.3,58.7,1.08,348.6,6.4,382.7,3.33,302.1,11.51,11.51,11.51,0,15.8,0,0.422
2007-06-23 00:00:00,11.43,6.035,122.6,58.9,5.94,354.5,4.66,387.4,4.54,306.6,11.44,11.43,11.44,0,13.7,0.085,0.421
2007-06-24 00:00:00,11.37,6.26,122.9,59.1,4.99,359.5,4.06,391.4,4.06,310.7,11.39,11.36,11.39,0,13.4,0.14,0.421
2007-06-25 00:00:00,11.31,6.26,123.3,59.2,1.22,360.7,5.27,396.7,3.51,314.2,11.32,11.29,11.32,0,13.4,0.017,0.418
2007-06-26 00:00:00,11.24,6.26,123.6,59.4,0.07,360.8,5.35,402,2.25,316.4,11.24,11.21,11.24,0,16.1,0,0.41
2007-06-27 00:00:00,11.16,6.35,123.9,59.6,6.73,367.5,4.92,407,4.92,321.4,11.16,11.14,11.16,0,13,0.104,0.41
2007-06-28 00:00:00,11.09,6.215,124.2,59.8,0.17,367.7,5.25,412.2,2.23,323.6,11.09,11.07,11.09,0,11.2,0,0.405
2007-06-29 00:00:00,11.01,6.125,124.5,60,0.03,367.7,4.84,417,1.95,325.5,11.01,11,11.01,0,11.4,0,0.397
2007-06-30 00:00:00,10.93,6.08,124.8,60.1,1.84,369.6,4.93,422,3.06,328.6,10.94,10.93,10.94,0,10.2,0,0.393
2007-07-01 00:00:00,10.86,5.99,125.2,60.3,0.1,369.7,4.28,426.3,1.72,330.3,10.86,10.86,10.86,0,14.1,0,0.386
2007-07-02 00:00:00,10.79,5.9,125.5,60.5,1.1,370.8,5.03,431.3,2.6,332.9,10.79,10.79,10.79,0,14.8,0,0.38
2007-07-03 00:00:00,10.72,5.9,125.8,60.7,1.22,372,5.93,437.2,2.98,335.9,10.72,10.72,10.72,0,18.6,0,0.373
2007-07-04 00:00:00,10.65,5.9,126.1,60.8,3.71,375.7,4.19,441.4,3.56,339.5,10.65,10.65,10.65,0,13.9,0.028,0.372
2007-07-05 00:00:00,10.58,6.17,126.4,61,15.41,391.1,3.71,445.1,3.71,343.2,10.59,10.59,10.59,0,14.9,0.7,0.372
2007-07-06 00:00:00,10.52,6.71,126.7,61.2,6.74,397.9,2.56,447.7,2.56,345.7,10.53,10.52,10.53,0,13.9,0.905,0.374
2007-07-07 00:00:00,10.47,7.625,127,61.4,15.21,413.1,1.18,448.8,1.18,346.9,10.51,10.49,10.51,0,14.3,0.999,0.422
2007-07-08 00:00:00,10.51,8.605,127.3,61.7,1.81,414.9,4.56,453.4,4.56,351.5,10.58,10.42,10.58,0,14.4,0.841,0.422
2007-07-09 00:00:00,10.54,8.75,127.6,61.9,0.2,415.1,4.99,458.4,4.99,356.5,10.61,10.36,10.61,0,11,0.566,0.422
2007-07-10 00:00:00,10.53,8.7,127.9,62.2,2.98,418.1,6.04,464.4,6.04,362.5,10.55,10.29,10.55,0,17.4,0.39,0.422
2007-07-11 00:00:00,10.46,9.42,128.2,62.4,1.83,419.9,4.68,469.1,4.68,367.2,10.45,10.22,10.45,0,12.7,0.227,0.422
2007-07-12 00:00:00,10.35,10.1,128.5,62.7,0.73,420.6,2.72,471.8,2.67,369.8,10.33,10.16,10.33,0,10.6,0.115,0.422
2007-07-13 00:00:00,10.24,9.86,128.8,63,2.9,423.5,3.94,475.8,3.62,373.5,10.21,10.1,10.21,0,12.7,0.069,0.422
2007-07-14 00:00:00,10.13,9.085,129.1,63.3,4.08,427.6,4.28,480.1,4.12,377.6,10.1,10.03,10.1,0,14.1,0.073,0.422
2007-07-15 00:00:00,10.03,8.365,129.4,63.5,0.42,428,4.16,484.2,2.26,379.9,10.01,9.968,10.01,0,14.9,0.005,0.417
2007-07-16 00:00:00,9.942,7.8,129.6,63.7,0,428,6.43,490.7,2.63,382.5,9.929,9.905,9.929,0,18.4,0,0.407
2007-07-17 00:00:00,9.864,7.34,129.9,63.9,0,428,6.27,496.9,2.5,385,9.854,9.842,9.854,0,21.3,0,0.397
2007-07-18 00:00:00,9.792,6.89,130.2,64.1,0,428,6.92,503.8,2.68,387.7,9.786,9.78,9.786,0,21.7,0,0.387
2007-07-19 00:00:00,9.724,6.44,130.5,64.3,0.64,428.7,6.96,510.8,3.03,390.7,9.722,9.719,9.722,0,20.3,0,0.377
2007-07-20 00:00:00,9.66,6.17,130.8,64.5,10.49,439.1,5.53,516.3,5.42,396.1,9.659,9.658,9.659,0,19,0.287,0.377
2007-07-21 00:00:00,9.599,6.125,131,64.7,7.12,446.3,6.43,522.8,6.05,402.2,9.599,9.597,9.599,0,20.2,0.353,0.376
2007-07-22 00:00:00,9.539,6.575,131.3,64.9,2.77,449,6.01,528.8,4.9,407.1,9.54,9.537,9.54,0,18.9,0.237,0.374
2007-07-23 00:00:00,9.479,6.935,131.6,65.1,5.86,454.9,5.37,534.1,5.11,412.2,9.481,9.477,9.481,0,17.4,0.285,0.374
2007-07-24 00:00:00,9.42,6.935,131.9,65.3,0,454.9,5.83,540,3.56,415.7,9.421,9.418,9.421,0,17.3,0.108,0.37
