Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2008-09-10 00:00:00,0.9158,2.66,90.9,84.3,0.14,551.1,2.84,698.2,2.84,520.8,1.027,1.027,1.027,0,10.4,0.822,0.345
2008-09-11 00:00:00,0.9067,2.5,91,84.5,0,551.1,2.84,701.1,2.84,523.7,1.014,1.014,1.014,0,12.2,0.649,0.345
2008-09-12 00:00:00,0.8969,2.58,91,84.7,4.12,555.2,1.87,703,1.87,525.5,1.002,1.002,1.002,0,12.8,0.785,0.345
2008-09-13 00:00:00,0.8866,2.395,91.1,84.9,0.65,555.8,1.51,704.5,1.51,527,0.9894,0.9893,0.9893,0,5.9,0.732,0.345
2008-09-14 00:00:00,0.8776,1.945,91.2,85.1,0.66,556.5,1.49,706,1.49,528.5,0.9773,0.9773,0.9773,0,5.5,0.682,0.345
2008-09-15 00:00:00,0.8681,1.575,91.2,85.2,0.58,557.1,1.15,707.1,1.15,529.7,0.9654,0.9654,0.9654,0,8.4,0.647,0.345
2008-09-16 00:00:00,0.8583,2.265,91.3,85.4,2.49,559.6,1.27,708.4,1.27,530.9,0.9537,0.9536,0.9536,0,6.4,0.721,0.345
2008-09-17 00:00:00,0.8563,2.67,91.4,85.6,14.19,573.8,0.82,709.2,0.82,531.8,0.9854,0.9853,0.9854,0,5.2,1.001,0.381
2008-09-18 00:00:00,0.8618,1.98,91.4,85.7,3.86,577.6,1.08,710.3,1.08,532.8,1.007,1,1.007,0,7.4,1.001,0.392
2008-09-19 00:00:00,0.8736,1.575,91.5,85.9,2.17,579.8,1.24,711.5,1.24,534.1,1.016,0.998,1.016,0,7.5,1.001,0.396
2008-09-20 00:00:00,0.9271,1.905,91.6,86,11.68,591.5,0.87,712.4,0.87,535,1.196,1.141,1.196,0,7.6,1.001,0.438
2008-09-21 00:00:00,1.028,2.31,91.7,86.2,3.72,595.2,1.04,713.4,1.04,536,1.343,1.178,1.342,0,7.2,1.001,0.448
2008-09-22 00:00:00,1.173,2.175,91.7,86.4,5.42,600.6,1.13,714.6,1.13,537.1,1.55,1.266,1.543,0,7.3,1.001,0.464
2008-09-23 00:00:00,1.371,2.11,91.8,86.5,5.46,606.1,0.94,715.5,0.94,538.1,1.784,1.375,1.767,0,9.7,1.001,0.48
2008-09-24 00:00:00,1.586,2.205,92,86.7,4.96,611,0.96,716.5,0.96,539,2.02,1.484,1.99,0,9.2,1.001,0.494
2008-09-25 00:00:00,1.792,2.3,92.1,86.9,3.66,614.7,0.83,717.3,0.83,539.9,2.217,1.562,2.175,0,9,1.001,0.504
2008-09-26 00:00:00,1.934,2.38,92.3,87.1,1.03,615.7,1.69,719,1.69,541.6,2.279,1.54,2.227,0,7.7,0.957,0.504
2008-09-27 00:00:00,1.985,1.92,92.4,87.2,0.01,615.7,1.67,720.6,1.67,543.2,2.277,1.519,2.223,0,8,0.852,0.504
2008-09-28 00:00:00,1.967,1.55,92.6,87.3,0.04,615.8,1.63,722.3,1.63,544.9,2.222,1.497,2.171,0,6.6,0.753,0.504
2008-09-29 00:00:00,1.911,2.13,92.7,87.5,0,615.8,1.63,723.9,1.63,546.5,2.14,1.476,2.094,0,7.1,0.65,0.504
2008-09-30 00:00:00,1.84,2.82,92.9,87.7,0.55,616.3,1.6,725.5,1.6,548.1,2.052,1.456,2.011,0,8.6,0.584,0.504
2008-10-01 00:00:00,1.793,2.86,93,87.9,5.65,622,1.59,727.1,1.59,549.7,2.015,1.435,1.974,0,10,0.83,0.504
2008-10-02 00:00:00,1.802,2.17,93.1,88.1,2.82,624.8,1.25,728.4,1.25,550.9,2.059,1.416,2.012,0,13.2,0.923,0.504
2008-10-03 00:00:00,1.833,2.485,93.3,88.3,0.72,625.5,1.49,729.8,1.49,552.4,2.099,1.396,2.048,0,10.4,0.873,0.504
2008-10-04 00:00:00,1.964,2.935,93.4,88.5,8.66,634.2,0.9,730.7,0.9,553.3,2.363,1.571,2.302,0,8.6,1.001,0.523
2008-10-05 00:00:00,2.357,2.3,93.6,88.7,11.17,645.3,0.78,731.5,0.78,554.1,3.027,2.014,2.937,0,5.8,1.001,0.557
2008-10-06 00:00:00,2.692,1.79,93.8,88.8,0,645.3,1.23,732.8,1.23,555.3,3.219,1.986,3.101,0,3.3,0.92,0.557
2008-10-07 00:00:00,2.829,1.625,94.1,89,0.02,645.4,1.07,733.8,1.07,556.4,3.266,1.957,3.142,0,10.8,0.85,0.557
2008-10-08 00:00:00,2.844,1.57,94.3,89.1,1.34,646.7,0.8,734.6,0.8,557.2,3.24,1.93,3.119,0,10.4,0.878,0.557
2008-10-09 00:00:00,2.818,1.635,94.5,89.2,0.12,646.8,0.97,735.6,0.97,558.2,3.198,1.902,3.08,0,6.7,0.82,0.557
2008-10-10 00:00:00,2.76,2.44,94.7,89.4,0.08,646.9,1.26,736.8,1.26,559.4,3.118,1.875,3.007,0,9.5,0.744,0.557
2008-10-11 00:00:00,2.675,3.1,94.9,89.6,0.05,646.9,1,737.8,1,560.4,3.008,1.849,2.907,0,5.2,0.681,0.557
2008-10-12 00:00:00,2.575,2.41,95.1,89.8,0.09,647,1.09,738.9,1.09,561.5,2.887,1.823,2.796,0,8.5,0.616,0.557
2008-10-13 00:00:00,2.466,1.72,95.3,90,0.04,647.1,1.23,740.2,1.23,562.7,2.757,1.797,2.677,0,10.4,0.54,0.557
2008-10-14 00:00:00,2.355,1.605,95.5,90.1,0.33,647.4,1.01,741.2,1.01,563.8,2.628,1.772,2.558,0,8.3,0.495,0.557
2008-10-15 00:00:00,2.261,2.44,95.7,90.3,1.47,648.9,1.16,742.3,1.16,564.9,2.529,1.748,2.465,0,13.7,0.511,0.557
2008-10-16 00:00:00,2.195,2.845,95.8,90.5,0.51,649.4,0.83,743.2,0.83,565.7,2.466,1.723,2.405,0,10.1,0.488,0.557
2008-10-17 00:00:00,2.294,2.34,96,90.7,11.87,661.3,0.93,744.1,0.93,566.7,2.728,1.841,2.647,0,11,1.001,0.564
2008-10-18 00:00:00,2.581,2.18,96.2,90.9,2.26,663.5,0.79,744.9,0.79,567.5,3.133,1.898,3.014,0,5.6,1.001,0.568
2008-10-19 00:00:00,2.831,1.945,96.4,91,0.17,663.7,0.72,745.6,0.72,568.2,3.337,1.871,3.199,0,3.9,0.96,0.568
2008-10-20 00:00:00,2.941,1.725,96.7,91.1,0,663.7,0.69,746.3,0.69,568.9,3.396,1.844,3.255,0,7.1,0.911,0.568
2008-10-21 00:00:00,2.95,1.66,96.9,91.3,0,663.7,0.68,747,0.68,569.6,3.367,1.818,3.23,0,6,0.863,0.568
2008-10-22 00:00:00,2.906,1.815,97.1,91.4,0,663.7,0.68,747.7,0.68,570.2,3.293,1.793,3.163,0,8.3,0.816,0.568
2008-10-23 00:00:00,2.834,1.945,97.3,91.6,0.02,663.7,0.71,748.4,0.71,571,3.198,1.767,3.076,0,9.9,0.768,0.568
2008-10-24 00:00:00,2.776,1.88,97.6,91.7,2.71,666.4,0.67,749,0.67,571.6,3.138,1.743,3.019,0,4.7,0.888,0.568
2008-10-25 00:00:00,2.756,2.13,97.8,91.9,0.08,666.5,0.58,749.6,0.58,572.2,3.133,1.718,3.011,0,4.9,0.852,0.568
2008-10-26 00:00:00,2.733,2.195,98,92,0.17,666.7,0.59,750.2,0.59,572.8,3.101,1.694,2.98,0,4.3,0.82,0.568
2008-10-27 00:00:00,2.691,1.75,98.2,92.2,0.08,666.8,0.45,750.7,0.45,573.2,3.044,1.671,2.928,0,3.9,0.792,0.568
2008-10-28 00:00:00,2.635,1.715,98.4,92.3,0,666.8,0.45,751.1,0.45,573.7,2.975,1.647,2.864,0,7,0.76,0.568
2008-10-29 00:00:00,2.573,2.4,98.6,92.5,0.54,667.3,0.56,751.7,0.56,574.3,2.902,1.625,2.796,0,9.6,0.753,0.568
2008-10-30 00:00:00,2.51,2.435,98.8,92.7,0.09,667.4,0.43,752.1,0.43,574.7,2.83,1.602,2.729,0,12,0.727,0.568
2008-10-31 00:00:00,2.456,2.275,99,92.9,1.52,668.9,0.51,752.6,0.51,575.2,2.774,1.58,2.676,0,10.2,0.784,0.568
2008-11-01 00:00:00,2.418,2.275,99.2,93,0,668.9,0.4,753,0.4,575.6,2.74,1.558,2.644,0,9.5,0.755,0.568
2008-11-02 00:00:00,2.392,1.915,99.4,93.2,1.47,670.4,0.49,753.5,0.49,576.1,2.716,1.537,2.62,0,8.7,0.81,0.568
2008-11-03 00:00:00,2.378,1.915,99.5,93.3,0,670.4,0.35,753.9,0.35,576.4,2.705,1.516,2.608,0,7.8,0.783,0.568
2008-11-04 00:00:00,2.356,2.01,99.7,93.5,0.19,670.6,0.56,754.4,0.56,577,2.673,1.495,2.578,0,9.6,0.756,0.568
2008-11-05 00:00:00,2.318,2.14,99.9,93.7,0.11,670.7,0.53,754.9,0.53,577.5,2.62,1.475,2.529,0,8.4,0.725,0.568
2008-11-06 00:00:00,2.27,2.075,100.1,93.8,0.76,671.4,0.47,755.4,0.47,578,2.562,1.455,2.475,0,8.6,0.738,0.568
2008-11-07 00:00:00,2.225,1.91,100.3,94,0.36,671.8,0.55,756,0.55,578.5,2.512,1.435,2.429,0,6.8,0.723,0.568
2008-11-08 00:00:00,2.183,2.28,100.4,94.2,0.01,671.8,0.13,756.1,0.13,578.7,2.466,1.415,2.385,0,5.2,0.711,0.568
2008-11-09 00:00:00,2.144,2.345,100.6,94.3,0.09,671.9,0.18,756.3,0.18,578.8,2.422,1.396,2.343,0,6.7,0.702,0.568
2008-11-10 00:00:00,2.117,1.815,100.8,94.5,1.12,673,0.24,756.5,0.24,579.1,2.399,1.378,2.32,0,6.1,0.75,0.568
2008-11-11 00:00:00,2.109,1.85,100.9,94.6,0,673,0.1,756.6,0.1,579.2,2.397,1.359,2.316,0,5.5,0.74,0.568
2008-11-12 00:00:00,2.1,1.88,101.1,94.8,0,673,0,756.6,0,579.2,2.385,1.341,2.303,0,2.6,0.735,0.568
2008-11-13 00:00:00,2.083,1.815,101.2,94.9,0.04,673.1,0.2,756.8,0.2,579.4,2.361,1.323,2.281,0,4.5,0.721,0.568
2008-11-14 00:00:00,2.056,1.785,101.4,95,0.11,673.2,0.47,757.3,0.47,579.9,2.324,1.305,2.246,0,3.5,0.695,0.568
2008-11-15 00:00:00,2.019,1.85,101.6,95.2,0.24,673.4,0.32,757.6,0.32,580.2,2.277,1.287,2.202,0,4.5,0.686,0.568
2008-11-16 00:00:00,1.985,2.075,101.7,95.4,0.73,674.1,0.52,758.1,0.52,580.7,2.241,1.27,2.167,0,8.5,0.694,0.568
2008-11-17 00:00:00,1.974,1.945,101.9,95.5,1.97,676.1,0.43,758.6,0.43,581.1,2.25,1.261,2.173,0,4.9,0.778,0.569
2008-11-18 00:00:00,2,1.785,102,95.6,1.04,677.1,0.01,758.6,0.01,581.1,2.31,1.259,2.226,0.3,-2.2,0.809,0.569
2008-11-19 00:00:00,2.039,1.915,102.2,95.8,0.01,677.1,0,758.6,0,581.1,2.351,1.243,2.262,0.2,1.4,0.807,0.569
2008-11-20 00:00:00,2.138,2.11,102.4,96,4.78,681.9,0,758.6,0,581.2,2.628,1.411,2.529,0,5.3,0.954,0.576
2008-11-21 00:00:00,2.673,3.18,102.6,96.2,12.8,694.7,0.54,759.1,0.54,581.7,3.732,2.157,3.597,0,4.1,1.001,0.608
2008-11-22 00:00:00,3.798,7.21,102.9,96.8,12.91,707.6,0.04,759.2,0.04,581.7,5.122,2.944,4.938,1.4,-0.3,0.999,0.638
2008-11-23 00:00:00,4.613,7.725,103.2,97.4,2.12,709.8,0,759.2,0,581.7,5.593,2.9,5.379,3.6,-3.4,0.985,0.638
2008-11-24 00:00:00,4.976,5.375,103.6,97.8,1.51,711.3,0.16,759.3,0.16,581.9,5.833,2.857,5.611,5.1,-2.6,0.961,0.638
2008-11-25 00:00:00,5.124,6,104,98.3,0.08,711.3,0,759.3,0,581.9,5.917,2.814,5.696,5.1,-0.5,0.95,0.638
2008-11-26 00:00:00,5.167,6.575,104.4,98.8,0.29,711.6,0.01,759.3,0.01,581.9,5.92,2.772,5.703,5.4,-0.7,0.939,0.638
2008-11-27 00:00:00,5.154,5.875,104.8,99.2,0.89,712.5,0.23,759.6,0.23,582.1,5.88,2.731,5.667,5.9,1.1,0.932,0.638
2008-11-28 00:00:00,5.128,4.775,105.2,99.6,0.78,713.3,0.41,760,0.41,582.5,5.846,2.696,5.636,5.5,2.3,0.963,0.638
2008-11-29 00:00:00,5.118,5.915,105.6,100.1,0,713.3,0,760,0,582.5,5.844,2.66,5.632,5.2,0.4,0.964,0.638
2008-11-30 00:00:00,5.259,7.365,106,100.6,3.17,716.5,0.21,760.2,0.21,582.8,6.124,2.844,5.904,4.7,3,1.001,0.645
2008-12-01 00:00:00,5.486,6.15,106.4,101.1,0.83,717.3,0.09,760.3,0.09,582.8,6.369,2.934,6.136,3.7,6.4,1.001,0.648
2008-12-02 00:00:00,5.671,5.975,106.9,101.6,0.34,717.6,0,760.3,0,582.8,6.56,2.991,6.318,2.6,7.4,1.001,0.651
2008-12-03 00:00:00,5.779,5.32,107.3,102,0.01,717.7,0,760.3,0,582.8,6.641,2.974,6.395,2,1.1,1,0.652
2008-12-04 00:00:00,5.958,4.645,107.8,102.3,2.65,720.3,0.28,760.5,0.28,583.1,6.879,3.119,6.628,1.8,0.8,1.001,0.658
2008-12-05 00:00:00,6.315,4.645,108.3,102.7,4.56,724.9,0,760.5,0,583.1,7.377,3.475,7.118,1.5,5.4,1.001,0.668
2008-12-06 00:00:00,6.694,4.885,108.8,103.1,3.19,728.1,0.27,760.8,0.27,583.4,7.795,3.711,7.525,0.9,6.2,1.001,0.676
2008-12-07 00:00:00,7.059,4.625,109.4,103.4,2.82,730.9,0,760.8,0,583.4,8.201,3.931,7.922,0.5,1.7,1.001,0.682
2008-12-08 00:00:00,7.259,4.31,109.9,103.8,0.95,731.8,0.21,761,0.21,583.6,8.356,3.939,8.071,0.3,2.4,1.001,0.684
2008-12-09 00:00:00,7.4,5.915,110.5,104.2,1.69,733.5,0.15,761.2,0.15,583.7,8.516,3.989,8.228,0.4,0.4,1.001,0.686
2008-12-10 00:00:00,7.465,6.23,111.1,104.7,0.49,734,0.06,761.2,0.06,583.8,8.544,3.944,8.256,0.5,-2.1,0.992,0.686
2008-12-11 00:00:00,7.453,5.1,111.7,105.1,0,734,0,761.2,0,583.8,8.506,3.885,8.22,0.4,1.1,0.978,0.686
2008-12-12 00:00:00,7.401,3.9,112.2,105.4,0.01,734,0,761.2,0,583.8,8.435,3.828,8.153,0.2,3.7,0.975,0.686
2008-12-13 00:00:00,7.331,3.9,112.8,105.7,0,734,0,761.2,0,583.8,8.351,3.771,8.073,0.1,0.1,0.96,0.686
2008-12-14 00:00:00,7.246,4.115,113.4,106.1,0.01,734,0,761.2,0,583.8,8.248,3.715,7.974,0.1,-2.5,0.942,0.686
2008-12-15 00:00:00,7.147,4.19,113.9,106.4,0.05,734.1,0,761.2,0,583.8,8.128,3.66,7.86,0.1,-1.5,0.925,0.686
2008-12-16 00:00:00,7.037,3.685,114.5,106.7,0.05,734.1,0,761.2,0,583.8,7.998,3.606,7.737,0.2,0.7,0.909,0.686
2008-12-17 00:00:00,6.927,3.465,115,106.9,0.07,734.2,0,761.2,0,583.8,7.872,3.553,7.617,0.1,2.1,0.901,0.686
2008-12-18 00:00:00,6.835,5.04,115.5,107.3,0.54,734.7,0,761.2,0,583.8,7.775,3.501,7.522,0,3.9,0.918,0.686
2008-12-19 00:00:00,6.932,5.26,116.1,107.7,3.84,738.6,0.41,761.6,0.41,584.2,7.995,3.626,7.729,0,2.3,1,0.69
2008-12-20 00:00:00,7.766,4.935,116.7,108.1,10.32,748.9,0.43,762.1,0.43,584.6,9.241,4.537,8.944,0,0.6,1.001,0.71
2008-12-21 00:00:00,8.555,5.9,117.4,108.6,4.89,753.8,0.24,762.3,0.24,584.9,9.99,4.918,9.67,0,2.9,1.001,0.718
2008-12-22 00:00:00,9.104,6.225,118.1,109.1,3.89,757.7,0.3,762.6,0.3,585.2,10.55,5.191,10.22,0,1.5,1.001,0.725
2008-12-23 00:00:00,9.704,7.19,118.8,109.6,5.7,763.4,0.51,763.1,0.51,585.7,11.27,5.649,10.93,0,4.7,1.001,0.733
2008-12-24 00:00:00,10.02,8.79,119.6,110.3,1.85,765.2,0,763.1,0,585.7,11.51,5.686,11.16,0.5,-0.8,0.995,0.735
2008-12-25 00:00:00,10.06,7.005,120.4,110.9,0.16,765.4,0.05,763.2,0.05,585.7,11.49,5.601,11.14,0.6,-1.9,0.967,0.735
2008-12-26 00:00:00,9.977,5.005,121.2,111.2,0.98,766.4,0.05,763.2,0.05,585.8,11.37,5.517,11.03,1.6,-1.6,0.941,0.735
2008-12-27 00:00:00,9.827,6.09,121.9,111.7,0.47,766.8,0.26,763.5,0.26,586.1,11.18,5.434,10.86,2.1,-2.8,0.902,0.735
2008-12-28 00:00:00,9.628,7.55,122.7,112.3,0.03,766.9,0.18,763.7,0.18,586.2,10.94,5.353,10.63,2.1,-4.5,0.869,0.735
2008-12-29 00:00:00,9.411,6.465,123.4,112.8,0.07,766.9,0.03,763.7,0.03,586.3,10.69,5.273,10.39,2.2,-3.4,0.846,0.735
2008-12-30 00:00:00,9.191,5.32,124.1,113.2,0.13,767.1,0.18,763.9,0.18,586.4,10.44,5.194,10.15,2.3,-7,0.814,0.735
2008-12-31 00:00:00,8.974,6.315,124.8,113.7,0.01,767.1,0,763.9,0,586.4,10.19,5.117,9.914,2.3,-6.8,0.794,0.735
2009-01-01 00:00:00,8.77,6.315,125.5,114.2,0,767.1,0,763.9,0,586.4,9.955,5.041,9.693,2.3,-5.9,0.775,0.735
2009-01-02 00:00:00,8.578,5.915,0.7,0.5,0.4,0.4,0.05,0,0.05,0,9.738,4.966,9.485,2.7,-3.8,0.753,0.735
2009-01-03 00:00:00,8.391,5.525,1.3,0.9,1.31,1.7,0.11,0.2,0.11,0.2,9.523,4.893,9.28,4,-7.3,0.728,0.735
2009-01-04 00:00:00,8.205,5.3,2,1.3,0.2,1.9,0,0.2,0,0.2,9.31,4.821,9.076,4.2,-4.9,0.711,0.735
2009-01-05 00:00:00,8.025,4.635,2.6,1.7,1.96,3.9,0.06,0.2,0.06,0.2,9.105,4.75,8.881,6.2,-5.5,0.69,0.735
2009-01-06 00:00:00,7.851,3.705,3.2,2,0.68,4.5,0,0.2,0,0.2,8.908,4.68,8.692,6.9,-15.6,0.673,0.735
2009-01-07 00:00:00,7.685,4.11,3.8,2.3,0.01,4.6,0,0.2,0,0.2,8.72,4.611,8.512,6.9,-13.1,0.657,0.735
2009-01-08 00:00:00,7.527,4.975,4.4,2.7,1.08,5.6,0,0.2,0,0.2,8.541,4.544,8.34,8,-5.3,0.641,0.735
2009-01-09 00:00:00,7.376,3.83,5,3,0.01,5.6,0,0.2,0,0.2,8.369,4.477,8.175,8,-7.6,0.626,0.735
2009-01-10 00:00:00,7.229,2.67,5.5,3.2,0.47,6.1,0,0.2,0,0.2,8.203,4.412,8.014,8.4,-3.3,0.611,0.735
2009-01-11 00:00:00,7.08,2.66,6.1,3.4,0.52,6.6,0.22,0.4,0.22,0.4,8.03,4.348,7.849,9,-0.7,0.583,0.735
2009-01-12 00:00:00,6.923,2.34,6.6,3.6,0.09,6.7,0,0.4,0,0.4,7.847,4.285,7.674,9,-6.8,0.57,0.735
2009-01-13 00:00:00,6.772,2.06,7.1,3.7,0,6.7,0,0.4,0,0.4,7.676,4.223,7.509,9,-7.5,0.556,0.735
2009-01-14 00:00:00,6.63,2.35,7.6,3.9,0,6.7,0,0.4,0,0.4,7.516,4.161,7.355,9,-8.2,0.543,0.735
2009-01-15 00:00:00,6.492,3.305,8.2,4.2,0.08,6.8,0.1,0.5,0.1,0.5,7.359,4.101,7.205,9.1,-0.9,0.524,0.735
2009-01-16 00:00:00,6.354,4.26,8.6,4.5,0.58,7.4,0.07,0.6,0.07,0.6,7.2,4.042,7.051,9.7,-0.8,0.508,0.735
2009-01-17 00:00:00,6.217,4.625,9.1,4.8,1.5,8.9,0.01,0.6,0.01,0.6,7.044,3.984,6.901,11.2,-4,0.496,0.735
2009-01-18 00:00:00,6.084,4.7,9.6,5.2,0.38,9.3,0.07,0.7,0.07,0.7,6.893,3.927,6.756,11.6,-8,0.479,0.735
2009-01-19 00:00:00,5.952,4.625,10.1,5.6,0.17,9.4,0.13,0.8,0.13,0.8,6.74,3.871,6.609,11.8,-4,0.46,0.735
2009-01-20 00:00:00,5.824,4.55,10.5,5.9,0.76,10.2,0.13,0.9,0.13,0.9,6.597,3.815,6.471,12.3,-1.6,0.458,0.735
2009-01-21 00:00:00,5.72,4.625,11,6.3,0.03,10.2,0.01,0.9,0.01,0.9,6.488,3.761,6.364,11.3,4.2,0.504,0.735
2009-01-22 00:00:00,5.842,4.775,11.4,6.7,3.18,13.4,0.11,1.1,0.11,1.1,6.725,3.711,6.569,9.4,2.8,0.789,0.736
2009-01-23 00:00:00,6.482,6.415,11.9,7.2,5.05,18.5,0.31,1.4,0.31,1.4,7.637,3.781,7.405,9.4,-0.1,0.971,0.738
2009-01-24 00:00:00,7.199,5.5,12.5,7.6,0.03,18.5,0.34,1.7,0.34,1.7,8.456,3.745,8.159,8.4,4.1,0.977,0.738
2009-01-25 00:00:00,7.943,5.77,13.1,8,2.71,21.2,0.31,2,0.31,2,9.309,3.968,8.973,7.3,1.8,1.001,0.743
2009-01-26 00:00:00,8.375,7.285,13.8,8.6,0.44,21.6,0.2,2.2,0.2,2.2,9.699,3.946,9.347,6.9,-1.2,0.992,0.744
2009-01-27 00:00:00,8.553,5.675,14.4,9,0.22,21.9,0.25,2.5,0.25,2.5,9.824,3.891,9.472,6.9,0.2,0.964,0.744
2009-01-28 00:00:00,8.588,5.225,15.1,9.4,0.69,22.5,0.34,2.8,0.34,2.8,9.817,3.839,9.471,6.8,0.3,0.967,0.744
2009-01-29 00:00:00,8.545,5.525,15.8,9.9,0.15,22.7,0.26,3.1,0.26,3.1,9.742,3.785,9.404,7,-2,0.928,0.744
2009-01-30 00:00:00,8.423,5.675,16.4,10.3,0.16,22.9,0.29,3.4,0.29,3.4,9.579,3.733,9.254,7.1,-0.7,0.889,0.744
2009-01-31 00:00:00,8.255,6.1,17,10.8,1.65,24.5,0.24,3.6,0.24,3.6,9.373,3.681,9.063,8.4,-1.6,0.875,0.744
2009-02-01 00:00:00,8.076,6.665,17.7,11.3,2.59,27.1,0.19,3.8,0.19,3.8,9.167,3.63,8.869,11,-2.4,0.841,0.744
2009-02-02 00:00:00,7.882,6.165,18.3,11.8,0.88,28,0.24,4,0.24,4,8.938,3.58,8.654,11.8,-2.3,0.805,0.744
2009-02-03 00:00:00,7.677,5.005,18.9,12.2,0.01,28,0.08,4.1,0.08,4.1,8.7,3.531,8.429,11.8,-3,0.78,0.744
2009-02-04 00:00:00,7.475,4.335,19.5,12.5,0.57,28.6,0.14,4.3,0.14,4.3,8.469,3.482,8.21,12.3,1.5,0.759,0.744
2009-02-05 00:00:00,7.388,4.335,20,12.9,2.58,31.1,0.38,4.6,0.38,4.6,8.396,3.444,8.136,11.6,1.7,0.91,0.744
2009-02-06 00:00:00,7.51,5.005,20.6,13.2,0.29,31.4,0.39,5,0.39,5,8.596,3.403,8.312,10.6,1.6,0.935,0.744
2009-02-07 00:00:00,7.676,5.15,21.2,13.6,0.03,31.5,0.36,5.4,0.36,5.4,8.804,3.369,8.503,9.5,2.7,0.949,0.744
2009-02-08 00:00:00,7.92,3.97,21.8,14,0,31.5,0.21,5.6,0.21,5.6,9.116,3.44,8.796,6.9,7.2,0.994,0.746
2009-02-09 00:00:00,8.427,5.775,22.5,14.4,3.51,35,0.38,6,0.38,6,9.848,3.852,9.5,5.6,0.8,1.001,0.753
2009-02-10 00:00:00,8.682,6.805,23.2,14.9,0.06,35,0.32,6.3,0.32,6.3,9.986,3.799,9.628,5.6,-2.3,0.959,0.753
2009-02-11 00:00:00,8.706,5.525,23.9,15.4,1.07,36.1,0.3,6.6,0.3,6.6,9.952,3.748,9.599,5.9,1.2,0.963,0.753
2009-02-12 00:00:00,8.764,4.495,24.5,15.7,2.02,38.1,0.4,7,0.4,7,10.02,3.765,9.67,5.8,0.3,0.999,0.754
2009-02-13 00:00:00,8.78,4.57,25.2,16.1,0.98,39.1,0.39,7.4,0.39,7.4,10.03,3.714,9.675,6.6,-1.2,0.956,0.754
2009-02-14 00:00:00,8.698,6.775,25.9,16.6,7.63,46.7,0.33,7.7,0.33,7.7,9.908,3.663,9.559,14.3,-0.9,0.909,0.754
2009-02-15 00:00:00,8.538,6.55,26.6,17.1,5.44,52.2,0.28,8,0.28,8,9.699,3.614,9.363,19.4,-2,0.885,0.754
2009-02-16 00:00:00,8.344,4.925,27.2,17.5,0.95,53.1,0.23,8.2,0.23,8.2,9.464,3.564,9.141,20.4,-6.6,0.847,0.754
2009-02-17 00:00:00,8.123,4.925,27.8,17.9,0.03,53.2,0.22,8.5,0.22,8.5,9.204,3.516,8.895,20.4,-9.8,0.812,0.754
2009-02-18 00:00:00,7.891,5.525,28.5,18.3,0.67,53.8,0.19,8.7,0.19,8.7,8.935,3.468,8.642,21.1,-6.8,0.779,0.754
2009-02-19 00:00:00,7.656,5.9,29,18.8,2.73,56.6,0.23,8.9,0.23,8.9,8.665,3.421,8.386,23.8,-3.9,0.744,0.754
2009-02-20 00:00:00,7.421,5.01,29.6,19.2,1.45,58,0.23,9.1,0.23,9.1,8.394,3.375,8.131,25.3,-6.7,0.711,0.754
2009-02-21 00:00:00,7.188,4.935,30.2,19.5,0.36,58.4,0.21,9.3,0.21,9.3,8.127,3.33,7.878,25.6,-8.8,0.68,0.754
2009-02-22 00:00:00,6.961,6.94,30.7,20.1,0.09,58.5,0.21,9.5,0.21,9.5,7.868,3.285,7.633,25.7,-9.1,0.65,0.754
2009-02-23 00:00:00,6.74,5.615,31.3,20.5,2.15,60.6,0.2,9.7,0.2,9.7,7.616,3.241,7.395,27.9,-3,0.62,0.754
2009-02-24 00:00:00,6.538,3.54,31.8,20.8,4.19,64.8,0.22,9.9,0.22,9.9,7.391,3.197,7.181,31.5,-0.9,0.62,0.754
2009-02-25 00:00:00,6.369,4.94,32.3,21.2,0.26,65.1,0.23,10.2,0.23,10.2,7.213,3.155,7.011,31.7,0.2,0.594,0.754
2009-02-26 00:00:00,6.223,6.05,32.7,21.6,0.85,65.9,0.26,10.4,0.26,10.4,7.055,3.113,6.861,31.6,1,0.625,0.754
2009-02-27 00:00:00,6.252,6.4,33.2,22.1,2.72,68.6,0.27,10.7,0.27,10.7,7.176,3.075,6.97,30,1.7,0.846,0.754
2009-02-28 00:00:00,6.824,7.815,33.8,22.7,3.44,72.1,0.35,11,0.35,11,8.072,3.297,7.816,27.9,1.9,0.997,0.758
2009-03-01 00:00:00,7.644,9.89,34.4,23.5,2.08,74.1,0.34,11.4,0.34,11.4,9.01,3.433,8.692,28,-3.5,0.977,0.761
2009-03-02 00:00:00,8.104,9.175,35,24.2,0,74.1,0.34,11.7,0.34,11.7,9.377,3.386,9.035,28,-4.1,0.93,0.761
2009-03-03 00:00:00,8.221,5.275,35.6,24.6,0,74.1,0.36,12.1,0.36,12.1,9.416,3.341,9.077,28,-3.4,0.883,0.761
2009-03-04 00:00:00,8.165,4.665,36.3,25,0.84,75,0.33,12.4,0.33,12.4,9.305,3.296,8.977,27.2,1.9,0.942,0.761
2009-03-05 00:00:00,8.393,6.405,36.9,25.5,0.41,75.4,0.45,12.9,0.45,12.9,9.687,3.514,9.342,23.5,2.7,1,0.764
