Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2007-05-01 00:00:00,22.2,6.5,123.8,88.9,0.91,252.6,2.95,129,2.26,114.6,21.86,21.85,21.86,0,0.4,0,0.66
2007-05-02 00:00:00,21.94,6.2,124.6,89.1,0.44,253,2.81,131.9,1.84,116.5,21.61,21.6,21.61,0.1,-0.7,0,0.651
2007-05-03 00:00:00,21.69,5.9,125.4,89.3,0,253,3.41,135.3,2.19,118.7,21.36,21.35,21.36,0,5.9,0,0.641
2007-05-04 00:00:00,21.44,5.8,126.1,89.6,0,253,3.94,139.2,2.49,121.1,21.11,21.11,21.11,0,1.7,0,0.629
2007-05-05 00:00:00,21.2,5.7,126.8,89.8,0,253,4.16,143.4,2.57,123.7,20.87,20.87,20.87,0,4.9,0,0.617
2007-05-06 00:00:00,20.96,5.6,127.6,89.9,0.08,253.1,4.37,147.7,2.68,126.4,20.63,20.63,20.63,0,8.4,0,0.604
2007-05-07 00:00:00,20.72,5.5,128.3,90.1,4.74,257.9,2.25,150,2.25,128.7,20.39,20.39,20.39,0,9.8,0.176,0.604
2007-05-08 00:00:00,20.48,5.5,129,90.3,0.44,258.3,3.08,153.1,2.5,131.2,20.16,20.16,20.16,0,13.2,0.01,0.603
2007-05-09 00:00:00,20.25,6,129.7,90.5,7.59,265.9,3.19,156.2,3.19,134.3,19.93,19.93,19.93,0,7.8,0.326,0.603
2007-05-10 00:00:00,20.02,6.7,130.4,90.8,5.51,271.4,2.93,159.2,2.93,137.3,19.7,19.7,19.7,0,7,0.508,0.603
2007-05-11 00:00:00,19.79,7,131.1,91,4.98,276.4,2.96,162.1,2.96,140.2,19.48,19.48,19.48,0,12.1,0.651,0.603
2007-05-12 00:00:00,19.59,7.1,131.8,91.3,4.76,281.1,3.92,166.1,3.92,144.1,19.28,19.28,19.28,0,13.3,0.703,0.603
2007-05-13 00:00:00,19.37,7.31,132.5,91.5,2.66,283.8,3.13,169.2,3.13,147.3,19.07,19.07,19.07,0,9.8,0.669,0.603
2007-05-14 00:00:00,19.15,7.31,133.1,91.8,0.3,284.1,4.13,173.3,4.12,151.4,18.85,18.85,18.85,0,12.4,0.399,0.603
2007-05-15 00:00:00,18.94,7.2,133.8,92,1.23,285.3,4.8,178.1,4.45,155.9,18.64,18.64,18.64,0,19,0.175,0.602
2007-05-16 00:00:00,18.73,7.2,134.5,92.3,9.52,294.8,5.26,183.4,5.26,161.1,18.43,18.43,18.43,0,12.9,0.479,0.602
2007-05-17 00:00:00,18.66,7.2,135.1,92.5,10.37,305.2,1.84,185.2,1.84,163,18.54,18.54,18.54,0,5.8,0.955,0.606
2007-05-18 00:00:00,18.6,7.31,135.8,92.8,0.48,305.7,2.32,187.5,2.32,165.3,18.33,18.33,18.33,0,6.2,0.825,0.606
2007-05-19 00:00:00,18.41,7.42,136.4,93,0,305.7,3.68,191.2,3.68,169,18.12,18.12,18.12,0,7.2,0.566,0.606
2007-05-20 00:00:00,18.21,7.31,137,93.3,0,305.7,5.29,196.5,5.29,174.2,17.92,17.92,17.92,0,9.9,0.192,0.606
2007-05-21 00:00:00,18.01,7.2,137.7,93.6,0,305.7,5.64,202.1,3.46,177.7,17.72,17.72,17.72,0,15,0,0.597
2007-05-22 00:00:00,17.81,7,138.3,93.8,0.04,305.7,6.01,208.2,3.52,181.2,17.52,17.52,17.52,0,16.9,0,0.58
2007-05-23 00:00:00,17.61,6.5,138.9,94,2.11,307.8,5.83,214,4.24,185.5,17.32,17.32,17.32,0,16.7,0,0.57
2007-05-24 00:00:00,17.41,5.9,139.5,94.2,0.51,308.4,5.84,219.8,3.49,188.9,17.12,17.12,17.12,0,13.2,0,0.555
2007-05-25 00:00:00,17.22,5.31,140.1,94.4,0,308.4,5.89,225.7,3.19,192.1,16.93,16.93,16.93,0,12.1,0,0.54
2007-05-26 00:00:00,17.02,4.66,140.7,94.6,0.1,308.5,6.05,231.8,3.24,195.4,16.74,16.74,16.74,0,19.2,0,0.525
2007-05-27 00:00:00,16.83,4.21,141.3,94.7,0.59,309,6.4,238.2,3.57,198.9,16.56,16.56,16.56,0,17.2,0,0.51
2007-05-28 00:00:00,16.65,3.94,141.9,94.9,0.86,309.9,6.24,244.4,3.55,202.5,16.37,16.37,16.37,0,17.7,0,0.497
2007-05-29 00:00:00,16.46,3.85,142.5,95,0.5,310.4,6.3,250.7,3.31,205.8,16.19,16.19,16.19,0,19,0,0.483
2007-05-30 00:00:00,16.28,3.94,143,95.1,2.39,312.8,6.16,256.9,4.19,210,16.01,16.01,16.01,0,17,0,0.474
2007-05-31 00:00:00,16.1,3.85,143.6,95.3,9.66,322.5,3.29,260.2,3.29,213.3,15.83,15.83,15.83,0,15.1,0.454,0.474
2007-06-01 00:00:00,15.92,3.85,144.2,95.4,3.55,326,1.86,262,1.86,215.2,15.66,15.66,15.66,0,15.1,0.572,0.474
2007-06-02 00:00:00,15.75,4.12,144.7,95.6,0.32,326.3,2.92,264.9,2.92,218.1,15.48,15.48,15.48,0,15.7,0.388,0.474
2007-06-03 00:00:00,15.58,4.66,145.3,95.7,6.05,332.4,1.95,266.9,1.95,220,15.32,15.32,15.32,0,13.4,0.672,0.475
2007-06-04 00:00:00,15.41,5.71,145.8,95.9,0.89,333.3,2.09,269,2.09,222.1,15.15,15.15,15.15,0,15.1,0.588,0.475
2007-06-05 00:00:00,15.24,6.7,146.3,96.2,0.49,333.8,3.82,272.8,3.79,225.9,14.98,14.98,14.98,0,12.3,0.355,0.475
2007-06-06 00:00:00,15.07,6.9,146.8,96.4,0.17,333.9,3.94,276.7,3.49,229.4,14.82,14.82,14.82,0,15.8,0.119,0.474
2007-06-07 00:00:00,14.91,6.6,147.4,96.6,0.19,334.1,5.55,282.3,2.85,232.2,14.65,14.65,14.65,0,14.7,0,0.465
2007-06-08 00:00:00,14.74,6.2,147.9,96.8,0,334.1,5.58,287.9,2.54,234.8,14.49,14.49,14.49,0,15.7,0,0.453
2007-06-09 00:00:00,14.58,5.8,148.4,97,0,334.1,5.93,293.8,2.62,237.4,14.33,14.33,14.33,0,15.1,0,0.44
2007-06-10 00:00:00,14.42,5.31,148.9,97.2,3.99,338.1,5.73,299.5,4.74,242.1,14.18,14.18,14.18,0,17,0.002,0.436
2007-06-11 00:00:00,14.27,4.75,149.4,97.4,5.75,343.9,5.64,305.2,5.26,247.4,14.02,14.02,14.02,0,15,0.061,0.435
2007-06-12 00:00:00,14.11,4.3,149.9,97.5,0.52,344.4,6,311.2,2.87,250.3,13.87,13.87,13.87,0,14.3,0,0.425
2007-06-13 00:00:00,13.96,4.03,150.4,97.7,0,344.4,6.57,317.7,2.72,253,13.72,13.72,13.72,0,15.9,0,0.412
2007-06-14 00:00:00,13.81,3.85,150.9,97.8,0.2,344.6,6.2,323.9,2.61,255.6,13.57,13.57,13.57,0,16.6,0,0.4
2007-06-15 00:00:00,13.66,3.76,151.3,98,0.15,344.7,6.06,330,2.46,258.1,13.42,13.42,13.42,0,16.9,0,0.389
2007-06-16 00:00:00,13.51,3.76,151.8,98.1,0.42,345.2,6.51,336.5,2.73,260.8,13.27,13.27,13.27,0,19,0,0.378
2007-06-17 00:00:00,13.36,3.67,152.3,98.2,4.51,349.7,5.36,341.9,4.54,265.3,13.13,13.13,13.13,0,14.6,0.033,0.375
2007-06-18 00:00:00,13.22,3.49,152.7,98.3,0.09,349.8,5.61,347.5,2.12,267.5,12.99,12.99,12.99,0,14.1,0,0.366
2007-06-19 00:00:00,13.07,3.4,153.2,98.5,6.95,356.7,4.13,351.6,4.12,271.6,12.84,12.84,12.84,0,15.5,0.2,0.366
2007-06-20 00:00:00,12.94,3.4,153.7,98.6,9.77,366.5,4.16,355.8,4.16,275.7,12.71,12.71,12.71,0,12.4,0.583,0.367
2007-06-21 00:00:00,12.8,3.49,154.1,98.7,0.03,366.5,5.47,361.2,4.94,280.7,12.57,12.57,12.57,0,11.5,0.224,0.366
2007-06-22 00:00:00,12.66,3.76,154.5,98.8,1.18,367.7,6.16,367.4,4.17,284.9,12.44,12.44,12.44,0,16.7,0.026,0.362
2007-06-23 00:00:00,12.53,3.94,155,99,10.62,378.3,2.42,369.8,2.42,287.3,12.31,12.31,12.31,0,12.5,0.598,0.363
2007-06-24 00:00:00,12.4,3.94,155.4,99.1,1.71,380,5.21,375,5.21,292.5,12.17,12.17,12.17,0,13.8,0.35,0.363
2007-06-25 00:00:00,12.26,4.03,155.8,99.2,1.77,381.8,5.08,380.1,4.81,297.3,12.04,12.04,12.04,0,13.5,0.126,0.362
2007-06-26 00:00:00,12.13,4.3,156.3,99.4,0.12,381.9,5.42,385.5,2.48,299.8,11.91,11.91,11.91,0,16.6,0.004,0.356
2007-06-27 00:00:00,12,4.48,156.7,99.5,2.98,384.9,3.74,389.3,3.16,302.9,11.79,11.79,11.79,0,12.7,0.014,0.355
2007-06-28 00:00:00,11.87,4.39,157.1,99.7,0.06,384.9,4.66,393.9,1.67,304.6,11.66,11.66,11.66,0,11.1,0,0.347
2007-06-29 00:00:00,11.75,4.3,157.5,99.9,0.53,385.5,4.49,398.4,1.89,306.5,11.53,11.53,11.53,0,11.3,0,0.341
2007-06-30 00:00:00,11.62,4.3,157.9,100,0.4,385.9,4.72,403.2,1.85,308.3,11.41,11.41,11.41,0,9.8,0,0.334
2007-07-01 00:00:00,11.5,4.21,158.3,100.1,0.54,386.4,4.38,407.5,1.8,310.1,11.29,11.29,11.29,0,14.2,0,0.328
2007-07-02 00:00:00,11.38,4.03,158.7,100.3,0.07,386.5,4.5,412,1.5,311.6,11.17,11.17,11.17,0,14.9,0,0.321
2007-07-03 00:00:00,11.26,3.76,159.1,100.4,0.22,386.7,6.17,418.2,2.08,313.7,11.05,11.05,11.05,0,19,0,0.312
2007-07-04 00:00:00,11.14,3.58,159.5,100.5,5.3,392,4.41,422.6,4.36,318.1,10.93,10.93,10.93,0,13.8,0.064,0.312
2007-07-05 00:00:00,11.03,3.58,159.9,100.7,14.97,407,2.97,425.6,2.97,321.1,10.84,10.84,10.84,0,14.5,0.889,0.313
2007-07-06 00:00:00,10.97,3.49,160.3,100.8,5.7,412.7,3.09,428.7,3.09,324.1,10.83,10.83,10.83,0,13.1,0.98,0.317
2007-07-07 00:00:00,11.79,3.58,160.7,100.9,24.19,436.9,1.14,429.8,1.14,325.3,13.01,13.01,13.01,0,13.4,0.999,0.393
2007-07-08 00:00:00,12.69,3.94,161.1,101.1,1.94,438.8,3.73,433.6,3.73,329,12.87,12.87,12.87,0,14,0.871,0.393
2007-07-09 00:00:00,12.88,4.3,161.6,101.2,0.51,439.3,4.45,438,4.45,333.5,12.72,12.72,12.72,0,12.3,0.594,0.393
2007-07-10 00:00:00,12.8,4.66,162,101.4,6.25,445.6,5.81,443.8,5.81,339.3,12.58,12.58,12.58,0,15.1,0.625,0.393
2007-07-11 00:00:00,12.67,4.84,162.5,101.5,2.63,448.2,3.34,447.2,3.34,342.6,12.45,12.45,12.45,0,11.6,0.574,0.393
2007-07-12 00:00:00,12.53,4.75,162.9,101.7,0.39,448.6,3.26,450.4,3.26,345.9,12.31,12.31,12.31,0,9.7,0.372,0.393
2007-07-13 00:00:00,12.4,4.66,163.3,101.9,1.92,450.5,4.66,455.1,4.42,350.3,12.17,12.17,12.17,0,12.4,0.192,0.393
2007-07-14 00:00:00,12.26,4.57,163.8,102,1.79,452.3,4.25,459.3,3.64,353.9,12.04,12.04,12.04,0,14,0.057,0.392
2007-07-15 00:00:00,12.13,4.48,164.2,102.2,0.33,452.6,3.7,463,1.85,355.8,11.91,11.91,11.91,0,14.5,0.004,0.387
2007-07-16 00:00:00,12,4.39,164.6,102.3,0.52,453.1,6.14,469.2,2.64,358.4,11.78,11.78,11.78,0,18.8,0,0.377
2007-07-17 00:00:00,11.87,4.21,165,102.5,0,453.1,6.75,475.9,2.48,360.9,11.65,11.65,11.65,0,21,0,0.365
2007-07-18 00:00:00,11.74,3.94,165.4,102.6,0,453.1,6.66,482.6,2.37,363.3,11.52,11.52,11.52,0,21.1,0,0.353
2007-07-19 00:00:00,11.61,3.67,165.8,102.8,2.36,455.5,5.94,488.5,3.61,366.9,11.4,11.4,11.4,0,17.2,0,0.347
2007-07-20 00:00:00,11.49,3.415,166.2,102.9,0.14,455.6,6.12,494.6,2.17,369.1,11.28,11.28,11.28,0,17.7,0,0.337
2007-07-21 00:00:00,11.36,3.025,166.6,103,5.49,461.1,6.12,500.7,5.62,374.7,11.15,11.15,11.15,0,19.1,0.01,0.336
2007-07-22 00:00:00,11.33,2.875,167,103.1,20.36,481.5,4.51,505.3,4.51,379.2,11.36,11.36,11.36,0,17.8,0.913,0.347
2007-07-23 00:00:00,11.98,3.025,167.5,103.2,20.11,501.6,4.68,509.9,4.68,383.9,12.76,12.76,12.76,0,15.3,0.999,0.393
2007-07-24 00:00:00,12.58,3.025,167.9,103.3,0.03,501.6,5.23,515.2,5.23,389.1,12.61,12.61,12.61,0,16.3,0.631,0.393
2007-07-25 00:00:00,12.65,3.025,168.3,103.4,5,506.6,4.57,519.7,4.57,393.7,12.47,12.47,12.47,0,16,0.66,0.393
2007-07-26 00:00:00,12.55,3.175,168.8,103.5,4.29,510.9,3.46,523.2,3.46,397.1,12.34,12.34,12.34,0,14,0.72,0.393
2007-07-27 00:00:00,12.42,3.25,169.2,103.6,0.03,511,3.97,527.2,3.97,401.1,12.2,12.2,12.2,0,14.2,0.442,0.393
2007-07-28 00:00:00,12.29,3.25,169.6,103.7,1.45,512.4,4.79,532,4.54,405.6,12.06,12.06,12.06,0,15.7,0.221,0.393
2007-07-29 00:00:00,12.15,3.25,170.1,103.8,3.07,515.5,4.33,536.3,4.05,409.7,11.93,11.93,11.93,0,16.5,0.155,0.392
2007-07-30 00:00:00,12.02,3.505,170.5,104,1.85,517.3,4.32,540.6,3.36,413,11.8,11.8,11.8,0,15.6,0.08,0.39
2007-07-31 00:00:00,11.88,3.67,170.9,104.1,6,523.3,2.76,543.4,2.76,415.8,11.67,11.67,11.67,0,10.7,0.307,0.39
2007-08-01 00:00:00,11.75,3.49,171.3,104.2,0.87,524.2,3.69,547.1,3.12,418.9,11.54,11.54,11.54,0,11.9,0.122,0.389
2007-08-02 00:00:00,11.63,3.325,171.7,104.3,0.18,524.4,3.81,550.9,2.13,421.1,11.41,11.41,11.41,0,9.2,0.023,0.385
2007-08-03 00:00:00,11.5,3.25,172.1,104.4,0,524.4,4.29,555.2,1.63,422.7,11.29,11.29,11.29,0,14.2,0,0.378
2007-08-04 00:00:00,11.37,3.175,172.5,104.6,0.61,525,4.12,559.3,1.91,424.6,11.16,11.16,11.16,0,15.1,0,0.372
2007-08-05 00:00:00,11.25,3.1,172.9,104.7,1.7,526.7,2.91,562.2,2.15,426.7,11.04,11.04,11.04,0,14.7,0,0.37
2007-08-06 00:00:00,11.13,3.1,173.3,104.8,0.6,527.3,2.69,564.9,1.37,428.1,10.92,10.92,10.92,0,15.9,0,0.366
2007-08-07 00:00:00,11.01,3.025,173.7,104.9,0.18,527.5,4.34,569.2,1.68,429.8,10.8,10.8,10.8,0,15.8,0,0.359
2007-08-08 00:00:00,10.89,2.95,174.1,105,0.53,528,4.71,573.9,2.01,431.8,10.68,10.68,10.68,0,16.2,0,0.351
2007-08-09 00:00:00,10.77,2.95,174.4,105.1,1.46,529.5,3.94,577.9,2.33,434.1,10.57,10.57,10.57,0,18.1,0,0.347
2007-08-10 00:00:00,10.65,2.95,174.8,105.2,10.21,539.7,3.02,580.9,3.02,437.1,10.45,10.45,10.45,0,19.8,0.507,0.347
2007-08-11 00:00:00,10.54,2.875,175.2,105.3,8.52,548.2,3.14,584,3.14,440.3,10.4,10.4,10.4,0,18.2,0.829,0.35
2007-08-12 00:00:00,10.47,2.8,175.5,105.4,3.92,552.1,3.02,587,3.02,443.3,10.33,10.33,10.33,0,17.7,0.855,0.352
2007-08-13 00:00:00,10.4,3.025,175.9,105.5,3.97,556.1,3.98,591,3.98,447.3,10.25,10.25,10.25,0,16.7,0.84,0.352
2007-08-14 00:00:00,10.34,3.505,176.3,105.6,6.2,562.3,3.9,594.9,3.9,451.2,10.25,10.25,10.25,0,18.4,0.912,0.357
2007-08-15 00:00:00,10.3,3.85,176.6,105.8,0.67,563,3.29,598.2,3.29,454.5,10.14,10.14,10.14,0,15.8,0.727,0.357
2007-08-16 00:00:00,10.22,4.03,177,105.9,0,563,4.99,603.2,4.98,459.5,10.03,10.03,10.03,0,17.2,0.375,0.357
2007-08-17 00:00:00,10.11,4.12,177.3,106,0,563,5.24,608.4,3.79,463.2,9.922,9.922,9.922,0,20,0.067,0.355
2007-08-18 00:00:00,10.01,3.94,177.7,106.2,2.76,565.7,3.41,611.8,3.08,466.3,9.814,9.814,9.814,0,16,0.055,0.354
2007-08-19 00:00:00,9.899,3.67,178,106.3,0.39,566.1,3.51,615.4,1.71,468,9.708,9.708,9.708,0,11.5,0.004,0.35
2007-08-20 00:00:00,9.793,3.49,178.4,106.4,0.25,566.4,3.52,618.9,1.38,469.4,9.604,9.604,9.604,0,15.2,0,0.345
2007-08-21 00:00:00,9.688,3.4,178.7,106.5,1.36,567.7,2.02,620.9,1.58,471,9.5,9.5,9.5,0,18.8,0,0.344
2007-08-22 00:00:00,9.584,3.325,179.1,106.7,2.31,570,4.01,624.9,2.89,473.9,9.398,9.398,9.398,0,17,0,0.341
2007-08-23 00:00:00,9.482,3.175,179.4,106.8,0.15,570.2,4.49,629.4,1.61,475.5,9.297,9.297,9.297,0,21.8,0,0.334
2007-08-24 00:00:00,9.381,3.1,179.7,106.9,1.88,572.1,4.93,634.3,2.89,478.4,9.197,9.197,9.197,0,23.8,0,0.329
2007-08-25 00:00:00,9.281,3.1,180,107,0.12,572.2,4.33,638.7,1.48,479.9,9.099,9.099,9.099,0,17.4,0,0.322
2007-08-26 00:00:00,9.182,3.025,180.4,107.1,0.22,572.4,3.9,642.6,1.39,481.2,9.001,9.001,9.001,0,17.1,0,0.317
2007-08-27 00:00:00,9.084,2.95,180.7,107.2,0.23,572.6,2.95,645.5,1.08,482.3,8.905,8.905,8.905,0,14.8,0,0.313
2007-08-28 00:00:00,8.988,2.95,181,107.3,0.03,572.7,3.25,648.8,1.02,483.4,8.81,8.81,8.81,0,11.2,0,0.308
2007-08-29 00:00:00,8.893,2.95,181.3,107.4,0.22,572.9,3.07,651.8,1.09,484.4,8.716,8.716,8.716,0,6.7,0,0.304
2007-08-30 00:00:00,8.799,2.875,181.6,107.5,0.15,573,2.83,654.7,0.96,485.4,8.624,8.624,8.624,0,7.4,0,0.3
2007-08-31 00:00:00,8.706,2.8,181.9,107.6,0.05,573.1,2.49,657.1,0.77,486.2,8.532,8.532,8.532,0,9.3,0,0.296
2007-09-01 00:00:00,8.614,2.8,182.2,107.7,1.74,574.8,1.9,659,1.72,487.9,8.442,8.442,8.442,0,12.1,0.007,0.296
2007-09-02 00:00:00,8.523,2.8,182.5,107.8,1.42,576.3,2.57,661.6,1.78,489.7,8.352,8.352,8.352,0,10.1,0.002,0.294
2007-09-03 00:00:00,8.433,2.8,182.8,107.9,0.33,576.6,2.44,664.1,0.94,490.6,8.264,8.264,8.264,0,13.6,0,0.291
2007-09-04 00:00:00,8.345,2.8,183.1,108,2.8,579.4,2.69,666.7,2.67,493.3,8.176,8.176,8.176,0,11.2,0.01,0.291
2007-09-05 00:00:00,8.257,2.8,183.4,108.1,0.88,580.3,2.08,668.8,1.23,494.5,8.09,8.09,8.09,0,9.8,0,0.29
2007-09-06 00:00:00,8.192,2.8,183.7,108.2,16.43,596.7,1.07,669.9,1.07,495.6,8.164,8.164,8.164,0,14.5,0.951,0.297
2007-09-07 00:00:00,8.19,2.8,184,108.3,2.18,598.9,2.39,672.3,2.39,498,8.084,8.084,8.084,0,14.6,0.931,0.297
2007-09-08 00:00:00,8.149,2.95,184.2,108.4,0.89,599.8,2.45,674.7,2.45,500.4,7.998,7.998,7.998,0,13.1,0.82,0.297
2007-09-09 00:00:00,8.075,3.43,184.5,108.5,2.72,602.5,2.15,676.9,2.15,502.6,7.914,7.914,7.914,0,12.5,0.862,0.297
2007-09-10 00:00:00,8.063,3.94,184.8,108.6,8.05,610.5,1.99,678.9,1.99,504.6,8.213,8.213,8.213,0,11.3,0.982,0.312
2007-09-11 00:00:00,8.205,4.21,185.1,108.8,3.22,613.7,1.41,680.3,1.41,506,8.275,8.275,8.275,0,10.8,0.995,0.318
2007-09-12 00:00:00,8.294,4.39,185.4,108.9,2.34,616.1,1.53,681.8,1.53,507.5,8.262,8.262,8.262,0,9,0.994,0.321
2007-09-13 00:00:00,8.299,4.57,185.7,109.1,0.07,616.2,1.8,683.6,1.8,509.3,8.173,8.173,8.173,0,10.7,0.872,0.321
2007-09-14 00:00:00,8.244,4.75,186,109.3,0.66,616.8,2.05,685.7,2.05,511.4,8.085,8.085,8.085,0,6.5,0.773,0.321
2007-09-15 00:00:00,8.165,4.93,186.3,109.4,0,616.8,2.19,687.9,2.19,513.6,7.999,7.999,7.999,0,10.8,0.618,0.321
2007-09-16 00:00:00,8.08,4.67,186.5,109.6,3.1,619.9,2.05,689.9,2.05,515.6,7.913,7.913,7.913,0,7.4,0.692,0.321
2007-09-17 00:00:00,7.994,4.145,186.8,109.8,0.1,620,1.45,691.4,1.45,517.1,7.829,7.829,7.829,0,7.4,0.597,0.321
2007-09-18 00:00:00,7.91,3.88,187.1,109.9,0,620,2.5,693.9,2.5,519.6,7.746,7.746,7.746,0,11.8,0.421,0.321
2007-09-19 00:00:00,7.855,3.97,187.4,110,11.08,631.1,2.7,696.6,2.7,522.3,7.732,7.732,7.732,0,11.6,0.965,0.323
2007-09-20 00:00:00,7.8,4.235,187.6,110.2,0.19,631.3,1.72,698.3,1.72,524,7.649,7.649,7.649,0,3.8,0.857,0.323
2007-09-21 00:00:00,7.727,4.41,187.9,110.3,0.08,631.4,1.6,699.9,1.6,525.6,7.568,7.568,7.568,0,4.9,0.75,0.323
2007-09-22 00:00:00,7.647,4.7,188.2,110.5,0,631.4,1.97,701.9,1.97,527.6,7.488,7.488,7.488,0,6.1,0.611,0.323
2007-09-23 00:00:00,7.567,4.9,188.4,110.7,0,631.4,2.05,703.9,2.05,529.6,7.408,7.408,7.408,0,7.6,0.466,0.323
2007-09-24 00:00:00,7.487,4.8,188.7,110.8,0,631.4,2.07,706,2.07,531.7,7.33,7.33,7.33,0,8.1,0.32,0.323
2007-09-25 00:00:00,7.409,4.6,189,111,0,631.4,2.12,708.1,2.04,533.7,7.253,7.253,7.253,0,10.1,0.175,0.323
2007-09-26 00:00:00,7.331,4.5,189.2,111.2,0,631.4,2.08,710.2,1.65,535.4,7.176,7.176,7.176,0,10.8,0.057,0.323
2007-09-27 00:00:00,7.254,4.41,189.5,111.3,0.55,631.9,1.72,711.9,1.23,536.6,7.1,7.1,7.1,0,11.3,0.017,0.322
2007-09-28 00:00:00,7.178,4.32,189.7,111.5,0.05,632,1.69,713.6,0.59,537.2,7.026,7.026,7.026,0,13.8,0,0.32
2007-09-29 00:00:00,7.103,4.32,190,111.6,5.51,637.5,1.93,715.5,1.93,539.1,6.952,6.952,6.952,0,14.6,0.255,0.32
2007-09-30 00:00:00,7.029,4.41,190.2,111.8,0.12,637.6,1.89,717.4,1.89,541,6.879,6.879,6.879,0,10.1,0.13,0.32
2007-10-01 00:00:00,6.956,4.6,190.5,111.9,0.36,638,1.75,719.2,1.56,542.6,6.807,6.807,6.807,0,8.8,0.037,0.319
2007-10-02 00:00:00,6.883,4.7,190.7,112.1,0.03,638,1.65,720.8,0.61,543.2,6.736,6.736,6.736,0,10.6,0.001,0.318
2007-10-03 00:00:00,6.812,4.9,190.9,112.3,5.49,643.5,1.17,722,1.17,544.4,6.665,6.665,6.665,0,11.6,0.304,0.318
2007-10-04 00:00:00,6.741,4.625,191.2,112.4,1.17,644.6,1.12,723.1,1.12,545.5,6.596,6.596,6.596,0,7,0.307,0.318
2007-10-05 00:00:00,6.671,4.625,191.4,112.6,0.03,644.7,1.08,724.2,1.08,546.6,6.527,6.527,6.527,0,5.2,0.233,0.318
2007-10-06 00:00:00,6.602,4.9,191.6,112.8,0.01,644.7,1.19,725.4,1.19,547.8,6.459,6.459,6.459,0,8.8,0.149,0.318
2007-10-07 00:00:00,6.534,4.7,191.9,112.9,1.95,646.6,1.03,726.4,1.03,548.8,6.392,6.392,6.392,0,9.4,0.212,0.318
2007-10-08 00:00:00,6.467,4.7,192.1,113.1,1.18,647.8,1.02,727.4,1.02,549.8,6.326,6.326,6.326,0,8.2,0.223,0.318
2007-10-09 00:00:00,6.4,4.8,192.3,113.3,0.83,648.6,0.97,728.4,0.97,550.8,6.26,6.26,6.26,0,5.2,0.213,0.318
2007-10-10 00:00:00,6.334,5.1,192.5,113.4,0,648.6,0.95,729.4,0.95,551.7,6.195,6.195,6.195,0,1.1,0.146,0.318
2007-10-11 00:00:00,6.269,5.3,192.8,113.6,0.04,648.7,0.87,730.2,0.79,552.5,6.131,6.131,6.131,0,1.7,0.091,0.318
2007-10-12 00:00:00,6.205,5.3,193,113.8,0.04,648.7,0.82,731,0.59,553.1,6.068,6.068,6.068,0,6,0.053,0.317
2007-10-13 00:00:00,6.141,5.4,193.2,114,3.99,652.7,0.73,731.8,0.73,553.8,6.006,6.006,6.006,0,5.2,0.283,0.317
2007-10-14 00:00:00,6.078,5.5,193.4,114.2,0.02,652.7,0.72,732.5,0.72,554.5,5.944,5.944,5.944,0,2.4,0.234,0.317
2007-10-15 00:00:00,6.016,5.6,193.6,114.4,0,652.7,0.68,733.2,0.68,555.2,5.883,5.883,5.883,0,2.7,0.186,0.317
2007-10-16 00:00:00,5.955,5.7,193.8,114.6,0,652.7,0.68,733.9,0.68,555.9,5.822,5.822,5.822,0,4.8,0.138,0.317
2007-10-17 00:00:00,5.894,5.7,194,114.8,0,652.7,0.74,734.6,0.7,556.6,5.763,5.763,5.763,0,8.7,0.086,0.317
2007-10-18 00:00:00,5.834,5.7,194.2,115,0.01,652.8,0.78,735.4,0.53,557.1,5.704,5.704,5.704,0,8.2,0.05,0.317
2007-10-19 00:00:00,5.775,5.8,194.4,115.2,1.35,654.1,0.71,736.1,0.71,557.9,5.645,5.645,5.645,0,5.6,0.095,0.317
2007-10-20 00:00:00,5.717,5.9,194.6,115.4,4.42,658.5,0.62,736.7,0.62,558.5,5.588,5.588,5.588,0,2.6,0.365,0.317
2007-10-21 00:00:00,5.659,5.9,194.8,115.6,0.13,658.7,0.53,737.2,0.53,559,5.531,5.531,5.531,0,-1.8,0.334,0.317
2007-10-22 00:00:00,5.601,5.5,195,115.8,0.01,658.7,0.4,737.6,0.4,559.4,5.475,5.475,5.475,0,1.6,0.308,0.317
2007-10-23 00:00:00,5.545,5.4,195.2,116,0.13,658.8,0.55,738.2,0.55,560,5.419,5.419,5.419,0,4.7,0.279,0.317
2007-10-24 00:00:00,5.489,5.8,195.4,116.2,0.18,659,0.61,738.8,0.61,560.6,5.364,5.364,5.364,0,7.4,0.249,0.317
2007-10-25 00:00:00,5.433,5.9,195.6,116.4,0,659,0.49,739.3,0.49,561.1,5.31,5.31,5.31,0,6.9,0.215,0.317
2007-10-26 00:00:00,5.379,5.8,195.8,116.6,0.29,659.3,0.55,739.8,0.55,561.6,5.256,5.256,5.256,0,7.4,0.196,0.317
2007-10-27 00:00:00,5.325,5.7,196,116.8,0.17,659.4,0.55,740.4,0.55,562.2,5.203,5.203,5.203,0,7.9,0.17,0.317
2007-10-28 00:00:00,5.271,5.6,196.2,117,0.09,659.5,0.53,740.9,0.53,562.7,5.15,5.15,5.15,0,8,0.138,0.317
