Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2007-07-07 00:00:00,19.63,21.35,163.9,144.6,14.34,530.7,1.13,412.8,1.13,345.3,23.01,22.98,23.01,0,12.7,0.998,0.593
2007-07-08 00:00:00,20.69,22.05,164.6,145.4,1.77,532.5,3.98,416.8,3.98,349.3,22.55,22.49,22.55,0,13.8,0.823,0.593
2007-07-09 00:00:00,20.93,22.2,165.4,146.1,1.46,534,4.76,421.6,4.76,354.1,22.08,22,22.08,0,12.3,0.566,0.593
2007-07-10 00:00:00,20.95,22.75,166.1,146.9,0.31,534.3,4.35,425.9,4.35,358.4,21.61,21.52,21.61,0,12.7,0.249,0.593
2007-07-11 00:00:00,20.89,23.3,166.8,147.7,7.51,541.8,2.8,428.7,2.8,361.2,21.15,21.06,21.15,0,10.4,0.615,0.593
2007-07-12 00:00:00,20.81,23.05,167.6,148.5,6.34,548.1,4.73,433.5,4.73,365.9,20.72,20.63,20.72,0,11.9,0.731,0.593
2007-07-13 00:00:00,20.72,22.75,168.3,149.3,7.53,555.6,3.47,436.9,3.47,369.4,20.68,20.58,20.68,0,12.7,0.968,0.595
2007-07-14 00:00:00,20.73,22.6,169,150.1,4.95,560.6,3.58,440.5,3.58,373,20.67,20.55,20.67,0,15.3,0.98,0.598
2007-07-15 00:00:00,20.75,22.4,169.7,150.9,0.23,560.8,4.55,445.1,4.55,377.6,20.24,20.11,20.24,0,18.7,0.641,0.598
2007-07-16 00:00:00,20.62,22.45,170.4,151.7,0,560.8,6.6,451.7,6.41,384,19.8,19.68,19.8,0,18.4,0.132,0.597
2007-07-17 00:00:00,20.42,22.6,171.2,152.5,0,560.8,7,458.7,4.09,388.1,19.35,19.26,19.35,0,19.9,0,0.581
2007-07-18 00:00:00,20.17,22.15,171.9,153.2,2.18,563,6.19,464.9,4.47,392.5,18.91,18.85,18.91,0,15.6,0,0.568
2007-07-19 00:00:00,19.91,22,172.6,154,1.72,564.7,4.39,469.3,3.22,395.7,18.48,18.44,18.48,0,15,0,0.56
2007-07-20 00:00:00,19.64,22.6,173.2,154.8,0,564.7,5.96,475.2,3.26,399,18.07,18.05,18.07,0,14.4,0,0.543
2007-07-21 00:00:00,19.36,23.1,173.9,155.6,0.04,564.8,4.7,479.9,2.52,401.5,17.68,17.67,17.68,0,16.3,0,0.529
2007-07-22 00:00:00,19.07,23.3,174.6,156.4,1.11,565.9,3.95,483.9,2.6,404.1,17.3,17.29,17.3,0,16.6,0,0.521
2007-07-23 00:00:00,18.82,23.5,175.2,157.2,14.93,580.8,2.14,486,2.14,406.2,17.14,17.13,17.14,0,13.9,0.943,0.523
2007-07-24 00:00:00,18.57,23.5,175.9,158.1,0.37,581.2,4.5,490.5,4.5,410.7,16.77,16.77,16.77,0,14.7,0.619,0.523
2007-07-25 00:00:00,18.31,22.9,176.5,158.9,6.59,587.8,3.01,493.5,3.01,413.8,16.43,16.43,16.43,0,15.3,0.894,0.523
2007-07-26 00:00:00,18.07,21.8,177.2,159.6,4.15,591.9,3.38,496.9,3.38,417.1,16.21,16.21,16.21,0,13,0.922,0.524
2007-07-27 00:00:00,17.83,20.9,177.8,160.4,0.37,592.3,3.98,500.9,3.98,421.1,15.87,15.87,15.87,0,16.7,0.639,0.524
2007-07-28 00:00:00,17.58,20.7,178.4,161.1,4.52,596.8,4.46,505.3,4.46,425.6,15.53,15.53,15.53,0,14.2,0.644,0.524
2007-07-29 00:00:00,17.31,20.9,179,161.8,4.22,601,2.74,508.1,2.74,428.3,15.21,15.21,15.21,0,14.8,0.76,0.524
2007-07-30 00:00:00,17.07,21.1,179.6,162.5,6.77,607.8,3.7,511.8,3.7,432,15.12,15.12,15.12,0,12.8,0.948,0.526
2007-07-31 00:00:00,17.79,21.1,180.2,163.3,15.99,623.8,3.38,515.2,3.38,435.4,18.47,18.47,18.47,0,11.9,0.998,0.556
2007-08-01 00:00:00,18.6,20.8,180.9,164,2.7,626.5,3.05,518.2,3.05,438.5,18.1,18.1,18.1,0,11.4,0.964,0.556
2007-08-02 00:00:00,18.72,20.4,181.5,164.7,0.88,627.4,3.13,521.3,3.13,441.6,17.72,17.71,17.72,0,10,0.787,0.556
2007-08-03 00:00:00,18.59,20,182.2,165.4,0,627.4,4.72,526.1,4.72,446.3,17.34,17.33,17.34,0,15.8,0.418,0.556
2007-08-04 00:00:00,18.39,19.4,182.8,166.1,2.97,630.3,3.11,529.2,3.11,449.4,16.97,16.96,16.97,0,11.8,0.406,0.556
2007-08-05 00:00:00,18.18,19,183.4,166.7,0,630.3,4.82,534,4.14,453.6,16.61,16.6,16.61,0,8.6,0.068,0.554
2007-08-06 00:00:00,17.93,17.55,184.1,167.4,0,630.3,4.76,538.8,2.61,456.2,16.26,16.25,16.26,0,13.2,0,0.543
2007-08-07 00:00:00,17.67,15.95,184.7,167.9,0.06,630.4,4.27,543,2.31,458.5,15.91,15.91,15.91,0,16,0,0.531
2007-08-08 00:00:00,17.4,15.75,185.3,168.5,0.08,630.5,4.92,548,2.6,461.1,15.57,15.57,15.57,0,17.6,0,0.517
2007-08-09 00:00:00,17.12,16,185.9,169,1.24,631.7,5.08,553,3.19,464.3,15.24,15.24,15.24,0,18.4,0,0.507
2007-08-10 00:00:00,16.85,16.8,186.5,169.6,5.79,637.5,3.87,556.9,3.87,468.1,14.92,14.92,14.92,0,19.3,0.15,0.507
2007-08-11 00:00:00,16.59,17.55,187,170.2,10.3,647.8,2.93,559.8,2.93,471.1,14.61,14.61,14.61,0,17.9,0.729,0.507
2007-08-12 00:00:00,16.33,17.85,187.6,170.8,3.58,651.4,3.49,563.3,3.49,474.6,14.3,14.3,14.3,0,17.2,0.732,0.507
2007-08-13 00:00:00,16.08,18,188.2,171.5,3.61,655,3.5,566.8,3.5,478.1,14,14,14,0,16.7,0.74,0.507
2007-08-14 00:00:00,15.85,17.15,188.7,172.1,5.07,660.1,2.58,569.4,2.58,480.6,13.78,13.78,13.78,0,13,0.912,0.508
2007-08-15 00:00:00,15.61,15.8,189.3,172.6,0.35,660.4,3.98,573.4,3.98,484.6,13.49,13.49,13.49,0,13.7,0.628,0.508
2007-08-16 00:00:00,15.35,15.4,189.8,173.2,0.82,661.2,4.16,577.5,4.16,488.8,13.21,13.21,13.21,0,19.8,0.366,0.508
2007-08-17 00:00:00,15.1,15.4,190.3,173.7,5.59,666.8,3.48,581,3.48,492.3,12.94,12.94,12.94,0,14.8,0.531,0.508
2007-08-18 00:00:00,14.84,15.55,190.9,174.2,1.05,667.9,3.7,584.7,3.7,496,12.67,12.67,12.67,0,12.2,0.322,0.508
2007-08-19 00:00:00,14.58,15.8,191.4,174.8,0.23,668.1,3.69,588.4,3.16,499.1,12.4,12.4,12.4,0,10.7,0.078,0.507
2007-08-20 00:00:00,14.31,15.65,191.9,175.3,0.48,668.6,3.4,591.8,2.11,501.2,12.15,12.15,12.15,0,14.8,0.011,0.501
2007-08-21 00:00:00,14.04,15.25,192.4,175.9,0.57,669.2,3.03,594.8,1.8,503,11.9,11.9,11.9,0,17.5,0,0.495
2007-08-22 00:00:00,13.78,15,192.8,176.4,0.98,670.1,3.61,598.5,2.27,505.3,11.65,11.65,11.65,0,16.4,0.003,0.488
2007-08-23 00:00:00,13.52,15.2,193.3,176.9,8.09,678.2,3.19,601.6,3.19,508.5,11.41,11.41,11.41,0,17.9,0.39,0.488
2007-08-24 00:00:00,13.27,15.8,193.8,177.5,1.04,679.3,3.54,605.2,3.53,512,11.18,11.18,11.18,0,18.1,0.195,0.488
2007-08-25 00:00:00,13.06,16.05,194.2,178,4.41,683.7,3.32,608.5,3.19,515.2,10.98,10.98,10.98,0,16,0.287,0.488
2007-08-26 00:00:00,12.82,15.65,194.7,178.6,0.61,684.3,3.5,612,2.67,517.9,10.75,10.75,10.75,0,17,0.152,0.485
2007-08-27 00:00:00,12.59,15.65,195.1,179.1,1.14,685.4,2.8,614.8,2.27,520.2,10.53,10.53,10.53,0,13.1,0.093,0.483
2007-08-28 00:00:00,12.35,16.15,195.5,179.7,0.93,686.3,2.69,617.5,2.03,522.2,10.32,10.32,10.32,0,12,0.048,0.479
2007-08-29 00:00:00,12.11,16.3,196,180.3,1.81,688.2,3.06,620.6,2.55,524.7,10.11,10.11,10.11,0,7.6,0.02,0.477
2007-08-30 00:00:00,11.88,17.1,196.4,180.8,0.66,688.8,2.77,623.3,1.74,526.5,9.899,9.899,9.899,0,9.5,0.001,0.472
2007-08-31 00:00:00,11.65,18.8,196.8,181.5,2.04,690.9,2.08,625.4,1.87,528.3,9.698,9.698,9.698,0,12.1,0.027,0.471
2007-09-01 00:00:00,11.43,19.6,197.2,182.2,3.62,694.5,1.68,627.1,1.68,530,9.501,9.501,9.501,0,13.2,0.177,0.471
2007-09-02 00:00:00,11.22,19.6,197.6,182.9,1,695.5,2.59,629.7,2.25,532.3,9.309,9.309,9.309,0,10.7,0.073,0.471
2007-09-03 00:00:00,11.01,19.35,198,183.5,0.39,695.9,2.04,631.7,1.4,533.7,9.12,9.12,9.12,0,14.7,0.02,0.468
2007-09-04 00:00:00,10.8,17.45,198.3,184.2,8.89,704.8,1.21,632.9,1.21,534.9,8.936,8.936,8.936,0,9.2,0.622,0.468
2007-09-05 00:00:00,10.6,15.15,198.7,184.7,4.93,709.7,2.39,635.3,2.39,537.3,8.756,8.756,8.756,0,6.3,0.819,0.468
2007-09-06 00:00:00,10.4,14.5,199.1,185.2,0.15,709.8,2.59,637.9,2.59,539.9,8.58,8.58,8.58,0,9.8,0.628,0.468
2007-09-07 00:00:00,10.21,14.5,199.4,185.7,0,709.8,3.03,640.9,3.03,542.9,8.407,8.407,8.407,0,11.9,0.391,0.468
2007-09-08 00:00:00,10.03,14.4,199.8,186.2,0.32,710.2,1.86,642.8,1.86,544.8,8.239,8.239,8.239,0,9.6,0.27,0.468
2007-09-09 00:00:00,9.842,14.3,200.1,186.7,2.41,712.6,1.44,644.2,1.44,546.2,8.073,8.073,8.073,0,12.6,0.345,0.468
2007-09-10 00:00:00,9.661,14.55,200.5,187.2,2.91,715.5,1.43,645.7,1.43,547.6,7.912,7.912,7.912,0,11.9,0.459,0.468
2007-09-11 00:00:00,9.485,15.9,200.8,187.8,7.29,722.8,1.22,646.9,1.22,548.8,7.81,7.81,7.81,0,8.4,0.917,0.469
2007-09-12 00:00:00,9.32,17.45,201.1,188.4,1.51,724.3,2.03,648.9,2.03,550.9,7.654,7.654,7.654,0,10.1,0.878,0.469
2007-09-13 00:00:00,9.156,17.75,201.4,189,0.68,725,2,650.9,2,552.9,7.501,7.501,7.501,0,11.7,0.773,0.469
2007-09-14 00:00:00,8.991,17.45,201.7,189.6,0.04,725,2.26,653.2,2.26,555.1,7.352,7.352,7.352,0,7.7,0.6,0.469
2007-09-15 00:00:00,8.828,17.3,202.1,190.2,1.14,726.1,1.42,654.6,1.42,556.5,7.206,7.206,7.206,0,12.1,0.578,0.469
2007-09-16 00:00:00,8.667,17.75,202.4,190.8,1.41,727.6,1.99,656.6,1.99,558.5,7.062,7.062,7.062,0,8.6,0.533,0.469
2007-09-17 00:00:00,8.509,19.4,202.7,191.5,0.02,727.6,1.56,658.1,1.56,560.1,6.922,6.922,6.922,0,9.1,0.413,0.469
2007-09-18 00:00:00,8.354,20.6,202.9,192.2,0.14,727.7,1.95,660.1,1.95,562,6.785,6.785,6.785,0,14.3,0.271,0.469
2007-09-19 00:00:00,8.212,19.85,203.2,192.9,9.99,737.7,1.04,661.1,1.04,563.1,7.022,7.022,7.022,0,8.2,0.875,0.472
2007-09-20 00:00:00,8.128,18.65,203.5,193.6,0.39,738.1,1.64,662.8,1.64,564.7,6.881,6.881,6.881,0,6.2,0.777,0.472
2007-09-21 00:00:00,8.043,18.2,203.8,194.2,0,738.1,1.95,664.7,1.95,566.7,6.743,6.743,6.743,0,11.6,0.624,0.472
2007-09-22 00:00:00,7.93,18.2,204.1,194.8,0.23,738.3,1.99,666.7,1.99,568.7,6.608,6.608,6.608,0,10.8,0.486,0.472
2007-09-23 00:00:00,7.804,18.2,204.3,195.5,0.01,738.3,1.91,668.6,1.77,570.4,6.476,6.476,6.476,0,11,0.351,0.472
2007-09-24 00:00:00,7.675,18.05,204.6,196.1,0.09,738.4,1.77,670.4,1.59,572,6.347,6.347,6.347,0,10.3,0.244,0.471
2007-09-25 00:00:00,7.546,17.9,204.9,196.7,0,738.4,2.06,672.4,1.72,573.7,6.221,6.221,6.221,0,12.1,0.127,0.47
2007-09-26 00:00:00,7.418,18.3,205.1,197.4,6.29,744.7,1.92,674.4,1.92,575.7,6.098,6.098,6.098,0,10.9,0.463,0.47
2007-09-27 00:00:00,7.291,18.1,205.4,198,2.15,746.9,1.52,675.9,1.52,577.2,5.977,5.977,5.977,0,9.7,0.515,0.47
2007-09-28 00:00:00,7.167,17.95,205.6,198.6,2.44,749.3,1.38,677.3,1.38,578.6,5.858,5.858,5.858,0,13.4,0.599,0.47
2007-09-29 00:00:00,7.399,18.9,205.9,199.3,14.24,763.5,0.94,678.2,0.94,579.5,7.965,7.965,7.965,0,13.2,0.998,0.493
2007-09-30 00:00:00,7.81,19.25,206.2,199.9,0.26,763.8,1.22,679.4,1.22,580.7,7.8,7.8,7.8,0,12,0.922,0.493
2007-10-01 00:00:00,8.041,18.9,206.4,200.6,0.1,763.9,1.54,681,1.54,582.3,7.638,7.638,7.638,0,11.1,0.81,0.493
2007-10-02 00:00:00,8.064,18.4,206.7,201.2,0.2,764.1,1.26,682.2,1.26,583.5,7.481,7.481,7.481,0,10.8,0.727,0.493
2007-10-03 00:00:00,8.003,18.4,207,201.9,1.24,765.3,1.24,683.5,1.24,584.8,7.326,7.326,7.326,0,8.2,0.729,0.493
2007-10-04 00:00:00,7.917,18.7,207.3,202.5,0.09,765.4,1.14,684.6,1.14,585.9,7.176,7.176,7.176,0,4.2,0.646,0.493
2007-10-05 00:00:00,7.824,19,207.6,203.2,0.06,765.5,0.99,685.6,0.99,586.9,7.028,7.028,7.028,0,8,0.574,0.493
2007-10-06 00:00:00,7.727,19.45,207.8,203.9,2.14,767.6,1.05,686.7,1.05,587.9,6.884,6.884,6.884,0,8.7,0.66,0.493
2007-10-07 00:00:00,7.629,19.75,208.1,204.6,0.67,768.3,1.04,687.7,1.04,589,6.743,6.743,6.743,0,10.4,0.63,0.493
2007-10-08 00:00:00,7.528,20.05,208.4,205.3,0.32,768.6,1,688.7,1,590,6.605,6.605,6.605,0,9.3,0.576,0.493
2007-10-09 00:00:00,7.426,19.7,208.6,206,0.35,769,0.86,689.5,0.86,590.8,6.471,6.471,6.471,0,4.9,0.536,0.493
2007-10-10 00:00:00,7.322,18.9,208.9,206.6,0.02,769,0.84,690.4,0.84,591.7,6.339,6.339,6.339,0,4,0.471,0.493
2007-10-11 00:00:00,7.218,18.9,209.1,207.3,0.13,769.1,0.77,691.2,0.77,592.4,6.21,6.21,6.21,0,5.3,0.422,0.493
2007-10-12 00:00:00,7.113,19.2,209.4,207.9,0.43,769.6,0.75,691.9,0.75,593.2,6.084,6.084,6.084,0,7.9,0.397,0.493
2007-10-13 00:00:00,7.007,19.3,209.6,208.6,2.52,772.1,0.76,692.7,0.76,594,5.96,5.96,5.96,0,5.2,0.533,0.493
2007-10-14 00:00:00,6.901,19.25,209.9,209.3,0.08,772.2,0.62,693.3,0.62,594.6,5.84,5.84,5.84,0,-0.8,0.488,0.493
2007-10-15 00:00:00,6.795,19.1,210.1,210,0,772.2,0.55,693.8,0.55,595.1,5.722,5.722,5.722,0,2.8,0.446,0.493
2007-10-16 00:00:00,6.69,18.95,210.3,210.6,0,772.2,0.55,694.4,0.55,595.7,5.607,5.607,5.607,0,4,0.403,0.493
2007-10-17 00:00:00,6.584,18.8,210.6,211.3,0.29,772.4,0.69,695.1,0.69,596.4,5.494,5.494,5.494,0,9.8,0.373,0.493
2007-10-18 00:00:00,6.479,18.75,210.8,211.9,1.64,774.1,0.74,695.8,0.74,597.1,5.383,5.383,5.383,0,11.1,0.441,0.493
2007-10-19 00:00:00,6.375,18.35,211,212.6,2.85,776.9,0.62,696.4,0.62,597.7,5.284,5.284,5.284,0,4.5,0.61,0.493
2007-10-20 00:00:00,6.272,18.35,211.2,213.2,0.87,777.8,0.43,696.9,0.43,598.1,5.183,5.183,5.183,0,1.8,0.644,0.493
2007-10-21 00:00:00,6.172,19,211.4,213.9,3,780.8,0.45,697.3,0.45,598.6,5.176,5.176,5.176,0,3.4,0.826,0.494
2007-10-22 00:00:00,6.081,19.45,211.6,214.5,0.13,780.9,0.32,697.6,0.32,598.9,5.071,5.071,5.071,0,-1,0.807,0.494
2007-10-23 00:00:00,5.995,19.75,211.9,215.2,0.06,781,0.45,698.1,0.45,599.4,4.969,4.969,4.969,0,2.8,0.781,0.494
2007-10-24 00:00:00,5.905,19.9,212.1,215.9,0.06,781.1,0.43,698.5,0.43,599.8,4.869,4.869,4.869,0,4.9,0.752,0.494
2007-10-25 00:00:00,5.812,20,212.3,216.6,0.16,781.2,0.53,699,0.53,600.3,4.771,4.771,4.771,0,6.5,0.723,0.494
2007-10-26 00:00:00,5.718,20.1,212.5,217.3,0.05,781.3,0.47,699.5,0.47,600.8,4.675,4.675,4.675,0,5.3,0.69,0.494
2007-10-27 00:00:00,5.624,20.05,212.7,218,0.13,781.4,0.4,699.9,0.4,601.2,4.582,4.582,4.582,0,6.6,0.669,0.494
2007-10-28 00:00:00,5.531,20,212.9,218.7,0.9,782.3,0.57,700.5,0.57,601.8,4.49,4.49,4.49,0,7.1,0.695,0.494
2007-10-29 00:00:00,5.439,20,213,219.4,0.03,782.3,0.32,700.8,0.32,602.1,4.401,4.401,4.401,0,7.2,0.673,0.494
2007-10-30 00:00:00,5.348,19.45,213.2,220.1,0.26,782.6,0.53,701.3,0.53,602.6,4.313,4.313,4.313,0,8.8,0.652,0.494
2007-10-31 00:00:00,5.258,18.7,213.4,220.7,0.51,783.1,0.54,701.9,0.54,603.2,4.227,4.227,4.227,0,6.6,0.65,0.494
2007-11-01 00:00:00,5.17,19.35,213.6,221.4,0.78,783.9,0.24,702.1,0.24,603.4,4.143,4.143,4.143,0,7.5,0.691,0.494
2007-11-02 00:00:00,5.085,20.25,213.8,222.1,0.62,784.5,0.53,702.6,0.53,603.9,4.061,4.061,4.061,0,10.4,0.698,0.494
2007-11-03 00:00:00,5.002,20.3,213.9,222.8,0.06,784.6,0.1,702.7,0.1,604,3.981,3.981,3.981,0,-0.9,0.694,0.494
2007-11-04 00:00:00,4.919,20.35,214.1,223.5,0.14,784.7,0.49,703.2,0.49,604.5,3.902,3.902,3.902,0,7.9,0.668,0.494
2007-11-05 00:00:00,4.835,20.25,214.3,224.3,0.89,785.6,0.16,703.4,0.16,604.7,3.825,3.825,3.825,0.1,0,0.719,0.494
2007-11-06 00:00:00,4.752,19.95,214.5,224.9,0.02,785.6,0,703.4,0,604.7,3.75,3.75,3.75,0,0.4,0.725,0.494
2007-11-07 00:00:00,4.673,19.8,214.6,225.6,3.95,789.6,0.4,703.8,0.4,605.1,4.013,4.013,4.013,0,3,0.925,0.496
2007-11-08 00:00:00,4.768,19.95,214.8,226.3,6.92,796.5,0.5,704.3,0.5,605.6,5.517,5.517,5.517,0,4.9,0.998,0.511
2007-11-09 00:00:00,5.078,20.6,215,227.1,0.82,797.3,0.01,704.3,0.01,605.6,5.625,5.625,5.625,0,6.9,0.998,0.513
2007-11-10 00:00:00,5.557,21.1,215.2,227.8,5.17,802.5,0.3,704.6,0.3,605.9,6.933,6.932,6.933,0,2.7,0.998,0.526
2007-11-11 00:00:00,6.017,21.1,215.4,228.5,1.14,803.6,0,704.6,0,605.9,7.094,7.091,7.094,0.1,-0.2,0.998,0.528
2007-11-12 00:00:00,6.344,20.8,215.6,229.3,2.17,805.8,0.05,704.7,0.05,605.9,7.386,7.38,7.386,0.9,-1.3,0.997,0.532
2007-11-13 00:00:00,6.658,20.8,215.8,230,2.88,808.7,0.03,704.7,0.03,606,7.982,7.974,7.982,1.2,1.2,0.998,0.538
2007-11-14 00:00:00,7.002,21.1,216.1,230.7,2.65,811.3,0.08,704.8,0.08,606.1,8.378,8.368,8.378,1.9,-0.3,0.996,0.543
2007-11-15 00:00:00,7.256,21.3,216.3,231.5,0.2,811.5,0.03,704.8,0.03,606.1,8.204,8.193,8.204,2.1,-0.3,0.997,0.543
2007-11-16 00:00:00,7.37,21.5,216.6,232.2,0.02,811.5,0,704.8,0,606.1,8.027,8.014,8.027,2.1,-2.2,0.997,0.543
2007-11-17 00:00:00,7.398,21.5,216.8,233,0.1,811.6,0.08,704.9,0.08,606.2,7.854,7.84,7.854,2.1,0.5,0.993,0.543
2007-11-18 00:00:00,7.39,21.5,217.1,233.7,0.12,811.7,0.32,705.2,0.32,606.5,7.69,7.676,7.69,1.9,3.8,0.995,0.543
2007-11-19 00:00:00,7.371,21.5,217.3,234.5,0.14,811.9,0.25,705.4,0.25,606.7,7.554,7.54,7.554,1.7,-0.5,0.994,0.543
2007-11-20 00:00:00,7.347,21.15,217.6,235.2,0.04,811.9,0.02,705.5,0.02,606.8,7.391,7.377,7.391,1.8,-0.3,0.992,0.543
2007-11-21 00:00:00,7.313,20.8,217.9,235.9,0.01,811.9,0.13,705.6,0.13,606.9,7.232,7.218,7.232,1.8,-0.2,0.982,0.543
2007-11-22 00:00:00,7.269,20.65,218.1,236.6,0.02,811.9,0.13,705.7,0.13,607,7.077,7.063,7.077,1.7,0,0.975,0.543
2007-11-23 00:00:00,7.219,20.5,218.4,237.4,0.17,812.1,0,705.7,0,607,6.952,6.939,6.952,1.6,2.3,0.992,0.543
2007-11-24 00:00:00,7.419,20.5,218.6,238.1,4.38,816.5,0.12,705.8,0.12,607.1,8.159,8.145,8.159,1.3,5.1,0.998,0.554
2007-11-25 00:00:00,7.712,20.65,218.9,238.8,0.23,816.7,0.18,706,0.18,607.3,8.075,8.059,8.075,1.1,1.1,0.998,0.555
2007-11-26 00:00:00,7.961,20.95,219.2,239.5,2.35,819.1,0.27,706.3,0.27,607.6,8.527,8.51,8.527,1.1,2.4,0.998,0.56
2007-11-27 00:00:00,8.364,21.45,219.5,240.3,4.96,824,0,706.3,0,607.6,9.828,9.806,9.828,1.5,-0.1,0.998,0.571
2007-11-28 00:00:00,8.817,21.45,219.8,241,1.42,825.5,0,706.3,0,607.6,9.945,9.914,9.945,1.9,-1.7,0.998,0.573
2007-11-29 00:00:00,9.076,21.1,220.1,241.8,0.05,825.5,0,706.3,0,607.6,9.74,9.703,9.74,1.9,0.2,0.998,0.573
2007-11-30 00:00:00,9.167,21.1,220.4,242.5,0.34,825.8,0,706.3,0,607.6,9.655,9.613,9.655,1.9,1.4,0.998,0.574
2007-12-01 00:00:00,9.363,20.8,220.7,243.2,2.51,828.3,0.19,706.5,0.19,607.8,10.3,10.25,10.3,1.6,2.7,0.998,0.58
2007-12-02 00:00:00,9.943,20.35,221.1,243.9,5.27,833.6,0.49,707,0.49,608.3,11.77,11.72,11.77,1.1,3.9,0.998,0.592
2007-12-03 00:00:00,11.01,20.9,221.5,244.7,7.4,841,0.25,707.2,0.25,608.5,14.03,13.96,14.03,0.8,6.1,0.998,0.609
2007-12-04 00:00:00,12.43,22.4,221.9,245.4,6.67,847.7,0.22,707.5,0.22,608.7,16.07,15.97,16.07,0.4,4.2,0.998,0.623
2007-12-05 00:00:00,13.53,23.65,222.4,246.3,1.74,849.4,0,707.5,0,608.7,16.45,16.31,16.45,0.2,3.7,0.998,0.627
2007-12-06 00:00:00,14.09,24.15,222.9,247.1,0.44,849.9,0.39,707.9,0.39,609.1,16.21,16.02,16.21,0.1,6.5,0.997,0.627
2007-12-07 00:00:00,14.45,24.2,223.4,247.9,1.5,851.4,0.04,707.9,0.04,609.2,16.41,16.2,16.41,0,5.5,0.998,0.63
2007-12-08 00:00:00,15.32,24.2,223.9,248.8,7.55,858.9,0.58,708.5,0.58,609.8,18.58,18.33,18.58,0,6,0.998,0.644
2007-12-09 00:00:00,16.08,24.2,224.5,249.6,0.31,859.2,0,708.5,0,609.8,18.32,18.04,18.32,0,3.3,0.998,0.645
2007-12-10 00:00:00,16.58,24.4,225,250.5,2.26,861.5,0.04,708.5,0.04,609.8,18.76,18.45,18.76,0,3.3,0.998,0.649
2007-12-11 00:00:00,16.9,24.4,225.6,251.3,0.19,861.7,0.11,708.6,0.11,609.9,18.4,18.06,18.4,0,2.9,0.997,0.649
2007-12-12 00:00:00,17.42,24.2,226.2,252.2,4.51,866.2,0.45,709.1,0.45,610.4,19.5,19.15,19.5,0,5.3,0.998,0.657
2007-12-13 00:00:00,17.84,24.2,226.9,253,0.2,866.4,0.46,709.5,0.46,610.8,19.1,18.72,19.1,0,1.9,0.977,0.657
2007-12-14 00:00:00,17.96,23.55,227.5,253.8,0.12,866.5,0,709.5,0,610.8,18.7,18.3,18.7,0,0.8,0.985,0.657
2007-12-15 00:00:00,17.97,22.7,228.1,254.6,0.29,866.8,0.03,709.6,0.03,610.8,18.31,17.91,18.31,0.1,-1.6,0.993,0.657
2007-12-16 00:00:00,17.93,22.7,228.7,255.4,0.05,866.9,0,709.6,0,610.8,17.92,17.51,17.92,0.2,-1.5,0.992,0.657
2007-12-17 00:00:00,17.87,22.9,229.4,256.2,0.22,867.1,0.11,709.7,0.11,611,17.56,17.16,17.56,0.2,0.6,0.993,0.657
2007-12-18 00:00:00,17.79,22.9,230,257,0.11,867.2,0.03,709.7,0.03,611,17.24,16.83,17.24,0.1,1.2,0.993,0.657
2007-12-19 00:00:00,17.72,22.7,230.6,257.8,0.51,867.7,0.12,709.8,0.12,611.1,17.02,16.62,17.02,0,0.5,0.995,0.658
2007-12-20 00:00:00,17.64,22.7,231.2,258.6,0.28,868,0.13,710,0.13,611.2,16.71,16.31,16.71,0,0.5,0.995,0.658
2007-12-21 00:00:00,17.55,23,231.8,259.4,0.65,868.6,0.13,710.1,0.13,611.4,16.5,16.1,16.5,0.1,-0.4,0.994,0.659
2007-12-22 00:00:00,17.42,23.2,232.4,260.2,0.48,869.1,0.11,710.2,0.11,611.5,16.15,15.75,16.15,0.6,-4.1,0.985,0.659
2007-12-23 00:00:00,17.24,23.15,233,261,0.01,869.1,0,710.2,0,611.5,15.81,15.41,15.81,0.6,-5.5,0.984,0.659
2007-12-24 00:00:00,17.05,23.1,233.6,261.8,0.12,869.2,0.09,710.3,0.09,611.6,15.47,15.07,15.47,0.7,-5.2,0.976,0.659
2007-12-25 00:00:00,16.84,23.3,234.2,262.6,0.27,869.5,0.02,710.3,0.02,611.6,15.14,14.74,15.14,1,-2.3,0.973,0.659
2007-12-26 00:00:00,16.61,23.5,234.8,263.5,0.2,869.7,0.09,710.4,0.09,611.7,14.81,14.42,14.81,1.2,-2.2,0.965,0.659
2007-12-27 00:00:00,16.38,23.25,235.4,264.3,0.06,869.7,0,710.4,0,611.7,14.5,14.11,14.5,1.2,-1.5,0.964,0.659
2007-12-28 00:00:00,16.14,22.8,235.9,265.1,0.24,870,0.21,710.6,0.21,611.9,14.19,13.81,14.19,1.5,-0.6,0.947,0.659
2007-12-29 00:00:00,15.9,22.8,236.5,265.9,0.05,870,0.36,711,0.36,612.3,13.88,13.51,13.88,1.4,1.4,0.927,0.659
2007-12-30 00:00:00,15.65,22.8,237,266.7,0,870,0,711,0,612.3,13.58,13.22,13.58,1.3,-0.2,0.933,0.659
2007-12-31 00:00:00,15.4,22.95,237.6,267.5,1.07,871.1,0.03,711,0.03,612.3,13.38,13.02,13.38,1.5,0.9,0.981,0.659
