Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2008-07-11 00:00:00,588.5,,102,0,0.84,381.4,4.55,453.1,3.57,350.5,563.4,540.6,557,0,11.8,0.241,0.341
2008-07-12 00:00:00,583.3,,102.3,0,0.91,382.4,5.33,458.5,3.23,353.7,554.6,535.9,549.7,0,17.8,0.108,0.338
2008-07-13 00:00:00,578.3,,102.5,0,2.43,384.8,6.26,464.7,4.09,357.8,542.6,531.2,540.2,0,18.3,0.04,0.334
2008-07-14 00:00:00,573.6,,102.8,0,7.9,392.7,5.17,469.9,3.69,361.5,539.8,534.1,538.8,0,17.6,0.316,0.335
2008-07-15 00:00:00,570,,103.1,0,5.47,398.2,3.57,473.5,3.17,364.6,539.6,533.2,537.7,0,13.9,0.43,0.336
2008-07-16 00:00:00,568.4,,103.3,0,3.34,401.5,3.58,477,2.86,367.5,545.8,531.3,540.8,0,15.2,0.395,0.339
2008-07-17 00:00:00,567.8,,103.6,0,1.63,403.1,3.2,480.2,2.68,370.2,548.3,526.8,541.3,0,16.1,0.334,0.338
2008-07-18 00:00:00,567.5,,103.8,0,2.82,405.9,4.3,484.5,3.26,373.5,551.3,524.9,542.6,0,14.1,0.282,0.338
2008-07-19 00:00:00,566.8,,104.1,0,4.82,410.8,3.44,488,2.56,376,561.8,527.6,550.9,0,13.4,0.287,0.345
2008-07-20 00:00:00,565.2,,104.3,0,1.9,412.7,4.94,492.9,3.57,379.6,562.4,522.9,551.1,0,14.1,0.193,0.342
2008-07-21 00:00:00,562.2,,104.6,0,4.26,416.9,4.66,497.6,3.94,383.5,560.2,519.4,549.4,0,14.4,0.221,0.342
2008-07-22 00:00:00,558.6,,104.8,0,14.65,431.6,2.76,500.3,2.69,386.2,584.7,533.7,570.1,0,10.8,0.693,0.359
2008-07-23 00:00:00,554.8,,105.1,0,2.27,433.8,4.23,504.6,3.82,390,600.3,534.9,581.9,0,13.7,0.52,0.362
2008-07-24 00:00:00,550.6,,105.3,0,11.01,444.9,3.36,507.9,2.69,392.7,685.5,582.4,647.3,0,16.3,0.535,0.386
2008-07-25 00:00:00,545.7,,105.6,0,8.28,453.1,3.52,511.4,2.61,395.3,756.8,606.5,690.4,0,18.5,0.606,0.4
2008-07-26 00:00:00,539.9,,105.8,0,5.67,458.8,5.01,516.5,3.52,398.9,831.5,627.2,726,0,18.3,0.551,0.406
2008-07-27 00:00:00,534.8,,106,0,1.23,460,5.52,522,3.58,402.4,839.2,628,735.2,0,17.1,0.393,0.404
2008-07-28 00:00:00,531.4,,106.3,0,0.02,460.1,5.75,527.7,3.62,406.1,788.9,622,722.7,0,15.6,0.189,0.401
2008-07-29 00:00:00,530.2,,106.5,0,0.1,460.2,5.49,533.2,2.76,408.8,728.6,616,693.7,0,15,0.056,0.397
2008-07-30 00:00:00,532.5,,106.8,0,0.32,460.5,5.12,538.3,2.36,411.2,673.7,610.1,658.3,0,13.6,0.002,0.391
2008-07-31 00:00:00,539,,107,0,0.12,460.6,4.91,543.3,1.95,413.1,633.9,604.2,628.7,0,13.9,0,0.383
2008-08-01 00:00:00,550.8,,107.3,0,0.1,460.7,4.98,548.2,1.93,415.1,612.2,598.5,610.5,0,14.1,0.001,0.374
2008-08-02 00:00:00,572.3,,107.5,0,0.43,461.1,5.46,553.7,2.12,417.2,600.9,592.8,599.5,0,16.4,0.005,0.366
2008-08-03 00:00:00,611.6,,107.8,0,4.14,465.3,4.88,558.6,3.75,420.9,593.1,587.1,591.5,0,18.1,0.107,0.362
2008-08-04 00:00:00,669.3,,108.1,0,2.57,467.8,4.38,563,3.42,424.4,587.7,581.6,585.5,0,16.3,0.065,0.36
2008-08-05 00:00:00,720.5,,108.4,0,4.84,472.7,4.41,567.4,3.93,428.3,582,576.1,579.8,0,15.7,0.163,0.357
2008-08-06 00:00:00,741.8,,108.7,0,1.23,473.9,3.89,571.3,2.69,431,574.1,570.8,573,0,15.6,0.107,0.353
2008-08-07 00:00:00,736.2,,109.1,0,0.65,474.6,3.34,574.6,2.14,433.1,567,565.4,566.6,0,11.9,0.054,0.35
2008-08-08 00:00:00,716.9,,109.4,0,0.08,474.6,4.33,578.9,1.77,434.9,560.9,560.2,560.7,0,15.4,0.012,0.344
2008-08-09 00:00:00,693.2,,109.7,0,2.95,477.6,4.41,583.3,2.83,437.7,556.2,554.9,555.5,0,15.9,0.084,0.34
2008-08-10 00:00:00,669.6,,110,0,8.16,485.7,3.1,586.4,2.16,439.9,621.1,576.6,600.9,0,13.5,0.322,0.344
2008-08-11 00:00:00,648.6,,110.3,0,0.43,486.2,3.73,590.2,2.18,442.1,649.2,571.2,619.9,0,14.2,0.216,0.342
2008-08-12 00:00:00,631.9,,110.6,0,0.88,487.1,4.27,594.4,2.82,444.9,639.5,565.8,616.1,0,16.2,0.11,0.34
2008-08-13 00:00:00,618.3,,110.9,0,0.53,487.6,4.8,599.2,2.33,447.2,611.7,560.4,598.1,0,19.5,0.045,0.336
2008-08-14 00:00:00,606.7,,111.1,0,1.48,489.1,3.42,602.7,2.04,449.3,581.7,555.1,576.4,0,15.2,0.053,0.333
2008-08-15 00:00:00,596.2,,111.4,0,1.73,490.8,4.36,607,2.26,451.5,565.6,549.9,562.1,0,17.2,0.043,0.33
2008-08-16 00:00:00,587,,111.7,0,17.4,508.2,3.32,610.4,3.07,454.6,585.2,568.6,579.3,0,18.4,0.646,0.354
2008-08-17 00:00:00,579.3,,111.9,0,10.31,518.5,3.54,613.9,3.37,458,616.6,590.4,604.9,0,15.2,0.711,0.378
2008-08-18 00:00:00,574.1,,112.2,0,1.07,519.6,2.65,616.5,2.45,460.4,621.8,586.3,606.1,0,12.5,0.616,0.378
2008-08-19 00:00:00,576.3,,112.4,0,0.23,519.8,4.05,620.6,3.46,463.9,612.8,580.6,599.2,0,14,0.415,0.376
2008-08-20 00:00:00,588.4,,112.7,0,0.26,520.1,4.5,625.1,3.63,467.5,596.2,574.9,587.9,0,17,0.22,0.374
2008-08-21 00:00:00,606.4,,113,0,1,521.1,4.14,629.2,2.77,470.3,584.4,573.4,580.6,0,16.3,0.12,0.371
2008-08-22 00:00:00,620.6,,113.2,0,0.3,521.4,4.12,633.4,2.2,472.5,572.3,567.6,571,0,13.1,0.053,0.366
2008-08-23 00:00:00,625,,113.5,0,0.08,521.5,3.83,637.2,1.64,474.1,563.9,562,563.5,0,16.6,0.026,0.36
2008-08-24 00:00:00,621,,113.8,0,6.1,527.6,3.26,640.5,2.77,476.9,572.5,564.5,569.2,0,13.6,0.212,0.362
2008-08-25 00:00:00,614,,114.1,0,4.39,532,2.56,643,2.33,479.2,583.6,559.2,574.5,0,12.5,0.33,0.362
2008-08-26 00:00:00,609.1,,114.4,0,0.73,532.7,2.82,645.8,2.26,481.5,589.6,553.6,578,0,12.9,0.234,0.361
2008-08-27 00:00:00,607.7,,114.6,0,0.37,533.1,3.3,649.1,2.13,483.6,583.7,548.1,573.3,0,13.5,0.138,0.359
2008-08-28 00:00:00,608.2,,114.9,0,0.4,533.5,2.97,652.1,1.74,485.3,570.6,542.7,563.2,0,14.7,0.079,0.357
2008-08-29 00:00:00,607.7,,115.2,0,1.05,534.5,3.07,655.2,1.85,487.2,555.3,537.3,551,0,15.3,0.065,0.354
2008-08-30 00:00:00,604,,115.4,0,8.52,543,2.1,657.3,2.08,489.3,546.6,533.8,543.4,0,11.8,0.49,0.355
2008-08-31 00:00:00,597.2,,115.7,0,0.55,543.6,2.64,659.9,2.49,491.7,540.7,528.6,537.3,0,9,0.36,0.354
2008-09-01 00:00:00,588.7,,116,0,0.19,543.8,2.7,662.6,2.08,493.8,532.4,523.4,530.2,0,9.3,0.241,0.353
2008-09-02 00:00:00,580.4,,116.2,0,0.04,543.8,3.34,665.9,2.26,496.1,523.2,518.3,522.3,0,12.4,0.122,0.35
2008-09-03 00:00:00,574,,116.5,0,0.86,544.7,2.99,668.9,1.92,498,515.8,513.2,515.5,0,14,0.094,0.347
2008-09-04 00:00:00,570.6,,116.7,0,0.2,544.9,3.66,672.6,1.77,499.8,509.7,508.2,509.5,0,17.3,0.039,0.342
2008-09-05 00:00:00,569.5,,117,0,1.45,546.3,3.06,675.7,1.89,501.7,505.6,503.7,504.8,0,15.7,0.049,0.34
2008-09-06 00:00:00,568.1,,117.3,0,1.87,548.2,3.05,678.7,2,503.7,501.3,498.9,499.9,0,16.5,0.08,0.337
2008-09-07 00:00:00,564.4,,117.5,0,0.06,548.3,3.75,682.5,1.68,505.3,495.6,494.1,494.7,0,18.5,0.023,0.332
2008-09-08 00:00:00,558.8,,117.8,0,1.17,549.4,3.61,686.1,1.74,507.1,490.9,489.8,490.2,0,16.4,0.035,0.328
2008-09-09 00:00:00,551.6,,118,0,7.06,556.5,1.62,687.7,1.62,508.7,495.3,486.3,491.3,0,12.6,0.387,0.329
2008-09-10 00:00:00,544.1,,118.3,0,0.37,556.8,2.62,690.3,2.26,511,501.8,481.6,493.9,0,10.8,0.25,0.328
2008-09-11 00:00:00,537.2,,118.5,0,0.17,557,2.61,692.9,1.88,512.8,497.3,477,490,0,12.8,0.143,0.327
2008-09-12 00:00:00,531.1,,118.7,0,4.59,561.6,2.11,695,1.88,514.7,494.7,472.8,487,0,12.3,0.32,0.327
2008-09-13 00:00:00,524.8,,119,0,0.71,562.3,1.43,696.5,1.21,515.9,497.5,468.5,487.6,0,5.6,0.283,0.327
2008-09-14 00:00:00,518.7,,119.2,0,1.18,563.5,1.45,697.9,1.29,517.2,495.9,464,485.6,0,6.6,0.278,0.326
2008-09-15 00:00:00,513.2,,119.4,0,0.27,563.8,1.24,699.1,1,518.2,490.4,459.7,480.9,0,7.9,0.232,0.326
2008-09-16 00:00:00,507.9,,119.7,0,4.19,567.9,1.24,700.4,0.96,519.2,505,464,490.7,0,7,0.363,0.33
2008-09-17 00:00:00,502.9,,119.9,0,7.61,575.6,1.05,701.4,0.9,520.1,542.3,479.1,518.9,0,6.2,0.509,0.346
2008-09-18 00:00:00,498.3,,120.1,0,2.86,578.4,1.16,702.6,1.1,521.2,561.2,481.2,532.4,0,7.3,0.547,0.35
2008-09-19 00:00:00,494.5,,120.3,0,4.4,582.8,1.15,703.7,0.99,522.2,576,485.9,545.2,0,7.3,0.565,0.36
2008-09-20 00:00:00,492,,120.6,0,9.23,592,1,704.7,0.91,523.1,633.3,519,591,0,8,0.647,0.384
2008-09-21 00:00:00,490.7,,120.8,0,7.46,599.5,1,705.7,0.93,524,721.4,555.8,645.3,0,8,0.701,0.4
2008-09-22 00:00:00,489.9,,121,0,4.34,603.8,1.17,706.9,1.16,525.2,740.4,562.8,664.8,0,8.6,0.774,0.407
2008-09-23 00:00:00,489.4,,121.2,0,6.37,610.2,0.92,707.8,0.92,526.1,741.8,574.8,683.7,0,9.5,0.872,0.421
2008-09-24 00:00:00,489.2,,121.4,0,4.79,615,0.87,708.7,0.87,527,747.7,583.4,697.4,0,9.3,0.928,0.431
2008-09-25 00:00:00,490,,121.7,0,1.84,616.8,1.05,709.8,1.05,528,766.3,585.9,705.5,0,9,0.903,0.434
2008-09-26 00:00:00,493.6,,121.9,0,0.77,617.6,1.54,711.3,1.54,529.6,764.1,581.4,704.5,0,6.6,0.833,0.435
2008-09-27 00:00:00,503.7,,122.1,0,0.13,617.7,1.54,712.8,1.54,531.1,746.3,575.6,697.3,0,7.1,0.734,0.435
2008-09-28 00:00:00,524.6,,122.3,0,0.07,617.8,1.48,714.3,1.47,532.6,726,569.9,684.8,0,7.1,0.635,0.435
2008-09-29 00:00:00,560.9,,122.6,0,0.03,617.8,1.44,715.8,1.41,534,703.7,564.2,668.7,0,7.6,0.539,0.435
2008-09-30 00:00:00,612.1,,122.9,0,0.94,618.8,1.41,717.2,1.41,535.4,679.3,558.6,650.4,0,8.1,0.507,0.435
2008-10-01 00:00:00,661.1,,123.2,0,2.82,621.6,1.42,718.6,1.42,536.8,657.3,553.1,633.3,0,9.8,0.601,0.435
2008-10-02 00:00:00,692.3,,123.5,0,3.96,625.5,1.17,719.8,1.17,538,642.3,548.6,621.2,0,12.3,0.782,0.435
2008-10-03 00:00:00,708.6,,123.8,0,0.53,626.1,1.44,721.2,1.44,539.4,629,543.2,610.3,0,9.3,0.718,0.435
2008-10-04 00:00:00,718.1,,124.1,0,4.13,630.2,1,722.2,1,540.4,649.5,543.7,616.2,0,8.6,0.848,0.439
2008-10-05 00:00:00,723.5,,124.4,0,10.39,640.6,0.87,723.1,0.87,541.3,847.4,600.9,703.6,0,5.7,0.88,0.464
2008-10-06 00:00:00,724.1,,124.8,0,0.39,641,1.12,724.2,1.12,542.4,840.9,596.3,720.8,0,5.3,0.807,0.465
2008-10-07 00:00:00,719.3,,125.1,0,0.78,641.8,1.06,725.3,1.06,543.5,793.3,590.4,719.7,0,9.9,0.786,0.465
2008-10-08 00:00:00,710.2,,125.4,0,0.41,642.2,0.93,726.2,0.93,544.4,764.2,584.6,711.5,0,8.2,0.746,0.465
2008-10-09 00:00:00,698.6,,125.7,0,0.14,642.3,0.98,727.2,0.98,545.4,745.3,578.8,701.3,0,7.1,0.685,0.465
2008-10-10 00:00:00,686.5,,126,0,0.14,642.5,1.11,728.3,1.11,546.5,725.9,573,688,0,8.8,0.616,0.465
2008-10-11 00:00:00,676.5,,126.3,0,0.18,642.6,0.94,729.2,0.93,547.4,705.9,567.4,672.6,0,7.6,0.562,0.465
2008-10-12 00:00:00,674.7,,126.6,0,0.1,642.7,1.02,730.2,1.01,548.5,685.9,561.8,656.9,0,8.6,0.497,0.465
2008-10-13 00:00:00,693.4,,126.9,0,0.06,642.8,1.09,731.3,1.08,549.5,664.2,556.3,640,0,9.9,0.426,0.465
2008-10-14 00:00:00,732.4,,127.3,0,0.16,643,0.95,732.3,0.93,550.5,642.2,550.8,622.7,0,8,0.372,0.465
2008-10-15 00:00:00,762.1,,127.6,0,1.73,644.7,1.03,733.3,1.03,551.5,621.4,545.5,606.3,0,11.4,0.421,0.465
2008-10-16 00:00:00,768.1,,127.9,0,0.65,645.3,0.85,734.2,0.85,552.4,606.1,540.2,593.7,0,10.4,0.405,0.465
2008-10-17 00:00:00,759.5,,128.3,0,9.24,654.6,0.87,735,0.87,553.2,621.3,541.1,603.2,0,11.2,0.897,0.468
2008-10-18 00:00:00,746.4,,128.6,0,4.37,658.9,0.74,735.8,0.74,554,665.2,552.6,637.7,0,5.8,0.945,0.478
2008-10-19 00:00:00,732.9,,129,0,0.4,659.3,0.69,736.5,0.69,554.7,677.3,547.8,647.7,0,5.2,0.917,0.479
2008-10-20 00:00:00,719.8,,129.3,0,0.35,659.7,0.66,737.1,0.66,555.3,675,543.4,647.2,0,7.5,0.885,0.479
2008-10-21 00:00:00,706.4,,129.6,0,0.02,659.7,0.66,737.8,0.66,556,664.3,538.1,639.4,0,5.7,0.839,0.479
2008-10-22 00:00:00,692.5,,129.9,0,0.05,659.8,0.62,738.4,0.62,556.6,650.6,533.2,628.8,0,8.5,0.797,0.479
2008-10-23 00:00:00,678.4,,130.2,0,1.83,661.6,0.69,739.1,0.69,557.3,641.9,534.4,623.1,0,8,0.804,0.483
2008-10-24 00:00:00,665.6,,130.5,0,3.55,665.1,0.61,739.7,0.61,557.9,647.1,536.9,625.9,0,4.7,0.914,0.487
2008-10-25 00:00:00,656.2,,130.8,0,0.06,665.2,0.53,740.2,0.53,558.4,654.6,531.6,628.2,0,3.8,0.88,0.487
2008-10-26 00:00:00,652.5,,131.1,0,0.13,665.3,0.52,740.7,0.52,558.9,650.7,526.4,624.2,0,3.8,0.851,0.487
2008-10-27 00:00:00,655.2,,131.4,0,0.1,665.4,0.38,741.1,0.38,559.3,640.7,521.4,616.1,0,4.2,0.828,0.487
2008-10-28 00:00:00,661.3,,131.7,0,1.2,666.6,0.46,741.6,0.46,559.8,636.7,524.8,614.4,0,7.3,0.815,0.491
2008-10-29 00:00:00,666.2,,132,0,1.46,668.1,0.55,742.1,0.55,560.3,629.2,525.2,609.2,0,8.1,0.814,0.494
2008-10-30 00:00:00,667.5,,132.3,0,3.57,671.7,0.48,742.6,0.48,560.8,643.4,545.7,625,0,11,0.815,0.505
2008-10-31 00:00:00,666.9,,132.6,0,3.02,674.7,0.42,743,0.42,561.2,657,562.9,639.6,0,10.1,0.843,0.512
2008-11-01 00:00:00,668.1,,132.9,0,0.13,674.8,0.32,743.4,0.32,561.6,648,557.3,631.7,0,6.3,0.824,0.512
2008-11-02 00:00:00,671.4,,133.2,0,0.88,675.7,0.4,743.8,0.4,562,642.8,551.6,625.9,0,8.4,0.85,0.513
2008-11-03 00:00:00,675.6,,133.5,0,0.04,675.7,0.39,744.1,0.39,562.3,640.5,545.7,622.1,0,6.6,0.823,0.513
2008-11-04 00:00:00,679.2,,133.8,0,0.13,675.9,0.48,744.6,0.48,562.8,632.7,540,615.2,0,8,0.798,0.513
2008-11-05 00:00:00,680.3,,134.1,0,0.31,676.2,0.51,745.1,0.51,563.3,621.8,534.3,606,0,9.4,0.783,0.513
2008-11-06 00:00:00,678,,134.4,0,1.04,677.2,0.5,745.6,0.5,563.8,612.5,531.1,598.6,0,8.8,0.796,0.514
2008-11-07 00:00:00,672.8,,134.7,0,0.08,677.3,0.36,746,0.36,564.2,601.1,525.6,589,0,4.5,0.775,0.514
2008-11-08 00:00:00,666,,135,0,0.15,677.4,0.17,746.2,0.17,564.3,590.7,520.2,580,0,5,0.772,0.514
2008-11-09 00:00:00,658.7,,135.3,0,0.2,677.7,0.11,746.3,0.11,564.5,582.1,515,572.3,0,6.2,0.775,0.514
2008-11-10 00:00:00,651.6,,135.6,0,0.36,678,0.25,746.5,0.25,564.7,575.9,509.9,566.4,0,6.5,0.781,0.514
2008-11-11 00:00:00,645.2,,135.9,0,0.05,678.1,0.07,746.6,0.07,564.8,570.4,504.9,561.1,0,6.6,0.778,0.514
2008-11-12 00:00:00,639.7,,136.2,0,0,678.1,0.01,746.6,0.01,564.8,564,499.7,555.2,0,3.2,0.776,0.514
2008-11-13 00:00:00,634.6,,136.4,0,0.65,678.7,0.15,746.7,0.15,564.9,559.6,496.9,551.3,0,4,0.786,0.515
2008-11-14 00:00:00,629,,136.7,0,0.28,679,0.23,747,0.22,565.2,554,492.8,546.1,0,3.3,0.78,0.515
2008-11-15 00:00:00,622.4,,137,0,0.77,679.8,0.32,747.3,0.32,565.5,551.6,491.7,543.8,0,5,0.787,0.516
2008-11-16 00:00:00,614.9,,137.3,0,0.83,680.6,0.51,747.8,0.5,566,548,489.5,540.4,0,8.2,0.785,0.517
2008-11-17 00:00:00,607.2,,137.6,0,3.03,683.6,0.25,748,0.25,566.2,564.3,500.5,554.3,0,4.9,0.843,0.524
2008-11-18 00:00:00,600.1,,137.8,0,1.51,685.1,0.05,748.1,0.05,566.3,580.9,499.4,564.4,0.3,-1.4,0.876,0.525
2008-11-19 00:00:00,594.1,,138.1,0,0.87,686,0.02,748.1,0.02,566.3,596.3,501.4,576.1,0.4,1.2,0.874,0.528
2008-11-20 00:00:00,589.3,,138.4,0,4.53,690.5,0.09,748.2,0.09,566.4,637,531.3,613.9,0.2,5.6,0.917,0.54
2008-11-21 00:00:00,586.2,,138.6,0,10.52,701,0.45,748.7,0.45,566.8,785.6,605.4,711.2,0.1,3.9,0.989,0.565
2008-11-22 00:00:00,585.2,,138.9,0,4.57,705.6,0.02,748.7,0.02,566.9,908.8,634.1,772.6,0.6,-0.5,0.996,0.574
2008-11-23 00:00:00,585.7,,139.1,0,1.82,707.4,0.01,748.7,0.01,566.9,879.7,627.3,785.2,2.4,-2.9,0.99,0.574
2008-11-24 00:00:00,586.8,,139.4,0,1.92,709.4,0.05,748.7,0.05,566.9,850.5,621.1,786.4,4.3,-2.1,0.98,0.575
2008-11-25 00:00:00,588.5,,139.7,0,0.56,709.9,0.02,748.7,0.02,566.9,833.2,615.4,782.2,4.7,-0.6,0.976,0.575
2008-11-26 00:00:00,592.1,,139.9,0,1.29,711.2,0.07,748.8,0.07,567,824.4,610.4,778,5.5,-0.9,0.98,0.575
2008-11-27 00:00:00,600.1,,140.2,0,0.91,712.1,0.11,748.9,0.11,567.1,820.7,608.6,776.7,5.8,1.7,0.978,0.577
2008-11-28 00:00:00,615.1,,140.5,0,0.6,712.7,0.39,749.3,0.39,567.5,817.7,607.5,775.6,5.3,2.7,0.981,0.578
2008-11-29 00:00:00,641,,140.8,0,0.06,712.8,0,749.3,0,567.5,813.7,604.4,772.7,4.9,0.2,0.979,0.579
2008-11-30 00:00:00,684.6,,141.1,0,1.89,714.7,0.13,749.4,0.13,567.6,827.6,614.8,784.5,4.6,3.2,0.986,0.584
2008-12-01 00:00:00,742.8,,141.4,0,0.73,715.4,0.08,749.5,0.08,567.7,854.6,622.2,797.3,3.6,6.1,0.995,0.588
2008-12-02 00:00:00,788.4,,141.8,0,1.17,716.6,0.03,749.6,0.03,567.7,892.5,635.3,817.2,2.6,6.4,0.997,0.593
2008-12-03 00:00:00,808.9,,142.1,0,0.51,717.1,0.04,749.6,0.04,567.8,917.9,640.6,827.7,2,2,0.998,0.595
2008-12-04 00:00:00,814.9,,142.5,0,2.51,719.6,0.16,749.8,0.16,567.9,958.9,660.3,851.7,1.7,3,0.998,0.601
2008-12-05 00:00:00,817,,142.9,0,1.83,721.4,0.02,749.8,0.02,568,977.1,673.8,869,1.3,4.2,0.998,0.605
2008-12-06 00:00:00,819.3,,143.2,0,2.46,723.9,0.27,750,0.27,568.2,1046,694,893.7,0.9,4.5,0.998,0.611
2008-12-07 00:00:00,822.6,,143.6,0,2.77,726.6,0.18,750.2,0.18,568.4,1072,716.1,920,0.6,2.6,0.998,0.617
2008-12-08 00:00:00,827.6,,144,0,1.14,727.8,0.23,750.5,0.23,568.6,1082,718.6,925.8,0.6,2,0.998,0.619
2008-12-09 00:00:00,836.4,,144.3,0,1.07,728.8,0.14,750.6,0.14,568.8,1068,719.5,929.2,0.6,0.8,0.997,0.621
2008-12-10 00:00:00,852.5,,144.7,0,0.47,729.3,0.15,750.7,0.15,568.9,1022,714.1,924.3,0.7,-1,0.991,0.621
2008-12-11 00:00:00,878.1,,145.1,0,0.11,729.4,0.03,750.8,0.03,569,986.8,706.8,915.7,0.7,0.7,0.988,0.621
2008-12-12 00:00:00,911,,145.5,0,1.27,730.7,0.08,750.9,0.08,569,989.6,717.6,925.7,0.6,1.4,0.989,0.624
2008-12-13 00:00:00,947,,146,0,0.04,730.7,0.02,750.9,0.02,569.1,976.9,711.1,918.7,0.5,0.8,0.984,0.624
2008-12-14 00:00:00,982.1,,146.4,0,0,730.7,0.01,750.9,0.01,569.1,961.2,703.2,908.8,0.5,-1.7,0.977,0.624
2008-12-15 00:00:00,1013,,146.8,0,0.05,730.8,0,750.9,0,569.1,946.7,695.4,898.1,0.5,-1.6,0.972,0.624
2008-12-16 00:00:00,1035,,147.3,0,0.09,730.9,0.01,750.9,0.01,569.1,933.6,687.7,887.3,0.6,-0.3,0.966,0.624
2008-12-17 00:00:00,1042,,147.8,0,0.37,731.2,0.06,751,0.06,569.1,923.7,681.5,878.3,0.7,1.1,0.965,0.624
2008-12-18 00:00:00,1032,,148.2,0,0.63,731.9,0.07,751,0.07,569.2,930.1,678.4,874.5,0.7,2.6,0.974,0.625
2008-12-19 00:00:00,1015,,148.7,0,2.82,734.7,0.35,751.4,0.35,569.6,1098,696.3,898.5,0.6,1.8,0.989,0.63
2008-12-20 00:00:00,997.7,,149.1,0,8.07,742.8,0.42,751.8,0.42,570,1365,767.4,983.9,1.2,0.9,0.995,0.644
2008-12-21 00:00:00,984.3,,149.6,0,4.36,747.1,0.25,752,0.25,570.2,1388,805.9,1033,1.4,2.6,0.997,0.652
2008-12-22 00:00:00,974.7,,150,0,3.74,750.9,0.28,752.3,0.28,570.5,1429,836.1,1072,1.4,1.9,0.997,0.658
2008-12-23 00:00:00,968.4,,150.5,0,6.41,757.3,0.37,752.7,0.37,570.9,1523,899.5,1144,1.3,4.3,0.998,0.67
2008-12-24 00:00:00,966.6,,150.9,0,2.07,759.4,0,752.7,0,570.9,1504,907,1159,1.7,-0.6,0.995,0.673
2008-12-25 00:00:00,974.3,,151.3,0,0.74,760.1,0.05,752.7,0.05,570.9,1356,896.9,1150,2.4,-1.9,0.985,0.673
2008-12-26 00:00:00,1022,,151.8,0,1.14,761.2,0.08,752.8,0.08,571,1263,886.7,1137,3.5,-2.1,0.972,0.673
2008-12-27 00:00:00,1176,,152.3,0,0.55,761.8,0.18,753,0.18,571.2,1209,876.6,1122,4.1,-3.2,0.952,0.673
2008-12-28 00:00:00,1336,,152.9,0,0.12,761.9,0.12,753.1,0.12,571.3,1172,866.7,1106,4.2,-4.5,0.935,0.673
2008-12-29 00:00:00,1412,,153.5,0,0.38,762.3,0.11,753.2,0.11,571.4,1145,856.8,1090,4.6,-3.4,0.921,0.673
2008-12-30 00:00:00,1427,,154.2,0,0.12,762.4,0.08,753.3,0.08,571.5,1122,847.2,1073,4.7,-7.1,0.908,0.673
2008-12-31 00:00:00,1397,,154.8,0,0.03,762.4,0.02,753.3,0.02,571.5,1102,837.7,1057,4.7,-7.7,0.9,0.673
2009-01-01 00:00:00,1340,,155.4,0,0,762.4,0,753.3,0,571.5,1083,828.3,1042,4.7,-6.9,0.893,0.673
2009-01-02 00:00:00,1282,,0.6,0,0.47,0.5,0.06,0.1,0.06,0.1,1066,819,1027,5.2,-5.8,0.882,0.673
2009-01-03 00:00:00,1234,,1.1,0,0.83,1.3,0.03,0.1,0.03,0.1,1050,809.9,1013,6,-6.9,0.873,0.673
2009-01-04 00:00:00,1198,,1.7,0,1.94,3.2,0.01,0.1,0.01,0.1,1034,801,998.6,7.9,-4.3,0.867,0.673
2009-01-05 00:00:00,1172,,2.2,0,1.51,4.8,0.04,0.1,0.04,0.1,1018,792.1,984.6,9.5,-10.2,0.858,0.673
2009-01-06 00:00:00,1149,,2.7,0,0.73,5.5,0.01,0.2,0.01,0.2,1002,783.4,970.7,10.2,-15.8,0.852,0.673
2009-01-07 00:00:00,1129,,3.2,0,0.03,5.5,0,0.2,0,0.2,987.1,774.9,957.2,10.2,-15.2,0.846,0.673
2009-01-08 00:00:00,1108,,3.7,0,1.3,6.8,0.01,0.2,0.01,0.2,972.8,766.4,944.3,11.5,-6.3,0.84,0.673
2009-01-09 00:00:00,1089,,4.2,0,0.37,7.2,0,0.2,0,0.2,959,758.1,931.7,11.9,-7.6,0.834,0.673
2009-01-10 00:00:00,1071,,4.7,0,0.76,7.9,0.11,0.3,0.11,0.3,945.6,749.9,919.5,12.6,-1.9,0.827,0.673
2009-01-11 00:00:00,1054,,5.2,0,0.51,8.4,0.14,0.4,0.14,0.4,932.7,742.2,907.8,12.8,-1.2,0.826,0.673
2009-01-12 00:00:00,1037,,5.6,0,0.15,8.6,0.04,0.5,0.04,0.5,919.7,734.4,896,13,-6.6,0.82,0.673
2009-01-13 00:00:00,1022,,6.1,0,0,8.6,0,0.5,0,0.5,906.9,726.5,884.2,13,-7,0.815,0.673
2009-01-14 00:00:00,1007,,6.5,0,0,8.6,0,0.5,0,0.5,894.6,718.8,872.9,13,-7.4,0.81,0.673
2009-01-15 00:00:00,992.7,,7,0,0.48,9.1,0.07,0.5,0.07,0.5,882.4,711.1,861.6,13.4,-1.7,0.804,0.673
2009-01-16 00:00:00,978.9,,7.4,0,1.23,10.3,0.14,0.7,0.14,0.7,872.1,704.6,852,14.4,-0.4,0.801,0.673
2009-01-17 00:00:00,965.8,,7.8,0,0.94,11.3,0.05,0.7,0.05,0.7,860.8,697.1,841.3,15.4,-4,0.794,0.673
