Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2008-02-10 00:00:00,399.8,208,43,30.5,0.14,67,0.4,8,0.4,8,345.2,140.6,221.8,10.6,-0.8,0.937,0.875
2008-02-11 00:00:00,368.3,212.5,44.3,31.3,0.02,67,0.36,8.3,0.36,8.3,294.2,139.2,217.8,10.6,-4,0.887,0.875
2008-02-12 00:00:00,325.3,220.5,45.5,32.1,0,67,0.28,8.6,0.28,8.6,267.5,137.8,213.1,10.6,-4.3,0.843,0.875
2008-02-13 00:00:00,293.2,214,46.5,32.8,0,67,0.31,8.9,0.31,8.9,251.6,136.4,208.1,10.6,-2.8,0.799,0.875
2008-02-14 00:00:00,271.9,210,47.5,33.6,0.48,67.5,0.41,9.3,0.41,9.3,240.2,135,203.2,10.8,0,0.765,0.875
2008-02-15 00:00:00,257.5,202,48.4,34.3,1.45,69,0.44,9.7,0.44,9.7,232.5,133.7,199.4,11.4,-1.1,0.774,0.875
2008-02-16 00:00:00,247.2,190.5,49.3,35,1.41,70.4,0.32,10.1,0.32,10.1,226.6,132.3,196.4,12.8,-5.2,0.731,0.875
2008-02-17 00:00:00,239.4,177,50.2,35.7,1.94,72.3,0.29,10.4,0.29,10.4,220.4,131,192.7,14.7,-11.9,0.692,0.875
2008-02-18 00:00:00,232.5,154,51.1,36.2,0.03,72.3,0.3,10.7,0.3,10.7,214,129.7,188.5,14.7,-2.7,0.652,0.875
2008-02-19 00:00:00,225.9,143.5,51.9,36.7,4.56,76.9,0.4,11.1,0.4,11.1,208.2,128.4,184.6,17.7,0.4,0.712,0.875
2008-02-20 00:00:00,220.3,162.5,52.7,37.3,2.1,79,0.45,11.5,0.45,11.5,209.5,127.2,184.8,17.8,1,0.782,0.875
2008-02-21 00:00:00,217.3,175,53.5,38,0.16,79.2,0.5,12,0.5,12,213.5,126,186.4,17.5,-1.7,0.761,0.875
2008-02-22 00:00:00,217.2,175,54.2,38.6,0.55,79.7,0.5,12.5,0.5,12.5,213.9,124.7,186.4,17.1,3.5,0.772,0.875
2008-02-23 00:00:00,218,168,55,39.2,0.77,80.5,0.57,13.1,0.57,13.1,227,123.9,188.6,14.7,8.4,0.901,0.875
2008-02-24 00:00:00,221.2,164.5,55.8,39.8,1.64,82.1,0.65,13.7,0.65,13.7,325.1,125.1,196.8,12.7,3.1,0.964,0.876
2008-02-25 00:00:00,245.1,177,56.7,40.4,0,82.1,0.71,14.4,0.71,14.4,365.3,126.1,202.1,10.6,5.9,0.951,0.877
2008-02-26 00:00:00,295.2,178.5,57.8,41.1,0.17,82.3,0.84,15.3,0.84,15.3,368,127,204.1,8.9,1.1,0.917,0.877
2008-02-27 00:00:00,322.5,164,59,41.7,0,82.3,0.84,16.1,0.84,16.1,323.7,126.6,202.1,7.9,6,0.871,0.878
2008-02-28 00:00:00,324.8,168,60.1,42.3,2.58,84.9,0.81,16.9,0.81,16.9,345,127.4,202.1,7.1,4.6,0.939,0.878
2008-02-29 00:00:00,327.1,192.5,61.3,43,0.03,84.9,0.81,17.7,0.81,17.7,301.7,126.3,200.7,6.7,-0.7,0.876,0.878
2008-03-01 00:00:00,324.4,216.5,62.5,43.8,1.27,86.2,0.82,18.6,0.82,18.6,272.8,125.5,198.1,6.6,4.6,0.873,0.878
2008-03-02 00:00:00,339,216.5,63.7,44.6,17.58,103.7,0.75,19.3,0.75,19.3,819,146.1,224.5,6.2,3.9,0.998,0.888
2008-03-03 00:00:00,697.3,247.5,66.2,45.5,11.17,114.9,0.77,20.1,0.77,20.1,1089,159.7,244.8,6.1,4.2,0.998,0.894
2008-03-04 00:00:00,944.9,374,69.7,46.8,5.27,120.2,1.02,21.1,1.02,21.1,952.6,164.5,252.1,5.6,4.5,0.998,0.896
2008-03-05 00:00:00,854.9,456.5,72.8,48.5,0.92,121.1,0.9,22,0.9,22,631.3,162.9,249.6,5.8,-1.5,0.951,0.896
2008-03-06 00:00:00,663.3,449,75.2,50.1,1.84,122.9,0.87,22.9,0.87,22.9,436.6,161.2,245,7,-3.2,0.908,0.896
2008-03-07 00:00:00,515.6,434,77,51.7,0,122.9,0.98,23.8,0.98,23.8,348.5,159.6,239.1,6.8,-0.2,0.822,0.896
2008-03-08 00:00:00,419.4,406.5,78.5,53.1,0,122.9,1.05,24.9,1.05,24.9,303.4,157.9,232,6.5,0.3,0.753,0.896
2008-03-09 00:00:00,358.7,384,79.8,54.5,0.35,123.3,1.1,26,1.1,26,277.2,156.3,225,6.1,2.4,0.706,0.896
2008-03-10 00:00:00,319.3,336.5,81,55.7,0.14,123.4,1.04,27,1.04,27,261.8,154.7,219,5.7,1.9,0.655,0.896
2008-03-11 00:00:00,292.7,289.5,82.1,56.8,0.06,123.5,1.25,28.3,1.25,28.3,253,153.2,212.7,5.3,4.4,0.583,0.896
2008-03-12 00:00:00,274,280,83,57.8,1.22,124.7,1.43,29.7,1.43,29.7,253.6,151.9,206.9,4.8,5.1,0.572,0.896
2008-03-13 00:00:00,261.8,275,84,58.8,2.99,127.7,1.39,31.1,1.39,31.1,278.6,151.2,204.6,4.5,5.6,0.655,0.896
2008-03-14 00:00:00,259.5,284.5,84.9,59.8,2.47,130.2,1.4,32.5,1.4,32.5,273,149.9,204.3,4.4,2.5,0.698,0.896
2008-03-15 00:00:00,267.3,294,85.9,60.9,3.09,133.3,1.3,33.8,1.3,33.8,267.4,148.7,205.3,4.3,3.6,0.785,0.896
2008-03-16 00:00:00,272,298.5,86.9,62,1.55,134.8,1.18,35,1.18,35,259.5,147.3,207.1,4.4,-1,0.769,0.896
2008-03-17 00:00:00,272.5,246.5,87.9,62.9,1.43,136.2,1.13,36.1,1.13,36.1,255,146.2,207.5,4.1,6.2,0.77,0.896
2008-03-18 00:00:00,268.5,206,88.8,63.6,3.5,139.7,1.26,37.4,1.26,37.4,293.6,145.9,209.8,4,0.8,0.85,0.897
2008-03-19 00:00:00,270.8,222,89.8,64.4,1.06,140.8,1.44,38.8,1.44,38.8,269.5,144.4,210,4.3,-0.8,0.775,0.897
2008-03-20 00:00:00,279.1,228.5,90.8,65.2,1.72,142.5,1.42,40.2,1.42,40.2,248.4,143,206.5,5.3,-1.7,0.707,0.897
2008-03-21 00:00:00,271.5,231,91.8,66.1,2.57,145.1,1.3,41.5,1.3,41.5,234.3,141.5,201,7.4,-4.2,0.626,0.897
2008-03-22 00:00:00,257.7,220.5,92.7,66.9,0.57,145.7,1.14,42.7,1.14,42.7,222,140.1,194.3,7.4,3.7,0.572,0.897
2008-03-23 00:00:00,244.1,212,93.6,67.6,0.63,146.3,1.39,44.1,1.39,44.1,212.9,138.7,188.4,7,0,0.529,0.897
2008-03-24 00:00:00,232.1,200,94.5,68.4,1.1,147.4,1.58,45.6,1.58,45.6,205.2,137.2,183,6.9,1.3,0.498,0.897
2008-03-25 00:00:00,224.9,190,95.3,69,11.85,159.2,1,46.6,1,46.6,229.4,137,186.2,11,0,0.828,0.898
2008-03-26 00:00:00,230.5,182.5,96.1,69.7,2.51,161.8,1.34,48,1.34,48,252,135.7,194.6,12.6,-1.7,0.769,0.898
2008-03-27 00:00:00,246.2,182.5,97,70.4,1.79,163.5,1.37,49.4,1.37,49.4,242.3,134.3,196.5,13.7,-1.1,0.7,0.898
2008-03-28 00:00:00,249.6,202,97.9,71.1,0.19,163.7,1.43,50.8,1.43,50.8,228.4,133,193.4,13.5,-0.4,0.614,0.898
2008-03-29 00:00:00,241.1,216,98.8,71.9,0.01,163.7,1.92,52.7,1.92,52.7,216.4,131.7,188.2,12,3.2,0.572,0.898
2008-03-30 00:00:00,229.9,214,99.6,72.7,3.53,167.3,1.53,54.2,1.53,54.2,219.7,130.4,187.8,10.6,1.7,0.782,0.898
2008-03-31 00:00:00,222.3,216,100.4,73.4,0.08,167.4,2.15,56.4,2.15,56.4,228.3,129.1,190.1,9.5,1.9,0.698,0.898
2008-04-01 00:00:00,221.2,226.5,101.2,74.3,0,167.4,2.41,58.8,2.41,58.8,236.2,128.1,187.8,8.1,1.8,0.604,0.898
2008-04-02 00:00:00,222.3,214.5,102,75,0.03,167.4,2.04,60.8,2.04,60.8,230.4,127,181.7,7.2,4.2,0.511,0.898
2008-04-03 00:00:00,222.1,202,102.8,75.8,3.63,171,1.63,62.4,1.63,62.4,269.4,126.8,178.2,6.5,4.9,0.635,0.898
2008-04-04 00:00:00,225.5,206,103.6,76.5,2.27,173.3,2.08,64.5,2.08,64.5,278.6,126.3,177.7,5.9,4.1,0.639,0.898
2008-04-05 00:00:00,244.2,206,104.5,77.3,1.76,175.1,1.56,66.1,1.56,66.1,283.8,126,177.6,5.4,4.4,0.627,0.898
2008-04-06 00:00:00,261.1,220.5,105.5,78.1,1.77,176.8,1.48,67.6,1.48,67.6,274.8,125.4,177.2,5,4.7,0.622,0.898
2008-04-07 00:00:00,268.2,226.5,106.4,78.9,0.89,177.7,2.02,69.6,2.02,69.6,251.2,124.5,174.8,4.6,2.8,0.54,0.898
2008-04-08 00:00:00,263.4,208,107.4,79.6,5.2,182.9,2.21,71.8,2.21,71.8,280.7,124.6,173.7,4.5,1.9,0.676,0.899
2008-04-09 00:00:00,259.4,202,108.3,80.4,0.02,182.9,2.72,74.5,2.72,74.5,245.1,123.4,171,4.2,4.3,0.496,0.899
2008-04-10 00:00:00,262,202,109.3,81.1,0.17,183.1,2.48,77,2.45,77,224.6,122.6,163.8,3.6,11.4,0.369,0.898
2008-04-11 00:00:00,246.9,196,110.2,81.8,0.9,184,3.2,80.2,3.1,80.1,212.4,121.9,154.9,2.9,9.8,0.264,0.896
2008-04-12 00:00:00,227.7,208,111,82.6,1.17,185.2,2.89,83.1,2.77,82.8,203.1,121.4,147.1,2.4,12.4,0.21,0.893
2008-04-13 00:00:00,213,208,111.8,83.3,1.65,186.8,2.11,85.2,2,84.8,186.9,120.6,141.5,2.2,4.4,0.222,0.89
2008-04-14 00:00:00,202.9,184.5,112.5,84,0.21,187,2.65,87.8,2.45,87.3,167.3,119.5,136.7,2,2.9,0.144,0.885
2008-04-15 00:00:00,193.8,168,113.2,84.6,0.74,187.8,3.27,91.1,2.98,90.3,156,118.5,131.4,1.9,4.5,0.103,0.878
2008-04-16 00:00:00,182.7,177.5,113.9,85.2,1.41,189.2,3.25,94.4,3,93.2,148.1,117.5,127,1.7,6.3,0.088,0.872
2008-04-17 00:00:00,171.9,192,114.5,85.9,8.02,197.2,1.9,96.3,1.9,95.1,165,116.7,130.2,1.7,4.4,0.477,0.872
2008-04-18 00:00:00,166.6,188,115.1,86.6,3.32,200.5,2.37,98.6,2.37,97.5,183.7,115.8,140.5,1.6,4.3,0.52,0.872
2008-04-19 00:00:00,171.5,206.5,115.7,87.3,1.37,201.9,2.95,101.6,2.95,100.5,188.5,114.9,145.8,1.5,6.9,0.404,0.872
2008-04-20 00:00:00,182.5,208.5,116.4,88.1,10.42,212.3,1.69,103.3,1.69,102.1,283.1,116.3,155.1,1.4,6.9,0.841,0.872
2008-04-21 00:00:00,206.5,208.5,117.1,88.9,1.47,213.8,1.87,105.1,1.87,104,280.1,115.3,166.1,1.3,4.4,0.79,0.873
2008-04-22 00:00:00,257,201,118.1,89.6,0.24,214,3.19,108.3,3.19,107.2,240.2,114.3,168,1.2,7.6,0.574,0.873
2008-04-23 00:00:00,261.7,205,119,90.3,6.44,220.5,1.79,110.1,1.79,109,244,114.1,167.7,1.1,6.5,0.823,0.873
2008-04-24 00:00:00,246.8,220.5,119.9,91.1,2.47,222.9,2.23,112.3,2.23,111.2,245.7,113.2,171.4,1.1,4.9,0.808,0.873
2008-04-25 00:00:00,244,208,120.8,91.9,0.01,222.9,2.95,115.3,2.95,114.2,225.3,112.1,170.3,1,3,0.591,0.873
2008-04-26 00:00:00,240.3,204,121.7,92.6,0.06,223,3.96,119.2,3.94,118.1,199,111.1,160.2,1,6.1,0.321,0.873
2008-04-27 00:00:00,225.4,196,122.5,93.3,0.22,223.2,4.05,123.3,3.9,122,170,110.1,144.5,0.9,5.9,0.095,0.871
2008-04-28 00:00:00,204.1,194,123.2,94,0.03,223.2,3.75,127,3.27,125.3,143.8,109.1,128.9,0.8,5.8,0.011,0.861
2008-04-29 00:00:00,181.6,177.5,123.9,94.7,0.34,223.6,4.12,131.2,3.55,128.8,128.1,108.1,118.7,0.7,6.1,0.008,0.846
2008-04-30 00:00:00,161.7,161,124.5,95.3,0.45,224,3.51,134.7,3.03,131.9,119.8,107.1,112.9,0.7,7,0.008,0.834
2008-05-01 00:00:00,146.1,170,125,95.9,1.89,225.9,4.04,138.7,3.62,135.5,116.2,106.1,109.6,0.6,9.2,0.011,0.826
2008-05-02 00:00:00,135.1,181,125.5,96.5,2.52,228.5,3.43,142.2,3.13,138.6,116.9,105.2,107.9,0.6,9.5,0.041,0.821
2008-05-03 00:00:00,127.8,173.5,125.9,97.2,1.48,229.9,3.79,145.9,3.35,142,114.1,104.2,106.6,0.5,6.9,0.015,0.814
2008-05-04 00:00:00,123.4,164,126.4,97.7,4.73,234.7,3.25,149.2,3.15,145.1,116.7,103.3,106.9,0.5,8.7,0.145,0.812
2008-05-05 00:00:00,122,155.5,126.8,98.3,11.54,246.2,1.65,150.8,1.65,146.8,141.8,102.5,117.8,0.5,9,0.782,0.812
2008-05-06 00:00:00,125.9,145,127.3,98.8,1.35,247.5,3.77,154.6,3.77,150.5,162.3,101.6,132.9,0.4,7.9,0.602,0.812
2008-05-07 00:00:00,137.8,145,127.8,99.4,2.92,250.5,3.63,158.3,3.63,154.2,167.7,100.7,137.9,0.4,5.4,0.539,0.812
2008-05-08 00:00:00,152.2,157.5,128.3,99.9,0,250.5,4.52,162.8,4.46,158.6,158,99.77,134.3,0.4,5.8,0.23,0.812
2008-05-09 00:00:00,159.8,183,128.9,100.6,2.28,252.7,3.68,166.4,3.47,162.1,144.1,98.86,124.9,0.4,7.4,0.18,0.809
2008-05-10 00:00:00,157.7,179.5,129.5,101.2,0.67,253.4,3.6,170,3.17,165.3,130.7,97.92,116.2,0.3,7.7,0.087,0.804
2008-05-11 00:00:00,149.3,159,130,101.8,0.17,253.6,4,174,3.27,168.5,116.4,96.99,107.8,0.3,7,0.027,0.793
2008-05-12 00:00:00,138.8,160.5,130.5,102.4,1.92,255.5,4.36,178.4,3.84,172.4,106.6,96.08,101.7,0.3,8.2,0.012,0.785
2008-05-13 00:00:00,128.4,153.5,131,103,0.28,255.8,4.71,183.1,3.69,176.1,101,95.17,97.96,0.3,8.8,0.005,0.769
2008-05-14 00:00:00,119.5,141.5,131.4,103.5,0.71,256.5,4.75,187.9,3.77,179.8,97.92,94.27,95.74,0.2,8.4,0.005,0.755
2008-05-15 00:00:00,112.7,135.5,131.8,104,0.11,256.6,4.52,192.4,3.38,183.2,95.93,93.38,94.25,0.2,6.2,0.004,0.74
2008-05-16 00:00:00,107.8,139,132.2,104.5,3.98,260.6,4.42,196.8,4,187.2,100.5,92.56,94.13,0.2,10.8,0.069,0.736
2008-05-17 00:00:00,104.4,147,132.6,105,6.13,266.7,4.26,201.1,4.13,191.3,109.8,91.76,96.73,0.2,11,0.217,0.734
2008-05-18 00:00:00,102.9,136,133,105.5,2.07,268.8,4.94,206,4.23,195.6,113.1,90.9,98.62,0.1,15,0.142,0.729
2008-05-19 00:00:00,104.4,129.5,133.3,106,8.6,277.4,4.34,210.4,4.32,199.9,116,90.24,99.89,0.1,12.2,0.415,0.729
2008-05-20 00:00:00,109,138.5,133.7,106.5,10.71,288.1,2.02,212.4,2.02,201.9,151.7,92.03,111.4,0.1,7,0.837,0.734
2008-05-21 00:00:00,117.2,164.5,134.2,107,9.74,297.8,1.47,213.8,1.47,203.4,216.5,98.81,133.8,0.1,9.2,0.968,0.746
2008-05-22 00:00:00,141.8,224,134.7,107.9,4.94,302.8,1.92,215.8,1.92,205.3,237.2,101.8,147.8,0.1,11,0.955,0.752
2008-05-23 00:00:00,185.2,262,135.3,108.8,1.84,304.6,2,217.8,2,207.3,211.2,101.2,152,0.1,11.3,0.905,0.752
2008-05-24 00:00:00,211.5,248.5,136.1,109.7,1.53,306.1,2.54,220.3,2.53,209.8,190.9,100.3,151.5,0.1,10.5,0.82,0.752
2008-05-25 00:00:00,207.9,212.5,136.9,110.5,1.12,307.3,3.17,223.5,3.16,213,176.6,99.29,147.5,0.1,9.2,0.666,0.752
2008-05-26 00:00:00,195.5,186.5,137.6,111.2,0.35,307.6,3.29,226.8,3.2,216.2,160.9,98.33,139.8,0.1,8.1,0.466,0.751
2008-05-27 00:00:00,182.5,175.5,138.2,111.8,0,307.6,4.95,231.7,4.71,220.9,141.4,97.38,128.7,0.1,11,0.173,0.749
2008-05-28 00:00:00,168.2,164.5,138.8,112.4,0.79,308.4,5.7,237.4,4.64,225.5,120.7,96.44,115.4,0,14,0.006,0.74
2008-05-29 00:00:00,151.9,150.5,139.4,112.9,0.02,308.4,5.5,242.9,3.99,229.5,107,95.51,105.4,0,8.5,0,0.722
2008-05-30 00:00:00,135.8,140,139.9,113.4,0,308.4,5.76,248.7,4.07,233.6,100.1,94.6,99.58,0,9.9,0,0.703
2008-05-31 00:00:00,122.5,132.5,140.3,113.9,0.01,308.4,6.28,255,4.31,237.9,96.47,93.69,96.28,0,13.7,0,0.683
2008-06-01 00:00:00,112.9,129.5,140.7,114.4,2.27,310.7,5.69,260.6,4.35,242.3,95.12,92.79,94.62,0,13.7,0.034,0.671
2008-06-02 00:00:00,106.3,129.5,141.1,114.9,0,310.7,6.46,267.1,4.25,246.5,93.77,91.91,93.23,0,11.9,0.001,0.653
2008-06-03 00:00:00,101.9,118,141.5,115.3,0,310.7,6.4,273.5,4.08,250.6,91.92,91.03,91.71,0,11.3,0,0.634
2008-06-04 00:00:00,98.97,111,141.8,115.7,0,310.7,6.05,279.6,3.75,254.3,90.61,90.17,90.52,0,14.5,0,0.616
2008-06-05 00:00:00,96.82,109.5,142.2,116.1,2.34,313.1,4.36,283.9,3.27,257.6,90.82,89.33,90.03,0,13.2,0.048,0.609
2008-06-06 00:00:00,95.1,111,142.5,116.5,0.24,313.3,4.33,288.2,2.81,260.4,90.33,88.49,89.5,0,11.1,0.016,0.599
2008-06-07 00:00:00,93.66,118,142.9,116.9,0.79,314.1,4.93,293.2,3.2,263.6,88.93,87.65,88.41,0,13,0.015,0.588
2008-06-08 00:00:00,92.46,122,143.2,117.3,6.59,320.7,4.53,297.7,4.32,267.9,91.61,86.89,88.82,0,13.7,0.182,0.587
2008-06-09 00:00:00,91.71,122,143.5,117.8,2.77,323.4,4.51,302.2,3.75,271.7,95.05,86.12,89.91,0,13.5,0.153,0.584
2008-06-10 00:00:00,91.66,118,143.9,118.2,0.29,323.7,5.68,307.9,3.68,275.4,92.84,85.31,88.66,0,13.5,0.039,0.575
2008-06-11 00:00:00,92.22,112.5,144.2,118.6,0.26,324,5.92,313.8,3.5,278.9,88.21,84.51,86.28,0,14.8,0.007,0.562
2008-06-12 00:00:00,92.65,114,144.5,119,8.29,332.3,5.1,318.9,4.99,283.9,88.86,83.73,86.04,0,13.9,0.238,0.561
2008-06-13 00:00:00,92.32,117,144.9,119.5,0.56,332.8,3.98,322.9,3.02,286.9,90.68,82.94,86.62,0,11.3,0.084,0.559
2008-06-14 00:00:00,91.54,133.5,145.2,119.9,5.64,338.5,4.04,326.9,3.88,290.8,90.55,82.17,86.3,0,10.6,0.207,0.558
2008-06-15 00:00:00,91.11,136,145.5,120.4,0.38,338.9,3.61,330.5,2.69,293.5,90.08,81.4,85.86,0,8.8,0.076,0.555
2008-06-16 00:00:00,91.12,123.5,145.9,120.9,1.86,340.7,4.43,335,3.41,296.9,86.38,80.65,83.71,0,7.5,0.034,0.55
2008-06-17 00:00:00,90.71,118,146.2,121.3,1.62,342.3,5.42,340.4,3.69,300.6,82.61,79.9,81.46,0,12.7,0.009,0.541
2008-06-18 00:00:00,89.3,112.5,146.5,121.7,5.01,347.4,2.99,343.4,2.99,303.5,81.79,79.16,80.61,0,10.8,0.148,0.541
2008-06-19 00:00:00,87.36,114,146.8,122.1,0.62,348,3.97,347.3,2.44,306,82.04,78.42,80.42,0,11,0.064,0.537
2008-06-20 00:00:00,85.55,115.5,147.1,122.5,0.15,348.1,4.85,352.2,2.81,308.8,80.29,77.7,79.2,0,12.1,0.015,0.527
2008-06-21 00:00:00,84.11,114,147.5,123,0.2,348.3,5.64,357.8,3.01,311.8,78.11,76.98,77.68,0,13.3,0,0.515
2008-06-22 00:00:00,82.86,104.5,147.8,123.3,0.48,348.8,5.23,363.1,2.9,314.7,76.66,76.28,76.52,0,14.1,0,0.503
2008-06-23 00:00:00,81.61,99.5,148,123.7,0.12,348.9,6.44,369.5,3.2,317.9,75.73,75.58,75.66,0,18.4,0,0.489
2008-06-24 00:00:00,80.35,95.6,148.3,124,4.87,353.8,5.92,375.4,5.32,323.2,75.02,74.88,74.94,0,17.1,0.011,0.486
2008-06-25 00:00:00,79.16,90.2,148.6,124.4,0.98,354.8,6.05,381.5,3.25,326.5,74.44,74.2,74.32,0,11.7,0.011,0.475
2008-06-26 00:00:00,78.03,88.9,148.9,124.7,5.31,360.1,6.22,387.7,5.08,331.5,73.86,73.52,73.75,0,18,0.105,0.47
2008-06-27 00:00:00,76.96,87.6,149.2,125,3.26,363.3,5.18,392.9,4.24,335.8,73.65,72.85,73.36,0,15.6,0.063,0.467
2008-06-28 00:00:00,76.02,86.3,149.5,125.3,6.16,369.5,5.03,397.9,4.72,340.5,74.66,72.19,73.51,0,15.1,0.165,0.466
2008-06-29 00:00:00,75.32,85,149.7,125.6,0.04,369.6,4.94,402.9,2.78,343.3,74.63,71.54,73.22,0,14.6,0.03,0.461
2008-06-30 00:00:00,74.91,83.8,150,125.9,0.37,369.9,5.19,408.1,2.59,345.9,72.43,70.89,71.82,0,13.3,0.001,0.452
2008-07-01 00:00:00,74.61,80.2,150.3,126.2,5.85,375.8,4.43,412.5,3.93,349.8,71.83,70.25,71.04,0,14.8,0.159,0.45
2008-07-02 00:00:00,74.16,87.9,150.5,126.5,0.06,375.8,6.06,418.5,3.09,352.9,71.42,69.62,70.44,0,11.2,0.01,0.443
2008-07-03 00:00:00,73.51,96.7,150.8,126.9,0,375.8,6.31,424.9,2.73,355.6,69.79,68.99,69.38,0,13.5,0,0.43
2008-07-04 00:00:00,72.81,87.8,151.1,127.2,0.4,376.2,5.97,430.8,2.72,358.3,68.66,68.37,68.53,0,17.3,0,0.42
2008-07-05 00:00:00,72.09,86.5,151.3,127.5,16,392.2,2.19,433,2.19,360.5,70.01,67.89,68.88,0,14,0.853,0.424
2008-07-06 00:00:00,71.36,96.9,151.6,127.9,3.72,396,3.8,436.8,3.79,364.3,74,67.91,70.8,0,12.9,0.774,0.429
2008-07-07 00:00:00,70.99,106,151.9,128.3,0.1,396.1,5.46,442.3,5.23,369.6,74.73,67.3,70.9,0,15.4,0.426,0.428
2008-07-08 00:00:00,71.42,127,152.1,128.7,10.6,406.7,4.22,446.5,4.22,373.8,75.17,67.14,71.02,0,15.3,0.803,0.432
2008-07-09 00:00:00,72.51,127,152.4,129.2,1.43,408.1,5.38,451.9,5.38,379.2,75.34,66.54,70.8,0,12.1,0.534,0.432
2008-07-10 00:00:00,73.56,109.5,152.6,129.6,6.37,414.5,4.49,456.4,4.49,383.6,74.43,65.96,70.15,0,11.2,0.657,0.432
2008-07-11 00:00:00,74.21,107,152.9,130,0.83,415.3,4.69,461.1,4.51,388.1,73.31,65.37,69.4,0,12.6,0.408,0.432
2008-07-12 00:00:00,74.4,106,153.2,130.3,0.13,415.4,5.93,467,4.57,392.7,70.43,64.79,67.81,0,17.7,0.095,0.429
2008-07-13 00:00:00,74.03,102,153.4,130.7,1.03,416.4,6.6,473.6,3.54,396.3,66.92,64.21,65.8,0,17.3,0.001,0.421
2008-07-14 00:00:00,72.91,104.5,153.7,131.1,3.77,420.2,5.29,478.9,3.87,400.1,64.82,63.64,64.37,0,16.4,0.069,0.417
2008-07-15 00:00:00,71.1,104.5,154,131.5,6.21,426.4,2.39,481.3,2.38,402.5,65.23,63.25,64.22,0,13.9,0.325,0.417
2008-07-16 00:00:00,69.09,107.5,154.2,131.9,6.16,432.6,3.21,484.5,2.92,405.4,68.65,63.6,65.93,0,14.4,0.473,0.421
2008-07-17 00:00:00,67.51,127,154.5,132.3,1.3,433.9,3.18,487.7,2.76,408.2,70.48,63.03,66.48,0,15.9,0.378,0.42
2008-07-18 00:00:00,66.84,154,154.7,132.9,9.07,443,3.19,490.9,3.17,411.4,74.02,64.41,68.86,0,14,0.575,0.432
2008-07-19 00:00:00,67.24,164,154.9,133.5,3.67,446.6,3.6,494.5,3.37,414.7,76.17,64.23,69.85,0,12.5,0.525,0.435
2008-07-20 00:00:00,68.42,194,155.2,134.2,1.29,447.9,5.19,499.7,4.2,418.9,75.51,63.65,69.38,0,14.6,0.336,0.433
2008-07-21 00:00:00,69.91,207,155.4,134.9,3.91,451.8,5.07,504.7,4.41,423.3,73.7,63.22,68.41,0,15.6,0.316,0.432
2008-07-22 00:00:00,71.18,165,155.7,135.5,16.67,468.5,3.46,508.2,3.45,426.8,82.2,67.31,74.01,0,8.8,0.771,0.455
2008-07-23 00:00:00,72.06,161,156,136.1,3.77,472.3,3.85,512,3.67,430.4,87.52,67.69,76.9,0,12.3,0.691,0.459
2008-07-24 00:00:00,73.58,227.5,156.2,136.9,27.47,499.7,1.68,513.7,1.68,432.1,128.6,88.01,103.1,0,14.1,0.963,0.531
2008-07-25 00:00:00,79.19,655,156.5,139.3,14.66,514.4,1.58,515.3,1.58,433.7,174.1,101.2,123.6,0,16.6,0.995,0.569
2008-07-26 00:00:00,96.98,1185,156.9,143.6,14.74,529.1,3.49,518.8,3.49,437.2,221.7,111.5,139.5,0,16.8,0.998,0.602
2008-07-27 00:00:00,134.6,1168,157.4,147.8,2.28,531.4,3.91,522.7,3.91,441.1,207.7,111.5,142,0,16.4,0.832,0.603
2008-07-28 00:00:00,171.2,794,158,150.7,0.02,531.4,5.68,528.4,5.57,446.7,177,110.3,138.2,0,14.8,0.44,0.603
2008-07-29 00:00:00,183.2,536,158.6,152.6,0.05,531.5,5.22,533.6,4.51,451.2,149.4,109.1,129,0,14.4,0.129,0.602
2008-07-30 00:00:00,175.8,434.5,159.3,154.2,0.22,531.7,5.35,539,3.41,454.6,127.1,107.9,118.5,0,14.3,0.004,0.593
2008-07-31 00:00:00,160.5,316.5,159.9,155.3,0.2,531.9,5.27,544.2,3.16,457.7,113.8,106.7,111.1,0,16,0,0.58
2008-08-01 00:00:00,144.1,219,160.4,156.1,0.62,532.5,5.33,549.6,3.15,460.9,108.2,105.6,107.3,0,15,0.005,0.568
2008-08-02 00:00:00,130.7,219,160.9,156.9,2.52,535,5.38,554.9,3.59,464.5,106.9,104.4,105.7,0,16.3,0.041,0.561
2008-08-03 00:00:00,121.2,209.5,161.3,157.7,3.85,538.9,5.22,560.2,4.54,469,106.2,103.3,104.7,0,17.8,0.043,0.557
2008-08-04 00:00:00,115.2,175,161.7,158.3,2.39,541.3,4.76,564.9,3.48,472.5,105,102.2,103.4,0,16,0.03,0.552
2008-08-05 00:00:00,111.5,175,162.1,159,1.48,542.7,4.75,569.7,3.31,475.8,103.1,101.1,101.9,0,15.1,0.005,0.545
2008-08-06 00:00:00,109,180.5,162.5,159.6,0.29,543,4.45,574.1,2.53,478.3,100.8,99.96,100.3,0,14.3,0,0.535
2008-08-07 00:00:00,106.9,186,162.9,160.3,0.01,543,4.01,578.1,2.13,480.5,99.18,98.89,99,0,12.2,0,0.525
