Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2007-02-03 00:00:00,30.15,35.2,19.9,25,3.74,119,0.05,5.7,0.05,5.7,45.65,40.56,43.9,26,2.6,0.998,0.816
2007-02-04 00:00:00,30.7,36.5,20.6,25.9,3.37,122.4,0.09,5.7,0.09,5.7,48.13,42.04,45.55,23.7,2.4,0.998,0.821
2007-02-05 00:00:00,31.2,38.1,21.4,26.8,0.57,123,0,5.7,0,5.7,49.21,42.41,46.08,21.7,2.9,0.998,0.823
2007-02-06 00:00:00,31.78,38.6,22.1,27.7,3.07,126.1,0.23,6,0.23,6,51.04,43.36,47.18,20.3,0.1,0.997,0.827
2007-02-07 00:00:00,32.2,38.1,22.9,28.7,0.43,126.5,0.08,6.1,0.08,6.1,50.68,42.87,46.81,20.5,-5.6,0.989,0.827
2007-02-08 00:00:00,32.55,37.35,23.7,29.6,1.13,127.6,0.12,6.2,0.12,6.2,49.7,42.34,46.33,21.6,-4.5,0.973,0.827
2007-02-09 00:00:00,32.83,36.65,24.5,30.5,5.84,133.4,0.14,6.3,0.14,6.3,48.56,41.81,45.8,27.5,-6.4,0.956,0.827
2007-02-10 00:00:00,33.05,35.7,25.3,31.3,1.26,134.7,0.09,6.4,0.09,6.4,47.43,41.29,45.24,28.7,-11.3,0.943,0.827
2007-02-11 00:00:00,33.23,35.2,26.1,32.2,0.05,134.7,0.05,6.4,0.05,6.4,46.36,40.78,44.66,28.8,-11.8,0.933,0.827
2007-02-12 00:00:00,33.38,35.45,26.9,33,0.06,134.8,0.07,6.5,0.07,6.5,45.39,40.28,44.08,28.8,-10.6,0.923,0.827
2007-02-13 00:00:00,33.51,36.4,27.7,33.9,0.96,135.8,0.1,6.6,0.1,6.6,44.49,39.78,43.49,29.8,-5.8,0.909,0.827
2007-02-14 00:00:00,33.62,37.65,28.5,34.8,1.51,137.3,0.13,6.7,0.13,6.7,43.67,39.29,42.91,31.3,-0.6,0.894,0.827
2007-02-15 00:00:00,33.71,37.9,29.3,35.7,0.58,137.9,0.17,6.9,0.17,6.9,42.91,38.81,42.33,31.6,0.7,0.892,0.827
2007-02-16 00:00:00,33.81,36.65,30.1,36.6,1.22,139.1,0.17,7.1,0.17,7.1,42.36,38.44,41.9,31.8,-2.4,0.935,0.827
2007-02-17 00:00:00,33.9,35.35,31,37.5,0.08,139.2,0.06,7.1,0.06,7.1,41.78,37.97,41.4,31.8,-6,0.925,0.827
2007-02-18 00:00:00,33.99,34.85,31.8,38.3,0,139.2,0.06,7.2,0.06,7.2,41.21,37.51,40.91,31.8,-6.8,0.915,0.827
2007-02-19 00:00:00,34.06,33.95,32.6,39.1,0,139.2,0.09,7.3,0.09,7.3,40.64,37.05,40.41,31.8,0.8,0.907,0.827
2007-02-20 00:00:00,34.16,32.85,33.4,39.9,0.34,139.5,0.16,7.5,0.16,7.5,40.3,36.75,40.08,31.2,-0.6,0.933,0.828
2007-02-21 00:00:00,34.29,32.5,34.3,40.7,1.26,140.8,0.18,7.6,0.18,7.6,40.3,36.66,40,30.8,-5.9,0.961,0.828
2007-02-22 00:00:00,34.39,32.15,35.1,41.5,0,140.8,0.1,7.7,0.1,7.7,39.92,36.21,39.61,30.8,-12.2,0.948,0.828
2007-02-23 00:00:00,34.48,31.5,35.9,42.2,1.17,141.9,0.1,7.8,0.1,7.8,39.51,35.78,39.2,32,-14.1,0.934,0.828
2007-02-24 00:00:00,34.55,30.8,36.8,43,0,141.9,0.09,7.9,0.09,7.9,39.04,35.34,38.76,32,-14.3,0.923,0.828
2007-02-25 00:00:00,34.61,30.05,37.6,43.7,0,141.9,0.11,8,0.11,8,38.54,34.91,38.3,32,-7.8,0.909,0.828
2007-02-26 00:00:00,34.65,29.5,38.4,44.4,0.09,142,0.13,8.2,0.13,8.2,38.02,34.49,37.83,32.1,-3.8,0.895,0.828
2007-02-27 00:00:00,34.69,29.15,39.3,45.1,5.07,147.1,0.13,8.3,0.13,8.3,37.5,34.08,37.34,37.2,-0.4,0.879,0.828
2007-02-28 00:00:00,34.73,28.85,40.1,45.8,1.28,148.4,0.15,8.4,0.15,8.4,37.19,33.83,37.03,36.9,0.5,0.943,0.829
2007-03-01 00:00:00,34.95,29.3,41,46.5,2.66,151,0.17,8.6,0.17,8.6,38.33,34.57,37.81,35.6,2.5,0.987,0.831
2007-03-02 00:00:00,35.68,31.55,41.8,47.3,3.67,154.7,0.3,8.9,0.3,8.9,43.89,37.67,41.18,29,5.5,0.998,0.839
2007-03-03 00:00:00,36.59,33.75,42.7,48.1,2.24,156.9,0.36,9.3,0.36,9.3,48.74,39.34,43.26,24.9,2.7,0.998,0.843
2007-03-04 00:00:00,37.5,34.3,43.6,48.9,2.72,159.7,0.35,9.6,0.35,9.6,52.27,40.41,44.71,22.8,1.3,0.998,0.847
2007-03-05 00:00:00,38.28,33.95,44.5,49.8,0.81,160.5,0.41,10,0.41,10,53.63,40.66,45.27,21.1,0.7,0.998,0.848
2007-03-06 00:00:00,38.86,33.4,45.5,50.6,0.1,160.6,0.48,10.5,0.48,10.5,53.28,40.45,45.28,19.8,1.6,0.998,0.849
2007-03-07 00:00:00,39.54,33.4,46.4,51.4,2.04,162.6,0.52,11,0.52,11,54.69,41.43,46.46,17.1,2.1,0.998,0.851
2007-03-08 00:00:00,40.22,33.75,47.4,52.2,0,162.6,0.76,11.8,0.76,11.8,55.87,42.02,47.24,13.2,4.6,0.998,0.854
2007-03-09 00:00:00,41.15,34.1,48.4,53,3.78,166.4,0.9,12.7,0.9,12.7,59.45,43.78,49.2,9.6,6.1,0.998,0.858
2007-03-10 00:00:00,41.89,34.3,49.4,53.8,0.58,167,0.79,13.5,0.79,13.5,60.12,43.78,49.38,7.7,2.8,0.998,0.859
2007-03-11 00:00:00,42.45,34.3,50.4,54.7,0.8,167.8,0.87,14.3,0.87,14.3,59.5,43.62,49.37,6.5,0.5,0.997,0.859
2007-03-12 00:00:00,42.95,34.3,51.5,55.5,1.71,169.5,0.61,15,0.61,15,59.31,43.86,49.74,5.1,7,0.998,0.861
2007-03-13 00:00:00,43.27,34.5,52.5,56.3,0.12,169.6,1.22,16.2,1.22,16.2,57.98,43.42,49.41,3.9,0.3,0.978,0.861
2007-03-14 00:00:00,43.44,34.7,53.6,57.2,0,169.6,1.24,17.4,1.24,17.4,56.09,42.89,48.9,2.9,6,0.951,0.861
2007-03-15 00:00:00,43.5,34.7,54.6,58,0.01,169.6,1.25,18.7,1.25,18.7,54.13,42.36,48.33,2.2,2.9,0.901,0.861
2007-03-16 00:00:00,43.47,34.5,55.7,58.8,0.01,169.6,0.99,19.7,0.99,19.7,52.25,41.84,47.68,1.7,2.7,0.857,0.861
2007-03-17 00:00:00,43.4,34.5,56.7,59.7,0.73,170.3,1,20.7,1,20.7,50.55,41.33,47,1.1,5.4,0.876,0.861
2007-03-18 00:00:00,43.49,34.7,57.8,60.5,6.09,176.4,1.07,21.7,1.07,21.7,51.62,42.07,47.72,0.6,3.5,0.998,0.863
2007-03-19 00:00:00,44.11,34.85,58.8,61.4,6.48,182.9,0.79,22.5,0.79,22.5,56,43.67,49.53,0.2,3,0.998,0.867
2007-03-20 00:00:00,44.53,35,59.9,62.2,0.04,182.9,1.12,23.7,1.12,23.7,56.45,43.13,49.2,0.1,0.7,0.918,0.867
2007-03-21 00:00:00,44.78,35,61,63.1,2.12,185.1,0.92,24.6,0.92,24.6,55.66,42.69,48.86,0,5.8,0.982,0.867
2007-03-22 00:00:00,44.91,35,62.1,63.9,0.58,185.7,1.39,26,1.39,26,54.28,42.17,48.41,0,8.4,0.915,0.867
2007-03-23 00:00:00,44.94,35,63.2,64.7,0.34,186,1.15,27.1,1.15,27.1,52.65,41.66,47.84,0,2.4,0.847,0.867
2007-03-24 00:00:00,44.91,34.85,64.3,65.6,0.93,186.9,1.11,28.2,1.11,28.2,51,41.15,47.17,0,7.4,0.826,0.867
2007-03-25 00:00:00,44.82,34.7,65.3,66.4,0,186.9,1.93,30.2,1.93,30.2,49.41,40.65,46.42,0,4.8,0.681,0.867
2007-03-26 00:00:00,44.68,34.5,66.4,67.3,0,186.9,1.94,32.1,1.94,32.1,47.84,40.16,45.52,0,4.8,0.537,0.867
2007-03-27 00:00:00,44.5,34.3,67.5,68.1,0,186.9,1.97,34.1,1.97,34.1,46.26,39.68,44.48,0,3.4,0.392,0.867
2007-03-28 00:00:00,44.28,34.1,68.6,68.9,0,186.9,2.1,36.2,2.1,36.2,44.69,39.2,43.33,0,5.3,0.24,0.867
2007-03-29 00:00:00,44.04,33.9,69.6,69.7,0,186.9,2.15,38.3,2.12,38.3,43.13,38.73,42.09,0,5.1,0.092,0.867
2007-03-30 00:00:00,43.77,33.75,70.7,70.5,0,186.9,2.13,40.4,1.91,40.2,41.64,38.26,40.85,0,3.9,0.01,0.863
2007-03-31 00:00:00,43.5,33.4,71.7,71.4,0,186.9,2.15,42.6,1.84,42,40.32,37.8,39.71,0,1.8,0,0.854
2007-04-01 00:00:00,43.25,33.2,72.8,72.2,0.04,187,1.75,44.3,1.5,43.5,39.19,37.35,38.73,0,4.7,0,0.847
2007-04-02 00:00:00,43.02,33.2,73.8,73,0,187,2.25,46.6,1.89,45.4,38.24,36.9,37.89,0,0.7,0,0.838
2007-04-03 00:00:00,42.8,33.05,74.9,73.8,0,187,2.11,48.7,1.76,47.2,37.43,36.46,37.17,0,3.6,0,0.829
2007-04-04 00:00:00,42.6,32.7,75.9,74.5,0.04,187,2.17,50.9,1.8,49,36.73,36.03,36.53,0,3.8,0,0.821
2007-04-05 00:00:00,42.4,32.5,76.9,75.3,0.07,187.1,1.82,52.7,1.48,50.5,36.11,35.6,35.96,0,-0.9,0,0.813
2007-04-06 00:00:00,42.21,32.35,77.9,76.1,0.25,187.3,1.34,54,1.13,51.6,35.55,35.18,35.43,0,6.7,0,0.809
2007-04-07 00:00:00,42.02,32,78.9,76.9,0.09,187.4,2.07,56.1,1.66,53.2,35.03,34.77,34.95,0,-1.8,0,0.801
2007-04-08 00:00:00,41.84,31.8,80,77.7,0.96,188.4,1.88,58,1.67,54.9,34.55,34.36,34.48,0,0.5,0,0.797
2007-04-09 00:00:00,41.67,32,81,78.4,5.15,193.5,2.1,60.1,2.1,57,34.13,33.95,34.08,0.2,0.2,0.199,0.797
2007-04-10 00:00:00,41.54,32.55,82,79.2,12.27,205.8,0.96,61,0.96,58,34.15,33.75,34.11,0.6,4.9,0.936,0.798
2007-04-11 00:00:00,41.42,33.05,83,80,1.3,207.1,1.43,62.5,1.43,59.4,34.28,33.38,34.25,0.5,5.2,0.931,0.798
2007-04-12 00:00:00,41.29,33.2,84,80.8,0.07,207.2,1.61,64.1,1.61,61,34.36,32.99,34.33,0.3,6.6,0.832,0.798
2007-04-13 00:00:00,41.15,32.85,85,81.6,0,207.2,2.97,67,2.97,64,34.26,32.6,34.23,0.1,1.6,0.627,0.798
2007-04-14 00:00:00,40.99,32.35,85.9,82.4,0,207.2,2.82,69.9,2.82,66.8,33.93,32.22,33.9,0.1,3.2,0.431,0.798
2007-04-15 00:00:00,40.81,32,86.9,83.2,0,207.2,3.08,72.9,3.08,69.9,33.41,31.84,33.4,0,6.1,0.215,0.798
2007-04-16 00:00:00,40.59,31.65,87.9,83.9,0,207.2,3.24,76.2,2.97,72.9,32.76,31.47,32.75,0,6.1,0.013,0.796
2007-04-17 00:00:00,40.33,31.2,88.9,84.7,0,207.2,3.45,79.6,2.71,75.6,32.07,31.11,32.05,0,7.2,0,0.784
2007-04-18 00:00:00,40.08,30.7,89.9,85.4,1.59,208.8,3.66,83.3,3.21,78.8,31.43,30.75,31.42,0,7.5,0,0.776
2007-04-19 00:00:00,39.85,30.35,90.8,86.2,2.92,211.7,2.75,86,2.72,81.5,30.87,30.39,30.86,0,4.1,0.022,0.775
2007-04-20 00:00:00,39.62,30.05,91.8,86.9,3.55,215.2,2.3,88.3,2.3,83.8,30.39,30.04,30.38,0,6.5,0.109,0.775
2007-04-21 00:00:00,39.39,29.9,92.7,87.6,1.44,216.7,2.85,91.2,2.78,86.6,29.98,29.69,29.98,0,2.1,0.016,0.775
2007-04-22 00:00:00,39.13,29.7,93.7,88.3,0.06,216.7,2.79,94,2.16,88.7,29.58,29.35,29.57,0,0.8,0,0.765
2007-04-23 00:00:00,38.87,29.35,94.6,89,0,216.7,3.18,97.2,2.41,91.1,29.18,29.01,29.18,0,1.5,0,0.754
2007-04-24 00:00:00,38.61,29.05,95.5,89.7,0,216.7,2.5,99.7,1.87,93,28.8,28.68,28.8,0,8.2,0,0.744
2007-04-25 00:00:00,38.34,28.75,96.5,90.4,0.34,217.1,3.06,102.7,2.35,95.4,28.44,28.35,28.43,0,6.2,0,0.735
2007-04-26 00:00:00,38.07,28.45,97.4,91.1,0,217.1,3.41,106.1,2.48,97.8,28.09,28.03,28.09,0,7.5,0,0.722
2007-04-27 00:00:00,37.78,28.15,98.3,91.8,0,217.1,4.11,110.2,2.92,100.8,27.75,27.71,27.75,0,8.8,0,0.708
2007-04-28 00:00:00,37.49,27.75,99.2,92.5,0,217.1,4.2,114.5,2.93,103.7,27.42,27.39,27.42,0,9.4,0,0.694
2007-04-29 00:00:00,37.19,27.2,100.1,93.1,0,217.1,3.96,118.4,2.71,106.4,27.1,27.08,27.1,0,5.6,0,0.68
2007-04-30 00:00:00,36.89,26.5,101,93.8,0,217.1,3.74,122.2,2.51,108.9,26.79,26.78,26.79,0,1.7,0,0.668
2007-05-01 00:00:00,36.62,25.75,101.9,94.4,0.81,217.9,2.89,125,2.16,111.1,26.48,26.47,26.48,0,0.2,0,0.661
2007-05-02 00:00:00,36.34,25.15,102.8,95,0.35,218.2,2.78,127.8,1.84,112.9,26.18,26.18,26.18,0,-0.3,0,0.653
2007-05-03 00:00:00,36.05,24.7,103.6,95.6,0,218.2,3.38,131.2,2.18,115.1,25.89,25.88,25.89,0,3.9,0,0.643
2007-05-04 00:00:00,35.75,24.25,104.5,96.2,0,218.2,3.34,134.5,2.12,117.2,25.59,25.59,25.59,0,2.4,0,0.632
2007-05-05 00:00:00,35.45,23.8,105.4,96.8,0,218.2,4.12,138.7,2.56,119.8,25.3,25.3,25.3,0,4.3,0,0.62
2007-05-06 00:00:00,35.13,23.35,106.2,97.3,0,218.2,4.09,142.7,2.49,122.3,25.02,25.02,25.02,0,6.1,0,0.607
2007-05-07 00:00:00,34.85,23,107,97.9,1.34,219.6,3.74,146.5,2.79,125.1,24.74,24.74,24.74,0,9.6,0,0.6
2007-05-08 00:00:00,34.57,22.9,107.9,98.4,1.31,220.9,3.23,149.7,2.45,127.5,24.46,24.46,24.46,0,11.5,0,0.595
2007-05-09 00:00:00,34.33,22.9,108.7,99,13.93,234.8,3.11,152.8,3.11,130.6,24.21,24.2,24.21,0,7.3,0.762,0.595
2007-05-10 00:00:00,34.1,23,109.5,99.5,7.84,242.7,2.41,155.2,2.41,133,24.59,24.55,24.59,0,7.2,0.979,0.6
2007-05-11 00:00:00,33.87,23.1,110.4,100.1,2.92,245.6,2.77,158,2.77,135.8,24.45,24.36,24.45,0,10.1,0.969,0.6
2007-05-12 00:00:00,33.83,23.45,111.2,100.7,12.43,258,2.38,160.4,2.38,138.2,26.76,26.64,26.76,0,11.8,0.998,0.62
2007-05-13 00:00:00,33.7,23.55,112,101.2,2.85,260.9,3.35,163.7,3.35,141.5,26.54,26.38,26.54,0,7.4,0.943,0.62
2007-05-14 00:00:00,33.54,23.1,112.8,101.8,0.61,261.5,3.68,167.4,3.68,145.2,26.28,26.08,26.28,0,11.7,0.725,0.62
2007-05-15 00:00:00,33.37,22.8,113.6,102.3,0.61,262.1,4.65,172,4.65,149.8,25.99,25.79,25.99,0,18,0.437,0.62
2007-05-16 00:00:00,33.19,22.45,114.4,102.9,3.5,265.6,3.75,175.8,3.75,153.6,25.68,25.5,25.68,0,9,0.421,0.62
2007-05-17 00:00:00,33,22.2,115.2,103.4,7.51,273.1,2.07,177.9,2.07,155.7,25.39,25.21,25.39,0,5.1,0.808,0.62
2007-05-18 00:00:00,32.81,22.1,116,104,2.63,275.7,2.35,180.2,2.35,158,25.11,24.93,25.11,0,8.3,0.828,0.62
2007-05-19 00:00:00,32.61,21.7,116.8,104.5,0.11,275.8,2.98,183.2,2.98,161,24.84,24.65,24.84,0,6,0.624,0.62
2007-05-20 00:00:00,32.41,21.1,117.6,105,0,275.8,4.99,188.2,4.99,166,24.55,24.37,24.55,0,9.6,0.269,0.62
2007-05-21 00:00:00,32.13,20.45,118.3,105.5,0,275.8,5.7,193.9,3.9,169.9,24.25,24.1,24.25,0,13.3,0.009,0.614
2007-05-22 00:00:00,31.81,19.8,119.1,106,0,275.8,6.09,200,3.65,173.5,23.94,23.83,23.94,0,16.2,0,0.596
2007-05-23 00:00:00,31.51,19.2,119.9,106.4,0.42,276.3,5.83,205.8,3.58,177.1,23.64,23.57,23.64,0,17.4,0,0.581
2007-05-24 00:00:00,31.21,18.45,120.6,106.9,0.41,276.7,5.74,211.5,3.44,180.6,23.35,23.31,23.35,0,9.6,0,0.566
2007-05-25 00:00:00,30.9,17.9,121.4,107.3,0,276.7,5.59,217.1,3.09,183.7,23.08,23.05,23.08,0,10.5,0,0.551
2007-05-26 00:00:00,30.6,17.6,122.1,107.7,0.12,276.8,5.3,222.4,2.92,186.6,22.81,22.79,22.81,0,20.1,0,0.537
2007-05-27 00:00:00,30.3,17.5,122.8,108.1,3.52,280.3,6.19,228.6,4.74,191.3,22.56,22.54,22.56,0,18,0.02,0.529
2007-05-28 00:00:00,30.03,17.3,123.6,108.6,2.74,283.1,6.01,234.6,4.48,195.8,22.3,22.29,22.3,0,18.3,0.001,0.522
2007-05-29 00:00:00,29.72,16.8,124.3,109,0.05,283.1,6.33,241,3.24,199,22.06,22.05,22.06,0,18.9,0,0.506
2007-05-30 00:00:00,29.44,16.5,125,109.4,2.91,286,6.14,247.1,4.51,203.5,21.81,21.81,21.81,0,16.7,0,0.498
2007-05-31 00:00:00,29.24,16.3,125.7,109.8,6.48,292.5,3.05,250.2,3.05,206.6,21.57,21.57,21.57,0,13.9,0.243,0.498
2007-06-01 00:00:00,29.07,16.3,126.4,110.2,4.51,297,2,252.2,2,208.6,21.34,21.33,21.34,0,12.1,0.42,0.498
2007-06-02 00:00:00,28.89,16.5,127.1,110.6,0.3,297.3,3.38,255.5,3.23,211.8,21.1,21.1,21.1,0,15.4,0.207,0.498
2007-06-03 00:00:00,28.72,16.5,127.8,111,0.86,298.2,1.74,257.3,1.64,213.5,20.87,20.87,20.87,0,13.4,0.155,0.497
2007-06-04 00:00:00,28.53,16.3,128.5,111.4,0.12,298.3,1.92,259.2,1.42,214.9,20.65,20.64,20.65,0,15.3,0.083,0.496
2007-06-05 00:00:00,28.3,16.1,129.2,111.7,0.06,298.3,3.43,262.6,1.99,216.9,20.42,20.42,20.42,0,11.9,0.009,0.49
2007-06-06 00:00:00,28.02,16,129.8,112.1,0,298.3,4.85,267.5,2.34,219.2,20.2,20.2,20.2,0,15.9,0,0.479
2007-06-07 00:00:00,27.71,16,130.5,112.5,0,298.3,5.87,273.3,2.75,222,19.98,19.98,19.98,0,14.7,0,0.465
2007-06-08 00:00:00,27.4,15.9,131.2,112.9,0,298.3,5.35,278.7,2.44,224.4,19.77,19.77,19.77,0,15,0,0.453
2007-06-09 00:00:00,27.09,15.8,131.8,113.3,0,298.3,6.2,284.9,2.74,227.1,19.55,19.55,19.55,0,16,0,0.44
2007-06-10 00:00:00,26.77,15.7,132.5,113.7,0.09,298.4,6.25,291.1,2.74,229.9,19.34,19.34,19.34,0,14.9,0,0.427
2007-06-11 00:00:00,26.45,15.5,133.1,114,0,298.4,6.16,297.3,2.57,232.5,19.14,19.14,19.14,0,15.9,0,0.414
2007-06-12 00:00:00,26.15,15.2,133.8,114.4,1.35,299.8,6.15,303.5,3.3,235.8,18.93,18.93,18.93,0,12.6,0,0.405
2007-06-13 00:00:00,25.84,14.9,134.4,114.8,0,299.8,6.12,309.6,2.42,238.2,18.73,18.73,18.73,0,18.4,0,0.393
2007-06-14 00:00:00,25.61,14.8,135,115.1,4.38,304.2,5.83,315.4,4.93,243.1,18.53,18.53,18.53,0,15.5,0.001,0.39
2007-06-15 00:00:00,25.34,14.75,135.6,115.5,0.28,304.5,5.54,321,2.29,245.4,18.33,18.33,18.33,0,17.3,0,0.38
2007-06-16 00:00:00,25.09,14.6,136.2,115.8,3.47,307.9,5.79,326.7,4.32,249.7,18.14,18.14,18.14,0,17.9,0,0.376
2007-06-17 00:00:00,24.93,14.4,136.8,116.2,7.79,315.7,5.42,332.2,5.38,255.1,17.95,17.95,17.95,0,15,0.17,0.376
2007-06-18 00:00:00,24.68,14.3,137.4,116.5,0.26,316,5.65,337.8,2.66,257.8,17.76,17.76,17.76,0,14.5,0.001,0.37
2007-06-19 00:00:00,24.43,14.2,138,116.9,0.84,316.8,4.62,342.4,2.23,260,17.57,17.57,17.57,0,16.3,0,0.363
2007-06-20 00:00:00,24.27,14.4,138.6,117.2,8.06,324.9,3.7,346.1,3.7,263.7,17.39,17.39,17.39,0,12.3,0.312,0.363
2007-06-21 00:00:00,24.01,14.7,139.2,117.6,0,324.9,6.26,352.4,2.49,266.2,17.2,17.2,17.2,0,12.1,0,0.36
2007-06-22 00:00:00,23.7,14.7,139.7,117.9,0.02,324.9,6.18,358.6,2.18,268.4,17.02,17.02,17.02,0,17.2,0,0.349
2007-06-23 00:00:00,23.6,14.75,140.3,118.3,18.19,343.1,1.65,360.2,1.65,270,17.44,17.44,17.44,0,13.2,0.939,0.361
2007-06-24 00:00:00,23.51,15,140.9,118.6,7.06,350.1,4.96,365.2,4.96,275,17.59,17.59,17.59,0,13.5,0.955,0.367
2007-06-25 00:00:00,23.4,15.3,141.4,119,2.88,353,4.7,369.9,4.7,279.7,17.4,17.4,17.4,0,12.7,0.825,0.367
2007-06-26 00:00:00,23.27,15.4,142,119.4,0.19,353.2,5.25,375.1,5.25,284.9,17.21,17.21,17.21,0,17,0.466,0.367
2007-06-27 00:00:00,23.24,15.5,142.6,119.8,16.65,369.9,3.09,378.2,3.09,288,17.95,17.95,17.95,0,12,0.998,0.387
2007-06-28 00:00:00,23.17,15.3,143.1,120.1,0.77,370.6,3.22,381.4,3.22,291.2,17.76,17.76,17.76,0,10.6,0.823,0.387
2007-06-29 00:00:00,23.07,15,143.7,120.5,4.9,375.5,3.03,384.5,3.03,294.2,17.62,17.62,17.62,0,11.4,0.919,0.388
2007-06-30 00:00:00,22.96,15,144.2,120.9,0.27,375.8,4.03,388.5,4.03,298.3,17.43,17.43,17.43,0,10,0.652,0.388
2007-07-01 00:00:00,22.85,15,144.8,121.2,6.51,382.3,4.54,393,4.54,302.8,17.3,17.3,17.3,0,13.4,0.757,0.39
2007-07-02 00:00:00,22.73,14.9,145.3,121.6,2.53,384.8,4.84,397.9,4.84,307.7,17.11,17.11,17.11,0,11.8,0.592,0.39
2007-07-03 00:00:00,22.53,14.75,145.9,121.9,0.05,384.9,5.97,403.8,4.95,312.6,16.93,16.93,16.93,0,16.5,0.226,0.388
2007-07-04 00:00:00,22.4,14.7,146.4,122.3,14.13,399,3.33,407.2,3.33,315.9,16.85,16.85,16.85,0,13,0.93,0.391
2007-07-05 00:00:00,22.39,14.75,147,122.6,13.11,412.1,3.99,411.2,3.99,319.9,18.09,18.09,18.09,0,15.8,0.998,0.416
2007-07-06 00:00:00,22.63,14.9,147.5,123,17.94,430.1,2.61,413.8,2.61,322.5,20.71,20.71,20.71,0,13.5,0.998,0.461
2007-07-07 00:00:00,23.1,15.9,148.1,123.4,17.25,447.3,2.19,416,2.19,324.7,23.63,23.63,23.63,0,13.5,0.998,0.502
2007-07-08 00:00:00,23.44,17.3,148.6,123.8,8.45,455.8,1.99,417.9,1.99,326.7,24.75,24.75,24.75,0,14.5,0.998,0.518
2007-07-09 00:00:00,23.61,17.6,149.2,124.2,1.59,457.4,3.38,421.3,3.38,330.1,24.47,24.47,24.47,0,12.9,0.869,0.518
2007-07-10 00:00:00,23.71,17.3,149.8,124.6,0.01,457.4,5.55,426.9,5.55,335.7,24.19,24.18,24.19,0,15.2,0.475,0.518
2007-07-11 00:00:00,23.78,17.2,150.4,125.1,8.42,465.8,1.29,428.2,1.29,336.9,23.99,23.98,23.99,0,10.6,0.958,0.519
2007-07-12 00:00:00,23.82,17.2,150.9,125.5,1.49,467.3,3.69,431.9,3.69,340.6,23.72,23.71,23.72,0,10.5,0.803,0.519
2007-07-13 00:00:00,23.83,17.1,151.5,125.9,1.51,468.8,4.71,436.6,4.71,345.3,23.44,23.44,23.44,0,12.8,0.576,0.519
2007-07-14 00:00:00,23.82,17,152.1,126.3,4.47,473.3,4.3,440.9,4.3,349.6,23.18,23.17,23.18,0,14.1,0.585,0.519
2007-07-15 00:00:00,23.79,16.9,152.7,126.7,1.12,474.4,4.68,445.6,4.68,354.3,22.91,22.91,22.91,0,15.4,0.332,0.519
2007-07-16 00:00:00,23.69,16.8,153.2,127.1,0.28,474.7,6.05,451.6,4.42,358.7,22.65,22.65,22.65,0,16.2,0.021,0.516
2007-07-17 00:00:00,23.51,16.8,153.8,127.5,0,474.7,6.44,458,3.24,362,22.39,22.39,22.39,0,18.7,0,0.5
2007-07-18 00:00:00,23.31,16.8,154.4,127.9,0,474.7,6.75,464.8,3.29,365.3,22.14,22.13,22.14,0,19.5,0,0.484
2007-07-19 00:00:00,23.15,16.8,154.9,128.3,1.68,476.3,5.78,470.6,3.64,368.9,21.88,21.88,21.88,0,18.3,0,0.474
2007-07-20 00:00:00,22.96,16.8,155.5,128.7,0.08,476.4,6.16,476.7,2.9,371.8,21.64,21.63,21.64,0,14.8,0,0.461
2007-07-21 00:00:00,22.76,16.8,156,129.1,0.18,476.6,5.83,482.6,2.73,374.5,21.39,21.39,21.39,0,17.4,0,0.448
2007-07-22 00:00:00,22.56,16.7,156.6,129.6,0.02,476.6,5.61,488.2,2.47,377,21.15,21.15,21.15,0,16.1,0,0.436
2007-07-23 00:00:00,22.46,17.1,157.1,130,9.03,485.7,4.57,492.7,4.57,381.6,20.91,20.91,20.91,0,14.7,0.318,0.436
2007-07-24 00:00:00,22.36,17.4,157.7,130.4,0.05,485.7,4.74,497.5,3.59,385.2,20.68,20.68,20.68,0,15.9,0.005,0.435
2007-07-25 00:00:00,22.27,17.3,158.2,130.8,11.51,497.2,3.36,500.8,3.36,388.5,20.45,20.45,20.45,0,15,0.581,0.435
2007-07-26 00:00:00,22.19,17.7,158.7,131.2,7.08,504.3,3.32,504.1,3.32,391.8,20.25,20.25,20.25,0,14.7,0.831,0.436
2007-07-27 00:00:00,22.11,18,159.3,131.7,0.16,504.5,4.11,508.3,4.11,395.9,20.03,20.03,20.03,0,15.5,0.55,0.436
2007-07-28 00:00:00,22.02,18.1,159.8,132.1,3.64,508.1,4.37,512.6,4.37,400.3,19.8,19.8,19.8,0,14.3,0.498,0.436
2007-07-29 00:00:00,21.94,18.3,160.3,132.5,2.06,510.2,4.2,516.8,4.2,404.5,19.58,19.58,19.58,0,15.6,0.345,0.436
2007-07-30 00:00:00,21.86,18.55,160.9,133,4.66,514.8,4.2,521,4.2,408.7,19.37,19.37,19.37,0,13,0.378,0.436
2007-07-31 00:00:00,21.77,18.8,161.4,133.4,10.24,525.1,2.74,523.8,2.74,411.5,19.22,19.22,19.22,0,11,0.875,0.437
2007-08-01 00:00:00,21.69,18.9,161.9,133.9,5,530.1,3.41,527.2,3.41,414.9,19.12,19.12,19.12,0,11.8,0.933,0.44
