Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2007-02-19 00:00:00,514.9,476,41.4,43,0,147.8,0.42,10.9,0.42,10.9,396.8,211.8,311.7,16,0,0.905,0.83
2007-02-20 00:00:00,455.2,444.5,42.7,44.2,0.88,148.7,0.46,11.4,0.46,11.4,366.3,209.6,306.7,16,0.7,0.912,0.83
2007-02-21 00:00:00,411.2,420.5,43.8,45.3,0.61,149.3,0.5,11.9,0.5,11.9,353.4,207.4,303.5,15.5,1,0.926,0.83
2007-02-22 00:00:00,383.8,384,44.8,46.3,0.25,149.6,0.48,12.4,0.48,12.4,347.6,205.3,301,15.3,-0.7,0.902,0.83
2007-02-23 00:00:00,368.1,347.5,45.8,47.3,5.15,154.7,0.43,12.8,0.43,12.8,387.6,204.6,300.5,18.5,-3.6,0.923,0.831
2007-02-24 00:00:00,364.4,326.5,46.8,48.2,0.08,154.8,0.4,13.2,0.4,13.2,372.7,202.5,298.1,18.5,-7.9,0.873,0.831
2007-02-25 00:00:00,378.8,310,47.9,49,0.02,154.8,0.41,13.6,0.41,13.6,347.9,200.4,293.1,18.5,-1.3,0.824,0.831
2007-02-26 00:00:00,375.1,316.5,48.9,49.9,0.04,154.9,0.52,14.1,0.52,14.1,330.5,198.3,286.8,18.5,0.1,0.776,0.831
2007-02-27 00:00:00,357.5,345.5,49.8,50.8,2.33,157.2,0.49,14.6,0.49,14.6,323,196.4,282.1,18.8,0.9,0.85,0.831
2007-02-28 00:00:00,342.3,345.5,50.8,51.8,3.41,160.6,0.59,15.2,0.59,15.2,379,196.8,285.6,18.4,0,0.939,0.832
2007-03-01 00:00:00,343.1,306.5,51.7,52.6,3.18,163.8,0.54,15.7,0.54,15.7,440.8,199.3,294.4,17.7,4.2,0.971,0.834
2007-03-02 00:00:00,388.6,310.5,52.8,53.4,3,166.8,0.81,16.5,0.81,16.5,542.7,206.1,308,14.8,7.2,0.994,0.839
2007-03-03 00:00:00,461.2,336,54,54.3,1.77,168.6,0.89,17.4,0.89,17.4,570.1,209.2,315.5,12.9,4.5,0.995,0.841
2007-03-04 00:00:00,520.9,332,55.4,55.2,4.67,173.2,0.82,18.3,0.82,18.3,604.3,216,325.1,11.8,4.3,0.995,0.846
2007-03-05 00:00:00,559.5,374.5,56.9,56.3,3.67,176.9,0.86,19.1,0.86,19.1,626.8,219.9,330.8,11.5,0.6,0.992,0.848
2007-03-06 00:00:00,591.1,452,58.6,57.5,0.31,177.2,0.93,20.1,0.93,20.1,516.6,217.8,327.6,10.9,3.9,0.957,0.848
2007-03-07 00:00:00,561.6,483,60.1,58.8,0.62,177.8,1.12,21.2,1.12,21.2,478.3,217.3,325.5,9.3,5.1,0.953,0.849
2007-03-08 00:00:00,504.5,466,61.4,60.1,0,177.8,1.28,22.5,1.28,22.5,469.8,217,323.4,7.6,6.8,0.908,0.85
2007-03-09 00:00:00,470.8,437,62.7,61.3,3.37,181.2,1.24,23.7,1.24,23.7,540.1,219.7,325.5,6.4,6.4,0.955,0.851
2007-03-10 00:00:00,475.9,412,64,62.4,4.05,185.3,0.89,24.6,0.89,24.6,614.4,223.7,331.8,6,3,0.989,0.853
2007-03-11 00:00:00,540.5,432.5,65.5,63.5,2.25,187.5,0.95,25.5,0.95,25.5,560.5,224.1,334.1,5.8,3.7,0.978,0.854
2007-03-12 00:00:00,568.7,478,67,64.8,0.1,187.6,1.33,26.9,1.33,26.9,476,222.2,330.6,5.4,6.8,0.887,0.854
2007-03-13 00:00:00,532.1,474.5,68.5,66.1,0.03,187.6,1.52,28.4,1.52,28.4,438,220.8,323.3,4.7,3.1,0.784,0.855
2007-03-14 00:00:00,479.6,442,69.8,67.3,0,187.6,1.65,30,1.65,30,407.7,219.2,312.8,4.2,2.9,0.672,0.855
2007-03-15 00:00:00,439,418,71,68.5,0.05,187.7,1.63,31.7,1.63,31.7,380,217.6,300.3,3.7,3.3,0.566,0.855
2007-03-16 00:00:00,408.6,386,72.1,69.5,0.28,188,1.14,32.8,1.14,32.8,342.1,215.4,287.3,3.6,2.2,0.502,0.855
2007-03-17 00:00:00,384,349.5,73.1,70.5,0.04,188,1.26,34.1,1.26,34.1,317.1,213.2,275.3,3.4,2.1,0.417,0.855
2007-03-18 00:00:00,361.3,324.5,74.1,71.3,5.83,193.8,1.13,35.2,1.13,35.2,332.5,211.7,270.8,3.3,4.7,0.695,0.855
2007-03-19 00:00:00,344.2,324.5,75,72.2,1.63,195.5,1.29,36.5,1.29,36.5,348.7,210.2,275.3,2.9,8.1,0.705,0.855
2007-03-20 00:00:00,345.7,316.5,76,73.1,11.59,207.1,0.95,37.4,0.95,37.4,520.5,218,298,4,1.3,0.993,0.859
2007-03-21 00:00:00,392.5,316.5,77,73.9,5.18,212.2,1.28,38.7,1.28,38.7,606.2,222.1,319,4,4.9,0.989,0.862
2007-03-22 00:00:00,518.6,358.5,78.5,74.9,8.13,220.4,0.86,39.6,0.86,39.6,700.1,231.7,339.4,5,1.1,0.991,0.867
2007-03-23 00:00:00,640,414,80.2,76,0.47,220.8,1.33,40.9,1.33,40.9,586.4,229.3,339.7,5,1.6,0.908,0.867
2007-03-24 00:00:00,648,605.5,82,77.7,9.66,230.5,0.84,41.8,0.84,41.8,765.3,242.4,356.7,5,8.4,0.998,0.873
2007-03-25 00:00:00,685,756,83.8,79.7,0.38,230.9,1.64,43.4,1.64,43.4,678.2,240.5,355.3,4.7,3.8,0.89,0.873
2007-03-26 00:00:00,675.8,725.5,85.6,81.7,0,230.9,2.19,45.6,2.19,45.6,525,238.2,345.8,4.3,4.1,0.739,0.873
2007-03-27 00:00:00,596.6,668.5,87.3,83.5,0,230.9,2.15,47.8,2.15,47.8,436.5,235.8,331.1,4.1,2,0.592,0.873
2007-03-28 00:00:00,512.6,603,88.7,85.2,0,230.9,2.27,50,2.27,50,387,233.5,313.9,3.7,4.6,0.443,0.873
2007-03-29 00:00:00,447.5,577.5,89.9,86.7,0.45,231.3,2.25,52.3,2.25,52.3,355.3,231.4,296.4,3.5,3.7,0.327,0.873
2007-03-30 00:00:00,399.5,512,91,88.1,0.21,231.5,2.23,54.5,2.22,54.5,320.4,229,278.9,3.3,1.8,0.206,0.873
2007-03-31 00:00:00,363.7,403,92,89.2,0.33,231.9,2.24,56.8,2.13,56.6,295.1,226.8,262.3,3.1,2.1,0.118,0.871
2007-04-01 00:00:00,334.4,362,92.9,90.2,0.01,231.9,2.36,59.1,2.08,58.7,275.6,224.7,248.7,2.8,2.5,0.084,0.864
2007-04-02 00:00:00,309.7,351.5,93.7,91.2,0.13,232,2.49,61.6,2.18,60.9,259.8,222.5,239,2.6,3.4,0.069,0.856
2007-04-03 00:00:00,290.2,326.5,94.5,92,0,232,2.37,64,2.03,62.9,249.4,220.3,232.1,2.4,3.4,0.059,0.848
2007-04-04 00:00:00,275.3,312,95.2,92.9,0.04,232,2.29,66.3,1.95,64.9,241.6,218.2,227,2.2,4.7,0.052,0.841
2007-04-05 00:00:00,263.8,291,96,93.7,1.36,233.4,1.7,68,1.46,66.3,232.8,216,223,2.4,-2.3,0.05,0.839
2007-04-06 00:00:00,254.9,260.5,96.6,94.4,0,233.4,2.48,70.4,2.08,68.4,225.6,213.7,219.3,2.1,7.4,0.039,0.831
2007-04-07 00:00:00,247.8,250,97.3,95.1,0.4,233.8,1.9,72.3,1.64,70,224.6,211.7,216.1,2,6,0.038,0.826
2007-04-08 00:00:00,241.3,243,98,95.7,0.58,234.4,1.9,74.2,1.65,71.7,222.4,209.6,213.4,1.9,1.3,0.036,0.821
2007-04-09 00:00:00,235.5,235,98.6,96.4,0.38,234.8,1.99,76.2,1.71,73.4,216.6,207.4,210.7,1.8,4.9,0.03,0.816
2007-04-10 00:00:00,231,225.5,99.2,97,1.07,235.8,2.25,78.5,2.04,75.4,217.1,205.5,208.3,1.7,8.3,0.034,0.811
2007-04-11 00:00:00,227.5,207.5,99.9,97.5,5.58,241.4,1.89,80.4,1.89,77.3,233.6,203.8,210.8,1.6,5.6,0.269,0.811
2007-04-12 00:00:00,225.5,200.5,100.5,98.1,0.17,241.6,2.24,82.6,2.2,79.5,235.2,201.9,215,1.5,7.1,0.136,0.811
2007-04-13 00:00:00,227.4,222.5,101.1,98.7,0.02,241.6,3.03,85.7,2.54,82.1,226.7,200.1,211.2,1.3,5.8,0.035,0.806
2007-04-14 00:00:00,231,227,101.7,99.3,0,241.6,3.5,89.1,2.8,84.9,217,198.2,205.1,1.2,4.8,0.023,0.794
2007-04-15 00:00:00,229.9,200,102.3,99.9,0,241.6,3.56,92.7,2.8,87.7,210.1,196.4,200.4,1.1,6.6,0.016,0.782
2007-04-16 00:00:00,224.7,195.5,102.9,100.4,0,241.6,3.59,96.3,2.78,90.5,204.5,194.5,196.9,1,5.4,0.013,0.77
2007-04-17 00:00:00,218.9,190.5,103.5,100.9,0,241.6,3.5,99.8,2.66,93.1,199.7,192.6,194.1,0.9,5,0.01,0.758
2007-04-18 00:00:00,213.9,183.5,104.1,101.4,0,241.6,3.78,103.6,2.83,95.9,198,190.7,191.8,0.9,8.7,0.009,0.745
2007-04-19 00:00:00,209.7,188.5,104.7,101.9,4.96,246.6,2.16,105.7,2.16,98.1,200.1,188.9,192.5,0.9,2.8,0.187,0.745
2007-04-20 00:00:00,206.6,204.5,105.3,102.5,0.17,246.7,2.69,108.4,2.41,100.5,198.5,187,193.3,0.9,6.5,0.044,0.744
2007-04-21 00:00:00,205.4,208,105.8,103,0.32,247.1,3.19,111.6,2.43,102.9,193.4,185.1,189.5,0.8,3.7,0.008,0.736
2007-04-22 00:00:00,204.4,202.5,106.4,103.6,0,247.1,3.18,114.8,2.31,105.3,187.4,183.3,185.6,0.8,0.6,0.006,0.726
2007-04-23 00:00:00,201.4,192,106.9,104.1,0,247.1,3.49,118.3,2.5,107.8,183.8,181.4,182.7,0.8,0.6,0.005,0.714
2007-04-24 00:00:00,197,171.5,107.5,104.6,0,247.1,3.58,121.9,2.52,110.3,182.6,179.6,180.4,0.7,8.1,0.005,0.703
2007-04-25 00:00:00,192.7,173.5,108,105,2.71,249.8,3.09,125,2.82,113.1,188,178,179.3,0.7,8.9,0.04,0.7
2007-04-26 00:00:00,189.1,168.5,108.5,105.5,0.14,249.9,3.41,128.4,2.44,115.5,185.7,176.4,177.9,0.6,6.5,0.015,0.691
2007-04-27 00:00:00,186.4,162,109,105.9,0.04,250,3.77,132.1,2.58,118.1,183,174.7,175.8,0.6,8.6,0.007,0.68
2007-04-28 00:00:00,185,159,109.5,106.4,0.01,250,4.22,136.4,2.82,120.9,181.4,173.1,173.8,0.5,9.7,0.006,0.667
2007-04-29 00:00:00,184,155.5,110,106.8,0.28,250.2,3.96,140.3,2.7,123.6,179,171.5,172,0.4,11.9,0.006,0.657
2007-04-30 00:00:00,182.8,157,110.5,107.2,3.18,253.4,3.28,143.6,3.16,126.8,175.8,169.8,170.5,0.4,4.4,0.02,0.656
2007-05-01 00:00:00,181.4,163.5,111,107.7,0.12,253.5,3.66,147.3,2.42,129.2,171.1,168.1,168.8,0.4,2.7,0.005,0.646
2007-05-02 00:00:00,180,163.5,111.5,108.1,0.01,253.6,3.03,150.3,1.94,131.2,167.9,166.5,166.9,0.4,-1.5,0.004,0.637
2007-05-03 00:00:00,178.2,154,112,108.5,0,253.6,3.35,153.6,2.11,133.3,165.6,164.8,165.1,0.4,2.1,0.002,0.627
2007-05-04 00:00:00,176,154,112.4,108.9,0.01,253.6,3.68,157.3,2.28,135.6,163.9,163.2,163.4,0.4,4.5,0.002,0.617
2007-05-05 00:00:00,173.4,155.5,112.9,109.4,0.06,253.6,4.39,161.7,2.68,138.2,163.8,161.6,161.8,0.3,9.2,0.003,0.605
2007-05-06 00:00:00,170.7,155.5,113.4,109.8,3.73,257.4,2.75,164.5,2.05,140.3,174.8,160.3,162.7,0.3,11.5,0.176,0.601
2007-05-07 00:00:00,168.6,155.5,113.8,110.2,13.83,271.2,2.01,166.5,2.01,142.3,199.3,161.4,172.9,0.3,10.4,0.851,0.605
2007-05-08 00:00:00,169,159,114.3,110.6,0.14,271.3,4.02,170.5,4.02,146.3,203.7,159.8,181.4,0.3,13.5,0.585,0.605
2007-05-09 00:00:00,175.8,167,114.8,111.1,6.71,278,3.33,173.8,3.33,149.6,210.8,159.1,185.3,0.2,8.3,0.777,0.606
2007-05-10 00:00:00,188.7,168.5,115.3,111.6,3.53,281.6,3.96,177.8,3.96,153.6,212.3,158,188.1,0.2,7.5,0.724,0.607
2007-05-11 00:00:00,200.3,175.5,115.8,112,1.2,282.8,3.29,181.1,3.29,156.9,207.3,156.5,186.5,0.2,13.1,0.578,0.607
2007-05-12 00:00:00,207,194,116.4,112.6,3.19,286,4.96,186,4.93,161.8,199.7,155,181.8,0.2,13.7,0.455,0.607
2007-05-13 00:00:00,208.5,192,117,113.1,1.7,287.7,4.01,190,3.91,165.7,190.7,153.5,175.8,0.2,9.4,0.31,0.606
2007-05-14 00:00:00,204.9,170,117.5,113.5,0.06,287.7,5.18,195.2,4.02,169.8,177.4,152,167.6,0.1,14.2,0.07,0.602
2007-05-15 00:00:00,197.8,157,118,114,0.01,287.7,5.49,200.7,3.33,173.1,164.3,150.5,158.9,0.1,19.2,0.006,0.59
2007-05-16 00:00:00,188.8,151,118.6,114.4,17.48,305.2,4.6,205.3,4.6,177.7,178.4,150.1,161.1,0.1,12.3,0.81,0.592
2007-05-17 00:00:00,180.7,151,119,114.8,3.62,308.8,2.51,207.8,2.51,180.2,192.4,150.1,171.9,0.1,7.3,0.802,0.595
2007-05-18 00:00:00,177.4,172,119.5,115.3,2.06,310.9,3.72,211.5,3.71,183.9,194.7,148.7,175.7,0.1,5.8,0.681,0.596
2007-05-19 00:00:00,181.8,202.5,120,115.8,0.1,311,3.94,215.5,3.87,187.8,189.1,147.3,173.2,0.1,8.4,0.426,0.595
2007-05-20 00:00:00,188.9,201,120.5,116.4,0.02,311,4.97,220.4,4.27,192,176.8,145.8,165.7,0.1,11.9,0.152,0.593
2007-05-21 00:00:00,190.5,178.5,121.1,116.8,0.87,311.9,4.94,225.4,3.52,195.6,163.7,144.4,156.6,0.1,14.3,0.032,0.588
2007-05-22 00:00:00,185.2,170,121.6,117.3,0.42,312.3,5.63,231,3.42,199,152.3,143,149.2,0.1,16.5,0.002,0.575
2007-05-23 00:00:00,176.2,178.5,122,117.8,2.41,314.7,5.73,236.7,4.31,203.3,145.7,141.6,144.5,0,15.7,0.002,0.567
2007-05-24 00:00:00,166.7,192,122.5,118.3,3.64,318.3,5.27,242,4.5,207.8,142.7,140.2,141.7,0,16,0.013,0.562
2007-05-25 00:00:00,158.4,183.5,122.9,118.8,0.09,318.4,5.08,247.1,2.83,210.6,140.2,138.9,139.7,0,15.4,0.001,0.55
2007-05-26 00:00:00,152,162,123.3,119.2,1.39,319.8,6.09,253.2,3.85,214.5,138.3,137.5,138,0,16.5,0.002,0.539
2007-05-27 00:00:00,147.5,146,123.7,119.6,2.12,322,5.77,259,4.03,218.5,136.7,136.2,136.5,0,16,0.001,0.53
2007-05-28 00:00:00,144.2,146,124.1,120,1.53,323.5,5.31,264.3,3.5,222,135.3,134.9,135.1,0,16.2,0.002,0.521
2007-05-29 00:00:00,141.7,146,124.5,120.4,0.92,324.4,6,270.3,3.45,225.5,134.1,133.6,133.8,0,16.1,0.006,0.509
2007-05-30 00:00:00,139.7,155.5,124.9,120.9,1.24,325.6,5.75,276,3.49,229,132.8,132.3,132.5,0,13.8,0.008,0.499
2007-05-31 00:00:00,137.9,163.5,125.3,121.3,2.43,328.1,3.07,279.1,2.67,231.6,132.1,131.1,131.4,0,11.5,0.019,0.497
2007-06-01 00:00:00,136.2,154,125.6,121.7,0.61,328.7,2.46,281.5,1.56,233.2,130.8,129.8,130.2,0,12.1,0.005,0.494
2007-06-02 00:00:00,134.7,146,126,122.1,3.01,331.7,2.84,284.4,2.71,235.9,129.5,128.6,129,0,14.2,0.032,0.493
2007-06-03 00:00:00,133.6,138,126.4,122.5,16.3,348,2.13,286.5,2.13,238,136.8,128,132.1,0,14.6,0.862,0.499
2007-06-04 00:00:00,133.5,176.5,126.7,123,10.48,358.5,2.97,289.5,2.97,241,158.3,130.5,143,0,14.6,0.977,0.52
2007-06-05 00:00:00,135.6,218.5,127.1,123.6,7.98,366.5,4.06,293.5,4.06,245.1,165.7,131.8,151,0,15.4,0.977,0.534
2007-06-06 00:00:00,141.3,251,127.5,124.2,0.68,367.1,3.96,297.5,3.96,249,165.5,130.6,152.4,0,15.1,0.755,0.534
2007-06-07 00:00:00,150,258.5,127.9,124.9,3.19,370.3,5.56,303.1,5.56,254.6,161.1,129.3,149.7,0,14.9,0.592,0.534
2007-06-08 00:00:00,157.6,237,128.3,125.6,0.52,370.8,6.44,309.5,6.13,260.7,153.2,128.1,144.4,0,14.1,0.223,0.533
2007-06-09 00:00:00,159.9,237,128.7,126.2,0.01,370.8,5.97,315.5,3.65,264.4,141.4,126.9,136.5,0,15.3,0.025,0.526
2007-06-10 00:00:00,157,243,129.2,126.9,0.73,371.6,5.87,321.3,3.45,267.8,132.2,125.7,130.1,0,14.9,0.003,0.515
2007-06-11 00:00:00,151.1,230,129.6,127.5,7.15,378.7,5.25,326.6,5.14,272.9,128.4,124.5,127.1,0,13.2,0.145,0.514
2007-06-12 00:00:00,144.5,204,130,128.1,1.6,380.3,5.37,332,3.97,276.9,126.5,123.3,125.4,0,13.6,0.031,0.51
2007-06-13 00:00:00,138.5,213.5,130.4,128.7,0.02,380.3,6.36,338.3,3.18,280.1,123.7,122.1,123.2,0,13.1,0,0.496
2007-06-14 00:00:00,133.7,212,130.7,129.2,3.05,383.4,5.58,343.9,3.97,284.1,122.1,121,121.6,0,15.2,0.039,0.49
2007-06-15 00:00:00,129.9,177,131.1,129.7,1.47,384.9,5.81,349.7,3.54,287.6,121.1,119.8,120.3,0,15.4,0.018,0.481
2007-06-16 00:00:00,127,165,131.4,130.2,0.97,385.8,6.39,356.1,3.55,291.1,119.7,118.7,119,0,19,0.004,0.47
2007-06-17 00:00:00,124.9,178.5,131.8,130.6,4.18,390,5.08,361.2,4.11,295.3,118.4,117.6,118,0,12.6,0.059,0.466
2007-06-18 00:00:00,123.2,183.5,132.1,131.1,0.34,390.4,5.76,366.9,2.92,298.2,117.3,116.5,117,0,13.4,0.001,0.457
2007-06-19 00:00:00,122,170,132.4,131.6,3.09,393.5,4.25,371.2,3.44,301.6,115.8,115.4,115.7,0,14.9,0.022,0.454
2007-06-20 00:00:00,120.7,165,132.7,132.1,1.9,395.4,5.66,376.8,3.36,305,114.8,114.3,114.6,0,13,0.019,0.447
2007-06-21 00:00:00,119.2,170,133.1,132.5,0.02,395.4,6.19,383,2.71,307.7,113.7,113.2,113.4,0,15,0,0.436
2007-06-22 00:00:00,117.7,157,133.4,132.9,6.83,402.2,5.6,388.6,4.45,312.1,112.6,112.2,112.4,0,17.2,0.181,0.435
2007-06-23 00:00:00,116.2,142.5,133.7,133.3,3.95,406.2,4.84,393.5,4.15,316.3,112.4,111.1,111.7,0,15.2,0.198,0.433
2007-06-24 00:00:00,115,142.5,134,133.7,6.95,413.1,4.78,398.2,4.74,321,113.1,110.1,111.5,0,13.3,0.339,0.433
2007-06-25 00:00:00,113.9,150.5,134.3,134.1,0.56,413.7,5.19,403.4,4.1,325.1,112.9,109.1,111.1,0,13.1,0.111,0.431
2007-06-26 00:00:00,113.4,154,134.6,134.5,1.62,415.3,4.96,408.4,3.25,328.4,110.6,108.1,109.5,0,16.2,0.043,0.427
2007-06-27 00:00:00,113.2,152.5,134.9,135,4.37,419.7,4.25,412.6,3.46,331.8,109.4,107.1,108.2,0,13,0.141,0.424
2007-06-28 00:00:00,112.8,154,135.2,135.4,0.11,419.8,4.87,417.5,2.54,334.4,108.8,106.2,107.2,0,10.6,0.067,0.418
2007-06-29 00:00:00,111.8,160.5,135.6,135.8,1.09,420.8,4.89,422.4,2.89,337.3,107.3,105.2,106,0,10,0.033,0.411
2007-06-30 00:00:00,110.6,160.5,135.9,136.2,1,421.8,4.72,427.1,2.59,339.9,105.6,104.2,104.7,0,10.8,0.009,0.406
2007-07-01 00:00:00,109.5,143,136.2,136.6,1.04,422.9,4.51,431.6,2.43,342.3,104,103.3,103.5,0,13.1,0.001,0.4
2007-07-02 00:00:00,108.5,127.5,136.4,137,0.65,423.5,4.74,436.4,2.24,344.5,102.6,102.3,102.4,0,14.3,0,0.392
2007-07-03 00:00:00,107.3,116.5,136.7,137.3,2.62,426.2,5.88,442.2,3.69,348.2,101.5,101.4,101.4,0,16.7,0.021,0.386
2007-07-04 00:00:00,105.9,110,137,137.6,1.2,427.4,5.02,447.3,2.7,350.9,100.5,100.5,100.5,0,15.2,0.004,0.38
2007-07-05 00:00:00,104.5,114,137.3,137.9,13.1,440.5,2.69,450,2.69,353.6,101.2,99.8,100.4,0,12.6,0.656,0.382
2007-07-06 00:00:00,103.1,111.5,137.6,138.2,3.1,443.6,4.06,454,4.06,357.7,102.9,99.22,100.9,0,12.9,0.576,0.383
2007-07-07 00:00:00,102.1,110,137.9,138.5,2.72,446.3,2.67,456.7,2.67,360.3,103.2,98.45,100.7,0,14,0.564,0.384
2007-07-08 00:00:00,101.6,112.5,138.1,138.8,0.85,447.1,4.45,461.1,4.03,364.4,102.2,97.56,99.8,0,12.3,0.345,0.383
2007-07-09 00:00:00,101.5,114,138.4,139.1,0.01,447.1,5.67,466.8,3.78,368.1,100,96.67,98.37,0,11.1,0.113,0.38
2007-07-10 00:00:00,101.7,114,138.7,139.4,7.68,454.8,4.49,471.3,4.43,372.6,99.53,96.28,97.76,0,15.5,0.309,0.381
2007-07-11 00:00:00,101.7,114,139,139.7,8.81,463.6,2.86,474.1,2.86,375.4,101.3,96.2,98.32,0,11.6,0.648,0.385
2007-07-12 00:00:00,101.1,136,139.2,140.1,2.09,465.7,3.91,478.1,3.87,379.3,101.7,95.32,98.03,0,9.1,0.524,0.385
2007-07-13 00:00:00,100.3,197.5,139.5,140.6,5.33,471.1,4.48,482.5,4.48,383.8,101.1,94.49,97.36,0,12.5,0.58,0.385
2007-07-14 00:00:00,99.91,231.5,139.8,141.3,2.11,473.2,5.06,487.6,4.97,388.7,99.86,93.64,96.37,0,14.4,0.384,0.385
2007-07-15 00:00:00,100.1,209.5,140.1,141.8,0.26,473.4,4.87,492.5,3.83,392.6,97.5,92.8,94.89,0,15.7,0.125,0.383
2007-07-16 00:00:00,100.1,170.5,140.3,142.3,0.01,473.4,6.16,498.6,2.48,395.1,94.5,91.97,93.14,0,18.4,0.002,0.376
2007-07-17 00:00:00,99.67,133.5,140.6,142.7,0,473.4,6.9,505.5,2.54,397.6,92.08,91.14,91.62,0,19.4,0,0.365
2007-07-18 00:00:00,98.67,116.5,140.9,143,0,473.4,7.03,512.5,2.5,400.1,90.66,90.33,90.51,0,19.8,0,0.353
2007-07-19 00:00:00,97.14,114,141.1,143.3,0.32,473.7,6.59,519.1,2.47,402.6,89.66,89.52,89.59,0,19.4,0,0.343
2007-07-20 00:00:00,95.27,114,141.4,143.6,2.03,475.8,5.1,524.2,3.06,405.6,88.79,88.72,88.75,0,19.6,0,0.338
2007-07-21 00:00:00,93.37,109,141.6,143.9,2.42,478.2,6.11,530.4,3.54,409.2,87.99,87.93,87.95,0,20.4,0.008,0.333
2007-07-22 00:00:00,91.74,103,141.9,144.2,3.12,481.3,5.51,535.9,3.45,412.6,87.26,87.16,87.2,0,18.8,0.054,0.329
2007-07-23 00:00:00,90.47,96,142.1,144.4,1.48,482.8,5.39,541.3,2.94,415.6,86.51,86.39,86.45,0,15.9,0.011,0.324
2007-07-24 00:00:00,89.44,96,142.4,144.7,0.02,482.8,5.8,547.1,1.86,417.4,85.7,85.63,85.65,0,17.2,0,0.316
2007-07-25 00:00:00,88.51,95,142.6,145,0.56,483.4,5.33,552.4,2.03,419.4,84.92,84.87,84.88,0,17,0,0.309
2007-07-26 00:00:00,87.61,93,142.9,145.2,1.64,485,3.54,555.9,2.21,421.7,84.16,84.12,84.13,0,12.2,0.001,0.306
2007-07-27 00:00:00,86.75,96,143.1,145.5,0.04,485.1,4.48,560.4,1.38,423,83.42,83.39,83.39,0,13.3,0,0.3
2007-07-28 00:00:00,85.94,93,143.3,145.7,0.73,485.8,4.95,565.4,1.97,425,82.69,82.66,82.66,0,16.6,0,0.295
2007-07-29 00:00:00,85.16,90,143.6,146,3.07,488.9,4.59,569.9,3.36,428.4,82.01,81.93,81.95,0,16.4,0.013,0.293
2007-07-30 00:00:00,84.37,92,143.8,146.2,1.01,489.9,4.64,574.6,2.08,430.5,81.34,81.22,81.25,0,16.8,0.005,0.288
2007-07-31 00:00:00,83.62,93,144,146.5,7.76,497.6,2.55,577.1,2.55,433,80.73,80.51,80.58,0,9.2,0.353,0.288
2007-08-01 00:00:00,82.88,91,144.2,146.7,0.35,498,3.5,580.6,2.91,435.9,80.17,79.82,79.94,0,11.7,0.163,0.288
2007-08-02 00:00:00,82.19,89,144.5,147,0.33,498.3,3.6,584.3,2.08,438,79.45,79.12,79.24,0,10.4,0.047,0.286
2007-08-03 00:00:00,81.56,89,144.7,147.2,0,498.3,4.75,589,1.4,439.4,78.65,78.44,78.52,0,14.7,0.001,0.281
2007-08-04 00:00:00,80.96,90,144.9,147.4,5.49,503.8,3.64,592.6,3.07,442.5,77.95,77.82,77.87,0,14.1,0.177,0.28
2007-08-05 00:00:00,80.35,92,145.1,147.7,6.07,509.9,2.72,595.4,2.2,444.7,77.35,77.23,77.27,0,12.7,0.399,0.282
2007-08-06 00:00:00,79.73,90,145.3,147.9,0.48,510.4,3.12,598.5,2.06,446.7,76.68,76.56,76.61,0,13.3,0.313,0.28
2007-08-07 00:00:00,79.1,90,145.6,148.2,0.09,510.4,4.84,603.3,2.73,449.4,76.01,75.91,75.95,0,15.3,0.169,0.277
2007-08-08 00:00:00,78.45,90,145.8,148.4,1.36,511.8,4.98,608.3,2.96,452.4,75.35,75.26,75.3,0,14.5,0.103,0.274
2007-08-09 00:00:00,77.79,87.1,146,148.7,0.52,512.3,4.45,612.8,2.03,454.4,74.71,74.62,74.66,0,16,0.039,0.271
2007-08-10 00:00:00,77.14,86.2,146.2,148.9,2.49,514.8,4.29,617,2.82,457.3,74.06,73.98,74.02,0,17.1,0.048,0.269
2007-08-11 00:00:00,76.52,86.2,146.4,149.1,3.25,518.1,3.8,620.8,3.19,460.4,73.44,73.35,73.39,0,16.5,0.065,0.268
2007-08-12 00:00:00,75.89,86.2,146.6,149.4,5.09,523.1,3.38,624.2,3.12,463.6,72.85,72.74,72.78,0,16.2,0.19,0.268
2007-08-13 00:00:00,75.28,86.2,146.8,149.6,11.15,534.3,2.51,626.7,2.51,466.1,72.85,72.56,72.67,0,16.5,0.687,0.274
2007-08-14 00:00:00,74.69,88.1,147,149.8,10.74,545,2.46,629.2,2.46,468.5,74.48,73.19,73.74,0,16.6,0.901,0.296
2007-08-15 00:00:00,74.13,147,147.2,150.2,0.89,545.9,4.09,633.3,4.09,472.6,74.88,72.57,73.61,0,13.8,0.686,0.296
2007-08-16 00:00:00,73.6,262,147.4,151,0,545.9,5.07,638.4,5.07,477.7,74.1,71.95,72.96,0,17,0.348,0.296
2007-08-17 00:00:00,73.22,320,147.6,151.8,0.71,546.6,5.45,643.8,4.22,481.9,72.75,71.33,72.01,0,18,0.09,0.295
2007-08-18 00:00:00,73.12,265.5,147.8,152.5,9.88,556.5,2.93,646.7,2.93,484.9,72.64,70.95,71.68,0,16.1,0.541,0.296
