Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2007-10-23 00:00:00,622.8,,186.4,0,0.35,698.9,0.58,769.1,0.58,560.8,630,483.2,581.1,0.2,4.4,0.632,0.43
2007-10-24 00:00:00,633.6,,186.7,0,2.59,701.5,0.61,769.7,0.61,561.4,710.8,494.2,602.5,0.2,7,0.671,0.433
2007-10-25 00:00:00,640.4,,187,0,1.68,703.2,0.6,770.3,0.6,562,777.4,502.1,621.7,0.1,6.6,0.67,0.436
2007-10-26 00:00:00,642.1,,187.3,0,0.43,703.6,0.58,770.9,0.58,562.6,743.8,499.2,624.4,0.1,5.9,0.649,0.436
2007-10-27 00:00:00,639.3,,187.6,0,0.08,703.7,0.56,771.5,0.56,563.2,697.6,494.8,620.2,0.1,6.9,0.613,0.436
2007-10-28 00:00:00,633.7,,187.9,0,0.2,703.9,0.59,772.1,0.59,563.7,671.1,490.5,612.6,0.1,7.9,0.584,0.436
2007-10-29 00:00:00,626.8,,188.1,0,0.12,704,0.6,772.7,0.6,564.3,653.2,486.2,603.4,0.1,8.3,0.548,0.436
2007-10-30 00:00:00,619.4,,188.4,0,0.16,704.2,0.6,773.3,0.59,564.9,637.3,481.9,593.2,0,7.2,0.516,0.436
2007-10-31 00:00:00,612.3,,188.7,0,0.98,705.2,0.56,773.8,0.55,565.5,625.1,477.7,583.5,0,8.3,0.544,0.436
2007-11-01 00:00:00,605.4,,189,0,2.53,707.7,0.45,774.3,0.45,565.9,634.8,474.7,579.4,0,3.2,0.673,0.437
2007-11-02 00:00:00,599.2,,189.2,0,0.6,708.3,0.53,774.8,0.53,566.5,627.8,470.6,577.3,0,8.7,0.674,0.437
2007-11-03 00:00:00,594,,189.5,0,0.94,709.2,0.45,775.3,0.45,566.9,631.8,467.1,575.4,0,1.3,0.695,0.437
2007-11-04 00:00:00,591.3,,189.8,0,1.16,710.4,0.44,775.7,0.44,567.4,651.3,465,577.8,0,7.7,0.724,0.437
2007-11-05 00:00:00,592.8,,190,0,3.13,713.5,0.34,776,0.34,567.7,757.6,471.7,593.4,0,2.1,0.829,0.441
2007-11-06 00:00:00,600.9,,190.3,0,0.29,713.8,0.19,776.2,0.19,567.9,732,468.6,597.4,0.1,-3.5,0.817,0.441
2007-11-07 00:00:00,616.6,,190.6,0,3.1,716.9,0.22,776.5,0.22,568.1,702.2,470.6,601.7,1.2,1.5,0.881,0.445
2007-11-08 00:00:00,638.2,,190.9,0,6.63,723.6,0.33,776.8,0.33,568.4,846.5,505.1,642.6,1.1,3.1,0.977,0.467
2007-11-09 00:00:00,659.9,,191.2,0,2.93,726.5,0.29,777.1,0.29,568.7,913.4,520.3,666.3,0.7,3.8,0.994,0.478
2007-11-10 00:00:00,675.6,,191.5,0,4.25,730.7,0.43,777.5,0.43,569.2,954.4,546.3,700.1,0.4,2.9,0.998,0.496
2007-11-11 00:00:00,682.9,,191.8,0,1.56,732.3,0.11,777.6,0.11,569.3,905.2,548.6,707.9,0.9,-0.9,0.993,0.499
2007-11-12 00:00:00,682.8,,192.1,0,1.47,733.8,0.15,777.8,0.15,569.4,849.1,547.7,709.8,1.7,-0.8,0.99,0.501
2007-11-13 00:00:00,677.9,,192.4,0,1.6,735.4,0.09,777.9,0.09,569.5,811.5,547.9,710.9,2.5,0.2,0.988,0.504
2007-11-14 00:00:00,671.2,,192.7,0,2.92,738.3,0.24,778.1,0.24,569.8,809.1,558.2,721.3,3,0.1,0.987,0.514
2007-11-15 00:00:00,664.8,,193,0,1.86,740.1,0.17,778.3,0.17,569.9,834.2,561.6,726.6,3.4,-0.3,0.987,0.518
2007-11-16 00:00:00,660.8,,193.3,0,2.88,743,0.15,778.4,0.15,570.1,860.8,563.3,730.4,5.3,-2.6,0.979,0.52
2007-11-17 00:00:00,661.1,,193.6,0,1.82,744.8,0.09,778.5,0.09,570.2,822.2,557.8,724.3,7.1,-2.3,0.967,0.52
2007-11-18 00:00:00,668.5,,193.9,0,0.15,745,0.19,778.7,0.19,570.4,787.6,552.4,716.2,7.2,-2.1,0.954,0.52
2007-11-19 00:00:00,685.8,,194.2,0,0.07,745.1,0.12,778.8,0.12,570.5,763.5,547.2,707.3,7.2,-1.8,0.942,0.52
2007-11-20 00:00:00,714.6,,194.5,0,0.01,745.1,0,778.8,0,570.5,745.5,541.9,698.1,7.2,-3.8,0.937,0.52
2007-11-21 00:00:00,753.7,,194.8,0,0.03,745.1,0.04,778.9,0.04,570.5,731.2,536.7,689,7.3,-2.5,0.93,0.52
2007-11-22 00:00:00,797.3,,195.2,0,0.07,745.2,0.07,778.9,0.07,570.6,721.4,531.6,681.9,7.1,-1,0.932,0.52
2007-11-23 00:00:00,834.6,,195.6,0,0.01,745.2,0.01,778.9,0.01,570.6,728.4,527.8,681.3,6.7,1.2,0.948,0.521
2007-11-24 00:00:00,856.6,,196,0,0.32,745.5,0,778.9,0,570.6,822.7,534.7,698,5.4,4.2,0.986,0.523
2007-11-25 00:00:00,862.9,,196.3,0,0.72,746.2,0.33,779.3,0.33,570.9,929.7,540.2,714.5,4.5,1.7,0.996,0.526
2007-11-26 00:00:00,859.1,,196.7,0,3.83,750,0.28,779.6,0.28,571.2,1188,572.4,757.9,3.9,2.9,0.998,0.538
2007-11-27 00:00:00,852.1,,197.1,0,4.37,754.4,0.07,779.6,0.07,571.3,1211,598.7,792.8,4.7,-0.3,0.994,0.551
2007-11-28 00:00:00,845.6,,197.5,0,2.6,757,0.08,779.7,0.08,571.4,1036,600.2,796.8,6.4,-0.9,0.988,0.555
2007-11-29 00:00:00,839.7,,197.9,0,0.19,757.2,0,779.7,0,571.4,929.7,594.3,790.3,6.5,-4.4,0.981,0.555
2007-11-30 00:00:00,832.2,,198.2,0,0.05,757.2,0,779.7,0,571.4,874.5,588.6,782.3,6.6,-1.6,0.974,0.555
2007-12-01 00:00:00,822,,198.6,0,3.83,761.1,0.23,779.9,0.23,571.6,863,599.4,790.2,8.1,1.9,0.983,0.563
2007-12-02 00:00:00,809.6,,199,0,4.24,765.3,0.28,780.2,0.28,571.9,984.4,633.5,829.3,7.6,3.2,0.99,0.578
2007-12-03 00:00:00,796.9,,199.3,0,1.23,766.5,0.11,780.3,0.11,572,1122,650.5,855.2,6.6,4.4,0.993,0.585
2007-12-04 00:00:00,786.6,,199.7,0,4.38,770.9,0.35,780.7,0.35,572.3,1341,698.6,915,5.4,4.5,0.998,0.603
2007-12-05 00:00:00,781.9,,200,0,0.82,771.7,0.02,780.7,0.02,572.4,1335,706.3,931.9,4.7,3.2,0.998,0.607
2007-12-06 00:00:00,789.7,,200.4,0,0.16,771.9,0.09,780.8,0.09,572.5,1212,702.3,932.6,4.3,1,0.994,0.608
2007-12-07 00:00:00,826.4,,200.8,0,0.7,772.6,0.23,781,0.23,572.7,1112,701.4,932.4,4.1,3.1,0.993,0.61
2007-12-08 00:00:00,903.9,,201.2,0,2.76,775.4,0.37,781.4,0.37,573,1179,726.3,959.9,3.5,6,0.997,0.619
2007-12-09 00:00:00,988.9,,201.6,0,0.92,776.3,0.1,781.5,0.1,573.1,1277,730.7,970.5,3,1.8,0.997,0.622
2007-12-10 00:00:00,1035,,202.1,0,0.14,776.4,0.07,781.6,0.07,573.2,1217,727.3,970.4,2.7,2.9,0.996,0.622
2007-12-11 00:00:00,1041,,202.5,0,1.83,778.2,0.2,781.8,0.2,573.4,1332,741.4,988.4,2.3,4.6,0.997,0.627
2007-12-12 00:00:00,1028,,203,0,2.11,780.4,0.4,782.2,0.4,573.8,1445,758.2,1010,2.1,2.8,0.997,0.632
2007-12-13 00:00:00,1017,,203.5,0,1.15,781.5,0.3,782.5,0.3,574.1,1398,757.7,1012,2.1,0.7,0.994,0.633
2007-12-14 00:00:00,1027,,203.9,0,1.31,782.8,0.02,782.5,0.02,574.1,1250,750.5,1005,3.2,-1.8,0.986,0.633
2007-12-15 00:00:00,1068,,204.4,0,1.55,784.4,0.1,782.6,0.1,574.2,1142,742.4,993,4.8,-1.9,0.971,0.633
2007-12-16 00:00:00,1124,,204.9,0,0.59,784.9,0.13,782.7,0.13,574.4,1080,734.3,979.1,5.4,-2.5,0.955,0.633
2007-12-17 00:00:00,1162,,205.4,0,0.47,785.4,0.18,782.9,0.18,574.6,1040,726.3,964.2,5.8,-1.9,0.936,0.633
2007-12-18 00:00:00,1173,,205.9,0,0.27,785.7,0.13,783,0.13,574.7,1012,718.6,949,6,-1.1,0.921,0.633
2007-12-19 00:00:00,1171,,206.5,0,0.64,786.3,0.18,783.2,0.18,574.9,989.8,712,935.2,6.3,-0.1,0.921,0.634
2007-12-20 00:00:00,1173,,207,0,0.7,787,0.21,783.4,0.21,575.1,971.5,705.9,922.4,6.6,-1,0.922,0.634
2007-12-21 00:00:00,1190,,207.5,0,0.27,787.3,0.1,783.5,0.1,575.2,955.1,699.7,909.9,6.7,-1.9,0.912,0.635
2007-12-22 00:00:00,1223,,208.1,0,0.2,787.5,0.13,783.6,0.13,575.3,939.1,692.6,897.1,6.8,-4.8,0.898,0.635
2007-12-23 00:00:00,1262,,208.6,0,0.01,787.5,0.01,783.7,0.01,575.3,923.6,685.3,884.1,6.9,-6.5,0.89,0.635
2007-12-24 00:00:00,1283,,209.2,0,0.05,787.5,0.07,783.7,0.07,575.4,908.8,678,871.6,6.9,-7,0.879,0.635
2007-12-25 00:00:00,1274,,209.8,0,0.14,787.7,0.1,783.8,0.1,575.5,894.6,670.8,859.3,7.1,-5.5,0.866,0.635
2007-12-26 00:00:00,1243,,210.4,0,0.11,787.8,0.11,783.9,0.11,575.6,880.6,663.7,847.1,7.2,-5.4,0.853,0.635
2007-12-27 00:00:00,1200,,210.9,0,0.01,787.8,0.01,783.9,0.01,575.6,866.9,656.8,835,7.2,-7.5,0.846,0.635
2007-12-28 00:00:00,1157,,211.4,0,0.07,787.9,0.03,784,0.03,575.6,853.7,649.9,823.3,7.3,-5,0.839,0.635
2007-12-29 00:00:00,1117,,211.9,0,0.04,787.9,0.06,784,0.06,575.7,840.9,643.1,812,7.3,-2.7,0.83,0.635
2007-12-30 00:00:00,1083,,212.4,0,0,787.9,0,784,0,575.7,828.5,636.4,800.9,7.3,-4.8,0.825,0.635
2007-12-31 00:00:00,1054,,212.9,0,0.23,788.2,0.08,784.1,0.08,575.8,816.6,629.9,790.2,7.5,-2.3,0.816,0.635
2008-01-01 00:00:00,1028,,213.3,0,1.37,789.5,0.12,784.2,0.12,575.9,807.9,626.5,782.9,8.5,-1.7,0.818,0.635
2008-01-02 00:00:00,1007,,0.5,0,1.48,1.5,0.14,0.1,0.14,0.1,796.8,620.5,773.1,9.9,-3,0.805,0.635
2008-01-03 00:00:00,987.5,,0.9,0,0.19,1.7,0.04,0.2,0.04,0.2,785.2,614.2,762.7,10.1,-9.6,0.797,0.635
2008-01-04 00:00:00,970.4,,1.3,0,0.03,1.7,0,0.2,0,0.2,773.8,607.9,752.5,10.1,-9.3,0.793,0.635
2008-01-05 00:00:00,954.5,,1.8,0,0.02,1.7,0,0.2,0,0.2,763,601.6,742.7,10.2,-11.8,0.788,0.635
2008-01-06 00:00:00,939.5,,2.2,0,0.44,2.2,0,0.2,0,0.2,752.6,595.5,733.3,10.6,-4.4,0.785,0.635
2008-01-07 00:00:00,925.1,,2.6,0,6.04,8.2,0.16,0.3,0.16,0.3,745.8,590,726.3,15.9,-1,0.813,0.635
2008-01-08 00:00:00,911.2,,3,0,1.85,10,0.12,0.5,0.12,0.5,767.5,588.3,733.6,16.7,-0.1,0.844,0.636
2008-01-09 00:00:00,897.8,,3.4,0,1.16,11.2,0.09,0.5,0.09,0.5,800,588.6,748,16.6,0.6,0.885,0.637
2008-01-10 00:00:00,885,,3.8,0,0.13,11.3,0,0.6,0,0.6,810.6,587.1,757.8,16.3,0.3,0.892,0.638
2008-01-11 00:00:00,873,,4.2,0,1.26,12.6,0.09,0.6,0.09,0.6,831.3,595.4,774.5,15.8,0.6,0.913,0.643
2008-01-12 00:00:00,861.8,,4.6,0,0.01,12.6,0.01,0.7,0.01,0.7,852.8,597.6,785.6,14.8,1.1,0.927,0.645
2008-01-13 00:00:00,851.3,,5,0,0.08,12.7,0.06,0.7,0.06,0.7,939.2,603.7,806.6,13.1,2.7,0.958,0.648
2008-01-14 00:00:00,841.5,,5.3,0,0.04,12.7,0.04,0.7,0.04,0.7,994.4,605.3,828.1,12.1,-1.4,0.971,0.65
2008-01-15 00:00:00,832.2,,5.7,0,0,12.7,0,0.8,0,0.8,972.8,601.1,837,11.8,-0.8,0.971,0.65
2008-01-16 00:00:00,823.4,,6.1,0,0.02,12.8,0.02,0.8,0.02,0.8,952.2,597.5,840.3,11.4,0.8,0.971,0.651
2008-01-17 00:00:00,815.1,,6.4,0,0.06,12.8,0.01,0.8,0.01,0.8,1000,600.5,848.9,10.5,2.3,0.978,0.653
2008-01-18 00:00:00,807.8,,6.8,0,0.55,13.4,0.12,0.9,0.12,0.9,1037,607.4,862.3,9.7,1.7,0.982,0.656
2008-01-19 00:00:00,802.1,,7.2,0,1.98,15.3,0.22,1.1,0.22,1.1,1147,628,890.7,8.6,3,0.993,0.663
2008-01-20 00:00:00,799,,7.5,0,7.83,23.2,0.44,1.6,0.44,1.6,1578,724.9,1001,7.4,5.1,0.997,0.687
2008-01-21 00:00:00,800.1,,7.9,0,6.31,29.5,0.21,1.8,0.21,1.8,2051,804,1098,6.3,5.2,0.998,0.703
2008-01-22 00:00:00,807.5,,8.2,0,6.98,36.5,0.45,2.2,0.45,2.2,2067,892.3,1202,5.1,5,0.998,0.723
2008-01-23 00:00:00,822.9,,8.6,0,6.4,42.9,0.28,2.5,0.28,2.5,2022,959.3,1283,5.2,0,0.995,0.738
2008-01-24 00:00:00,847.2,,9,0,0.54,43.4,0.1,2.6,0.1,2.6,1741,950.2,1283,5.5,-1.6,0.986,0.739
2008-01-25 00:00:00,881.4,,9.4,0,1.78,45.2,0.34,2.9,0.34,2.9,1577,963.5,1299,5.6,3.3,0.98,0.742
2008-01-26 00:00:00,924.7,,9.8,0,3.07,48.2,0.03,3,0.03,3,1563,998.3,1340,4.9,4.1,0.992,0.75
2008-01-27 00:00:00,973.7,,10.2,0,5.3,53.5,0.44,3.4,0.44,3.4,1695,1069,1423,4.2,3.3,0.994,0.762
2008-01-28 00:00:00,1027,,10.7,0,5.28,58.8,0.16,3.6,0.16,3.6,2140,1117,1488,4.6,0.3,0.995,0.771
2008-01-29 00:00:00,1101,,11.2,0,0.39,59.2,0.05,3.6,0.05,3.6,1992,1106,1486,4.7,-1.6,0.985,0.771
2008-01-30 00:00:00,1264,,11.8,0,0.69,59.9,0.33,3.9,0.33,3.9,1791,1097,1478,4.8,2.7,0.979,0.771
2008-01-31 00:00:00,1540,,12.5,0,0.41,60.3,0.26,4.2,0.26,4.2,1676,1092,1473,4.5,2.1,0.97,0.772
2008-02-01 00:00:00,1744,,13.2,0,2.41,62.7,0.21,4.4,0.21,4.4,1660,1099,1480,4.9,-0.5,0.981,0.775
2008-02-02 00:00:00,1798,,14,0,0.68,63.4,0.26,4.7,0.26,4.7,1628,1097,1480,4.7,3.5,0.972,0.776
2008-02-03 00:00:00,1772,,14.8,0,2.17,65.6,0.31,5,0.31,5,1752,1105,1496,4.3,0.8,0.991,0.779
2008-02-04 00:00:00,1724,,15.6,0,0,65.6,0.06,5,0.06,5,1736,1093,1491,4.2,-0.8,0.978,0.779
2008-02-05 00:00:00,1691,,16.4,0,0.65,66.2,0.12,5.2,0.12,5.2,1685,1086,1486,3.9,4.1,0.987,0.78
2008-02-06 00:00:00,1695,,17.1,0,0.21,66.4,0.3,5.5,0.3,5.5,1679,1078,1480,3.5,1.8,0.976,0.78
2008-02-07 00:00:00,1739,,17.9,0,4.52,71,0.49,6,0.49,6,1784,1125,1532,3.1,5.6,0.997,0.788
2008-02-08 00:00:00,1782,,18.7,0,2.07,73,0.36,6.3,0.36,6.3,1950,1140,1556,2.8,2,0.996,0.791
2008-02-09 00:00:00,1792,,19.5,0,0.69,73.7,0.44,6.8,0.44,6.8,1903,1130,1552,2.7,1.8,0.989,0.792
2008-02-10 00:00:00,1774,,20.3,0,0.21,73.9,0.44,7.2,0.44,7.2,1766,1118,1539,2.6,1.3,0.964,0.792
2008-02-11 00:00:00,1747,,21.1,0,0.04,74,0.37,7.6,0.37,7.6,1666,1105,1520,2.5,-1.5,0.931,0.792
2008-02-12 00:00:00,1726,,21.9,0,0.08,74,0.29,7.8,0.29,7.8,1600,1092,1496,2.5,-1.8,0.904,0.792
2008-02-13 00:00:00,1718,,22.6,0,0.14,74.2,0.37,8.2,0.37,8.2,1550,1080,1469,2.5,-0.5,0.877,0.792
2008-02-14 00:00:00,1717,,23.4,0,0.6,74.8,0.45,8.7,0.45,8.7,1509,1068,1443,2.6,1.1,0.869,0.792
2008-02-15 00:00:00,1715,,24.2,0,1,75.8,0.4,9.1,0.4,9.1,1478,1056,1421,2.9,-1.7,0.875,0.792
2008-02-16 00:00:00,1710,,24.9,0,1.05,76.8,0.26,9.3,0.26,9.3,1452,1044,1401,3.9,-5.1,0.847,0.792
2008-02-17 00:00:00,1708,,25.7,0,1.02,77.8,0.25,9.6,0.25,9.6,1424,1032,1378,4.9,-10.1,0.82,0.792
2008-02-18 00:00:00,1719,,26.5,0,0.52,78.4,0.33,9.9,0.33,9.9,1394,1021,1354,5.4,-0.9,0.79,0.792
2008-02-19 00:00:00,1735,,27.3,0,2.99,81.3,0.47,10.4,0.47,10.4,1368,1010,1331,6.7,2,0.855,0.792
2008-02-20 00:00:00,1738,,28,0,1.15,82.5,0.47,10.8,0.47,10.8,1360,1000,1322,6.7,-0.8,0.884,0.792
2008-02-21 00:00:00,1716,,28.8,0,0.33,82.8,0.5,11.3,0.5,11.3,1364,989.3,1321,6.5,1,0.874,0.792
2008-02-22 00:00:00,1677,,29.6,0,0.47,83.3,0.54,11.9,0.54,11.9,1360,979.5,1317,5.9,4.2,0.888,0.792
2008-02-23 00:00:00,1633,,30.3,0,2,85.3,0.63,12.5,0.63,12.5,1410,993.1,1342,4.7,8.4,0.956,0.795
2008-02-24 00:00:00,1590,,31,0,1.99,87.3,0.63,13.2,0.63,13.2,1635,1009,1385,3.7,4.3,0.977,0.798
2008-02-25 00:00:00,1552,,31.7,0,0.25,87.5,0.72,13.9,0.72,13.9,1723,1003,1400,2.9,6,0.964,0.798
2008-02-26 00:00:00,1519,,32.4,0,1.18,88.7,0.76,14.6,0.76,14.6,1746,1008,1414,2.2,1.9,0.964,0.8
2008-02-27 00:00:00,1492,,33.1,0,0.94,89.7,0.78,15.4,0.78,15.4,1671,1012,1421,1.8,8.2,0.945,0.801
2008-02-28 00:00:00,1468,,33.7,0,2.63,92.3,0.83,16.2,0.83,16.2,1730,1025,1438,1.4,5.5,0.976,0.803
2008-02-29 00:00:00,1449,,34.4,0,0.44,92.7,0.78,17,0.78,17,1646,1015,1431,1.2,1.2,0.944,0.803
2008-03-01 00:00:00,1433,,35,0,0.62,93.4,0.82,17.8,0.82,17.8,1576,1005,1417,1.1,4.2,0.918,0.804
2008-03-02 00:00:00,1421,,35.6,0,13.1,106.5,0.73,18.6,0.73,18.6,2731,1164,1595,1,4.3,0.998,0.819
2008-03-03 00:00:00,1418,,36.3,0,5.02,111.5,0.85,19.4,0.85,19.4,3341,1206,1667,1,4.2,0.998,0.824
2008-03-04 00:00:00,1426,,36.9,0,2.05,113.5,0.93,20.4,0.93,20.4,3160,1207,1686,0.9,3.9,0.982,0.825
2008-03-05 00:00:00,1447,,37.6,0,1.63,115.2,0.87,21.2,0.87,21.2,2599,1198,1684,1.2,-2,0.969,0.825
2008-03-06 00:00:00,1483,,38.2,0,1.21,116.4,0.83,22.1,0.83,22.1,2181,1184,1667,1.9,-1.8,0.933,0.825
2008-03-07 00:00:00,1536,,38.9,0,1.38,117.7,0.87,22.9,0.87,22.9,1967,1183,1655,2.1,2.7,0.905,0.826
2008-03-08 00:00:00,1599,,39.6,0,0.64,118.4,0.9,23.8,0.9,23.8,1840,1175,1631,1.7,2.5,0.884,0.826
2008-03-09 00:00:00,1662,,40.4,0,0.73,119.1,0.99,24.8,0.99,24.8,1760,1164,1605,1.3,2.4,0.866,0.826
2008-03-10 00:00:00,1748,,41.2,0,0.15,119.3,1.03,25.9,1.03,25.9,1702,1151,1579,1.1,3,0.812,0.826
2008-03-11 00:00:00,2032,,42.1,0,0.06,119.3,1.15,27,1.15,27,1651,1138,1547,0.9,4.7,0.738,0.826
2008-03-12 00:00:00,2464,,43.2,0,0.93,120.2,1.27,28.3,1.27,28.3,1616,1125,1511,0.8,6.1,0.707,0.826
2008-03-13 00:00:00,2594,,44.3,0,3.76,124,1.25,29.5,1.25,29.5,1641,1127,1499,0.7,5.2,0.827,0.827
2008-03-14 00:00:00,2503,,45.5,0,4.16,128.2,1.33,30.9,1.33,30.9,1680,1154,1531,0.6,3.8,0.879,0.83
2008-03-15 00:00:00,2358,,46.5,0,3.97,132.1,1.21,32.1,1.21,32.1,1740,1173,1568,0.6,2.7,0.93,0.833
2008-03-16 00:00:00,2222,,47.5,0,2.44,134.6,1.18,33.2,1.18,33.2,1784,1172,1592,0.7,0.7,0.935,0.834
2008-03-17 00:00:00,2109,,48.5,0,2.4,137,1.21,34.5,1.21,34.5,1806,1175,1614,0.6,4.7,0.934,0.836
2008-03-18 00:00:00,2019,,49.4,0,3.95,140.9,1.16,35.6,1.16,35.6,1950,1191,1649,0.7,0.8,0.96,0.839
2008-03-19 00:00:00,1945,,50.2,0,2.85,143.8,1.32,36.9,1.32,36.9,1940,1200,1674,1.1,0.1,0.939,0.84
2008-03-20 00:00:00,1885,,51.1,0,1.77,145.5,1.33,38.3,1.33,38.3,1866,1189,1664,1.9,-1.1,0.889,0.841
2008-03-21 00:00:00,1838,,51.9,0,2.07,147.6,1.31,39.6,1.31,39.6,1790,1175,1640,3.4,-3.1,0.824,0.841
2008-03-22 00:00:00,1801,,52.7,0,2.16,149.8,1.15,40.7,1.15,40.7,1724,1167,1611,3.9,2.4,0.83,0.841
2008-03-23 00:00:00,1774,,53.5,0,2.64,152.4,1.25,42,1.25,42,1708,1174,1606,3.5,0.7,0.863,0.842
2008-03-24 00:00:00,1762,,54.3,0,0.94,153.4,1.44,43.4,1.44,43.4,1684,1162,1589,3.5,-1.1,0.814,0.843
2008-03-25 00:00:00,1763,,55.1,0,7.28,160.6,0.98,44.4,0.98,44.4,1826,1165,1606,6.4,-0.9,0.913,0.844
2008-03-26 00:00:00,1774,,55.9,0,0.89,161.5,1.31,45.7,1.31,45.7,1889,1152,1618,6.9,-1.3,0.835,0.844
2008-03-27 00:00:00,1786,,56.7,0,1.77,163.3,1.37,47.1,1.37,47.1,1814,1139,1606,8,-0.8,0.775,0.844
2008-03-28 00:00:00,1793,,57.5,0,0.44,163.7,1.44,48.5,1.44,48.5,1724,1126,1574,8.1,-2.1,0.687,0.844
2008-03-29 00:00:00,1794,,58.3,0,0,163.7,1.78,50.3,1.78,50.3,1640,1113,1531,7,3,0.63,0.844
2008-03-30 00:00:00,1788,,59.1,0,3.15,166.9,1.74,52,1.74,52,1596,1106,1504,5.4,4.3,0.805,0.845
2008-03-31 00:00:00,1775,,59.9,0,0.56,167.5,2.07,54.1,2.07,54.1,1583,1097,1493,4.2,3.4,0.753,0.845
2008-04-01 00:00:00,1756,,60.7,0,0,167.5,2.37,56.5,2.37,56.5,1559,1085,1470,3.2,2.3,0.651,0.845
2008-04-02 00:00:00,1737,,61.5,0,0.33,167.8,1.99,58.5,1.99,58.5,1514,1073,1432,2.5,4.2,0.575,0.845
2008-04-03 00:00:00,1723,,62.2,0,1.91,169.7,1.42,59.9,1.42,59.9,1521,1063,1399,1.9,5,0.629,0.845
2008-04-04 00:00:00,1718,,63,0,1.69,171.4,1.89,61.8,1.89,61.8,1506,1054,1377,1.4,5.7,0.638,0.845
2008-04-05 00:00:00,1719,,63.8,0,1.02,172.4,1.64,63.4,1.64,63.4,1497,1043,1359,1,5.4,0.606,0.845
2008-04-06 00:00:00,1717,,64.6,0,1.93,174.3,1.59,65,1.59,65,1488,1033,1348,0.7,5.8,0.619,0.845
2008-04-07 00:00:00,1705,,65.3,0,4.06,178.4,1.75,66.8,1.75,66.8,1488,1036,1356,0.6,5.2,0.705,0.847
2008-04-08 00:00:00,1680,,66.1,0,3.88,182.3,2.45,69.2,2.45,69.2,1537,1033,1363,0.6,5.2,0.746,0.848
2008-04-09 00:00:00,1646,,66.8,0,2.34,184.6,1.98,71.2,1.98,71.2,1506,1038,1374,0.6,2.3,0.711,0.849
2008-04-10 00:00:00,1609,,67.5,0,0.67,185.3,2.41,73.6,2.4,73.6,1465,1030,1354,0.5,9.8,0.587,0.849
2008-04-11 00:00:00,1574,,68.2,0,2.98,188.3,2.54,76.1,2.52,76.1,1430,1027,1328,0.4,8,0.603,0.849
2008-04-12 00:00:00,1542,,68.9,0,3.83,192.1,2.39,78.5,2.36,78.5,1415,1028,1310,0.3,10.7,0.648,0.849
2008-04-13 00:00:00,1516,,69.6,0,5.49,197.6,2.29,80.8,2.27,80.7,1469,1059,1342,0.3,5.5,0.717,0.851
2008-04-14 00:00:00,1498,,70.3,0,0.4,198,2.47,83.3,2.42,83.1,1453,1047,1340,0.3,3.5,0.587,0.849
2008-04-15 00:00:00,1492,,71,0,0.44,198.4,3.27,86.5,3.18,86.3,1409,1036,1316,0.2,6,0.428,0.846
2008-04-16 00:00:00,1498,,71.6,0,1.31,199.7,3.14,89.7,3.07,89.4,1353,1025,1277,0.2,7.2,0.327,0.843
2008-04-17 00:00:00,1511,,72.3,0,5.12,204.9,2.12,91.8,2.12,91.5,1357,1016,1258,0.2,5.6,0.505,0.843
2008-04-18 00:00:00,1523,,73,0,3.75,208.6,1.85,93.7,1.85,93.4,1387,1006,1272,0.2,4.7,0.624,0.843
2008-04-19 00:00:00,1529,,73.7,0,1.87,210.5,2.44,96.1,2.44,95.8,1410,996.2,1284,0.2,4.8,0.569,0.843
2008-04-20 00:00:00,1528,,74.4,0,6.22,216.7,1.8,97.9,1.8,97.6,1559,996.6,1310,0.2,7.3,0.77,0.844
2008-04-21 00:00:00,1518,,75,0,1.59,218.3,1.75,99.6,1.75,99.4,1570,988.9,1337,0.2,5.9,0.734,0.845
2008-04-22 00:00:00,1500,,75.7,0,0.34,218.6,2.94,102.6,2.94,102.3,1494,978.4,1333,0.2,5.5,0.548,0.845
2008-04-23 00:00:00,1477,,76.4,0,4.41,223,2.5,105.1,2.44,104.7,1570,979.6,1328,0.1,7.3,0.576,0.844
2008-04-24 00:00:00,1448,,77,0,1.25,224.3,2.99,108.1,2.82,107.5,1666,971.5,1324,0.1,3.8,0.474,0.84
2008-04-25 00:00:00,1418,,77.7,0,0,224.3,3.63,111.7,3.37,110.9,1580,961.3,1295,0.1,3.2,0.306,0.833
2008-04-26 00:00:00,1389,,78.3,0,0.01,224.3,3.91,115.6,3.48,114.4,1435,951.2,1235,0.1,5.3,0.158,0.824
2008-04-27 00:00:00,1362,,78.9,0,0.23,224.5,3.76,119.4,3.27,117.7,1288,941.3,1157,0.1,6.5,0.058,0.813
2008-04-28 00:00:00,1338,,79.5,0,0.07,224.6,3.73,123.1,3.06,120.7,1162,931.5,1078,0.1,6.5,0.007,0.797
2008-04-29 00:00:00,1319,,80.1,0,0.2,224.8,4.21,127.3,3.32,124,1069,921.8,1015,0.1,8.1,0.001,0.777
2008-04-30 00:00:00,1306,,80.7,0,1.31,226.1,2.68,130,2.28,126.3,1008,912.3,972.1,0.1,9.2,0.018,0.768
