Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2007-05-25 00:00:00,32.1,19.3,129.5,48.1,0,293.1,6.28,242.2,3.04,202.6,31.57,31.49,31.57,0,14.4,0,0.481
2007-05-26 00:00:00,31.74,19.45,130,48.4,0.5,293.6,6.32,248.5,3.22,205.8,31.34,31.3,31.34,0,17.9,0,0.465
2007-05-27 00:00:00,31.44,17.9,130.4,48.6,0.81,294.4,6.51,255,3.37,209.2,31.12,31.1,31.12,0,17.1,0,0.45
2007-05-28 00:00:00,31.2,16.85,130.8,48.8,1.8,296.2,5.89,260.9,3.6,212.8,30.92,30.91,30.92,0,16.6,0,0.44
2007-05-29 00:00:00,30.98,16.1,131.2,49,1.97,298.2,6.37,267.2,3.86,216.6,30.73,30.72,30.73,0,17.2,0,0.429
2007-05-30 00:00:00,30.77,15.15,131.7,49.2,4.31,302.5,6.05,273.3,4.95,221.6,30.54,30.53,30.54,0,15.9,0.011,0.424
2007-05-31 00:00:00,30.57,14.35,132.1,49.4,7.39,309.9,2.72,276,2.72,224.3,30.39,30.34,30.39,0,14.3,0.28,0.424
2007-06-01 00:00:00,30.39,15.05,132.5,49.6,0.41,310.3,2.47,278.5,2.46,226.8,30.27,30.16,30.27,0,14.8,0.161,0.424
2007-06-02 00:00:00,30.24,16.5,132.9,49.9,3.42,313.7,2.93,281.4,2.9,229.7,30.12,29.97,30.12,0,16,0.191,0.424
2007-06-03 00:00:00,30.09,18.3,133.3,50.1,14.09,327.8,2.95,284.4,2.95,232.6,30.04,29.8,30.04,0,13.5,0.713,0.436
2007-06-04 00:00:00,29.96,21.4,133.7,50.4,6.79,334.6,3.4,287.8,3.4,236,30.2,29.64,30.2,0,15.6,0.831,0.443
2007-06-05 00:00:00,29.88,22.45,134.1,50.7,0.62,335.2,3.64,291.4,3.64,239.7,30.37,29.45,30.37,0,13.7,0.655,0.443
2007-06-06 00:00:00,29.88,21.95,134.5,51,0.18,335.4,3.26,294.7,3.23,242.9,30.31,29.27,30.31,0,15.8,0.477,0.443
2007-06-07 00:00:00,29.9,22.75,134.9,51.3,1.53,337,6.18,300.8,5.54,248.4,30.06,29.09,30.06,0,13.4,0.244,0.442
2007-06-08 00:00:00,29.88,23,135.3,51.6,0,337,5.76,306.6,4.08,252.5,29.65,28.91,29.65,0,14.7,0.031,0.437
2007-06-09 00:00:00,29.75,21.55,135.7,51.9,0.01,337,5.81,312.4,2.48,255,29.18,28.74,29.18,0,15,0,0.424
2007-06-10 00:00:00,29.51,20.25,136.1,52.2,1.6,338.6,5.84,318.3,3.37,258.4,28.79,28.56,28.79,0,16.1,0,0.413
2007-06-11 00:00:00,29.2,20.25,136.5,52.5,5.08,343.6,4.65,322.9,4.32,262.7,28.51,28.39,28.51,0,13.5,0.059,0.412
2007-06-12 00:00:00,28.87,19.45,136.9,52.7,2.71,346.4,5.69,328.6,4.16,266.8,28.29,28.21,28.29,0,14,0.011,0.407
2007-06-13 00:00:00,28.56,18,137.3,53,0.02,346.4,6.31,334.9,2.51,269.3,28.08,28.04,28.08,0,13.2,0,0.393
2007-06-14 00:00:00,28.28,17.6,137.7,53.2,0,346.4,6.61,341.5,2.52,271.9,27.89,27.87,27.89,0,15.7,0,0.378
2007-06-15 00:00:00,28.04,17.6,138.1,53.4,0.21,346.6,6.39,347.9,2.48,274.3,27.71,27.7,27.71,0,16.9,0,0.365
2007-06-16 00:00:00,27.82,16.85,138.4,53.7,0.63,347.2,6.69,354.6,2.78,277.1,27.53,27.53,27.53,0,19.3,0,0.352
2007-06-17 00:00:00,27.62,15.75,138.8,53.9,3.13,350.3,6.07,360.7,4.15,281.3,27.36,27.36,27.36,0,14.9,0,0.346
2007-06-18 00:00:00,27.44,15.15,139.2,54.1,0.32,350.7,5.4,366.1,2.04,283.3,27.2,27.2,27.2,0,12.7,0,0.336
2007-06-19 00:00:00,27.26,14.3,139.5,54.3,0.2,350.9,4.99,371.1,1.78,285.1,27.03,27.03,27.03,0,16,0,0.327
2007-06-20 00:00:00,27.09,13.45,139.9,54.5,1.27,352.1,5.62,376.7,2.68,287.8,26.87,26.87,26.87,0,13.3,0,0.319
2007-06-21 00:00:00,26.92,13,140.3,54.6,0,352.2,6.02,382.7,1.87,289.6,26.7,26.7,26.7,0,11.1,0,0.308
2007-06-22 00:00:00,26.76,12.8,140.6,54.8,1.14,353.3,6.51,389.2,2.76,292.4,26.54,26.54,26.54,0,15.9,0,0.299
2007-06-23 00:00:00,26.59,14,141,55,5.68,359,4.54,393.7,4.38,296.8,26.38,26.38,26.38,0,13.4,0.079,0.298
2007-06-24 00:00:00,26.43,14.7,141.3,55.2,4.14,363.1,4.35,398.1,4.16,300.9,26.22,26.22,26.22,0,13.5,0.077,0.298
2007-06-25 00:00:00,26.27,14.2,141.7,55.4,1.56,364.7,5.37,403.5,3.01,303.9,26.06,26.06,26.06,0,13.6,0.006,0.294
2007-06-26 00:00:00,26.11,13.95,142.1,55.6,0.09,364.8,5.59,409.1,1.66,305.6,25.9,25.9,25.9,0,16.2,0,0.285
2007-06-27 00:00:00,25.96,13.6,142.4,55.8,5.37,370.1,4.91,414,4.58,310.2,25.75,25.75,25.75,0,12.9,0.052,0.284
2007-06-28 00:00:00,25.8,13.85,142.8,56,0.16,370.3,5.38,419.3,1.62,311.8,25.59,25.59,25.59,0,11.2,0,0.277
2007-06-29 00:00:00,25.65,13.95,143.1,56.1,0.06,370.4,4.98,424.3,1.39,313.2,25.44,25.44,25.44,0,11.5,0,0.269
2007-06-30 00:00:00,25.49,13.7,143.4,56.3,1.17,371.5,5.01,429.3,2.18,315.4,25.29,25.29,25.29,0,10.6,0,0.264
2007-07-01 00:00:00,25.34,13.95,143.8,56.5,0.13,371.7,4.3,433.6,1.21,316.6,25.13,25.13,25.13,0,14.2,0,0.257
2007-07-02 00:00:00,25.19,13.95,144.1,56.7,0.96,372.6,5.04,438.7,1.99,318.6,24.98,24.98,24.98,0,14.8,0,0.251
2007-07-03 00:00:00,25.04,13.7,144.5,56.9,1.36,374,6.14,444.8,2.54,321.1,24.83,24.83,24.83,0,18.7,0,0.244
2007-07-04 00:00:00,24.89,13.6,144.8,57.1,5.42,379.4,4.28,449.1,3.91,325,24.68,24.68,24.68,0,13.9,0.095,0.244
2007-07-05 00:00:00,24.74,15.05,145.1,57.3,14.79,394.2,3.54,452.6,3.54,328.6,24.54,24.54,24.54,0,14.7,0.737,0.245
2007-07-06 00:00:00,24.6,16.6,145.5,57.5,6.03,400.2,2.78,455.4,2.78,331.3,24.39,24.39,24.39,0,13.9,0.898,0.247
2007-07-07 00:00:00,24.49,16.6,145.8,57.7,15.8,416,1.17,456.6,1.17,332.5,24.31,24.31,24.31,0,14.2,0.999,0.321
2007-07-08 00:00:00,24.35,17.4,146.1,58,1.95,418,4.62,461.2,4.62,337.1,24.16,24.16,24.16,0,14.5,0.844,0.321
2007-07-09 00:00:00,24.21,18.45,146.5,58.2,0.24,418.2,5.01,466.2,5.01,342.1,24.02,24.02,24.02,0,11.2,0.568,0.321
2007-07-10 00:00:00,24.07,18.95,146.8,58.5,3.58,421.8,6.13,472.3,6.13,348.3,23.87,23.87,23.87,0,17.2,0.422,0.321
2007-07-11 00:00:00,23.93,20.35,147.1,58.7,2.09,423.9,4.8,477.1,4.78,353.1,23.73,23.73,23.73,0,12.4,0.267,0.321
2007-07-12 00:00:00,23.79,20.85,147.4,59,0.79,424.7,2.89,480,2.79,355.8,23.59,23.59,23.59,0,10.4,0.151,0.321
2007-07-13 00:00:00,23.65,20.2,147.8,59.3,2.1,426.8,4.22,484.3,3.64,359.5,23.45,23.45,23.45,0,12.7,0.052,0.32
2007-07-14 00:00:00,23.51,20.35,148.1,59.6,3.61,430.4,4.43,488.7,3.95,363.4,23.31,23.31,23.31,0,14.1,0.042,0.319
2007-07-15 00:00:00,23.37,20.1,148.4,59.8,0.46,430.8,4.26,492.9,1.76,365.2,23.17,23.17,23.17,0,14.8,0.001,0.313
2007-07-16 00:00:00,23.23,19.2,148.7,60.1,0,430.8,6.47,499.4,1.97,367.2,23.03,23.03,23.03,0,18.1,0,0.302
2007-07-17 00:00:00,23.1,18.3,149,60.4,0,430.8,6.47,505.9,1.89,369,22.9,22.9,22.9,0,21.6,0,0.291
2007-07-18 00:00:00,22.96,17.4,149.3,60.6,0,430.8,7.03,512.9,1.97,371,22.76,22.76,22.76,0,21.9,0,0.279
2007-07-19 00:00:00,22.82,16.5,149.6,60.8,0.37,431.2,7.09,520,2.18,373.2,22.63,22.63,22.63,0,20,0,0.269
2007-07-20 00:00:00,22.69,15.75,149.9,61,8.64,439.8,5.73,525.7,5.18,378.4,22.49,22.49,22.49,0,18.8,0.205,0.267
2007-07-21 00:00:00,22.56,15.5,150.2,61.2,4.67,444.5,6.44,532.2,4.97,383.3,22.36,22.36,22.36,0,20.2,0.203,0.265
2007-07-22 00:00:00,22.42,17.4,150.5,61.5,3.92,448.4,5.55,537.7,4.64,388,22.23,22.23,22.23,0,18.8,0.162,0.263
2007-07-23 00:00:00,22.29,17.65,150.8,61.7,9.72,458.1,5.37,543.1,5.21,393.2,22.09,22.09,22.09,0,17,0.425,0.263
2007-07-24 00:00:00,22.16,16.1,151.1,61.9,0,458.1,5.76,548.9,4.19,397.4,21.96,21.96,21.96,0,17.1,0.176,0.261
2007-07-25 00:00:00,22.03,15.4,151.4,62.1,0.37,458.5,5.42,554.3,2.72,400.1,21.83,21.83,21.83,0,17.4,0.046,0.257
2007-07-26 00:00:00,21.9,13.95,151.7,62.3,3.56,462.1,4.28,558.6,3.77,403.9,21.71,21.71,21.71,0,13.6,0.043,0.256
2007-07-27 00:00:00,21.77,13,152,62.5,0.01,462.1,4.78,563.3,1.36,405.2,21.58,21.58,21.58,0,13.3,0.003,0.25
2007-07-28 00:00:00,21.64,12.4,152.3,62.7,0.04,462.1,4.86,568.2,1.22,406.5,21.45,21.45,21.45,0,16.6,0,0.243
2007-07-29 00:00:00,21.52,11.8,152.6,62.8,1.57,463.7,4.12,572.3,2.19,408.6,21.32,21.32,21.32,0,17.2,0,0.24
2007-07-30 00:00:00,21.39,11.5,152.9,63,0.8,464.5,4.63,577,1.7,410.3,21.2,21.2,21.2,0,17.1,0,0.234
2007-07-31 00:00:00,21.27,11.4,153.2,63.1,5.61,470.1,2.4,579.4,2.4,412.7,21.07,21.07,21.07,0,10.4,0.186,0.234
2007-08-01 00:00:00,21.14,11.6,153.5,63.3,0.29,470.4,3.6,583,2.3,415,20.95,20.95,20.95,0,10.6,0.012,0.234
2007-08-02 00:00:00,21.02,11.8,153.8,63.5,0.26,470.6,3.91,586.9,1.1,416.1,20.83,20.83,20.83,0,10,0,0.229
2007-08-03 00:00:00,20.9,11.8,154,63.6,0,470.6,4.4,591.3,0.99,417.1,20.71,20.71,20.71,0,13.8,0,0.224
2007-08-04 00:00:00,20.78,12.15,154.3,63.8,1.49,472.1,4.76,596,2.21,419.3,20.58,20.58,20.58,0,15.2,0,0.219
2007-08-05 00:00:00,20.65,12.75,154.6,63.9,7.48,479.6,1.53,597.6,1.53,420.9,20.46,20.46,20.46,0,13.9,0.343,0.219
2007-08-06 00:00:00,20.53,12.9,154.9,64.1,0.28,479.9,3.31,600.9,3.13,424,20.34,20.34,20.34,0,13.9,0.172,0.219
2007-08-07 00:00:00,20.41,12.9,155.2,64.3,0.55,480.4,4.57,605.5,2.49,426.5,20.23,20.23,20.23,0,15.5,0.045,0.217
2007-08-08 00:00:00,20.3,13.1,155.4,64.5,0.35,480.8,5.11,610.6,1.45,427.9,20.11,20.11,20.11,0,16.4,0,0.212
2007-08-09 00:00:00,20.18,13,155.7,64.6,1,481.8,3.83,614.4,1.59,429.5,19.99,19.99,19.99,0,17.7,0,0.209
2007-08-10 00:00:00,20.06,12.8,156,64.8,15.98,497.8,2.72,617.1,2.72,432.3,19.87,19.87,19.87,0,18.8,0.75,0.211
2007-08-11 00:00:00,19.95,12.65,156.3,65,6.23,504,2.94,620,2.94,435.2,19.76,19.76,19.76,0,18.2,0.914,0.213
2007-08-12 00:00:00,19.83,12.4,156.5,65.2,11.08,515.1,3.47,623.5,3.47,438.7,19.65,19.65,19.65,0,17,0.999,0.248
2007-08-13 00:00:00,19.72,12.3,156.8,65.3,5.33,520.4,4.56,628.1,4.56,443.2,19.53,19.53,19.53,0,16.3,0.965,0.256
2007-08-14 00:00:00,19.61,12.3,157.1,65.5,6.85,527.3,3.9,632,3.9,447.1,19.43,19.43,19.43,0,17.8,0.976,0.272
2007-08-15 00:00:00,19.49,12.15,157.3,65.7,1,528.3,3.21,635.2,3.21,450.3,19.31,19.31,19.31,0,16.7,0.847,0.272
2007-08-16 00:00:00,19.38,12.25,157.6,65.8,0,528.3,5.31,640.5,5.31,455.7,19.2,19.2,19.2,0,15.6,0.54,0.272
2007-08-17 00:00:00,19.27,13.1,157.8,66,0,528.3,5.43,645.9,5.36,461,19.09,19.09,19.09,0,19.8,0.231,0.272
2007-08-18 00:00:00,19.16,13.95,158.1,66.2,5.08,533.4,3.26,649.2,3.26,464.3,18.98,18.98,18.98,0,17,0.334,0.272
2007-08-19 00:00:00,19.05,14.7,158.4,66.4,3.33,536.7,2.74,651.9,2.71,467,18.87,18.87,18.87,0,12.5,0.369,0.272
2007-08-20 00:00:00,18.94,14.95,158.6,66.6,0.23,536.9,3.2,655.1,2.9,469.9,18.76,18.76,18.76,0,17.1,0.213,0.272
2007-08-21 00:00:00,18.84,14.7,158.9,66.8,0.84,537.8,2.57,657.7,2.34,472.2,18.65,18.65,18.65,0,18.9,0.129,0.271
2007-08-22 00:00:00,18.73,15.05,159.1,67,0.75,538.5,4.2,661.9,2.55,474.8,18.54,18.54,18.54,0,18.2,0.014,0.269
2007-08-23 00:00:00,18.62,15.3,159.4,67.2,0.02,538.5,4.77,666.7,1.27,476.1,18.44,18.44,18.44,0,21.9,0,0.262
2007-08-24 00:00:00,18.51,15.05,159.6,67.4,0.06,538.6,5.29,672,1.4,477.5,18.33,18.33,18.33,0,24.2,0,0.254
2007-08-25 00:00:00,18.41,14.55,159.9,67.6,0.28,538.9,5.22,677.2,1.5,479,18.23,18.23,18.23,0,19.5,0,0.247
2007-08-26 00:00:00,18.3,13.95,160.1,67.8,0.64,539.5,4.4,681.6,1.55,480.5,18.12,18.12,18.12,0,16,0,0.242
2007-08-27 00:00:00,18.2,13.45,160.4,68,0.15,539.7,3.96,685.5,1.06,481.6,18.02,18.02,18.02,0,15.5,0,0.237
2007-08-28 00:00:00,18.09,13,160.6,68.1,0.04,539.7,3.18,688.7,0.77,482.3,17.91,17.91,17.91,0,11.4,0,0.232
2007-08-29 00:00:00,17.99,12.65,160.9,68.3,0.28,540,3.02,691.7,0.91,483.2,17.81,17.81,17.81,0,7.3,0,0.229
2007-08-30 00:00:00,17.89,12.4,161.1,68.5,0.01,540,2.64,694.4,0.61,483.8,17.71,17.71,17.71,0,9.1,0,0.225
2007-08-31 00:00:00,17.78,12.4,161.3,68.7,0,540,2.87,697.3,0.64,484.5,17.61,17.61,17.61,0,9,0,0.221
2007-09-01 00:00:00,17.68,12.4,161.6,68.8,0.21,540.2,2.84,700.1,0.79,485.3,17.51,17.51,17.51,0,12.7,0,0.218
2007-09-02 00:00:00,17.58,12.55,161.8,69,0.85,541.1,3.03,703.1,1.31,486.6,17.41,17.41,17.41,0,10.4,0,0.215
2007-09-03 00:00:00,17.48,12.9,162,69.2,0.31,541.4,2.44,705.6,0.77,487.3,17.31,17.31,17.31,0,11.7,0,0.213
2007-09-04 00:00:00,17.38,13,162.3,69.3,1.44,542.8,2.86,708.4,1.74,489.1,17.21,17.21,17.21,0,13.2,0,0.211
2007-09-05 00:00:00,17.28,13.1,162.5,69.5,10.53,553.3,1.5,709.9,1.5,490.6,17.11,17.11,17.11,0,9.9,0.519,0.211
2007-09-06 00:00:00,17.2,14.65,162.7,69.7,27.31,580.6,1.12,711.1,1.12,491.7,17.05,17.05,17.05,0,15.2,0.999,0.314
2007-09-07 00:00:00,17.1,17.65,163,70,10.08,590.7,2.27,713.3,2.27,494,17.08,17.07,17.08,0,14.8,0.999,0.358
2007-09-08 00:00:00,17.02,21.15,163.2,70.2,17.07,607.8,1.38,714.7,1.38,495.4,17.67,17.34,17.67,0,13.2,0.999,0.445
2007-09-09 00:00:00,16.95,24.55,163.4,70.6,1.14,608.9,2.52,717.2,2.52,497.9,18.43,17.24,18.43,0,12.3,0.915,0.445
2007-09-10 00:00:00,16.97,24.95,163.7,70.9,11.27,620.2,2.12,719.3,2.12,500,19.51,17.46,19.51,0,11.5,0.999,0.486
2007-09-11 00:00:00,17.17,24.65,163.9,71.2,3.21,623.4,1.57,720.9,1.57,501.6,20.51,17.46,20.51,0,10.8,0.999,0.494
2007-09-12 00:00:00,17.65,25.55,164.1,71.6,6.75,630.2,1.64,722.6,1.64,503.2,21.71,17.73,21.71,0,10.5,0.999,0.519
2007-09-13 00:00:00,18.41,25.85,164.4,71.9,0.41,630.6,1.97,724.5,1.97,505.2,22.37,17.63,22.37,0,10.4,0.904,0.519
2007-09-14 00:00:00,19.4,26,164.6,72.3,0.48,631.1,1.81,726.3,1.81,507,22.57,17.52,22.57,0,7.5,0.824,0.519
2007-09-15 00:00:00,20.42,25.7,164.9,72.6,0,631.1,2.31,728.6,2.31,509.3,22.37,17.42,22.37,0,9.4,0.687,0.519
2007-09-16 00:00:00,21.25,24.75,165.2,73,3.23,634.3,1.98,730.6,1.98,511.3,22.02,17.31,22.02,0,7.2,0.755,0.519
2007-09-17 00:00:00,21.73,23.2,165.5,73.3,0.05,634.3,2.03,732.7,2.03,513.3,21.71,17.21,21.71,0,7,0.638,0.519
2007-09-18 00:00:00,21.89,21.55,165.8,73.6,0,634.3,2.77,735.4,2.77,516.1,21.21,17.11,21.21,0,12.8,0.476,0.519
2007-09-19 00:00:00,21.8,20.4,166.1,73.9,4.66,639,2.73,738.1,2.73,518.8,20.67,17.01,20.67,0,13.1,0.588,0.519
2007-09-20 00:00:00,21.55,19.75,166.4,74.1,1.33,640.3,1.97,740.1,1.97,520.8,20.36,16.91,20.36,0,3.3,0.549,0.519
2007-09-21 00:00:00,21.22,19.1,166.7,74.4,0.02,640.4,1.7,741.8,1.7,522.5,20.06,16.81,20.06,0,4,0.45,0.519
2007-09-22 00:00:00,20.86,18.3,167,74.6,0,640.4,2.07,743.9,2.07,524.5,19.61,16.71,19.61,0,5,0.328,0.519
2007-09-23 00:00:00,20.48,17.75,167.2,74.9,0,640.4,2.26,746.1,2.25,526.8,18.99,16.61,18.99,0,7.2,0.198,0.519
2007-09-24 00:00:00,20.07,17.35,167.5,75.1,0,640.4,2.34,748.5,2.06,528.9,18.26,16.51,18.26,0,7.6,0.078,0.518
2007-09-25 00:00:00,19.62,16.85,167.8,75.3,0,640.4,2.29,750.8,1.47,530.3,17.54,16.41,17.54,0,9.1,0.021,0.514
2007-09-26 00:00:00,19.11,16.1,168,75.5,0,640.4,2.27,753,1.24,531.6,16.97,16.32,16.97,0,10.1,0.004,0.508
2007-09-27 00:00:00,18.55,15.25,168.3,75.8,0.1,640.5,1.81,754.9,0.97,532.5,16.57,16.22,16.57,0,11.1,0,0.503
2007-09-28 00:00:00,17.97,14.65,168.5,75.9,0.78,641.2,1.81,756.7,1.29,533.8,16.3,16.12,16.3,0,13.7,0,0.501
2007-09-29 00:00:00,17.43,14.55,168.8,76.1,4.78,646,2.34,759,2.34,536.2,16.23,16.03,16.23,0,14.5,0.14,0.501
2007-09-30 00:00:00,16.98,14.7,169,76.3,0.04,646.1,2.12,761.1,1.69,537.8,16.29,15.94,16.29,0,10.5,0.029,0.5
2007-10-01 00:00:00,16.63,14.45,169.2,76.5,0.1,646.2,1.95,763.1,1.11,539,16.15,15.84,16.15,0,10.7,0.003,0.496
2007-10-02 00:00:00,16.38,14.2,169.4,76.7,0.02,646.2,1.88,764.9,0.93,539.9,15.95,15.75,15.95,0,9.2,0,0.491
2007-10-03 00:00:00,16.2,14.45,169.7,76.9,1.29,647.5,1.51,766.4,1.23,541.1,15.77,15.66,15.77,0,13.8,0.024,0.489
2007-10-04 00:00:00,16.05,14.8,169.9,77.1,9.64,657.1,1.45,767.9,1.45,542.6,15.96,15.57,15.96,0,6.8,0.49,0.489
2007-10-05 00:00:00,15.92,14.65,170.1,77.3,0.24,657.4,1.32,769.2,1.32,543.9,16.64,15.48,16.64,0,7.1,0.426,0.489
2007-10-06 00:00:00,15.84,14.3,170.3,77.5,0.88,658.2,1.3,770.5,1.3,545.2,17.07,15.39,17.07,0,7.7,0.4,0.489
2007-10-07 00:00:00,15.87,14.3,170.5,77.7,0.72,658.9,1.04,771.5,1.04,546.2,17.23,15.3,17.23,0,8.9,0.381,0.489
2007-10-08 00:00:00,16.01,14.4,170.7,77.9,1.47,660.4,1.19,772.7,1.19,547.4,17.24,15.21,17.24,0,8.6,0.395,0.489
2007-10-09 00:00:00,16.23,14.3,171,78.1,0.31,660.7,1.09,773.8,1.09,548.5,17.18,15.12,17.18,0,8.6,0.348,0.489
2007-10-10 00:00:00,16.46,13.95,171.2,78.3,0,660.7,1.12,775,1.11,549.6,17.01,15.03,17.01,0,2.4,0.282,0.489
2007-10-11 00:00:00,16.65,13.7,171.4,78.5,0.01,660.7,0.98,775.9,0.88,550.5,16.76,14.94,16.76,0,0.4,0.232,0.489
2007-10-12 00:00:00,16.74,13.7,171.6,78.7,0.05,660.8,0.88,776.8,0.77,551.3,16.46,14.86,16.46,0,4.1,0.194,0.488
2007-10-13 00:00:00,16.74,14.05,171.9,78.9,1.86,662.7,0.8,777.6,0.8,552.1,16.22,14.77,16.22,0,6.3,0.255,0.488
2007-10-14 00:00:00,16.65,14.9,172.1,79.1,0.57,663.2,0.83,778.4,0.83,552.9,16.1,14.69,16.1,0,4.6,0.239,0.488
2007-10-15 00:00:00,16.5,15.4,172.3,79.3,0.01,663.2,0.74,779.2,0.71,553.6,15.97,14.6,15.97,0,-0.8,0.194,0.488
2007-10-16 00:00:00,16.33,15.5,172.5,79.5,0,663.2,0.78,780,0.65,554.3,15.79,14.52,15.79,0,4.9,0.158,0.488
2007-10-17 00:00:00,16.15,15.6,172.7,79.7,0,663.2,0.8,780.8,0.63,554.9,15.56,14.43,15.56,0,5.8,0.128,0.487
2007-10-18 00:00:00,15.98,16,173,79.9,0,663.2,0.79,781.6,0.6,555.5,15.32,14.35,15.32,0,5.4,0.101,0.486
2007-10-19 00:00:00,15.8,16.9,173.2,80.1,0.92,664.2,0.79,782.4,0.72,556.2,15.1,14.27,15.1,0,6.4,0.115,0.486
2007-10-20 00:00:00,15.62,17,173.4,80.4,4.9,669.1,0.7,783.1,0.7,556.9,15.12,14.19,15.12,0,4,0.356,0.486
2007-10-21 00:00:00,15.44,16.85,173.6,80.6,1.86,670.9,0.62,783.7,0.62,557.5,15.43,14.1,15.43,0.1,0,0.419,0.486
2007-10-22 00:00:00,15.28,17.75,173.8,80.8,0.1,671,0.57,784.2,0.57,558.1,15.73,14.02,15.73,0,0.8,0.396,0.486
2007-10-23 00:00:00,15.19,19.6,174,81.1,0.05,671.1,0.6,784.8,0.6,558.7,15.85,13.94,15.85,0,4.7,0.363,0.486
2007-10-24 00:00:00,15.18,21.55,174.2,81.4,2,673.1,0.66,785.5,0.66,559.4,15.89,13.86,15.89,0,8.2,0.438,0.486
2007-10-25 00:00:00,15.24,22.85,174.4,81.7,2.39,675.5,0.66,786.2,0.66,560,16.05,13.79,16.05,0,7.2,0.533,0.486
2007-10-26 00:00:00,15.35,23.4,174.6,82,0.22,675.7,0.68,786.9,0.68,560.7,16.23,13.71,16.23,0,5.8,0.504,0.486
2007-10-27 00:00:00,15.47,23.5,174.8,82.3,0.1,675.8,0.63,787.5,0.63,561.3,16.28,13.63,16.28,0,7.6,0.472,0.486
2007-10-28 00:00:00,15.61,23.84,175,82.6,0.01,675.8,0.58,788.1,0.58,561.9,16.2,13.56,16.2,0,8.7,0.437,0.486
2007-10-29 00:00:00,15.74,24.25,175.3,83,0.09,675.9,0.65,788.7,0.64,562.5,16.05,13.48,16.05,0,9.2,0.403,0.486
2007-10-30 00:00:00,15.83,24.4,175.5,83.3,0.33,676.2,0.64,789.3,0.64,563.2,15.86,13.4,15.86,0,7.2,0.383,0.486
2007-10-31 00:00:00,15.87,24.4,175.7,83.6,0.11,676.3,0.54,789.9,0.54,563.7,15.67,13.33,15.67,0,8.3,0.357,0.486
2007-11-01 00:00:00,15.85,24.4,175.9,84,3.18,679.5,0.59,790.5,0.59,564.3,15.57,13.25,15.57,0,1.9,0.505,0.486
2007-11-02 00:00:00,15.78,24.4,176.1,84.3,0.37,679.9,0.48,791,0.48,564.8,15.61,13.18,15.61,0,8.3,0.496,0.486
2007-11-03 00:00:00,15.69,24.25,176.3,84.6,1.1,681,0.62,791.6,0.62,565.4,15.64,13.1,15.64,0,2.6,0.522,0.486
2007-11-04 00:00:00,15.6,24.25,176.5,84.9,0.83,681.8,0.34,791.9,0.34,565.8,15.66,13.03,15.66,0,7.4,0.548,0.486
2007-11-05 00:00:00,15.54,24.4,176.7,85.3,2.81,684.6,0.38,792.3,0.38,566.1,15.78,12.97,15.78,0,2.3,0.681,0.486
2007-11-06 00:00:00,15.51,23.9,177,85.6,0.03,684.6,0.22,792.5,0.22,566.4,15.95,12.9,15.95,0,-4.7,0.667,0.486
2007-11-07 00:00:00,15.52,22.35,177.2,85.9,2.03,686.7,0.1,792.6,0.1,566.5,16.07,12.84,16.07,0.7,1.6,0.73,0.487
2007-11-08 00:00:00,15.57,21.05,177.4,86.2,5.82,692.5,0.36,793,0.36,566.8,16.53,12.95,16.53,0.5,1.5,0.957,0.495
2007-11-09 00:00:00,15.68,21.3,177.6,86.5,4.24,696.7,0.32,793.3,0.32,567.1,17.37,13.16,17.37,0.1,3.1,0.999,0.512
2007-11-10 00:00:00,15.89,21.55,177.8,86.8,2.52,699.2,0.42,793.7,0.42,567.6,18.17,13.23,18.17,0,2.7,0.999,0.522
2007-11-11 00:00:00,16.24,21.55,178,87.1,1.59,700.8,0.17,793.9,0.17,567.7,18.78,13.22,18.78,0.6,-1.3,0.993,0.526
2007-11-12 00:00:00,16.76,22.05,178.2,87.4,0.65,701.5,0.24,794.1,0.24,568,19.09,13.15,19.09,1,-1.4,0.986,0.526
2007-11-13 00:00:00,17.38,22.45,178.5,87.7,0.99,702.5,0.12,794.3,0.12,568.1,19.23,13.08,19.23,1.5,0.3,0.996,0.527
2007-11-14 00:00:00,17.99,22.2,178.7,88,2.15,704.6,0.27,794.5,0.27,568.4,19.46,13.13,19.46,1.6,0.1,0.998,0.535
2007-11-15 00:00:00,18.5,21.4,179,88.3,2.22,706.8,0.24,794.8,0.24,568.6,19.75,13.19,19.75,2.1,-0.2,0.997,0.542
2007-11-16 00:00:00,18.9,20.1,179.2,88.5,2.42,709.3,0.19,795,0.19,568.8,19.99,13.19,19.99,3.6,-1.2,0.993,0.545
2007-11-17 00:00:00,19.2,18.4,179.5,88.8,1.76,711,0.1,795.1,0.1,568.9,20.07,13.11,20.07,5.4,-2.7,0.982,0.545
2007-11-18 00:00:00,19.44,17.35,179.8,89,0.04,711.1,0.1,795.2,0.1,569,20.05,13.04,20.05,5.4,-2.6,0.971,0.545
2007-11-19 00:00:00,19.62,17.35,180,89.2,0.06,711.1,0.18,795.3,0.18,569.2,19.95,12.96,19.95,5.5,-1.5,0.955,0.545
2007-11-20 00:00:00,19.74,17.75,180.3,89.5,0,711.1,0,795.3,0,569.2,19.81,12.89,19.81,5.5,-4.1,0.95,0.545
