Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2008-04-20 00:00:00,61.26,59.1,145.3,113.9,5.76,209.5,1.93,87.1,1.93,87,78.74,24.57,33.72,7.4,7.1,0.762,0.931
2008-04-21 00:00:00,66.14,63.6,146.6,115.2,1.47,210.9,1.87,89,1.87,88.9,67.86,24.38,34.38,7,4.3,0.706,0.931
2008-04-22 00:00:00,64.26,57.3,147.9,116.3,0.55,211.5,3.21,92.2,3.19,92.1,57.34,24.2,33.51,6.5,6.5,0.503,0.931
2008-04-23 00:00:00,60.2,53.7,149.1,117.4,4.8,216.3,2.48,94.7,2.48,94.5,59.11,24.13,32.73,6,5.2,0.626,0.931
2008-04-24 00:00:00,60.86,60,150.3,118.6,3.76,220,1.85,96.5,1.85,96.4,58.27,23.98,33.2,5.8,3.3,0.706,0.931
2008-04-25 00:00:00,59.6,60.9,151.5,119.8,0,220,2.85,99.4,2.84,99.2,51.27,23.72,32.69,5.5,3.5,0.484,0.931
2008-04-26 00:00:00,54.11,60.9,152.6,121,0.24,220.3,3.82,103.2,3.72,103,44.3,23.49,30.29,5.1,5.8,0.257,0.928
2008-04-27 00:00:00,47.59,63.6,153.5,122.3,0.37,220.7,4.15,107.4,3.91,106.9,38.02,23.26,27.34,4.8,4.4,0.099,0.918
2008-04-28 00:00:00,42.15,60.9,154.4,123.5,0,220.7,3.82,111.2,3.46,110.3,33.3,23.03,25.06,4.4,5.7,0.05,0.899
2008-04-29 00:00:00,38.19,53.8,155.1,124.5,0.55,221.2,4.12,115.3,3.69,114,31,22.81,23.87,4,6.2,0.044,0.877
2008-04-30 00:00:00,35.4,52.9,155.8,125.6,0.55,221.8,3.5,118.8,3.1,117.1,29.31,22.57,23.25,3.7,5,0.042,0.859
2008-05-01 00:00:00,33.34,58.2,156.5,126.7,1.2,222.9,3.79,122.6,3.38,120.5,29.35,22.35,22.9,3.4,7.5,0.042,0.844
2008-05-02 00:00:00,31.99,57.3,157.1,127.9,3.53,226.5,3.27,125.9,3.23,123.7,31,22.16,22.79,3.1,8.2,0.075,0.843
2008-05-03 00:00:00,31.58,54.6,157.7,129,2.95,229.4,3.75,129.6,3.6,127.3,29.05,21.93,22.65,2.9,4.6,0.063,0.839
2008-05-04 00:00:00,31.75,52.8,158.4,130,6.09,235.5,3.36,133,3.36,130.7,31.61,21.74,23.03,2.7,7.3,0.247,0.839
2008-05-05 00:00:00,34.26,55.5,159.1,131.1,8.76,244.3,1.6,134.6,1.6,132.3,41.43,21.64,25.33,2.6,8.3,0.718,0.839
2008-05-06 00:00:00,38.88,56.4,159.8,132.3,1.48,245.8,3.79,138.3,3.79,136.1,42.61,21.42,27.36,2.4,5.3,0.532,0.839
2008-05-07 00:00:00,41.69,54.6,160.7,133.3,5.93,251.7,3.17,141.5,3.17,139.2,42.6,21.23,27.96,2.3,3.8,0.695,0.839
2008-05-08 00:00:00,41.92,51.1,161.5,134.4,0,251.7,4.69,146.2,4.67,143.9,37.68,20.96,27.38,2.1,3.4,0.342,0.839
2008-05-09 00:00:00,39.66,46.75,162.3,135.3,4.64,256.3,3.25,149.5,3.25,147.2,35.93,20.74,26.02,2,4.9,0.431,0.839
2008-05-10 00:00:00,37.05,45.05,163,136.2,1.29,257.6,3.73,153.2,3.62,150.8,33.01,20.49,25.07,1.9,5.9,0.266,0.838
2008-05-11 00:00:00,34.18,44.2,163.7,137.1,0.53,258.2,3.92,157.1,3.57,154.3,28.52,20.24,23.43,1.7,4.9,0.105,0.831
2008-05-12 00:00:00,30.96,44.2,164.3,138,1.47,259.6,4.17,161.3,3.71,158.1,25.4,19.99,21.83,1.6,5.5,0.052,0.82
2008-05-13 00:00:00,28.3,44.2,164.9,138.8,0.65,260.3,4.56,165.8,3.79,161.8,23.4,19.75,20.75,1.4,5.9,0.028,0.799
2008-05-14 00:00:00,26.46,44.2,165.4,139.7,0.96,261.2,4.7,170.6,3.88,165.7,22.2,19.51,20.08,1.3,7.9,0.025,0.779
2008-05-15 00:00:00,25.14,45.9,165.9,140.6,0.5,261.7,4.51,175.1,3.54,169.3,21.33,19.26,19.66,1.2,5.3,0.023,0.757
2008-05-16 00:00:00,24.28,49.3,166.4,141.6,6.67,268.4,4.2,179.3,4.17,173.4,25.31,19.08,19.94,1,8.1,0.212,0.756
2008-05-17 00:00:00,24.91,51.9,166.9,142.6,7.13,275.5,4.2,183.5,4.17,177.6,29.02,18.9,21.12,0.9,8.9,0.419,0.756
2008-05-18 00:00:00,26.78,56.4,167.4,143.8,1.59,277.1,4.84,188.3,4.41,182,27.39,18.67,21.66,0.8,12.4,0.245,0.752
2008-05-19 00:00:00,27.47,60,168,145,4.56,281.7,4.76,193.1,4.59,186.6,27.82,18.48,21.34,0.7,11.8,0.256,0.749
2008-05-20 00:00:00,28.83,70.2,168.6,146.4,9.8,291.5,3.3,196.4,3.3,189.9,35.75,18.61,22.49,0.6,6.2,0.638,0.751
2008-05-21 00:00:00,34.87,82.3,169.3,148,7.5,299,1.51,197.9,1.51,191.4,46.46,19.43,25.45,0.6,7.6,0.828,0.758
2008-05-22 00:00:00,39.19,82.3,170,149.6,2.92,301.9,2.92,200.8,2.92,194.3,44.66,19.39,26.61,0.5,10.3,0.762,0.759
2008-05-23 00:00:00,40.93,79.45,170.8,151.2,2.02,303.9,2.43,203.2,2.43,196.8,38.73,19.19,26.53,0.5,10.3,0.702,0.759
2008-05-24 00:00:00,39.92,70.15,171.6,152.6,1.78,305.7,2.72,206,2.67,199.4,35.2,18.95,25.97,0.4,9.9,0.623,0.759
2008-05-25 00:00:00,37.5,60.9,172.4,153.8,0.95,306.7,3.55,209.5,3.45,202.9,31.61,18.7,24.89,0.4,8.6,0.434,0.758
2008-05-26 00:00:00,34.34,57.3,173.1,155,0.26,306.9,4.34,213.9,3.78,206.7,27.43,18.45,23.04,0.4,6.6,0.208,0.752
2008-05-27 00:00:00,30.56,54.6,173.7,156.1,0,306.9,5.2,219.1,4.13,210.8,23.03,18.21,20.82,0.3,9.9,0.031,0.738
2008-05-28 00:00:00,26.85,54.6,174.2,157.1,1.74,308.7,5.87,224.9,4.7,215.5,19.86,17.98,19.09,0.2,14.8,0.004,0.718
2008-05-29 00:00:00,24.1,55.5,174.7,158.3,0.08,308.7,4.98,229.9,3.5,219,18.41,17.74,18.17,0.2,6.2,0.001,0.693
2008-05-30 00:00:00,22.21,55.5,175.1,159.4,0,308.7,5.92,235.8,3.96,223,17.74,17.51,17.67,0.2,8.5,0,0.664
2008-05-31 00:00:00,20.86,54.6,175.6,160.4,0.01,308.8,6.43,242.3,4.11,227.1,17.37,17.28,17.34,0.1,12.2,0,0.633
2008-06-01 00:00:00,19.88,56.4,176,161.6,7.13,315.9,5.36,247.6,5.16,232.2,17.66,17.06,17.37,0.1,12.6,0.183,0.631
2008-06-02 00:00:00,19.24,58.2,176.3,162.7,0,315.9,6.61,254.2,4.1,236.3,17.55,16.84,17.21,0.1,10.5,0.005,0.611
2008-06-03 00:00:00,18.75,55.5,176.7,163.8,0,315.9,6.6,260.8,3.88,240.2,16.89,16.62,16.76,0.1,9.8,0,0.583
2008-06-04 00:00:00,18.3,50.2,177.1,164.8,0,315.9,5.83,266.7,3.28,243.5,16.49,16.4,16.45,0.1,13.3,0,0.558
2008-06-05 00:00:00,17.83,45.9,177.4,165.8,6.88,322.8,4.19,270.9,3.93,247.4,16.96,16.21,16.51,0,12.3,0.258,0.557
2008-06-06 00:00:00,17.48,45.05,177.8,166.6,0.53,323.3,4.45,275.3,3.42,250.8,16.98,16,16.51,0,10.2,0.085,0.55
2008-06-07 00:00:00,17.26,46.75,178.1,167.6,3.04,326.3,4.83,280.1,4.02,254.8,16.47,15.8,16.18,0,10.9,0.081,0.544
2008-06-08 00:00:00,17.25,47.6,178.5,168.5,8.69,335,3.63,283.8,3.63,258.5,17.29,15.65,16.26,0,11.6,0.438,0.544
2008-06-09 00:00:00,17.36,46.75,178.8,169.5,2.54,337.6,4.23,288,4.18,262.7,17.72,15.49,16.48,0,12.3,0.315,0.544
2008-06-10 00:00:00,17.32,45.9,179.2,170.4,0.86,338.4,5.58,293.6,3.95,266.6,16.85,15.29,16.14,0,10.8,0.098,0.538
2008-06-11 00:00:00,17.13,43.35,179.5,171.2,0.92,339.4,5.84,299.4,3.72,270.3,15.86,15.09,15.56,0,11.8,0.026,0.523
2008-06-12 00:00:00,16.93,45.9,179.8,172.2,9.76,349.1,5.38,304.8,5.33,275.6,16.05,14.91,15.44,0,12.7,0.363,0.522
2008-06-13 00:00:00,16.78,47.6,180.2,173.1,1.74,350.9,3.63,308.4,3.51,279.1,16.29,14.71,15.54,0,10.1,0.232,0.522
2008-06-14 00:00:00,16.73,45.05,180.5,174,7.3,358.2,3.87,312.3,3.87,283,16.36,14.52,15.54,0,9.5,0.472,0.522
2008-06-15 00:00:00,16.78,43.35,180.8,174.9,0.27,358.4,3.8,316.1,3.41,286.4,16.33,14.34,15.45,0,8,0.223,0.521
2008-06-16 00:00:00,16.6,39.1,181.2,175.6,2.15,360.6,4.34,320.4,3.77,290.2,15.66,14.15,15.02,0,6.3,0.124,0.519
2008-06-17 00:00:00,16.18,37.4,181.5,176.4,0.72,361.3,5.35,325.8,3.31,293.5,14.76,13.97,14.46,0,10.9,0.006,0.508
2008-06-18 00:00:00,15.71,37.4,181.8,177.1,7.67,369,3.11,328.9,3.11,296.6,14.48,13.79,14.2,0,10.1,0.345,0.508
2008-06-19 00:00:00,15.35,37.4,182.1,177.9,2.35,371.3,2.92,331.8,2.86,299.5,14.66,13.61,14.22,0,9.3,0.31,0.508
2008-06-20 00:00:00,15.04,35.7,182.4,178.6,0.37,371.7,4.53,336.3,3.63,303.1,14.31,13.43,13.96,0,10,0.077,0.504
2008-06-21 00:00:00,14.78,31.65,182.7,179.2,0.2,371.9,5.71,342.1,2.93,306,13.66,13.26,13.51,0,12.6,0,0.488
2008-06-22 00:00:00,14.51,30.1,183,179.8,0.35,372.2,5.54,347.6,2.79,308.8,13.22,13.09,13.17,0,13.5,0,0.469
2008-06-23 00:00:00,14.18,30.1,183.3,180.4,0.35,372.6,6.2,353.8,2.98,311.8,12.97,12.92,12.95,0,16.2,0,0.45
2008-06-24 00:00:00,13.85,30.85,183.5,181,4.55,377.1,6.26,360.1,5.24,317,12.78,12.75,12.76,0,16.1,0.01,0.443
2008-06-25 00:00:00,13.59,29.3,183.8,181.6,4.35,381.5,5.65,365.7,4.47,321.5,12.64,12.59,12.61,0,11.2,0.061,0.437
2008-06-26 00:00:00,13.33,27,184.1,182.2,0.34,381.8,6.46,372.2,3.1,324.6,12.49,12.43,12.46,0,17.5,0.006,0.42
2008-06-27 00:00:00,13.07,27.8,184.3,182.7,6.95,388.8,5.09,377.3,4.75,329.4,12.4,12.27,12.34,0,15.2,0.198,0.419
2008-06-28 00:00:00,12.9,28.55,184.6,183.3,7.3,396.1,4.87,382.1,4.76,334.1,12.43,12.11,12.28,0,13.5,0.385,0.419
2008-06-29 00:00:00,12.78,27.3,184.9,183.8,0.02,396.1,5.5,387.6,3.72,337.8,12.31,11.96,12.17,0,12.2,0.097,0.415
2008-06-30 00:00:00,12.64,25.3,185.1,184.3,0.46,396.6,5.18,392.8,2.61,340.5,12,11.81,11.93,0,12.2,0.004,0.405
2008-07-01 00:00:00,12.48,28.1,185.4,184.9,6.24,402.8,4.33,397.1,4.21,344.7,11.79,11.65,11.74,0,12.9,0.163,0.404
2008-07-02 00:00:00,12.34,28.55,185.6,185.4,0.17,403,5.68,402.8,2.46,347.1,11.61,11.5,11.57,0,11.4,0,0.395
2008-07-03 00:00:00,12.14,25.25,185.8,186,0,403,6.21,409,2.36,349.5,11.4,11.36,11.38,0,11.5,0,0.377
2008-07-04 00:00:00,11.92,23.85,186.1,186.4,0.41,403.4,5.68,414.7,2.32,351.8,11.24,11.21,11.22,0,14.8,0,0.363
2008-07-05 00:00:00,11.72,24.8,186.3,186.9,8.2,411.6,2.41,417.1,2.41,354.2,11.11,11.07,11.09,0,12.5,0.425,0.363
2008-07-06 00:00:00,11.58,25.75,186.5,187.4,3.82,415.4,3.15,420.3,3.03,357.2,11.04,10.94,10.99,0,10.8,0.474,0.364
2008-07-07 00:00:00,11.46,25.75,186.8,187.9,0.11,415.5,5.29,425.6,3.71,361,10.93,10.8,10.87,0,12.8,0.195,0.361
2008-07-08 00:00:00,11.34,33.5,187,188.6,9.23,424.7,4.38,429.9,4.38,365.3,10.84,10.69,10.77,0,14.4,0.543,0.363
2008-07-09 00:00:00,11.23,36.6,187.2,189.3,2.6,427.3,5.44,435.4,5.4,370.7,10.73,10.55,10.66,0,10.1,0.329,0.363
2008-07-10 00:00:00,11.13,31.65,187.4,190,6.27,433.6,4.8,440.2,4.73,375.5,10.61,10.42,10.53,0,9.2,0.44,0.363
2008-07-11 00:00:00,11.02,31.65,187.7,190.6,1.02,434.6,4.84,445,3.48,379,10.48,10.29,10.4,0,10.6,0.249,0.36
2008-07-12 00:00:00,10.91,30.85,187.9,191.2,0.27,434.9,5.9,450.9,3.31,382.3,10.31,10.16,10.25,0,14.8,0.065,0.353
2008-07-13 00:00:00,10.78,27.75,188.1,191.8,0.37,435.3,6.69,457.6,2.6,384.9,10.12,10.03,10.09,0,16,0,0.34
2008-07-14 00:00:00,10.61,27,188.3,192.3,2.09,437.3,6.06,463.7,3.38,388.2,9.945,9.898,9.93,0,15.5,0,0.33
2008-07-15 00:00:00,10.43,36.85,188.5,193,11.5,448.8,2.08,465.8,2.08,390.3,9.927,9.871,9.902,0,12,0.658,0.335
2008-07-16 00:00:00,10.3,62.2,188.7,194.3,11.07,459.9,2.55,468.3,2.55,392.9,10.25,10.05,10.16,0,12.5,0.949,0.366
2008-07-17 00:00:00,10.2,79.45,188.9,195.9,1.22,461.1,3.09,471.4,3.09,396,10.35,9.925,10.2,0,13.1,0.81,0.366
2008-07-18 00:00:00,10.17,88.2,189.1,197.6,18.33,479.5,3.83,475.3,3.83,399.8,11.44,10.62,11.17,0,13.1,0.998,0.444
2008-07-19 00:00:00,10.26,92,189.3,199.5,7.16,486.6,3.14,478.4,3.14,402.9,12.3,10.66,11.76,0,10.2,0.998,0.47
2008-07-20 00:00:00,10.49,74.9,189.5,200.9,1.72,488.4,4.98,483.4,4.98,407.9,12.49,10.53,11.88,0,10.9,0.752,0.47
2008-07-21 00:00:00,10.79,60.9,189.8,202.2,7.31,495.7,4.93,488.3,4.93,412.9,12.53,10.49,11.9,0,13.8,0.884,0.474
2008-07-22 00:00:00,11.41,104,190,204.2,24.76,520.4,3.59,491.9,3.59,416.4,17.32,13.04,15.35,0,7.1,0.998,0.585
2008-07-23 00:00:00,13.05,163.5,190.2,207.5,7.87,528.3,3.48,495.4,3.48,419.9,20.73,13.61,17.36,0,10.3,0.998,0.607
2008-07-24 00:00:00,21.99,719.5,190.7,221.8,46.25,574.5,1.13,496.5,1.13,421.1,54.74,26.83,33.93,0,12.2,0.998,0.776
2008-07-25 00:00:00,60.19,1020,191.9,242.1,24.18,598.7,1.49,498,1.49,422.5,115,35.12,45.6,0,14.4,0.998,0.827
2008-07-26 00:00:00,117.2,652.5,194.2,255.1,16.78,615.5,2.95,500.9,2.95,425.5,162.8,39.74,51.79,0,15.1,0.998,0.848
2008-07-27 00:00:00,123.2,424,196.7,263.6,5.36,620.9,2.6,503.5,2.6,428.1,128.2,40.06,52.24,0,14,0.997,0.851
2008-07-28 00:00:00,102.7,281.5,198.7,269.2,0.07,620.9,5.36,508.9,5.36,433.4,85.91,39.52,50.14,0,13,0.577,0.851
2008-07-29 00:00:00,82.51,225,200.4,273.7,0.02,621,5.19,514.1,5.1,438.5,61.48,38.99,46.05,0,12.8,0.191,0.85
2008-07-30 00:00:00,66.87,161,201.7,276.9,0.66,621.6,5.31,519.4,4.73,443.3,47.75,38.47,41.79,0,13.5,0.007,0.836
2008-07-31 00:00:00,55.91,88.7,202.8,278.6,0.18,621.8,5.45,524.9,4.45,447.7,41.07,37.95,39.14,0,15.9,0,0.805
2008-08-01 00:00:00,49.06,63.6,203.8,279.9,2.95,624.7,5.21,530.1,4.69,452.4,38.59,37.44,37.91,0,13.9,0.023,0.791
2008-08-02 00:00:00,45.24,66.35,204.7,281.2,7.29,632,4.98,535,4.97,457.4,38.67,36.94,37.7,0,13.4,0.2,0.791
2008-08-03 00:00:00,43.07,69.95,205.5,282.6,2.49,634.5,5.29,540.3,4.85,462.2,38.58,36.45,37.48,0,15.8,0.065,0.785
2008-08-04 00:00:00,41.68,64.5,206.4,283.9,5.68,640.2,4.88,545.2,4.79,467,37.92,35.96,36.86,0,13.8,0.135,0.784
2008-08-05 00:00:00,40.48,59.1,207.2,285.1,1.33,641.5,4.96,550.2,4.22,471.3,36.99,35.48,36.1,0,12.8,0.021,0.772
2008-08-06 00:00:00,39.16,57.3,208,286.2,0.41,641.9,4.92,555.1,3.81,475.1,35.6,35.01,35.25,0,11.7,0.001,0.748
2008-08-07 00:00:00,37.78,54.6,208.7,287.3,0.01,641.9,4.23,559.3,3.09,478.2,34.73,34.54,34.61,0,10.7,0,0.725
2008-08-08 00:00:00,36.6,50.2,209.4,288.3,0,641.9,5.09,564.4,3.57,481.7,34.16,34.08,34.1,0,11.2,0,0.699
2008-08-09 00:00:00,35.69,48.45,210.1,289.3,2.96,644.9,4.44,568.8,3.97,485.7,33.68,33.62,33.63,0,12.9,0.002,0.691
2008-08-10 00:00:00,41.94,62.95,211,290.5,39.9,684.8,1.23,570.1,1.23,486.9,53.57,42.01,46.35,0,10.4,0.998,0.773
2008-08-11 00:00:00,50.94,78.35,212,292.1,0.03,684.8,4.43,574.5,4.43,491.4,58.74,41.45,48.49,0,8.5,0.649,0.773
2008-08-12 00:00:00,53.79,81.15,213.1,293.7,0,684.8,4.72,579.2,4.72,496.1,53.81,40.89,46.66,0,11.5,0.286,0.773
2008-08-13 00:00:00,50.61,81.15,214.1,295.3,0,684.8,5.52,584.7,4.6,500.7,46.86,40.34,43.45,0,15.4,0.008,0.763
2008-08-14 00:00:00,46.27,79.05,215,296.9,1.02,685.9,3.49,588.2,2.87,503.6,42.02,39.8,40.96,0,14.5,0,0.75
2008-08-15 00:00:00,43.75,70.4,215.9,298.3,7.95,693.8,3.68,591.9,3.67,507.2,41.61,39.28,40.48,0,15.5,0.325,0.75
2008-08-16 00:00:00,42.77,60.9,216.7,299.5,2.82,696.6,5.01,596.9,4.61,511.8,42.38,38.75,40.74,0,16.6,0.233,0.745
2008-08-17 00:00:00,43.34,59,217.6,300.7,9.68,706.3,3.22,600.1,3.22,515,44.48,38.48,41.64,0,12.1,0.647,0.747
2008-08-18 00:00:00,45.09,54.75,218.5,301.8,1.15,707.5,2.74,602.9,2.74,517.8,46.69,37.97,42.42,0,9,0.512,0.747
2008-08-19 00:00:00,45.43,51.35,219.4,302.8,0.06,707.5,3.71,606.6,3.58,521.4,44.94,37.46,41.42,0,8.5,0.244,0.747
2008-08-20 00:00:00,43.71,51.35,220.3,303.8,0,707.5,4.95,611.5,3.97,525.3,40.95,36.96,39.31,0,12.1,0.025,0.736
2008-08-21 00:00:00,41.52,44.75,221.1,304.7,0.69,708.2,4.21,615.7,3.23,528.6,37.94,36.46,37.44,0,13,0.002,0.719
2008-08-22 00:00:00,39.72,40.5,221.9,305.5,0,708.2,4.83,620.6,3.37,531.9,36.49,35.98,36.34,0,13.7,0,0.694
2008-08-23 00:00:00,38.36,42,222.6,306.4,0.07,708.3,4.23,624.8,2.88,534.8,35.69,35.49,35.63,0,14,0,0.673
2008-08-24 00:00:00,38.22,47.1,223.4,307.3,13.45,721.7,3.93,628.7,3.93,538.7,37.78,35.15,36.42,0,13,0.68,0.674
2008-08-25 00:00:00,39.74,54.75,224.2,308.4,3.98,725.7,2.62,631.3,2.62,541.4,41.66,34.79,38.19,0,10.6,0.744,0.675
2008-08-26 00:00:00,41.37,52.2,225,309.4,0.72,726.4,2.74,634.1,2.74,544.1,42.55,34.33,38.52,0,9.7,0.582,0.675
2008-08-27 00:00:00,41.63,45.4,225.8,310.3,0.62,727,3.07,637.1,3.07,547.2,41.04,33.87,37.65,0,12.9,0.393,0.675
2008-08-28 00:00:00,40.49,41.35,226.7,311.2,0.63,727.7,3.24,640.4,3.16,550.4,38.53,33.42,36.26,0,10.6,0.202,0.675
2008-08-29 00:00:00,38.66,39,227.4,311.9,0.26,727.9,3.62,644,2.92,553.3,35.77,32.97,34.66,0,13,0.03,0.67
2008-08-30 00:00:00,37.01,39,228.2,312.7,4.27,732.2,3.08,647.1,3,556.3,34.18,32.54,33.56,0,11.2,0.136,0.669
2008-08-31 00:00:00,35.75,38.25,228.9,313.5,1.49,733.7,2.83,649.9,2.5,558.8,33.61,32.1,33.03,0,5.5,0.094,0.665
2008-09-01 00:00:00,34.63,38.25,229.6,314.2,0,733.7,3.12,653,2.21,561,32.66,31.67,32.34,0,6.4,0.016,0.655
2008-09-02 00:00:00,33.67,37.5,230.2,315,0,733.7,3.67,656.7,2.36,563.3,31.68,31.25,31.56,0,8,0,0.639
2008-09-03 00:00:00,32.89,35.25,230.9,315.7,0.07,733.8,3.7,660.4,2.33,565.7,31.01,30.84,30.96,0,10,0,0.622
2008-09-04 00:00:00,32.22,33.75,231.5,316.4,0.05,733.8,3.88,664.3,2.38,568.1,30.52,30.43,30.48,0,13.9,0,0.604
2008-09-05 00:00:00,31.63,33,232.2,317,2.95,736.8,3.78,668.1,3.34,571.4,30.12,30.02,30.07,0,13.4,0.018,0.6
2008-09-06 00:00:00,31.1,31.5,232.8,317.6,0.27,737,3.6,671.7,2.23,573.6,29.71,29.62,29.66,0,13.1,0,0.587
2008-09-07 00:00:00,30.6,29.25,233.4,318.2,0.01,737.1,3.64,675.3,2.1,575.7,29.29,29.23,29.25,0,15.1,0,0.571
2008-09-08 00:00:00,30.11,29.25,234,318.8,0.87,737.9,4.02,679.3,2.62,578.3,28.88,28.84,28.85,0,14.9,0,0.558
2008-09-09 00:00:00,30.34,30,234.6,319.4,15.38,753.3,1.27,680.6,1.27,579.6,30.51,28.74,29.62,0,7.8,0.934,0.565
2008-09-10 00:00:00,31.38,30,235.2,320,0.26,753.6,2.86,683.5,2.86,582.5,32.52,28.36,30.51,0,8.3,0.734,0.565
2008-09-11 00:00:00,32.06,29.25,235.9,320.6,0.29,753.9,2.86,686.3,2.86,585.3,32.34,27.99,30.3,0,11.5,0.54,0.565
2008-09-12 00:00:00,32.38,28.5,236.5,321.2,8.22,762.1,2.46,688.8,2.46,587.8,32.39,27.75,30.22,0,11.3,0.918,0.568
2008-09-13 00:00:00,32.85,27.35,237.2,321.7,2.74,764.8,2.17,691,2.17,590,33.08,27.45,30.41,0,6.5,0.917,0.57
2008-09-14 00:00:00,33.13,26.2,237.8,322.2,0.35,765.2,2.07,693,2.07,592,32.93,27.08,30.16,0,3.3,0.782,0.57
2008-09-15 00:00:00,32.95,25.8,238.5,322.7,0.26,765.4,1.51,694.5,1.51,593.5,32.14,26.72,29.57,0,5.2,0.682,0.57
2008-09-16 00:00:00,34.65,42.2,239.2,323.6,22.15,787.6,0.87,695.4,0.87,594.4,37.7,30.04,33.92,0,5.2,0.998,0.652
2008-09-17 00:00:00,40.52,64.7,240,324.9,19.46,807.1,0.85,696.3,0.85,595.3,48.26,35.1,41.36,0,3,0.998,0.722
2008-09-18 00:00:00,46.59,63,240.9,326.1,5.01,812.1,1.03,697.3,1.03,596.3,52.73,35.88,43.59,0,4.6,0.998,0.734
2008-09-19 00:00:00,50.08,52.2,241.9,327.2,2.33,814.4,1.25,698.5,1.25,597.5,53.71,35.69,43.88,0,5,0.992,0.736
2008-09-20 00:00:00,60.78,84.4,243.1,328.8,16.32,830.7,0.96,699.5,0.96,598.5,72.8,40.71,49.92,0,4.6,0.998,0.778
2008-09-21 00:00:00,87.39,145.5,244.8,331.7,13.86,844.6,1.01,700.5,1.01,599.5,110,44.87,55.22,0,5.1,0.998,0.805
2008-09-22 00:00:00,89.31,145.5,246.6,334.6,2.57,847.1,1.05,701.6,1.05,600.5,98.33,44.71,55.24,0,5.7,0.987,0.807
2008-09-23 00:00:00,80.93,103.2,248.2,336.7,0.53,847.7,1.46,703,1.46,602,78.29,44.12,54.23,0,5.9,0.889,0.807
2008-09-24 00:00:00,74.8,81.25,249.7,338.3,1.96,849.6,1.16,704.2,1.16,603.2,69.8,43.61,53.28,0,7.9,0.906,0.807
2008-09-25 00:00:00,76.89,77.05,251.3,339.9,5.92,855.6,1.23,705.4,1.23,604.4,79.17,44.16,54.23,0,8.1,0.998,0.813
2008-09-26 00:00:00,79.82,80.1,252.9,341.4,4.08,859.6,1.27,706.7,1.27,605.7,82.21,44.49,55.09,0,5.7,0.998,0.818
2008-09-27 00:00:00,77.62,76.3,254.4,343,1.59,861.2,1.51,708.2,1.51,607.2,73.86,43.92,54.57,0,6.6,0.97,0.818
2008-09-28 00:00:00,73.85,66.6,255.9,344.3,0.75,862,1.5,709.7,1.5,608.7,67.87,43.34,53.61,0,3.7,0.884,0.818
2008-09-29 00:00:00,69.84,60.9,257.3,345.5,0,862,1.92,711.6,1.92,610.6,63.58,42.76,52.08,0,3,0.716,0.818
2008-09-30 00:00:00,65.66,55.6,258.6,346.6,0.01,862,1.82,713.4,1.82,612.4,59.31,42.2,50.07,0,7.8,0.56,0.818
2008-10-01 00:00:00,61.56,49.65,259.8,347.6,0.62,862.6,1.71,715.1,1.71,614.1,55.51,41.64,48.11,0,8.4,0.464,0.818
2008-10-02 00:00:00,57.86,44.55,260.9,348.5,0.63,863.2,1.44,716.6,1.44,615.6,52.51,41.09,46.47,0,9.8,0.393,0.818
2008-10-03 00:00:00,54.74,46.25,262,349.4,1.65,864.9,1.7,718.3,1.7,617.3,50.37,40.54,45.22,0,9.4,0.378,0.818
2008-10-04 00:00:00,57.22,58.55,263.2,350.6,13.23,878.1,0.99,719.3,0.99,618.3,66.72,41.48,48.21,0,7,0.98,0.826
2008-10-05 00:00:00,98.75,208.3,265.1,354.7,14.45,892.6,0.76,720,0.76,619,140.8,45.87,56.17,0,4.8,0.998,0.847
2008-10-06 00:00:00,103.5,265,267.2,360,0.17,892.7,1.28,721.3,1.28,620.3,109.3,45.26,56.26,0,0,0.879,0.847
2008-10-07 00:00:00,91.23,185.5,269,363.7,0.06,892.8,1.34,722.7,1.34,621.6,79.98,44.66,54.85,0,9.1,0.757,0.847
2008-10-08 00:00:00,81.38,171.5,270.6,367.1,3.55,896.4,1.1,723.8,1.1,622.7,70.3,44.11,53.99,0,9.5,0.905,0.847
2008-10-09 00:00:00,75.71,143.5,272.2,370,0.61,897,1.24,725,1.24,624,67.06,43.53,53.58,0,6.5,0.824,0.847
2008-10-10 00:00:00,71.61,119.5,273.6,372.4,0.25,897.2,1.43,726.4,1.43,625.4,63.91,42.95,52.42,0,7.6,0.709,0.847
2008-10-11 00:00:00,67.78,90.05,274.9,374.2,0.89,898.1,1.24,727.7,1.24,626.7,61.03,42.38,51,0,8.5,0.658,0.847
2008-10-12 00:00:00,64.21,72.3,276.2,375.6,0.04,898.2,1.38,729,1.38,628,58.26,41.82,49.51,0,5.5,0.538,0.847
2008-10-13 00:00:00,60.67,65.65,277.4,376.9,0,898.2,1.37,730.4,1.37,629.4,55,41.27,47.76,0,5.5,0.418,0.847
2008-10-14 00:00:00,57.15,60.9,278.6,378.1,0.01,898.2,1.31,731.7,1.31,630.7,51.63,40.72,45.93,0,5.1,0.31,0.847
2008-10-15 00:00:00,53.73,59,279.6,379.3,0.02,898.2,1.28,733,1.28,632,48.37,40.18,44.15,0,9,0.207,0.847
