Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2008-10-04 00:00:00,3.966,7.6,99.4,81.4,2.85,552.9,0.96,726.7,0.96,471.2,3.927,3.927,3.927,0,9,0.994,0.246
2008-10-05 00:00:00,3.971,7.6,99.5,81.7,10.37,563.3,0.84,727.5,0.84,472.1,4.548,4.548,4.548,0,5.3,0.998,0.297
2008-10-06 00:00:00,4.049,6.94,99.7,81.9,0,563.3,1.16,728.7,1.16,473.2,4.498,4.498,4.498,0,3.8,0.916,0.297
2008-10-07 00:00:00,4.184,6.94,99.8,82.2,0.15,563.5,0.97,729.7,0.97,474.2,4.448,4.448,4.448,0,9.9,0.859,0.297
2008-10-08 00:00:00,4.305,7.16,100,82.4,0.31,563.8,0.8,730.5,0.8,475,4.399,4.399,4.399,0,9.5,0.825,0.297
2008-10-09 00:00:00,4.377,7.49,100.1,82.7,0.06,563.8,0.98,731.5,0.98,476,4.351,4.351,4.351,0,7.3,0.76,0.297
2008-10-10 00:00:00,4.4,7.49,100.3,82.9,0.06,563.9,1.06,732.5,1.06,477.1,4.304,4.304,4.304,0,9.4,0.689,0.297
2008-10-11 00:00:00,4.391,7.49,100.4,83.2,0.11,564,0.91,733.4,0.91,478,4.256,4.256,4.256,0,7.1,0.633,0.297
2008-10-12 00:00:00,4.363,7.93,100.6,83.5,0,564,0.94,734.4,0.94,478.9,4.21,4.21,4.21,0,8.8,0.566,0.297
2008-10-13 00:00:00,4.325,8.48,100.7,83.8,0.18,564.2,1.04,735.4,1.04,479.9,4.164,4.164,4.164,0,9.7,0.505,0.297
2008-10-14 00:00:00,4.283,8.48,100.9,84.1,0.15,564.3,0.86,736.3,0.86,480.8,4.119,4.119,4.119,0,7.3,0.455,0.297
2008-10-15 00:00:00,4.239,8.37,101,84.4,1.47,565.8,1,737.3,1,481.8,4.074,4.074,4.074,0,11.2,0.489,0.297
2008-10-16 00:00:00,4.195,8.04,101.2,84.6,0.12,565.9,0.86,738.1,0.86,482.7,4.03,4.03,4.03,0,10.1,0.436,0.297
2008-10-17 00:00:00,4.154,7.71,101.3,84.9,9.95,575.9,0.85,739,0.85,483.5,4.096,4.096,4.096,0,10.9,0.998,0.303
2008-10-18 00:00:00,4.164,7.71,101.5,85.2,4.06,579.9,0.73,739.7,0.73,484.2,4.342,4.342,4.342,0,5.8,0.999,0.321
2008-10-19 00:00:00,4.208,7.93,101.6,85.4,0.32,580.3,0.67,740.4,0.67,484.9,4.294,4.294,4.294,0,5.7,0.974,0.321
2008-10-20 00:00:00,4.253,8.37,101.8,85.7,0.32,580.6,0.64,741,0.64,485.6,4.247,4.247,4.247,0,8.5,0.951,0.321
2008-10-21 00:00:00,4.276,8.37,101.9,86,0.02,580.6,0.66,741.7,0.66,486.2,4.2,4.2,4.2,0,6,0.906,0.321
2008-10-22 00:00:00,4.273,8.26,102.1,86.3,0,580.6,0.57,742.2,0.57,486.8,4.154,4.154,4.154,0,9.5,0.866,0.321
2008-10-23 00:00:00,4.251,8.26,102.2,86.6,0.27,580.9,0.66,742.9,0.66,487.4,4.108,4.108,4.108,0,9,0.838,0.321
2008-10-24 00:00:00,4.232,8.15,102.4,86.9,4.76,585.6,0.64,743.6,0.64,488.1,4.24,4.24,4.24,0,5.3,0.999,0.33
2008-10-25 00:00:00,4.224,8.04,102.5,87.2,0.08,585.7,0.56,744.1,0.56,488.7,4.193,4.193,4.193,0,3.7,0.965,0.33
2008-10-26 00:00:00,4.222,7.934,102.7,87.5,0.43,586.1,0.55,744.7,0.55,489.2,4.147,4.147,4.147,0,4.7,0.956,0.33
2008-10-27 00:00:00,4.214,7.82,102.8,87.7,0.1,586.2,0.37,745,0.37,489.6,4.101,4.101,4.101,0,4.2,0.937,0.33
2008-10-28 00:00:00,4.193,7.71,103,88,0,586.2,0.42,745.5,0.42,490,4.056,4.056,4.056,0,8.6,0.907,0.33
2008-10-29 00:00:00,4.162,7.6,103.1,88.3,0.91,587.2,0.58,746,0.58,490.6,4.012,4.012,4.012,0,7.5,0.931,0.33
2008-10-30 00:00:00,4.125,7.6,103.2,88.5,0.46,587.6,0.37,746.4,0.37,490.9,3.968,3.968,3.968,0,12.1,0.937,0.33
2008-10-31 00:00:00,4.105,7.6,103.4,88.8,3.1,590.7,0.33,746.7,0.33,491.3,4.113,4.113,4.113,0,11.7,0.999,0.34
2008-11-01 00:00:00,4.103,7.38,103.5,89.1,0.05,590.8,0.18,746.9,0.18,491.5,4.068,4.068,4.068,0,6.7,0.989,0.34
2008-11-02 00:00:00,4.104,7.05,103.7,89.3,0.02,590.8,0.31,747.2,0.31,491.8,4.023,4.023,4.023,0,8.4,0.969,0.34
2008-11-03 00:00:00,4.094,6.72,103.8,89.5,0.02,590.8,0.23,747.5,0.23,492,3.979,3.979,3.979,0,6.2,0.954,0.34
2008-11-04 00:00:00,4.072,5.9,104,89.7,0.19,591,0.49,748,0.49,492.5,3.935,3.935,3.935,0,8.2,0.932,0.34
2008-11-05 00:00:00,4.041,5.4,104.1,89.9,0.69,591.7,0.53,748.5,0.53,493,3.892,3.892,3.892,0,10.7,0.943,0.34
2008-11-06 00:00:00,4.014,5.6,104.2,90.1,3.13,594.8,0.58,749.1,0.58,493.6,4.054,4.054,4.054,0,9.8,0.999,0.348
2008-11-07 00:00:00,4.006,5.9,104.4,90.3,0.06,594.9,0.35,749.4,0.35,494,4.009,4.009,4.009,0,2,0.978,0.348
2008-11-08 00:00:00,4.014,6.1,104.5,90.5,0.01,594.9,0.15,749.6,0.15,494.1,3.965,3.965,3.965,0,4.2,0.968,0.348
2008-11-09 00:00:00,4.018,6.1,104.7,90.8,0.82,595.7,0,749.6,0,494.1,3.96,3.96,3.96,0,5.1,0.998,0.35
2008-11-10 00:00:00,4.011,6.1,104.8,91,0.01,595.7,0.33,749.9,0.33,494.4,3.916,3.916,3.916,0,6,0.976,0.35
2008-11-11 00:00:00,3.994,6.1,104.9,91.2,0,595.7,0.01,749.9,0.01,494.4,3.873,3.873,3.873,0,7.2,0.975,0.35
2008-11-12 00:00:00,3.968,6,105.1,91.4,0,595.7,0,749.9,0,494.4,3.83,3.83,3.83,0,3.1,0.975,0.35
2008-11-13 00:00:00,3.96,6,105.2,91.6,1.82,597.5,0.33,750.2,0.33,494.8,3.905,3.905,3.905,0,5.8,0.998,0.356
2008-11-14 00:00:00,3.958,6.1,105.4,91.8,0.38,597.9,0.33,750.6,0.33,495.1,3.876,3.876,3.876,0,2.8,0.991,0.357
2008-11-15 00:00:00,3.948,6.1,105.5,92,0.24,598.2,0.27,750.8,0.27,495.4,3.835,3.835,3.835,0,5.3,0.988,0.357
2008-11-16 00:00:00,3.933,6.2,105.6,92.2,1.08,599.3,0.53,751.4,0.53,495.9,3.839,3.839,3.839,0,8.9,0.998,0.359
2008-11-17 00:00:00,3.963,6.4,105.8,92.5,4.74,604,0.08,751.4,0.08,496,4.304,4.304,4.304,0,4.7,0.999,0.381
2008-11-18 00:00:00,4.041,5.9,105.9,92.7,1.07,605.1,0,751.4,0,496,4.344,4.344,4.344,0.3,-1.9,0.999,0.384
2008-11-19 00:00:00,4.145,5.5,106.1,92.9,0.31,605.4,0,751.4,0,496,4.328,4.328,4.328,0.3,1.1,0.999,0.386
2008-11-20 00:00:00,4.318,5.8,106.2,93.1,6.87,612.2,0.08,751.5,0.08,496.1,5.137,5.137,5.137,0,5.9,0.999,0.417
2008-11-21 00:00:00,4.675,6.1,106.4,93.3,9.83,622.1,0.55,752.1,0.55,496.6,6.318,6.318,6.318,0,3.6,0.999,0.457
2008-11-22 00:00:00,5.198,6.84,106.6,93.5,2.73,624.8,0,752.1,0,496.6,6.535,6.535,6.535,0.6,-0.3,0.999,0.465
2008-11-23 00:00:00,5.728,7.6,106.8,93.8,0.66,625.5,0,752.1,0,496.6,6.457,6.457,6.457,1.3,-2.9,0.999,0.465
2008-11-24 00:00:00,6.11,8.26,107,94.1,2.44,627.9,0,752.1,0,496.6,6.427,6.427,6.427,3.4,-1.5,0.998,0.466
2008-11-25 00:00:00,6.329,9.275,107.2,94.4,1.58,629.5,0,752.1,0,496.6,6.489,6.489,6.489,4,0.8,0.999,0.47
2008-11-26 00:00:00,6.434,9.735,107.4,94.7,0.36,629.8,0,752.1,0,496.6,6.429,6.429,6.429,4.3,-0.1,0.999,0.471
2008-11-27 00:00:00,6.481,9.505,107.6,95.1,1.25,631.1,0.16,752.2,0.16,496.8,6.469,6.469,6.469,4.6,1.5,0.999,0.474
2008-11-28 00:00:00,6.514,9.39,107.9,95.4,0.76,631.9,0.42,752.6,0.42,497.2,6.557,6.557,6.557,3.8,4.2,0.999,0.478
2008-11-29 00:00:00,6.548,9.275,108.1,95.7,0.09,632,0,752.6,0,497.2,6.554,6.554,6.554,3.4,0.6,0.999,0.48
2008-11-30 00:00:00,6.621,8.93,108.3,96,2.11,634.1,0,752.6,0,497.2,6.838,6.838,6.838,3.1,3.2,0.999,0.489
2008-12-01 00:00:00,6.75,8.7,108.6,96.3,1.51,635.6,0,752.6,0,497.2,7.108,7.108,7.108,2.4,7.1,0.999,0.498
2008-12-02 00:00:00,6.955,8.7,108.8,96.6,2.11,637.7,0,752.6,0,497.2,7.457,7.457,7.457,1.7,5.8,0.999,0.508
2008-12-03 00:00:00,7.172,8.815,109.1,97,0.05,637.8,0,752.6,0,497.2,7.458,7.458,7.458,1.1,1.2,0.999,0.51
2008-12-04 00:00:00,7.415,8.93,109.3,97.3,4.07,641.8,0.27,752.9,0.27,497.5,8.014,8.014,8.014,0.9,2.5,0.999,0.525
2008-12-05 00:00:00,7.703,9.045,109.6,97.6,2.82,644.6,0,752.9,0,497.5,8.442,8.442,8.442,0.6,4.7,0.999,0.536
2008-12-06 00:00:00,8.071,9.39,109.9,97.9,2.59,647.2,0.42,753.3,0.42,497.9,8.772,8.772,8.772,0.2,3.6,0.999,0.545
2008-12-07 00:00:00,8.48,9.86,110.2,98.3,3.47,650.7,0.27,753.6,0.27,498.2,9.245,9.245,9.245,0,2.2,0.999,0.556
2008-12-08 00:00:00,8.836,10.3,110.5,98.6,0.55,651.2,0.27,753.9,0.27,498.4,9.185,9.185,9.185,0,2.2,0.999,0.557
2008-12-09 00:00:00,9.054,10.65,110.8,99,0.35,651.6,0.13,754,0.13,498.6,9.106,9.106,9.106,0,-0.2,0.998,0.557
2008-12-10 00:00:00,9.142,11,111.1,99.4,0.69,652.3,0.26,754.3,0.26,498.8,9.066,9.066,9.066,0.1,-0.9,0.996,0.559
2008-12-11 00:00:00,9.144,11.2,111.4,99.8,0,652.3,0,754.3,0,498.8,8.956,8.956,8.956,0.1,0.1,0.999,0.559
2008-12-12 00:00:00,9.093,10.65,111.8,100.1,0.01,652.3,0,754.3,0,498.8,8.858,8.858,8.858,0,0.6,0.999,0.559
2008-12-13 00:00:00,9.014,10.1,112.1,100.5,0,652.3,0,754.3,0,498.8,8.75,8.75,8.75,0,0.4,0.999,0.559
2008-12-14 00:00:00,8.919,9.86,112.4,100.8,0,652.3,0,754.3,0,498.8,8.643,8.643,8.643,0,-1.9,0.999,0.559
2008-12-15 00:00:00,8.818,9.505,112.7,101.2,0,652.3,0,754.3,0,498.8,8.538,8.538,8.538,0,-2,0.999,0.559
2008-12-16 00:00:00,8.715,9.16,113,101.5,0.01,652.3,0,754.3,0,498.8,8.435,8.435,8.435,0,-0.8,0.999,0.559
2008-12-17 00:00:00,8.631,8.595,113.3,101.8,1.34,653.7,0,754.3,0,498.8,8.457,8.457,8.457,0.7,-0.2,0.999,0.561
2008-12-18 00:00:00,8.571,8.15,113.6,102.1,0.11,653.8,0,754.3,0,498.8,8.379,8.379,8.379,0.7,1.2,0.999,0.561
2008-12-19 00:00:00,8.569,7.82,113.9,102.3,2.68,656.4,0.34,754.6,0.34,499.2,8.712,8.712,8.712,0.5,0.5,0.999,0.57
2008-12-20 00:00:00,8.718,7.82,114.2,102.6,4.88,661.3,0.38,755,0.38,499.5,9.316,9.316,9.316,1.1,0.1,0.999,0.582
2008-12-21 00:00:00,9.116,8.15,114.5,102.9,5.2,666.5,0.22,755.2,0.22,499.8,10.17,10.16,10.17,0.9,2.2,0.999,0.598
2008-12-22 00:00:00,9.705,8.595,114.9,103.2,4.37,670.9,0.4,755.6,0.4,500.2,10.85,10.85,10.85,0.7,1,0.999,0.61
2008-12-23 00:00:00,10.51,9.865,115.2,103.6,6.98,677.9,0.43,756.1,0.43,500.6,12.1,12.08,12.1,0.3,4.5,0.999,0.63
2008-12-24 00:00:00,11.33,11.25,115.6,103.9,1.68,679.6,0,756.1,0,500.6,12.3,12.27,12.3,0.3,0,0.999,0.634
2008-12-25 00:00:00,11.88,12.45,116,104.4,0.35,679.9,0,756.1,0,500.6,12.18,12.12,12.18,0.6,-1.4,0.998,0.634
2008-12-26 00:00:00,12.12,13.95,116.5,104.9,0.47,680.4,0.07,756.1,0.07,500.7,12.05,11.97,12.05,1,-1.5,0.994,0.634
2008-12-27 00:00:00,12.14,14.55,116.9,105.4,0.16,680.5,0.2,756.3,0.2,500.9,11.91,11.83,11.91,1.2,-3.2,0.98,0.634
2008-12-28 00:00:00,12.07,14.4,117.3,105.9,0.05,680.6,0.2,756.5,0.2,501.1,11.77,11.68,11.77,1.3,-3.5,0.966,0.634
2008-12-29 00:00:00,11.96,14.4,117.7,106.4,0.75,681.3,0.24,756.8,0.24,501.3,11.63,11.54,11.63,2,-2.2,0.949,0.634
2008-12-30 00:00:00,11.83,13.45,118.1,106.9,0.04,681.4,0.02,756.8,0.02,501.3,11.49,11.4,11.49,2,-7.2,0.947,0.634
2008-12-31 00:00:00,11.69,11.75,118.5,107.3,0.03,681.4,0,756.8,0,501.3,11.35,11.26,11.35,2.1,-6.9,0.947,0.634
2009-01-01 00:00:00,11.55,9.995,118.9,107.6,0,681.4,0,756.8,0,501.3,11.22,11.12,11.22,2.1,-5,0.946,0.634
2009-01-02 00:00:00,11.41,8.62,0.4,0.3,0.3,0.3,0.06,0.1,0.06,0.1,11.08,10.98,11.08,2.4,-7,0.942,0.634
2009-01-03 00:00:00,11.28,7.95,0.8,0.6,0.38,0.7,0,0.1,0,0.1,10.95,10.85,10.95,2.8,-7,0.942,0.634
2009-01-04 00:00:00,11.14,7.345,1.2,0.8,3.12,3.8,0,0.1,0,0.1,10.81,10.72,10.81,5.9,-3.7,0.942,0.634
2009-01-05 00:00:00,11.01,6.77,1.6,1.1,1.02,4.8,0,0.1,0,0.1,10.68,10.58,10.68,6.9,-11.3,0.941,0.634
2009-01-06 00:00:00,10.88,6.285,1.9,1.3,0.02,4.8,0,0.1,0,0.1,10.55,10.46,10.55,6.9,-17.1,0.941,0.634
2009-01-07 00:00:00,10.75,5.775,2.3,1.5,0,4.9,0,0.1,0,0.1,10.43,10.33,10.43,6.9,-16.2,0.941,0.634
2009-01-08 00:00:00,10.62,5.22,2.7,1.7,1.1,6,0,0.1,0,0.1,10.3,10.2,10.3,8,-6.5,0.941,0.634
2009-01-09 00:00:00,10.49,4.715,3.1,1.8,0.1,6.1,0,0.1,0,0.1,10.18,10.08,10.18,8.1,-5.6,0.94,0.634
2009-01-10 00:00:00,10.37,4.29,3.4,2,1.1,7.1,0.21,0.3,0.21,0.3,10.05,9.959,10.05,9.2,-0.7,0.925,0.634
2009-01-11 00:00:00,10.24,3.99,3.8,2.1,0.72,7.9,0.15,0.4,0.15,0.4,9.933,9.838,9.933,9.6,-0.3,0.938,0.634
2009-01-12 00:00:00,10.12,3.775,4.1,2.3,0.12,8,0.1,0.5,0.1,0.5,9.814,9.72,9.814,9.7,-5.1,0.932,0.634
2009-01-13 00:00:00,10,3.65,4.5,2.4,0,8,0,0.5,0,0.5,9.696,9.603,9.696,9.7,-4.9,0.932,0.634
2009-01-14 00:00:00,9.883,3.605,4.8,2.5,0,8,0,0.5,0,0.5,9.58,9.488,9.58,9.7,-6.8,0.931,0.634
2009-01-15 00:00:00,9.766,3.57,5.2,2.6,0.04,8,0,0.5,0,0.5,9.466,9.374,9.466,9.8,-2.3,0.931,0.634
2009-01-16 00:00:00,9.65,3.55,5.5,2.8,0.68,8.7,0.17,0.7,0.17,0.7,9.353,9.262,9.353,10.4,0,0.922,0.634
2009-01-17 00:00:00,9.536,3.535,5.8,2.9,0.37,9.1,0.03,0.7,0.03,0.7,9.242,9.151,9.242,10.8,-2.9,0.92,0.634
2009-01-18 00:00:00,9.424,3.54,6.2,3,0.16,9.3,0.09,0.8,0.09,0.8,9.132,9.042,9.132,10.9,-6.5,0.913,0.634
2009-01-19 00:00:00,9.313,3.58,6.5,3.1,0.03,9.3,0,0.8,0,0.8,9.023,8.934,9.023,11,-2.5,0.913,0.634
2009-01-20 00:00:00,9.203,3.655,6.8,3.3,1.31,10.6,0.22,1,0.22,1,8.916,8.828,8.916,11.9,-2.7,0.92,0.634
2009-01-21 00:00:00,9.112,3.805,7.1,3.4,0.58,11.2,0.01,1,0.01,1,8.839,8.751,8.839,11.7,3.4,0.967,0.635
2009-01-22 00:00:00,9.129,4.105,7.5,3.5,2.37,13.5,0,1,0,1,9.451,9.361,9.451,10.1,1.7,0.999,0.644
2009-01-23 00:00:00,9.435,4.805,7.8,3.7,5.61,19.1,0.29,1.3,0.29,1.3,10.58,10.47,10.58,9.5,0.2,0.999,0.66
2009-01-24 00:00:00,9.907,5.9,8.1,3.9,0.1,19.3,0.35,1.7,0.35,1.7,10.55,10.43,10.55,8.9,2.5,0.999,0.661
2009-01-25 00:00:00,10.46,7.59,8.5,4.2,4.64,23.9,0.4,2.1,0.4,2.1,11.56,11.42,11.56,7.9,2.4,0.999,0.674
2009-01-26 00:00:00,11.07,8.95,8.9,4.5,2.15,26,0.22,2.3,0.22,2.3,11.96,11.8,11.96,7.4,0.3,0.998,0.679
2009-01-27 00:00:00,11.55,10.06,9.3,4.8,0.18,26.2,0.28,2.6,0.28,2.6,11.85,11.66,11.85,7.3,-0.1,0.996,0.679
2009-01-28 00:00:00,11.78,11.55,9.7,5.3,0.46,26.7,0.3,2.9,0.3,2.9,11.76,11.56,11.76,7.2,0.1,0.998,0.68
2009-01-29 00:00:00,11.83,12.85,10.1,5.7,0.08,26.8,0.16,3,0.16,3,11.64,11.42,11.64,7.3,-0.4,0.986,0.68
2009-01-30 00:00:00,11.78,14.25,10.5,6.2,0.32,27.1,0.27,3.3,0.27,3.3,11.5,11.28,11.5,7.4,-0.2,0.978,0.68
2009-01-31 00:00:00,11.68,13.85,10.9,6.7,0.99,28.1,0.2,3.5,0.2,3.5,11.37,11.15,11.37,8.3,-1.6,0.974,0.68
2009-02-01 00:00:00,11.56,12.4,11.3,7.1,2.18,30.3,0.19,3.7,0.19,3.7,11.24,11.01,11.24,10.5,-1.6,0.959,0.68
2009-02-02 00:00:00,11.43,12.15,11.7,7.5,0.06,30.3,0.19,3.9,0.19,3.9,11.1,10.88,11.1,10.5,-2.8,0.945,0.68
2009-02-03 00:00:00,11.3,12.1,12.1,8,0,30.3,0,3.9,0,3.9,10.97,10.75,10.97,10.5,-5.3,0.945,0.68
2009-02-04 00:00:00,11.17,11.75,12.5,8.4,0.36,30.7,0.09,4,0.09,4,10.84,10.62,10.84,10.9,-1.8,0.938,0.68
2009-02-05 00:00:00,11.03,10.68,12.9,8.7,0.62,31.3,0.31,4.3,0.31,4.3,10.71,10.49,10.71,11,1,0.949,0.68
2009-02-06 00:00:00,10.9,10.08,13.3,9.1,0.29,31.6,0.32,4.6,0.32,4.6,10.58,10.37,10.58,10.6,1.1,0.976,0.68
2009-02-07 00:00:00,10.8,10.08,13.7,9.5,0.14,31.7,0.3,4.9,0.3,4.9,10.57,10.36,10.57,9.7,1.1,0.995,0.681
2009-02-08 00:00:00,10.79,9.85,14,9.8,0,31.7,0.15,5.1,0.15,5.1,10.91,10.69,10.91,7.4,5.7,0.999,0.686
2009-02-09 00:00:00,11.05,9.975,14.4,10.1,3.15,34.9,0.2,5.3,0.2,5.3,11.77,11.53,11.77,6,1,0.999,0.696
2009-02-10 00:00:00,11.38,10.45,14.8,10.5,0.42,35.3,0.28,5.5,0.28,5.5,11.67,11.42,11.67,6.1,-2.4,0.99,0.696
2009-02-11 00:00:00,11.6,10.9,15.2,10.9,1.24,36.5,0.28,5.8,0.28,5.8,11.6,11.33,11.6,6.8,0.6,0.997,0.697
2009-02-12 00:00:00,11.81,11.1,15.6,11.3,4.03,40.6,0.38,6.2,0.38,6.2,12.34,12.04,12.33,6.6,1,0.999,0.705
2009-02-13 00:00:00,12.06,11.6,16.1,11.7,0.76,41.3,0.42,6.6,0.42,6.6,12.32,12,12.32,6.5,-0.2,0.995,0.706
2009-02-14 00:00:00,12.27,12.1,16.5,12.1,7.55,48.9,0.35,7,0.35,7,12.49,12.15,12.48,12.2,-0.1,0.984,0.71
2009-02-15 00:00:00,12.46,12.2,16.9,12.5,4.23,53.1,0.31,7.3,0.31,7.3,12.78,12.41,12.77,14.1,-1.3,0.99,0.714
2009-02-16 00:00:00,12.62,12.2,17.4,13,0.87,54,0.23,7.5,0.23,7.5,12.66,12.26,12.65,14.9,-6.2,0.973,0.714
2009-02-17 00:00:00,12.68,12.1,17.8,13.4,0.74,54.7,0.25,7.8,0.25,7.8,12.53,12.11,12.52,15.7,-9.9,0.954,0.714
2009-02-18 00:00:00,12.65,11.5,18.3,13.8,3.27,58,0.19,8,0.19,8,12.4,11.96,12.39,19,-4,0.938,0.714
2009-02-19 00:00:00,12.56,11.25,18.7,14.2,2.24,60.2,0.23,8.2,0.23,8.2,12.26,11.82,12.25,21.2,-4.6,0.921,0.714
2009-02-20 00:00:00,12.44,11.15,19.1,14.6,1.85,62.1,0.21,8.4,0.21,8.4,12.11,11.68,12.11,23,-11.4,0.904,0.714
2009-02-21 00:00:00,12.31,10.55,19.6,14.9,0.03,62.1,0.19,8.6,0.19,8.6,11.97,11.54,11.97,23.1,-11.4,0.89,0.714
2009-02-22 00:00:00,12.17,9.96,20,15.3,0.11,62.2,0.19,8.8,0.19,8.8,11.82,11.4,11.82,23.2,-10.7,0.876,0.714
2009-02-23 00:00:00,12.02,9.505,20.4,15.6,1.72,63.9,0.2,9,0.2,9,11.68,11.27,11.68,24.9,-4.6,0.861,0.714
2009-02-24 00:00:00,11.88,9.39,20.8,15.9,2.41,66.4,0.24,9.2,0.24,9.2,11.54,11.13,11.54,26.8,-0.6,0.875,0.714
2009-02-25 00:00:00,11.74,9.275,21.2,16.3,0.21,66.6,0.26,9.5,0.26,9.5,11.4,11,11.4,27,-1.6,0.859,0.714
2009-02-26 00:00:00,11.6,9.16,21.6,16.6,1.25,67.8,0.27,9.7,0.27,9.7,11.27,10.87,11.26,27.6,0.8,0.883,0.714
2009-02-27 00:00:00,11.59,9.505,22,16.9,2.01,69.8,0.31,10,0.31,10,11.58,11.18,11.58,25.9,2.1,0.997,0.718
2009-02-28 00:00:00,11.78,11.27,22.5,17.3,2.36,72.2,0.36,10.4,0.36,10.4,12.38,11.95,12.37,24,0.6,0.999,0.726
2009-03-01 00:00:00,12.13,14.6,22.9,17.8,2.84,75,0.33,10.7,0.33,10.7,12.65,12.17,12.63,25.2,-5.2,0.986,0.729
2009-03-02 00:00:00,12.43,16.95,23.3,18.4,0,75,0.33,11.1,0.33,11.1,12.55,12.02,12.52,25.2,-5.9,0.961,0.729
2009-03-03 00:00:00,12.56,17.5,23.8,19,0,75,0.35,11.4,0.35,11.4,12.43,11.88,12.41,25.2,-3.2,0.935,0.729
2009-03-04 00:00:00,12.55,17.6,24.2,19.6,0.22,75.3,0.35,11.8,0.35,11.8,12.3,11.73,12.28,25.1,1.1,0.928,0.729
2009-03-05 00:00:00,12.56,17.9,24.6,20.3,0.26,75.5,0.44,12.2,0.44,12.2,12.61,12.04,12.6,22.2,1.6,0.999,0.732
2009-03-06 00:00:00,12.71,18.75,25.1,20.9,0.19,75.7,0.55,12.8,0.55,12.8,13.03,12.41,13,19.7,2.8,0.999,0.736
2009-03-07 00:00:00,13.04,19.3,25.5,21.6,1.52,77.2,0.52,13.3,0.52,13.3,13.62,12.95,13.57,17.8,1.2,0.999,0.742
2009-03-08 00:00:00,13.47,19.15,26,22.3,2.8,80,0.45,13.7,0.45,13.7,14.12,13.37,14.05,17.8,-0.2,0.995,0.746
2009-03-09 00:00:00,13.98,19.3,26.5,22.9,5.7,85.7,0.41,14.1,0.41,14.1,14.59,13.77,14.49,21,-0.1,0.989,0.75
2009-03-10 00:00:00,14.6,20.75,27,23.7,4.54,90.3,0.42,14.5,0.42,14.5,15.4,14.47,15.26,21.5,0,0.997,0.756
2009-03-11 00:00:00,15.25,23.4,27.5,24.5,1.48,91.7,0.55,15.1,0.55,15.1,15.98,14.92,15.78,19.9,1.7,0.999,0.761
2009-03-12 00:00:00,15.8,26.85,28.1,25.4,0.39,92.1,0.6,15.7,0.6,15.7,16.26,15.09,16.03,18.2,0.9,0.999,0.763
2009-03-13 00:00:00,16.44,28.65,28.7,26.4,6.09,98.2,0.54,16.2,0.54,16.2,17.68,16.29,17.33,18.3,-0.3,0.995,0.773
2009-03-14 00:00:00,17.15,27.85,29.3,27.4,0.11,98.3,0.65,16.9,0.65,16.9,17.65,16.1,17.25,17.6,0.8,0.994,0.773
2009-03-15 00:00:00,17.59,27,29.9,28.3,0.08,98.4,0.81,17.7,0.81,17.7,17.77,16.13,17.39,16,-1.3,0.991,0.774
2009-03-16 00:00:00,18.13,26.8,30.5,29.3,5.27,103.7,0.89,18.6,0.89,18.6,19.08,17.26,18.63,14.9,2.2,0.999,0.783
2009-03-17 00:00:00,18.93,27.8,31.2,30.3,3.62,107.3,0.9,19.5,0.9,19.5,20.16,17.95,19.49,14,-2.1,0.99,0.789
2009-03-18 00:00:00,20.2,30.4,31.9,31.3,8.21,115.5,0.52,20,0.52,20,21.89,19.24,21,15.4,1.5,0.999,0.798
2009-03-19 00:00:00,22.33,36.75,32.7,32.6,12.86,128.4,0.64,20.6,0.64,20.6,26.13,22.19,24.3,14.8,0.3,0.999,0.816
2009-03-20 00:00:00,25.05,42.45,33.5,34.1,3.55,131.9,0.73,21.4,0.73,21.4,27.31,22.26,24.83,16.2,-0.2,0.99,0.818
2009-03-21 00:00:00,26.77,43.2,34.5,35.6,0.16,132.1,0.84,22.2,0.84,22.2,27.34,21.99,24.95,16.1,-0.7,0.941,0.818
2009-03-22 00:00:00,27.25,42.6,35.4,37.1,0.01,132.1,0.94,23.2,0.94,23.2,26.92,21.71,24.94,14.8,1.5,0.961,0.818
2009-03-23 00:00:00,27.41,42.8,36.4,38.6,3.3,135.4,0.69,23.8,0.69,23.8,27.45,22.21,25.67,13.7,1,0.999,0.822
2009-03-24 00:00:00,28.6,44.5,37.4,40.1,8.67,144.1,0.98,24.8,0.98,24.8,30.64,24.17,27.94,12.4,1.9,0.999,0.832
2009-03-25 00:00:00,30.82,47.15,38.5,41.8,5.23,149.3,0.85,25.7,0.85,25.7,32.85,24.78,28.92,13.3,-1.1,0.979,0.836
2009-03-26 00:00:00,32.42,48.9,39.6,43.5,2.4,151.7,0.93,26.6,0.93,26.6,32.82,24.48,28.91,15.6,-8.9,0.9,0.836
2009-03-27 00:00:00,32.66,48.5,40.7,45.2,0.06,151.8,0.88,27.5,0.88,27.5,32.01,24.17,28.75,15.7,-0.8,0.828,0.836
2009-03-28 00:00:00,32.07,47.35,41.9,46.8,1.44,153.2,1.1,28.6,1.1,28.6,31.01,23.89,28.49,13.7,5.6,0.976,0.837
2009-03-29 00:00:00,31.65,46.38,43,48.5,1.59,154.8,1.52,30.1,1.52,30.1,31.67,24.48,29.23,9.8,8.2,0.999,0.841
