Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2007-03-18 00:00:00,61.3,36.1,77.1,56.2,5.34,173,0.96,16.6,0.96,16.6,63.37,40.07,52.6,2.3,3.4,0.998,0.914
2007-03-19 00:00:00,61.93,34.2,78.6,57.1,3.75,176.7,0.9,17.5,0.9,17.5,65.6,40.55,53.24,1.7,6.3,0.998,0.916
2007-03-20 00:00:00,62.61,32.95,80.2,57.9,0.49,177.2,1.33,18.8,1.33,18.8,65.49,40.14,52.98,1.2,3.5,0.954,0.916
2007-03-21 00:00:00,63.01,31.65,81.8,58.7,4.49,181.7,1.21,20,1.21,20,66.1,40.61,53.56,0.4,8.8,0.998,0.917
2007-03-22 00:00:00,63.23,30.85,83.4,59.5,1.51,183.2,1.51,21.5,1.51,21.5,65.96,40.32,53.41,0,9.9,0.976,0.918
2007-03-23 00:00:00,62.79,30.45,85,60.2,0.42,183.7,1.3,22.8,1.3,22.8,64.13,39.91,53.02,0,4.4,0.894,0.918
2007-03-24 00:00:00,61.76,29.65,86.5,61,2.18,185.8,1.29,24.1,1.29,24.1,61.71,39.52,52.51,0,7.3,0.932,0.918
2007-03-25 00:00:00,60.43,29.13,88.1,61.7,0,185.8,2.04,26.2,2.04,26.2,59.25,39.12,51.89,0,4,0.771,0.918
2007-03-26 00:00:00,58.92,28.35,89.6,62.4,0,185.8,2.02,28.2,2.02,28.2,56.75,38.73,51,0,3,0.616,0.918
2007-03-27 00:00:00,57.27,27.25,91,63.1,0,185.8,2.08,30.3,2.08,30.3,54.21,38.34,49.8,0,3.6,0.461,0.918
2007-03-28 00:00:00,55.5,26.45,92.4,63.8,0,185.8,2.24,32.5,2.24,32.5,51.66,37.96,48.3,0,5.1,0.298,0.918
2007-03-29 00:00:00,53.65,25.95,93.7,64.4,0,185.8,2.21,34.7,2.21,34.7,49.09,37.58,46.55,0,2.7,0.142,0.917
2007-03-30 00:00:00,51.75,25.45,95.1,65.1,0,185.8,2.12,36.8,2.02,36.7,46.54,37.21,44.63,0,2.3,0.033,0.914
2007-03-31 00:00:00,49.87,24.9,96.3,65.7,0,185.8,2.17,39,1.98,38.7,44.16,36.84,42.73,0,4,0.001,0.903
2007-04-01 00:00:00,48.09,24.25,97.5,66.3,1.07,186.9,2.23,41.2,2.11,40.8,42.07,36.47,41,0,3.8,0,0.896
2007-04-02 00:00:00,46.47,23.8,98.7,66.9,0.01,186.9,2.36,43.6,2.09,42.9,40.32,36.11,39.53,0,2,0,0.882
2007-04-03 00:00:00,45.02,23.45,99.8,67.5,0,186.9,2.12,45.7,1.85,44.8,38.89,35.75,38.3,0,2.5,0,0.869
2007-04-04 00:00:00,43.73,23.2,100.9,68.1,0.26,187.2,2.39,48.1,2.09,46.8,37.72,35.39,37.28,0,5,0,0.856
2007-04-05 00:00:00,42.59,22.8,102,68.7,1.12,188.3,1.84,49.9,1.58,48.4,36.76,35.04,36.43,0.3,-3.4,0,0.85
2007-04-06 00:00:00,41.57,22.15,103.1,69.2,0,188.3,1.74,51.7,1.49,49.9,35.96,34.7,35.72,0,7.6,0,0.841
2007-04-07 00:00:00,40.65,21.6,104.1,69.8,0.19,188.5,2.1,53.8,1.74,51.7,35.29,34.35,35.11,0,-0.5,0,0.83
2007-04-08 00:00:00,39.82,21.2,105.1,70.3,0.26,188.8,1.87,55.6,1.54,53.2,34.7,34.02,34.57,0,-0.5,0,0.82
2007-04-09 00:00:00,39.06,20.9,106.1,70.8,3.54,192.3,1.8,57.4,1.8,55,34.2,33.68,34.1,1.3,-0.9,0.063,0.818
2007-04-10 00:00:00,38.45,20.55,107,71.4,12.65,205,0.88,58.3,0.88,55.9,33.95,33.35,33.87,2.8,6.1,0.764,0.818
2007-04-11 00:00:00,38.1,20.85,108,71.9,1.56,206.5,1.49,59.8,1.49,57.4,34.21,33.05,34.15,2.2,5.2,0.798,0.818
2007-04-12 00:00:00,37.94,21.2,109,72.4,0.16,206.7,1.85,61.7,1.85,59.2,34.59,32.72,34.54,1.4,8.1,0.728,0.818
2007-04-13 00:00:00,37.82,21.2,109.9,72.9,0,206.7,3.11,64.8,3.11,62.3,34.82,32.4,34.79,0.8,2.7,0.55,0.818
2007-04-14 00:00:00,37.59,21.4,110.9,73.5,0,206.7,2.93,67.7,2.93,65.2,34.77,32.09,34.74,0.4,2.5,0.374,0.818
2007-04-15 00:00:00,37.21,21.4,111.8,74,0,206.7,3.14,70.8,3.14,68.4,34.41,31.77,34.39,0,6.3,0.186,0.818
2007-04-16 00:00:00,36.66,21.1,112.7,74.6,0,206.7,3.28,74.1,2.83,71.2,33.79,31.46,33.78,0,3.5,0.002,0.814
2007-04-17 00:00:00,36.01,20.55,113.6,75.1,0,206.7,3.33,77.4,2.66,73.9,33.03,31.15,33.02,0,7.3,0,0.796
2007-04-18 00:00:00,35.31,20.1,114.5,75.6,0,206.7,3.81,81.2,2.96,76.8,32.29,30.85,32.28,0,10.8,0,0.775
2007-04-19 00:00:00,34.63,19.65,115.4,76.1,4.5,211.2,2.28,83.5,2.28,79.1,31.65,30.55,31.64,0,2.8,0.152,0.775
2007-04-20 00:00:00,34.02,19.3,116.3,76.6,0.49,211.7,2.46,86,2.43,81.6,31.13,30.25,31.12,0,7.6,0.017,0.775
2007-04-21 00:00:00,33.47,19.05,117.1,77,2.87,214.5,3.05,89,3.02,84.6,30.64,29.96,30.64,0,1.2,0.011,0.775
2007-04-22 00:00:00,32.95,18.6,117.9,77.5,0.36,214.9,2.83,91.9,2.25,86.8,30.18,29.67,30.18,0,0.7,0,0.762
2007-04-23 00:00:00,32.46,17.95,118.8,78,0,214.9,3.04,94.9,2.28,89.1,29.76,29.38,29.76,0,-0.7,0,0.746
2007-04-24 00:00:00,31.99,17.2,119.6,78.4,0,214.9,2.71,97.6,1.99,91.1,29.38,29.1,29.38,0,6.2,0,0.733
2007-04-25 00:00:00,31.55,16.5,120.4,78.8,0.01,214.9,2.55,100.2,1.85,92.9,29.02,28.82,29.02,0,4.5,0,0.72
2007-04-26 00:00:00,31.12,16,121.1,79.2,0,214.9,3.87,104,2.72,95.7,28.69,28.54,28.68,0,6.6,0,0.701
2007-04-27 00:00:00,30.71,15.25,121.9,79.6,0,214.9,4.06,108.1,2.78,98.4,28.37,28.26,28.37,0,6.7,0,0.681
2007-04-28 00:00:00,30.32,14.4,122.7,80,0,214.9,4.31,112.4,2.86,101.3,28.07,27.99,28.07,0,9.4,0,0.661
2007-04-29 00:00:00,29.93,13.9,123.4,80.3,0,214.9,4.32,116.7,2.79,104.1,27.78,27.72,27.78,0,7.9,0,0.642
2007-04-30 00:00:00,29.56,13.55,124.2,80.7,0,214.9,3.88,120.6,2.43,106.5,27.5,27.46,27.5,0,2.1,0,0.625
2007-05-01 00:00:00,29.2,13.25,124.9,81,2.19,217.1,2.92,123.5,1.85,108.4,27.22,27.19,27.22,0.3,-0.3,0,0.62
2007-05-02 00:00:00,28.86,12.95,125.6,81.3,0.24,217.3,2.4,125.9,1.59,110,26.95,26.93,26.95,0,1.4,0,0.612
2007-05-03 00:00:00,28.53,12.4,126.4,81.6,0.08,217.4,2.89,128.8,1.77,111.7,26.69,26.68,26.69,0,7,0,0.6
2007-05-04 00:00:00,28.2,11.7,127.1,81.9,0,217.4,3.15,132,1.85,113.6,26.43,26.42,26.43,0,-0.3,0,0.587
2007-05-05 00:00:00,27.88,11.15,127.8,82.2,0,217.4,4.08,136,2.34,115.9,26.18,26.17,26.18,0,4.2,0,0.571
2007-05-06 00:00:00,27.57,10.7,128.5,82.5,0.01,217.4,3.71,139.8,2.07,118,25.93,25.92,25.93,0,5.7,0,0.556
2007-05-07 00:00:00,27.26,10.55,129.2,82.7,4.09,221.5,3.34,143.1,3.33,121.3,25.68,25.67,25.68,0,9.3,0.053,0.556
2007-05-08 00:00:00,26.97,10.9,129.8,83,0.55,222.1,2.39,145.5,1.66,123,25.43,25.43,25.43,0,11.9,0.003,0.552
2007-05-09 00:00:00,26.69,10.85,130.5,83.3,6.36,228.4,3.11,148.6,3.11,126.1,25.19,25.19,25.19,0,7.7,0.229,0.552
2007-05-10 00:00:00,26.41,10.7,131.2,83.6,4.46,232.9,2.91,151.5,2.91,129,24.96,24.95,24.96,0,6.4,0.335,0.552
2007-05-11 00:00:00,26.15,11.6,131.8,83.9,1.71,234.6,3.19,154.7,3.19,132.2,24.73,24.71,24.73,0,11.3,0.231,0.552
2007-05-12 00:00:00,25.89,12.25,132.5,84.2,7.01,241.6,3.28,158,3.28,135.5,24.5,24.48,24.5,0,12.5,0.492,0.552
2007-05-13 00:00:00,25.64,12.1,133.1,84.5,1.33,243,3.03,161,3.03,138.5,24.28,24.25,24.28,0,8.9,0.375,0.552
2007-05-14 00:00:00,25.39,11.85,133.8,84.8,1.01,244,4.18,165.2,3.94,142.4,24.05,24.02,24.05,0,10,0.167,0.551
2007-05-15 00:00:00,25.14,11.65,134.4,85.1,0.02,244,4.83,170,2.89,145.3,23.82,23.79,23.82,0,17.9,0.006,0.542
2007-05-16 00:00:00,24.89,11.65,135,85.4,6.26,250.2,5.36,175.4,5.36,150.7,23.59,23.57,23.59,0,12.3,0.067,0.542
2007-05-17 00:00:00,24.63,12.3,135.7,85.7,11.11,261.3,2.02,177.4,2.02,152.7,23.37,23.35,23.37,0,7,0.693,0.542
2007-05-18 00:00:00,24.39,13.3,136.3,86,1.03,262.4,2.12,179.5,2.12,154.8,23.16,23.13,23.16,0,8.3,0.618,0.542
2007-05-19 00:00:00,24.16,13.75,136.9,86.4,0.03,262.4,4.13,183.7,4.13,159,22.95,22.91,22.95,0,6.4,0.334,0.542
2007-05-20 00:00:00,23.93,13.5,137.5,86.7,0,262.4,5.38,189,3.9,162.9,22.74,22.7,22.74,0,9.2,0.065,0.536
2007-05-21 00:00:00,23.69,12.75,138.1,87,0,262.4,5.79,194.8,3.03,165.9,22.52,22.48,22.52,0,14.7,0,0.519
2007-05-22 00:00:00,23.43,11.85,138.7,87.3,0.74,263.1,6.01,200.8,3.39,169.3,22.3,22.27,22.3,0,17.7,0,0.5
2007-05-23 00:00:00,23.17,10.85,139.3,87.6,1.72,264.9,6.28,207.1,3.95,173.2,22.09,22.07,22.09,0,17.1,0,0.485
2007-05-24 00:00:00,22.92,9.92,139.8,87.8,0.93,265.8,6.01,213.1,3.32,176.6,21.87,21.86,21.87,0,12.6,0,0.468
2007-05-25 00:00:00,22.67,9.28,140.4,88.1,0,265.8,5.95,219.1,2.69,179.3,21.67,21.66,21.67,0,10.2,0,0.449
2007-05-26 00:00:00,22.43,8.765,141,88.3,0.6,266.4,6.01,225.1,2.95,182.2,21.46,21.45,21.46,0,18.9,0,0.432
2007-05-27 00:00:00,22.18,8.255,141.5,88.5,1.26,267.7,6.48,231.6,3.45,185.7,21.26,21.26,21.26,0,17.6,0,0.417
2007-05-28 00:00:00,21.94,8,142.1,88.7,2.41,270.1,6.33,237.9,4.02,189.7,21.06,21.06,21.06,0,18.1,0,0.406
2007-05-29 00:00:00,21.71,8.13,142.6,88.9,1.01,271.1,6.19,244.1,3.04,192.7,20.86,20.86,20.86,0,19.1,0,0.392
2007-05-30 00:00:00,21.48,8.515,143.2,89.1,5.37,276.5,6.52,250.6,5.8,198.5,20.67,20.67,20.67,0,16.6,0.002,0.389
2007-05-31 00:00:00,21.27,9.355,143.7,89.4,12.63,289.1,3.82,254.4,3.82,202.3,20.49,20.49,20.49,0,16.3,0.608,0.389
2007-06-01 00:00:00,21.08,10.22,144.3,89.6,3.36,292.5,2.23,256.7,2.23,204.6,20.31,20.31,20.31,0,15.3,0.682,0.389
2007-06-02 00:00:00,20.91,11.05,144.8,89.9,0.87,293.3,2.65,259.3,2.65,207.2,20.12,20.12,20.12,0,15.5,0.559,0.389
2007-06-03 00:00:00,20.76,11.9,145.3,90.2,8.6,301.9,2.26,261.6,2.26,209.5,20.18,20.18,20.18,0,12.3,0.879,0.397
2007-06-04 00:00:00,20.67,13.3,145.8,90.5,1.1,303,2.13,263.7,2.13,211.6,19.99,19.99,19.99,0,15,0.808,0.397
2007-06-05 00:00:00,20.56,14.65,146.3,90.9,0.17,303.2,5.07,268.8,5.03,216.6,19.81,19.81,19.81,0,12.1,0.47,0.397
2007-06-06 00:00:00,20.42,14.95,146.9,91.3,0.04,303.2,4.5,273.3,4.09,220.7,19.63,19.63,19.63,0,15.2,0.189,0.396
2007-06-07 00:00:00,20.26,15,147.4,91.7,0,303.2,6.5,279.8,2.69,223.4,19.44,19.44,19.44,0,13.7,0,0.386
2007-06-08 00:00:00,20.07,14.95,147.9,92,0,303.2,5.49,285.2,2.05,225.5,19.27,19.27,19.27,0,14.3,0,0.371
2007-06-09 00:00:00,19.85,14.95,148.4,92.4,0,303.2,6.34,291.6,2.27,227.7,19.09,19.09,19.09,0,14.1,0,0.355
2007-06-10 00:00:00,19.63,15,148.9,92.8,2.7,305.9,5.86,297.4,3.8,231.5,18.91,18.91,18.91,0,14.9,0,0.348
2007-06-11 00:00:00,19.42,14.8,149.4,93.2,0.46,306.4,6.03,303.5,2.33,233.9,18.74,18.74,18.74,0,15.6,0,0.335
2007-06-12 00:00:00,19.22,13.85,149.8,93.5,0.89,307.3,6.1,309.6,2.58,236.5,18.57,18.57,18.57,0,13.8,0,0.323
2007-06-13 00:00:00,19.01,11.9,150.3,93.8,0,307.3,6.46,316,2.01,238.5,18.4,18.4,18.4,0,15.1,0,0.309
2007-06-14 00:00:00,18.8,10.06,150.8,94.1,0.03,307.3,6.22,322.3,1.88,240.3,18.23,18.23,18.23,0,16.3,0,0.296
2007-06-15 00:00:00,18.59,8.835,151.3,94.3,0.62,307.9,5.47,327.7,2.01,242.4,18.07,18.07,18.07,0,15.7,0,0.286
2007-06-16 00:00:00,18.39,8,151.7,94.5,0.18,308.1,6.31,334,1.88,244.2,17.9,17.9,17.9,0,19.6,0,0.274
2007-06-17 00:00:00,18.19,7.68,152.2,94.7,3.7,311.8,6.31,340.3,4.41,248.6,17.74,17.74,17.74,0,16.4,0,0.269
2007-06-18 00:00:00,18,7.555,152.6,94.9,0.37,312.2,5.38,345.7,1.68,250.3,17.58,17.58,17.58,0,13.7,0,0.26
2007-06-19 00:00:00,17.82,7.615,153.1,95.1,6.89,319.1,5.02,350.8,4.97,255.3,17.42,17.42,17.42,0,15,0.136,0.26
2007-06-20 00:00:00,17.66,8,153.5,95.3,11.86,331,3.59,354.3,3.59,258.9,17.26,17.26,17.26,0,12.6,0.709,0.26
2007-06-21 00:00:00,17.52,8.26,154,95.5,0.01,331,6.37,360.7,6.37,265.2,17.1,17.1,17.1,0,10,0.269,0.26
2007-06-22 00:00:00,17.39,8.385,154.4,95.7,0,331,6.15,366.9,1.96,267.2,16.95,16.95,16.95,0,16,0.003,0.256
2007-06-23 00:00:00,17.26,8.575,154.9,95.9,17.05,348,1.92,368.8,1.92,269.1,16.89,16.89,16.89,0,14,0.959,0.263
2007-06-24 00:00:00,17.13,8.77,155.3,96.1,1.34,349.4,4.57,373.3,4.57,273.7,16.74,16.74,16.74,0,13.3,0.734,0.263
2007-06-25 00:00:00,17.01,9.09,155.7,96.4,1.56,350.9,5.3,378.6,5.3,279,16.59,16.59,16.59,0,12.5,0.477,0.263
2007-06-26 00:00:00,16.89,9.15,156.1,96.6,0.28,351.2,5.24,383.9,4.66,283.6,16.44,16.44,16.44,0,15.2,0.144,0.263
2007-06-27 00:00:00,16.77,8.895,156.6,96.8,7.98,359.2,4.25,388.1,4.25,287.9,16.29,16.29,16.29,0,12.2,0.401,0.263
2007-06-28 00:00:00,16.64,8.64,157,97,0.17,359.4,4.71,392.8,3.72,291.6,16.15,16.15,16.15,0,10.6,0.105,0.262
2007-06-29 00:00:00,16.5,8.445,157.4,97.2,0.81,360.2,3.85,396.7,2.09,293.7,16,16,16,0,10.7,0.029,0.259
2007-06-30 00:00:00,16.34,8.19,157.8,97.4,0.52,360.7,4.59,401.3,1.66,295.4,15.86,15.86,15.86,0,8.2,0.003,0.252
2007-07-01 00:00:00,16.19,7.935,158.2,97.6,0.66,361.3,4.29,405.6,1.56,296.9,15.72,15.72,15.72,0,13.9,0,0.246
2007-07-02 00:00:00,16.03,7.745,158.6,97.8,1.57,362.9,4.95,410.5,2.39,299.3,15.58,15.58,15.58,0,12.6,0,0.241
2007-07-03 00:00:00,15.87,7.555,159,98,0.01,362.9,6.25,416.8,1.46,300.8,15.44,15.44,15.44,0,16.4,0,0.23
2007-07-04 00:00:00,15.71,7.425,159.4,98.2,11.9,374.8,3.72,420.5,3.72,304.5,15.3,15.3,15.3,0,12.5,0.563,0.231
2007-07-05 00:00:00,15.63,7.615,159.8,98.4,12.63,387.4,4.31,424.8,4.31,308.8,15.39,15.39,15.39,0,16.1,0.925,0.248
2007-07-06 00:00:00,15.97,8.445,160.2,98.6,37.33,424.8,1.93,426.7,1.93,310.7,18.61,18.61,18.61,0,13,0.998,0.429
2007-07-07 00:00:00,17.28,10.96,160.7,98.9,35.59,460.4,1.53,428.3,1.53,312.3,24.03,24.02,24.03,0,13.4,0.998,0.564
2007-07-08 00:00:00,19.03,13.6,161.1,99.2,9.37,469.7,2.03,430.3,2.03,314.3,25.33,25.26,25.33,0,13.9,0.998,0.588
2007-07-09 00:00:00,20.43,15.55,161.7,99.6,0.68,470.4,3.77,434.1,3.77,318.1,25.16,25.01,25.16,0,12.9,0.784,0.588
2007-07-10 00:00:00,21.28,17.45,162.2,100.1,2.32,472.7,6.12,440.2,6.12,324.2,24.97,24.77,24.97,0,14.7,0.521,0.588
2007-07-11 00:00:00,21.69,18.4,162.7,100.5,10.1,482.8,4.03,444.2,4.03,328.2,24.83,24.6,24.83,0,12.3,0.914,0.589
2007-07-12 00:00:00,21.85,18.95,163.3,101,0.44,483.3,3.49,447.7,3.49,331.7,24.63,24.36,24.63,0,10.2,0.703,0.589
2007-07-13 00:00:00,21.89,19.35,163.8,101.5,1.34,484.6,4.17,451.9,4.17,335.9,24.41,24.12,24.41,0,12.9,0.506,0.589
2007-07-14 00:00:00,21.87,19.6,164.4,102,2.18,486.8,4.61,456.5,4.61,340.5,24.17,23.89,24.17,0,14.1,0.337,0.589
2007-07-15 00:00:00,21.83,19.8,164.9,102.5,1.92,488.7,4.15,460.6,4.13,344.6,23.92,23.66,23.92,0,13.8,0.183,0.589
2007-07-16 00:00:00,21.78,19.9,165.5,103,1.61,490.3,5.81,466.5,4.36,349,23.65,23.43,23.65,0,18,0.013,0.582
2007-07-17 00:00:00,21.7,19.9,166,103.5,0,490.3,7.09,473.5,3.96,352.9,23.37,23.2,23.37,0,19.8,0,0.555
2007-07-18 00:00:00,21.6,19.9,166.6,104,0.04,490.4,6.84,480.4,3.66,356.6,23.1,22.98,23.1,0,21,0,0.529
2007-07-19 00:00:00,21.48,19.8,167.1,104.5,1.8,492.2,6.51,486.9,4.25,360.9,22.84,22.76,22.84,0,17.9,0,0.512
2007-07-20 00:00:00,21.36,19.55,167.7,105,0.4,492.6,6.39,493.3,3.36,364.2,22.6,22.54,22.6,0,16.6,0,0.491
2007-07-21 00:00:00,21.23,19.25,168.2,105.5,0.11,492.7,6.14,499.4,2.97,367.2,22.36,22.32,22.36,0,18.9,0,0.471
2007-07-22 00:00:00,21.09,18.6,168.7,106,1.03,493.7,5.42,504.8,3.05,370.2,22.14,22.11,22.14,0,16.2,0,0.457
2007-07-23 00:00:00,20.95,17.45,169.3,106.4,11.14,504.9,5.23,510.1,5.23,375.5,21.92,21.9,21.92,0,15.8,0.408,0.457
2007-07-24 00:00:00,20.83,15.45,169.8,106.8,0.09,504.9,5.49,515.6,4.94,380.4,21.7,21.69,21.7,0,14.9,0.052,0.456
2007-07-25 00:00:00,20.73,13.5,170.3,107.1,16.87,521.8,3.91,519.5,3.91,384.3,21.62,21.61,21.62,0,14.9,0.905,0.458
2007-07-26 00:00:00,20.65,12.85,170.8,107.4,2.56,524.4,3.75,523.2,3.75,388.1,21.42,21.4,21.42,0,14.8,0.821,0.458
2007-07-27 00:00:00,20.57,12.65,171.3,107.8,0.08,524.5,3.96,527.2,3.96,392,21.22,21.2,21.22,0,13.2,0.553,0.458
2007-07-28 00:00:00,20.48,12.4,171.9,108.1,0.57,525,4.89,532.1,4.89,396.9,21.02,21,21.02,0,15.5,0.254,0.458
2007-07-29 00:00:00,20.38,12.25,172.4,108.4,3.83,528.9,4.7,536.8,4.67,401.6,20.82,20.8,20.82,0,15.5,0.195,0.458
2007-07-30 00:00:00,20.26,12.35,172.9,108.7,2.04,530.9,4.37,541.2,3.63,405.2,20.62,20.6,20.62,0,14.9,0.077,0.456
2007-07-31 00:00:00,20.14,12.7,173.4,109,8.76,539.7,2.76,543.9,2.76,408,20.42,20.4,20.42,0,10,0.494,0.456
2007-08-01 00:00:00,20.02,13,173.9,109.3,1.2,540.9,4.2,548.1,4.2,412.2,20.23,20.21,20.23,0,10.7,0.287,0.456
2007-08-02 00:00:00,19.89,12.85,174.4,109.7,0.27,541.1,3.66,551.8,3.21,415.4,20.03,20.02,20.03,0,7.8,0.064,0.456
2007-08-03 00:00:00,19.76,12.4,174.9,110,0.02,541.1,3.89,555.7,1.85,417.2,19.84,19.83,19.84,0,11.9,0.001,0.447
2007-08-04 00:00:00,19.62,11.9,175.4,110.3,0.24,541.4,4.94,560.6,2.29,419.5,19.65,19.64,19.65,0,15.2,0,0.433
2007-08-05 00:00:00,19.47,11.3,175.9,110.6,1.51,542.9,3.38,564,2.31,421.8,19.46,19.46,19.46,0,15.4,0,0.427
2007-08-06 00:00:00,19.31,10.65,176.4,110.8,1.16,544,3.18,567.2,2.01,423.8,19.28,19.27,19.28,0,15.1,0,0.421
2007-08-07 00:00:00,19.16,9.99,176.9,111.1,0.08,544.1,4.63,571.8,1.94,425.8,19.09,19.09,19.09,0,15.5,0,0.408
2007-08-08 00:00:00,19.01,9.545,177.3,111.3,4.35,548.5,4.5,576.3,4.2,430,18.91,18.91,18.91,0,15.8,0.024,0.407
2007-08-09 00:00:00,18.86,9.545,177.8,111.6,8.42,556.9,3.57,579.9,3.57,433.6,18.74,18.73,18.74,0,18.6,0.359,0.407
2007-08-10 00:00:00,18.73,10.54,178.3,111.8,8.59,565.5,3.51,583.4,3.51,437.1,18.56,18.56,18.56,0,19.5,0.705,0.407
2007-08-11 00:00:00,18.59,12.7,178.8,112.2,4.31,569.8,4.24,587.6,4.24,441.3,18.39,18.39,18.39,0,19.4,0.707,0.407
2007-08-12 00:00:00,18.47,14.5,179.2,112.5,6.53,576.3,2.86,590.5,2.86,444.2,18.36,18.36,18.36,0,18,0.899,0.411
2007-08-13 00:00:00,18.36,15.4,179.7,112.9,0.47,576.8,5.07,595.6,5.07,449.2,18.19,18.19,18.19,0,16.5,0.581,0.411
2007-08-14 00:00:00,18.27,15.95,180.1,113.3,5.71,582.5,4.44,600,4.44,453.7,18.02,18.02,18.02,0,18,0.669,0.411
2007-08-15 00:00:00,18.16,15.95,180.6,113.7,1.17,583.7,2.73,602.7,2.73,456.4,17.85,17.85,17.85,0,17.3,0.56,0.411
2007-08-16 00:00:00,18.05,15.55,181.1,114.1,0.36,584,4.03,606.8,4.02,460.4,17.69,17.68,17.69,0,14.3,0.306,0.411
2007-08-17 00:00:00,17.92,14.85,181.5,114.5,0,584,5.26,612,3.64,464.1,17.52,17.52,17.52,0,19.9,0.033,0.407
2007-08-18 00:00:00,17.78,14.1,182,114.8,2.88,586.9,3.12,615.1,3.03,467.1,17.36,17.36,17.36,0,14,0.027,0.407
2007-08-19 00:00:00,17.63,13.65,182.4,115.2,0.16,587.1,3.34,618.5,1.43,468.5,17.2,17.19,17.2,0,12.5,0,0.399
2007-08-20 00:00:00,17.48,12.7,182.8,115.5,0.28,587.3,3.67,622.1,1.6,470.1,17.04,17.03,17.04,0,15.3,0,0.39
2007-08-21 00:00:00,17.32,11.65,183.3,115.8,2.83,590.2,1.82,624,1.56,471.7,16.88,16.88,16.88,0,19.5,0.097,0.389
2007-08-22 00:00:00,17.17,11.3,183.7,116.1,0.32,590.5,4.77,628.7,2.04,473.7,16.72,16.72,16.72,0,17.9,0,0.381
2007-08-23 00:00:00,17.02,11.05,184.1,116.4,0.54,591,4.94,633.7,2.18,475.9,16.57,16.57,16.57,0,21.1,0,0.369
2007-08-24 00:00:00,16.86,10.35,184.6,116.6,0.01,591,5.12,638.8,1.84,477.8,16.41,16.41,16.41,0,23.6,0,0.356
2007-08-25 00:00:00,16.69,9.81,185,116.9,0.09,591.1,4.61,643.4,1.67,479.4,16.26,16.26,16.26,0,16.4,0,0.345
2007-08-26 00:00:00,16.52,9.675,185.4,117.1,0.32,591.5,3.86,647.3,1.51,480.9,16.11,16.11,16.11,0,16.7,0,0.337
2007-08-27 00:00:00,16.36,9.155,185.8,117.3,0.4,591.9,3.03,650.3,1.28,482.2,15.96,15.96,15.96,0,13.9,0,0.331
2007-08-28 00:00:00,16.21,8.515,186.2,117.6,0.11,592,2.99,653.3,1.05,483.3,15.82,15.82,15.82,0,10.9,0,0.324
2007-08-29 00:00:00,16.06,8.195,186.6,117.8,0.33,592.3,3.09,656.4,1.21,484.5,15.67,15.67,15.67,0,6.5,0,0.318
2007-08-30 00:00:00,15.92,8.065,187,118,0.16,592.5,2.85,659.2,1.01,485.5,15.53,15.53,15.53,0,7.2,0,0.312
2007-08-31 00:00:00,15.78,7.87,187.4,118.2,0.24,592.7,2.42,661.6,0.91,486.4,15.39,15.39,15.39,0,8.9,0,0.308
2007-09-01 00:00:00,15.64,7.74,187.8,118.4,2.37,595.1,1.62,663.3,1.62,488,15.25,15.25,15.25,0,11.9,0.053,0.308
2007-09-02 00:00:00,15.51,7.615,188.2,118.6,1.09,596.2,2.6,665.9,1.62,489.7,15.11,15.11,15.11,0,8.5,0.001,0.306
2007-09-03 00:00:00,15.38,7.615,188.6,118.8,0.16,596.3,2.25,668.1,0.8,490.4,14.97,14.97,14.97,0,12.7,0,0.302
2007-09-04 00:00:00,15.26,7.805,189,118.9,2.22,598.5,2.57,670.7,2.32,492.8,14.83,14.83,14.83,0,11.6,0.001,0.301
2007-09-05 00:00:00,15.13,7.87,189.4,119.1,0.72,599.3,1.97,672.6,1.09,493.9,14.7,14.7,14.7,0,10.5,0,0.299
2007-09-06 00:00:00,15.01,8,189.8,119.3,10.33,609.6,1.39,674,1.39,495.2,14.56,14.56,14.56,0,14.9,0.616,0.299
2007-09-07 00:00:00,14.89,8.195,190.1,119.6,0.13,609.7,3.06,677.1,3.05,498.3,14.43,14.43,14.43,0,14.7,0.414,0.299
2007-09-08 00:00:00,14.78,8.26,190.5,119.8,0.45,610.2,2.53,679.6,2.38,500.7,14.3,14.3,14.3,0,12,0.279,0.298
2007-09-09 00:00:00,14.67,8.195,190.9,120,0.74,610.9,2.4,682,2.02,502.7,14.17,14.17,14.17,0,11.6,0.192,0.297
2007-09-10 00:00:00,14.59,8.065,191.2,120.2,16.36,627.3,1.33,683.4,1.33,504,14.38,14.38,14.38,0,6.4,0.995,0.315
2007-09-11 00:00:00,14.57,8.19,191.6,120.4,3.49,630.8,2.02,685.4,2.02,506,14.38,14.38,14.38,0,10.1,0.996,0.323
2007-09-12 00:00:00,14.56,8.445,192,120.6,3.14,633.9,1.8,687.2,1.8,507.8,14.38,14.38,14.38,0,8.8,0.997,0.33
2007-09-13 00:00:00,14.55,8.575,192.3,120.8,0.04,633.9,1.96,689.1,1.96,509.8,14.25,14.25,14.25,0,10.5,0.864,0.33
2007-09-14 00:00:00,14.51,8.575,192.7,121,0.52,634.5,2.17,691.3,2.17,512,14.12,14.12,14.12,0,7.6,0.75,0.33
